start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
16400,17400,82.0,87.0,0,0,1,False,0.48710427,0.51289576
16440,17440,82.2,87.2,0,0,1,False,0.49113706,0.5088629
16480,17480,82.4,87.4,0,0,0,True,0.5034085,0.49659148
16520,17520,82.6,87.6,0,0,0,True,0.5036619,0.49633813
16560,17560,82.8,87.8,0,0,0,True,0.505882,0.49411792
16600,17600,83.0,88.0,0,0,0,True,0.50599945,0.4940005
16640,17640,83.2,88.2,0,0,0,True,0.50737417,0.49262583
16680,17680,83.4,88.4,0,0,1,False,0.4783,0.52169997
16720,17720,83.6,88.6,0,0,0,True,0.50684476,0.49315524
16760,17760,83.8,88.8,0,0,1,False,0.4869155,0.5130845
16800,17800,84.0,89.0,0,0,1,False,0.49877548,0.5012245
16840,17840,84.2,89.2,1,1,0,False,0.5005964,0.49940357
16880,17880,84.4,89.4,1,1,1,True,0.4888708,0.51112926
16920,17920,84.6,89.6,1,1,1,True,0.47651753,0.52348244
16960,17960,84.8,89.8,1,1,1,True,0.39013922,0.6098608
17000,18000,85.0,90.0,1,1,1,True,0.36595908,0.6340409
17040,18040,85.2,90.2,1,1,1,True,0.31592977,0.6840702
17080,18080,85.4,90.4,1,1,1,True,0.42089865,0.5791014
17120,18120,85.6,90.6,1,1,1,True,0.3138253,0.6861747
17160,18160,85.8,90.8,1,1,1,True,0.28619725,0.71380275
17200,18200,86.0,91.0,1,1,1,True,0.44553995,0.55446005
17240,18240,86.2,91.2,1,1,1,True,0.44577187,0.55422807
17280,18280,86.4,91.4,1,1,1,True,0.4251297,0.5748703
17320,18320,86.6,91.6,1,1,1,True,0.42774975,0.57225025
17360,18360,86.8,91.8,1,1,1,True,0.31579164,0.68420833
17400,18400,87.0,92.0,1,1,1,True,0.27237895,0.7276211
17440,18440,87.2,92.2,1,1,1,True,0.21446402,0.78553593
17480,18480,87.4,92.4,1,1,1,True,0.46428776,0.53571224
17520,18520,87.6,92.6,1,1,1,True,0.29801664,0.70198333
17560,18560,87.8,92.8,1,1,1,True,0.39169255,0.6083074
17600,18600,88.0,93.0,1,1,1,True,0.24617136,0.75382864
17640,18640,88.2,93.2,1,1,1,True,0.45269743,0.5473026
17680,18680,88.4,93.4,1,1,1,True,0.41566643,0.5843336
17720,18720,88.6,93.6,1,1,1,True,0.48993704,0.51006293
17760,18760,88.8,93.8,1,1,1,True,0.24211644,0.7578836
17800,18800,89.0,94.0,1,1,1,True,0.38656887,0.6134311
17840,18840,89.2,94.2,1,1,1,True,0.44451922,0.5554808
17880,18880,89.4,94.4,1,1,1,True,0.47146013,0.5285399
17920,18920,89.6,94.6,1,1,1,True,0.2851146,0.71488535
17960,18960,89.8,94.8,1,1,1,True,0.4392596,0.5607404
18000,19000,90.0,95.0,1,1,1,True,0.47822484,0.5217751
18040,19040,90.2,95.2,1,1,1,True,0.3847298,0.6152702
18080,19080,90.4,95.4,1,1,1,True,0.32958475,0.6704152
18120,19120,90.6,95.6,1,1,1,True,0.31663305,0.68336695
18160,19160,90.8,95.8,1,1,1,True,0.46471575,0.5352842
18200,19200,91.0,96.0,1,1,1,True,0.45388007,0.5461199
18240,19240,91.2,96.2,0,0,1,False,0.49826124,0.5017388
18280,19280,91.4,96.4,0,0,1,False,0.47833768,0.52166235
18320,19320,91.6,96.6,0,0,0,True,0.50334567,0.49665433
18360,19360,91.8,96.8,0,0,1,False,0.47785023,0.52214974
18400,19400,92.0,97.0,0,0,0,True,0.5098795,0.4901205
18440,19440,92.2,97.2,0,0,1,False,0.4952174,0.5047826
18480,19480,92.4,97.4,0,0,1,False,0.4722648,0.52773523
18520,19520,92.6,97.6,0,0,0,True,0.5059006,0.49409944
18560,19560,92.8,97.8,0,0,0,True,0.5092418,0.4907582
18600,19600,93.0,98.0,0,0,1,False,0.49817684,0.5018232
18640,19640,93.2,98.2,0,0,0,True,0.507716,0.49228397
18680,19680,93.4,98.4,0,0,1,False,0.48628163,0.51371837
18720,19720,93.6,98.6,0,0,1,False,0.49952418,0.5004758
18760,19760,93.8,98.8,0,0,1,False,0.48140758,0.5185924
18800,19800,94.0,99.0,0,0,1,False,0.4965818,0.50341815
18840,19840,94.2,99.2,0,0,1,False,0.4951812,0.5048188
18880,19880,94.4,99.4,0,0,0,True,0.511485,0.48851502
18920,19920,94.6,99.6,0,0,1,False,0.47108,0.52892
18960,19960,94.8,99.8,0,0,0,True,0.50056714,0.49943283
19000,20000,95.0,100.0,0,0,1,False,0.49696955,0.5030304
19040,20040,95.2,100.2,0,0,1,False,0.4690062,0.53099376
19080,20080,95.4,100.4,0,0,1,False,0.49943337,0.5005666
19120,20120,95.6,100.6,0,0,0,True,0.5106315,0.4893685
19160,20160,95.8,100.8,0,0,0,True,0.50256556,0.4974345
19200,20200,96.0,101.0,0,0,0,True,0.5081126,0.49188742
19240,20240,96.2,101.2,0,0,0,True,0.50690836,0.4930917
19280,20280,96.4,101.4,0,0,1,False,0.44585142,0.55414855
19320,20320,96.6,101.6,0,0,1,False,0.49352068,0.5064793
19360,20360,96.8,101.8,0,0,0,True,0.5071729,0.4928271
19400,20400,97.0,102.0,0,0,0,True,0.5047487,0.49525133
19440,20440,97.2,102.2,0,0,1,False,0.4947733,0.5052267
19480,20480,97.4,102.4,0,0,1,False,0.48119095,0.5188091
19520,20520,97.6,102.6,0,0,1,False,0.379221,0.62077904
19560,20560,97.8,102.8,0,0,0,True,0.5075696,0.4924304
19600,20600,98.0,103.0,0,0,1,False,0.49482775,0.50517225
19640,20640,98.2,103.2,0,0,1,False,0.4820399,0.5179601
19680,20680,98.4,103.4,0,0,1,False,0.49616897,0.5038311
19720,20720,98.6,103.6,0,0,1,False,0.41476223,0.58523774
19760,20760,98.8,103.8,0,0,0,True,0.50493777,0.49506226
19800,20800,99.0,104.0,1,1,0,False,0.5077232,0.49227682
19840,20840,99.2,104.2,1,1,1,True,0.45222294,0.5477771
19880,20880,99.4,104.4,1,1,1,True,0.4364548,0.56354517
19920,20920,99.6,104.6,1,1,1,True,0.3635569,0.63644314
19960,20960,99.8,104.8,1,1,1,True,0.25790727,0.7420927
20000,21000,100.0,105.0,1,1,1,True,0.21044786,0.78955215
20040,21040,100.2,105.2,1,1,1,True,0.38903916,0.6109608
20080,21080,100.4,105.4,1,1,1,True,0.3096125,0.6903874
20120,21120,100.6,105.6,1,1,1,True,0.39213446,0.6078656
20160,21160,100.8,105.8,1,1,1,True,0.2604195,0.7395806
20200,21200,101.0,106.0,1,1,1,True,0.33100647,0.66899353
20240,21240,101.2,106.2,1,1,1,True,0.40690032,0.59309965
20280,21280,101.4,106.4,1,1,1,True,0.42083472,0.5791653
20320,21320,101.6,106.6,1,1,1,True,0.36657402,0.63342595
20360,21360,101.8,106.8,1,1,1,True,0.33949834,0.6605017
20400,21400,102.0,107.0,1,1,1,True,0.4709,0.52909994
20440,21440,102.2,107.2,1,1,1,True,0.46330747,0.53669256
20480,21480,102.4,107.4,1,1,1,True,0.46873203,0.53126794
20520,21520,102.6,107.6,1,1,1,True,0.4690657,0.5309343
20560,21560,102.8,107.8,1,1,1,True,0.4630934,0.5369066
20600,21600,103.0,108.0,1,1,1,True,0.264052,0.735948
20640,21640,103.2,108.2,1,1,1,True,0.3452927,0.6547073
20680,21680,103.4,108.4,1,1,1,True,0.29153317,0.70846677
20720,21720,103.6,108.6,1,1,1,True,0.4205407,0.5794593
20760,21760,103.8,108.8,1,1,1,True,0.37884748,0.6211525
20800,21800,104.0,109.0,1,1,1,True,0.4983924,0.5016076
20840,21840,104.2,109.2,1,1,1,True,0.45437726,0.5456227
20880,21880,104.4,109.4,1,1,1,True,0.49867272,0.5013273
20920,21920,104.6,109.6,1,1,1,True,0.4352571,0.5647429
20960,21960,104.8,109.8,1,1,1,True,0.38164392,0.61835605
21000,22000,105.0,110.0,1,1,1,True,0.4586906,0.5413094
21040,22040,105.2,110.2,1,1,1,True,0.39079273,0.6092073
21080,22080,105.4,110.4,1,1,1,True,0.4825406,0.5174594
21120,22120,105.6,110.6,1,1,1,True,0.47227952,0.5277205
21160,22160,105.8,110.8,1,1,1,True,0.42494032,0.57505965
21200,22200,106.0,111.0,1,1,1,True,0.3384959,0.66150415
21240,22240,106.2,111.2,1,1,1,True,0.2401341,0.7598659
21280,22280,106.4,111.4,1,1,1,True,0.34656247,0.65343755
21320,22320,106.6,111.6,1,1,1,True,0.47579387,0.52420616
21360,22360,106.8,111.8,1,1,1,True,0.37528273,0.62471724
21400,22400,107.0,112.0,1,1,1,True,0.4206057,0.57939434
21440,22440,107.2,112.2,0,0,0,True,0.5075525,0.4924475
21480,22480,107.4,112.4,0,0,1,False,0.49802616,0.5019738
21520,22520,107.6,112.6,0,0,1,False,0.4633698,0.5366302
21560,22560,107.8,112.8,0,0,0,True,0.50198907,0.4980109
21600,22600,108.0,113.0,0,0,1,False,0.47927672,0.5207233
21640,22640,108.2,113.2,0,0,1,False,0.49463218,0.5053679
21680,22680,108.4,113.4,0,0,1,False,0.4860457,0.5139543
21720,22720,108.6,113.6,0,0,1,False,0.4704965,0.52950346
21760,22760,108.8,113.8,0,0,0,True,0.50902224,0.4909778
21800,22800,109.0,114.0,0,0,0,True,0.5094446,0.4905554
21840,22840,109.2,114.2,0,0,1,False,0.4815174,0.51848257
21880,22880,109.4,114.4,0,0,0,True,0.5022611,0.49773887
21920,22920,109.6,114.6,0,0,0,True,0.5021301,0.49786994
21960,22960,109.8,114.8,0,0,0,True,0.50578964,0.49421036
22000,23000,110.0,115.0,0,0,1,False,0.39139226,0.60860777
22040,23040,110.2,115.2,0,0,1,False,0.4568037,0.54319626
22080,23080,110.4,115.4,0,0,0,True,0.5044775,0.49552256
22120,23120,110.6,115.6,0,0,0,True,0.51090944,0.48909056
22160,23160,110.8,115.8,0,0,1,False,0.4675932,0.5324068
22200,23200,111.0,116.0,0,0,1,False,0.48919138,0.51080865
22240,23240,111.2,116.2,0,0,1,False,0.44185892,0.55814105
22280,23280,111.4,116.4,0,0,1,False,0.49767962,0.5023204
22320,23320,111.6,116.6,0,0,1,False,0.46170276,0.53829724
22360,23360,111.8,116.8,0,0,0,True,0.50338835,0.4966117
22400,23400,112.0,117.0,0,0,1,False,0.46513376,0.5348663
22440,23440,112.2,117.2,0,0,1,False,0.47417295,0.5258271
22480,23480,112.4,117.4,0,0,1,False,0.49808154,0.5019185
22520,23520,112.6,117.6,0,0,1,False,0.47787806,0.52212197
22560,23560,112.8,117.8,0,0,1,False,0.49706107,0.5029389
22600,23600,113.0,118.0,0,0,1,False,0.43431407,0.5656859
22640,23640,113.2,118.2,0,0,1,False,0.4917896,0.50821036
22680,23680,113.4,118.4,0,0,1,False,0.48301062,0.5169894
22720,23720,113.6,118.6,0,0,1,False,0.46378386,0.53621614
22760,23760,113.8,118.8,0,0,0,True,0.50016564,0.49983436
22800,23800,114.0,119.0,0,0,0,True,0.5026223,0.49737775
22840,23840,114.2,119.2,0,0,1,False,0.4995713,0.50042874
22880,23880,114.4,119.4,0,0,0,True,0.5013876,0.4986124
22920,23920,114.6,119.6,0,0,0,True,0.50530654,0.49469343
22960,23960,114.8,119.8,0,0,1,False,0.45445707,0.54554296
23000,24000,115.0,120.0,0,0,0,True,0.50763595,0.49236408
23040,24040,115.2,120.2,0,0,0,True,0.50688076,0.49311927
23080,24080,115.4,120.4,0,0,1,False,0.49642295,0.50357705
23120,24120,115.6,120.6,0,0,0,True,0.5088077,0.49119225
23160,24160,115.8,120.8,0,0,1,False,0.460902,0.539098
23200,24200,116.0,121.0,0,0,0,True,0.50505674,0.4949432
23240,24240,116.2,121.2,0,0,1,False,0.4858563,0.5141437
23280,24280,116.4,121.4,1,1,1,True,0.47872493,0.52127504
23320,24320,116.6,121.6,1,1,0,False,0.50632703,0.49367297
23360,24360,116.8,121.8,1,1,1,True,0.4768827,0.5231173
23400,24400,117.0,122.0,1,1,1,True,0.25857183,0.7414282
23440,24440,117.2,122.2,1,1,1,True,0.25174904,0.74825096
23480,24480,117.4,122.4,1,1,1,True,0.27061605,0.72938395
23520,24520,117.6,122.6,1,1,1,True,0.42062107,0.57937896
23560,24560,117.8,122.8,1,1,1,True,0.45921415,0.54078585
23600,24600,118.0,123.0,1,1,1,True,0.48361593,0.51638407
23640,24640,118.2,123.2,1,1,1,True,0.49556175,0.5044382
23680,24680,118.4,123.4,1,1,1,True,0.4611666,0.5388334
23720,24720,118.6,123.6,1,1,1,True,0.34287846,0.65712154
23760,24760,118.8,123.8,1,1,1,True,0.16138062,0.83861935
23800,24800,119.0,124.0,1,1,1,True,0.3312893,0.6687107
23840,24840,119.2,124.2,1,1,1,True,0.40962043,0.59037954
23880,24880,119.4,124.4,1,1,1,True,0.40042338,0.5995766
23920,24920,119.6,124.6,1,1,1,True,0.42795008,0.57204986
23960,24960,119.8,124.8,1,1,1,True,0.48197505,0.5180249
24000,25000,120.0,125.0,1,1,0,False,0.5034223,0.49657765
24040,25040,120.2,125.2,1,1,1,True,0.4595317,0.54046834
24080,25080,120.4,125.4,1,1,1,True,0.41795933,0.58204067
24120,25120,120.6,125.6,1,1,1,True,0.37455887,0.62544113
24160,25160,120.8,125.8,1,1,1,True,0.475568,0.524432
24200,25200,121.0,126.0,1,1,1,True,0.3342223,0.6657777
24240,25240,121.2,126.2,1,1,1,True,0.39456877,0.6054312
24280,25280,121.4,126.4,1,1,1,True,0.42604026,0.5739597
24320,25320,121.6,126.6,1,1,1,True,0.38917252,0.6108275
24360,25360,121.8,126.8,1,1,1,True,0.253275,0.746725
24400,25400,122.0,127.0,1,1,1,True,0.42722556,0.5727744
24440,25440,122.2,127.2,1,1,1,True,0.3072112,0.6927888
24480,25480,122.4,127.4,1,1,1,True,0.3684979,0.63150203
24520,25520,122.6,127.6,1,1,1,True,0.42715394,0.5728461
24560,25560,122.8,127.8,1,1,1,True,0.4931958,0.5068042
24600,25600,123.0,128.0,1,1,1,True,0.48522702,0.51477295
24640,25640,123.2,128.2,1,1,1,True,0.39717454,0.60282546
24680,25680,123.4,128.4,1,1,1,True,0.38928628,0.61071366
24720,25720,123.6,128.6,1,1,1,True,0.39718774,0.6028123
24760,25760,123.8,128.8,1,1,1,True,0.3832456,0.6167545
24800,25800,124.0,129.0,1,1,1,True,0.4822246,0.51777536
24840,25840,124.2,129.2,1,1,1,True,0.48549363,0.51450634
24880,25880,124.4,129.4,1,1,1,True,0.41792506,0.58207494
24920,25920,124.6,129.6,1,1,1,True,0.3948177,0.6051823
24960,25960,124.8,129.8,1,1,1,True,0.40328705,0.5967129
25000,26000,125.0,130.0,1,1,1,True,0.4880754,0.5119246
25040,26040,125.2,130.2,1,1,0,False,0.50959593,0.49040407
25080,26080,125.4,130.4,1,1,0,False,0.50710887,0.49289116
25120,26120,125.6,130.6,1,1,1,True,0.48968142,0.5103186
25160,26160,125.8,130.8,1,1,1,True,0.485745,0.514255
25200,26200,126.0,131.0,1,1,1,True,0.49733272,0.50266725
25240,26240,126.2,131.2,0,0,0,True,0.50633645,0.49366352
25280,26280,126.4,131.4,0,0,0,True,0.50626683,0.49373314
25320,26320,126.6,131.6,0,0,1,False,0.49169067,0.5083093
25360,26360,126.8,131.8,0,0,1,False,0.49454364,0.5054564
25400,26400,127.0,132.0,0,0,0,True,0.50324744,0.49675262
25440,26440,127.2,132.2,0,0,0,True,0.5048172,0.49518284
25480,26480,127.4,132.4,0,0,0,True,0.5031483,0.49685168
25520,26520,127.6,132.6,0,0,0,True,0.51004046,0.48995954
25560,26560,127.8,132.8,0,0,1,False,0.4848742,0.51512575
25600,26600,128.0,133.0,0,0,1,False,0.49249318,0.5075068
25640,26640,128.2,133.2,0,0,0,True,0.5016743,0.4983257
25680,26680,128.4,133.4,0,0,0,True,0.5071553,0.4928447
25720,26720,128.6,133.6,0,0,1,False,0.48580837,0.5141916
25760,26760,128.8,133.8,0,0,0,True,0.50531757,0.4946824
25800,26800,129.0,134.0,0,0,0,True,0.50466835,0.49533165
25840,26840,129.2,134.2,0,0,0,True,0.50750726,0.49249277
25880,26880,129.4,134.4,0,0,0,True,0.5107816,0.48921844
25920,26920,129.6,134.6,0,0,0,True,0.50640863,0.49359137
25960,26960,129.8,134.8,0,0,1,False,0.4980112,0.50198877
26000,27000,130.0,135.0,0,0,1,False,0.47507358,0.5249264
26040,27040,130.2,135.2,0,0,0,True,0.5003701,0.49962994
26080,27080,130.4,135.4,1,1,1,True,0.4707626,0.52923745
26120,27120,130.6,135.6,1,1,1,True,0.47594494,0.52405506
26160,27160,130.8,135.8,1,1,1,True,0.49942052,0.5005795
26200,27200,131.0,136.0,1,1,1,True,0.49882776,0.50117224
26240,27240,131.2,136.2,1,1,1,True,0.49928644,0.5007135
26280,27280,131.4,136.4,1,1,1,True,0.49939123,0.50060874
26320,27320,131.6,136.6,1,1,1,True,0.48828554,0.51171446
26360,27360,131.8,136.8,1,1,1,True,0.4979648,0.5020352
26400,27400,132.0,137.0,1,1,1,True,0.45705426,0.54294574
26440,27440,132.2,137.2,1,1,1,True,0.3152409,0.6847591
26480,27480,132.4,137.4,1,1,1,True,0.26712495,0.73287505
26520,27520,132.6,137.6,1,1,1,True,0.23114277,0.76885724
26560,27560,132.8,137.8,1,1,1,True,0.3824968,0.61750317
26600,27600,133.0,138.0,1,1,1,True,0.3924134,0.6075866
26640,27640,133.2,138.2,1,1,1,True,0.45976964,0.54023033
26680,27680,133.4,138.4,1,1,1,True,0.4415104,0.55848956
26720,27720,133.6,138.6,1,1,1,True,0.3313164,0.66868365
26760,27760,133.8,138.8,1,1,1,True,0.28396106,0.71603894
26800,27800,134.0,139.0,1,1,1,True,0.36712155,0.6328785
26840,27840,134.2,139.2,0,0,1,False,0.43931326,0.5606867
26880,27880,134.4,139.4,0,0,1,False,0.4458283,0.5541717
26920,27920,134.6,139.6,0,0,0,True,0.50644714,0.49355283
26960,27960,134.8,139.8,0,0,0,True,0.50232416,0.4976758
27000,28000,135.0,140.0,0,0,0,True,0.5026593,0.49734065
27040,28040,135.2,140.2,0,0,0,True,0.5014872,0.4985128
27080,28080,135.4,140.4,0,0,1,False,0.497288,0.50271195
27120,28120,135.6,140.6,0,0,1,False,0.49868706,0.501313
27160,28160,135.8,140.8,0,0,1,False,0.48510382,0.5148962
27200,28200,136.0,141.0,0,0,0,True,0.5061208,0.49387917
27240,28240,136.2,141.2,0,0,1,False,0.45660827,0.54339176
27280,28280,136.4,141.4,0,0,0,True,0.5120617,0.4879383
27320,28320,136.6,141.6,0,0,1,False,0.47077933,0.52922064
27360,28360,136.8,141.8,0,0,0,True,0.5023597,0.4976403
27400,28400,137.0,142.0,0,0,1,False,0.4871573,0.5128427
27440,28440,137.2,142.2,0,0,0,True,0.50815946,0.49184054
27480,28480,137.4,142.4,0,0,1,False,0.49590167,0.5040983
27520,28520,137.6,142.6,0,0,1,False,0.47310668,0.5268933
27560,28560,137.8,142.8,0,0,1,False,0.4739371,0.5260629
27600,28600,138.0,143.0,0,0,1,False,0.4881945,0.51180553
27640,28640,138.2,143.2,0,0,0,True,0.5082645,0.49173552
27680,28680,138.4,143.4,1,1,0,False,0.5031309,0.49686912
27720,28720,138.6,143.6,1,1,1,True,0.4665402,0.5334598
27760,28760,138.8,143.8,1,1,0,False,0.50914854,0.4908515
27800,28800,139.0,144.0,1,1,1,True,0.40904123,0.5909588
27840,28840,139.2,144.2,1,1,1,True,0.19502144,0.8049786
27880,28880,139.4,144.4,1,1,1,True,0.44554722,0.5544528
27920,28920,139.6,144.6,1,1,1,True,0.26057768,0.7394223
27960,28960,139.8,144.8,1,1,1,True,0.23592962,0.7640704
28000,29000,140.0,145.0,1,1,1,True,0.33953577,0.6604642
28040,29040,140.2,145.2,1,1,1,True,0.4813181,0.51868194
28080,29080,140.4,145.4,1,1,1,True,0.4690791,0.5309209
28120,29120,140.6,145.6,1,1,1,True,0.47767946,0.52232057
28160,29160,140.8,145.8,1,1,1,True,0.42042696,0.57957304
28200,29200,141.0,146.0,1,1,1,True,0.45762572,0.5423743
28240,29240,141.2,146.2,1,1,1,True,0.3606361,0.6393639
28280,29280,141.4,146.4,1,1,1,True,0.3625922,0.6374078
28320,29320,141.6,146.6,1,1,1,True,0.34329978,0.65670025
28360,29360,141.8,146.8,1,1,1,True,0.26070938,0.73929065
28400,29400,142.0,147.0,1,1,1,True,0.46170437,0.5382957
28440,29440,142.2,147.2,1,1,1,True,0.4117303,0.5882697
28480,29480,142.4,147.4,1,1,1,True,0.36166465,0.63833535
28520,29520,142.6,147.6,0,0,0,True,0.5066873,0.49331275
28560,29560,142.8,147.8,0,0,1,False,0.4912602,0.50873977
28600,29600,143.0,148.0,0,0,1,False,0.4977636,0.5022364
28640,29640,143.2,148.2,0,0,0,True,0.50782776,0.4921722
28680,29680,143.4,148.4,0,0,0,True,0.5084605,0.49153948
28720,29720,143.6,148.6,0,0,0,True,0.5097194,0.49028057
28760,29760,143.8,148.8,0,0,1,False,0.4927652,0.5072348
28800,29800,144.0,149.0,0,0,1,False,0.461381,0.53861904
28840,29840,144.2,149.2,0,0,1,False,0.3622187,0.6377813
28880,29880,144.4,149.4,0,0,0,True,0.50977,0.49023002
28920,29920,144.6,149.6,0,0,1,False,0.430252,0.56974804
28960,29960,144.8,149.8,0,0,1,False,0.40676153,0.5932385
29000,30000,145.0,150.0,0,0,0,True,0.5105751,0.48942488
29040,30040,145.2,150.2,0,0,0,True,0.50848967,0.49151036
29080,30080,145.4,150.4,0,0,1,False,0.49419436,0.5058056
29120,30120,145.6,150.6,0,0,0,True,0.5042538,0.4957462
29160,30160,145.8,150.8,0,0,0,True,0.50485605,0.49514395
29200,30200,146.0,151.0,0,0,0,True,0.50111425,0.4988858
29240,30240,146.2,151.2,0,0,0,True,0.5105653,0.4894347
29280,30280,146.4,151.4,1,1,1,True,0.49651062,0.50348943
29320,30320,146.6,151.6,1,1,1,True,0.4775324,0.5224676
29360,30360,146.8,151.8,1,1,1,True,0.48543897,0.514561
29400,30400,147.0,152.0,1,1,1,True,0.49549124,0.5045088
29440,30440,147.2,152.2,1,1,1,True,0.49838343,0.50161654
29480,30480,147.4,152.4,1,1,0,False,0.5043309,0.49566913
29520,30520,147.6,152.6,1,1,1,True,0.41055956,0.58944046
29560,30560,147.8,152.8,1,1,1,True,0.3403317,0.6596683
29600,30600,148.0,153.0,1,1,1,True,0.32687694,0.67312306
29640,30640,148.2,153.2,1,1,1,True,0.20606498,0.79393506
29680,30680,148.4,153.4,1,1,1,True,0.29685462,0.70314544
29720,30720,148.6,153.6,1,1,1,True,0.3585799,0.64142007
29760,30760,148.8,153.8,1,1,1,True,0.45740092,0.5425991
29800,30800,149.0,154.0,1,1,1,True,0.36472213,0.63527787
29840,30840,149.2,154.2,1,1,1,True,0.4675272,0.5324728
29880,30880,149.4,154.4,1,1,1,True,0.40908104,0.5909189
29920,30920,149.6,154.6,1,1,1,True,0.26487294,0.7351271
29960,30960,149.8,154.8,1,1,1,True,0.3362168,0.6637832
30000,31000,150.0,155.0,1,1,1,True,0.3354232,0.66457677
30040,31040,150.2,155.2,1,1,1,True,0.3565331,0.64346695
30080,31080,150.4,155.4,1,1,1,True,0.43484098,0.565159
30120,31120,150.6,155.6,1,1,0,False,0.50138056,0.49861944
30160,31160,150.8,155.8,1,1,0,False,0.51088727,0.4891128
30200,31200,151.0,156.0,1,1,1,True,0.46189925,0.5381007
30240,31240,151.2,156.2,1,1,1,True,0.34816474,0.6518353
30280,31280,151.4,156.4,1,1,1,True,0.4248509,0.57514906
30320,31320,151.6,156.6,1,1,1,True,0.42328838,0.5767116
30360,31360,151.8,156.8,1,1,1,True,0.40474728,0.5952527
30400,31400,152.0,157.0,1,1,1,True,0.3928336,0.60716635
30440,31440,152.2,157.2,1,1,1,True,0.45463476,0.5453652
30480,31480,152.4,157.4,1,1,1,True,0.4871941,0.51280594
30520,31520,152.6,157.6,1,1,1,True,0.45080653,0.54919344
30560,31560,152.8,157.8,1,1,1,True,0.44032058,0.5596794
30600,31600,153.0,158.0,1,1,1,True,0.38642138,0.6135786
30640,31640,153.2,158.2,1,1,1,True,0.4316841,0.5683159
30680,31680,153.4,158.4,1,1,1,True,0.37824005,0.62176
30720,31720,153.6,158.6,1,1,1,True,0.4924064,0.5075936
30760,31760,153.8,158.8,1,1,1,True,0.48182982,0.5181702
30800,31800,154.0,159.0,1,1,1,True,0.3829684,0.61703163
30840,31840,154.2,159.2,1,1,1,True,0.40397662,0.5960234
30880,31880,154.4,159.4,1,1,1,True,0.32517022,0.6748298
30920,31920,154.6,159.6,1,1,1,True,0.42187753,0.5781225
30960,31960,154.8,159.8,1,1,1,True,0.3752218,0.6247782
31000,32000,155.0,160.0,1,1,1,True,0.4067593,0.5932407
31040,32040,155.2,160.2,1,1,1,True,0.4077525,0.5922475
31080,32080,155.4,160.4,1,1,1,True,0.35336667,0.6466333
31120,32120,155.6,160.6,1,1,1,True,0.4002408,0.59975916
31160,32160,155.8,160.8,1,1,1,True,0.4592989,0.5407011
31200,32200,156.0,161.0,1,1,1,True,0.49924034,0.50075966
31240,32240,156.2,161.2,0,0,1,False,0.490728,0.509272
31280,32280,156.4,161.4,0,0,1,False,0.4988176,0.5011824
31320,32320,156.6,161.6,0,0,1,False,0.48420677,0.5157932
31360,32360,156.8,161.8,0,0,1,False,0.49365035,0.5063497
31400,32400,157.0,162.0,0,0,0,True,0.5033876,0.49661237
31440,32440,157.2,162.2,0,0,1,False,0.4661486,0.5338514
31480,32480,157.4,162.4,0,0,0,True,0.5102751,0.4897248
31520,32520,157.6,162.6,0,0,1,False,0.4819818,0.5180182
31560,32560,157.8,162.8,0,0,0,True,0.5073948,0.49260518
31600,32600,158.0,163.0,0,0,0,True,0.50148463,0.49851543
31640,32640,158.2,163.2,0,0,1,False,0.49377248,0.5062275
31680,32680,158.4,163.4,0,0,1,False,0.4931962,0.5068038
31720,32720,158.6,163.6,0,0,0,True,0.51046115,0.48953888
31760,32760,158.8,163.8,0,0,0,True,0.50831664,0.4916834
31800,32800,159.0,164.0,0,0,1,False,0.44247466,0.55752534
31840,32840,159.2,164.2,0,0,1,False,0.46503,0.53497
31880,32880,159.4,164.4,0,0,0,True,0.50362515,0.49637482
31920,32920,159.6,164.6,0,0,1,False,0.48283297,0.5171671
31960,32960,159.8,164.8,0,0,0,True,0.506713,0.49328706
32000,33000,160.0,165.0,0,0,0,True,0.5094263,0.49057367
32040,33040,160.2,165.2,0,0,0,True,0.5086802,0.49131975
32080,33080,160.4,165.4,0,0,1,False,0.49932015,0.50067985
32120,33120,160.6,165.6,0,0,0,True,0.5039609,0.4960391
32160,33160,160.8,165.8,0,0,1,False,0.46029794,0.53970206
32200,33200,161.0,166.0,0,0,0,True,0.5042406,0.49575943
32240,33240,161.2,166.2,0,0,0,True,0.5039593,0.49604067
32280,33280,161.4,166.4,0,0,0,True,0.5023611,0.49763885
32320,33320,161.6,166.6,0,0,0,True,0.51085186,0.4891482
32360,33360,161.8,166.8,0,0,1,False,0.47267175,0.52732825
32400,33400,162.0,167.0,0,0,1,False,0.48579684,0.5142032
32440,33440,162.2,167.2,0,0,1,False,0.45706636,0.54293364
32480,33480,162.4,167.4,0,0,1,False,0.4182477,0.58175236
32520,33520,162.6,167.6,0,0,1,False,0.38843846,0.6115616
32560,33560,162.8,167.8,0,0,1,False,0.4892612,0.5107388
32600,33600,163.0,168.0,0,0,1,False,0.47475326,0.5252468
32640,33640,163.2,168.2,0,0,1,False,0.45979434,0.54020566
32680,33680,163.4,168.4,0,0,0,True,0.5014448,0.4985552
32720,33720,163.6,168.6,0,0,0,True,0.50975657,0.49024343
32760,33760,163.8,168.8,0,0,1,False,0.49998567,0.5000143
