wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
8.87613320350647,1772,8.86,1,0.040476631373167,0.959523379802704,1,True,True
8.894569396972656,1776,8.88,1,0.0345061123371124,0.96549391746521,1,True,True
8.910104751586914,1780,8.9,1,0.0404817461967468,0.959518313407898,1,True,True
8.927075386047363,1784,8.92,1,0.0234113745391368,0.9765886068344116,1,True,True
8.942047119140625,1788,8.94,1,0.0578659176826477,0.9421340227127076,1,True,True
8.974523544311523,1792,8.96,1,0.035651046782732,0.9643489122390748,1,True,True
8.998740911483765,1796,8.98,1,0.0981388315558433,0.9018611311912536,1,True,True
9.010919332504272,1800,9.0,1,0.0237772613763809,0.9762227535247804,1,True,True
9.021226167678831,1804,9.02,1,0.0472163893282413,0.9527835845947266,1,True,True
9.044783353805542,1808,9.04,1,0.0375823080539703,0.962417721748352,1,True,True
9.074771165847778,1812,9.06,1,0.0414889268577098,0.9585110545158386,1,True,True
9.092161893844604,1816,9.08,1,0.0279152281582355,0.9720847010612488,1,True,True
9.11190128326416,1820,9.1,1,0.0237881261855363,0.9762118458747864,1,True,True
9.126272916793823,1824,9.12,1,0.0353628918528556,0.9646371603012084,1,True,True
9.139817237854004,1828,9.14,1,0.0364733338356018,0.963526725769043,1,True,True
9.170058488845823,1832,9.16,1,0.023728622123599,0.976271390914917,1,True,True
9.189786195755005,1836,9.18,1,0.0230978317558765,0.9769021272659302,1,True,True
9.209975957870483,1840,9.2,1,0.0376817062497139,0.962318241596222,1,True,True
9.220006942749023,1844,9.22,1,0.0347698479890823,0.9652301669120787,1,True,True
9.239962339401243,1848,9.24,1,0.0813635066151619,0.9186365008354188,1,True,True
9.269848346710203,1852,9.26,1,0.0229801051318645,0.9770199060440063,1,True,True
9.29019045829773,1856,9.28,1,0.0262158624827861,0.9737841486930848,1,True,True
9.310240507125854,1860,9.3,1,0.0338120386004447,0.9661879539489746,1,True,True
9.31985640525818,1864,9.32,1,0.0437148474156856,0.9562851786613464,1,True,True
9.344473123550417,1868,9.34,1,0.0232603438198566,0.9767395853996276,1,True,True
9.36991810798645,1872,9.36,1,0.0230708271265029,0.976929247379303,1,True,True
9.39002251625061,1876,9.38,1,0.0394342355430126,0.960565745830536,1,True,True
9.409905195236206,1880,9.4,1,0.0340919196605682,0.9659080505371094,1,True,True
9.433218717575071,1884,9.42,1,0.0515700653195381,0.9484300017356871,1,True,True
9.441899061203005,1888,9.44,1,0.0231431238353252,0.9768568873405457,1,True,True
9.47006130218506,1892,9.46,1,0.0387535095214843,0.9612464904785156,1,True,True
9.494822978973389,1896,9.48,1,0.0345777310431003,0.96542227268219,1,True,True
9.508280515670776,1900,9.5,1,0.0526978746056556,0.9473020434379578,1,True,True
9.522625923156738,1904,9.52,1,0.0236604176461696,0.97633957862854,1,True,True
9.540075540542604,1908,9.54,1,0.0388276167213916,0.9611724019050598,1,True,True
9.56144642829895,1912,9.56,1,0.0468807816505432,0.9531192183494568,1,True,True
9.590010166168211,1916,9.58,1,0.0364670194685459,0.9635329842567444,1,True,True
9.606561660766602,1920,9.6,1,0.0486951433122158,0.951304852962494,1,True,True
9.626617193222046,1924,9.62,1,0.0238944105803966,0.9761055111885072,1,True,True
9.640134334564207,1928,9.64,1,0.061454351991415,0.93854558467865,1,True,True
9.6752028465271,1932,9.66,1,0.0357062071561813,0.9642938375473022,1,True,True
9.69006371498108,1936,9.68,1,0.0689767822623252,0.9310232400894164,1,True,True
9.710126876831056,1940,9.7,1,0.0237585622817277,0.976241409778595,1,True,True
9.733136892318726,1944,9.72,1,0.0379943735897541,0.962005615234375,1,True,True
9.753000020980837,1948,9.74,1,0.0393626950681209,0.9606373310089112,1,True,True
9.77496862411499,1952,9.76,1,0.0390732437372207,0.9609267711639404,1,True,True
9.789840936660768,1956,9.78,1,0.044088028371334,0.9559119343757628,1,True,True
9.809991598129272,1960,9.8,1,0.0244509428739547,0.9755491018295288,1,True,True
9.832223653793337,1964,9.82,1,0.0591103546321392,0.9408896565437316,1,True,True
9.844968318939207,1968,9.84,1,0.0355072952806949,0.9644927382469176,1,True,True
9.876898050308228,1972,9.86,1,0.0969279929995536,0.9030719995498656,1,True,True
9.88982391357422,1976,9.88,1,0.0243914164602756,0.97560852766037,1,True,True
9.9017972946167,1980,9.9,1,0.0408891960978508,0.9591108560562134,1,True,True
9.927188873291016,1984,9.92,1,0.0386957712471485,0.961304247379303,1,True,True
9.94129753112793,1988,9.94,1,0.0393867082893848,0.960613250732422,1,True,True
9.97007656097412,1992,9.96,1,0.0246901698410511,0.9753098487854004,1,True,True
9.994073867797852,1996,9.98,1,0.0278676412999629,0.9721323847770692,1,True,True
10.00918960571289,2000,10.0,1,0.0653468146920204,0.9346532225608826,1,True,True
10.02211093902588,2004,10.02,1,0.0348214469850063,0.9651785492897034,1,True,True
10.03999924659729,2008,10.04,1,0.06990547478199,0.9300945401191713,1,True,True
10.07209587097168,2012,10.06,1,0.0230508726090192,0.976949155330658,1,True,True
10.09118366241455,2016,10.08,1,0.0583814308047294,0.9416186213493348,1,True,True
10.101862907409668,2020,10.1,1,0.0424249209463596,0.9575751423835754,1,True,True
10.127091646194458,2024,10.12,1,0.0376260392367839,0.9623739719390868,1,True,True
10.148880958557127,2028,10.14,1,0.054610401391983,0.9453895688056946,1,True,True
10.161505222320557,2032,10.16,1,0.0235307142138481,0.9764692187309264,1,True,True
10.194113969802856,2036,10.18,1,0.0526750311255455,0.9473249316215516,1,True,True
10.208439111709597,2040,10.2,1,0.0369329787790775,0.9630669951438904,1,True,True
10.224921703338625,2044,10.22,1,0.0437854640185833,0.9562145471572876,1,True,True
10.244723081588743,2048,10.24,1,0.02592733502388,0.9740726947784424,1,True,True
10.276072263717651,2052,10.26,1,0.0260751564055681,0.9739248156547546,1,True,True
10.291380643844604,2056,10.28,1,0.0596078783273696,0.9403921365737916,1,True,True
10.310083866119385,2060,10.3,1,0.0374143384397029,0.9625856876373292,1,True,True
10.32734227180481,2064,10.32,1,0.0729222893714904,0.9270777106285096,1,True,True
10.343079090118408,2068,10.34,1,0.0261454060673713,0.9738546013832092,1,True,True
10.375147342681885,2072,10.36,1,0.0253824088722467,0.974617600440979,1,True,True
10.39012598991394,2076,10.38,1,0.0428634323179721,0.957136571407318,1,True,True
10.409933805465698,2080,10.4,1,0.0365689806640148,0.9634310007095336,1,True,True
10.427019119262695,2084,10.42,1,0.0396345369517803,0.9603654742240906,1,True,True
10.442302703857422,2088,10.44,1,0.0243522394448518,0.9756478071212769,1,True,True
10.46025037765503,2092,10.46,1,0.0421783588826656,0.9578216671943665,1,True,True
10.494059085845947,2096,10.48,1,0.0368908978998661,0.9631090760231018,1,True,True
10.508966207504272,2100,10.5,1,0.0477930977940559,0.9522069692611694,1,True,True
10.520304441452026,2104,10.52,1,0.0335467793047428,0.9664531946182252,1,True,True
10.544363021850586,2108,10.54,1,0.0254750084131956,0.9745250344276428,1,True,True
10.570045471191406,2112,10.56,1,0.0537621304392814,0.946237862110138,1,True,True
10.590253591537476,2116,10.58,1,0.0383681468665599,0.9616318345069884,1,True,True
10.610187530517578,2120,10.6,1,0.0454929694533348,0.954507052898407,1,True,True
10.627415657043455,2124,10.62,1,0.0281805880367755,0.9718194007873536,1,True,True
10.643564462661743,2128,10.64,1,0.1170034483075141,0.8829966187477112,1,True,True
10.666576147079468,2132,10.66,1,0.0522213466465473,0.9477787017822266,1,True,True
10.690057277679443,2136,10.68,1,0.0542275197803974,0.9457724094390868,1,True,True
10.715635538101196,2140,10.7,1,0.1073670387268066,0.8926330208778381,1,True,True
10.728078842163086,2144,10.72,1,0.0303001161664724,0.9696998596191406,1,True,True
10.742051601409912,2148,10.74,1,0.0871820971369743,0.9128179550170898,1,True,True
10.776480674743652,2152,10.76,1,0.0412898249924182,0.9587101936340332,1,True,True
10.79401969909668,2156,10.78,1,0.1140413507819175,0.8859586119651794,1,True,True
10.808376550674438,2160,10.8,1,0.0293453820049762,0.9706546068191528,1,True,True
10.819974422454834,2164,10.82,1,0.046233519911766,0.9537664651870728,1,True,True
10.839970350265505,2168,10.84,1,0.0434011332690715,0.9565988779067992,1,True,True
10.86849284172058,2172,10.86,1,0.0421289540827274,0.9578710198402404,1,True,True
10.882269620895386,2176,10.88,1,0.0541674941778183,0.9458324909210204,1,True,True
10.902559041976929,2180,10.9,1,0.0247532371431589,0.9752467274665833,1,True,True
10.928386211395264,2184,10.92,1,0.0722375214099884,0.927762508392334,1,True,True
10.944268226623535,2188,10.94,1,0.0368116199970245,0.963188409805298,1,True,True
10.970180034637451,2192,10.96,1,0.0752193108201026,0.9247806668281556,1,True,True
10.990150451660156,2196,10.98,1,0.0245139859616756,0.9754859805107116,1,True,True
11.010260581970217,2200,11.0,1,0.0299972854554653,0.9700027704238892,1,True,True
11.02720594406128,2204,11.02,1,0.0515047125518322,0.9484952688217164,1,True,True
11.041533708572388,2208,11.04,1,0.0370924025774002,0.9629075527191162,1,True,True
11.076645135879517,2212,11.06,1,0.0948979407548904,0.9051020741462708,1,True,True
11.09824013710022,2216,11.08,1,0.0240555573254823,0.9759443998336792,1,True,True
11.110146760940552,2220,11.1,1,0.0562334097921848,0.9437665939331056,1,True,True
11.126673698425291,2224,11.12,1,0.0404109917581081,0.9595890045166016,1,True,True
11.144865036010742,2228,11.14,1,0.0376241877675056,0.9623757600784302,1,True,True
11.173850297927856,2232,11.16,1,0.0239078272134065,0.9760921597480774,1,True,True
11.192862272262571,2236,11.18,1,0.0267597157508134,0.9732402563095092,1,True,True
11.210012674331663,2240,11.2,1,0.042496670037508,0.9575033187866212,1,True,True
11.22721004486084,2244,11.22,1,0.0403197109699249,0.9596803188323976,1,True,True
11.242003679275513,2248,11.24,1,0.0831427127122879,0.9168573021888732,1,True,True
11.27510666847229,2252,11.26,1,0.0276615805923938,0.9723384380340576,1,True,True
11.285211324691772,2256,11.28,1,0.0307739824056625,0.969226062297821,1,True,True
11.300323247909546,2260,11.3,1,0.0388983450829982,0.9611017107963562,1,True,True
11.327433824539185,2264,11.32,1,0.0390035174787044,0.9609965682029724,1,True,True
11.342662572860718,2268,11.34,1,0.0315852016210556,0.9684147238731384,1,True,True
11.377025604248049,2272,11.36,1,0.0235823690891265,0.9764176607131958,1,True,True
11.38702630996704,2276,11.38,1,0.0633691251277923,0.93663090467453,1,True,True
11.41013503074646,2280,11.4,1,0.0355580151081085,0.9644419550895692,1,True,True
11.42723560333252,2284,11.42,1,0.0387962013483047,0.9612037539482116,1,True,True
11.442276000976562,2288,11.44,1,0.0239724200218915,0.9760276079177856,1,True,True
11.46989679336548,2292,11.46,1,0.023397522047162,0.9766024947166444,1,True,True
11.490853309631348,2296,11.48,1,0.0614469163119792,0.9385530352592468,1,True,True
11.51002812385559,2300,11.5,1,0.0335630923509597,0.9664369821548462,1,True,True
11.520041227340698,2304,11.52,1,0.0479444861412048,0.9520555138587952,1,True,True
11.544104099273682,2308,11.54,1,0.0230483263731002,0.9769516587257384,1,True,True
11.570130109786987,2312,11.56,1,0.0239441320300102,0.976055920124054,1,True,True
11.590166091918944,2316,11.58,1,0.0399015992879867,0.960098385810852,1,True,True
11.601012229919434,2320,11.6,1,0.0346473306417465,0.9653527140617372,1,True,True
11.619880199432371,2324,11.62,1,0.0369979366660118,0.96300208568573,1,True,True
11.64413285255432,2328,11.64,1,0.0230850037187337,0.9769150018692015,1,True,True
11.670055150985718,2332,11.66,1,0.0402044504880905,0.9597955346107484,1,True,True
11.68985366821289,2336,11.68,1,0.0348284840583801,0.96517151594162,1,True,True
11.710070848464966,2340,11.7,1,0.0413419120013713,0.9586580395698548,1,True,True
11.728097438812256,2344,11.72,1,0.023737970739603,0.976262092590332,1,True,True
11.743723154067991,2348,11.74,1,0.0242501124739646,0.9757499098777772,1,True,True
11.77535104751587,2352,11.76,1,0.0466923452913761,0.9533076882362366,1,True,True
11.790306806564333,2356,11.78,1,0.0356434099376201,0.964356541633606,1,True,True
11.809873819351196,2360,11.8,1,0.070210225880146,0.9297897815704346,1,True,True
11.834713220596312,2364,11.82,1,0.0241296757012605,0.9758703708648682,1,True,True
11.854137182235718,2368,11.84,1,0.0251761842519044,0.9748237729072572,1,True,True
11.870110988616943,2372,11.86,1,0.0453790128231048,0.9546210169792176,1,True,True
11.890694856643677,2376,11.88,1,0.0359920039772987,0.9640080332756042,1,True,True
11.913740396499634,2380,11.9,1,0.0823575258255004,0.9176424145698548,1,True,True
11.932367086410522,2384,11.92,1,0.0240495968610048,0.9759504199028016,1,True,True
11.940333127975464,2388,11.94,1,0.0388428531587123,0.961157202720642,1,True,True
11.97685956954956,2392,11.96,1,0.04370142146945,0.9562985897064208,1,True,True
11.990371465682983,2396,11.98,1,0.040769025683403,0.9592309594154358,1,True,True
12.005800247192385,2400,12.0,1,0.1195470988750457,0.8804528713226318,1,True,True
12.032139301300049,2404,12.02,1,0.0263229310512542,0.973677098751068,1,True,True
12.039945840835571,2408,12.04,1,0.0552644878625869,0.9447355270385742,1,True,True
12.078291177749634,2412,12.06,1,0.0425016768276691,0.95749831199646,1,True,True
12.09020185470581,2416,12.08,1,0.0597035214304924,0.9402965307235718,1,True,True
12.110373497009276,2420,12.1,1,0.1393678933382034,0.8606321215629578,1,True,True
12.133203029632568,2424,12.12,1,0.0280889086425304,0.971911072731018,1,True,True
12.142318487167358,2428,12.14,1,0.0607583485543727,0.9392417073249816,1,True,True
12.17007613182068,2432,12.16,1,0.0469436272978782,0.9530563950538636,1,True,True
12.193920850753784,2436,12.18,1,0.1525361388921737,0.847463846206665,1,True,True
12.208991289138794,2440,12.2,1,0.045727539807558,0.9542723894119264,1,True,True
12.225029706954956,2444,12.22,1,0.0592361539602279,0.9407638907432556,1,True,True
12.240169525146484,2448,12.24,1,0.0525071546435356,0.9474928379058838,1,True,True
12.276790618896484,2452,12.26,1,0.0449547730386257,0.955045223236084,1,True,True
12.293895959854126,2456,12.28,1,0.0352835655212402,0.9647164344787598,1,True,True
12.308404922485352,2460,12.3,1,0.0538354851305484,0.9461645483970642,1,True,True
12.32013726234436,2464,12.32,1,0.1344872117042541,0.8655127882957458,1,True,True
12.340227842330933,2468,12.34,1,0.0467843674123287,0.9532155990600586,1,True,True
12.36305022239685,2472,12.36,1,0.069442793726921,0.930557131767273,1,True,True
12.394455909729004,2476,12.38,1,0.0433350875973701,0.9566649198532104,1,True,True
12.408652782440186,2480,12.4,1,0.0445330739021301,0.95546692609787,1,True,True
12.420284032821655,2484,12.42,1,0.1392650157213211,0.8607349991798401,1,True,True
12.440186262130736,2488,12.44,1,0.0417054295539855,0.9582945704460144,1,True,True
12.47381830215454,2492,12.46,1,0.1098478287458419,0.8901521563529968,1,True,True
12.492968320846558,2496,12.48,1,0.0296484436839818,0.9703515768051147,1,True,True
12.510181903839111,2500,12.5,1,0.0692598074674606,0.930740237236023,1,True,True
12.532356262207031,2504,12.52,1,0.0472273901104927,0.9527725577354432,1,True,True
12.541590690612791,2508,12.54,1,0.0439778752624988,0.956022083759308,1,True,True
12.577444076538086,2512,12.56,1,0.0671441629528999,0.9328558444976808,1,True,True
12.589983224868774,2516,12.58,1,0.0269170999526977,0.9730829000473022,1,True,True
12.610196828842165,2520,12.6,1,0.053297609090805,0.9467024207115172,1,True,True
12.633081912994385,2524,12.62,1,0.0421210750937461,0.9578788876533508,1,True,True
12.63998031616211,2528,12.64,1,0.0638462454080581,0.936153769493103,1,True,True
12.676039934158323,2532,12.66,1,0.0297799538820981,0.9702200293540956,1,True,True
12.692304134368896,2536,12.68,1,0.0284621939063072,0.9715377688407898,1,True,True
12.70723581314087,2540,12.7,1,0.0777281373739242,0.9222719073295592,1,True,True
12.72737431526184,2544,12.72,1,0.0429047495126724,0.9570952653884888,1,True,True
12.744165182113647,2548,12.74,1,0.0483793914318084,0.951620638370514,1,True,True
12.773874044418337,2552,12.76,1,0.0378052368760108,0.9621947407722472,1,True,True
12.789886236190796,2556,12.78,1,0.0313330963253974,0.9686669111251832,1,True,True
12.80460238456726,2560,12.8,1,0.0598773397505283,0.9401226043701172,1,True,True
12.819949388504028,2564,12.82,1,0.0617909543216228,0.938209056854248,1,True,True
12.841703176498411,2568,12.84,1,0.1488340198993683,0.8511659502983093,1,True,True
12.87721872329712,2572,12.86,1,0.1701440066099167,0.8298559784889221,1,True,True
12.890204668045044,2576,12.88,1,0.1692080050706863,0.8307920098304749,1,True,True
12.90991234779358,2580,12.9,1,0.1100557073950767,0.889944314956665,1,True,True
12.927230834960938,2584,12.92,1,0.2336118817329406,0.7663880586624146,1,True,True
12.941519021987917,2588,12.94,1,0.2754903435707092,0.7245096564292908,1,True,True
12.970319271087646,2592,12.96,1,0.3363575339317322,0.6636424660682678,1,True,True
12.990233898162842,2596,12.98,1,0.380474179983139,0.6195258498191833,1,True,True
13.000744104385376,2600,13.0,0,0.5230817794799805,0.4769181907176971,1,True,False
13.026501178741457,2604,13.02,0,0.6673654913902283,0.3326344788074493,1,True,False
13.047505378723145,2608,13.04,0,0.7500228881835938,0.2499771118164062,1,True,False
13.060188293457031,2612,13.06,0,0.8167247176170349,0.1832752823829651,1,True,False
13.094238758087158,2616,13.08,0,0.8638388514518738,0.1361611634492874,1,True,False
13.110984563827516,2620,13.1,0,0.8692941665649414,0.1307057738304138,1,True,False
13.12610149383545,2624,13.12,0,0.8852380514144897,0.1147619485855102,1,True,False
13.141919374465942,2628,13.14,0,0.8877196311950684,0.1122803390026092,1,True,False
13.160229206085203,2632,13.16,0,0.8888192176818848,0.1111807823181152,1,True,False
13.19384241104126,2636,13.18,0,0.8900354504585266,0.109964519739151,1,True,False
13.202343225479126,2640,13.2,0,0.8901808857917786,0.1098191440105438,1,True,False
13.225144624710085,2644,13.22,0,0.8810508847236633,0.1189490854740142,1,True,False
13.2444109916687,2648,13.24,0,0.8826532959938049,0.1173467487096786,1,True,False
13.27525019645691,2652,13.26,0,0.8900312781333923,0.1099686920642852,1,True,False
13.29037380218506,2656,13.28,0,0.8900684714317322,0.1099315509200096,1,True,False
13.3100106716156,2660,13.3,0,0.8902124166488647,0.1097875535488128,1,True,False
13.32863712310791,2664,13.32,0,0.8843817710876465,0.1156182512640953,1,True,False
13.340193510055542,2668,13.34,0,0.8882776498794556,0.111722320318222,1,True,False
13.360077142715454,2672,13.36,0,0.8897751569747925,0.1102248504757881,1,True,False
13.39385747909546,2676,13.38,0,0.8908540606498718,0.1091459393501281,1,True,False
13.409974336624146,2680,13.4,0,0.8906727433204651,0.1093272417783737,1,True,False
13.420283794403076,2684,13.42,0,0.8757434487342834,0.1242565363645553,1,True,False
13.444742441177368,2688,13.44,0,0.8895424604415894,0.1104574650526046,1,True,False
13.470012426376345,2692,13.46,0,0.8902191519737244,0.1097808927297592,1,True,False
13.492480993270874,2696,13.48,0,0.8897410035133362,0.1102589666843414,1,True,False
13.500800848007202,2700,13.5,0,0.8903904557228088,0.1096095442771911,1,True,False
13.520292520523071,2704,13.52,0,0.8896079659461975,0.110392078757286,1,True,False
13.54458785057068,2708,13.54,0,0.8885502815246582,0.1114496514201164,1,True,False
13.571037769317629,2712,13.56,0,0.8903779983520508,0.109621986746788,1,True,False
13.591114282608032,2716,13.58,0,0.882460355758667,0.11753960698843,1,True,False
13.61028289794922,2720,13.6,0,0.8848598003387451,0.1151402220129966,1,True,False
13.628250122070312,2724,13.62,0,0.8882871270179749,0.1117129027843475,1,True,False
13.64272928237915,2728,13.64,0,0.8899292349815369,0.1100707873702049,1,True,False
13.669279098510742,2732,13.66,0,0.8894616365432739,0.1105383411049842,1,True,False
13.690282106399536,2736,13.68,0,0.8868533372879028,0.1131466776132583,1,True,False
13.717449188232422,2740,13.7,0,0.8899884223937988,0.1100116148591041,1,True,False
13.726692914962769,2744,13.72,0,0.8830562829971313,0.1169437319040298,1,True,False
13.740160703659058,2748,13.74,0,0.8897143602371216,0.1102856397628784,1,True,False
13.775132417678831,2752,13.76,0,0.8886763453483582,0.1113236472010612,0,True,True
13.792901277542114,2756,13.78,0,0.881897509098053,0.1181025132536888,0,True,True
13.810169219970703,2760,13.8,0,0.8876998424530029,0.1123001500964164,0,True,True
13.828032493591309,2764,13.82,0,0.8888406753540039,0.1111593171954155,0,True,True
13.84345841407776,2768,13.84,0,0.8897662162780762,0.110233835875988,0,True,True
13.870558261871338,2772,13.86,0,0.8873512744903564,0.1126487255096435,0,True,True
13.89022135734558,2776,13.88,0,0.8906140923500061,0.1093859001994133,0,True,True
13.910192966461182,2780,13.9,0,0.8901594281196594,0.1098405867815017,0,True,True
13.928233861923218,2784,13.92,0,0.8904651403427124,0.1095348671078682,0,True,True
13.940241575241089,2788,13.94,0,0.8694137334823608,0.1305862665176391,0,True,True
13.97440505027771,2792,13.96,0,0.8885721564292908,0.1114278957247734,0,True,True
13.998131275177002,2796,13.98,0,0.890335738658905,0.1096642613410949,0,True,True
14.00999927520752,2800,14.0,0,0.8906438946723938,0.1093560457229614,0,True,True
14.020161151885986,2804,14.02,0,0.887398362159729,0.1126016303896904,0,True,True
14.039953231811523,2808,14.04,0,0.870543360710144,0.1294566243886947,0,True,True
14.060724020004272,2812,14.06,0,0.8885354399681091,0.1114645302295684,0,True,True
14.09017848968506,2816,14.08,0,0.890371561050415,0.1096284165978431,0,True,True
14.100571632385254,2820,14.1,0,0.890396237373352,0.1096037700772285,0,True,True
14.126260042190552,2824,14.12,0,0.8853574991226196,0.1146425679326057,0,True,True
14.14595913887024,2828,14.14,0,0.8867804408073425,0.1132195368409156,0,True,True
14.17729640007019,2832,14.16,0,0.888540506362915,0.1114595010876655,0,True,True
14.19031023979187,2836,14.18,0,0.8864800333976746,0.1135200262069702,0,True,True
14.210365533828735,2840,14.2,0,0.8871702551841736,0.112829715013504,0,True,True
14.22719383239746,2844,14.22,0,0.8886792659759521,0.1113206893205642,0,True,True
14.242401123046877,2848,14.24,0,0.8723777532577515,0.1276222914457321,0,True,True
14.27015233039856,2852,14.26,0,0.8873645067214966,0.1126355305314064,0,True,True
14.291273593902588,2856,14.28,0,0.8896818161010742,0.1103181615471839,0,True,True
14.3023042678833,2860,14.3,0,0.8902115821838379,0.1097884476184845,0,True,True
14.327199220657349,2864,14.32,0,0.8869937062263489,0.1130063235759735,0,True,True
14.344125032424929,2868,14.34,0,0.8874527215957642,0.112547218799591,0,True,True
14.37536120414734,2872,14.36,0,0.8882904052734375,0.1117095574736595,0,True,True
14.392310619354248,2876,14.38,0,0.8895858526229858,0.1104141399264335,0,True,True
14.410140752792358,2880,14.4,0,0.8902390599250793,0.1097609549760818,0,True,True
14.427541017532349,2884,14.42,0,0.8892831802368164,0.1107168346643447,0,True,True
14.444324016571043,2888,14.44,0,0.8879361152648926,0.1120638996362686,0,True,True
14.470291376113892,2892,14.46,0,0.8896000981330872,0.1103999018669128,0,True,True
14.490432262420654,2896,14.48,0,0.8865705132484436,0.1134294867515564,0,True,True
14.510337591171265,2900,14.5,0,0.8888590335845947,0.1111409440636634,0,True,True
14.52004337310791,2904,14.52,0,0.8892984986305237,0.1107015013694763,0,True,True
14.539942979812622,2908,14.54,0,0.8816562294960022,0.1183437407016754,0,True,True
14.570090770721436,2912,14.56,0,0.8896092772483826,0.1103907823562622,0,True,True
14.591517448425291,2916,14.58,0,0.8876212239265442,0.112378753721714,0,True,True
14.60240077972412,2920,14.6,0,0.8890873789787292,0.1109126135706901,0,True,True
14.6202130317688,2924,14.62,0,0.8898969888687134,0.1101029962301254,0,True,True
14.644182443618774,2928,14.64,0,0.8856232762336731,0.1143767237663269,0,True,True
14.672195196151732,2932,14.66,0,0.8896897435188293,0.1103102788329124,0,True,True
14.690088033676147,2936,14.68,0,0.887097179889679,0.1129028722643852,0,True,True
14.71170449256897,2940,14.7,0,0.8897429704666138,0.1102570369839668,0,True,True
14.722068548202516,2944,14.72,0,0.8893105983734131,0.1106893643736839,0,True,True
14.756677389144896,2948,14.74,0,0.8906366229057312,0.1093633398413658,0,True,True
14.77043080329895,2952,14.76,0,0.8882584571838379,0.1117415055632591,0,True,True
14.7901713848114,2956,14.78,0,0.8887359499931335,0.1112640723586082,0,True,True
14.810822248458862,2960,14.8,0,0.8900529146194458,0.1099471151828765,0,True,True
14.825313329696655,2964,14.82,0,0.889778733253479,0.1102212518453598,0,True,True
14.840230703353882,2968,14.84,0,0.8792725205421448,0.1207275241613388,0,True,True
14.877285242080688,2972,14.86,0,0.8839219212532043,0.1160781383514404,0,True,True
14.89034938812256,2976,14.88,0,0.8897452354431152,0.1102547645568847,0,True,True
14.910077810287476,2980,14.9,0,0.8898921012878418,0.110107846558094,0,True,True
14.92249345779419,2984,14.92,0,0.8888223171234131,0.1111777275800705,0,True,True
14.960063457489014,2988,14.94,0,0.885645866394043,0.1143541634082794,0,True,True
14.970311164855955,2992,14.96,0,0.88985276222229,0.1101472154259681,0,True,True
14.990352630615234,2996,14.98,0,0.8906418085098267,0.1093581691384315,0,True,True
15.010709524154665,3000,15.0,0,0.8888323903083801,0.1111675947904586,0,True,True
15.025169372558594,3004,15.02,0,0.8774591684341431,0.1225407719612121,0,True,True
15.040292978286743,3008,15.04,0,0.8748172521591187,0.1251827478408813,0,True,True
15.077276468276978,3012,15.06,0,0.8891324400901794,0.1108676120638847,0,True,True
15.090327739715576,3016,15.08,0,0.8904830813407898,0.1095169484615325,0,True,True
15.101790189743042,3020,15.1,0,0.8887302279472351,0.1112698093056678,0,True,True
15.127834796905518,3024,15.12,0,0.886843740940094,0.1131562292575836,0,True,True
15.14227533340454,3028,15.14,0,0.8855995535850525,0.1144004836678505,0,True,True
15.175147533416748,3032,15.16,0,0.8904569745063782,0.1095429882407188,0,True,True
15.194214582443236,3036,15.18,0,0.8904433846473694,0.1095566153526306,0,True,True
15.208250284194946,3040,15.2,0,0.8904294967651367,0.1095705032348632,0,True,True
15.226305961608888,3044,15.22,0,0.8838802576065063,0.1161197051405906,0,True,True
15.244431257247925,3048,15.24,0,0.8870021104812622,0.1129978448152542,0,True,True
15.276644706726074,3052,15.26,0,0.8862718939781189,0.1137280836701393,0,True,True
15.2901713848114,3056,15.28,0,0.8853716850280762,0.1146283373236656,0,True,True
15.31043529510498,3060,15.3,0,0.8841778039932251,0.1158221289515495,0,True,True
15.327753067016602,3064,15.32,0,0.8836209774017334,0.1163790524005889,0,True,True
15.341812372207642,3068,15.34,0,0.8880753517150879,0.1119246631860733,0,True,True
15.370190382003784,3072,15.36,0,0.888571560382843,0.1114284321665763,0,True,True
15.394613027572632,3076,15.38,0,0.8901844024658203,0.109815664589405,0,True,True
15.409117698669434,3080,15.4,0,0.8804081678390503,0.1195918694138526,0,True,True
15.42025113105774,3084,15.42,0,0.8667738437652588,0.1332261860370636,0,True,True
15.440157413482666,3088,15.44,0,0.887738823890686,0.1122611463069915,0,True,True
15.46037483215332,3092,15.46,0,0.8891034126281738,0.1108965650200843,0,True,True
15.49041509628296,3096,15.48,0,0.8876413702964783,0.1123586148023605,0,True,True
15.510305881500244,3100,15.5,0,0.8877481818199158,0.1122517958283424,0,True,True
15.528522729873655,3104,15.52,0,0.8826127052307129,0.1173872575163841,0,True,True
15.544632911682127,3108,15.54,0,0.8814090490341187,0.1185909435153007,0,True,True
15.57022476196289,3112,15.56,0,0.8897554278373718,0.1102445423603057,0,True,True
15.590328454971312,3116,15.58,0,0.890059769153595,0.109940156340599,0,True,True
15.610273122787476,3120,15.6,0,0.8876917362213135,0.1123082637786865,0,True,True
15.627201318740845,3124,15.62,0,0.8900097608566284,0.1099902540445327,0,True,True
15.64159607887268,3128,15.64,0,0.8755005598068237,0.124499388039112,0,True,True
15.66004753112793,3132,15.66,0,0.8869619965553284,0.1130380481481552,0,True,True
15.694483518600464,3136,15.68,0,0.8887372016906738,0.1112627983093261,0,True,True
