wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
8.848294258117676,1768,8.84,1,0.1068065315485,0.8931934833526611,0,True,False
8.860965251922607,1772,8.86,1,0.0242430977523326,0.975756824016571,0,True,False
8.88118290901184,1776,8.88,1,0.0320394560694694,0.9679604768753052,0,True,False
8.89961290359497,1780,8.9,1,0.0365573614835739,0.9634426236152648,0,True,False
8.934625625610352,1784,8.92,1,0.0425650440156459,0.9574350118637084,0,True,False
8.943760633468628,1788,8.94,1,0.0249882601201534,0.975011706352234,0,True,False
8.971009731292725,1792,8.96,1,0.0237509105354547,0.976249098777771,0,True,False
8.98398208618164,1796,8.98,1,0.0384387224912643,0.9615613222122192,0,True,False
8.999224424362183,1800,9.0,1,0.0355220437049865,0.9644779562950134,0,True,False
9.034006834030151,1804,9.02,1,0.0384360961616039,0.9615638256072998,0,True,False
9.044689178466797,1808,9.04,1,0.0231745708733797,0.976825475692749,0,True,False
9.0638587474823,1812,9.06,1,0.0393583998084068,0.960641622543335,0,True,False
9.086632251739502,1816,9.08,1,0.0345468632876873,0.9654531478881836,0,True,False
9.100619077682495,1820,9.1,1,0.0488506406545639,0.95114928483963,0,True,False
9.119282960891724,1824,9.12,1,0.0235919579863548,0.976408064365387,0,True,False
9.151907444000244,1828,9.14,1,0.0247441139072179,0.9752559065818788,0,True,False
9.16808295249939,1832,9.16,1,0.0376109629869461,0.9623889923095704,0,True,False
9.18796157836914,1836,9.18,1,0.0381104461848735,0.9618895649909972,0,True,False
9.20275855064392,1840,9.2,1,0.0271489601582288,0.9728509783744812,0,True,False
9.23378562927246,1844,9.22,1,0.0235634036362171,0.9764366149902344,0,True,False
9.252755403518677,1848,9.24,1,0.0405443049967289,0.959455668926239,0,True,False
9.26396369934082,1852,9.26,1,0.0393154770135879,0.9606845378875732,0,True,False
9.28582239151001,1856,9.28,1,0.0743185132741928,0.925681471824646,0,True,False
9.299988031387327,1860,9.3,1,0.0242146234959363,0.9757853150367736,0,True,False
9.314486503601074,1864,9.32,1,0.05612163990736,0.943878412246704,0,True,False
9.353933811187744,1868,9.34,1,0.0394182689487934,0.9605817794799804,0,True,False
9.371643781661987,1872,9.36,1,0.0383267551660537,0.9616732001304626,0,True,False
9.386088132858276,1876,9.38,1,0.0346923172473907,0.9653077125549316,0,True,False
9.400882720947266,1880,9.4,1,0.0660019963979721,0.9339980483055116,0,True,False
9.433892726898192,1884,9.42,1,0.0385043211281299,0.9614956378936768,0,True,False
9.451804399490356,1888,9.44,1,0.0423455648124218,0.957654356956482,0,True,False
9.468268871307371,1892,9.46,1,0.0267010834068059,0.9732988476753236,0,True,False
9.487813711166382,1896,9.48,1,0.0507284440100193,0.9492715001106262,0,True,False
9.502103805541992,1900,9.5,1,0.0399992652237415,0.9600006937980652,0,True,False
9.518850088119509,1904,9.52,1,0.0820555016398429,0.9179444909095764,1,True,True
9.543664455413818,1908,9.54,1,0.0246830396354198,0.9753170013427734,1,True,True
9.564944744110107,1912,9.56,1,0.0607523918151855,0.9392476081848145,1,True,True
9.583954334259031,1916,9.58,1,0.0355010144412517,0.9644989371299744,1,True,True
9.603931665420532,1920,9.6,1,0.0842998996376991,0.915700137615204,1,True,True
9.617966413497925,1924,9.62,1,0.0229009017348289,0.9770991206169128,1,True,True
9.642367839813232,1928,9.64,1,0.0271934922784566,0.9728065133094788,1,True,True
9.668505430221558,1932,9.66,1,0.034594289958477,0.9654057025909424,1,True,True
9.69095253944397,1936,9.68,1,0.0362350493669509,0.9637649059295654,1,True,True
9.703686237335203,1940,9.7,1,0.0256841145455837,0.9743158221244812,1,True,True
9.715677976608276,1944,9.72,1,0.0227166377007961,0.9772832989692688,1,True,True
9.75312852859497,1948,9.74,1,0.0588186420500278,0.9411813020706176,1,True,True
9.767483234405518,1952,9.76,1,0.0339514724910259,0.966048538684845,1,True,True
9.783782720565796,1956,9.78,1,0.0568914227187633,0.9431084990501404,1,True,True
9.802802324295044,1960,9.8,1,0.0233191270381212,0.9766809344291688,1,True,True
9.81831693649292,1964,9.82,1,0.0248272735625505,0.9751726984977722,1,True,True
9.853670120239258,1968,9.84,1,0.0373791977763175,0.9626207947731018,1,True,True
9.870832204818726,1972,9.86,1,0.0393202565610408,0.960679829120636,1,True,True
9.884081602096558,1976,9.88,1,0.0896627679467201,0.910337209701538,1,True,True
9.902948141098022,1980,9.9,1,0.0251834373921155,0.9748165011405944,1,True,True
9.93368935585022,1984,9.92,1,0.0699555426836013,0.930044412612915,1,True,True
9.94913935661316,1988,9.94,1,0.0383914820849895,0.9616084694862366,1,True,True
9.963980913162231,1992,9.96,1,0.046704638749361,0.953295350074768,1,True,True
9.985698461532593,1996,9.98,1,0.0316057503223419,0.9683942794799804,1,True,True
9.999460697174072,2000,10.0,1,0.0757869184017181,0.9242130517959596,1,True,True
10.019561529159546,2004,10.02,1,0.0373619347810745,0.9626380801200868,1,True,True
10.048438549041748,2008,10.04,1,0.0408457703888416,0.9591541886329652,1,True,True
10.059245347976685,2012,10.06,1,0.0245526600629091,0.9754472970962524,1,True,True
10.086289644241331,2016,10.08,1,0.067521795630455,0.932478129863739,1,True,True
10.102348804473875,2020,10.1,1,0.0369026064872741,0.9630973935127258,1,True,True
10.11847972869873,2024,10.12,1,0.0608720257878303,0.9391279220581056,1,True,True
10.15293574333191,2028,10.14,1,0.0255838111042976,0.974416196346283,1,True,True
10.170137643814089,2032,10.16,1,0.0262861475348472,0.9737138152122498,1,True,True
10.187973976135254,2036,10.18,1,0.0408004187047481,0.959199607372284,1,True,True
10.20441484451294,2040,10.2,1,0.0388703495264053,0.961129665374756,1,True,True
10.216405153274536,2044,10.22,1,0.0602917894721031,0.9397082328796388,1,True,True
10.247275352478027,2048,10.24,1,0.0247717443853616,0.9752282500267028,1,True,True
10.266157627105711,2052,10.26,1,0.0709564313292503,0.9290436506271362,1,True,True
10.281192302703856,2056,10.28,1,0.0381588414311409,0.9618411064147948,1,True,True
10.293808937072754,2060,10.3,1,0.0614186264574527,0.93858140707016,1,True,True
10.316632509231567,2064,10.32,1,0.0248219612985849,0.9751780033111572,1,True,True
10.35366916656494,2068,10.34,1,0.0410650596022605,0.9589349031448364,1,True,True
10.366636276245115,2072,10.36,1,0.0417578294873237,0.9582421779632568,1,True,True
10.384153366088867,2076,10.38,1,0.0380651801824569,0.9619348049163818,1,True,True
10.40373182296753,2080,10.4,1,0.0319926068186759,0.9680073857307434,1,True,True
10.41879153251648,2084,10.42,1,0.024958798661828,0.9750412106513976,1,True,True
10.45367193222046,2088,10.44,1,0.0769995599985122,0.9230003952980042,1,True,True
10.468433141708374,2092,10.46,1,0.0396499522030353,0.9603500962257384,1,True,True
10.48380446434021,2096,10.48,1,0.0735875517129898,0.9264124035835266,1,True,True
10.504002571105955,2100,10.5,1,0.0271464381366968,0.9728536009788512,1,True,True
10.516890525817873,2104,10.52,1,0.0482886470854282,0.9517112970352172,1,True,True
10.551756143569946,2108,10.54,1,0.0422478280961513,0.9577521085739136,1,True,True
10.565712451934814,2112,10.56,1,0.0445608757436275,0.9554390907287598,1,True,True
10.58410358428955,2116,10.58,1,0.0547569170594215,0.9452430605888368,1,True,True
10.603746891021729,2120,10.6,1,0.0282647516578435,0.9717352986335754,1,True,True
10.618952512741089,2124,10.62,1,0.1030844077467918,0.8969155550003052,1,True,True
10.652552127838137,2128,10.64,1,0.0433709248900413,0.9566290974617004,1,True,True
10.66451382637024,2132,10.66,1,0.0947642400860786,0.905235767364502,1,True,True
10.68598246574402,2136,10.68,1,0.0376166440546512,0.9623833894729614,1,True,True
10.70763349533081,2140,10.7,1,0.1329323947429657,0.8670675754547119,1,True,True
10.716820240020752,2144,10.72,1,0.0489250086247921,0.95107501745224,1,True,True
10.74617338180542,2148,10.74,1,0.093876264989376,0.906123697757721,1,True,True
10.760875701904297,2152,10.76,1,0.0311944894492626,0.9688055515289308,1,True,True
10.784173011779783,2156,10.78,1,0.0903022810816764,0.9096977114677428,1,True,True
10.80260181427002,2160,10.8,1,0.0400853529572486,0.9599146842956544,1,True,True
10.818713426589966,2164,10.82,1,0.0842812284827232,0.9157187938690186,1,True,True
10.844125986099243,2168,10.84,1,0.0296539608389139,0.9703460931777954,1,True,True
10.863856792449951,2172,10.86,1,0.0378945842385292,0.9621054530143738,1,True,True
10.883974313735962,2176,10.88,1,0.0521366111934185,0.9478633999824524,1,True,True
10.910061120986938,2180,10.9,1,0.0376891978085041,0.9623108506202698,1,True,True
10.916528701782228,2184,10.92,1,0.0294254589825868,0.9705745577812196,1,True,True
10.94989824295044,2188,10.94,1,0.0251995418220758,0.9748004078865052,1,True,True
10.966455459594728,2192,10.96,1,0.0736913233995437,0.9263086915016174,1,True,True
10.981976747512816,2196,10.98,1,0.0360212996602058,0.96397864818573,1,True,True
11.016625165939333,2200,11.0,1,0.0659688711166381,0.934031069278717,1,True,True
11.033095598220823,2204,11.02,1,0.0248843524605035,0.9751156568527222,1,True,True
11.04373550415039,2208,11.04,1,0.0848408043384552,0.9151591658592224,1,True,True
11.065333604812622,2212,11.06,1,0.0962759554386138,0.9037240743637084,1,True,True
11.100854873657228,2216,11.08,1,0.0356840156018734,0.9643160104751588,1,True,True
11.107383489608765,2220,11.1,1,0.0331373512744903,0.966862678527832,1,True,True
11.134167909622192,2224,11.12,1,0.0235035642981529,0.976496398448944,1,True,True
11.152580738067629,2228,11.14,1,0.0637680664658546,0.9362319111824036,1,True,True
11.175822019577026,2232,11.16,1,0.03664356097579,0.9633564352989196,1,True,True
11.18788480758667,2236,11.18,1,0.0431954264640808,0.9568045735359192,1,True,True
11.21256709098816,2240,11.2,1,0.024945231154561,0.9750548005104064,1,True,True
11.223120212554932,2244,11.22,1,0.0245484579354524,0.9754515290260316,1,True,True
11.244152069091797,2248,11.24,1,0.040055826306343,0.9599441289901732,1,True,True
11.264084339141846,2252,11.26,1,0.0382437109947204,0.9617563486099244,1,True,True
11.28388524055481,2256,11.28,1,0.088669016957283,0.911331057548523,1,True,True
11.303961277008057,2260,11.3,1,0.0239993780851364,0.9760006070137024,1,True,True
11.316612005233765,2264,11.32,1,0.0621046610176563,0.9378952980041504,1,True,True
11.352638959884644,2268,11.34,1,0.0374376475811004,0.962562382221222,1,True,True
11.36552882194519,2272,11.36,1,0.0476458892226219,0.9523540735244752,1,True,True
11.383017778396606,2276,11.38,1,0.0270231030881404,0.9729769229888916,1,True,True
11.398419857025146,2280,11.4,1,0.0294601377099752,0.9705398678779602,1,True,True
11.424715280532835,2284,11.42,1,0.0663570314645767,0.9336429238319396,1,True,True
11.448912382125854,2288,11.44,1,0.037654485553503,0.962345540523529,1,True,True
11.470384120941162,2292,11.46,1,0.0513728372752666,0.948627233505249,1,True,True
11.486038446426392,2296,11.48,1,0.0281248725950717,0.9718751311302184,1,True,True
11.505152940750122,2300,11.5,1,0.093776449561119,0.9062235951423644,1,True,True
11.516442775726318,2304,11.52,1,0.0437414981424808,0.9562585353851318,1,True,True
11.543906927108765,2308,11.54,1,0.1249319240450859,0.8750680685043335,0,True,False
11.56994342803955,2312,11.56,1,0.0327104404568672,0.9672895669937134,0,True,False
11.58479070663452,2316,11.58,1,0.0564816668629646,0.9435182809829712,0,True,False
11.594091653823853,2320,11.6,1,0.0620029903948307,0.937997043132782,0,True,False
11.617141485214232,2324,11.62,1,0.1456945240497589,0.8543054461479187,0,True,False
11.6416494846344,2328,11.64,1,0.0294630248099565,0.9705369472503662,0,True,False
11.670324802398682,2332,11.66,1,0.1061664596199989,0.8938335180282593,0,True,False
11.683719635009766,2336,11.68,1,0.0418502390384674,0.958149790763855,0,True,False
11.698962211608888,2340,11.7,1,0.0566895939409732,0.9433104395866394,0,True,False
11.725380182266235,2344,11.72,1,0.0298389215022325,0.9701610207557678,0,True,False
11.750150442123411,2348,11.74,1,0.0288036819547414,0.9711962938308716,0,True,False
11.766033411026,2352,11.76,1,0.0452536679804325,0.9547463059425354,0,True,False
11.79188108444214,2356,11.78,1,0.0383209064602851,0.9616791605949402,0,True,False
11.807430505752563,2360,11.8,1,0.0531500987708568,0.9468498826026917,0,True,False
11.8369243144989,2364,11.82,1,0.0241822954267263,0.9758176803588868,0,True,False
11.852041721343994,2368,11.84,1,0.0375391580164432,0.96246075630188,0,True,False
11.87017011642456,2372,11.86,1,0.0359585843980312,0.9640413522720336,0,True,False
11.884137868881226,2376,11.88,1,0.044875118881464,0.9551249146461488,0,True,False
11.904009819030762,2380,11.9,1,0.0278179887682199,0.972182035446167,0,True,False
11.921622037887571,2384,11.92,1,0.0300426594913005,0.9699572920799256,0,True,False
11.948742151260376,2388,11.94,1,0.0757913142442703,0.9242087006568908,0,True,False
11.964241027832031,2392,11.96,1,0.0378811210393905,0.962118923664093,0,True,False
11.981642246246338,2396,11.98,1,0.1170510649681091,0.8829489350318909,0,True,False
12.002079486846924,2400,12.0,1,0.0245803333818912,0.9754196405410768,0,True,False
12.02947998046875,2404,12.02,1,0.0561079420149326,0.9438920021057128,0,True,False
12.047263860702516,2408,12.04,1,0.0402825027704238,0.9597174525260924,0,True,False
12.065163850784302,2412,12.06,1,0.0380511321127414,0.9619488716125488,0,True,False
12.080182552337646,2416,12.08,1,0.0347557626664638,0.9652442932128906,0,True,False
12.110475063323976,2420,12.1,1,0.0235095638781785,0.9764904975891112,0,True,False
12.132391929626465,2424,12.12,1,0.0510625354945659,0.9489374756813048,0,True,False
12.14998698234558,2428,12.14,1,0.0348424725234508,0.9651575684547424,0,True,False
12.16420841217041,2432,12.16,1,0.0709919705986976,0.9290080070495604,0,True,False
12.184040546417236,2436,12.18,1,0.0293901804834604,0.9706098437309264,0,True,False
12.202474117279053,2440,12.2,1,0.0278257261961698,0.9721742868423462,0,True,False
12.21740174293518,2444,12.22,1,0.0407567135989666,0.9592432379722596,0,True,False
12.24399185180664,2448,12.24,1,0.0455285049974918,0.9544715285301208,0,True,False
12.264142751693726,2452,12.26,1,0.0277069266885519,0.9722930192947388,0,True,False
12.28377890586853,2456,12.28,1,0.0316441394388675,0.9683558344841005,0,True,False
12.3018901348114,2460,12.3,1,0.0574401281774044,0.9425598978996276,0,True,False
12.333946466445925,2464,12.32,1,0.0400307737290859,0.9599692821502686,0,True,False
12.34383487701416,2468,12.34,1,0.0625867769122123,0.937413215637207,0,True,False
12.36380648612976,2472,12.36,1,0.0251380633562803,0.9748619198799132,0,True,False
12.38516640663147,2476,12.38,1,0.0254498478025198,0.9745501279830932,0,True,False
12.400140047073364,2480,12.4,1,0.0387987606227397,0.9612012505531312,0,True,False
12.433837175369264,2484,12.42,1,0.0386645309627056,0.96133553981781,0,True,False
12.450448036193848,2488,12.44,1,0.0276581160724163,0.9723418354988098,0,True,False
12.461135625839232,2492,12.46,1,0.0236890874803066,0.9763109087944032,0,True,False
12.49194049835205,2496,12.48,1,0.0513118021190166,0.9486881494522096,0,True,False
12.507694244384766,2500,12.5,1,0.0358373075723648,0.9641627073287964,0,True,False
12.517186880111694,2504,12.52,1,0.058529183268547,0.9414708614349364,0,True,False
12.546989917755129,2508,12.54,1,0.0302347708493471,0.9697652459144592,0,True,False
12.56920051574707,2512,12.56,1,0.0514761209487915,0.9485239386558532,0,True,False
12.586108922958374,2516,12.58,1,0.0363777838647365,0.9636222124099731,0,True,False
12.603885412216188,2520,12.6,1,0.1008921861648559,0.8991078734397888,0,True,False
12.619765281677246,2524,12.62,1,0.0241350326687097,0.9758648872375488,0,True,False
12.649033546447754,2528,12.64,1,0.0638725087046623,0.9361274242401124,0,True,False
12.664999961853027,2532,12.66,1,0.0565694421529769,0.9434305429458618,0,True,False
12.684067964553831,2536,12.68,1,0.0378638766705989,0.9621361494064332,0,True,False
12.703991651535034,2540,12.7,1,0.1095028817653656,0.8904971480369568,0,True,False
12.720355749130247,2544,12.72,1,0.0244570039212703,0.9755429625511168,0,True,False
12.752138137817385,2548,12.74,1,0.0267841182649135,0.973215878009796,0,True,False
12.769556283950806,2552,12.76,1,0.0357416309416294,0.9642583727836608,0,True,False
12.790805101394652,2556,12.78,1,0.0373853594064712,0.96261465549469,0,True,False
12.803907871246338,2560,12.8,1,0.0235416051000356,0.9764584302902222,0,True,False
12.831144332885742,2564,12.82,1,0.0233723167330026,0.9766277074813844,0,True,False
12.848190784454346,2568,12.84,1,0.04214408993721,0.9578559398651124,0,True,False
12.864109754562378,2572,12.86,1,0.0352554656565189,0.964744508266449,0,True,False
12.893872261047363,2576,12.88,1,0.0991937592625618,0.9008062481880188,0,True,False
12.893872261047363,2580,12.9,1,0.0236837044358253,0.9763162732124328,0,True,False
12.917248964309692,2584,12.92,1,0.0293693244457244,0.970630705356598,0,True,False
12.943984031677246,2588,12.94,1,0.0366246439516544,0.9633753299713136,0,True,False
12.96378254890442,2592,12.96,1,0.0426488928496837,0.9573510885238647,0,True,False
12.984123468399048,2596,12.98,1,0.0272736046463251,0.9727264642715454,0,True,False
12.994094371795654,2600,13.0,1,0.0242684055119752,0.9757315516471864,0,True,False
13.0173442363739,2604,13.02,1,0.0773637071251869,0.9226362705230712,0,True,False
13.04396653175354,2608,13.04,1,0.0358235165476799,0.9641764760017396,0,True,False
13.064195394515991,2612,13.06,1,0.0472436137497425,0.9527563452720642,0,True,False
13.086699724197388,2616,13.08,1,0.0255980677902698,0.9744019508361816,0,True,False
13.0961172580719,2620,13.1,1,0.0259137377142906,0.9740862846374512,0,True,False
13.119474411010742,2624,13.12,1,0.0590289607644081,0.94097101688385,0,True,False
13.148375749588013,2628,13.14,1,0.052530962973833,0.9474689960479736,0,True,False
13.164722919464111,2632,13.16,1,0.0788508802652359,0.9211490750312804,0,True,False
13.180218935012816,2636,13.18,1,0.0688362643122673,0.931163728237152,0,True,False
13.198985815048218,2640,13.2,1,0.0576854087412357,0.942314624786377,0,True,False
13.23093867301941,2644,13.22,1,0.0444894097745418,0.9555105566978456,0,True,False
13.248382568359377,2648,13.24,1,0.1180803030729293,0.8819196224212646,0,True,False
13.26529598236084,2652,13.26,1,0.0425707176327705,0.9574293494224548,0,True,False
13.281707525253296,2656,13.28,1,0.0780547708272934,0.9219452142715454,0,True,False
13.304291009902954,2660,13.3,1,0.0428273193538188,0.957172691822052,0,True,False
13.32614040374756,2664,13.32,1,0.053141463547945,0.946858525276184,0,True,False
13.349358797073364,2668,13.34,1,0.024854252114892,0.975145697593689,0,True,False
13.359328031539915,2672,13.36,1,0.0330873057246208,0.9669127464294434,0,True,False
13.381221055984495,2676,13.38,1,0.0431995242834091,0.9568005204200744,0,True,False
13.404365301132202,2680,13.4,1,0.0412034913897514,0.9587964415550232,0,True,False
13.42615008354187,2684,13.42,1,0.1259805113077163,0.8740194439888,0,True,False
13.44780945777893,2688,13.44,1,0.0281269270926713,0.971873104572296,0,True,False
13.45972180366516,2692,13.46,1,0.0296011939644813,0.9703988432884216,0,True,False
13.490582942962646,2696,13.48,1,0.0360075980424881,0.9639924168586732,0,True,False
13.498276948928831,2700,13.5,1,0.053354050964117,0.9466459155082704,0,True,False
13.530951023101808,2704,13.52,1,0.025706835091114,0.9742932319641112,0,True,False
13.55176043510437,2708,13.54,1,0.0268044881522655,0.9731955528259276,0,True,False
13.55814266204834,2712,13.56,1,0.0505889691412448,0.9494109749794006,0,True,False
13.585865497589111,2716,13.58,1,0.0380120351910591,0.9619879722595216,0,True,False
13.599225521087646,2720,13.6,1,0.0697172656655311,0.9302827715873718,0,True,False
13.617352724075316,2724,13.62,1,0.0259662270545959,0.974033772945404,0,True,False
13.643901348114014,2728,13.64,1,0.0246876720339059,0.975312352180481,0,True,False
13.668958902359009,2732,13.66,1,0.0385705456137657,0.961429476737976,0,True,False
13.683956384658812,2736,13.68,1,0.0370504073798656,0.9629495739936828,0,True,False
13.6939058303833,2740,13.7,1,0.0304054263979196,0.9695945382118224,0,True,False
13.717318296432495,2744,13.72,1,0.0244251918047666,0.9755748510360718,0,True,False
13.747564315795898,2748,13.74,1,0.0684541314840316,0.931545913219452,0,True,False
13.770790338516235,2752,13.76,1,0.0464061610400676,0.9535938501358032,0,True,False
13.784225940704346,2756,13.78,1,0.0554650798439979,0.9445348978042604,0,True,False
13.794085264205933,2760,13.8,1,0.0790275782346725,0.9209724068641664,0,True,False
13.82040548324585,2764,13.82,1,0.0338885374367237,0.9661114811897278,0,True,False
13.854155778884888,2768,13.84,1,0.0510816499590873,0.948918342590332,0,True,False
13.863828420639038,2772,13.86,1,0.1020465418696403,0.8979535102844238,0,True,False
13.883966445922852,2776,13.88,1,0.1138288900256156,0.8861711025238037,0,True,False
13.90856146812439,2780,13.9,1,0.0546367540955543,0.945363223552704,0,True,False
13.925231218338013,2784,13.92,1,0.0728019475936889,0.9271979928016664,0,True,False
13.952406883239746,2788,13.94,1,0.1265566498041153,0.8734433650970459,0,True,False
13.964349746704102,2792,13.96,1,0.1883238404989242,0.8116761445999146,0,True,False
13.984334945678713,2796,13.98,1,0.2375819534063339,0.7624180316925049,0,True,False
14.011232614517212,2800,14.0,1,0.2129086107015609,0.7870913743972778,0,True,False
14.027178525924684,2804,14.02,1,0.0892160013318061,0.9107839465141296,0,True,False
14.04642391204834,2808,14.04,1,0.1855151355266571,0.8144848942756653,0,True,False
14.060655117034912,2812,14.06,1,0.0591455325484275,0.9408544898033142,0,True,False
14.087069272994995,2816,14.08,1,0.1527515053749084,0.8472484946250916,0,True,False
14.103940725326538,2820,14.1,1,0.1384472101926803,0.8615528345108032,0,True,False
14.11783242225647,2824,14.12,1,0.0429938919842243,0.9570060968399048,0,True,False
14.14088535308838,2828,14.14,1,0.0567089617252349,0.9432910680770874,0,True,False
14.164008140563965,2832,14.16,1,0.0262685436755418,0.9737314581871032,0,True,False
14.184119701385498,2836,14.18,1,0.0670219361782074,0.9329780340194702,0,True,False
14.204148054122925,2840,14.2,1,0.040453802794218,0.9595462083816528,0,True,False
14.220067977905272,2844,14.22,1,0.0893414691090583,0.910658597946167,0,True,False
14.247035264968872,2848,14.24,1,0.0302746146917343,0.9697254300117492,0,True,False
14.2707097530365,2852,14.26,1,0.0283312201499938,0.971668779850006,0,True,False
14.284101724624634,2856,14.28,1,0.0413080044090747,0.9586920142173768,0,True,False
14.302822351455688,2860,14.3,1,0.0404970832169055,0.959502935409546,0,True,False
14.32013702392578,2864,14.32,1,0.0556842610239982,0.9443157315254213,0,True,False
14.354942083358765,2868,14.34,1,0.0255766324698925,0.974423348903656,0,True,False
14.368382930755615,2872,14.36,1,0.0571908392012119,0.9428091645240784,0,True,False
14.382272005081177,2876,14.38,1,0.0362813100218772,0.9637186527252196,0,True,False
14.410370826721191,2880,14.4,1,0.0558637119829654,0.9441363215446472,0,True,False
14.42417573928833,2884,14.42,1,0.0256658867001533,0.9743340611457824,0,True,False
14.45126247406006,2888,14.44,1,0.0256030857563018,0.9743968844413756,0,True,False
14.465129137039185,2892,14.46,1,0.052307553589344,0.9476924538612366,0,True,False
14.486224889755247,2896,14.48,1,0.0375069007277488,0.9624931216239928,0,True,False
14.499679565429688,2900,14.5,1,0.0933353304862976,0.9066646099090576,0,True,False
14.525778770446776,2904,14.52,1,0.0264713279902935,0.9735286235809326,0,True,False
14.552363872528076,2908,14.54,1,0.0278175100684165,0.9721825122833252,0,True,False
14.56178855895996,2912,14.56,1,0.0409113951027393,0.9590886235237122,0,True,False
14.588868618011476,2916,14.58,1,0.0380732007324695,0.961926817893982,0,True,False
14.602856397628784,2920,14.6,1,0.0347394682466983,0.9652605056762696,0,True,False
14.623896598815918,2924,14.62,1,0.0248077772557735,0.9751921892166138,0,True,False
14.638141870498655,2928,14.64,1,0.0691661685705185,0.9308338165283204,0,True,False
14.669548988342283,2932,14.66,1,0.0379441939294338,0.962055802345276,0,True,False
14.683886766433716,2936,14.68,1,0.1217006891965866,0.878299355506897,0,True,False
14.70258331298828,2940,14.7,1,0.0262748580425977,0.9737251400947572,0,True,False
14.71838116645813,2944,14.72,1,0.0817049667239189,0.9182950854301452,0,True,False
14.744202136993408,2948,14.74,1,0.0398354940116405,0.9601645469665528,0,True,False
14.764119386672974,2952,14.76,1,0.0773210003972053,0.9226790070533752,0,True,False
14.791176319122314,2956,14.78,1,0.0255482904613018,0.9744516611099244,0,True,False
14.794273376464844,2960,14.8,1,0.0337075442075729,0.966292440891266,0,True,False
14.818263292312622,2964,14.82,1,0.038691159337759,0.9613088369369508,0,True,False
14.852271795272827,2968,14.84,1,0.0420506782829761,0.9579493403434752,0,True,False
14.86390209197998,2972,14.86,1,0.04552748426795,0.954472541809082,0,True,False
14.886385440826416,2976,14.88,1,0.0246649179607629,0.9753350615501404,0,True,False
14.893883228302002,2980,14.9,1,0.0394005589187145,0.9605994820594788,0,True,False
14.918539047241213,2984,14.92,1,0.0364677533507347,0.9635322093963624,0,True,False
14.94411301612854,2988,14.94,1,0.0468003489077091,0.9531996846199036,0,True,False
14.964202404022217,2992,14.96,1,0.026512561365962,0.973487377166748,0,True,False
14.98425793647766,2996,14.98,1,0.0264755189418792,0.9735244512557985,0,True,False
14.99411153793335,3000,15.0,1,0.0467397198081016,0.9532602429389954,0,True,False
15.021222591400146,3004,15.02,1,0.0427120812237262,0.9572879672050476,0,True,False
15.044479846954346,3008,15.04,1,0.0746504887938499,0.9253495335578918,0,True,False
15.066084623336792,3012,15.06,1,0.0281492341309785,0.97185081243515,0,True,False
15.08619236946106,3016,15.08,1,0.0555327981710433,0.9444672465324402,0,True,False
15.101381063461304,3020,15.1,1,0.0568821653723716,0.94311785697937,0,True,False
15.12860918045044,3024,15.12,1,0.0415045358240604,0.9584954977035522,0,True,False
15.144015312194824,3028,15.14,1,0.1124470829963684,0.8875529170036316,0,True,False
15.163885354995728,3032,15.16,1,0.0251799542456865,0.9748200178146362,0,True,False
15.185094833374023,3036,15.18,1,0.0500423870980739,0.949957549571991,0,True,False
15.201879024505615,3040,15.2,1,0.0400192625820636,0.9599807262420654,0,True,False
15.219996690750122,3044,15.22,1,0.0416829548776149,0.9583170413970948,0,True,False
15.240232706069946,3048,15.24,1,0.0395120605826377,0.960487961769104,0,True,False
15.26777982711792,3052,15.26,1,0.0264885444194078,0.9735114574432372,0,True,False
15.28396725654602,3056,15.28,1,0.0753302425146102,0.9246698021888732,0,True,False
15.293835401535034,3060,15.3,1,0.0369741953909397,0.9630258679389954,0,True,False
15.31936526298523,3064,15.32,1,0.0445365197956562,0.9554634690284728,0,True,False
15.34394359588623,3068,15.34,1,0.0271284859627485,0.9728715419769288,0,True,False
15.3678081035614,3072,15.36,1,0.02646697871387,0.973533034324646,0,True,False
15.38001036643982,3076,15.38,1,0.0757691711187362,0.9242308139801024,0,True,False
15.404263019561768,3080,15.4,1,0.0432078018784523,0.9567922353744508,0,True,False
15.4186532497406,3084,15.42,1,0.0427366085350513,0.9572633504867554,0,True,False
15.44303297996521,3088,15.44,1,0.0291561894118785,0.97084379196167,0,True,False
15.473878145217896,3092,15.46,1,0.0364820659160614,0.963517963886261,0,True,False
15.484081506729126,3096,15.48,1,0.078913427889347,0.9210865497589112,0,True,False
15.49948024749756,3100,15.5,1,0.0582041665911674,0.9417958855628968,0,True,False
15.519800662994385,3104,15.52,1,0.10806904733181,0.8919309377670288,0,True,False
15.55286192893982,3108,15.54,1,0.1408578753471374,0.8591421246528625,0,True,False
15.567347288131714,3112,15.56,1,0.2192266136407852,0.7807733416557312,0,True,False
15.574329376220703,3116,15.58,1,0.1380431652069091,0.8619568347930908,0,True,False
15.593867778778076,3120,15.6,1,0.23038050532341,0.7696195244789124,0,True,False
15.637941837310793,3124,15.62,1,0.3105449676513672,0.6894550323486328,0,True,False
15.644187688827516,3128,15.64,1,0.0834068655967712,0.9165931344032288,0,True,False
15.66425609588623,3132,15.66,1,0.161481037735939,0.8385189175605774,0,True,False
