wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
8.842262744903564,1768,8.84,1,0.0581324398517608,0.9418675899505616,1,True,True
8.862276554107666,1772,8.86,1,0.0382011905312538,0.9617987871170044,1,True,True
8.893316984176636,1776,8.88,1,0.0376215539872646,0.9623783826828004,1,True,True
8.909783601760864,1780,8.9,1,0.0235144775360822,0.9764854907989502,1,True,True
8.925552606582642,1784,8.92,1,0.0571789033710956,0.9428210854530334,1,True,True
8.932412385940552,1788,8.94,1,0.0341870784759521,0.9658129811286926,1,True,True
8.96805739402771,1792,8.96,1,0.0400902479887008,0.959909737110138,1,True,True
8.984020471572876,1796,8.98,1,0.0229486990720033,0.977051317691803,1,True,True
9.00800323486328,1800,9.0,1,0.0588357523083686,0.9411641955375672,1,True,True
9.026464939117432,1804,9.02,1,0.035487376153469,0.964512586593628,1,True,True
9.042472124099731,1808,9.04,1,0.0421171896159648,0.957882821559906,1,True,True
9.072473764419556,1812,9.06,1,0.0249157641083002,0.9750842452049256,1,True,True
9.095427751541138,1816,9.08,1,0.0237017590552568,0.976298213005066,1,True,True
9.109990119934082,1820,9.1,1,0.0358669646084308,0.9641330242156982,1,True,True
9.12594985961914,1824,9.12,1,0.0456895343959331,0.954310417175293,1,True,True
9.143351793289185,1828,9.14,1,0.0246287286281585,0.975371241569519,1,True,True
9.17389702796936,1832,9.16,1,0.029189545661211,0.9708104133605956,1,True,True
9.184701204299929,1836,9.18,1,0.0610843338072299,0.9389156699180604,1,True,True
9.21108078956604,1840,9.2,1,0.0356639213860034,0.9643360376358032,1,True,True
9.226386070251465,1844,9.22,1,0.0652139335870742,0.934786021709442,1,True,True
9.2424955368042,1848,9.24,1,0.0242767296731472,0.9757232666015624,1,True,True
9.274014949798584,1852,9.26,1,0.0316924042999744,0.9683075547218324,1,True,True
9.285247325897217,1856,9.28,1,0.0347469709813594,0.9652530550956726,1,True,True
9.315158605575562,1860,9.3,1,0.0657564178109169,0.934243619441986,1,True,True
9.342571258544922,1864,9.32,1,0.0245872884988784,0.9754127264022828,1,True,True
9.348219394683838,1868,9.34,1,0.0301509946584701,0.9698489904403688,1,True,True
9.37758755683899,1872,9.36,1,0.050521396100521,0.949478566646576,1,True,True
9.393824577331545,1876,9.38,1,0.0392362512648105,0.9607637524604796,1,True,True
9.404622793197632,1880,9.4,1,0.1037511304020881,0.8962488770484924,1,True,True
9.428384065628052,1884,9.42,1,0.0248017683625221,0.975198209285736,1,True,True
9.442502498626707,1888,9.44,1,0.0460868664085865,0.9539130926132202,1,True,True
9.460877895355225,1892,9.46,1,0.0354956947267055,0.9645042419433594,1,True,True
9.493804931640623,1896,9.48,1,0.0971052572131156,0.9028947353363036,1,True,True
9.504653215408323,1900,9.5,1,0.0255629569292068,0.9744370579719543,1,True,True
9.527231693267822,1904,9.52,1,0.0454840213060379,0.9545159935951232,1,True,True
9.544069051742554,1908,9.54,1,0.0607370845973491,0.9392629265785216,1,True,True
9.577115058898926,1912,9.56,1,0.0381847321987152,0.9618152379989624,1,True,True
9.59255051612854,1916,9.58,1,0.0611911714076995,0.9388088583946228,1,True,True
9.60022783279419,1920,9.6,1,0.0242533050477504,0.975746750831604,1,True,True
9.622270584106444,1924,9.62,1,0.0553487576544284,0.9446512460708618,1,True,True
9.648616075515749,1928,9.64,1,0.0357902608811855,0.9642096757888794,1,True,True
9.6707022190094,1932,9.66,1,0.0409112088382244,0.9590888023376464,1,True,True
9.692407608032228,1936,9.68,1,0.0233389679342508,0.9766610264778136,1,True,True
9.70262360572815,1940,9.7,1,0.0526618361473083,0.9473381042480468,1,True,True
9.726258039474487,1944,9.72,1,0.0361716337502002,0.9638283848762512,1,True,True
9.74429726600647,1948,9.74,1,0.0438439287245273,0.9561560750007628,1,True,True
9.777249813079834,1952,9.76,1,0.0453585088253021,0.9546415209770204,1,True,True
9.79244065284729,1956,9.78,1,0.0247297566384077,0.9752702713012696,1,True,True
9.80748414993286,1960,9.8,1,0.068127766251564,0.9318722486495972,1,True,True
9.842377662658691,1964,9.82,1,0.0357172638177871,0.964282751083374,1,True,True
9.84826683998108,1968,9.84,1,0.0370164588093757,0.96298348903656,1,True,True
9.87251329421997,1972,9.86,1,0.0235732812434434,0.9764267206192015,1,True,True
9.894205570220947,1976,9.88,1,0.0703683868050575,0.9296315908432008,1,True,True
9.908625364303589,1980,9.9,1,0.0352765396237373,0.9647234678268432,1,True,True
9.93516755104065,1984,9.92,1,0.0620997175574302,0.9379002451896667,1,True,True
9.952488899230955,1988,9.94,1,0.0227397251874208,0.9772602915763856,1,True,True
9.972572565078735,1992,9.96,1,0.0275358092039823,0.9724641442298888,1,True,True
9.992517948150637,1996,9.98,1,0.0376721322536468,0.9623278379440308,1,True,True
10.009161710739136,2000,10.0,1,0.0343609824776649,0.9656389355659484,1,True,True
10.027264833450316,2004,10.02,1,0.0259979199618101,0.9740020036697388,1,True,True
10.042555809020996,2008,10.04,1,0.0227902941405773,0.977209746837616,1,True,True
10.072302341461182,2012,10.06,1,0.0338843539357185,0.9661155939102172,1,True,True
10.094578504562378,2016,10.08,1,0.0343486629426479,0.965651273727417,1,True,True
10.109232187271118,2020,10.1,1,0.0396193675696849,0.9603806734085084,1,True,True
10.137507677078249,2024,10.12,1,0.0261472035199403,0.9738527536392212,1,True,True
10.152569055557253,2028,10.14,1,0.0236593503504991,0.9763407111167908,1,True,True
10.172409057617188,2032,10.16,1,0.0411075688898563,0.9588924646377563,1,True,True
10.192522048950195,2036,10.18,1,0.049670398235321,0.950329601764679,1,True,True
10.206916093826294,2040,10.2,1,0.030020298436284,0.969979763031006,1,True,True
10.239218950271606,2044,10.22,1,0.0542719103395938,0.945728063583374,1,True,True
10.255367279052734,2048,10.24,1,0.054361380636692,0.9456385970115662,1,True,True
10.275748014450071,2052,10.26,1,0.0392855107784271,0.9607144594192504,1,True,True
10.293693780899048,2056,10.28,1,0.1190026551485061,0.8809973001480103,1,True,True
10.308751106262209,2060,10.3,1,0.0240760520100593,0.9759239554405212,1,True,True
10.336629867553713,2064,10.32,1,0.0314921401441097,0.9685078859329224,1,True,True
10.352625608444214,2068,10.34,1,0.035021424293518,0.964978575706482,1,True,True
10.372633457183838,2072,10.36,1,0.0511053167283535,0.948894739151001,1,True,True
10.39242672920227,2076,10.38,1,0.0250166784971952,0.974983274936676,1,True,True
10.40924334526062,2080,10.4,1,0.0285645239055156,0.971435546875,1,True,True
10.424831867218018,2084,10.42,1,0.0451419502496719,0.9548580050468444,1,True,True
10.442174434661863,2088,10.44,1,0.0387323088943958,0.9612676501274108,1,True,True
10.455848455429075,2092,10.46,1,0.0844921320676803,0.9155078530311584,1,True,True
10.49222731590271,2096,10.48,1,0.0254392232745885,0.974560797214508,1,True,True
10.50902509689331,2100,10.5,1,0.0602253526449203,0.9397746324539183,1,True,True
10.52556610107422,2104,10.52,1,0.0350139811635017,0.9649860262870787,1,True,True
10.559545040130615,2108,10.54,1,0.082015573978424,0.917984426021576,1,True,True
10.577119827270508,2112,10.56,1,0.0234159547835588,0.9765840768814088,1,True,True
10.592611074447632,2116,10.58,1,0.0309180282056331,0.9690819382667542,1,True,True
10.609434127807615,2120,10.6,1,0.0426140576601028,0.9573859572410583,1,True,True
10.624025344848633,2124,10.62,1,0.0357538126409053,0.964246153831482,1,True,True
10.642658710479736,2128,10.64,1,0.0767533108592033,0.9232466220855712,1,True,True
10.65254044532776,2132,10.66,1,0.0239794515073299,0.976020574569702,1,True,True
10.69231367111206,2136,10.68,1,0.0251233670860528,0.9748766422271729,1,True,True
10.704852819442747,2140,10.7,1,0.0352773740887641,0.9647226929664612,1,True,True
10.725266695022585,2144,10.72,1,0.0379489175975322,0.9620510339736938,1,True,True
10.7523455619812,2148,10.74,1,0.0241956319659948,0.9758043885231018,1,True,True
10.760823249816896,2152,10.76,1,0.0245294868946075,0.97547048330307,1,True,True
10.792555332183838,2156,10.78,1,0.0626860857009887,0.9373139142990112,1,True,True
10.81102180480957,2160,10.8,1,0.0350747033953666,0.9649252891540528,1,True,True
10.824129819869995,2164,10.82,1,0.0691900625824928,0.9308099150657654,1,True,True
10.846532344818115,2168,10.84,1,0.02334825694561,0.9766517281532288,1,True,True
10.853260040283203,2172,10.86,1,0.0270604267716407,0.9729395508766174,1,True,True
10.892669439315796,2176,10.88,1,0.0376541912555694,0.9623458385467528,1,True,True
10.904881238937378,2180,10.9,1,0.0371175557374954,0.9628824591636658,1,True,True
10.924142837524414,2184,10.92,1,0.0295637529343366,0.9704362154006958,1,True,True
10.952385663986206,2188,10.94,1,0.0238137543201446,0.9761862754821776,1,True,True
10.965361595153809,2192,10.96,1,0.0570359155535697,0.9429640173912048,1,True,True
10.992556810379028,2196,10.98,1,0.0405854769051075,0.9594144821166992,1,True,True
11.00502347946167,2200,11.0,1,0.0445908494293689,0.9554091691970824,1,True,True
11.023659944534302,2204,11.02,1,0.0285872612148523,0.9714126586914062,1,True,True
11.044147729873655,2208,11.04,1,0.0255830269306898,0.9744170308113098,1,True,True
11.07768702507019,2212,11.06,1,0.0630702301859855,0.9369298219680786,1,True,True
11.092278957366943,2216,11.08,1,0.0370306186378002,0.9629693627357484,1,True,True
11.10515832901001,2220,11.1,1,0.1063397750258445,0.8936602473258972,1,True,True
11.127582311630247,2224,11.12,1,0.0247110053896904,0.975288987159729,1,True,True
11.142330169677734,2228,11.14,1,0.0494095459580421,0.950590431690216,1,True,True
11.169673204421995,2232,11.16,1,0.0392484217882156,0.9607515335083008,1,True,True
11.192280530929564,2236,11.18,1,0.0480045899748802,0.9519954919815063,1,True,True
11.20541524887085,2240,11.2,1,0.0468204990029335,0.9531795382499696,1,True,True
11.22827124595642,2244,11.22,1,0.0290259048342704,0.9709740281105042,1,True,True
11.242290258407593,2248,11.24,1,0.0709527805447578,0.9290472269058228,1,True,True
11.2625470161438,2252,11.26,1,0.0370695441961288,0.96293044090271,1,True,True
11.294945001602173,2256,11.28,1,0.0907077565789222,0.909292221069336,1,True,True
11.30571150779724,2260,11.3,1,0.0254597067832946,0.9745402932167052,1,True,True
11.322433948516846,2264,11.32,1,0.0467360578477382,0.9532638788223268,1,True,True
11.343680381774902,2268,11.34,1,0.0492328815162181,0.9507671594619752,1,True,True
11.378015756607056,2272,11.36,1,0.0402112491428852,0.9597886800765992,1,True,True
11.392484426498411,2276,11.38,1,0.0614724420011043,0.938527524471283,1,True,True
11.405684232711792,2280,11.4,1,0.0250822883099317,0.9749176502227784,1,True,True
11.427177906036375,2284,11.42,1,0.0692794546484947,0.9307205677032472,1,True,True
11.442445039749146,2288,11.44,1,0.0356047563254833,0.96439528465271,1,True,True
11.471133947372437,2292,11.46,1,0.0948285013437271,0.905171513557434,1,True,True
11.48899531364441,2296,11.48,1,0.0232890881597995,0.9767109751701356,1,True,True
11.50559401512146,2300,11.5,1,0.0602100938558578,0.939789891242981,1,True,True
11.522552251815796,2304,11.52,1,0.0357096046209335,0.9642903804779052,1,True,True
11.54525065422058,2308,11.54,1,0.0508543513715267,0.9491456151008606,1,True,True
11.559849500656128,2312,11.56,1,0.0247700624167919,0.9752299189567566,1,True,True
11.592501163482666,2316,11.58,1,0.0238276328891515,0.9761723279953004,1,True,True
11.604435920715332,2320,11.6,1,0.0487225875258445,0.9512774348258972,1,True,True
11.632730960845947,2324,11.62,1,0.0348418354988098,0.9651581048965454,1,True,True
11.642332553863524,2328,11.64,1,0.0646966397762298,0.9353033900260924,1,True,True
11.669014930725098,2332,11.66,1,0.0233486499637365,0.97665137052536,1,True,True
11.684269189834597,2336,11.68,1,0.0435294285416603,0.9564704895019532,1,True,True
11.70004391670227,2340,11.7,1,0.0392290316522121,0.9607710242271424,1,True,True
11.729095220565796,2344,11.72,1,0.0399001613259315,0.9600998163223268,1,True,True
11.7475483417511,2348,11.74,1,0.0883127823472023,0.911687195301056,1,True,True
11.752237796783447,2352,11.76,1,0.0252099353820085,0.974790096282959,1,True,True
11.783832788467407,2356,11.78,1,0.0411816090345382,0.9588183760643004,1,True,True
11.808500528335571,2360,11.8,1,0.037319079041481,0.9626809358596802,1,True,True
11.828879594802856,2364,11.82,1,0.05170289427042,0.9482971429824828,1,True,True
11.84221124649048,2368,11.84,1,0.0246995855122804,0.975300431251526,1,True,True
11.857308149337769,2372,11.86,1,0.0304552447050809,0.9695447683334352,1,True,True
11.883790969848633,2376,11.88,1,0.0473342537879943,0.9526658058166504,1,True,True
11.90545392036438,2380,11.9,1,0.0381124876439571,0.961887538433075,1,True,True
11.928676843643188,2384,11.92,1,0.1097227931022644,0.8902771472930908,1,True,True
11.944555759429932,2388,11.94,1,0.0251034144312143,0.9748966097831726,1,True,True
11.974260568618774,2392,11.96,1,0.0516742728650569,0.9483257532119752,1,True,True
11.986871480941772,2396,11.98,1,0.0410508885979652,0.9589491486549376,1,True,True
12.001397132873535,2400,12.0,1,0.0529789738357067,0.9470210075378418,1,True,True
12.0335054397583,2404,12.02,1,0.0396600663661956,0.9603399634361268,1,True,True
12.042443990707396,2408,12.04,1,0.0348530858755111,0.9651468992233276,1,True,True
12.08027172088623,2412,12.06,1,0.0729679465293884,0.9270319938659668,1,True,True
12.094013214111328,2416,12.08,1,0.0408304147422313,0.9591695070266724,1,True,True
12.103517770767212,2420,12.1,1,0.1217939928174018,0.8782060146331787,1,True,True
12.126298904418944,2424,12.12,1,0.0248690210282802,0.9751309752464294,1,True,True
12.145365953445436,2428,12.14,1,0.0673211067914962,0.9326788783073424,1,True,True
12.15671968460083,2432,12.16,1,0.0399618297815322,0.9600381851196288,1,True,True
12.192608118057253,2436,12.18,1,0.070971556007862,0.9290283918380736,1,True,True
12.204238653182983,2440,12.2,1,0.0269749872386455,0.9730249643325806,1,True,True
12.222654342651367,2444,12.22,1,0.0489579252898693,0.951042115688324,1,True,True
12.24262285232544,2448,12.24,1,0.0565847307443618,0.9434152841567992,1,True,True
12.27754282951355,2452,12.26,1,0.0422573387622833,0.9577426314353944,1,True,True
12.29259157180786,2456,12.28,1,0.114018477499485,0.885981559753418,1,True,True
12.30242133140564,2460,12.3,1,0.0272610746324062,0.9727389812469482,1,True,True
12.326613187789915,2464,12.32,1,0.0751814395189285,0.924818515777588,1,True,True
12.344455480575562,2468,12.34,1,0.0434855930507183,0.9565143585205078,1,True,True
12.378031730651855,2472,12.36,1,0.1239452213048935,0.8760547637939453,1,True,True
12.39367127418518,2476,12.38,1,0.0364189073443412,0.9635810256004332,1,True,True
12.402246236801147,2480,12.4,1,0.1546136438846588,0.8453863263130188,1,True,True
12.427365779876707,2484,12.42,1,0.0484414622187614,0.951558530330658,1,True,True
12.44399642944336,2488,12.44,1,0.0498353242874145,0.9501647353172302,1,True,True
12.477935552597046,2492,12.46,1,0.0563850365579128,0.9436150193214417,1,True,True
12.492266178131104,2496,12.48,1,0.0255538839846849,0.9744461178779602,1,True,True
12.508718490600586,2500,12.5,1,0.0687963441014289,0.9312036037445068,1,True,True
12.535630702972412,2504,12.52,1,0.0383628718554973,0.9616371393203736,1,True,True
12.552693843841553,2508,12.54,1,0.1144341230392456,0.8855658769607544,1,True,True
12.55948805809021,2512,12.56,1,0.0330426841974258,0.9669573307037354,1,True,True
12.592535495758057,2516,12.58,1,0.1193821877241134,0.8806177377700806,1,True,True
12.610183477401732,2520,12.6,1,0.0791715905070304,0.9208284616470336,1,True,True
12.625551223754885,2524,12.62,1,0.0441680997610092,0.9558318853378296,1,True,True
12.65321397781372,2528,12.64,1,0.0606754049658775,0.9393245577812196,1,True,True
12.66539716720581,2532,12.66,1,0.0351666621863842,0.9648333191871644,1,True,True
12.692535877227783,2536,12.68,1,0.0831272676587104,0.91687273979187,1,True,True
12.7061665058136,2540,12.7,1,0.043256539851427,0.9567434787750244,1,True,True
12.724064111709597,2544,12.72,1,0.1353979408740997,0.8646020889282227,1,True,True
12.752477645874023,2548,12.74,1,0.0258969757705926,0.9741030335426332,1,True,True
12.761409521102903,2552,12.76,1,0.0778543949127197,0.9221456050872804,1,True,True
12.79226016998291,2556,12.78,1,0.0705421045422554,0.92945796251297,1,True,True
12.809780597686768,2560,12.8,1,0.047292236238718,0.9527077674865724,1,True,True
12.824524402618408,2564,12.82,1,0.1393765658140182,0.8606234788894653,1,True,True
12.83493709564209,2568,12.84,1,0.0267037916928529,0.9732961654663086,1,True,True
12.878682136535645,2572,12.86,1,0.0541218109428882,0.9458782076835632,1,True,True
12.892379522323608,2576,12.88,1,0.0427250005304813,0.9572750329971312,1,True,True
12.906231880187988,2580,12.9,1,0.0403593033552169,0.9596406817436218,1,True,True
12.927213668823242,2584,12.92,1,0.0285399332642555,0.9714600443840028,1,True,True
12.942758321762083,2588,12.94,1,0.025597246363759,0.9744027853012084,1,True,True
12.970947742462158,2592,12.96,1,0.0767173022031784,0.9232827425003052,1,True,True
12.99256706237793,2596,12.98,1,0.0400846302509307,0.9599153399467468,1,True,True
13.006201028823853,2600,13.0,1,0.0552219934761524,0.9447779655456544,1,True,True
13.025409460067747,2604,13.02,1,0.0735709145665168,0.9264290928840636,1,True,True
13.044350862503052,2608,13.04,1,0.0253950525075197,0.9746049642562866,1,True,True
13.078988313674929,2612,13.06,1,0.049401931464672,0.950598120689392,1,True,True
13.092691659927368,2616,13.08,1,0.0504830777645111,0.9495169520378112,1,True,True
13.10633397102356,2620,13.1,1,0.1414650231599807,0.8585349917411804,1,True,True
13.128214359283447,2624,13.12,1,0.0379211939871311,0.962078869342804,1,True,True
13.142744541168211,2628,13.14,1,0.1268637180328369,0.8731362819671631,1,True,True
13.152282953262327,2632,13.16,1,0.05716547742486,0.942834496498108,1,True,True
13.19407844543457,2636,13.18,1,0.0515954904258251,0.9484045505523682,1,True,True
13.206289052963257,2640,13.2,1,0.0683673098683357,0.9316326975822448,1,True,True
13.224411487579346,2644,13.22,1,0.0319277420639991,0.9680721759796144,1,True,True
13.244607210159302,2648,13.24,1,0.0983806923031807,0.9016192555427552,1,True,True
13.269169807434082,2652,13.26,1,0.0392332039773464,0.960766851902008,1,True,True
13.284198522567747,2656,13.28,1,0.1095635518431663,0.8904364705085754,1,True,True
13.3063645362854,2660,13.3,1,0.0399391464889049,0.9600608944892884,1,True,True
13.322627067565918,2664,13.32,1,0.0439360961318016,0.9560639262199402,1,True,True
13.342533588409424,2668,13.34,1,0.0491901002824306,0.950809895992279,1,True,True
13.372658252716064,2672,13.36,1,0.0497070737183094,0.9502928853034972,1,True,True
13.39409065246582,2676,13.38,1,0.0371716655790805,0.9628283381462096,1,True,True
13.406492233276367,2680,13.4,1,0.0314540974795818,0.9685459136962892,1,True,True
13.427814722061155,2684,13.42,1,0.0504195243120193,0.9495804309844972,1,True,True
13.4426007270813,2688,13.44,1,0.0390084087848663,0.9609915614128112,1,True,True
13.472404956817629,2692,13.46,1,0.0335414633154869,0.9664585590362548,1,True,True
13.493768692016602,2696,13.48,1,0.0239267405122518,0.9760732650756836,1,True,True
13.506468534469604,2700,13.5,1,0.0728308260440826,0.9271692037582396,1,True,True
13.527213335037231,2704,13.52,1,0.0358444899320602,0.9641554951667786,1,True,True
13.542485237121582,2708,13.54,1,0.0619550012052059,0.9380449652671814,1,True,True
13.572656393051147,2712,13.56,1,0.0240467470139265,0.975953221321106,1,True,True
13.59515905380249,2716,13.58,1,0.0276797078549861,0.972320318222046,1,True,True
13.606348037719728,2720,13.6,1,0.0373741686344146,0.9626258015632628,1,True,True
13.627521276474,2724,13.62,1,0.0490699335932731,0.950930118560791,1,True,True
13.642277717590332,2728,13.64,1,0.0345746763050556,0.9654253721237184,1,True,True
13.67268991470337,2732,13.66,1,0.0471784546971321,0.9528216123580932,1,True,True
13.692371368408203,2736,13.68,1,0.1095976531505584,0.8904023766517639,1,True,True
13.706228733062744,2740,13.7,1,0.0542980805039405,0.9457019567489624,1,True,True
13.727903604507446,2744,13.72,1,0.0866980627179145,0.913301944732666,1,True,True
13.742610454559326,2748,13.74,1,0.0354181192815303,0.9645819067955016,1,True,True
13.774431228637695,2752,13.76,1,0.0971444174647331,0.9028555750846864,1,True,True
13.786595821380615,2756,13.78,1,0.0556465461850166,0.944353461265564,1,True,True
13.800899267196655,2760,13.8,1,0.1135016679763794,0.8864982724189758,1,True,True
13.822702646255491,2764,13.82,1,0.1535607576370239,0.8464392423629761,1,True,True
13.842276811599731,2768,13.84,1,0.065294362604618,0.93470561504364,1,True,True
13.877277135849,2772,13.86,1,0.1377212107181549,0.8622787594795227,1,True,True
13.892529249191284,2776,13.88,1,0.0497598499059677,0.9502401351928712,1,True,True
13.899787902832031,2780,13.9,1,0.1464073807001114,0.8535926342010498,1,True,True
13.925991535186768,2784,13.92,1,0.0533657036721706,0.9466342329978944,1,True,True
13.943647861480711,2788,13.94,1,0.0678437799215316,0.9321562051773072,1,True,True
13.97867488861084,2792,13.96,1,0.0408562645316123,0.9591437578201294,1,True,True
13.99273419380188,2796,13.98,1,0.092506319284439,0.9074936509132384,1,True,True
14.00248670578003,2800,14.0,1,0.0392305441200733,0.9607694745063782,1,True,True
14.02264404296875,2804,14.02,1,0.0556705594062805,0.9443294405937196,1,True,True
14.044429779052734,2808,14.04,1,0.0666713342070579,0.9333286881446838,1,True,True
14.07695698738098,2812,14.06,1,0.0501380525529384,0.9498619437217712,1,True,True
14.09235143661499,2816,14.08,1,0.1378587186336517,0.8621413111686707,1,True,True
14.102483987808228,2820,14.1,1,0.0493118464946746,0.9506881833076476,1,True,True
14.127403259277344,2824,14.12,1,0.0468045882880687,0.9531954526901244,1,True,True
14.14855408668518,2828,14.14,1,0.0456427447497844,0.9543573260307312,1,True,True
14.152513027191162,2832,14.16,1,0.0454548820853233,0.9545450806617736,1,True,True
14.195003032684326,2836,14.18,1,0.0331509336829185,0.9668490886688232,1,True,True
14.20752763748169,2840,14.2,1,0.0266467556357383,0.9733532071113586,1,True,True
14.227976322174072,2844,14.22,1,0.0470869243144989,0.9529130458831788,1,True,True
14.244306564331056,2848,14.24,1,0.0462645813822746,0.9537353515625,1,True,True
14.274988889694214,2852,14.26,1,0.1058531999588012,0.8941468000411987,1,True,True
14.29466724395752,2856,14.28,1,0.0290270559489727,0.9709729552268982,1,True,True
14.310216188430786,2860,14.3,1,0.0682144239544868,0.931785523891449,0,True,False
14.326746940612791,2864,14.32,1,0.0399248637259006,0.9600750803947448,0,True,False
14.341434001922607,2868,14.34,1,0.1285300850868225,0.8714699149131775,0,True,False
14.372507572174072,2872,14.36,1,0.0351810343563556,0.9648189544677734,0,True,False
14.392560958862305,2876,14.38,1,0.1638037413358688,0.83619624376297,0,True,False
14.40723991394043,2880,14.4,1,0.0416247397661209,0.9583752751350404,0,True,False
14.434857368469238,2884,14.42,1,0.0942763015627861,0.9057236909866332,0,True,False
14.443594217300417,2888,14.44,1,0.0476070493459701,0.9523929953575134,0,True,False
14.47277331352234,2892,14.46,1,0.0774232596158981,0.9225767254829408,0,True,False
14.49386477470398,2896,14.48,1,0.0661830380558967,0.9338170289993286,0,True,False
14.509055614471436,2900,14.5,1,0.1706658750772476,0.8293340802192688,0,True,False
14.537010669708252,2904,14.52,1,0.0686858296394348,0.93131422996521,0,True,False
14.55259895324707,2908,14.54,1,0.1171260252594947,0.8828740119934082,0,True,False
14.576886177062988,2912,14.56,1,0.073673278093338,0.9263266921043396,0,True,False
14.59095287322998,2916,14.58,1,0.1386664062738418,0.8613336086273193,0,True,False
14.60640025138855,2920,14.6,1,0.0624939650297164,0.9375060200691224,0,True,False
14.622405767440796,2924,14.62,1,0.0915905758738517,0.9084094166755676,0,True,False
14.648441791534424,2928,14.64,1,0.0894536674022674,0.9105463027954102,0,True,False
14.665257453918455,2932,14.66,1,0.1104768440127372,0.8895231485366821,0,True,False
14.680730104446411,2936,14.68,1,0.1599733084440231,0.8400266766548157,0,True,False
14.707241296768188,2940,14.7,1,0.2049057781696319,0.7950941920280457,0,True,False
14.726820230484009,2944,14.72,1,0.1102302074432373,0.8897697925567627,0,True,False
14.741188526153564,2948,14.74,1,0.1721435189247131,0.8278564214706421,0,True,False
14.772613286972046,2952,14.76,1,0.2047127187252044,0.7952872514724731,0,True,False
14.792477130889893,2956,14.78,1,0.3539210557937622,0.6460790038108826,0,True,False
14.807563543319702,2960,14.8,1,0.1823088526725769,0.8176912069320679,0,True,False
14.82660436630249,2964,14.82,1,0.4716857373714447,0.5283142328262329,0,True,False
14.842390775680542,2968,14.84,0,0.6615837812423706,0.338416188955307,0,True,True
14.8725106716156,2972,14.86,0,0.813411295413971,0.1865887492895126,0,True,True
14.892338514328005,2976,14.88,0,0.862447202205658,0.1375528573989868,0,True,True
14.90761375427246,2980,14.9,0,0.8791421055793762,0.1208578869700431,0,True,True
14.927048683166504,2984,14.92,0,0.8869543671607971,0.1130456328392028,0,True,True
14.941662311553957,2988,14.94,0,0.8883222341537476,0.111677773296833,0,True,True
14.9762864112854,2992,14.96,0,0.883411705493927,0.116588294506073,0,True,True
14.992748022079468,2996,14.98,0,0.8856222033500671,0.1143778711557388,0,True,True
15.00789499282837,3000,15.0,0,0.8902219533920288,0.1097780242562294,0,True,True
15.02688694000244,3004,15.02,0,0.8903627395629883,0.1096372604370117,0,True,True
15.041758060455322,3008,15.04,0,0.8849097490310669,0.1150902956724166,0,True,True
15.0727858543396,3012,15.06,0,0.8895004391670227,0.1104995459318161,0,True,True
15.092757940292358,3016,15.08,0,0.8854900598526001,0.1145098954439163,0,True,True
15.110193252563477,3020,15.1,0,0.889336347579956,0.1106636747717857,0,True,True
15.12628698348999,3024,15.12,0,0.8909542560577393,0.1090457215905189,0,True,True
15.141098737716677,3028,15.14,0,0.8857836723327637,0.1142163053154945,0,True,True
15.167186260223389,3032,15.16,0,0.8867881298065186,0.1132117956876754,0,True,True
15.192392349243164,3036,15.18,0,0.8896788954734802,0.1103210598230362,0,True,True
15.213377475738524,3040,15.2,0,0.889175295829773,0.110824666917324,0,True,True
15.227338314056396,3044,15.22,0,0.8898877501487732,0.110112264752388,0,True,True
15.242775440216064,3048,15.24,0,0.8900961875915527,0.1099037900567054,0,True,True
15.268213987350464,3052,15.26,0,0.8904170989990234,0.1095829308032989,0,True,True
15.282387971878052,3056,15.28,0,0.8847885727882385,0.115211471915245,0,True,True
15.307783126831056,3060,15.3,0,0.8886319398880005,0.1113681197166442,0,True,True
15.322724342346191,3064,15.32,0,0.8900234699249268,0.109976515173912,0,True,True
15.342649221420288,3068,15.34,0,0.8889744877815247,0.1110254526138305,0,True,True
15.37278437614441,3072,15.36,0,0.8891894817352295,0.1108105480670929,0,True,True
15.395383358001707,3076,15.38,0,0.8874232769012451,0.1125767230987548,0,True,True
15.408998012542725,3080,15.4,0,0.8907017111778259,0.109298288822174,0,True,True
15.4274160861969,3084,15.42,0,0.8904677033424377,0.1095323115587234,0,True,True
15.442776679992676,3088,15.44,0,0.879787266254425,0.1202127262949943,1,True,False
15.474304437637327,3092,15.46,0,0.8873965740203857,0.1126033812761306,1,True,False
15.484798192977903,3096,15.48,0,0.8898387551307678,0.1101612225174903,1,True,False
15.519882440567017,3100,15.5,0,0.8902981281280518,0.1097018867731094,1,True,False
15.532738447189333,3104,15.52,0,0.8913523554801941,0.1086476519703865,1,True,False
15.552720069885254,3108,15.54,0,0.8851212859153748,0.1148786395788192,1,True,False
15.577793598175049,3112,15.56,0,0.8785181641578674,0.1214818730950355,1,True,False
15.59242033958435,3116,15.58,0,0.8865214586257935,0.1134785562753677,1,True,False
15.611432313919067,3120,15.6,0,0.8761687874794006,0.1238312721252441,1,True,False
15.622704029083252,3124,15.62,0,0.8840505480766296,0.1159494146704673,1,True,False
15.643146514892578,3128,15.64,0,0.86644047498703,0.1335594952106475,1,True,False
15.677740573883057,3132,15.66,0,0.8881295323371887,0.1118705198168754,1,True,False
