start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
6600,7200,33.0,36.0,0,0,0,True,0.8634247,0.1365753
6606,7206,33.03,36.03,0,0,0,True,0.8695665,0.13043348
6612,7212,33.06,36.06,0,0,0,True,0.8711999,0.12880008
6618,7218,33.09,36.09,0,0,0,True,0.8894438,0.11055613
6624,7224,33.12,36.12,0,0,0,True,0.89881825,0.10118171
6630,7230,33.15,36.15,0,0,0,True,0.89715374,0.10284633
6636,7236,33.18,36.18,0,0,0,True,0.89356047,0.10643956
6642,7242,33.21,36.21,0,0,0,True,0.89688075,0.10311925
6648,7248,33.24,36.24,0,0,0,True,0.9020393,0.097960785
6654,7254,33.27,36.27,0,0,0,True,0.9010474,0.09895262
6660,7260,33.3,36.3,0,0,0,True,0.9050328,0.09496723
6666,7266,33.33,36.33,0,0,0,True,0.8778025,0.12219751
6672,7272,33.36,36.36,0,0,0,True,0.8690376,0.13096245
6678,7278,33.39,36.39,0,0,0,True,0.89158505,0.108415015
6684,7284,33.42,36.42,0,0,0,True,0.89628124,0.103718765
6690,7290,33.45,36.45,0,0,0,True,0.89942205,0.100577936
6696,7296,33.48,36.48,0,0,0,True,0.89925647,0.10074357
6702,7302,33.51,36.51,0,0,0,True,0.9007031,0.09929696
6708,7308,33.54,36.54,0,0,0,True,0.9035639,0.09643608
6714,7314,33.57,36.57,0,0,0,True,0.8557737,0.1442263
6720,7320,33.6,36.6,0,0,0,True,0.8614766,0.13852337
6726,7326,33.63,36.63,0,0,0,True,0.8716426,0.12835744
6732,7332,33.66,36.66,0,0,0,True,0.89185095,0.108149074
6738,7338,33.69,36.69,0,0,0,True,0.88161236,0.11838761
6744,7344,33.72,36.72,0,0,0,True,0.8957788,0.104221225
6750,7350,33.75,36.75,0,0,0,True,0.8978776,0.10212241
6756,7356,33.78,36.78,0,0,0,True,0.8995628,0.10043725
6762,7362,33.81,36.81,0,0,0,True,0.87569964,0.12430039
6768,7368,33.84,36.84,0,0,0,True,0.88759935,0.11240068
6774,7374,33.87,36.87,0,0,0,True,0.8652324,0.13476765
6780,7380,33.9,36.9,0,0,0,True,0.88961107,0.1103889
6786,7386,33.93,36.93,0,0,0,True,0.9017572,0.09824281
6792,7392,33.96,36.96,0,0,0,True,0.89395326,0.10604669
6798,7398,33.99,36.99,0,0,0,True,0.8986227,0.101377256
6804,7404,34.02,37.02,0,0,0,True,0.9013982,0.098601766
6810,7410,34.05,37.05,0,0,0,True,0.8959216,0.104078434
6816,7416,34.08,37.08,0,0,0,True,0.8974313,0.10256871
6822,7422,34.11,37.11,0,0,0,True,0.9048459,0.0951541
6828,7428,34.14,37.14,0,0,0,True,0.9051505,0.09484946
6834,7434,34.17,37.17,0,0,0,True,0.8911538,0.10884621
6840,7440,34.2,37.2,0,0,0,True,0.9013813,0.0986187
6846,7446,34.23,37.23,0,0,0,True,0.9033873,0.0966127
6852,7452,34.26,37.26,1,1,0,False,0.90344405,0.09655598
6858,7458,34.29,37.29,1,1,0,False,0.88592756,0.11407245
6864,7464,34.32,37.32,1,1,0,False,0.89270467,0.10729535
6870,7470,34.35,37.35,1,1,0,False,0.89863706,0.1013629
6876,7476,34.38,37.38,1,1,0,False,0.88966787,0.11033216
6882,7482,34.41,37.41,1,1,0,False,0.8979323,0.10206776
6888,7488,34.44,37.44,1,1,0,False,0.8836274,0.1163726
6894,7494,34.47,37.47,1,1,0,False,0.900469,0.09953101
6900,7500,34.5,37.5,1,1,0,False,0.8956719,0.104328044
6906,7506,34.53,37.53,1,1,0,False,0.90031475,0.0996852
6912,7512,34.56,37.56,1,1,0,False,0.8948865,0.105113536
6918,7518,34.59,37.59,1,1,0,False,0.9003698,0.09963016
6924,7524,34.62,37.62,1,1,0,False,0.90180916,0.098190874
6930,7530,34.65,37.65,1,1,0,False,0.9025806,0.0974193
6936,7536,34.68,37.68,1,1,0,False,0.90126425,0.0987358
6942,7542,34.71,37.71,1,1,0,False,0.89849555,0.10150439
6948,7548,34.74,37.74,1,1,0,False,0.9004553,0.09954468
6954,7554,34.77,37.77,1,1,0,False,0.90315896,0.09684107
6960,7560,34.8,37.8,1,1,0,False,0.90386885,0.09613117
6966,7566,34.83,37.83,1,1,0,False,0.8973922,0.10260777
6972,7572,34.86,37.86,1,1,0,False,0.8856438,0.11435618
6978,7578,34.89,37.89,1,1,0,False,0.8831883,0.11681168
6984,7584,34.92,37.92,1,1,0,False,0.87899595,0.12100412
6990,7590,34.95,37.95,1,1,0,False,0.8951109,0.10488909
6996,7596,34.98,37.98,1,1,0,False,0.88659096,0.113409005
7002,7602,35.01,38.01,1,1,0,False,0.875327,0.12467302
7008,7608,35.04,38.04,1,1,0,False,0.81117225,0.18882775
7014,7614,35.07,38.07,1,1,0,False,0.8755226,0.12447743
7020,7620,35.1,38.1,1,1,0,False,0.8735431,0.12645695
7026,7626,35.13,38.13,1,1,0,False,0.8307226,0.1692775
7032,7632,35.16,38.16,1,1,0,False,0.74945307,0.25054696
7038,7638,35.19,38.19,1,1,0,False,0.61002177,0.3899783
7044,7644,35.22,38.22,1,1,0,False,0.82499236,0.17500764
7050,7650,35.25,38.25,1,1,0,False,0.80007607,0.19992395
7056,7656,35.28,38.28,1,1,0,False,0.8256616,0.17433842
7062,7662,35.31,38.31,1,1,0,False,0.8872355,0.11276443
7068,7668,35.34,38.34,1,1,0,False,0.89058906,0.10941089
7074,7674,35.37,38.37,1,1,0,False,0.89837074,0.10162926
7080,7680,35.4,38.4,1,1,0,False,0.89975584,0.100244194
7086,7686,35.43,38.43,1,1,0,False,0.8898687,0.11013134
7092,7692,35.46,38.46,1,1,0,False,0.8762023,0.12379777
7098,7698,35.49,38.49,1,1,0,False,0.89718854,0.10281141
7104,7704,35.52,38.52,1,1,0,False,0.8670836,0.13291639
7110,7710,35.55,38.55,1,1,0,False,0.84086,0.15913995
7116,7716,35.58,38.58,1,1,0,False,0.881623,0.11837693
7122,7722,35.61,38.61,1,1,0,False,0.82537776,0.1746223
7128,7728,35.64,38.64,1,1,0,False,0.8740796,0.12592043
7134,7734,35.67,38.67,1,1,0,False,0.8649253,0.13507465
7140,7740,35.7,38.7,1,1,0,False,0.88197136,0.118028626
7146,7746,35.73,38.73,1,1,0,False,0.8933066,0.10669342
7152,7752,35.76,38.76,1,1,0,False,0.8501731,0.14982685
7158,7758,35.79,38.79,1,1,0,False,0.5433767,0.45662332
7164,7764,35.82,38.82,1,1,1,True,0.19873872,0.8012613
7170,7770,35.85,38.85,1,1,1,True,0.03291552,0.9670845
7176,7776,35.88,38.88,1,1,1,True,0.014715652,0.98528427
7182,7782,35.91,38.91,1,1,1,True,0.02195533,0.9780447
7188,7788,35.94,38.94,1,1,1,True,0.031684536,0.9683155
7194,7794,35.97,38.97,1,1,1,True,0.034334604,0.9656654
7200,7800,36.0,39.0,1,1,1,True,0.032703523,0.9672965
7206,7806,36.03,39.03,1,1,1,True,0.03839326,0.96160674
7212,7812,36.06,39.06,1,1,1,True,0.061231572,0.9387685
7218,7818,36.09,39.09,1,1,1,True,0.071691245,0.9283087
7224,7824,36.12,39.12,1,1,1,True,0.06531455,0.9346854
7230,7830,36.15,39.15,1,1,1,True,0.14501132,0.85498863
7236,7836,36.18,39.18,1,1,1,True,0.026327752,0.9736723
7242,7842,36.21,39.21,1,1,1,True,0.030996248,0.96900374
7248,7848,36.24,39.24,1,1,1,True,0.038639195,0.9613609
7254,7854,36.27,39.27,1,1,1,True,0.033030786,0.96696925
7260,7860,36.3,39.3,1,1,1,True,0.06668688,0.93331313
7266,7866,36.33,39.33,1,1,1,True,0.10365014,0.8963498
7272,7872,36.36,39.36,1,1,1,True,0.16410446,0.83589554
7278,7878,36.39,39.39,1,1,1,True,0.2030536,0.79694635
7284,7884,36.42,39.42,1,1,1,True,0.20891055,0.7910894
7290,7890,36.45,39.45,1,1,1,True,0.19782454,0.80217546
7296,7896,36.48,39.48,1,1,1,True,0.18710743,0.8128926
7302,7902,36.51,39.51,1,1,1,True,0.2453896,0.75461036
7308,7908,36.54,39.54,1,1,1,True,0.4609657,0.5390343
7314,7914,36.57,39.57,1,1,1,True,0.33601677,0.6639833
7320,7920,36.6,39.6,1,1,1,True,0.14544281,0.8545572
7326,7926,36.63,39.63,1,1,1,True,0.1031724,0.89682764
7332,7932,36.66,39.66,1,1,1,True,0.011737872,0.9882621
7338,7938,36.69,39.69,1,1,1,True,0.019075219,0.9809248
7344,7944,36.72,39.72,1,1,1,True,0.03544035,0.9645596
7350,7950,36.75,39.75,1,1,1,True,0.010591704,0.98940825
7356,7956,36.78,39.78,1,1,1,True,0.02119492,0.97880507
7362,7962,36.81,39.81,1,1,1,True,0.024974905,0.9750251
7368,7968,36.84,39.84,1,1,1,True,0.00850403,0.99149597
7374,7974,36.87,39.87,1,1,1,True,0.013015338,0.9869847
7380,7980,36.9,39.9,1,1,1,True,0.02188314,0.97811687
7386,7986,36.93,39.93,1,1,1,True,0.008472451,0.9915276
7392,7992,36.96,39.96,1,1,1,True,0.012463808,0.98753613
7398,7998,36.99,39.99,1,1,1,True,0.023140963,0.97685903
7404,8004,37.02,40.02,1,1,1,True,0.011014979,0.98898506
7410,8010,37.05,40.05,1,1,1,True,0.017600942,0.98239905
7416,8016,37.08,40.08,1,1,1,True,0.03436493,0.96563506
7422,8022,37.11,40.11,1,1,1,True,0.011045325,0.98895466
7428,8028,37.14,40.14,1,1,1,True,0.021719774,0.9782802
7434,8034,37.17,40.17,1,1,1,True,0.03569921,0.9643008
7440,8040,37.2,40.2,1,1,1,True,0.010710327,0.9892897
7446,8046,37.23,40.23,1,1,1,True,0.026444376,0.9735556
7452,8052,37.26,40.26,1,1,1,True,0.040163558,0.9598365
7458,8058,37.29,40.29,1,1,1,True,0.011855702,0.9881443
7464,8064,37.32,40.32,1,1,1,True,0.031573202,0.9684268
7470,8070,37.35,40.35,1,1,1,True,0.072425865,0.92757416
7476,8076,37.38,40.38,1,1,1,True,0.015893238,0.9841068
7482,8082,37.41,40.41,1,1,1,True,0.023425056,0.97657496
7488,8088,37.44,40.44,1,1,1,True,0.023612252,0.97638774
7494,8094,37.47,40.47,1,1,1,True,0.018571787,0.98142815
7500,8100,37.5,40.5,1,1,1,True,0.01590933,0.9840906
7506,8106,37.53,40.53,1,1,1,True,0.012619012,0.987381
7512,8112,37.56,40.56,1,1,1,True,0.018252637,0.9817473
7518,8118,37.59,40.59,1,1,1,True,0.012421773,0.9875782
7524,8124,37.62,40.62,1,1,1,True,0.009532187,0.99046785
7530,8130,37.65,40.65,1,1,1,True,0.023867248,0.9761328
7536,8136,37.68,40.68,1,1,1,True,0.022190973,0.977809
7542,8142,37.71,40.71,1,1,1,True,0.010999251,0.9890007
7548,8148,37.74,40.74,1,1,1,True,0.032175597,0.96782434
7554,8154,37.77,40.77,1,1,1,True,0.026643936,0.973356
7560,8160,37.8,40.8,1,1,1,True,0.010231157,0.98976886
7566,8166,37.83,40.83,1,1,1,True,0.029283863,0.9707162
7572,8172,37.86,40.86,1,1,1,True,0.023699258,0.9763007
7578,8178,37.89,40.89,1,1,1,True,0.017837023,0.982163
7584,8184,37.92,40.92,1,1,1,True,0.02267813,0.9773219
7590,8190,37.95,40.95,1,1,1,True,0.022967376,0.97703266
7596,8196,37.98,40.98,1,1,1,True,0.024952188,0.97504777
7602,8202,38.01,41.01,1,1,1,True,0.024632143,0.97536784
7608,8208,38.04,41.04,1,1,1,True,0.047281787,0.95271826
7614,8214,38.07,41.07,1,1,1,True,0.057009354,0.94299066
7620,8220,38.1,41.1,1,1,1,True,0.03852672,0.9614732
7626,8226,38.13,41.13,1,1,1,True,0.045179304,0.9548207
7632,8232,38.16,41.16,1,1,1,True,0.067523494,0.9324765
7638,8238,38.19,41.19,1,1,1,True,0.07024227,0.9297577
7644,8244,38.22,41.22,1,1,1,True,0.07904396,0.920956
7650,8250,38.25,41.25,1,1,1,True,0.027167706,0.97283226
7656,8256,38.28,41.28,1,1,1,True,0.024752732,0.97524726
7662,8262,38.31,41.31,1,1,1,True,0.026489023,0.973511
7668,8268,38.34,41.34,1,1,1,True,0.012432166,0.9875679
7674,8274,38.37,41.37,1,1,1,True,0.015882583,0.9841174
7680,8280,38.4,41.4,1,1,1,True,0.036064282,0.9639357
7686,8286,38.43,41.43,1,1,1,True,0.010507408,0.98949254
7692,8292,38.46,41.46,1,1,1,True,0.020982686,0.9790173
7698,8298,38.49,41.49,1,1,1,True,0.03736226,0.9626377
7704,8304,38.52,41.52,1,1,1,True,0.019200224,0.9807998
7710,8310,38.55,41.55,1,1,1,True,0.035586078,0.9644139
7716,8316,38.58,41.58,1,1,1,True,0.062476963,0.937523
7722,8322,38.61,41.61,1,1,1,True,0.04751555,0.9524845
7728,8328,38.64,41.64,1,1,1,True,0.08745274,0.91254723
7734,8334,38.67,41.67,1,1,1,True,0.055990964,0.94400907
7740,8340,38.7,41.7,1,1,1,True,0.017236155,0.9827639
7746,8346,38.73,41.73,1,1,1,True,0.022814125,0.97718585
7752,8352,38.76,41.76,1,1,1,True,0.044161644,0.9558384
7758,8358,38.79,41.79,1,1,1,True,0.014088522,0.9859115
7764,8364,38.82,41.82,1,1,1,True,0.021859055,0.97814095
7770,8370,38.85,41.85,1,1,1,True,0.042080685,0.95791936
7776,8376,38.88,41.88,1,1,1,True,0.011450998,0.98854893
7782,8382,38.91,41.91,1,1,1,True,0.032805532,0.96719444
7788,8388,38.94,41.94,1,1,1,True,0.020233205,0.97976685
7794,8394,38.97,41.97,1,1,1,True,0.009469213,0.9905308
7800,8400,39.0,42.0,1,1,1,True,0.02763503,0.97236496
7806,8406,39.03,42.03,1,1,1,True,0.020599669,0.97940034
7812,8412,39.06,42.06,1,1,1,True,0.021013377,0.97898656
7818,8418,39.09,42.09,1,1,1,True,0.017109236,0.9828908
7824,8424,39.12,42.12,1,1,1,True,0.018500164,0.9814998
7830,8430,39.15,42.15,1,1,1,True,0.012124338,0.98787564
7836,8436,39.18,42.18,1,1,1,True,0.03461648,0.96538347
7842,8442,39.21,42.21,1,1,1,True,0.027956525,0.9720435
7848,8448,39.24,42.24,1,1,1,True,0.014353063,0.9856469
7854,8454,39.27,42.27,1,1,1,True,0.025622867,0.97437716
7860,8460,39.3,42.3,1,1,1,True,0.017644903,0.98235506
7866,8466,39.33,42.33,1,1,1,True,0.014961168,0.98503876
7872,8472,39.36,42.36,1,1,1,True,0.019524587,0.98047537
7878,8478,39.39,42.39,1,1,1,True,0.017165007,0.98283505
7884,8484,39.42,42.42,1,1,1,True,0.024577113,0.9754229
7890,8490,39.45,42.45,1,1,1,True,0.01606091,0.98393905
7896,8496,39.48,42.48,1,1,1,True,0.018369354,0.9816306
7902,8502,39.51,42.51,1,1,1,True,0.026671724,0.97332823
7908,8508,39.54,42.54,1,1,1,True,0.016086858,0.9839131
7914,8514,39.57,42.57,1,1,1,True,0.01670003,0.9833
7920,8520,39.6,42.6,1,1,1,True,0.04635002,0.95365006
7926,8526,39.63,42.63,1,1,1,True,0.012940825,0.9870591
7932,8532,39.66,42.66,1,1,1,True,0.019801648,0.9801983
7938,8538,39.69,42.69,1,1,1,True,0.03797036,0.96202964
7944,8544,39.72,42.72,1,1,1,True,0.01439497,0.98560506
7950,8550,39.75,42.75,1,1,1,True,0.04643727,0.9535628
7956,8556,39.78,42.78,1,1,1,True,0.056498677,0.94350135
7962,8562,39.81,42.81,1,1,1,True,0.021337409,0.97866255
7968,8568,39.84,42.84,1,1,1,True,0.073054746,0.92694527
7974,8574,39.87,42.87,1,1,1,True,0.09267904,0.907321
7980,8580,39.9,42.9,1,1,1,True,0.05610782,0.94389224
7986,8586,39.93,42.93,1,1,1,True,0.09053553,0.9094644
7992,8592,39.96,42.96,1,1,1,True,0.082542226,0.91745776
7998,8598,39.99,42.99,1,1,1,True,0.06588856,0.9341114
8004,8604,40.02,43.02,1,1,1,True,0.077423155,0.9225768
8010,8610,40.05,43.05,1,1,1,True,0.07943766,0.9205624
8016,8616,40.08,43.08,1,1,1,True,0.10652346,0.89347655
8022,8622,40.11,43.11,1,1,1,True,0.057092443,0.9429075
8028,8628,40.14,43.14,1,1,1,True,0.10970146,0.8902985
8034,8634,40.17,43.17,1,1,1,True,0.06464542,0.9353546
8040,8640,40.2,43.2,1,1,1,True,0.08471365,0.9152863
8046,8646,40.23,43.23,1,1,1,True,0.025070412,0.9749296
8052,8652,40.26,43.26,1,1,1,True,0.035191532,0.96480846
8058,8658,40.29,43.29,1,1,1,True,0.11371135,0.8862887
8064,8664,40.32,43.32,1,1,1,True,0.09677125,0.90322876
8070,8670,40.35,43.35,1,1,1,True,0.093645856,0.90635407
8076,8676,40.38,43.38,1,1,1,True,0.12642504,0.8735749
8082,8682,40.41,43.41,1,1,1,True,0.12753095,0.87246907
8088,8688,40.44,43.44,1,1,1,True,0.24457444,0.7554256
8094,8694,40.47,43.47,0,0,1,False,0.29100728,0.7089928
8100,8700,40.5,43.5,0,0,1,False,0.4094828,0.59051716
8106,8706,40.53,43.53,0,0,0,True,0.57288307,0.42711693
8112,8712,40.56,43.56,0,0,0,True,0.76940125,0.2305987
8118,8718,40.59,43.59,0,0,0,True,0.85300213,0.14699784
8124,8724,40.62,43.62,0,0,0,True,0.88545716,0.11454283
8130,8730,40.65,43.65,0,0,0,True,0.8776512,0.122348785
8136,8736,40.68,43.68,0,0,0,True,0.8846227,0.115377285
8142,8742,40.71,43.71,0,0,0,True,0.8748447,0.12515539
8148,8748,40.74,43.74,0,0,0,True,0.8838728,0.11612717
8154,8754,40.77,43.77,0,0,0,True,0.88756794,0.112432055
8160,8760,40.8,43.8,0,0,0,True,0.900385,0.099615
8166,8766,40.83,43.83,0,0,0,True,0.9031724,0.096827656
8172,8772,40.86,43.86,0,0,0,True,0.9033624,0.09663754
8178,8778,40.89,43.89,0,0,0,True,0.9008558,0.099144235
8184,8784,40.92,43.92,0,0,0,True,0.8941388,0.10586123
8190,8790,40.95,43.95,0,0,0,True,0.89726573,0.1027343
8196,8796,40.98,43.98,0,0,0,True,0.9001012,0.0998988
8202,8802,41.01,44.01,0,0,0,True,0.89928764,0.10071238
8208,8808,41.04,44.04,0,0,0,True,0.89113855,0.108861476
8214,8814,41.07,44.07,0,0,0,True,0.8985192,0.10148078
8220,8820,41.1,44.1,0,0,0,True,0.9017438,0.09825623
8226,8826,41.13,44.13,0,0,0,True,0.89985776,0.100142285
8232,8832,41.16,44.16,0,0,0,True,0.8907693,0.10923073
8238,8838,41.19,44.19,0,0,0,True,0.90168816,0.09831179
8244,8844,41.22,44.22,0,0,0,True,0.90046966,0.09953028
8250,8850,41.25,44.25,0,0,0,True,0.9007374,0.099262625
8256,8856,41.28,44.28,0,0,0,True,0.8985433,0.10145675
8262,8862,41.31,44.31,0,0,0,True,0.8871799,0.112820104
8268,8868,41.34,44.34,0,0,0,True,0.8987602,0.101239815
8274,8874,41.37,44.37,0,0,0,True,0.8899506,0.110049486
8280,8880,41.4,44.4,0,0,0,True,0.89666677,0.10333321
8286,8886,41.43,44.43,0,0,0,True,0.90442884,0.09557114
8292,8892,41.46,44.46,0,0,0,True,0.901773,0.09822702
8298,8898,41.49,44.49,0,0,0,True,0.9000779,0.099922135
8304,8904,41.52,44.52,0,0,0,True,0.9065339,0.093466036
8310,8910,41.55,44.55,0,0,0,True,0.895005,0.10499499
8316,8916,41.58,44.58,0,0,0,True,0.85783905,0.142161
8322,8922,41.61,44.61,0,0,0,True,0.88136184,0.11863814
8328,8928,41.64,44.64,0,0,0,True,0.8869517,0.11304835
8334,8934,41.67,44.67,0,0,0,True,0.83944,0.16056004
8340,8940,41.7,44.7,0,0,0,True,0.8860319,0.11396816
8346,8946,41.73,44.73,0,0,0,True,0.8979802,0.102019735
8352,8952,41.76,44.76,0,0,0,True,0.89715815,0.10284191
8358,8958,41.79,44.79,0,0,0,True,0.8943606,0.10563935
8364,8964,41.82,44.82,0,0,0,True,0.8919914,0.108008675
8370,8970,41.85,44.85,0,0,0,True,0.90085936,0.09914066
8376,8976,41.88,44.88,0,0,0,True,0.89851445,0.10148554
8382,8982,41.91,44.91,0,0,0,True,0.89560556,0.10439443
8388,8988,41.94,44.94,0,0,0,True,0.9033621,0.096637875
8394,8994,41.97,44.97,0,0,0,True,0.8836442,0.11635581
8400,9000,42.0,45.0,0,0,0,True,0.9000554,0.09994465
8406,9006,42.03,45.03,0,0,0,True,0.8930226,0.10697743
8412,9012,42.06,45.06,0,0,0,True,0.9000864,0.09991364
8418,9018,42.09,45.09,0,0,0,True,0.90141106,0.098588906
8424,9024,42.12,45.12,0,0,0,True,0.9015802,0.098419785
8430,9030,42.15,45.15,0,0,0,True,0.8988931,0.10110691
8436,9036,42.18,45.18,0,0,0,True,0.8975148,0.10248518
8442,9042,42.21,45.21,0,0,0,True,0.8982938,0.101706184
8448,9048,42.24,45.24,0,0,0,True,0.90380645,0.09619354
8454,9054,42.27,45.27,0,0,0,True,0.88373035,0.11626962
8460,9060,42.3,45.3,0,0,0,True,0.89781004,0.10219002
8466,9066,42.33,45.33,0,0,0,True,0.89730513,0.10269487
8472,9072,42.36,45.36,0,0,0,True,0.89687824,0.10312171
8478,9078,42.39,45.39,0,0,0,True,0.8978399,0.102160044
8484,9084,42.42,45.42,0,0,0,True,0.89870214,0.10129788
8490,9090,42.45,45.45,0,0,0,True,0.90161335,0.09838667
8496,9096,42.48,45.48,0,0,0,True,0.8844374,0.1155626
8502,9102,42.51,45.51,0,0,0,True,0.8986665,0.10133344
8508,9108,42.54,45.54,0,0,0,True,0.8902248,0.109775215
8514,9114,42.57,45.57,0,0,0,True,0.89664507,0.10335492
8520,9120,42.6,45.6,0,0,0,True,0.9046456,0.09535441
8526,9126,42.63,45.63,0,0,0,True,0.89166504,0.10833492
8532,9132,42.66,45.66,0,0,0,True,0.8839501,0.11604986
8538,9138,42.69,45.69,0,0,0,True,0.89856553,0.10143444
8544,9144,42.72,45.72,0,0,0,True,0.9011011,0.09889887
8550,9150,42.75,45.75,0,0,0,True,0.9025115,0.09748844
8556,9156,42.78,45.78,0,0,0,True,0.9037303,0.096269675
8562,9162,42.81,45.81,0,0,0,True,0.9041159,0.09588411
8568,9168,42.84,45.84,0,0,0,True,0.8924928,0.10750729
8574,9174,42.87,45.87,0,0,0,True,0.89494663,0.10505332
8580,9180,42.9,45.9,0,0,0,True,0.8892471,0.11075282
8586,9186,42.93,45.93,0,0,0,True,0.8967382,0.10326182
8592,9192,42.96,45.96,0,0,0,True,0.9023731,0.09762694
8598,9198,42.99,45.99,0,0,0,True,0.8955635,0.10443653
8604,9204,43.02,46.02,0,0,0,True,0.8804203,0.119579665
8610,9210,43.05,46.05,0,0,0,True,0.89175415,0.10824585
8616,9216,43.08,46.08,0,0,0,True,0.8815868,0.11841314
8622,9222,43.11,46.11,0,0,0,True,0.89836305,0.10163692
8628,9228,43.14,46.14,0,0,0,True,0.8968639,0.10313609
8634,9234,43.17,46.17,0,0,0,True,0.8964499,0.103550136
8640,9240,43.2,46.2,0,0,0,True,0.90463483,0.09536522
8646,9246,43.23,46.23,0,0,0,True,0.9050276,0.09497233
8652,9252,43.26,46.26,0,0,0,True,0.8974329,0.10256708
8658,9258,43.29,46.29,0,0,0,True,0.90202916,0.0979708
8664,9264,43.32,46.32,0,0,0,True,0.904251,0.095749065
8670,9270,43.35,46.35,0,0,0,True,0.8997064,0.10029358
8676,9276,43.38,46.38,0,0,0,True,0.90161586,0.09838408
8682,9282,43.41,46.41,0,0,0,True,0.89435583,0.10564418
8688,9288,43.44,46.44,0,0,0,True,0.9030136,0.09698644
8694,9294,43.47,46.47,0,0,0,True,0.89639205,0.10360798
8700,9300,43.5,46.5,0,0,0,True,0.9017599,0.09824011
8706,9306,43.53,46.53,0,0,0,True,0.895456,0.10454395
8712,9312,43.56,46.56,0,0,0,True,0.89041984,0.10958013
8718,9318,43.59,46.59,0,0,0,True,0.899235,0.10076504
8724,9324,43.62,46.62,0,0,0,True,0.89603287,0.103967056
8730,9330,43.65,46.65,0,0,0,True,0.9017095,0.098290496
8736,9336,43.68,46.68,0,0,0,True,0.90059644,0.09940355
8742,9342,43.71,46.71,0,0,0,True,0.90532565,0.094674304
8748,9348,43.74,46.74,0,0,0,True,0.9024521,0.09754793
8754,9354,43.77,46.77,0,0,0,True,0.9034127,0.096587315
8760,9360,43.8,46.8,0,0,0,True,0.8879745,0.11202554
8766,9366,43.83,46.83,0,0,0,True,0.89299524,0.10700472
8772,9372,43.86,46.86,0,0,0,True,0.8934725,0.10652746
8778,9378,43.89,46.89,0,0,0,True,0.8959664,0.104033574
8784,9384,43.92,46.92,0,0,0,True,0.86852366,0.13147636
8790,9390,43.95,46.95,0,0,0,True,0.89516115,0.10483885
8796,9396,43.98,46.98,0,0,0,True,0.8979435,0.1020565
8802,9402,44.01,47.01,0,0,0,True,0.9022707,0.097729355
8808,9408,44.04,47.04,0,0,0,True,0.901979,0.098021
8814,9414,44.07,47.07,0,0,0,True,0.9001116,0.09988838
8820,9420,44.1,47.1,0,0,0,True,0.8959729,0.10402709
8826,9426,44.13,47.13,0,0,0,True,0.897651,0.10234896
8832,9432,44.16,47.16,0,0,0,True,0.902207,0.09779295
8838,9438,44.19,47.19,0,0,0,True,0.9037126,0.096287414
8844,9444,44.22,47.22,0,0,0,True,0.8981872,0.10181274
8850,9450,44.25,47.25,0,0,0,True,0.90282416,0.09717582
8856,9456,44.28,47.28,0,0,0,True,0.89706624,0.10293375
8862,9462,44.31,47.31,0,0,0,True,0.9016166,0.098383404
8868,9468,44.34,47.34,0,0,0,True,0.90451044,0.09548956
8874,9474,44.37,47.37,0,0,0,True,0.90193987,0.09806014
8880,9480,44.4,47.4,0,0,0,True,0.90042377,0.09957621
8886,9486,44.43,47.43,0,0,0,True,0.90233725,0.0976628
8892,9492,44.46,47.46,0,0,0,True,0.90185964,0.098140314
8898,9498,44.49,47.49,0,0,0,True,0.88784575,0.11215429
8904,9504,44.52,47.52,0,0,0,True,0.88338435,0.11661563
8910,9510,44.55,47.55,0,0,0,True,0.89464027,0.10535971
8916,9516,44.58,47.58,0,0,0,True,0.88202167,0.11797835
8922,9522,44.61,47.61,0,0,0,True,0.89682883,0.103171095
8928,9528,44.64,47.64,0,0,0,True,0.90276396,0.097236045
8934,9534,44.67,47.67,0,0,0,True,0.89698774,0.10301229
8940,9540,44.7,47.7,0,0,0,True,0.89510673,0.10489327
8946,9546,44.73,47.73,0,0,0,True,0.90066576,0.09933425
8952,9552,44.76,47.76,0,0,0,True,0.9033242,0.09667576
8958,9558,44.79,47.79,0,0,0,True,0.90455353,0.09544645
8964,9564,44.82,47.82,0,0,0,True,0.90299135,0.097008705
8970,9570,44.85,47.85,0,0,0,True,0.9032703,0.0967297
8976,9576,44.88,47.88,0,0,0,True,0.9018822,0.09811779
8982,9582,44.91,47.91,0,0,0,True,0.90474856,0.095251456
8988,9588,44.94,47.94,0,0,0,True,0.90568537,0.09431461
8994,9594,44.97,47.97,0,0,0,True,0.9001033,0.09989671
9000,9600,45.0,48.0,0,0,0,True,0.8998648,0.10013519
9006,9606,45.03,48.03,0,0,0,True,0.9011247,0.098875225
9012,9612,45.06,48.06,0,0,0,True,0.9027042,0.097295836
9018,9618,45.09,48.09,0,0,0,True,0.9012229,0.09877705
9024,9624,45.12,48.12,0,0,0,True,0.8938249,0.106175125
9030,9630,45.15,48.15,0,0,0,True,0.8937959,0.10620404
9036,9636,45.18,48.18,0,0,0,True,0.896946,0.10305396
9042,9642,45.21,48.21,0,0,0,True,0.8840284,0.11597164
9048,9648,45.24,48.24,0,0,0,True,0.8561475,0.14385247
9054,9654,45.27,48.27,0,0,0,True,0.8514914,0.14850856
