start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
15666,16666,78.33,83.33,0,0,0,True,0.8791824,0.12081756
15672,16672,78.36,83.36,0,0,0,True,0.88364935,0.116350666
15678,16678,78.39,83.39,0,0,0,True,0.884878,0.115122005
15684,16684,78.42,83.42,0,0,0,True,0.881756,0.118244015
15690,16690,78.45,83.45,0,0,0,True,0.87466156,0.12533848
15696,16696,78.48,83.48,0,0,0,True,0.85971624,0.1402838
15702,16702,78.51,83.51,0,0,0,True,0.8557158,0.1442842
15708,16708,78.54,83.54,0,0,0,True,0.8679275,0.13207251
15714,16714,78.57,83.57,0,0,0,True,0.87112164,0.12887838
15720,16720,78.6,83.6,0,0,0,True,0.8472099,0.15279007
15726,16726,78.63,83.63,0,0,0,True,0.7088631,0.29113686
15732,16732,78.66,83.66,0,0,0,True,0.68558717,0.31441283
15738,16738,78.69,83.69,0,0,0,True,0.83334917,0.16665079
15744,16744,78.72,83.72,0,0,0,True,0.59068406,0.40931597
15750,16750,78.75,83.75,0,0,1,False,0.44464865,0.5553514
15756,16756,78.78,83.78,0,0,0,True,0.82038325,0.17961678
15762,16762,78.81,83.81,0,0,0,True,0.78985465,0.21014531
15768,16768,78.84,83.84,0,0,0,True,0.81235915,0.18764089
15774,16774,78.87,83.87,0,0,0,True,0.8747609,0.12523912
15780,16780,78.9,83.9,0,0,0,True,0.8602953,0.13970469
15786,16786,78.93,83.93,0,0,0,True,0.859211,0.14078891
15792,16792,78.96,83.96,0,0,0,True,0.8805475,0.11945255
15798,16798,78.99,83.99,0,0,0,True,0.88766176,0.112338215
15804,16804,79.02,84.02,0,0,0,True,0.8897816,0.11021842
15810,16810,79.05,84.05,0,0,0,True,0.88978356,0.11021641
15816,16816,79.08,84.08,0,0,0,True,0.88094395,0.11905607
15822,16822,79.11,84.11,0,0,0,True,0.877365,0.12263493
15828,16828,79.14,84.14,0,0,0,True,0.8635262,0.1364738
15834,16834,79.17,84.17,0,0,0,True,0.8797177,0.12028224
15840,16840,79.2,84.2,0,0,0,True,0.8760737,0.12392628
15846,16846,79.23,84.23,0,0,0,True,0.78981334,0.21018669
15852,16852,79.26,84.26,0,0,0,True,0.8644503,0.1355498
15858,16858,79.29,84.29,0,0,0,True,0.8389309,0.1610691
15864,16864,79.32,84.32,0,0,0,True,0.7157371,0.2842629
15870,16870,79.35,84.35,0,0,0,True,0.8573244,0.14267558
15876,16876,79.38,84.38,0,0,0,True,0.8117145,0.18828553
15882,16882,79.41,84.41,0,0,0,True,0.8395298,0.16047014
15888,16888,79.44,84.44,0,0,0,True,0.8724489,0.12755106
15894,16894,79.47,84.47,0,0,0,True,0.86306554,0.13693444
15900,16900,79.5,84.5,0,0,0,True,0.8538839,0.14611608
15906,16906,79.53,84.53,0,0,0,True,0.8671297,0.1328703
15912,16912,79.56,84.56,0,0,0,True,0.88343674,0.11656328
15918,16918,79.59,84.59,0,0,0,True,0.8851809,0.114819124
15924,16924,79.62,84.62,0,0,0,True,0.8859527,0.11404725
15930,16930,79.65,84.65,0,0,0,True,0.89111716,0.1088828
15936,16936,79.68,84.68,0,0,0,True,0.8928744,0.107125565
15942,16942,79.71,84.71,0,0,0,True,0.8905602,0.10943973
15948,16948,79.74,84.74,0,0,0,True,0.8897253,0.11027469
15954,16954,79.77,84.77,0,0,0,True,0.89246035,0.107539624
15960,16960,79.8,84.8,0,0,0,True,0.8684204,0.13157961
15966,16966,79.83,84.83,0,0,0,True,0.8846003,0.115399756
15972,16972,79.86,84.86,0,0,0,True,0.86614954,0.13385047
15978,16978,79.89,84.89,0,0,0,True,0.8847587,0.11524125
15984,16984,79.92,84.92,0,0,0,True,0.7110362,0.28896382
15990,16990,79.95,84.95,0,0,0,True,0.63095057,0.3690494
15996,16996,79.98,84.98,0,0,0,True,0.83036304,0.16963695
16002,17002,80.01,85.01,0,0,0,True,0.7636578,0.23634213
16008,17008,80.04,85.04,0,0,0,True,0.8418752,0.15812483
16014,17014,80.07,85.07,0,0,0,True,0.7653033,0.23469669
16020,17020,80.1,85.1,0,0,0,True,0.78184295,0.21815702
16026,17026,80.13,85.13,0,0,0,True,0.815938,0.18406196
16032,17032,80.16,85.16,0,0,0,True,0.77433187,0.22566815
16038,17038,80.19,85.19,0,0,0,True,0.84990513,0.15009487
16044,17044,80.22,85.22,0,0,0,True,0.8522661,0.14773396
16050,17050,80.25,85.25,0,0,0,True,0.82375056,0.17624946
16056,17056,80.28,85.28,0,0,0,True,0.8466192,0.15338081
16062,17062,80.31,85.31,0,0,0,True,0.8555573,0.14444268
16068,17068,80.34,85.34,0,0,0,True,0.8656778,0.13432227
16074,17074,80.37,85.37,0,0,0,True,0.8368189,0.1631811
16080,17080,80.4,85.4,0,0,0,True,0.87161887,0.1283812
16086,17086,80.43,85.43,0,0,0,True,0.8884111,0.111588895
16092,17092,80.46,85.46,0,0,0,True,0.8926538,0.10734615
16098,17098,80.49,85.49,0,0,0,True,0.888231,0.111769065
16104,17104,80.52,85.52,0,0,0,True,0.8843912,0.11560885
16110,17110,80.55,85.55,0,0,0,True,0.8855444,0.11445564
16116,17116,80.58,85.58,0,0,0,True,0.8637803,0.1362196
16122,17122,80.61,85.61,0,0,0,True,0.87833345,0.12166654
16128,17128,80.64,85.64,0,0,0,True,0.88370717,0.11629279
16134,17134,80.67,85.67,0,0,0,True,0.8882757,0.111724325
16140,17140,80.7,85.7,0,0,0,True,0.872448,0.12755199
16146,17146,80.73,85.73,0,0,0,True,0.8659142,0.13408583
16152,17152,80.76,85.76,0,0,0,True,0.8825311,0.11746897
16158,17158,80.79,85.79,0,0,0,True,0.8852473,0.114752725
16164,17164,80.82,85.82,0,0,0,True,0.8910682,0.10893182
16170,17170,80.85,85.85,0,0,0,True,0.8869574,0.11304258
16176,17176,80.88,85.88,0,0,0,True,0.8849795,0.11502051
16182,17182,80.91,85.91,0,0,0,True,0.89058506,0.10941491
16188,17188,80.94,85.94,0,0,0,True,0.8819178,0.11808225
16194,17194,80.97,85.97,0,0,0,True,0.85400385,0.14599617
16200,17200,81.0,86.0,0,0,0,True,0.87640125,0.12359877
16206,17206,81.03,86.03,0,0,0,True,0.88981545,0.11018455
16212,17212,81.06,86.06,0,0,0,True,0.89275014,0.10724988
16218,17218,81.09,86.09,0,0,0,True,0.8905908,0.10940927
16224,17224,81.12,86.12,0,0,0,True,0.8851202,0.11487984
16230,17230,81.15,86.15,0,0,0,True,0.8814498,0.118550226
16236,17236,81.18,86.18,0,0,0,True,0.8914506,0.10854939
16242,17242,81.21,86.21,0,0,0,True,0.83510494,0.16489509
16248,17248,81.24,86.24,0,0,0,True,0.8614831,0.13851695
16254,17254,81.27,86.27,0,0,0,True,0.8772561,0.122743905
16260,17260,81.3,86.3,0,0,0,True,0.8876619,0.11233811
16266,17266,81.33,86.33,0,0,0,True,0.8886521,0.111347966
16272,17272,81.36,86.36,0,0,0,True,0.88845855,0.11154149
16278,17278,81.39,86.39,0,0,0,True,0.86706084,0.1329392
16284,17284,81.42,86.42,0,0,0,True,0.84542876,0.15457122
16290,17290,81.45,86.45,0,0,0,True,0.86893445,0.13106558
16296,17296,81.48,86.48,0,0,0,True,0.87745917,0.12254081
16302,17302,81.51,86.51,0,0,0,True,0.8868696,0.11313039
16308,17308,81.54,86.54,0,0,0,True,0.87787765,0.122122355
16314,17314,81.57,86.57,0,0,0,True,0.8841973,0.11580273
16320,17320,81.6,86.6,0,0,0,True,0.8776084,0.122391544
16326,17326,81.63,86.63,0,0,0,True,0.87780166,0.1221983
16332,17332,81.66,86.66,0,0,0,True,0.8786237,0.12137632
16338,17338,81.69,86.69,0,0,0,True,0.8737639,0.12623605
16344,17344,81.72,86.72,0,0,0,True,0.8831549,0.116845086
16350,17350,81.75,86.75,0,0,0,True,0.8813401,0.118659906
16356,17356,81.78,86.78,0,0,0,True,0.8864617,0.11353839
16362,17362,81.81,86.81,0,0,0,True,0.8867333,0.11326672
16368,17368,81.84,86.84,0,0,0,True,0.8842361,0.115763895
16374,17374,81.87,86.87,0,0,0,True,0.89035314,0.10964682
16380,17380,81.9,86.9,0,0,0,True,0.88089675,0.11910326
16386,17386,81.93,86.93,0,0,0,True,0.8719691,0.12803084
16392,17392,81.96,86.96,0,0,0,True,0.86883533,0.13116467
16398,17398,81.99,86.99,0,0,0,True,0.8867588,0.11324115
16404,17404,82.02,87.02,0,0,0,True,0.88982743,0.11017256
16410,17410,82.05,87.05,0,0,0,True,0.8861154,0.113884605
16416,17416,82.08,87.08,0,0,0,True,0.8669391,0.13306089
16422,17422,82.11,87.11,0,0,0,True,0.8457655,0.15423453
16428,17428,82.14,87.14,0,0,0,True,0.8774489,0.12255116
16434,17434,82.17,87.17,0,0,0,True,0.83150005,0.16850002
16440,17440,82.2,87.2,0,0,0,True,0.8386919,0.16130811
16446,17446,82.23,87.23,0,0,0,True,0.7792548,0.2207452
16452,17452,82.26,87.26,0,0,0,True,0.7562679,0.24373214
16458,17458,82.29,87.29,0,0,0,True,0.8319317,0.16806825
16464,17464,82.32,87.32,0,0,0,True,0.7936948,0.20630518
16470,17470,82.35,87.35,0,0,0,True,0.8238524,0.17614754
16476,17476,82.38,87.38,0,0,0,True,0.8589354,0.14106455
16482,17482,82.41,87.41,0,0,0,True,0.86263776,0.13736224
16488,17488,82.44,87.44,0,0,0,True,0.8843693,0.11563073
16494,17494,82.47,87.47,0,0,0,True,0.88784724,0.11215276
16500,17500,82.5,87.5,0,0,0,True,0.87856,0.12144001
16506,17506,82.53,87.53,0,0,0,True,0.8475613,0.15243876
16512,17512,82.56,87.56,0,0,0,True,0.8844797,0.11552034
16518,17518,82.59,87.59,0,0,0,True,0.8755132,0.124486774
16524,17524,82.62,87.62,0,0,0,True,0.88009584,0.11990418
16530,17530,82.65,87.65,0,0,0,True,0.84441143,0.15558855
16536,17536,82.68,87.68,0,0,0,True,0.8085113,0.19148868
16542,17542,82.71,87.71,0,0,0,True,0.82274073,0.17725924
16548,17548,82.74,87.74,0,0,0,True,0.76166916,0.23833086
16554,17554,82.77,87.77,0,0,0,True,0.872527,0.127473
16560,17560,82.8,87.8,0,0,0,True,0.7704903,0.22950976
16566,17566,82.83,87.83,1,1,0,False,0.81005377,0.18994625
16572,17572,82.86,87.86,1,1,0,False,0.8469041,0.15309587
16578,17578,82.89,87.89,1,1,0,False,0.8838064,0.11619361
16584,17584,82.92,87.92,1,1,0,False,0.8443269,0.15567307
16590,17590,82.95,87.95,1,1,0,False,0.88867843,0.11132156
16596,17596,82.98,87.98,1,1,0,False,0.79462206,0.20537794
16602,17602,83.01,88.01,1,1,0,False,0.64688987,0.35311016
16608,17608,83.04,88.04,1,1,0,False,0.7059762,0.29402378
16614,17614,83.07,88.07,1,1,0,False,0.56255007,0.43744996
16620,17620,83.1,88.1,1,1,0,False,0.6558235,0.34417647
16626,17626,83.13,88.13,1,1,0,False,0.8020812,0.19791879
16632,17632,83.16,88.16,1,1,0,False,0.84803927,0.15196075
16638,17638,83.19,88.19,1,1,0,False,0.8648468,0.13515313
16644,17644,83.22,88.22,1,1,0,False,0.8439365,0.15606354
16650,17650,83.25,88.25,1,1,0,False,0.87206066,0.12793937
16656,17656,83.28,88.28,1,1,0,False,0.8920071,0.10799284
16662,17662,83.31,88.31,1,1,0,False,0.88964844,0.11035158
16668,17668,83.34,88.34,1,1,0,False,0.8797721,0.12022786
16674,17674,83.37,88.37,1,1,0,False,0.86473024,0.13526976
16680,17680,83.4,88.4,1,1,0,False,0.8665572,0.13344285
16686,17686,83.43,88.43,1,1,0,False,0.80973184,0.1902682
16692,17692,83.46,88.46,1,1,0,False,0.8235544,0.17644565
16698,17698,83.49,88.49,1,1,0,False,0.7891509,0.21084908
16704,17704,83.52,88.52,1,1,0,False,0.7084312,0.29156882
16710,17710,83.55,88.55,1,1,0,False,0.81376797,0.18623205
16716,17716,83.58,88.58,1,1,0,False,0.85459447,0.14540556
16722,17722,83.61,88.61,1,1,0,False,0.8670542,0.13294582
16728,17728,83.64,88.64,1,1,0,False,0.8823341,0.117665894
16734,17734,83.67,88.67,1,1,0,False,0.8889343,0.11106567
16740,17740,83.7,88.7,1,1,0,False,0.8841723,0.11582766
16746,17746,83.73,88.73,1,1,0,False,0.8823423,0.1176577
16752,17752,83.76,88.76,1,1,0,False,0.85782546,0.14217459
16758,17758,83.79,88.79,1,1,0,False,0.8864836,0.113516405
16764,17764,83.82,88.82,1,1,0,False,0.8753819,0.12461809
16770,17770,83.85,88.85,1,1,0,False,0.84917146,0.15082854
16776,17776,83.88,88.88,1,1,0,False,0.867836,0.13216394
16782,17782,83.91,88.91,1,1,0,False,0.8646438,0.1353562
16788,17788,83.94,88.94,1,1,0,False,0.84262675,0.15737326
16794,17794,83.97,88.97,1,1,0,False,0.8701352,0.12986478
16800,17800,84.0,89.0,1,1,0,False,0.86768556,0.13231441
16806,17806,84.03,89.03,1,1,0,False,0.88625747,0.11374249
16812,17812,84.06,89.06,1,1,0,False,0.84440047,0.15559955
16818,17818,84.09,89.09,1,1,0,False,0.6787938,0.32120618
16824,17824,84.12,89.12,1,1,0,False,0.80423623,0.19576374
16830,17830,84.15,89.15,1,1,1,True,0.4083738,0.59162617
16836,17836,84.18,89.18,1,1,1,True,0.12872231,0.87127775
16842,17842,84.21,89.21,1,1,1,True,0.017181877,0.9828181
16848,17848,84.24,89.24,1,1,1,True,0.005719265,0.9942807
16854,17854,84.27,89.27,1,1,1,True,0.0052650385,0.994735
16860,17860,84.3,89.3,1,1,1,True,0.0055544376,0.99444556
16866,17866,84.33,89.33,1,1,1,True,0.0055941064,0.99440587
16872,17872,84.36,89.36,1,1,1,True,0.0047301515,0.99526983
16878,17878,84.39,89.39,1,1,1,True,0.005575849,0.99442416
16884,17884,84.42,89.42,1,1,1,True,0.0063796127,0.99362034
16890,17890,84.45,89.45,1,1,1,True,0.004639802,0.9953602
16896,17896,84.48,89.48,1,1,1,True,0.009157599,0.99084234
16902,17902,84.51,89.51,1,1,1,True,0.008047545,0.9919525
16908,17908,84.54,89.54,1,1,1,True,0.01817783,0.98182213
16914,17914,84.57,89.57,1,1,1,True,0.008254323,0.99174565
16920,17920,84.6,89.6,1,1,1,True,0.007927441,0.9920725
16926,17926,84.63,89.63,1,1,1,True,0.006314173,0.9936858
16932,17932,84.66,89.66,1,1,1,True,0.020452077,0.97954786
16938,17938,84.69,89.69,1,1,1,True,0.011237221,0.9887628
16944,17944,84.72,89.72,1,1,1,True,0.018035308,0.98196465
16950,17950,84.75,89.75,1,1,1,True,0.008434884,0.9915651
16956,17956,84.78,89.78,1,1,1,True,0.0069642407,0.99303573
16962,17962,84.81,89.81,1,1,1,True,0.0074135326,0.99258643
16968,17968,84.84,89.84,1,1,1,True,0.010799145,0.98920083
16974,17974,84.87,89.87,1,1,1,True,0.010406104,0.98959386
16980,17980,84.9,89.9,1,1,1,True,0.0060060658,0.99399394
16986,17986,84.93,89.93,1,1,1,True,0.0122770285,0.987723
16992,17992,84.96,89.96,1,1,1,True,0.011952372,0.9880476
16998,17998,84.99,89.99,1,1,1,True,0.0051640235,0.994836
17004,18004,85.02,90.02,1,1,1,True,0.015877374,0.98412263
17010,18010,85.05,90.05,1,1,1,True,0.016950648,0.9830494
17016,18016,85.08,90.08,1,1,1,True,0.0051030056,0.99489695
17022,18022,85.11,90.11,1,1,1,True,0.00620611,0.99379385
17028,18028,85.14,90.14,1,1,1,True,0.011071461,0.98892856
17034,18034,85.17,90.17,1,1,1,True,0.006008931,0.9939911
17040,18040,85.2,90.2,1,1,1,True,0.006097048,0.993903
17046,18046,85.23,90.23,1,1,1,True,0.011777077,0.9882229
17052,18052,85.26,90.26,1,1,1,True,0.0063538845,0.99364614
17058,18058,85.29,90.29,1,1,1,True,0.008880903,0.9911191
17064,18064,85.32,90.32,1,1,1,True,0.016425788,0.98357415
17070,18070,85.35,90.35,1,1,1,True,0.0077209375,0.99227905
17076,18076,85.38,90.38,1,1,1,True,0.016713243,0.98328674
17082,18082,85.41,90.41,1,1,1,True,0.09929395,0.90070605
17088,18088,85.44,90.44,1,1,1,True,0.023929937,0.9760701
17094,18094,85.47,90.47,1,1,1,True,0.028248446,0.9717515
17100,18100,85.5,90.5,1,1,1,True,0.058942303,0.9410577
17106,18106,85.53,90.53,1,1,1,True,0.083657846,0.9163421
17112,18112,85.56,90.56,1,1,1,True,0.13655664,0.8634434
17118,18118,85.59,90.59,1,1,1,True,0.29018292,0.7098171
17124,18124,85.62,90.62,1,1,1,True,0.18611358,0.81388646
17130,18130,85.65,90.65,1,1,1,True,0.059242908,0.9407571
17136,18136,85.68,90.68,1,1,1,True,0.029237093,0.9707629
17142,18142,85.71,90.71,1,1,1,True,0.05701115,0.9429888
17148,18148,85.74,90.74,1,1,1,True,0.032917086,0.9670829
17154,18154,85.77,90.77,1,1,1,True,0.009760552,0.9902395
17160,18160,85.8,90.8,1,1,1,True,0.022943653,0.9770563
17166,18166,85.83,90.83,1,1,1,True,0.011754661,0.98824537
17172,18172,85.86,90.86,1,1,1,True,0.010961939,0.989038
17178,18178,85.89,90.89,1,1,1,True,0.009734485,0.9902654
17184,18184,85.92,90.92,1,1,1,True,0.0087877195,0.9912123
17190,18190,85.95,90.95,1,1,1,True,0.019509433,0.9804906
17196,18196,85.98,90.98,1,1,1,True,0.007842145,0.9921578
17202,18202,86.01,91.01,1,1,1,True,0.008690607,0.9913094
17208,18208,86.04,91.04,1,1,1,True,0.00788373,0.9921163
17214,18214,86.07,91.07,1,1,1,True,0.018718626,0.98128134
17220,18220,86.1,91.1,1,1,1,True,0.0104898885,0.9895102
17226,18226,86.13,91.13,1,1,1,True,0.013040113,0.9869599
17232,18232,86.16,91.16,1,1,1,True,0.011231336,0.9887687
17238,18238,86.19,91.19,1,1,1,True,0.008259895,0.9917401
17244,18244,86.22,91.22,1,1,1,True,0.008839698,0.99116033
17250,18250,86.25,91.25,1,1,1,True,0.009828923,0.99017113
17256,18256,86.28,91.28,1,1,1,True,0.0076721963,0.99232775
17262,18262,86.31,91.31,1,1,1,True,0.0104497,0.9895503
17268,18268,86.34,91.34,1,1,1,True,0.006661654,0.99333835
17274,18274,86.37,91.37,1,1,1,True,0.006558667,0.99344134
17280,18280,86.4,91.4,1,1,1,True,0.013402204,0.9865978
17286,18286,86.43,91.43,1,1,1,True,0.008260126,0.99173987
17292,18292,86.46,91.46,1,1,1,True,0.014056686,0.9859433
17298,18298,86.49,91.49,1,1,1,True,0.09969613,0.90030384
17304,18304,86.52,91.52,1,1,1,True,0.01693243,0.9830676
17310,18310,86.55,91.55,1,1,1,True,0.009007297,0.9909928
17316,18316,86.58,91.58,1,1,1,True,0.0136232395,0.9863768
17322,18322,86.61,91.61,1,1,1,True,0.01024985,0.9897502
17328,18328,86.64,91.64,1,1,1,True,0.008557271,0.99144274
17334,18334,86.67,91.67,1,1,1,True,0.012691385,0.98730856
17340,18340,86.7,91.7,1,1,1,True,0.007202171,0.9927979
17346,18346,86.73,91.73,1,1,1,True,0.011387437,0.9886126
17352,18352,86.76,91.76,1,1,1,True,0.017688023,0.98231196
17358,18358,86.79,91.79,1,1,1,True,0.006370005,0.99363
17364,18364,86.82,91.82,1,1,1,True,0.03772846,0.9622716
17370,18370,86.85,91.85,1,1,1,True,0.024823535,0.9751764
17376,18376,86.88,91.88,1,1,1,True,0.0068330774,0.993167
17382,18382,86.91,91.91,1,1,1,True,0.02772704,0.972273
17388,18388,86.94,91.94,1,1,1,True,0.022932982,0.97706705
17394,18394,86.97,91.97,1,1,1,True,0.009443772,0.9905563
17400,18400,87.0,92.0,1,1,1,True,0.02171705,0.9782829
17406,18406,87.03,92.03,1,1,1,True,0.020219846,0.97978014
17412,18412,87.06,92.06,1,1,1,True,0.015482462,0.9845175
17418,18418,87.09,92.09,1,1,1,True,0.031334106,0.9686659
17424,18424,87.12,92.12,1,1,1,True,0.016756382,0.98324364
17430,18430,87.15,92.15,1,1,1,True,0.054946724,0.94505334
17436,18436,87.18,92.18,1,1,1,True,0.009383193,0.99061674
17442,18442,87.21,92.21,1,1,1,True,0.007535952,0.99246407
17448,18448,87.24,92.24,1,1,1,True,0.008696454,0.99130356
17454,18454,87.27,92.27,1,1,1,True,0.0097353,0.9902648
17460,18460,87.3,92.3,1,1,1,True,0.009295058,0.99070495
17466,18466,87.33,92.33,1,1,1,True,0.026140854,0.9738591
17472,18472,87.36,92.36,1,1,1,True,0.009859939,0.99014
17478,18478,87.39,92.39,1,1,1,True,0.011780162,0.98821986
17484,18484,87.42,92.42,1,1,1,True,0.0296872,0.9703128
17490,18490,87.45,92.45,1,1,1,True,0.0072320546,0.99276793
17496,18496,87.48,92.48,1,1,1,True,0.018019997,0.98197997
17502,18502,87.51,92.51,1,1,1,True,0.026753416,0.9732466
17508,18508,87.54,92.54,1,1,1,True,0.0060115564,0.9939884
17514,18514,87.57,92.57,1,1,1,True,0.013095352,0.9869047
17520,18520,87.6,92.6,1,1,1,True,0.015604539,0.9843955
17526,18526,87.63,92.63,1,1,1,True,0.005160585,0.9948394
17532,18532,87.66,92.66,1,1,1,True,0.013795677,0.9862044
17538,18538,87.69,92.69,1,1,1,True,0.012999048,0.98700094
17544,18544,87.72,92.72,1,1,1,True,0.006347944,0.993652
17550,18550,87.75,92.75,1,1,1,True,0.014476835,0.9855232
17556,18556,87.78,92.78,1,1,1,True,0.010572519,0.9894275
17562,18562,87.81,92.81,1,1,1,True,0.02187787,0.9781221
17568,18568,87.84,92.84,1,1,1,True,0.011081374,0.9889186
17574,18574,87.87,92.87,1,1,1,True,0.0132311685,0.98676884
17580,18580,87.9,92.9,1,1,1,True,0.017459769,0.9825402
17586,18586,87.93,92.93,1,1,1,True,0.026345016,0.9736549
17592,18592,87.96,92.96,1,1,1,True,0.01187748,0.9881225
17598,18598,87.99,92.99,1,1,1,True,0.009760482,0.9902395
17604,18604,88.02,93.02,1,1,1,True,0.01746854,0.9825315
17610,18610,88.05,93.05,1,1,1,True,0.010539231,0.98946077
17616,18616,88.08,93.08,1,1,1,True,0.016384901,0.9836151
17622,18622,88.11,93.11,1,1,1,True,0.014501386,0.98549867
17628,18628,88.14,93.14,1,1,1,True,0.00906927,0.99093074
17634,18634,88.17,93.17,1,1,1,True,0.021531852,0.9784681
17640,18640,88.2,93.2,1,1,1,True,0.009188526,0.99081147
17646,18646,88.23,93.23,1,1,1,True,0.01184213,0.9881579
17652,18652,88.26,93.26,1,1,1,True,0.021509476,0.97849053
17658,18658,88.29,93.29,1,1,1,True,0.0057525886,0.99424744
17664,18664,88.32,93.32,1,1,1,True,0.02111148,0.9788886
17670,18670,88.35,93.35,1,1,1,True,0.015977487,0.9840225
17676,18676,88.38,93.38,1,1,1,True,0.00635467,0.9936453
17682,18682,88.41,93.41,1,1,1,True,0.01608138,0.98391867
17688,18688,88.44,93.44,1,1,1,True,0.015458211,0.9845418
17694,18694,88.47,93.47,1,1,1,True,0.0083393585,0.99166065
17700,18700,88.5,93.5,1,1,1,True,0.031872857,0.9681272
17706,18706,88.53,93.53,1,1,1,True,0.018640118,0.98135984
17712,18712,88.56,93.56,1,1,1,True,0.014837706,0.9851623
17718,18718,88.59,93.59,1,1,1,True,0.016345333,0.9836547
17724,18724,88.62,93.62,1,1,1,True,0.011464338,0.9885357
17730,18730,88.65,93.65,1,1,1,True,0.026603764,0.97339624
17736,18736,88.68,93.68,1,1,1,True,0.010260682,0.98973936
17742,18742,88.71,93.71,1,1,1,True,0.011470484,0.9885295
17748,18748,88.74,93.74,1,1,1,True,0.021059405,0.97894067
17754,18754,88.77,93.77,0,0,1,False,0.0854872,0.91451275
17760,18760,88.8,93.8,0,0,1,False,0.08755908,0.91244096
17766,18766,88.83,93.83,0,0,1,False,0.059619796,0.9403802
17772,18772,88.86,93.86,0,0,1,False,0.22060771,0.77939224
17778,18778,88.89,93.89,0,0,1,False,0.32451245,0.6754875
17784,18784,88.92,93.92,0,0,1,False,0.385706,0.614294
17790,18790,88.95,93.95,0,0,1,False,0.3441032,0.6558968
17796,18796,88.98,93.98,0,0,1,False,0.4478475,0.5521525
17802,18802,89.01,94.01,0,0,1,False,0.45547584,0.54452413
17808,18808,89.04,94.04,0,0,0,True,0.5104802,0.48951977
17814,18814,89.07,94.07,0,0,0,True,0.63160896,0.368391
17820,18820,89.1,94.1,0,0,0,True,0.7639792,0.23602076
17826,18826,89.13,94.13,0,0,0,True,0.8526989,0.14730105
17832,18832,89.16,94.16,0,0,0,True,0.87798667,0.12201326
17838,18838,89.19,94.19,0,0,0,True,0.88424873,0.11575128
17844,18844,89.22,94.22,0,0,0,True,0.88269687,0.11730319
17850,18850,89.25,94.25,0,0,0,True,0.8823418,0.11765823
17856,18856,89.28,94.28,0,0,0,True,0.8896235,0.110376485
17862,18862,89.31,94.31,0,0,0,True,0.88599735,0.114002675
17868,18868,89.34,94.34,0,0,0,True,0.8817563,0.11824367
17874,18874,89.37,94.37,0,0,0,True,0.87833315,0.1216668
17880,18880,89.4,94.4,0,0,0,True,0.88791764,0.11208237
17886,18886,89.43,94.43,0,0,0,True,0.8931934,0.106806576
17892,18892,89.46,94.46,0,0,0,True,0.89151376,0.1084862
17898,18898,89.49,94.49,0,0,0,True,0.88629943,0.113700524
17904,18904,89.52,94.52,0,0,0,True,0.8917394,0.10826062
17910,18910,89.55,94.55,0,0,0,True,0.8775727,0.12242727
17916,18916,89.58,94.58,0,0,0,True,0.8739123,0.12608774
17922,18922,89.61,94.61,0,0,0,True,0.88449246,0.11550755
17928,18928,89.64,94.64,0,0,0,True,0.8765224,0.1234776
17934,18934,89.67,94.67,0,0,0,True,0.8857962,0.114203766
17940,18940,89.7,94.7,0,0,0,True,0.87588185,0.1241181
17946,18946,89.73,94.73,0,0,0,True,0.885679,0.114321016
17952,18952,89.76,94.76,0,0,0,True,0.88911885,0.11088115
17958,18958,89.79,94.79,0,0,0,True,0.88481665,0.11518337
17964,18964,89.82,94.82,0,0,0,True,0.8903351,0.10966494
17970,18970,89.85,94.85,0,0,0,True,0.8853521,0.114647985
17976,18976,89.88,94.88,0,0,0,True,0.89107466,0.10892536
17982,18982,89.91,94.91,0,0,0,True,0.8906166,0.10938338
17988,18988,89.94,94.94,0,0,0,True,0.8920117,0.107988365
17994,18994,89.97,94.97,0,0,0,True,0.89275473,0.1072453
18000,19000,90.0,95.0,0,0,0,True,0.8938343,0.106165744
18006,19006,90.03,95.03,0,0,0,True,0.8900273,0.109972715
18012,19012,90.06,95.06,0,0,0,True,0.88181525,0.11818469
18018,19018,90.09,95.09,0,0,0,True,0.89193636,0.1080636
18024,19024,90.12,95.12,0,0,0,True,0.87994266,0.12005726
18030,19030,90.15,95.15,0,0,0,True,0.8855691,0.11443088
18036,19036,90.18,95.18,0,0,0,True,0.8700197,0.12998036
18042,19042,90.21,95.21,0,0,0,True,0.8766448,0.123355195
18048,19048,90.24,95.24,0,0,0,True,0.8884989,0.11150109
18054,19054,90.27,95.27,0,0,0,True,0.884941,0.115058966
18060,19060,90.3,95.3,0,0,0,True,0.8422485,0.1577515
18066,19066,90.33,95.33,0,0,0,True,0.78450423,0.21549577
18072,19072,90.36,95.36,0,0,0,True,0.8678645,0.13213553
18078,19078,90.39,95.39,0,0,0,True,0.7864919,0.21350813
18084,19084,90.42,95.42,0,0,0,True,0.7613821,0.23861794
18090,19090,90.45,95.45,0,0,0,True,0.8427339,0.15726604
18096,19096,90.48,95.48,0,0,0,True,0.86931294,0.1306871
18102,19102,90.51,95.51,0,0,0,True,0.8868068,0.11319318
18108,19108,90.54,95.54,0,0,0,True,0.79631454,0.20368554
18114,19114,90.57,95.57,0,0,0,True,0.753549,0.24645104
18120,19120,90.6,95.6,0,0,0,True,0.8497229,0.15027708
