start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
16400,16800,82.0,84.0,0,0,0,True,0.9111927,0.08880724
16440,16840,82.2,84.2,0,0,0,True,0.91496885,0.08503118
16480,16880,82.4,84.4,0,0,0,True,0.9051027,0.09489725
16520,16920,82.6,84.6,0,0,0,True,0.89853925,0.10146069
16560,16960,82.8,84.8,0,0,0,True,0.91365856,0.086341456
16600,17000,83.0,85.0,0,0,0,True,0.9125014,0.087498635
16640,17040,83.2,85.2,0,0,0,True,0.90869975,0.091300264
16680,17080,83.4,85.4,0,0,0,True,0.91312516,0.086874835
16720,17120,83.6,85.6,0,0,0,True,0.9088578,0.091142185
16760,17160,83.8,85.8,0,0,0,True,0.9187437,0.08125627
16800,17200,84.0,86.0,0,0,0,True,0.912068,0.08793199
16840,17240,84.2,86.2,0,0,0,True,0.79955345,0.20044655
16880,17280,84.4,86.4,0,0,0,True,0.90381724,0.096182816
16920,17320,84.6,86.6,0,0,0,True,0.8845794,0.11542056
16960,17360,84.8,86.8,0,0,0,True,0.90249217,0.09750778
17000,17400,85.0,87.0,0,0,0,True,0.87744653,0.12255346
17040,17440,85.2,87.2,0,0,1,False,0.40181342,0.5981866
17080,17480,85.4,87.4,0,0,1,False,0.45975828,0.5402417
17120,17520,85.6,87.6,0,0,0,True,0.91309804,0.08690196
17160,17560,85.8,87.8,0,0,0,True,0.91730857,0.08269145
17200,17600,86.0,88.0,0,0,0,True,0.9183102,0.08168974
17240,17640,86.2,88.2,0,0,0,True,0.9139226,0.086077385
17280,17680,86.4,88.4,0,0,0,True,0.90741915,0.09258084
17320,17720,86.6,88.6,0,0,0,True,0.9100427,0.089957245
17360,17760,86.8,88.8,0,0,0,True,0.89321804,0.106781974
17400,17800,87.0,89.0,0,0,0,True,0.9170419,0.08295806
17440,17840,87.2,89.2,1,1,0,False,0.8999931,0.10000693
17480,17880,87.4,89.4,1,1,0,False,0.9088324,0.09116768
17520,17920,87.6,89.6,1,1,0,False,0.81473595,0.18526405
17560,17960,87.8,89.8,1,1,1,True,0.0449634,0.95503664
17600,18000,88.0,90.0,1,1,1,True,0.055710293,0.9442897
17640,18040,88.2,90.2,1,1,1,True,0.07141047,0.92858946
17680,18080,88.4,90.4,1,1,1,True,0.14177573,0.85822433
17720,18120,88.6,90.6,1,1,1,True,0.041210502,0.95878947
17760,18160,88.8,90.8,1,1,1,True,0.06264228,0.93735766
17800,18200,89.0,91.0,1,1,1,True,0.13224937,0.86775064
17840,18240,89.2,91.2,1,1,1,True,0.1268925,0.8731075
17880,18280,89.4,91.4,1,1,1,True,0.053039867,0.9469601
17920,18320,89.6,91.6,1,1,1,True,0.12025895,0.8797411
17960,18360,89.8,91.8,1,1,1,True,0.037617713,0.96238226
18000,18400,90.0,92.0,1,1,1,True,0.050034974,0.949965
18040,18440,90.2,92.2,1,1,1,True,0.049007855,0.9509921
18080,18480,90.4,92.4,1,1,1,True,0.15828983,0.84171015
18120,18520,90.6,92.6,1,1,1,True,0.042990696,0.9570094
18160,18560,90.8,92.8,1,1,1,True,0.0490294,0.95097065
18200,18600,91.0,93.0,1,1,1,True,0.054974515,0.94502556
18240,18640,91.2,93.2,1,1,1,True,0.13314052,0.8668595
18280,18680,91.4,93.4,1,1,1,True,0.091593504,0.9084065
18320,18720,91.6,93.6,1,1,1,True,0.14115748,0.85884255
18360,18760,91.8,93.8,1,1,1,True,0.052913386,0.9470866
18400,18800,92.0,94.0,1,1,1,True,0.093235195,0.9067648
18440,18840,92.2,94.2,1,1,1,True,0.076594196,0.9234058
18480,18880,92.4,94.4,1,1,1,True,0.22531928,0.7746807
18520,18920,92.6,94.6,1,1,1,True,0.06265464,0.9373453
18560,18960,92.8,94.8,1,1,1,True,0.15044439,0.8495556
18600,19000,93.0,95.0,1,1,1,True,0.1591746,0.8408254
18640,19040,93.2,95.2,1,1,1,True,0.05106233,0.94893765
18680,19080,93.4,95.4,1,1,1,True,0.073237866,0.92676216
18720,19120,93.6,95.6,1,1,1,True,0.071587995,0.92841196
18760,19160,93.8,95.8,1,1,1,True,0.16055885,0.8394412
18800,19200,94.0,96.0,1,1,1,True,0.15592743,0.8440725
18840,19240,94.2,96.2,0,0,0,True,0.69441575,0.30558428
18880,19280,94.4,96.4,0,0,0,True,0.9111179,0.088882074
18920,19320,94.6,96.6,0,0,0,True,0.9186114,0.08138857
18960,19360,94.8,96.8,0,0,0,True,0.90925,0.090750016
19000,19400,95.0,97.0,0,0,0,True,0.91406673,0.0859333
19040,19440,95.2,97.2,0,0,0,True,0.90657604,0.093423955
19080,19480,95.4,97.4,0,0,0,True,0.9170426,0.0829574
19120,19520,95.6,97.6,0,0,0,True,0.9149366,0.085063435
19160,19560,95.8,97.8,0,0,0,True,0.9097847,0.09021534
19200,19600,96.0,98.0,0,0,0,True,0.9150109,0.08498908
19240,19640,96.2,98.2,0,0,0,True,0.9081556,0.091844365
19280,19680,96.4,98.4,0,0,0,True,0.9127154,0.08728464
19320,19720,96.6,98.6,0,0,0,True,0.9156985,0.0843015
19360,19760,96.8,98.8,0,0,0,True,0.90363,0.09637003
19400,19800,97.0,99.0,0,0,0,True,0.90685135,0.093148634
19440,19840,97.2,99.2,0,0,0,True,0.9141034,0.08589655
19480,19880,97.4,99.4,0,0,0,True,0.9131236,0.08687642
19520,19920,97.6,99.6,0,0,0,True,0.9091346,0.090865396
19560,19960,97.8,99.8,0,0,0,True,0.90584475,0.09415527
19600,20000,98.0,100.0,0,0,0,True,0.9169578,0.08304217
19640,20040,98.2,100.2,0,0,0,True,0.9162118,0.08378824
19680,20080,98.4,100.4,0,0,0,True,0.91682595,0.08317405
19720,20120,98.6,100.6,0,0,0,True,0.91144085,0.08855913
19760,20160,98.8,100.8,0,0,0,True,0.91866064,0.08133935
19800,20200,99.0,101.0,0,0,0,True,0.9154343,0.084565625
19840,20240,99.2,101.2,0,0,0,True,0.9101836,0.089816436
19880,20280,99.4,101.4,0,0,0,True,0.89652973,0.103470266
19920,20320,99.6,101.6,0,0,0,True,0.9177929,0.082207054
19960,20360,99.8,101.8,0,0,0,True,0.89650095,0.103498995
20000,20400,100.0,102.0,0,0,0,True,0.91922367,0.080776356
20040,20440,100.2,102.2,0,0,0,True,0.8998885,0.100111485
20080,20480,100.4,102.4,0,0,0,True,0.89163697,0.108363084
20120,20520,100.6,102.6,0,0,0,True,0.7629642,0.23703583
20160,20560,100.8,102.8,0,0,1,False,0.28085735,0.7191427
20200,20600,101.0,103.0,0,0,0,True,0.84736514,0.15263483
20240,20640,101.2,103.2,0,0,0,True,0.8893664,0.11063357
20280,20680,101.4,103.4,0,0,0,True,0.896854,0.10314602
20320,20720,101.6,103.6,0,0,1,False,0.07226768,0.92773235
20360,20760,101.8,103.8,0,0,1,False,0.42905062,0.57094944
20400,20800,102.0,104.0,1,1,0,False,0.91041774,0.08958232
20440,20840,102.2,104.2,1,1,0,False,0.8781275,0.1218725
20480,20880,102.4,104.4,1,1,1,True,0.15823694,0.841763
20520,20920,102.6,104.6,1,1,1,True,0.07835635,0.9216437
20560,20960,102.8,104.8,1,1,1,True,0.034052886,0.9659471
20600,21000,103.0,105.0,1,1,1,True,0.048947047,0.951053
20640,21040,103.2,105.2,1,1,1,True,0.0937266,0.9062734
20680,21080,103.4,105.4,1,1,1,True,0.049598537,0.9504014
20720,21120,103.6,105.6,1,1,1,True,0.04514717,0.95485276
20760,21160,103.8,105.8,1,1,1,True,0.06019133,0.93980867
20800,21200,104.0,106.0,1,1,1,True,0.07546492,0.92453504
20840,21240,104.2,106.2,1,1,1,True,0.11306445,0.88693553
20880,21280,104.4,106.4,1,1,1,True,0.048047815,0.95195216
20920,21320,104.6,106.6,1,1,1,True,0.07560345,0.9243965
20960,21360,104.8,106.8,1,1,1,True,0.0742778,0.92572224
21000,21400,105.0,107.0,1,1,1,True,0.16225299,0.83774704
21040,21440,105.2,107.2,1,1,1,True,0.11491666,0.8850833
21080,21480,105.4,107.4,1,1,1,True,0.107147664,0.8928523
21120,21520,105.6,107.6,1,1,1,True,0.11863323,0.8813667
21160,21560,105.8,107.8,1,1,0,False,0.67597747,0.32402256
21200,21600,106.0,108.0,1,1,1,True,0.034608975,0.96539104
21240,21640,106.2,108.2,1,1,1,True,0.03819852,0.9618014
21280,21680,106.4,108.4,1,1,1,True,0.06643563,0.93356436
21320,21720,106.6,108.6,1,1,1,True,0.10720144,0.8927986
21360,21760,106.8,108.8,1,1,1,True,0.09453062,0.9054694
21400,21800,107.0,109.0,1,1,1,True,0.26987985,0.7301201
21440,21840,107.2,109.2,1,1,0,False,0.89290315,0.10709688
21480,21880,107.4,109.4,1,1,0,False,0.8940972,0.10590276
21520,21920,107.6,109.6,1,1,1,True,0.12626338,0.8737366
21560,21960,107.8,109.8,1,1,1,True,0.048674516,0.9513255
21600,22000,108.0,110.0,1,1,1,True,0.092331186,0.9076688
21640,22040,108.2,110.2,1,1,1,True,0.09491006,0.9050899
21680,22080,108.4,110.4,1,1,1,True,0.18879199,0.811208
21720,22120,108.6,110.6,1,1,1,True,0.098126896,0.9018732
21760,22160,108.8,110.8,1,1,1,True,0.0904188,0.9095812
21800,22200,109.0,111.0,1,1,1,True,0.07831759,0.9216825
21840,22240,109.2,111.2,1,1,1,True,0.053107638,0.9468923
21880,22280,109.4,111.4,1,1,1,True,0.07922022,0.9207798
21920,22320,109.6,111.6,1,1,1,True,0.16079019,0.83920985
21960,22360,109.8,111.8,1,1,1,True,0.069529034,0.93047094
22000,22400,110.0,112.0,1,1,1,True,0.05815096,0.94184905
22040,22440,110.2,112.2,0,0,0,True,0.7838256,0.21617436
22080,22480,110.4,112.4,0,0,0,True,0.896828,0.10317198
22120,22520,110.6,112.6,0,0,0,True,0.9056392,0.09436086
22160,22560,110.8,112.8,0,0,0,True,0.91783166,0.08216828
22200,22600,111.0,113.0,0,0,0,True,0.87869865,0.121301405
22240,22640,111.2,113.2,0,0,0,True,0.91943836,0.08056161
22280,22680,111.4,113.4,0,0,0,True,0.9096738,0.090326205
22320,22720,111.6,113.6,0,0,0,True,0.9055158,0.09448413
22360,22760,111.8,113.8,0,0,0,True,0.91170424,0.08829576
22400,22800,112.0,114.0,0,0,0,True,0.9056086,0.09439137
22440,22840,112.2,114.2,0,0,0,True,0.89285886,0.10714117
22480,22880,112.4,114.4,0,0,0,True,0.9128539,0.087146044
22520,22920,112.6,114.6,0,0,0,True,0.8938055,0.10619442
22560,22960,112.8,114.8,0,0,0,True,0.9096878,0.090312175
22600,23000,113.0,115.0,0,0,0,True,0.883194,0.116805926
22640,23040,113.2,115.2,0,0,1,False,0.1654873,0.83451265
22680,23080,113.4,115.4,0,0,1,False,0.42115575,0.5788442
22720,23120,113.6,115.6,0,0,1,False,0.49632746,0.50367254
22760,23160,113.8,115.8,0,0,0,True,0.902054,0.09794596
22800,23200,114.0,116.0,0,0,0,True,0.91800827,0.081991784
22840,23240,114.2,116.2,0,0,0,True,0.8926868,0.10731325
22880,23280,114.4,116.4,0,0,0,True,0.8823769,0.117623135
22920,23320,114.6,116.6,0,0,0,True,0.8599284,0.14007151
22960,23360,114.8,116.8,0,0,0,True,0.90265375,0.09734621
23000,23400,115.0,117.0,0,0,0,True,0.91075605,0.08924397
23040,23440,115.2,117.2,0,0,0,True,0.9066714,0.093328595
23080,23480,115.4,117.4,0,0,0,True,0.91794616,0.082053855
23120,23520,115.6,117.6,0,0,0,True,0.91502434,0.084975645
23160,23560,115.8,117.8,0,0,0,True,0.91518325,0.08481676
23200,23600,116.0,118.0,0,0,0,True,0.8941056,0.105894364
23240,23640,116.2,118.2,0,0,0,True,0.9171451,0.08285493
23280,23680,116.4,118.4,0,0,0,True,0.91381663,0.08618337
23320,23720,116.6,118.6,0,0,0,True,0.9005716,0.0994284
23360,23760,116.8,118.8,0,0,0,True,0.91384965,0.08615031
23400,23800,117.0,119.0,0,0,0,True,0.90702325,0.092976786
23440,23840,117.2,119.2,0,0,0,True,0.90857816,0.09142187
23480,23880,117.4,119.4,0,0,0,True,0.9138648,0.086135246
23520,23920,117.6,119.6,0,0,0,True,0.91849786,0.08150213
23560,23960,117.8,119.8,0,0,0,True,0.90540814,0.09459193
23600,24000,118.0,120.0,0,0,0,True,0.9177353,0.08226471
23640,24040,118.2,120.2,0,0,0,True,0.9126898,0.08731016
23680,24080,118.4,120.4,0,0,0,True,0.9082481,0.09175188
23720,24120,118.6,120.6,0,0,0,True,0.90859336,0.091406636
23760,24160,118.8,120.8,0,0,0,True,0.9077979,0.092202105
23800,24200,119.0,121.0,0,0,0,True,0.91782063,0.082179315
23840,24240,119.2,121.2,0,0,0,True,0.903987,0.096012965
23880,24280,119.4,121.4,1,1,0,False,0.91091025,0.089089714
23920,24320,119.6,121.6,1,1,0,False,0.9117089,0.08829105
23960,24360,119.8,121.8,1,1,0,False,0.84624666,0.15375334
24000,24400,120.0,122.0,1,1,1,True,0.03568766,0.9643123
24040,24440,120.2,122.2,1,1,1,True,0.058465492,0.94153446
24080,24480,120.4,122.4,1,1,1,True,0.061325286,0.9386747
24120,24520,120.6,122.6,1,1,1,True,0.09183795,0.9081621
24160,24560,120.8,122.8,1,1,1,True,0.07762865,0.9223714
24200,24600,121.0,123.0,1,1,1,True,0.16898885,0.8310112
24240,24640,121.2,123.2,1,1,0,False,0.5462846,0.45371532
24280,24680,121.4,123.4,1,1,0,False,0.85994244,0.14005752
24320,24720,121.6,123.6,1,1,0,False,0.8070717,0.19292828
24360,24760,121.8,123.8,1,1,1,True,0.036702625,0.9632973
24400,24800,122.0,124.0,1,1,1,True,0.07957737,0.9204227
24440,24840,122.2,124.2,1,1,1,True,0.117418416,0.8825816
24480,24880,122.4,124.4,1,1,1,True,0.05048191,0.94951814
24520,24920,122.6,124.6,1,1,1,True,0.047772117,0.9522279
24560,24960,122.8,124.8,1,1,1,True,0.13151872,0.86848134
24600,25000,123.0,125.0,1,1,1,True,0.3793382,0.6206618
24640,25040,123.2,125.2,1,1,1,True,0.122322485,0.8776775
24680,25080,123.4,125.4,1,1,1,True,0.045971144,0.9540289
24720,25120,123.6,125.6,1,1,1,True,0.095936514,0.90406346
24760,25160,123.8,125.8,1,1,1,True,0.16305625,0.8369437
24800,25200,124.0,126.0,1,1,1,True,0.05109061,0.94890946
24840,25240,124.2,126.2,1,1,1,True,0.05254991,0.94745016
24880,25280,124.4,126.4,1,1,1,True,0.05661705,0.9433829
24920,25320,124.6,126.6,1,1,1,True,0.09925968,0.9007403
24960,25360,124.8,126.8,1,1,1,True,0.05678401,0.94321597
25000,25400,125.0,127.0,1,1,1,True,0.1406788,0.85932124
25040,25440,125.2,127.2,1,1,1,True,0.045501042,0.9544989
25080,25480,125.4,127.4,1,1,1,True,0.04396126,0.9560387
25120,25520,125.6,127.6,1,1,1,True,0.04609666,0.9539034
25160,25560,125.8,127.8,1,1,1,True,0.33105174,0.66894823
25200,25600,126.0,128.0,1,1,1,True,0.1640586,0.8359414
25240,25640,126.2,128.2,1,1,1,True,0.047991555,0.9520084
25280,25680,126.4,128.4,1,1,1,True,0.0654153,0.9345847
25320,25720,126.6,128.6,1,1,1,True,0.05222512,0.94777495
25360,25760,126.8,128.8,1,1,1,True,0.046505626,0.95349437
25400,25800,127.0,129.0,1,1,1,True,0.15955368,0.8404463
25440,25840,127.2,129.2,1,1,1,True,0.20038292,0.7996171
25480,25880,127.4,129.4,1,1,1,True,0.13402674,0.86597323
25520,25920,127.6,129.6,1,1,1,True,0.06937803,0.930622
25560,25960,127.8,129.8,1,1,1,True,0.047205586,0.95279443
25600,26000,128.0,130.0,1,1,1,True,0.12713683,0.8728632
25640,26040,128.2,130.2,1,1,0,False,0.6858767,0.31412324
25680,26080,128.4,130.4,1,1,0,False,0.90523183,0.0947682
25720,26120,128.6,130.6,1,1,0,False,0.86017615,0.13982388
25760,26160,128.8,130.8,1,1,1,True,0.2851668,0.71483326
25800,26200,129.0,131.0,1,1,1,True,0.28956163,0.7104384
25840,26240,129.2,131.2,0,0,0,True,0.8888285,0.11117151
25880,26280,129.4,131.4,0,0,0,True,0.91246575,0.08753424
25920,26320,129.6,131.6,0,0,0,True,0.8952174,0.10478256
25960,26360,129.8,131.8,0,0,0,True,0.91624624,0.08375376
26000,26400,130.0,132.0,0,0,0,True,0.9166931,0.083306886
26040,26440,130.2,132.2,0,0,0,True,0.9190664,0.08093351
26080,26480,130.4,132.4,0,0,0,True,0.91531885,0.08468115
26120,26520,130.6,132.6,0,0,0,True,0.9155708,0.08442924
26160,26560,130.8,132.8,0,0,0,True,0.9169003,0.083099745
26200,26600,131.0,133.0,0,0,0,True,0.895648,0.10435198
26240,26640,131.2,133.2,0,0,0,True,0.9114126,0.088587366
26280,26680,131.4,133.4,0,0,0,True,0.91110444,0.0888956
26320,26720,131.6,133.6,0,0,0,True,0.91239756,0.087602444
26360,26760,131.8,133.8,0,0,0,True,0.9044599,0.09554006
26400,26800,132.0,134.0,0,0,0,True,0.910581,0.08941899
26440,26840,132.2,134.2,0,0,0,True,0.91345024,0.08654974
26480,26880,132.4,134.4,0,0,0,True,0.9103154,0.089684606
26520,26920,132.6,134.6,0,0,0,True,0.91836506,0.08163495
26560,26960,132.8,134.8,0,0,0,True,0.9135077,0.08649226
26600,27000,133.0,135.0,0,0,0,True,0.91504586,0.08495417
26640,27040,133.2,135.2,0,0,0,True,0.9162353,0.08376469
26680,27080,133.4,135.4,1,1,0,False,0.9162193,0.083780654
26720,27120,133.6,135.6,1,1,0,False,0.89636636,0.103633575
26760,27160,133.8,135.8,1,1,0,False,0.89249605,0.10750389
26800,27200,134.0,136.0,1,1,0,False,0.9154938,0.08450622
26840,27240,134.2,136.2,1,1,0,False,0.91000855,0.089991435
26880,27280,134.4,136.4,1,1,0,False,0.89427316,0.1057268
26920,27320,134.6,136.6,1,1,0,False,0.89955956,0.10044044
26960,27360,134.8,136.8,1,1,0,False,0.9162169,0.08378313
27000,27400,135.0,137.0,1,1,0,False,0.8818288,0.118171185
27040,27440,135.2,137.2,1,1,1,True,0.060130145,0.9398698
27080,27480,135.4,137.4,1,1,1,True,0.03526166,0.9647383
27120,27520,135.6,137.6,1,1,1,True,0.05201628,0.9479837
27160,27560,135.8,137.8,1,1,1,True,0.09861088,0.90138906
27200,27600,136.0,138.0,1,1,1,True,0.05614217,0.9438578
27240,27640,136.2,138.2,1,1,1,True,0.1410703,0.8589297
27280,27680,136.4,138.4,1,1,1,True,0.12596074,0.87403923
27320,27720,136.6,138.6,1,1,1,True,0.038633633,0.96136636
27360,27760,136.8,138.8,1,1,1,True,0.06119302,0.93880695
27400,27800,137.0,139.0,1,1,1,True,0.08596131,0.91403866
27440,27840,137.2,139.2,0,0,1,False,0.06746259,0.93253744
27480,27880,137.4,139.4,0,0,1,False,0.08514665,0.9148534
27520,27920,137.6,139.6,0,0,0,True,0.6589611,0.34103888
27560,27960,137.8,139.8,0,0,0,True,0.9130925,0.08690754
27600,28000,138.0,140.0,0,0,0,True,0.91102785,0.08897213
27640,28040,138.2,140.2,0,0,0,True,0.91731066,0.08268927
27680,28080,138.4,140.4,0,0,0,True,0.91862017,0.08137981
27720,28120,138.6,140.6,0,0,0,True,0.9092778,0.090722196
27760,28160,138.8,140.8,0,0,0,True,0.9015051,0.09849492
27800,28200,139.0,141.0,0,0,0,True,0.908137,0.09186294
27840,28240,139.2,141.2,0,0,0,True,0.8077048,0.1922952
27880,28280,139.4,141.4,0,0,1,False,0.37815127,0.62184876
27920,28320,139.6,141.6,0,0,1,False,0.1482141,0.8517859
27960,28360,139.8,141.8,0,0,1,False,0.3299605,0.67003953
28000,28400,140.0,142.0,0,0,0,True,0.8997121,0.10028787
28040,28440,140.2,142.2,0,0,0,True,0.91842395,0.08157602
28080,28480,140.4,142.4,0,0,0,True,0.8909719,0.109028086
28120,28520,140.6,142.6,0,0,0,True,0.8685106,0.13148934
28160,28560,140.8,142.8,0,0,0,True,0.8660435,0.13395652
28200,28600,141.0,143.0,0,0,0,True,0.8881421,0.11185792
28240,28640,141.2,143.2,0,0,0,True,0.91119057,0.088809386
28280,28680,141.4,143.4,1,1,0,False,0.89883137,0.10116864
28320,28720,141.6,143.6,1,1,0,False,0.9076003,0.09239973
28360,28760,141.8,143.8,1,1,0,False,0.9097169,0.09028307
28400,28800,142.0,144.0,1,1,1,True,0.2618521,0.7381479
28440,28840,142.2,144.2,1,1,1,True,0.043522984,0.95647705
28480,28880,142.4,144.4,1,1,1,True,0.1563883,0.84361166
28520,28920,142.6,144.6,1,1,1,True,0.035791334,0.9642087
28560,28960,142.8,144.8,1,1,1,True,0.05285554,0.9471444
28600,29000,143.0,145.0,1,1,1,True,0.07679522,0.9232048
28640,29040,143.2,145.2,1,1,1,True,0.2196393,0.7803607
28680,29080,143.4,145.4,1,1,1,True,0.15378442,0.8462156
28720,29120,143.6,145.6,1,1,1,True,0.11365813,0.88634187
28760,29160,143.8,145.8,1,1,1,True,0.12250245,0.87749755
28800,29200,144.0,146.0,1,1,1,True,0.14745106,0.85254896
28840,29240,144.2,146.2,1,1,1,True,0.062440556,0.9375595
28880,29280,144.4,146.4,1,1,1,True,0.03905743,0.9609426
28920,29320,144.6,146.6,1,1,1,True,0.060036927,0.93996304
28960,29360,144.8,146.8,1,1,1,True,0.05599749,0.94400245
29000,29400,145.0,147.0,1,1,1,True,0.146327,0.85367304
29040,29440,145.2,147.2,1,1,1,True,0.11371,0.88629
29080,29480,145.4,147.4,1,1,1,True,0.0511546,0.9488453
29120,29520,145.6,147.6,0,0,1,False,0.3811208,0.6188792
29160,29560,145.8,147.8,0,0,1,False,0.24100944,0.7589905
29200,29600,146.0,148.0,0,0,0,True,0.86822003,0.13178001
29240,29640,146.2,148.2,0,0,0,True,0.9159342,0.08406586
29280,29680,146.4,148.4,0,0,0,True,0.9124756,0.08752438
29320,29720,146.6,148.6,0,0,0,True,0.9086581,0.09134193
29360,29760,146.8,148.8,0,0,0,True,0.89517605,0.10482394
29400,29800,147.0,149.0,0,0,0,True,0.83568877,0.16431126
29440,29840,147.2,149.2,0,0,1,False,0.04498135,0.9550187
29480,29880,147.4,149.4,0,0,1,False,0.44616067,0.5538393
29520,29920,147.6,149.6,0,0,0,True,0.5699611,0.43003896
29560,29960,147.8,149.8,0,0,1,False,0.10882947,0.89117056
29600,30000,148.0,150.0,0,0,1,False,0.4752447,0.5247553
29640,30040,148.2,150.2,0,0,0,True,0.57089686,0.42910314
29680,30080,148.4,150.4,0,0,0,True,0.9158352,0.08416476
29720,30120,148.6,150.6,0,0,0,True,0.91811365,0.08188636
29760,30160,148.8,150.8,0,0,0,True,0.9063498,0.09365024
29800,30200,149.0,151.0,0,0,0,True,0.9117951,0.088204846
29840,30240,149.2,151.2,0,0,0,True,0.9089932,0.091006875
29880,30280,149.4,151.4,1,1,0,False,0.91194546,0.08805455
29920,30320,149.6,151.6,1,1,0,False,0.9140369,0.08596303
29960,30360,149.8,151.8,1,1,0,False,0.9157106,0.08428933
30000,30400,150.0,152.0,1,1,0,False,0.91422504,0.08577497
30040,30440,150.2,152.2,1,1,0,False,0.9155938,0.084406264
30080,30480,150.4,152.4,1,1,0,False,0.8918306,0.10816941
30120,30520,150.6,152.6,1,1,0,False,0.68029284,0.3197072
30160,30560,150.8,152.8,1,1,1,True,0.037073065,0.9629269
30200,30600,151.0,153.0,1,1,1,True,0.06292896,0.9370711
30240,30640,151.2,153.2,1,1,1,True,0.047010947,0.95298904
30280,30680,151.4,153.4,1,1,1,True,0.054805275,0.9451947
30320,30720,151.6,153.6,1,1,1,True,0.039999027,0.96000105
30360,30760,151.8,153.8,1,1,1,True,0.15081422,0.8491858
30400,30800,152.0,154.0,1,1,1,True,0.08501005,0.91499
30440,30840,152.2,154.2,1,1,1,True,0.15294757,0.8470524
30480,30880,152.4,154.4,1,1,1,True,0.059498064,0.940502
30520,30920,152.6,154.6,1,1,1,True,0.059962627,0.9400374
30560,30960,152.8,154.8,1,1,1,True,0.073922984,0.92607695
30600,31000,153.0,155.0,1,1,1,True,0.06839263,0.93160737
30640,31040,153.2,155.2,1,1,1,True,0.05330744,0.9466926
30680,31080,153.4,155.4,1,1,1,True,0.12869793,0.87130207
30720,31120,153.6,155.6,1,1,0,False,0.8151514,0.18484864
30760,31160,153.8,155.8,1,1,0,False,0.91256386,0.08743616
30800,31200,154.0,156.0,1,1,0,False,0.91455895,0.08544107
30840,31240,154.2,156.2,1,1,0,False,0.71391517,0.28608486
30880,31280,154.4,156.4,1,1,1,True,0.114518434,0.8854816
30920,31320,154.6,156.6,1,1,1,True,0.13771243,0.8622876
30960,31360,154.8,156.8,1,1,1,True,0.045112927,0.95488703
31000,31400,155.0,157.0,1,1,1,True,0.09885558,0.9011444
31040,31440,155.2,157.2,1,1,1,True,0.18236752,0.8176325
31080,31480,155.4,157.4,1,1,1,True,0.18967059,0.81032944
31120,31520,155.6,157.6,1,1,1,True,0.15896086,0.84103906
31160,31560,155.8,157.8,1,1,1,True,0.055173278,0.9448267
31200,31600,156.0,158.0,1,1,1,True,0.07176552,0.92823446
31240,31640,156.2,158.2,1,1,1,True,0.11160332,0.88839674
31280,31680,156.4,158.4,1,1,1,True,0.09302626,0.9069737
31320,31720,156.6,158.6,1,1,1,True,0.19793098,0.802069
31360,31760,156.8,158.8,1,1,0,False,0.79600894,0.20399103
31400,31800,157.0,159.0,1,1,1,True,0.046127494,0.95387256
31440,31840,157.2,159.2,1,1,1,True,0.07326309,0.9267369
31480,31880,157.4,159.4,1,1,1,True,0.07320224,0.9267978
31520,31920,157.6,159.6,1,1,1,True,0.1299646,0.8700354
31560,31960,157.8,159.8,1,1,1,True,0.059479386,0.94052064
31600,32000,158.0,160.0,1,1,1,True,0.05180271,0.94819736
31640,32040,158.2,160.2,1,1,1,True,0.10117703,0.89882296
31680,32080,158.4,160.4,1,1,1,True,0.08350787,0.91649216
31720,32120,158.6,160.6,1,1,1,True,0.09859763,0.90140235
31760,32160,158.8,160.8,1,1,1,True,0.16905947,0.83094054
31800,32200,159.0,161.0,1,1,1,True,0.2435729,0.7564271
31840,32240,159.2,161.2,0,0,0,True,0.71309286,0.2869071
31880,32280,159.4,161.4,0,0,0,True,0.88507324,0.1149268
31920,32320,159.6,161.6,0,0,0,True,0.9065533,0.09344664
31960,32360,159.8,161.8,0,0,0,True,0.91511357,0.0848864
32000,32400,160.0,162.0,0,0,0,True,0.9186247,0.0813753
32040,32440,160.2,162.2,0,0,0,True,0.9158046,0.08419538
32080,32480,160.4,162.4,0,0,0,True,0.9126443,0.08735567
32120,32520,160.6,162.6,0,0,0,True,0.8839965,0.1160035
32160,32560,160.8,162.8,0,0,0,True,0.9113655,0.088634506
32200,32600,161.0,163.0,0,0,0,True,0.92148423,0.078515776
32240,32640,161.2,163.2,0,0,0,True,0.9132595,0.08674053
32280,32680,161.4,163.4,0,0,0,True,0.91287905,0.087121
32320,32720,161.6,163.6,0,0,0,True,0.9112164,0.0887836
32360,32760,161.8,163.8,0,0,0,True,0.9163218,0.083678216
32400,32800,162.0,164.0,0,0,0,True,0.90263873,0.09736122
32440,32840,162.2,164.2,0,0,0,True,0.9125836,0.08741644
32480,32880,162.4,164.4,0,0,0,True,0.9115109,0.08848916
32520,32920,162.6,164.6,0,0,0,True,0.9045837,0.09541628
32560,32960,162.8,164.8,0,0,0,True,0.9128244,0.08717561
32600,33000,163.0,165.0,0,0,0,True,0.9092223,0.09077763
32640,33040,163.2,165.2,0,0,0,True,0.9084195,0.091580495
32680,33080,163.4,165.4,0,0,0,True,0.9174114,0.082588546
32720,33120,163.6,165.6,0,0,0,True,0.90616006,0.09383994
32760,33160,163.8,165.8,0,0,0,True,0.90014046,0.09985951
