recording_id,start_sample,end_sample,start_time_sec,end_time_sec,label,source_file,true_label,pred_label,prob_Eyes Closed,prob_Eyes Open
train_01,54280,54580,271.4,272.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.3818097,0.61819035
train_01,54320,54620,271.6,273.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.35496643,0.64503354
train_01,54360,54660,271.8,273.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.31644276,0.6835572
train_01,54400,54700,272.0,273.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.24899107,0.751009
train_01,54440,54740,272.2,273.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.1972508,0.8027492
train_01,54480,54780,272.4,273.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.18160617,0.8183938
train_01,54520,54820,272.6,274.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.19118525,0.80881476
train_01,54560,54860,272.8,274.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.2283599,0.7716401
train_01,54600,54900,273.0,274.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.29255697,0.707443
train_01,54640,54940,273.2,274.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.37988952,0.6201105
train_01,54680,54980,273.4,274.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.5276073,0.47239274
train_01,54720,55020,273.6,275.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6797829,0.3202171
train_01,54760,55060,273.8,275.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.72912663,0.27087334
train_01,54800,55100,274.0,275.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.70018077,0.29981926
train_01,54840,55140,274.2,275.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6754229,0.3245771
train_01,54880,55180,274.4,275.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6790395,0.32096046
train_01,54920,55220,274.6,276.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.69410235,0.30589765
train_01,54960,55260,274.8,276.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6991475,0.30085248
train_01,55000,55300,275.0,276.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.69118315,0.30881682
train_01,55040,55340,275.2,276.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6476245,0.35237554
train_01,55080,55380,275.4,276.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.5641658,0.43583426
train_01,55120,55420,275.6,277.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.51625043,0.4837496
train_01,55160,55460,275.8,277.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.5436169,0.45638314
train_01,55200,55500,276.0,277.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.61460036,0.3853996
train_01,55240,55540,276.2,277.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6631201,0.33687988
train_01,55280,55580,276.4,277.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6636209,0.3363791
train_01,55320,55620,276.6,278.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.64845854,0.3515415
train_01,55360,55660,276.8,278.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6664366,0.33356345
train_01,55400,55700,277.0,278.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.70348805,0.296512
train_01,55440,55740,277.2,278.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6757146,0.32428536
train_01,55480,55780,277.4,278.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6233353,0.37666467
train_01,55520,55820,277.6,279.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6299587,0.3700413
train_01,55560,55860,277.8,279.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6709023,0.32909772
train_01,55600,55900,278.0,279.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.64770544,0.3522946
train_01,55640,55940,278.2,279.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.59868777,0.4013122
train_01,55680,55980,278.4,279.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6040878,0.3959122
train_01,55720,56020,278.6,280.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6401528,0.3598472
train_01,55760,56060,278.8,280.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6672375,0.3327625
train_01,55800,56100,279.0,280.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6998884,0.30011153
train_01,55840,56140,279.2,280.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7238154,0.27618462
train_01,55880,56180,279.4,280.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.70637006,0.29362997
train_01,55920,56220,279.6,281.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6919021,0.30809787
train_01,55960,56260,279.8,281.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.70431983,0.29568017
train_01,56000,56300,280.0,281.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7045377,0.29546234
train_01,56040,56340,280.2,281.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.6699711,0.33002883
train_01,56080,56380,280.4,281.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.6393502,0.36064985
train_01,56120,56420,280.6,282.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.6423077,0.35769233
train_01,56160,56460,280.8,282.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.6635978,0.33640215
train_01,56200,56500,281.0,282.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.66082346,0.33917657
train_01,56240,56540,281.2,282.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.6308351,0.36916494
train_01,56280,56580,281.4,282.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.6145788,0.3854212
train_01,56320,56620,281.6,283.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.62813187,0.3718682
train_01,56360,56660,281.8,283.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.6553129,0.34468713
train_01,56400,56700,282.0,283.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.6770935,0.32290655
train_01,56440,56740,282.2,283.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.5925841,0.407416
train_01,56480,56780,282.4,283.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.38367656,0.6163234
train_01,56520,56820,282.6,284.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.2636065,0.7363936
train_01,56560,56860,282.8,284.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.216861,0.78313905
train_01,56600,56900,283.0,284.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.19973925,0.8002608
train_01,56640,56940,283.2,284.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.19441107,0.8055889
train_01,56680,56980,283.4,284.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.19451435,0.80548567
train_01,56720,57020,283.6,285.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.19773114,0.80226886
train_01,56760,57060,283.8,285.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.20154673,0.7984532
train_01,56800,57100,284.0,285.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.20503047,0.79496956
train_01,56840,57140,284.2,285.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.21116476,0.7888352
train_01,56880,57180,284.4,285.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.22335686,0.77664316
train_01,56920,57220,284.6,286.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.23712349,0.7628766
train_01,56960,57260,284.8,286.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.25172576,0.74827427
train_01,57000,57300,285.0,286.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.2718557,0.7281443
train_01,57040,57340,285.2,286.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.2800903,0.71990967
train_01,57080,57380,285.4,286.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.2796895,0.7203105
train_01,57120,57420,285.6,287.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.2959138,0.7040862
train_01,57160,57460,285.8,287.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.29771847,0.70228153
train_01,57200,57500,286.0,287.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.25793836,0.7420617
train_01,57240,57540,286.2,287.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.23615414,0.76384586
train_01,57280,57580,286.4,287.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.24260509,0.75739497
train_01,57320,57620,286.6,288.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.25536227,0.7446378
train_01,57360,57660,286.8,288.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.26056167,0.7394383
train_01,57400,57700,287.0,288.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.28412315,0.7158769
train_01,57440,57740,287.2,288.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.3482988,0.6517012
train_01,57480,57780,287.4,288.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.42920768,0.5707923
train_01,57520,57820,287.6,289.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.44596937,0.5540306
train_01,57560,57860,287.8,289.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.41253603,0.58746403
train_01,57600,57900,288.0,289.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.38144356,0.6185565
train_01,57640,57940,288.2,289.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.35485563,0.6451444
train_01,57680,57980,288.4,289.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.33280507,0.6671949
train_01,57720,58020,288.6,290.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.32740217,0.6725978
train_01,57760,58060,288.8,290.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.32939482,0.67060524
train_01,57800,58100,289.0,290.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.3181841,0.6818159
train_01,57840,58140,289.2,290.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.31536025,0.68463975
train_01,57880,58180,289.4,290.9,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.3518474,0.64815265
train_01,57920,58220,289.6,291.1,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.4098131,0.59018683
train_01,57960,58260,289.8,291.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.40707278,0.59292716
train_01,58000,58300,290.0,291.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.3611627,0.6388373
train_01,58040,58340,290.2,291.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,1,0.34056172,0.65943825
train_01,58080,58380,290.4,291.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.34452638,0.6554736
train_01,58120,58420,290.6,292.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.34700337,0.6529966
train_01,58160,58460,290.8,292.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.33192894,0.66807103
train_01,58200,58500,291.0,292.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.31296262,0.68703735
train_01,58240,58540,291.2,292.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.3213039,0.6786961
train_01,58280,58580,291.4,292.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.38478142,0.6152186
train_01,58320,58620,291.6,293.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.5013059,0.4986941
train_01,58360,58660,291.8,293.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.5839984,0.41600165
train_01,58400,58700,292.0,293.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.63895434,0.36104566
train_01,58440,58740,292.2,293.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7029284,0.29707158
train_01,58480,58780,292.4,293.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7202765,0.27972353
train_01,58520,58820,292.6,294.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6992925,0.30070746
train_01,58560,58860,292.8,294.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6835029,0.3164971
train_01,58600,58900,293.0,294.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6753955,0.32460445
train_01,58640,58940,293.2,294.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6669461,0.33305392
train_01,58680,58980,293.4,294.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6636702,0.33632985
train_01,58720,59020,293.6,295.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6676307,0.3323693
train_01,58760,59060,293.8,295.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6819121,0.3180879
train_01,58800,59100,294.0,295.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.70638025,0.29361972
train_01,58840,59140,294.2,295.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7278382,0.27216178
train_01,58880,59180,294.4,295.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7393097,0.2606903
train_01,58920,59220,294.6,296.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7184702,0.28152984
train_01,58960,59260,294.8,296.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.66369003,0.3363099
train_01,59000,59300,295.0,296.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6293827,0.37061733
train_01,59040,59340,295.2,296.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6431445,0.35685554
train_01,59080,59380,295.4,296.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6882382,0.31176183
train_01,59120,59420,295.6,297.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7271413,0.27285865
train_01,59160,59460,295.8,297.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.74086154,0.25913838
train_01,59200,59500,296.0,297.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.73969334,0.26030663
train_01,59240,59540,296.2,297.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.729453,0.27054697
train_01,59280,59580,296.4,297.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6964027,0.30359727
train_01,59320,59620,296.6,298.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6649176,0.33508244
train_01,59360,59660,296.8,298.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.67799306,0.32200697
train_01,59400,59700,297.0,298.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7059296,0.29407042
train_01,59440,59740,297.2,298.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.66506666,0.33493337
train_01,59480,59780,297.4,298.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.594737,0.405263
train_01,59520,59820,297.6,299.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.5762735,0.4237265
train_01,59560,59860,297.8,299.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.5963503,0.40364963
train_01,59600,59900,298.0,299.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6137402,0.3862598
train_01,59640,59940,298.2,299.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.63408077,0.3659192
train_01,59680,59980,298.4,299.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6650887,0.33491132
