sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
10249,51.245,0.02640587,0.03246035,0.031051153,0.041088194,0,9848,10248,49.24,51.24,0,0.8015807867050171,0.1984192132949829,True
10250,51.25,0.029068438,0.039670657,0.03466333,0.0618675,0,9850,10250,49.25,51.25,0,0.805590033531189,0.19441001117229462,True
10251,51.255,0.043840304,0.052920386,0.041906655,0.08754463,0,9850,10250,49.25,51.25,0,0.805590033531189,0.19441001117229462,True
10252,51.26,0.060653836,0.061848514,0.043765634,0.1043953,0,9852,10252,49.26,51.26,0,0.8025480508804321,0.1974518895149231,True
10253,51.265,0.05612525,0.049439326,0.02858523,0.092693314,0,9852,10252,49.26,51.26,0,0.8025480508804321,0.1974518895149231,True
10254,51.27,0.01532254,0.0066384254,-0.008899439,0.0427061,0,9854,10254,49.27,51.27,0,0.7955590486526489,0.2044409215450287,True
10255,51.275,-0.049981322,-0.055506267,-0.0600099,-0.032987095,0,9854,10254,49.27,51.27,0,0.7955590486526489,0.2044409215450287,True
10256,51.28,-0.10473153,-0.10789615,-0.10259985,-0.10217563,0,9856,10256,49.28,51.28,0,0.8039081692695618,0.196091890335083,True
10257,51.285,-0.1154714,-0.12143185,-0.112741955,-0.13200249,0,9856,10256,49.28,51.28,0,0.8039081692695618,0.196091890335083,True
10258,51.29,-0.07663677,-0.08863332,-0.08178982,-0.11168097,0,9858,10258,49.29,51.29,0,0.7449015974998474,0.2550983726978302,True
10259,51.295,-0.015474077,-0.030696327,-0.025435861,-0.060603872,0,9858,10258,49.29,51.29,0,0.7449015974998474,0.2550983726978302,True
10260,51.3,0.029496813,0.0179067,0.02530357,-0.013362896,0,9860,10260,49.3,51.3,0,0.7406711578369141,0.2593288719654083,True
10261,51.305,0.038787562,0.03602301,0.046679314,0.0075179553,0,9860,10260,49.3,51.3,0,0.7406711578369141,0.2593288719654083,True
10262,51.31,0.025569491,0.03122658,0.04022403,0.008307137,0,9862,10262,49.31,51.31,0,0.7667402625083923,0.23325975239276886,True
10263,51.315,0.02114612,0.029972967,0.029537398,0.014991598,0,9862,10262,49.31,51.31,0,0.7667402625083923,0.23325975239276886,True
10264,51.32,0.044563197,0.05039972,0.037086125,0.045512903,0,9864,10264,49.32,51.32,0,0.7817692756652832,0.2182307094335556,True
10265,51.325,0.08245557,0.082108945,0.06128008,0.08823009,0,9864,10264,49.32,51.32,0,0.7817692756652832,0.2182307094335556,True
10266,51.33,0.09756702,0.09254653,0.07572575,0.10775468,0,9866,10266,49.33,51.33,0,0.7772931456565857,0.22270692884922028,True
10267,51.335,0.0607159,0.056349363,0.05328293,0.07547836,0,9866,10266,49.33,51.33,0,0.7772931456565857,0.22270692884922028,True
10268,51.34,-0.020063827,-0.017788421,-0.006027874,-0.0013684735,0,9868,10268,49.34,51.34,0,0.7675403356552124,0.23245970904827118,True
10269,51.345,-0.09967431,-0.08821812,-0.069669,-0.079439856,1,9868,10268,49.34,51.34,0,0.7675403356552124,0.23245970904827118,False
10270,51.35,-0.12855467,-0.11123866,-0.09681361,-0.11088769,1,9870,10270,49.35,51.35,0,0.7802746295928955,0.21972538530826569,False
10271,51.355,-0.09210531,-0.07640559,-0.07195059,-0.08107332,1,9870,10270,49.35,51.35,0,0.7802746295928955,0.21972538530826569,False
10272,51.36,-0.022890413,-0.015226113,-0.018056404,-0.019678563,1,9872,10272,49.36,51.36,0,0.7399171590805054,0.260082870721817,False
10273,51.365,0.026417019,0.025282888,0.022833891,0.024878979,1,9872,10272,49.36,51.36,0,0.7399171590805054,0.260082870721817,False
10274,51.37,0.026816813,0.02165356,0.024858808,0.025630921,1,9874,10274,49.37,51.37,0,0.7633165121078491,0.23668348789215088,False
10275,51.375,-0.0047140718,-0.008264062,-0.0013400321,-0.0028265417,1,9874,10274,49.37,51.37,0,0.7633165121078491,0.23668348789215088,False
10276,51.38,-0.023894744,-0.0239444,-0.020505968,-0.02078873,1,9876,10276,49.38,51.38,0,0.7781796455383301,0.22182035446166992,False
10277,51.385,-0.0014933372,-0.00025177188,-0.0058559487,-0.00085476344,1,9876,10276,49.38,51.38,0,0.7781796455383301,0.22182035446166992,False
10278,51.39,0.04921683,0.048901837,0.03591405,0.046856556,1,9878,10278,49.39,51.39,0,0.7868562340736389,0.21314376592636108,False
10279,51.395,0.08456989,0.082033955,0.06955456,0.08315717,1,9878,10278,49.39,51.39,0,0.7868562340736389,0.21314376592636108,False
10280,51.4,0.070574574,0.06630276,0.061641622,0.0736552,1,9880,10280,49.4,51.4,0,0.7808817625045776,0.21911822259426117,False
10281,51.405,0.014178277,0.0066111027,0.00989674,0.018313244,1,9880,10280,49.4,51.4,0,0.7808817625045776,0.21911822259426117,False
10282,51.41,-0.042148225,-0.05728255,-0.053564414,-0.04806124,1,9882,10282,49.41,51.41,0,0.7894017696380615,0.2105981707572937,False
10283,51.415,-0.05663597,-0.082254216,-0.08701392,-0.08335637,1,9882,10282,49.41,51.41,0,0.7894017696380615,0.2105981707572937,False
10284,51.42,-0.022558004,-0.0546975,-0.07042756,-0.06960176,1,9884,10284,49.42,51.42,0,0.7823220491409302,0.2176779806613922,False
10285,51.425,0.028306626,0.0015754509,-0.018186085,-0.02326355,1,9884,10284,49.42,51.42,0,0.7823220491409302,0.2176779806613922,False
10286,51.43,0.05367769,0.04637264,0.034758974,0.021093212,1,9886,10286,49.43,51.43,0,0.7836356163024902,0.21636439859867096,False
10287,51.435,0.034777824,0.053985473,0.059761856,0.037951432,1,9886,10286,49.43,51.43,0,0.7836356163024902,0.21636439859867096,False
10288,51.44,-0.011357269,0.029401693,0.052743647,0.027051805,1,9888,10288,49.44,51.44,0,0.7906977534294128,0.20930226147174835,False
10289,51.445,-0.04878962,-0.0006689977,0.031432472,0.0082476325,1,9888,10288,49.44,51.44,0,0.7906977534294128,0.20930226147174835,False
10290,51.45,-0.052625448,-0.01213817,0.016631532,0.0019648045,1,9890,10290,49.45,51.45,0,0.8009898662567139,0.19901011884212494,False
10291,51.455,-0.027075542,-0.002363582,0.014504815,0.012283386,1,9890,10290,49.45,51.45,0,0.8009898662567139,0.19901011884212494,False
10292,51.46,0.0017978784,0.011283052,0.0144586675,0.025772149,1,9892,10292,49.46,51.46,0,0.8050984144210815,0.19490155577659607,False
10293,51.465,0.010389289,0.009720417,0.0026465543,0.025149236,1,9892,10292,49.46,51.46,0,0.8050984144210815,0.19490155577659607,False
10294,51.47,-0.0032675606,-0.010509778,-0.022854855,0.0045075766,1,9894,10294,49.47,51.47,0,0.8078284859657288,0.19217149913311005,False
10295,51.475,-0.0215956,-0.036157433,-0.04956846,-0.026909463,1,9894,10294,49.47,51.47,0,0.8078284859657288,0.19217149913311005,False
10296,51.48,-0.02634008,-0.050805192,-0.061839994,-0.0533477,1,9896,10296,49.48,51.48,0,0.8059468865394592,0.19405309855937958,False
10297,51.485,-0.014376816,-0.047782663,-0.05351004,-0.06337242,1,9896,10296,49.48,51.48,0,0.8059468865394592,0.19405309855937958,False
10298,51.49,0.003974225,-0.030790947,-0.030223757,-0.053583242,1,9898,10298,49.49,51.49,0,0.7946484684944153,0.20535151660442352,False
10299,51.495,0.018841121,-0.005874834,-0.0019760956,-0.026093412,1,9898,10298,49.49,51.49,0,0.7946484684944153,0.20535151660442352,False
10300,51.5,0.029514378,0.022989566,0.023805752,0.013003238,1,9900,10300,49.5,51.5,0,0.797843873500824,0.20215609669685364,False
10301,51.505,0.039019078,0.049837776,0.04176751,0.051625587,1,9900,10300,49.5,51.5,0,0.797843873500824,0.20215609669685364,False
10302,51.51,0.0436858,0.06250096,0.04498518,0.072090276,1,9902,10302,49.51,51.51,0,0.8019758462905884,0.19802413880825043,False
10303,51.515,0.033117853,0.048500314,0.027142871,0.059979305,1,9902,10302,49.51,51.51,0,0.8019758462905884,0.19802413880825043,False
10304,51.52,0.003138747,0.008857937,-0.008374587,0.017539289,1,9904,10304,49.52,51.52,0,0.8012439012527466,0.19875608384609222,False
10305,51.525,-0.032639023,-0.034861866,-0.04271937,-0.031370737,1,9904,10304,49.52,51.52,0,0.8012439012527466,0.19875608384609222,False
10306,51.53,-0.048317097,-0.051934976,-0.04993455,-0.05393646,1,9906,10306,49.53,51.53,0,0.8068794012069702,0.1931205540895462,False
10307,51.535,-0.027142081,-0.026469504,-0.016946573,-0.032336093,1,9906,10306,49.53,51.53,0,0.8068794012069702,0.1931205540895462,False
10308,51.54,0.020105395,0.026377577,0.04144925,0.020056928,1,9908,10308,49.54,51.54,0,0.8008394837379456,0.19916051626205444,False
10309,51.545,0.05878936,0.068318516,0.08848176,0.06565165,1,9908,10308,49.54,51.54,0,0.8008394837379456,0.19916051626205444,False
10310,51.55,0.056173567,0.066001385,0.09077878,0.06960619,1,9910,10310,49.55,51.55,0,0.7998776435852051,0.2001223862171173,False
10311,51.555,0.008542741,0.016980851,0.043648466,0.026007397,1,9910,10310,49.55,51.55,0,0.7998776435852051,0.2001223862171173,False
10312,51.56,-0.053953554,-0.047925435,-0.024817705,-0.037883554,1,9912,10312,49.56,51.56,0,0.8018290996551514,0.19817085564136505,False
10313,51.565,-0.09003306,-0.088017605,-0.07460739,-0.0826261,1,9912,10312,49.56,51.56,0,0.8018290996551514,0.19817085564136505,False
10314,51.57,-0.079078294,-0.08270534,-0.08260325,-0.08544967,1,9914,10314,49.57,51.57,0,0.7919889092445374,0.20801109075546265,False
10315,51.575,-0.035322305,-0.04397404,-0.056215104,-0.05381182,1,9914,10314,49.57,51.57,0,0.7919889092445374,0.20801109075546265,False
10316,51.58,0.007150162,-0.0023637223,-0.022081926,-0.0141822435,1,9916,10316,49.58,51.58,0,0.7738736271858215,0.22612640261650085,False
10317,51.585,0.02470283,0.020162962,-0.0011739093,0.012458294,1,9916,10316,49.58,51.58,0,0.7738736271858215,0.22612640261650085,False
10318,51.59,0.02256329,0.026482405,0.0074486053,0.026418598,1,9918,10318,49.59,51.59,0,0.7864621877670288,0.2135377675294876,False
10319,51.595,0.025263608,0.035976388,0.02035097,0.043010943,1,9918,10318,49.59,51.59,0,0.7864621877670288,0.2135377675294876,False
10320,51.6,0.04895074,0.060416713,0.047790352,0.07112885,1,9920,10320,49.6,51.6,0,0.7936728596687317,0.20632709562778473,False
10321,51.605,0.08247122,0.087813266,0.078031436,0.098103076,1,9920,10320,49.6,51.6,0,0.7936728596687317,0.20632709562778473,False
10322,51.61,0.0958041,0.090881154,0.084621154,0.09715771,1,9922,10322,49.61,51.61,0,0.7806070446968079,0.21939295530319214,False
10323,51.615,0.0677975,0.052878074,0.051041223,0.052170895,1,9922,10322,49.61,51.61,0,0.7806070446968079,0.21939295530319214,False
10324,51.62,0.0060480717,-0.014532345,-0.011364878,-0.02388253,1,9924,10324,49.62,51.62,0,0.7731478810310364,0.22685208916664124,False
10325,51.625,-0.060013473,-0.07960783,-0.07098739,-0.09595175,1,9924,10324,49.62,51.62,0,0.7731478810310364,0.22685208916664124,False
10326,51.63,-0.10409285,-0.11650824,-0.10203823,-0.13354884,1,9926,10326,49.63,51.63,0,0.7873945832252502,0.21260546147823334,False
10327,51.635,-0.11969284,-0.12218437,-0.10268457,-0.13114929,1,9926,10326,49.63,51.63,0,0.7873945832252502,0.21260546147823334,False
10328,51.64,-0.113802776,-0.108519465,-0.08788044,-0.10377887,1,9928,10328,49.64,51.64,0,0.7268401980400085,0.27315980195999146,False
10329,51.645,-0.090078324,-0.082331695,-0.06763715,-0.06623294,1,9928,10328,49.64,51.64,0,0.7268401980400085,0.27315980195999146,False
10330,51.65,-0.044599235,-0.038558036,-0.03668284,-0.020677965,1,9930,10330,49.65,51.65,0,0.6954470872879028,0.30455291271209717,False
10331,51.655,0.020643607,0.025582558,0.013270333,0.035034034,1,9930,10330,49.65,51.65,0,0.6954470872879028,0.30455291271209717,False
10332,51.66,0.08541094,0.09411463,0.07433386,0.09152435,1,9932,10332,49.66,51.66,0,0.727319061756134,0.2726809084415436,False
10333,51.665,0.11947745,0.13615562,0.12019242,0.12637126,1,9932,10332,49.66,51.66,0,0.727319061756134,0.2726809084415436,False
10334,51.67,0.10710478,0.12988766,0.12586373,0.12156126,1,9934,10334,49.67,51.67,0,0.6974211931228638,0.30257877707481384,False
10335,51.675,0.063016735,0.083147295,0.090362646,0.08202984,1,9934,10334,49.67,51.67,0,0.6974211931228638,0.30257877707481384,False
10336,51.68,0.021743413,0.028950274,0.039286707,0.034667782,1,9936,10336,49.68,51.68,0,0.6674076914787292,0.33259227871894836,False
10337,51.685,0.008662531,-0.0012771037,0.0038518012,0.006673256,1,9936,10336,49.68,51.68,0,0.6674076914787292,0.33259227871894836,False
10338,51.69,0.019525124,-0.0023586552,-0.0044161063,0.0031610038,1,9938,10338,49.69,51.69,0,0.722819983959198,0.2771799564361572,False
10339,51.695,0.027250927,0.004238255,-0.0002746374,0.005227516,1,9938,10338,49.69,51.69,0,0.722819983959198,0.2771799564361572,False
10340,51.7,0.008915312,-0.006538045,-0.00753272,-0.00975904,1,9940,10340,49.7,51.7,0,0.7552497386932373,0.2447502613067627,False
10341,51.705,-0.032611664,-0.03899199,-0.03504457,-0.04499969,1,9940,10340,49.7,51.7,0,0.7552497386932373,0.2447502613067627,False
10342,51.71,-0.07195546,-0.07335591,-0.06848878,-0.08023938,1,9942,10342,49.71,51.71,0,0.7705078125,0.22949223220348358,False
10343,51.715,-0.08502176,-0.085227445,-0.0846103,-0.09052369,1,9942,10342,49.71,51.71,0,0.7705078125,0.22949223220348358,False
10344,51.72,-0.06965796,-0.06797549,-0.07286624,-0.06933964,1,9944,10344,49.72,51.72,0,0.7443416118621826,0.2556583285331726,False
10345,51.725,-0.043455068,-0.036281582,-0.04301467,-0.033387784,1,9944,10344,49.72,51.72,0,0.7443416118621826,0.2556583285331726,False
10346,51.73,-0.02249088,-0.008758508,-0.012584987,-0.0047490974,1,9946,10346,49.73,51.73,0,0.7397988438606262,0.2602011561393738,False
10347,51.735,-0.0049293684,0.010348834,0.01037933,0.010198821,1,9946,10346,49.73,51.73,0,0.7397988438606262,0.2602011561393738,False
10348,51.74,0.021576388,0.029721402,0.029719738,0.022204231,1,9948,10348,49.74,51.74,0,0.7592320442199707,0.2407679557800293,False
10349,51.745,0.05675862,0.052261665,0.04767012,0.040104263,1,9948,10348,49.74,51.74,0,0.7592320442199707,0.2407679557800293,False
10350,51.75,0.07739014,0.06331002,0.054584637,0.054744683,1,9950,10350,49.75,51.75,0,0.7695260643959045,0.23047393560409546,False
10351,51.755,0.056687627,0.0435112,0.037663452,0.046809707,1,9950,10350,49.75,51.75,0,0.7695260643959045,0.23047393560409546,False
10352,51.76,-0.0038080988,-0.005693726,-1.2661251e-05,0.011187769,1,9952,10352,49.76,51.76,0,0.7728374600410461,0.22716251015663147,False
10353,51.765,-0.06580392,-0.054392625,-0.034645528,-0.030955466,1,9952,10352,49.76,51.76,0,0.7728374600410461,0.22716251015663147,False
10354,51.77,-0.08373365,-0.06764619,-0.041286085,-0.04904426,1,9954,10354,49.77,51.77,0,0.7868740558624268,0.21312592923641205,False
10355,51.775,-0.04569687,-0.038106404,-0.018733647,-0.03246789,1,9954,10354,49.77,51.77,0,0.7868740558624268,0.21312592923641205,False
10356,51.78,0.015571008,0.006830043,0.008381955,-0.0005127716,1,9956,10356,49.78,51.78,0,0.7803533673286438,0.2196466624736786,False
10357,51.785,0.053766746,0.032069195,0.0147648305,0.018436993,1,9956,10356,49.78,51.78,0,0.7803533673286438,0.2196466624736786,False
10358,51.79,0.05103875,0.028255116,0.0007725022,0.01599668,1,9958,10358,49.79,51.79,0,0.7897815704345703,0.21021845936775208,False
10359,51.795,0.029092005,0.016903013,-0.00876129,0.009773006,1,9958,10358,49.79,51.79,0,0.7897815704345703,0.21021845936775208,False
10360,51.8,0.020477008,0.022999661,0.007347449,0.020410286,1,9960,10360,49.8,51.8,0,0.7976389527320862,0.20236104726791382,False
10361,51.805,0.032458335,0.04558343,0.041552924,0.04560619,1,9960,10360,49.8,51.8,0,0.7976389527320862,0.20236104726791382,False
10362,51.81,0.041699383,0.05829437,0.062983975,0.06018939,1,9962,10362,49.81,51.81,0,0.801112174987793,0.1988878697156906,False
10363,51.815,0.023214687,0.038731884,0.048384562,0.042562537,1,9962,10362,49.81,51.81,0,0.801112174987793,0.1988878697156906,False
10364,51.82,-0.01975715,-0.0059364885,0.0061342088,-0.0012960734,1,9964,10364,49.82,51.82,0,0.8013531565666199,0.19864687323570251,False
10365,51.825,-0.057306904,-0.044876423,-0.03175836,-0.042344484,1,9964,10364,49.82,51.82,0,0.8013531565666199,0.19864687323570251,False
10366,51.83,-0.06236483,-0.05370258,-0.040540513,-0.056209907,1,9966,10366,49.83,51.83,0,0.8059830665588379,0.19401690363883972,False
10367,51.835,-0.03543249,-0.03595589,-0.02390562,-0.044243585,1,9966,10366,49.83,51.83,0,0.8059830665588379,0.19401690363883972,False
10368,51.84,-0.00048549566,-0.014920843,-0.0054536313,-0.027213529,1,9968,10368,49.84,51.84,0,0.7977442741394043,0.20225569605827332,False
10369,51.845,0.019064553,-0.008231916,-0.0030522943,-0.02169407,1,9968,10368,49.84,51.84,0,0.7977442741394043,0.20225569605827332,False
10370,51.85,0.017411074,-0.01378326,-0.014297901,-0.02571999,1,9970,10370,49.85,51.85,0,0.8017944693565369,0.19820550084114075,False
10371,51.855,0.0031372828,-0.018562168,-0.024940899,-0.02615857,1,9970,10370,49.85,51.85,0,0.8017944693565369,0.19820550084114075,False
10372,51.86,-0.013593837,-0.01561792,-0.026207874,-0.015357167,1,9972,10372,49.86,51.86,0,0.8043330907821655,0.1956668645143509,False
10373,51.865,-0.027086286,-0.009051299,-0.020994637,0.0022664764,1,9972,10372,49.86,51.86,0,0.8043330907821655,0.1956668645143509,False
10374,51.87,-0.032912545,-0.0045517283,-0.015450219,0.018038398,1,9974,10374,49.87,51.87,0,0.8052120208740234,0.19478797912597656,False
10375,51.875,-0.02523777,0.00022289563,-0.009075986,0.029361213,1,9974,10374,49.87,51.87,0,0.8052120208740234,0.19478797912597656,False
10376,51.88,-0.0011947189,0.013301876,0.004566701,0.04054531,1,9976,10376,49.88,51.88,0,0.8054542541503906,0.1945456862449646,False
10377,51.885,0.03238607,0.0370669,0.028160183,0.054500062,1,9976,10376,49.88,51.88,0,0.8054542541503906,0.1945456862449646,False
10378,51.89,0.058960013,0.06079012,0.053204138,0.06527715,1,9978,10378,49.89,51.89,0,0.8047534227371216,0.19524657726287842,False
10379,51.895,0.061610345,0.06570123,0.06317046,0.059805114,1,9978,10378,49.89,51.89,0,0.8047534227371216,0.19524657726287842,False
10380,51.9,0.035228256,0.03929678,0.04539643,0.028206117,1,9980,10380,49.9,51.9,0,0.7968918681144714,0.20310811698436737,False
10381,51.905,-0.008045042,-0.012537692,0.002455243,-0.025388867,1,9980,10380,49.9,51.9,0,0.7968918681144714,0.20310811698436737,False
10382,51.91,-0.044930983,-0.06562976,-0.04604169,-0.0805064,1,9982,10382,49.91,51.91,0,0.8073796033859253,0.1926204115152359,False
10383,51.915,-0.055329673,-0.091214955,-0.07384345,-0.11003513,1,9982,10382,49.91,51.91,0,0.8073796033859253,0.1926204115152359,False
10384,51.92,-0.03555158,-0.07481779,-0.06490674,-0.097125374,1,9984,10384,49.92,51.92,0,0.7893475294113159,0.21065247058868408,False
10385,51.925,-0.0010578886,-0.027087873,-0.025287243,-0.04790372,1,9984,10384,49.92,51.92,0,0.7893475294113159,0.21065247058868408,False
10386,51.93,0.024392098,0.022652702,0.019840505,0.010769187,1,9986,10386,49.93,51.93,0,0.7845919132232666,0.2154080718755722,False
10387,51.935,0.026447803,0.04730545,0.043974962,0.04933085,1,9986,10386,49.93,51.93,0,0.7845919132232666,0.2154080718755722,False
10388,51.94,0.011235251,0.041946534,0.039142113,0.056602243,1,9988,10388,49.94,51.94,0,0.7952789068222046,0.20472116768360138,False
10389,51.945,-0.00034818845,0.02587436,0.021006873,0.046174753,1,9988,10388,49.94,51.94,0,0.7952789068222046,0.20472116768360138,False
10390,51.95,0.008174198,0.023685917,0.013515979,0.041390553,1,9990,10390,49.95,51.95,0,0.8007966876029968,0.19920329749584198,False
10391,51.955,0.032218877,0.041193232,0.02570259,0.051493123,1,9990,10390,49.95,51.95,0,0.8007966876029968,0.19920329749584198,False
10392,51.96,0.047376838,0.057943467,0.041666728,0.06081089,1,9992,10392,49.96,51.96,0,0.8031907677650452,0.19680920243263245,False
10393,51.965,0.028851487,0.044156443,0.033888638,0.041995488,1,9992,10392,49.96,51.96,0,0.8031907677650452,0.19680920243263245,False
10394,51.97,-0.026386445,-0.011637578,-0.010776218,-0.017189028,1,9994,10394,49.97,51.97,0,0.8032042384147644,0.1967957764863968,False
10395,51.975,-0.09277851,-0.08768017,-0.074889116,-0.09662081,1,9994,10394,49.97,51.97,0,0.8032042384147644,0.1967957764863968,False
10396,51.98,-0.13075803,-0.14017867,-0.11897291,-0.15211393,1,9996,10396,49.98,51.98,0,0.7949762344360352,0.20502382516860962,False
10397,51.985,-0.1127213,-0.13326465,-0.10963306,-0.14489323,1,9996,10396,49.98,51.98,0,0.7949762344360352,0.20502382516860962,False
10398,51.99,-0.042044047,-0.0653879,-0.045786384,-0.07059858,1,9998,10398,49.99,51.99,0,0.7150887250900269,0.28491127490997314,False
10399,51.995,0.04839838,0.028141998,0.03804905,0.034755826,1,9998,10398,49.99,51.99,0,0.7150887250900269,0.28491127490997314,False
10400,52.0,0.11706828,0.098950915,0.09521633,0.11771016,1,10000,10400,50.0,52.0,0,0.7448431849479675,0.25515681505203247,False
10401,52.005,0.13879164,0.117969915,0.099802494,0.1427803,1,10000,10400,50.0,52.0,0,0.7448431849479675,0.25515681505203247,False
10402,52.01,0.11648327,0.0920896,0.06347655,0.11383786,1,10002,10402,50.01,52.01,0,0.7072944641113281,0.2927055358886719,False
10403,52.015,0.073263936,0.053606037,0.023191167,0.0658175,1,10002,10402,50.01,52.01,0,0.7072944641113281,0.2927055358886719,False
10404,52.02,0.03348216,0.03251012,0.01018047,0.03464398,1,10004,10404,50.02,52.02,0,0.7104344964027405,0.2895655035972595,False
10405,52.025,0.0075655924,0.034234904,0.02585077,0.030042876,1,10004,10404,50.02,52.02,0,0.7104344964027405,0.2895655035972595,False
10406,52.03,-0.0098235635,0.039437424,0.043818794,0.032217484,1,10006,10406,50.03,52.03,0,0.7470676302909851,0.2529323399066925,False
10407,52.035,-0.0300412,0.023645166,0.034743734,0.012870012,1,10006,10406,50.03,52.03,0,0.7470676302909851,0.2529323399066925,False
10408,52.04,-0.058798596,-0.021054545,-0.008472756,-0.038669687,1,10008,10408,50.04,52.04,0,0.7706791162490845,0.22932089865207672,False
10409,52.045,-0.09174043,-0.07997852,-0.0662294,-0.105928026,1,10008,10408,50.04,52.04,0,0.7706791162490845,0.22932089865207672,False
10410,52.05,-0.11880685,-0.12822467,-0.1098176,-0.15825899,1,10010,10410,50.05,52.05,0,0.7649601697921753,0.2350398302078247,False
10411,52.055,-0.13122812,-0.14841248,-0.1231339,-0.17295997,1,10010,10410,50.05,52.05,0,0.7649601697921753,0.2350398302078247,False
10412,52.06,-0.12424373,-0.138301,-0.10955515,-0.14762087,1,10012,10412,50.06,52.06,0,0.6725145578384399,0.32748541235923767,False
10413,52.065,-0.095037706,-0.10473365,-0.08136277,-0.09524843,1,10012,10412,50.06,52.06,0,0.6725145578384399,0.32748541235923767,False
10414,52.07,-0.04164469,-0.053851817,-0.04555741,-0.030802751,1,10014,10414,50.07,52.07,0,0.6202319264411926,0.379768043756485,False
10415,52.075,0.032661267,0.010808132,-0.0008737445,0.036716733,1,10014,10414,50.07,52.07,0,0.6202319264411926,0.379768043756485,False
10416,52.08,0.11302771,0.08157979,0.05290712,0.10126181,1,10016,10416,50.08,52.08,0,0.6700024604797363,0.32999753952026367,False
10417,52.085,0.17409115,0.14173846,0.10573481,0.15314013,1,10016,10416,50.08,52.08,0,0.6700024604797363,0.32999753952026367,False
10418,52.09,0.19297197,0.17178005,0.14007887,0.17939427,1,10018,10418,50.09,52.09,0,0.629002034664154,0.37099793553352356,False
10419,52.095,0.1657622,0.16339304,0.14406389,0.17248558,1,10018,10418,50.09,52.09,0,0.629002034664154,0.37099793553352356,False
10420,52.1,0.111654036,0.12686335,0.121138796,0.13758452,1,10020,10420,50.1,52.1,1,0.4519284963607788,0.5480715036392212,True
10421,52.105,0.05782986,0.08227822,0.08530222,0.08892103,1,10020,10420,50.1,52.1,1,0.4519284963607788,0.5480715036392212,True
10422,52.11,0.017229827,0.04170359,0.046508823,0.03765511,1,10022,10422,50.11,52.11,1,0.39399611949920654,0.6060039401054382,True
10423,52.115,-0.01940065,0.00057292555,0.0025182182,-0.015686074,1,10022,10422,50.11,52.11,1,0.39399611949920654,0.6060039401054382,True
10424,52.12,-0.06821601,-0.05164035,-0.052633338,-0.07488698,1,10024,10424,50.12,52.12,1,0.48427334427833557,0.5157266855239868,True
10425,52.125,-0.12823829,-0.11188869,-0.11212839,-0.13402201,1,10024,10424,50.12,52.12,1,0.48427334427833557,0.5157266855239868,True
10426,52.13,-0.17373694,-0.15695132,-0.15178756,-0.17256312,1,10026,10426,50.13,52.13,0,0.5339629650115967,0.4660370945930481,False
10427,52.135,-0.17354691,-0.16016145,-0.14707807,-0.16893949,1,10026,10426,50.13,52.13,0,0.5339629650115967,0.4660370945930481,False
10428,52.14,-0.12081175,-0.1173356,-0.09776881,-0.12180638,1,10028,10428,50.14,52.14,1,0.38810861110687256,0.6118913888931274,True
10429,52.145,-0.043936055,-0.055261407,-0.034172803,-0.05663773,1,10028,10428,50.14,52.14,1,0.38810861110687256,0.6118913888931274,True
10430,52.15,0.014322572,-0.010944178,0.005816168,-0.0070885597,1,10030,10430,50.15,52.15,1,0.38555482029914856,0.614445149898529,True
10431,52.155,0.03168144,0.00049718,0.009603659,0.013397202,1,10030,10430,50.15,52.15,1,0.38555482029914856,0.614445149898529,True
10432,52.16,0.0223011,-0.0024480687,9.298839e-06,0.021368181,1,10032,10432,50.16,52.16,1,0.47585126757621765,0.52414870262146,True
10433,52.165,0.01910999,0.010976683,0.010624183,0.043089326,1,10032,10432,50.16,52.16,1,0.47585126757621765,0.52414870262146,True
10434,52.17,0.04109878,0.050820265,0.050308004,0.08420741,1,10034,10434,50.17,52.17,0,0.5425212383270264,0.45747870206832886,False
10435,52.175,0.07802628,0.09591748,0.093475,0.12139532,1,10034,10434,50.17,52.17,0,0.5425212383270264,0.45747870206832886,False
10436,52.18,0.10486458,0.11612426,0.10650282,0.1254667,1,10036,10436,50.18,52.18,0,0.5415741205215454,0.4584258794784546,False
10437,52.185,0.10714323,0.10257086,0.082182534,0.09154436,1,10036,10436,50.18,52.18,0,0.5415741205215454,0.4584258794784546,False
10438,52.19,0.09028882,0.07373998,0.04570952,0.044154655,1,10038,10438,50.19,52.19,1,0.47756272554397583,0.5224372744560242,True
10439,52.195,0.06743062,0.053021062,0.026967647,0.012589222,1,10038,10438,50.19,52.19,1,0.47756272554397583,0.5224372744560242,True
10440,52.2,0.043861605,0.044249438,0.029928884,0.0036247845,1,10040,10440,50.2,52.2,0,0.5048202872276306,0.4951797425746918,False
10441,52.205,0.015683051,0.031160684,0.031077715,-0.0005559335,1,10040,10440,50.2,52.2,0,0.5048202872276306,0.4951797425746918,False
10442,52.21,-0.02020169,-0.002069244,0.005655743,-0.020537943,1,10042,10442,50.21,52.21,0,0.5710195899009705,0.42898035049438477,False
10443,52.215,-0.060351633,-0.053964872,-0.0479186,-0.059549294,1,10042,10442,50.21,52.21,0,0.5710195899009705,0.42898035049438477,False
