start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
14160,15160,70.8,75.8,0,0,1,False,0.2709976,0.72900236
14170,15170,70.85,75.85,0,0,1,False,0.26681024,0.7331898
14180,15180,70.9,75.9,0,0,1,False,0.25891265,0.7410874
14190,15190,70.95,75.95,0,0,1,False,0.24073356,0.75926644
14200,15200,71.0,76.0,0,0,1,False,0.23594567,0.76405436
14210,15210,71.05,76.05,0,0,1,False,0.24983881,0.7501612
14220,15220,71.1,76.1,0,0,1,False,0.2526391,0.7473609
14230,15230,71.15,76.15,0,0,1,False,0.25991145,0.7400886
14240,15240,71.2,76.2,0,0,1,False,0.27366924,0.72633076
14250,15250,71.25,76.25,0,0,1,False,0.26335305,0.7366469
14260,15260,71.3,76.3,0,0,1,False,0.2638774,0.7361226
14270,15270,71.35,76.35,0,0,1,False,0.2734561,0.72654396
14280,15280,71.4,76.4,0,0,1,False,0.25641015,0.7435898
14290,15290,71.45,76.45,0,0,1,False,0.26915076,0.73084927
14300,15300,71.5,76.5,0,0,1,False,0.23491411,0.7650859
14310,15310,71.55,76.55,0,0,1,False,0.26015955,0.7398404
14320,15320,71.6,76.6,0,0,1,False,0.2647495,0.7352505
14330,15330,71.65,76.65,0,0,0,True,0.7394716,0.26052842
14340,15340,71.7,76.7,0,0,0,True,0.7355372,0.26446286
14350,15350,71.75,76.75,0,0,0,True,0.73911685,0.26088315
14360,15360,71.8,76.8,0,0,0,True,0.73960286,0.2603971
14370,15370,71.85,76.85,0,0,1,False,0.23252454,0.7674754
14380,15380,71.9,76.9,0,0,0,True,0.7373895,0.26261047
14390,15390,71.95,76.95,0,0,1,False,0.24218573,0.7578143
14400,15400,72.0,77.0,0,0,0,True,0.7388516,0.26114833
14410,15410,72.05,77.05,0,0,1,False,0.25853038,0.74146956
14420,15420,72.1,77.1,0,0,0,True,0.7336714,0.26632863
14430,15430,72.15,77.15,0,0,0,True,0.73525643,0.26474357
14440,15440,72.2,77.2,0,0,0,True,0.7400277,0.2599723
14450,15450,72.25,77.25,0,0,0,True,0.7412862,0.2587138
14460,15460,72.3,77.3,0,0,0,True,0.7373152,0.26268482
14470,15470,72.35,77.35,0,0,0,True,0.7333566,0.26664343
14480,15480,72.4,77.4,0,0,0,True,0.7357607,0.26423934
14490,15490,72.45,77.45,0,0,0,True,0.7391812,0.26081875
14500,15500,72.5,77.5,0,0,0,True,0.7394907,0.2605093
14510,15510,72.55,77.55,0,0,0,True,0.7353579,0.26464215
14520,15520,72.6,77.6,0,0,0,True,0.7369296,0.26307037
14530,15530,72.65,77.65,0,0,0,True,0.7361851,0.26381496
14540,15540,72.7,77.7,0,0,0,True,0.73004246,0.2699576
14550,15550,72.75,77.75,0,0,0,True,0.7103616,0.28963843
14560,15560,72.8,77.8,0,0,0,True,0.73255426,0.26744577
14570,15570,72.85,77.85,0,0,0,True,0.73539793,0.26460204
14580,15580,72.9,77.9,0,0,0,True,0.7380092,0.26199085
14590,15590,72.95,77.95,0,0,0,True,0.7412165,0.2587835
14600,15600,73.0,78.0,0,0,0,True,0.7109931,0.28900695
14610,15610,73.05,78.05,0,0,1,False,0.23281957,0.7671804
14620,15620,73.1,78.1,0,0,0,True,0.71748614,0.2825139
14630,15630,73.15,78.15,0,0,0,True,0.7332989,0.26670113
14640,15640,73.2,78.2,0,0,0,True,0.72374284,0.27625713
14650,15650,73.25,78.25,0,0,0,True,0.714895,0.28510505
14660,15660,73.3,78.3,0,0,0,True,0.72640926,0.27359074
14670,15670,73.35,78.35,0,0,0,True,0.6933826,0.30661738
14680,15680,73.4,78.4,0,0,0,True,0.6719234,0.3280766
14690,15690,73.45,78.45,0,0,0,True,0.70304424,0.29695573
14700,15700,73.5,78.5,0,0,0,True,0.71768254,0.2823174
14710,15710,73.55,78.55,0,0,0,True,0.7047673,0.29523274
14720,15720,73.6,78.6,0,0,0,True,0.72035056,0.2796494
14730,15730,73.65,78.65,0,0,0,True,0.7259254,0.27407455
14740,15740,73.7,78.7,0,0,0,True,0.72428083,0.2757192
14750,15750,73.75,78.75,0,0,0,True,0.7376876,0.26231238
14760,15760,73.8,78.8,0,0,0,True,0.729275,0.27072498
14770,15770,73.85,78.85,0,0,0,True,0.7407901,0.25920993
14780,15780,73.9,78.9,0,0,0,True,0.7242671,0.27573293
14790,15790,73.95,78.95,0,0,0,True,0.7062026,0.2937974
14800,15800,74.0,79.0,0,0,0,True,0.72214526,0.27785477
14810,15810,74.05,79.05,0,0,0,True,0.73345023,0.26654977
14820,15820,74.1,79.1,0,0,0,True,0.72761273,0.2723873
14830,15830,74.15,79.15,0,0,0,True,0.73488426,0.26511574
14840,15840,74.2,79.2,0,0,0,True,0.74126387,0.25873613
14850,15850,74.25,79.25,1,1,0,False,0.7350444,0.26495552
14860,15860,74.3,79.3,1,1,0,False,0.74001414,0.25998586
14870,15870,74.35,79.35,1,1,0,False,0.7335195,0.26648048
14880,15880,74.4,79.4,1,1,0,False,0.7402615,0.25973853
14890,15890,74.45,79.45,1,1,0,False,0.74059516,0.25940484
14900,15900,74.5,79.5,1,1,0,False,0.7399081,0.26009193
14910,15910,74.55,79.55,1,1,0,False,0.7385652,0.26143482
14920,15920,74.6,79.6,1,1,0,False,0.73600626,0.2639937
14930,15930,74.65,79.65,1,1,0,False,0.7400423,0.2599577
14940,15940,74.7,79.7,1,1,0,False,0.7371178,0.26288217
14950,15950,74.75,79.75,1,1,0,False,0.735796,0.26420406
14960,15960,74.8,79.8,1,1,0,False,0.74191225,0.25808775
14970,15970,74.85,79.85,1,1,1,True,0.2628269,0.7371731
14980,15980,74.9,79.9,1,1,0,False,0.74025375,0.25974628
14990,15990,74.95,79.95,1,1,0,False,0.7389821,0.26101795
15000,16000,75.0,80.0,1,1,0,False,0.73976773,0.26023233
15010,16010,75.05,80.05,1,1,0,False,0.7387919,0.2612081
15020,16020,75.1,80.1,1,1,0,False,0.73291373,0.2670863
15030,16030,75.15,80.15,1,1,0,False,0.73871017,0.26128983
15040,16040,75.2,80.2,1,1,0,False,0.7236876,0.2763124
15050,16050,75.25,80.25,1,1,0,False,0.7345819,0.26541805
15060,16060,75.3,80.3,1,1,0,False,0.7185617,0.2814383
15070,16070,75.35,80.35,1,1,0,False,0.693962,0.30603805
15080,16080,75.4,80.4,1,1,0,False,0.69353163,0.3064684
15090,16090,75.45,80.45,1,1,0,False,0.6922671,0.30773285
15100,16100,75.5,80.5,1,1,0,False,0.70674896,0.29325098
15110,16110,75.55,80.55,1,1,0,False,0.6878359,0.3121642
15120,16120,75.6,80.6,1,1,0,False,0.6788935,0.32110652
15130,16130,75.65,80.65,1,1,0,False,0.7166009,0.28339913
15140,16140,75.7,80.7,1,1,0,False,0.73404765,0.26595235
15150,16150,75.75,80.75,1,1,0,False,0.7339632,0.2660368
15160,16160,75.8,80.8,1,1,0,False,0.727856,0.27214402
15170,16170,75.85,80.85,1,1,0,False,0.7329335,0.26706648
15180,16180,75.9,80.9,1,1,1,True,0.21629444,0.78370553
15190,16190,75.95,80.95,1,1,1,True,0.2608239,0.7391761
15200,16200,76.0,81.0,1,1,1,True,0.24356547,0.75643456
15210,16210,76.05,81.05,1,1,0,False,0.74015987,0.2598401
15220,16220,76.1,81.1,1,1,0,False,0.73855865,0.26144138
15230,16230,76.15,81.15,1,1,0,False,0.73900366,0.2609963
15240,16240,76.2,81.2,1,1,0,False,0.7352798,0.26472017
15250,16250,76.25,81.25,1,1,0,False,0.73987484,0.2601251
15260,16260,76.3,81.3,1,1,0,False,0.7382357,0.26176426
15270,16270,76.35,81.35,1,1,1,True,0.2712508,0.7287492
15280,16280,76.4,81.4,1,1,0,False,0.73943394,0.2605661
15290,16290,76.45,81.45,1,1,0,False,0.7379665,0.26203352
15300,16300,76.5,81.5,1,1,0,False,0.7406038,0.2593962
15310,16310,76.55,81.55,1,1,0,False,0.7309572,0.26904285
15320,16320,76.6,81.6,1,1,0,False,0.74092454,0.25907543
15330,16330,76.65,81.65,1,1,0,False,0.73926914,0.26073086
15340,16340,76.7,81.7,1,1,0,False,0.73967135,0.26032868
15350,16350,76.75,81.75,1,1,0,False,0.74153566,0.25846434
15360,16360,76.8,81.8,1,1,0,False,0.7370039,0.26299614
15370,16370,76.85,81.85,1,1,0,False,0.74134845,0.25865152
15380,16380,76.9,81.9,1,1,1,True,0.24557346,0.7544266
15390,16390,76.95,81.95,1,1,0,False,0.74154156,0.25845844
15400,16400,77.0,82.0,1,1,0,False,0.7368796,0.2631204
15410,16410,77.05,82.05,1,1,0,False,0.739343,0.26065704
15420,16420,77.1,82.1,1,1,0,False,0.7372882,0.26271182
15430,16430,77.15,82.15,1,1,0,False,0.73773205,0.26226795
15440,16440,77.2,82.2,1,1,0,False,0.7404973,0.25950268
15450,16450,77.25,82.25,1,1,0,False,0.7395779,0.2604221
15460,16460,77.3,82.3,1,1,0,False,0.7369808,0.26301923
15470,16470,77.35,82.35,1,1,0,False,0.73924875,0.26075128
15480,16480,77.4,82.4,1,1,0,False,0.7399505,0.2600495
15490,16490,77.45,82.45,1,1,0,False,0.73687804,0.263122
15500,16500,77.5,82.5,1,1,1,True,0.2637469,0.7362531
15510,16510,77.55,82.55,1,1,0,False,0.73785746,0.2621425
15520,16520,77.6,82.6,1,1,1,True,0.26741767,0.73258233
15530,16530,77.65,82.65,1,1,1,True,0.27205414,0.72794586
15540,16540,77.7,82.7,1,1,1,True,0.25577545,0.7442246
15550,16550,77.75,82.75,1,1,0,False,0.7378169,0.26218313
15560,16560,77.8,82.8,1,1,0,False,0.7404539,0.25954613
15570,16570,77.85,82.85,1,1,0,False,0.73955375,0.26044622
15580,16580,77.9,82.9,1,1,1,True,0.27533722,0.7246628
15590,16590,77.95,82.95,1,1,1,True,0.2513897,0.7486103
15600,16600,78.0,83.0,1,1,0,False,0.7405701,0.25942984
15610,16610,78.05,83.05,1,1,1,True,0.2664931,0.7335069
15620,16620,78.1,83.1,1,1,1,True,0.25523302,0.744767
15630,16630,78.15,83.15,1,1,1,True,0.25551605,0.744484
15640,16640,78.2,83.2,1,1,1,True,0.23883064,0.7611694
15650,16650,78.25,83.25,1,1,1,True,0.24037486,0.75962514
15660,16660,78.3,83.3,1,1,1,True,0.26710147,0.73289853
15670,16670,78.35,83.35,1,1,1,True,0.23147382,0.7685262
15680,16680,78.4,83.4,1,1,1,True,0.26582408,0.7341759
15690,16690,78.45,83.45,1,1,1,True,0.2695169,0.7304831
15700,16700,78.5,83.5,1,1,1,True,0.2725755,0.7274245
15710,16710,78.55,83.55,1,1,1,True,0.27721864,0.7227813
15720,16720,78.6,83.6,1,1,0,False,0.7405286,0.2594714
15730,16730,78.65,83.65,1,1,0,False,0.73957354,0.26042643
15740,16740,78.7,83.7,1,1,1,True,0.25518256,0.74481744
15750,16750,78.75,83.75,1,1,1,True,0.27432752,0.7256725
15760,16760,78.8,83.8,1,1,0,False,0.73844874,0.2615512
15770,16770,78.85,83.85,1,1,1,True,0.2775832,0.72241676
15780,16780,78.9,83.9,1,1,1,True,0.25049016,0.7495098
15790,16790,78.95,83.95,1,1,1,True,0.25485885,0.74514115
15800,16800,79.0,84.0,1,1,1,True,0.26847303,0.731527
15810,16810,79.05,84.05,1,1,0,False,0.7383516,0.26164845
15820,16820,79.1,84.1,1,1,0,False,0.736162,0.263838
15830,16830,79.15,84.15,0,0,0,True,0.738266,0.26173395
15840,16840,79.2,84.2,0,0,0,True,0.7403726,0.25962737
15850,16850,79.25,84.25,0,0,0,True,0.73712814,0.26287186
15860,16860,79.3,84.3,0,0,0,True,0.73922575,0.26077422
15870,16870,79.35,84.35,0,0,0,True,0.7414933,0.2585067
15880,16880,79.4,84.4,0,0,0,True,0.7386426,0.26135743
15890,16890,79.45,84.45,0,0,0,True,0.7416911,0.2583089
15900,16900,79.5,84.5,0,0,1,False,0.24039456,0.7596054
15910,16910,79.55,84.55,0,0,1,False,0.27398035,0.7260196
15920,16920,79.6,84.6,0,0,0,True,0.7395647,0.26043528
15930,16930,79.65,84.65,0,0,0,True,0.74081403,0.259186
15940,16940,79.7,84.7,0,0,1,False,0.23624218,0.7637578
15950,16950,79.75,84.75,0,0,0,True,0.73820597,0.26179403
15960,16960,79.8,84.8,0,0,0,True,0.7389874,0.26101264
15970,16970,79.85,84.85,0,0,0,True,0.7393901,0.26060998
15980,16980,79.9,84.9,0,0,0,True,0.73619956,0.2638005
15990,16990,79.95,84.95,0,0,0,True,0.7403185,0.25968152
16000,17000,80.0,85.0,0,0,0,True,0.73512524,0.26487482
16010,17010,80.05,85.05,0,0,1,False,0.22614598,0.77385396
16020,17020,80.1,85.1,0,0,1,False,0.2694902,0.7305098
16030,17030,80.15,85.15,0,0,1,False,0.21575998,0.78424007
16040,17040,80.2,85.2,0,0,1,False,0.27389503,0.726105
16050,17050,80.25,85.25,0,0,1,False,0.27121085,0.72878915
16060,17060,80.3,85.3,0,0,1,False,0.25626627,0.74373376
16070,17070,80.35,85.35,0,0,1,False,0.28074047,0.7192595
16080,17080,80.4,85.4,0,0,1,False,0.25952363,0.74047637
16090,17090,80.45,85.45,0,0,1,False,0.2797227,0.7202773
16100,17100,80.5,85.5,0,0,1,False,0.26533994,0.7346601
16110,17110,80.55,85.55,0,0,1,False,0.27599454,0.72400546
16120,17120,80.6,85.6,0,0,1,False,0.2797024,0.72029763
16130,17130,80.65,85.65,0,0,1,False,0.2725916,0.72740835
16140,17140,80.7,85.7,0,0,1,False,0.2816978,0.7183022
16150,17150,80.75,85.75,0,0,1,False,0.27331996,0.72668
16160,17160,80.8,85.8,0,0,1,False,0.27749786,0.7225021
16170,17170,80.85,85.85,0,0,1,False,0.27753636,0.72246367
16180,17180,80.9,85.9,0,0,0,True,0.740571,0.259429
16190,17190,80.95,85.95,0,0,0,True,0.737069,0.26293102
16200,17200,81.0,86.0,0,0,0,True,0.74025553,0.25974447
16210,17210,81.05,86.05,0,0,0,True,0.73808086,0.2619191
16220,17220,81.1,86.1,0,0,1,False,0.2393493,0.7606507
16230,17230,81.15,86.15,0,0,1,False,0.248132,0.751868
16240,17240,81.2,86.2,0,0,0,True,0.73544914,0.26455083
16250,17250,81.25,86.25,0,0,0,True,0.7410447,0.25895536
16260,17260,81.3,86.3,0,0,0,True,0.7393157,0.2606843
16270,17270,81.35,86.35,0,0,0,True,0.74082917,0.2591708
16280,17280,81.4,86.4,0,0,0,True,0.7334769,0.26652312
16290,17290,81.45,86.45,0,0,0,True,0.7397664,0.2602336
16300,17300,81.5,86.5,0,0,1,False,0.26363564,0.7363644
16310,17310,81.55,86.55,0,0,0,True,0.73874104,0.2612589
16320,17320,81.6,86.6,0,0,0,True,0.7237426,0.2762574
16330,17330,81.65,86.65,0,0,0,True,0.7330744,0.2669256
16340,17340,81.7,86.7,0,0,0,True,0.7384048,0.26159522
16350,17350,81.75,86.75,0,0,0,True,0.73855686,0.26144314
16360,17360,81.8,86.8,0,0,0,True,0.73871666,0.26128328
16370,17370,81.85,86.85,0,0,0,True,0.7338507,0.26614922
16380,17380,81.9,86.9,0,0,0,True,0.73637325,0.26362675
16390,17390,81.95,86.95,0,0,0,True,0.7340509,0.26594904
16400,17400,82.0,87.0,0,0,0,True,0.7348729,0.26512706
16410,17410,82.05,87.05,0,0,0,True,0.7294876,0.27051237
16420,17420,82.1,87.1,0,0,0,True,0.7141923,0.2858077
16430,17430,82.15,87.15,0,0,0,True,0.7252963,0.27470368
16440,17440,82.2,87.2,0,0,0,True,0.739294,0.26070604
16450,17450,82.25,87.25,0,0,0,True,0.7219262,0.27807376
16460,17460,82.3,87.3,0,0,0,True,0.7402556,0.25974444
16470,17470,82.35,87.35,0,0,0,True,0.7370003,0.26299977
16480,17480,82.4,87.4,0,0,0,True,0.74145234,0.2585477
16490,17490,82.45,87.45,0,0,0,True,0.7373481,0.26265192
16500,17500,82.5,87.5,0,0,0,True,0.74029917,0.2597009
16510,17510,82.55,87.55,0,0,0,True,0.73585814,0.2641418
16520,17520,82.6,87.6,0,0,0,True,0.73991805,0.26008195
16530,17530,82.65,87.65,0,0,1,False,0.26350626,0.73649377
16540,17540,82.7,87.7,0,0,0,True,0.74123466,0.25876537
16550,17550,82.75,87.75,0,0,0,True,0.7380884,0.2619116
16560,17560,82.8,87.8,0,0,0,True,0.74016744,0.2598325
16570,17570,82.85,87.85,0,0,0,True,0.73997676,0.26002327
16580,17580,82.9,87.9,0,0,0,True,0.7404289,0.2595711
16590,17590,82.95,87.95,0,0,0,True,0.7398884,0.2601115
16600,17600,83.0,88.0,0,0,0,True,0.7406934,0.2593066
16610,17610,83.05,88.05,0,0,0,True,0.7378987,0.2621013
16620,17620,83.1,88.1,0,0,0,True,0.7403008,0.2596992
16630,17630,83.15,88.15,0,0,1,False,0.26968163,0.7303183
16640,17640,83.2,88.2,0,0,0,True,0.739736,0.26026398
16650,17650,83.25,88.25,0,0,0,True,0.74050534,0.25949466
16660,17660,83.3,88.3,0,0,0,True,0.74007577,0.25992417
16670,17670,83.35,88.35,0,0,0,True,0.740458,0.259542
16680,17680,83.4,88.4,0,0,0,True,0.73600507,0.26399496
16690,17690,83.45,88.45,0,0,0,True,0.74042696,0.25957307
16700,17700,83.5,88.5,0,0,0,True,0.73254997,0.26745003
16710,17710,83.55,88.55,0,0,0,True,0.73480135,0.2651987
16720,17720,83.6,88.6,0,0,0,True,0.7401733,0.25982675
16730,17730,83.65,88.65,0,0,0,True,0.7407528,0.2592472
16740,17740,83.7,88.7,0,0,0,True,0.7397883,0.2602117
16750,17750,83.75,88.75,0,0,0,True,0.7341393,0.26586065
16760,17760,83.8,88.8,0,0,0,True,0.738801,0.261199
16770,17770,83.85,88.85,0,0,0,True,0.74066937,0.2593306
16780,17780,83.9,88.9,0,0,0,True,0.7358409,0.26415908
16790,17790,83.95,88.95,0,0,0,True,0.7399061,0.2600939
16800,17800,84.0,89.0,0,0,0,True,0.7393163,0.2606837
16810,17810,84.05,89.05,0,0,0,True,0.7374175,0.26258254
16820,17820,84.1,89.1,0,0,0,True,0.73458254,0.2654175
16830,17830,84.15,89.15,0,0,0,True,0.7403324,0.25966758
16840,17840,84.2,89.2,0,0,0,True,0.73960716,0.2603928
16850,17850,84.25,89.25,0,0,0,True,0.73072904,0.26927096
16860,17860,84.3,89.3,0,0,0,True,0.73704576,0.26295424
16870,17870,84.35,89.35,0,0,1,False,0.2633983,0.73660177
16880,17880,84.4,89.4,0,0,0,True,0.7386909,0.26130906
16890,17890,84.45,89.45,0,0,0,True,0.7340371,0.26596296
16900,17900,84.5,89.5,0,0,0,True,0.7380392,0.26196086
16910,17910,84.55,89.55,0,0,0,True,0.7355475,0.26445252
16920,17920,84.6,89.6,0,0,1,False,0.2459093,0.75409067
16930,17930,84.65,89.65,0,0,1,False,0.24737754,0.7526225
16940,17940,84.7,89.7,0,0,0,True,0.7262747,0.27372524
16950,17950,84.75,89.75,0,0,0,True,0.6840765,0.31592357
16960,17960,84.8,89.8,0,0,0,True,0.7202033,0.27979672
16970,17970,84.85,89.85,0,0,0,True,0.73738307,0.26261693
16980,17980,84.9,89.9,0,0,0,True,0.73267615,0.26732385
16990,17990,84.95,89.95,0,0,0,True,0.7405642,0.25943577
17000,18000,85.0,90.0,0,0,0,True,0.7081661,0.29183388
17010,18010,85.05,90.05,0,0,0,True,0.693474,0.30652606
17020,18020,85.1,90.1,0,0,0,True,0.7123504,0.2876496
17030,18030,85.15,90.15,0,0,0,True,0.72437024,0.27562976
17040,18040,85.2,90.2,0,0,0,True,0.7131809,0.28681904
17050,18050,85.25,90.25,0,0,0,True,0.71304935,0.28695062
17060,18060,85.3,90.3,0,0,0,True,0.73168993,0.26831007
17070,18070,85.35,90.35,0,0,0,True,0.640298,0.35970205
17080,18080,85.4,90.4,0,0,0,True,0.66045284,0.33954716
17090,18090,85.45,90.45,0,0,1,False,0.42219645,0.57780355
17100,18100,85.5,90.5,0,0,1,False,0.19862491,0.8013751
17110,18110,85.55,90.55,0,0,1,False,0.20344554,0.7965545
17120,18120,85.6,90.6,0,0,1,False,0.17616352,0.8238365
17130,18130,85.65,90.65,0,0,1,False,0.22037734,0.7796227
17140,18140,85.7,90.7,0,0,1,False,0.1713722,0.82862777
17150,18150,85.75,90.75,0,0,1,False,0.24111478,0.7588852
17160,18160,85.8,90.8,0,0,1,False,0.20688744,0.7931126
17170,18170,85.85,90.85,0,0,1,False,0.18927981,0.8107202
17180,18180,85.9,90.9,0,0,1,False,0.23941585,0.7605841
17190,18190,85.95,90.95,0,0,1,False,0.18144456,0.8185555
17200,18200,86.0,91.0,0,0,1,False,0.25095183,0.7490481
17210,18210,86.05,91.05,0,0,1,False,0.19877124,0.80122876
17220,18220,86.1,91.1,0,0,1,False,0.24629152,0.7537085
17230,18230,86.15,91.15,0,0,1,False,0.22329473,0.77670527
17240,18240,86.2,91.2,0,0,1,False,0.22177339,0.7782266
17250,18250,86.25,91.25,0,0,1,False,0.23743793,0.76256204
17260,18260,86.3,91.3,0,0,1,False,0.18794103,0.812059
17270,18270,86.35,91.35,0,0,1,False,0.24472784,0.7552722
17280,18280,86.4,91.4,0,0,1,False,0.19282979,0.80717015
17290,18290,86.45,91.45,0,0,1,False,0.26509002,0.73491
17300,18300,86.5,91.5,0,0,1,False,0.2300345,0.7699655
17310,18310,86.55,91.55,0,0,1,False,0.19553156,0.8044685
17320,18320,86.6,91.6,0,0,1,False,0.2533338,0.7466662
17330,18330,86.65,91.65,1,1,1,True,0.21081807,0.78918195
17340,18340,86.7,91.7,1,1,1,True,0.26167274,0.7383272
17350,18350,86.75,91.75,1,1,1,True,0.21956074,0.7804393
17360,18360,86.8,91.8,1,1,1,True,0.17101479,0.82898515
17370,18370,86.85,91.85,1,1,1,True,0.22387427,0.7761257
17380,18380,86.9,91.9,1,1,1,True,0.16497745,0.8350225
17390,18390,86.95,91.95,1,1,1,True,0.22993252,0.77006745
17400,18400,87.0,92.0,1,1,1,True,0.19049154,0.8095085
17410,18410,87.05,92.05,1,1,1,True,0.19305667,0.80694336
17420,18420,87.1,92.1,1,1,1,True,0.21872059,0.7812794
17430,18430,87.15,92.15,1,1,1,True,0.19762418,0.8023758
17440,18440,87.2,92.2,1,1,1,True,0.19863115,0.80136883
17450,18450,87.25,92.25,1,1,1,True,0.18007396,0.819926
17460,18460,87.3,92.3,1,1,1,True,0.24078704,0.759213
17470,18470,87.35,92.35,1,1,1,True,0.18503496,0.81496507
17480,18480,87.4,92.4,1,1,1,True,0.25557783,0.7444222
17490,18490,87.45,92.45,1,1,1,True,0.21212447,0.7878755
17500,18500,87.5,92.5,1,1,1,True,0.22308967,0.77691036
17510,18510,87.55,92.55,1,1,1,True,0.21348721,0.7865128
17520,18520,87.6,92.6,1,1,1,True,0.1790001,0.82099986
17530,18530,87.65,92.65,1,1,1,True,0.22364424,0.7763558
17540,18540,87.7,92.7,1,1,1,True,0.18052208,0.8194779
17550,18550,87.75,92.75,1,1,1,True,0.24748379,0.7525162
17560,18560,87.8,92.8,1,1,1,True,0.19096862,0.8090314
17570,18570,87.85,92.85,1,1,1,True,0.21189621,0.78810376
17580,18580,87.9,92.9,1,1,1,True,0.20529181,0.79470825
17590,18590,87.95,92.95,1,1,1,True,0.17526758,0.82473236
17600,18600,88.0,93.0,1,1,1,True,0.20330863,0.79669136
17610,18610,88.05,93.05,1,1,1,True,0.18192793,0.818072
17620,18620,88.1,93.1,1,1,1,True,0.22805208,0.7719479
17630,18630,88.15,93.15,1,1,1,True,0.18032673,0.81967324
17640,18640,88.2,93.2,1,1,1,True,0.25293276,0.7470672
17650,18650,88.25,93.25,1,1,1,True,0.18733543,0.81266457
17660,18660,88.3,93.3,1,1,1,True,0.2419654,0.7580346
17670,18670,88.35,93.35,1,1,1,True,0.20750166,0.79249835
17680,18680,88.4,93.4,1,1,1,True,0.2052219,0.7947781
17690,18690,88.45,93.45,1,1,1,True,0.22853585,0.77146417
17700,18700,88.5,93.5,1,1,1,True,0.19500943,0.8049906
17710,18710,88.55,93.55,1,1,1,True,0.26227453,0.73772544
17720,18720,88.6,93.6,1,1,1,True,0.24430662,0.75569344
17730,18730,88.65,93.65,1,1,1,True,0.2034537,0.79654634
17740,18740,88.7,93.7,1,1,1,True,0.21823059,0.78176945
17750,18750,88.75,93.75,1,1,1,True,0.17296417,0.82703584
17760,18760,88.8,93.8,1,1,1,True,0.20852824,0.7914717
17770,18770,88.85,93.85,1,1,1,True,0.17107116,0.8289288
17780,18780,88.9,93.9,1,1,1,True,0.24974568,0.7502543
17790,18790,88.95,93.95,1,1,1,True,0.20114374,0.7988563
17800,18800,89.0,94.0,1,1,1,True,0.21075103,0.78924894
17810,18810,89.05,94.05,1,1,1,True,0.24641141,0.75358856
17820,18820,89.1,94.1,1,1,1,True,0.23543446,0.7645655
17830,18830,89.15,94.15,1,1,1,True,0.2523873,0.7476127
17840,18840,89.2,94.2,1,1,1,True,0.20317289,0.7968271
17850,18850,89.25,94.25,1,1,1,True,0.2633381,0.7366619
17860,18860,89.3,94.3,1,1,1,True,0.26788634,0.73211366
17870,18870,89.35,94.35,1,1,1,True,0.25059664,0.7494033
17880,18880,89.4,94.4,1,1,1,True,0.2664566,0.73354334
17890,18890,89.45,94.45,1,1,1,True,0.1912617,0.8087383
17900,18900,89.5,94.5,1,1,1,True,0.23023048,0.76976955
17910,18910,89.55,94.55,1,1,1,True,0.17947428,0.82052577
17920,18920,89.6,94.6,1,1,1,True,0.22099194,0.77900803
17930,18930,89.65,94.65,1,1,1,True,0.18086164,0.81913835
17940,18940,89.7,94.7,1,1,1,True,0.2476035,0.7523965
17950,18950,89.75,94.75,1,1,1,True,0.23102324,0.76897675
17960,18960,89.8,94.8,1,1,1,True,0.23051026,0.76948977
17970,18970,89.85,94.85,1,1,1,True,0.20969127,0.7903087
17980,18980,89.9,94.9,1,1,1,True,0.25839135,0.7416087
17990,18990,89.95,94.95,1,1,1,True,0.2504391,0.7495609
18000,19000,90.0,95.0,1,1,1,True,0.22976765,0.7702323
18010,19010,90.05,95.05,1,1,1,True,0.22128157,0.7787184
18020,19020,90.1,95.1,1,1,1,True,0.18660195,0.813398
18030,19030,90.15,95.15,1,1,1,True,0.25251567,0.74748427
18040,19040,90.2,95.2,1,1,1,True,0.19178078,0.8082192
18050,19050,90.25,95.25,1,1,1,True,0.22368403,0.776316
18060,19060,90.3,95.3,1,1,1,True,0.242418,0.75758195
18070,19070,90.35,95.35,1,1,1,True,0.22845328,0.7715467
18080,19080,90.4,95.4,1,1,1,True,0.21877326,0.78122675
18090,19090,90.45,95.45,1,1,1,True,0.18954542,0.81045455
18100,19100,90.5,95.5,1,1,1,True,0.22772391,0.7722761
18110,19110,90.55,95.55,1,1,1,True,0.18910207,0.81089795
18120,19120,90.6,95.6,1,1,1,True,0.22354154,0.77645844
18130,19130,90.65,95.65,1,1,1,True,0.19002444,0.8099755
18140,19140,90.7,95.7,1,1,1,True,0.23347852,0.7665215
18150,19150,90.75,95.75,1,1,1,True,0.18138929,0.8186107
18160,19160,90.8,95.8,1,1,1,True,0.24676819,0.7532318
18170,19170,90.85,95.85,1,1,1,True,0.21393175,0.7860682
18180,19180,90.9,95.9,1,1,1,True,0.2560958,0.7439042
18190,19190,90.95,95.95,1,1,1,True,0.20942548,0.79057455
18200,19200,91.0,96.0,1,1,1,True,0.23111437,0.7688856
18210,19210,91.05,96.05,1,1,1,True,0.2648432,0.7351568
18220,19220,91.1,96.1,1,1,1,True,0.25867534,0.74132466
18230,19230,91.15,96.15,1,1,1,True,0.26668817,0.73331183
18240,19240,91.2,96.2,1,1,1,True,0.24391626,0.7560837
18250,19250,91.25,96.25,1,1,1,True,0.26727647,0.73272353
18260,19260,91.3,96.3,1,1,1,True,0.25108206,0.748918
