start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
16400,16700,82.0,83.5,0,0,0,True,0.9359557,0.064044274
16440,16740,82.2,83.7,0,0,0,True,0.9318854,0.068114616
16480,16780,82.4,83.9,0,0,0,True,0.9336508,0.06634917
16520,16820,82.6,84.1,0,0,0,True,0.92898095,0.07101907
16560,16860,82.8,84.3,0,0,0,True,0.93404907,0.06595096
16600,16900,83.0,84.5,0,0,0,True,0.9341899,0.06581009
16640,16940,83.2,84.7,0,0,0,True,0.915987,0.08401304
16680,16980,83.4,84.9,0,0,0,True,0.92647976,0.073520295
16720,17020,83.6,85.1,0,0,0,True,0.9249591,0.075040855
16760,17060,83.8,85.3,0,0,0,True,0.9353323,0.06466773
16800,17100,84.0,85.5,0,0,0,True,0.9376774,0.062322646
16840,17140,84.2,85.7,0,0,0,True,0.9351815,0.06481845
16880,17180,84.4,85.9,0,0,0,True,0.9363447,0.06365538
16920,17220,84.6,86.1,0,0,0,True,0.93505996,0.06494002
16960,17260,84.8,86.3,0,0,0,True,0.92395055,0.076049425
17000,17300,85.0,86.5,0,0,0,True,0.9301177,0.06988228
17040,17340,85.2,86.7,0,0,0,True,0.9026378,0.097362205
17080,17380,85.4,86.9,0,0,0,True,0.9318287,0.068171285
17120,17420,85.6,87.1,0,0,0,True,0.84711194,0.15288804
17160,17460,85.8,87.3,0,0,1,False,0.034807134,0.96519285
17200,17500,86.0,87.5,0,0,0,True,0.9356507,0.06434927
17240,17540,86.2,87.7,0,0,0,True,0.9341286,0.06587144
17280,17580,86.4,87.9,0,0,0,True,0.93646926,0.06353071
17320,17620,86.6,88.1,0,0,0,True,0.9376934,0.06230663
17360,17660,86.8,88.3,0,0,0,True,0.93727916,0.06272087
17400,17700,87.0,88.5,0,0,0,True,0.924562,0.07543806
17440,17740,87.2,88.7,0,0,0,True,0.9365416,0.06345838
17480,17780,87.4,88.9,0,0,0,True,0.92675334,0.0732466
17520,17820,87.6,89.1,0,0,0,True,0.92825204,0.07174802
17560,17860,87.8,89.3,0,0,0,True,0.9300045,0.069995455
17600,17900,88.0,89.5,0,0,0,True,0.9120278,0.08797223
17640,17940,88.2,89.7,1,1,0,False,0.8953153,0.10468471
17680,17980,88.4,89.9,1,1,1,True,0.0085434755,0.99145657
17720,18020,88.6,90.1,1,1,1,True,0.008070022,0.99193
17760,18060,88.8,90.3,1,1,1,True,0.009678293,0.9903217
17800,18100,89.0,90.5,1,1,1,True,0.010158825,0.98984116
17840,18140,89.2,90.7,1,1,1,True,0.008666746,0.9913332
17880,18180,89.4,90.9,1,1,1,True,0.008379332,0.99162066
17920,18220,89.6,91.1,1,1,1,True,0.009640961,0.990359
17960,18260,89.8,91.3,1,1,1,True,0.009076803,0.9909232
18000,18300,90.0,91.5,1,1,1,True,0.008139294,0.9918607
18040,18340,90.2,91.7,1,1,1,True,0.0085667875,0.99143326
18080,18380,90.4,91.9,1,1,1,True,0.008551871,0.99144816
18120,18420,90.6,92.1,1,1,1,True,0.007946944,0.99205303
18160,18460,90.8,92.3,1,1,1,True,0.008266707,0.9917333
18200,18500,91.0,92.5,1,1,1,True,0.009315806,0.9906843
18240,18540,91.2,92.7,1,1,1,True,0.0087964125,0.99120367
18280,18580,91.4,92.9,1,1,1,True,0.007857919,0.9921421
18320,18620,91.6,93.1,1,1,1,True,0.008150537,0.9918494
18360,18660,91.8,93.3,1,1,1,True,0.009748791,0.9902512
18400,18700,92.0,93.5,1,1,1,True,0.008915385,0.9910847
18440,18740,92.2,93.7,1,1,1,True,0.007943941,0.9920561
18480,18780,92.4,93.9,1,1,1,True,0.008716522,0.99128354
18520,18820,92.6,94.1,1,1,1,True,0.00908099,0.990919
18560,18860,92.8,94.3,1,1,1,True,0.0083380565,0.9916619
18600,18900,93.0,94.5,1,1,1,True,0.0080477195,0.99195224
18640,18940,93.2,94.7,1,1,1,True,0.009401793,0.99059826
18680,18980,93.4,94.9,1,1,1,True,0.008799585,0.9912004
18720,19020,93.6,95.1,1,1,1,True,0.008632643,0.9913674
18760,19060,93.8,95.3,1,1,1,True,0.008184402,0.9918156
18800,19100,94.0,95.5,1,1,1,True,0.0079582445,0.99204177
18840,19140,94.2,95.7,1,1,1,True,0.008232469,0.9917675
18880,19180,94.4,95.9,1,1,1,True,0.009938403,0.99006164
18920,19220,94.6,96.1,1,1,1,True,0.008486624,0.99151343
18960,19260,94.8,96.3,1,1,1,True,0.008284594,0.9917154
19000,19300,95.0,96.5,1,1,1,True,0.008284915,0.991715
19040,19340,95.2,96.7,0,0,1,False,0.00826333,0.9917367
19080,19380,95.4,96.9,0,0,1,False,0.008301987,0.991698
19120,19420,95.6,97.1,0,0,1,False,0.008303668,0.99169636
19160,19460,95.8,97.3,0,0,1,False,0.008214672,0.9917854
19200,19500,96.0,97.5,0,0,0,True,0.9319002,0.06809973
19240,19540,96.2,97.7,0,0,0,True,0.93328,0.06672002
19280,19580,96.4,97.9,0,0,0,True,0.9349209,0.06507908
19320,19620,96.6,98.1,0,0,0,True,0.93194824,0.06805176
19360,19660,96.8,98.3,0,0,0,True,0.933229,0.066771016
19400,19700,97.0,98.5,0,0,0,True,0.9188534,0.08114663
19440,19740,97.2,98.7,0,0,0,True,0.93613964,0.06386034
19480,19780,97.4,98.9,0,0,0,True,0.9328493,0.06715073
19520,19820,97.6,99.1,0,0,0,True,0.93653053,0.06346947
19560,19860,97.8,99.3,0,0,0,True,0.9351589,0.06484115
19600,19900,98.0,99.5,0,0,0,True,0.93573576,0.064264305
19640,19940,98.2,99.7,0,0,0,True,0.92878634,0.0712136
19680,19980,98.4,99.9,0,0,0,True,0.9372383,0.06276168
19720,20020,98.6,100.1,0,0,0,True,0.9350213,0.06497868
19760,20060,98.8,100.3,0,0,0,True,0.93558776,0.064412266
19800,20100,99.0,100.5,0,0,0,True,0.93695503,0.06304493
19840,20140,99.2,100.7,0,0,0,True,0.93406636,0.06593361
19880,20180,99.4,100.9,0,0,0,True,0.93465114,0.06534891
19920,20220,99.6,101.1,0,0,0,True,0.93659025,0.063409775
19960,20260,99.8,101.3,0,0,0,True,0.93380773,0.06619229
20000,20300,100.0,101.5,0,0,0,True,0.925285,0.07471501
20040,20340,100.2,101.7,0,0,0,True,0.92796934,0.07203069
20080,20380,100.4,101.9,0,0,0,True,0.9370056,0.06299442
20120,20420,100.6,102.1,0,0,0,True,0.9348081,0.06519185
20160,20460,100.8,102.3,0,0,0,True,0.933348,0.06665202
20200,20500,101.0,102.5,0,0,0,True,0.92646223,0.07353773
20240,20540,101.2,102.7,0,0,1,False,0.014710924,0.98528904
20280,20580,101.4,102.9,0,0,1,False,0.058135096,0.94186497
20320,20620,101.6,103.1,0,0,0,True,0.9360798,0.0639202
20360,20660,101.8,103.3,0,0,0,True,0.92786145,0.0721386
20400,20700,102.0,103.5,0,0,0,True,0.7416427,0.25835732
20440,20740,102.2,103.7,0,0,1,False,0.009194893,0.99080515
20480,20780,102.4,103.9,0,0,1,False,0.014434395,0.9855656
20520,20820,102.6,104.1,0,0,0,True,0.93223554,0.06776449
20560,20860,102.8,104.3,0,0,0,True,0.8316333,0.16836669
20600,20900,103.0,104.5,0,0,1,False,0.02055512,0.9794448
20640,20940,103.2,104.7,1,1,1,True,0.009231591,0.9907684
20680,20980,103.4,104.9,1,1,1,True,0.008381112,0.9916189
20720,21020,103.6,105.1,1,1,1,True,0.007868394,0.99213165
20760,21060,103.8,105.3,1,1,1,True,0.010105816,0.9898942
20800,21100,104.0,105.5,1,1,1,True,0.008762668,0.9912374
20840,21140,104.2,105.7,1,1,1,True,0.008202231,0.9917978
20880,21180,104.4,105.9,1,1,1,True,0.008005243,0.99199474
20920,21220,104.6,106.1,1,1,1,True,0.009165512,0.9908345
20960,21260,104.8,106.3,1,1,1,True,0.008917071,0.9910829
21000,21300,105.0,106.5,1,1,1,True,0.008217295,0.99178267
21040,21340,105.2,106.7,1,1,1,True,0.008111837,0.9918881
21080,21380,105.4,106.9,1,1,1,True,0.009544494,0.99045545
21120,21420,105.6,107.1,1,1,1,True,0.008897623,0.99110234
21160,21460,105.8,107.3,1,1,1,True,0.008417198,0.9915828
21200,21500,106.0,107.5,1,1,1,True,0.008211984,0.99178797
21240,21540,106.2,107.7,1,1,1,True,0.008411093,0.9915889
21280,21580,106.4,107.9,1,1,1,True,0.008835918,0.9911641
21320,21620,106.6,108.1,1,1,1,True,0.008796254,0.9912038
21360,21660,106.8,108.3,1,1,1,True,0.008291113,0.99170893
21400,21700,107.0,108.5,1,1,1,True,0.008589918,0.9914101
21440,21740,107.2,108.7,1,1,1,True,0.009666496,0.9903335
21480,21780,107.4,108.9,1,1,1,True,0.00965556,0.99034446
21520,21820,107.6,109.1,1,1,1,True,0.008279797,0.9917202
21560,21860,107.8,109.3,1,1,1,True,0.008133379,0.99186665
21600,21900,108.0,109.5,1,1,1,True,0.009137874,0.99086213
21640,21940,108.2,109.7,1,1,1,True,0.009315639,0.9906844
21680,21980,108.4,109.9,1,1,1,True,0.008461215,0.9915387
21720,22020,108.6,110.1,1,1,1,True,0.008224557,0.9917754
21760,22060,108.8,110.3,1,1,1,True,0.009237729,0.9907623
21800,22100,109.0,110.5,1,1,1,True,0.008501064,0.9914989
21840,22140,109.2,110.7,1,1,1,True,0.008329057,0.99167097
21880,22180,109.4,110.9,1,1,1,True,0.008136291,0.9918637
21920,22220,109.6,111.1,1,1,1,True,0.007902468,0.9920975
21960,22260,109.8,111.3,1,1,1,True,0.007941607,0.99205846
22000,22300,110.0,111.5,1,1,1,True,0.00851768,0.9914824
22040,22340,110.2,111.7,1,1,1,True,0.009020411,0.9909797
22080,22380,110.4,111.9,1,1,1,True,0.009182,0.990818
22120,22420,110.6,112.1,1,1,1,True,0.008495279,0.9915047
22160,22460,110.8,112.3,1,1,1,True,0.008237344,0.99176264
22200,22500,111.0,112.5,1,1,1,True,0.008280579,0.99171937
22240,22540,111.2,112.7,0,0,1,False,0.008266683,0.9917333
22280,22580,111.4,112.9,0,0,1,False,0.00850728,0.9914927
22320,22620,111.6,113.1,0,0,1,False,0.008184808,0.99181515
22360,22660,111.8,113.3,0,0,1,False,0.008336839,0.9916632
22400,22700,112.0,113.5,0,0,0,True,0.9361091,0.0638909
22440,22740,112.2,113.7,0,0,0,True,0.9377009,0.06229902
22480,22780,112.4,113.9,0,0,0,True,0.9164245,0.08357547
22520,22820,112.6,114.1,0,0,0,True,0.9334953,0.06650473
22560,22860,112.8,114.3,0,0,0,True,0.9193759,0.08062417
22600,22900,113.0,114.5,0,0,0,True,0.93272275,0.06727722
22640,22940,113.2,114.7,0,0,0,True,0.8779277,0.12207226
22680,22980,113.4,114.9,0,0,0,True,0.9349044,0.065095685
22720,23020,113.6,115.1,0,0,0,True,0.71710426,0.2828957
22760,23060,113.8,115.3,0,0,1,False,0.022647241,0.97735274
22800,23100,114.0,115.5,0,0,0,True,0.9253974,0.074602626
22840,23140,114.2,115.7,0,0,0,True,0.93026036,0.06973959
22880,23180,114.4,115.9,0,0,0,True,0.93045706,0.06954298
22920,23220,114.6,116.1,0,0,0,True,0.935162,0.06483803
22960,23260,114.8,116.3,0,0,0,True,0.9128431,0.0871569
23000,23300,115.0,116.5,0,0,0,True,0.923931,0.076068975
23040,23340,115.2,116.7,0,0,0,True,0.9201408,0.079859205
23080,23380,115.4,116.9,0,0,0,True,0.93163633,0.068363644
23120,23420,115.6,117.1,0,0,0,True,0.92098546,0.079014525
23160,23460,115.8,117.3,0,0,0,True,0.9282982,0.071701825
23200,23500,116.0,117.5,0,0,0,True,0.9291994,0.07080054
23240,23540,116.2,117.7,0,0,0,True,0.9232423,0.076757744
23280,23580,116.4,117.9,0,0,0,True,0.9288709,0.0711291
23320,23620,116.6,118.1,0,0,0,True,0.92269075,0.07730925
23360,23660,116.8,118.3,0,0,0,True,0.9312699,0.06873014
23400,23700,117.0,118.5,0,0,0,True,0.9304015,0.069598444
23440,23740,117.2,118.7,0,0,0,True,0.91050684,0.08949318
23480,23780,117.4,118.9,0,0,0,True,0.93652177,0.063478224
23520,23820,117.6,119.1,0,0,0,True,0.9374294,0.06257052
23560,23860,117.8,119.3,0,0,0,True,0.93193626,0.06806377
23600,23900,118.0,119.5,0,0,0,True,0.9371253,0.06287468
23640,23940,118.2,119.7,0,0,0,True,0.9356893,0.0643107
23680,23980,118.4,119.9,0,0,0,True,0.9359793,0.06402064
23720,24020,118.6,120.1,0,0,0,True,0.93318915,0.06681084
23760,24060,118.8,120.3,0,0,0,True,0.93406075,0.06593921
23800,24100,119.0,120.5,0,0,0,True,0.9252895,0.074710526
23840,24140,119.2,120.7,0,0,0,True,0.9306508,0.069349214
23880,24180,119.4,120.9,0,0,0,True,0.93595123,0.064048715
23920,24220,119.6,121.1,0,0,0,True,0.9371883,0.06281162
23960,24260,119.8,121.3,0,0,0,True,0.9287883,0.07121168
24000,24300,120.0,121.5,0,0,0,True,0.930264,0.069736026
24040,24340,120.2,121.7,0,0,0,True,0.93536615,0.064633824
24080,24380,120.4,121.9,1,1,1,True,0.011790409,0.9882096
24120,24420,120.6,122.1,1,1,1,True,0.008730289,0.9912697
24160,24460,120.8,122.3,1,1,1,True,0.007787917,0.99221206
24200,24500,121.0,122.5,1,1,1,True,0.00957767,0.99042237
24240,24540,121.2,122.7,1,1,1,True,0.008914112,0.9910858
24280,24580,121.4,122.9,1,1,1,True,0.008535524,0.99146444
24320,24620,121.6,123.1,1,1,1,True,0.008417171,0.9915828
24360,24660,121.8,123.3,1,1,1,True,0.008425381,0.9915746
24400,24700,122.0,123.5,1,1,1,True,0.008310129,0.9916898
24440,24740,122.2,123.7,1,1,1,True,0.007846571,0.99215347
24480,24780,122.4,123.9,1,1,1,True,0.008101605,0.9918984
24520,24820,122.6,124.1,1,1,1,True,0.009884862,0.99011517
24560,24860,122.8,124.3,1,1,1,True,0.008976276,0.9910238
24600,24900,123.0,124.5,1,1,1,True,0.008424664,0.9915753
24640,24940,123.2,124.7,1,1,1,True,0.0082778,0.99172217
24680,24980,123.4,124.9,1,1,1,True,0.0081218425,0.99187815
24720,25020,123.6,125.1,1,1,1,True,0.008643099,0.99135685
24760,25060,123.8,125.3,1,1,1,True,0.008617854,0.9913822
24800,25100,124.0,125.5,1,1,1,True,0.008071037,0.99192894
24840,25140,124.2,125.7,1,1,1,True,0.008571996,0.99142796
24880,25180,124.4,125.9,1,1,1,True,0.009349789,0.9906502
24920,25220,124.6,126.1,1,1,1,True,0.009109238,0.9908908
24960,25260,124.8,126.3,1,1,1,True,0.00852699,0.99147296
25000,25300,125.0,126.5,1,1,1,True,0.008194446,0.99180555
25040,25340,125.2,126.7,1,1,1,True,0.008150642,0.9918494
25080,25380,125.4,126.9,1,1,1,True,0.008941707,0.99105835
25120,25420,125.6,127.1,1,1,1,True,0.009526436,0.99047357
25160,25460,125.8,127.3,1,1,1,True,0.009299504,0.99070054
25200,25500,126.0,127.5,1,1,1,True,0.0086508,0.9913492
25240,25540,126.2,127.7,1,1,1,True,0.008406679,0.99159336
25280,25580,126.4,127.9,1,1,1,True,0.008516431,0.9914835
25320,25620,126.6,128.1,1,1,1,True,0.008639578,0.99136037
25360,25660,126.8,128.3,1,1,1,True,0.008729142,0.9912709
25400,25700,127.0,128.5,1,1,1,True,0.008930457,0.99106956
25440,25740,127.2,128.7,1,1,1,True,0.008421399,0.9915786
25480,25780,127.4,128.9,1,1,1,True,0.008304052,0.99169594
25520,25820,127.6,129.1,1,1,1,True,0.00849648,0.9915036
25560,25860,127.8,129.3,1,1,1,True,0.008724126,0.9912759
25600,25900,128.0,129.5,1,1,1,True,0.009442787,0.9905572
25640,25940,128.2,129.7,1,1,1,True,0.009098639,0.99090135
25680,25980,128.4,129.9,1,1,1,True,0.008664515,0.9913356
25720,26020,128.6,130.1,1,1,1,True,0.008251064,0.9917489
25760,26060,128.8,130.3,1,1,1,True,0.0082915975,0.99170834
25800,26100,129.0,130.5,1,1,1,True,0.008378061,0.991622
25840,26140,129.2,130.7,1,1,1,True,0.008078257,0.9919218
25880,26180,129.4,130.9,1,1,1,True,0.008389652,0.99161035
25920,26220,129.6,131.1,1,1,0,False,0.9307638,0.06923628
25960,26260,129.8,131.3,1,1,0,False,0.9331161,0.06688395
26000,26300,130.0,131.5,1,1,0,False,0.93417674,0.065823235
26040,26340,130.2,131.7,0,0,0,True,0.93542534,0.06457466
26080,26380,130.4,131.9,0,0,0,True,0.93652016,0.06347981
26120,26420,130.6,132.1,0,0,0,True,0.93406636,0.06593364
26160,26460,130.8,132.3,0,0,0,True,0.93612856,0.06387146
26200,26500,131.0,132.5,0,0,0,True,0.93244064,0.06755941
26240,26540,131.2,132.7,0,0,0,True,0.93682724,0.063172795
26280,26580,131.4,132.9,0,0,0,True,0.93197745,0.06802249
26320,26620,131.6,133.1,0,0,0,True,0.93736976,0.06263027
26360,26660,131.8,133.3,0,0,0,True,0.9369361,0.06306389
26400,26700,132.0,133.5,0,0,0,True,0.9364332,0.06356674
26440,26740,132.2,133.7,0,0,0,True,0.9301091,0.06989096
26480,26780,132.4,133.9,0,0,0,True,0.9352011,0.06479895
26520,26820,132.6,134.1,0,0,0,True,0.9329807,0.06701925
26560,26860,132.8,134.3,0,0,0,True,0.933749,0.06625099
26600,26900,133.0,134.5,0,0,0,True,0.93642724,0.063572794
26640,26940,133.2,134.7,0,0,0,True,0.93538684,0.06461322
26680,26980,133.4,134.9,0,0,0,True,0.93158054,0.0684195
26720,27020,133.6,135.1,0,0,0,True,0.91900444,0.08099561
26760,27060,133.8,135.3,0,0,0,True,0.9359482,0.06405179
26800,27100,134.0,135.5,0,0,0,True,0.93595386,0.06404612
26840,27140,134.2,135.7,1,1,0,False,0.9318524,0.06814754
26880,27180,134.4,135.9,1,1,0,False,0.93508,0.06491998
26920,27220,134.6,136.1,1,1,0,False,0.9344583,0.06554172
26960,27260,134.8,136.3,1,1,0,False,0.9375049,0.062495083
27000,27300,135.0,136.5,1,1,0,False,0.9365387,0.063461274
27040,27340,135.2,136.7,1,1,0,False,0.9321837,0.06781629
27080,27380,135.4,136.9,1,1,0,False,0.92961645,0.07038352
27120,27420,135.6,137.1,1,1,1,True,0.095948935,0.904051
27160,27460,135.8,137.3,1,1,1,True,0.009111795,0.99088824
27200,27500,136.0,137.5,1,1,1,True,0.008121901,0.99187815
27240,27540,136.2,137.7,1,1,1,True,0.009191383,0.99080867
27280,27580,136.4,137.9,1,1,1,True,0.009463758,0.9905363
27320,27620,136.6,138.1,1,1,1,True,0.008719162,0.99128085
27360,27660,136.8,138.3,1,1,1,True,0.008413534,0.99158645
27400,27700,137.0,138.5,1,1,1,True,0.009504595,0.99049544
27440,27740,137.2,138.7,1,1,1,True,0.008553804,0.99144614
27480,27780,137.4,138.9,1,1,1,True,0.007977663,0.9920223
27520,27820,137.6,139.1,1,1,1,True,0.008813959,0.9911861
27560,27860,137.8,139.3,1,1,1,True,0.008541318,0.9914587
27600,27900,138.0,139.5,1,1,1,True,0.008406088,0.99159396
27640,27940,138.2,139.7,0,0,1,False,0.008318752,0.9916813
27680,27980,138.4,139.9,0,0,1,False,0.008445455,0.99155456
27720,28020,138.6,140.1,0,0,1,False,0.008349495,0.9916505
27760,28060,138.8,140.3,0,0,1,False,0.008307176,0.99169284
27800,28100,139.0,140.5,0,0,0,True,0.9370777,0.06292229
27840,28140,139.2,140.7,0,0,0,True,0.9361471,0.06385287
27880,28180,139.4,140.9,0,0,0,True,0.9364516,0.06354839
27920,28220,139.6,141.1,0,0,0,True,0.93200064,0.067999355
27960,28260,139.8,141.3,0,0,1,False,0.014714739,0.9852852
28000,28300,140.0,141.5,0,0,0,True,0.5677601,0.43223986
28040,28340,140.2,141.7,0,0,0,True,0.8903449,0.10965514
28080,28380,140.4,141.9,0,0,0,True,0.9348267,0.0651734
28120,28420,140.6,142.1,0,0,0,True,0.93642455,0.06357543
28160,28460,140.8,142.3,0,0,0,True,0.93032235,0.06967767
28200,28500,141.0,142.5,0,0,0,True,0.91767806,0.08232193
28240,28540,141.2,142.7,0,0,0,True,0.92939556,0.07060445
28280,28580,141.4,142.9,0,0,0,True,0.9246288,0.07537117
28320,28620,141.6,143.1,0,0,0,True,0.9332098,0.06679018
28360,28660,141.8,143.3,0,0,0,True,0.9349,0.06509997
28400,28700,142.0,143.5,0,0,0,True,0.93567383,0.06432614
28440,28740,142.2,143.7,1,1,0,False,0.92967075,0.070329204
28480,28780,142.4,143.9,1,1,0,False,0.92388654,0.07611347
28520,28820,142.6,144.1,1,1,1,True,0.008023941,0.9919761
28560,28860,142.8,144.3,1,1,1,True,0.008640623,0.99135935
28600,28900,143.0,144.5,1,1,1,True,0.009141277,0.99085873
28640,28940,143.2,144.7,1,1,1,True,0.00821597,0.9917841
28680,28980,143.4,144.9,1,1,1,True,0.008037593,0.9919624
28720,29020,143.6,145.1,1,1,1,True,0.009190933,0.9908091
28760,29060,143.8,145.3,1,1,1,True,0.008761325,0.99123865
28800,29100,144.0,145.5,1,1,1,True,0.008422522,0.9915775
28840,29140,144.2,145.7,1,1,1,True,0.008179844,0.9918202
28880,29180,144.4,145.9,1,1,1,True,0.00922516,0.9907748
28920,29220,144.6,146.1,1,1,1,True,0.009875225,0.9901247
28960,29260,144.8,146.3,1,1,1,True,0.00881504,0.9911849
29000,29300,145.0,146.5,1,1,1,True,0.008358525,0.9916415
29040,29340,145.2,146.7,1,1,1,True,0.007928874,0.9920711
29080,29380,145.4,146.9,1,1,1,True,0.008574574,0.9914254
29120,29420,145.6,147.1,1,1,1,True,0.009239745,0.9907603
29160,29460,145.8,147.3,1,1,1,True,0.009211046,0.990789
29200,29500,146.0,147.5,1,1,1,True,0.008542239,0.99145776
29240,29540,146.2,147.7,1,1,1,True,0.008114871,0.9918852
29280,29580,146.4,147.9,1,1,1,True,0.008285057,0.9917149
29320,29620,146.6,148.1,0,0,1,False,0.008301563,0.9916984
29360,29660,146.8,148.3,0,0,1,False,0.008315661,0.9916843
29400,29700,147.0,148.5,0,0,1,False,0.008216498,0.9917835
29440,29740,147.2,148.7,0,0,1,False,0.008580519,0.99141943
29480,29780,147.4,148.9,0,0,0,True,0.9124363,0.08756373
29520,29820,147.6,149.1,0,0,0,True,0.9234841,0.076515935
29560,29860,147.8,149.3,0,0,1,False,0.008858945,0.9911411
29600,29900,148.0,149.5,0,0,1,False,0.0084018465,0.9915981
29640,29940,148.2,149.7,0,0,1,False,0.008016398,0.9919836
29680,29980,148.4,149.9,0,0,1,False,0.008417203,0.9915828
29720,30020,148.6,150.1,0,0,1,False,0.008560694,0.99143934
29760,30060,148.8,150.3,0,0,1,False,0.008206076,0.99179393
29800,30100,149.0,150.5,0,0,1,False,0.008384941,0.99161506
29840,30140,149.2,150.7,0,0,0,True,0.93678784,0.06321215
29880,30180,149.4,150.9,0,0,0,True,0.93660885,0.06339114
29920,30220,149.6,151.1,0,0,0,True,0.9333587,0.066641346
29960,30260,149.8,151.3,0,0,0,True,0.93495053,0.06504952
30000,30300,150.0,151.5,0,0,0,True,0.9346275,0.06537255
30040,30340,150.2,151.7,0,0,0,True,0.9353436,0.06465631
30080,30380,150.4,151.9,1,1,0,False,0.93500376,0.064996175
30120,30420,150.6,152.1,1,1,0,False,0.92900413,0.07099589
30160,30460,150.8,152.3,1,1,0,False,0.9358582,0.06414183
30200,30500,151.0,152.5,1,1,0,False,0.9190784,0.08092157
30240,30540,151.2,152.7,1,1,0,False,0.55926204,0.44073796
30280,30580,151.4,152.9,1,1,1,True,0.008329076,0.99167097
30320,30620,151.6,153.1,1,1,1,True,0.007823666,0.99217635
30360,30660,151.8,153.3,1,1,1,True,0.010245657,0.9897544
30400,30700,152.0,153.5,1,1,1,True,0.009236233,0.99076384
30440,30740,152.2,153.7,1,1,1,True,0.00872284,0.9912772
30480,30780,152.4,153.9,1,1,1,True,0.008116087,0.9918839
30520,30820,152.6,154.1,1,1,1,True,0.008343263,0.9916568
30560,30860,152.8,154.3,1,1,1,True,0.008375897,0.99162406
30600,30900,153.0,154.5,1,1,1,True,0.00805163,0.99194837
30640,30940,153.2,154.7,1,1,1,True,0.008717711,0.9912822
30680,30980,153.4,154.9,1,1,1,True,0.010188212,0.9898117
30720,31020,153.6,155.1,1,1,1,True,0.009767556,0.99023247
30760,31060,153.8,155.3,1,1,1,True,0.008570586,0.9914294
30800,31100,154.0,155.5,1,1,1,True,0.0082958,0.9917042
30840,31140,154.2,155.7,1,1,1,True,0.008247853,0.9917522
30880,31180,154.4,155.9,1,1,1,True,0.00834305,0.991657
30920,31220,154.6,156.1,1,1,1,True,0.008168123,0.99183196
30960,31260,154.8,156.3,1,1,1,True,0.008559702,0.9914403
31000,31300,155.0,156.5,1,1,1,True,0.010200345,0.9897996
31040,31340,155.2,156.7,1,1,1,True,0.009163685,0.9908364
31080,31380,155.4,156.9,1,1,1,True,0.008372413,0.9916276
31120,31420,155.6,157.1,1,1,1,True,0.008271109,0.99172884
31160,31460,155.8,157.3,1,1,1,True,0.00836931,0.99163073
31200,31500,156.0,157.5,1,1,1,True,0.009403392,0.99059665
31240,31540,156.2,157.7,1,1,1,True,0.008825893,0.99117416
31280,31580,156.4,157.9,1,1,1,True,0.008459935,0.99154
31320,31620,156.6,158.1,1,1,1,True,0.008113518,0.99188644
31360,31660,156.8,158.3,1,1,1,True,0.008062495,0.99193746
31400,31700,157.0,158.5,1,1,1,True,0.008114263,0.9918858
31440,31740,157.2,158.7,1,1,1,True,0.008281308,0.99171865
31480,31780,157.4,158.9,1,1,1,True,0.0084658405,0.9915342
31520,31820,157.6,159.1,1,1,1,True,0.008181136,0.9918189
31560,31860,157.8,159.3,1,1,1,True,0.008086409,0.99191356
31600,31900,158.0,159.5,1,1,1,True,0.008647071,0.99135286
31640,31940,158.2,159.7,1,1,1,True,0.009426013,0.99057394
31680,31980,158.4,159.9,1,1,1,True,0.00906365,0.99093634
31720,32020,158.6,160.1,1,1,1,True,0.008329742,0.99167025
31760,32060,158.8,160.3,1,1,1,True,0.007993283,0.9920067
31800,32100,159.0,160.5,1,1,1,True,0.008318603,0.9916814
31840,32140,159.2,160.7,1,1,1,True,0.0094153285,0.9905847
31880,32180,159.4,160.9,1,1,1,True,0.009409406,0.9905906
31920,32220,159.6,161.1,1,1,1,True,0.008383954,0.9916161
31960,32260,159.8,161.3,1,1,1,True,0.008182451,0.99181753
32000,32300,160.0,161.5,1,1,1,True,0.008433648,0.99156636
32040,32340,160.2,161.7,0,0,1,False,0.008179844,0.9918202
32080,32380,160.4,161.9,0,0,1,False,0.00814264,0.99185735
32120,32420,160.6,162.1,0,0,1,False,0.00826655,0.99173343
32160,32460,160.8,162.3,0,0,0,True,0.93555737,0.06444264
32200,32500,161.0,162.5,0,0,0,True,0.9367377,0.063262336
32240,32540,161.2,162.7,0,0,0,True,0.9334441,0.06655595
32280,32580,161.4,162.9,0,0,0,True,0.9356872,0.0643128
32320,32620,161.6,163.1,0,0,0,True,0.9227863,0.077213764
32360,32660,161.8,163.3,0,0,0,True,0.92500955,0.07499048
32400,32700,162.0,163.5,0,0,0,True,0.9357513,0.06424869
32440,32740,162.2,163.7,0,0,0,True,0.9310558,0.06894417
32480,32780,162.4,163.9,0,0,0,True,0.9350207,0.0649793
32520,32820,162.6,164.1,0,0,0,True,0.92658496,0.073414996
32560,32860,162.8,164.3,0,0,0,True,0.93444496,0.06555505
32600,32900,163.0,164.5,0,0,0,True,0.9299451,0.070054896
32640,32940,163.2,164.7,0,0,0,True,0.9300309,0.06996914
32680,32980,163.4,164.9,0,0,0,True,0.93463606,0.06536401
32720,33020,163.6,165.1,0,0,0,True,0.93342185,0.06657819
32760,33060,163.8,165.3,0,0,0,True,0.9360796,0.06392043
