start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
16400,17000,82.0,85.0,0,0,1,False,0.46872476,0.5312753
16440,17040,82.2,85.2,0,0,0,True,0.5193088,0.48069116
16480,17080,82.4,85.4,0,0,0,True,0.5163265,0.48367354
16520,17120,82.6,85.6,0,0,0,True,0.5049406,0.49505937
16560,17160,82.8,85.8,0,0,0,True,0.52184063,0.4781594
16600,17200,83.0,86.0,0,0,0,True,0.52087027,0.47912976
16640,17240,83.2,86.2,0,0,1,False,0.48059654,0.51940346
16680,17280,83.4,86.4,0,0,1,False,0.47946084,0.52053916
16720,17320,83.6,86.6,0,0,1,False,0.40584975,0.59415025
16760,17360,83.8,86.8,0,0,0,True,0.51823366,0.48176637
16800,17400,84.0,87.0,0,0,0,True,0.50477177,0.4952282
16840,17440,84.2,87.2,0,0,0,True,0.5084285,0.49157152
16880,17480,84.4,87.4,0,0,0,True,0.51759785,0.48240215
16920,17520,84.6,87.6,0,0,0,True,0.5109017,0.4890983
16960,17560,84.8,87.8,0,0,0,True,0.51497734,0.48502266
17000,17600,85.0,88.0,0,0,0,True,0.5193254,0.48067465
17040,17640,85.2,88.2,0,0,0,True,0.51974237,0.48025763
17080,17680,85.4,88.4,0,0,1,False,0.49535787,0.5046421
17120,17720,85.6,88.6,0,0,0,True,0.51997936,0.4800206
17160,17760,85.8,88.8,0,0,0,True,0.5082422,0.4917578
17200,17800,86.0,89.0,0,0,0,True,0.5092953,0.4907047
17240,17840,86.2,89.2,1,1,0,False,0.51520574,0.4847942
17280,17880,86.4,89.4,1,1,1,True,0.4936264,0.5063736
17320,17920,86.6,89.6,1,1,1,True,0.48925734,0.51074266
17360,17960,86.8,89.8,1,1,1,True,0.43432385,0.5656761
17400,18000,87.0,90.0,1,1,1,True,0.3794832,0.62051684
17440,18040,87.2,90.2,1,1,1,True,0.27863696,0.721363
17480,18080,87.4,90.4,1,1,1,True,0.42116556,0.5788345
17520,18120,87.6,90.6,1,1,1,True,0.3626375,0.6373625
17560,18160,87.8,90.8,1,1,1,True,0.27917394,0.7208261
17600,18200,88.0,91.0,1,1,1,True,0.41883302,0.581167
17640,18240,88.2,91.2,1,1,1,True,0.46830302,0.531697
17680,18280,88.4,91.4,1,1,1,True,0.4593721,0.5406279
17720,18320,88.6,91.6,1,1,1,True,0.4111488,0.5888512
17760,18360,88.8,91.8,1,1,1,True,0.37036875,0.6296312
17800,18400,89.0,92.0,1,1,1,True,0.27391937,0.7260806
17840,18440,89.2,92.2,1,1,1,True,0.18509361,0.81490636
17880,18480,89.4,92.4,1,1,1,True,0.45333827,0.5466618
17920,18520,89.6,92.6,1,1,1,True,0.34303737,0.65696263
17960,18560,89.8,92.8,1,1,1,True,0.41593307,0.584067
18000,18600,90.0,93.0,1,1,1,True,0.21332984,0.7866701
18040,18640,90.2,93.2,1,1,1,True,0.4289034,0.5710966
18080,18680,90.4,93.4,1,1,1,True,0.44310087,0.55689913
18120,18720,90.6,93.6,1,1,0,False,0.5036383,0.49636164
18160,18760,90.8,93.8,1,1,1,True,0.20552987,0.7944701
18200,18800,91.0,94.0,1,1,1,True,0.41187686,0.58812314
18240,18840,91.2,94.2,1,1,1,True,0.47429803,0.525702
18280,18880,91.4,94.4,1,1,1,True,0.47414142,0.5258585
18320,18920,91.6,94.6,1,1,1,True,0.24610548,0.75389457
18360,18960,91.8,94.8,1,1,1,True,0.45297307,0.54702693
18400,19000,92.0,95.0,1,1,0,False,0.5005679,0.49943206
18440,19040,92.2,95.2,1,1,1,True,0.41013762,0.58986235
18480,19080,92.4,95.4,1,1,1,True,0.32306036,0.67693967
18520,19120,92.6,95.6,1,1,1,True,0.2878146,0.7121854
18560,19160,92.8,95.8,1,1,1,True,0.4537706,0.54622936
18600,19200,93.0,96.0,1,1,1,True,0.47099468,0.52900535
18640,19240,93.2,96.2,0,0,0,True,0.5170318,0.4829682
18680,19280,93.4,96.4,0,0,1,False,0.4845676,0.5154324
18720,19320,93.6,96.6,0,0,0,True,0.5143197,0.48568025
18760,19360,93.8,96.8,0,0,1,False,0.48095876,0.5190413
18800,19400,94.0,97.0,0,0,0,True,0.5231366,0.47686332
18840,19440,94.2,97.2,0,0,0,True,0.5123651,0.4876349
18880,19480,94.4,97.4,0,0,1,False,0.47972602,0.52027404
18920,19520,94.6,97.6,0,0,0,True,0.5187969,0.48120305
18960,19560,94.8,97.8,0,0,0,True,0.5215253,0.47847468
19000,19600,95.0,98.0,0,0,0,True,0.5073935,0.49260652
19040,19640,95.2,98.2,0,0,0,True,0.5223208,0.47767922
19080,19680,95.4,98.4,0,0,1,False,0.49147257,0.50852746
19120,19720,95.6,98.6,0,0,0,True,0.50603634,0.4939637
19160,19760,95.8,98.8,0,0,1,False,0.49987456,0.50012547
19200,19800,96.0,99.0,0,0,0,True,0.51324326,0.48675674
19240,19840,96.2,99.2,0,0,0,True,0.50151294,0.4984871
19280,19880,96.4,99.4,0,0,0,True,0.5218574,0.47814265
19320,19920,96.6,99.6,0,0,1,False,0.47006878,0.5299312
19360,19960,96.8,99.8,0,0,0,True,0.51809174,0.4819083
19400,20000,97.0,100.0,0,0,0,True,0.51050854,0.4894915
19440,20040,97.2,100.2,0,0,1,False,0.47581857,0.5241815
19480,20080,97.4,100.4,0,0,0,True,0.51306665,0.48693338
19520,20120,97.6,100.6,0,0,0,True,0.5204287,0.4795713
19560,20160,97.8,100.8,0,0,0,True,0.51454175,0.48545823
19600,20200,98.0,101.0,0,0,0,True,0.51957554,0.48042452
19640,20240,98.2,101.2,0,0,0,True,0.5224144,0.47758567
19680,20280,98.4,101.4,0,0,1,False,0.4510367,0.54896337
19720,20320,98.6,101.6,0,0,0,True,0.5007669,0.4992332
19760,20360,98.8,101.8,0,0,0,True,0.51876664,0.48123333
19800,20400,99.0,102.0,0,0,0,True,0.5165557,0.4834442
19840,20440,99.2,102.2,0,0,0,True,0.51335454,0.4866455
19880,20480,99.4,102.4,0,0,0,True,0.5038734,0.49612662
19920,20520,99.6,102.6,0,0,1,False,0.36040273,0.63959724
19960,20560,99.8,102.8,0,0,0,True,0.5161256,0.48387438
20000,20600,100.0,103.0,0,0,0,True,0.51178694,0.48821303
20040,20640,100.2,103.2,0,0,0,True,0.5034889,0.4965111
20080,20680,100.4,103.4,0,0,0,True,0.5158048,0.48419514
20120,20720,100.6,103.6,0,0,1,False,0.4241868,0.57581323
20160,20760,100.8,103.8,0,0,0,True,0.5164544,0.4835456
20200,20800,101.0,104.0,1,1,0,False,0.5221778,0.47782215
20240,20840,101.2,104.2,1,1,1,True,0.4636429,0.5363571
20280,20880,101.4,104.4,1,1,1,True,0.42508334,0.57491666
20320,20920,101.6,104.6,1,1,1,True,0.39130145,0.6086985
20360,20960,101.8,104.8,1,1,1,True,0.31491348,0.68508655
20400,21000,102.0,105.0,1,1,1,True,0.18493003,0.81507
20440,21040,102.2,105.2,1,1,1,True,0.34908256,0.6509175
20480,21080,102.4,105.4,1,1,1,True,0.34774116,0.6522588
20520,21120,102.6,105.6,1,1,1,True,0.42792222,0.5720778
20560,21160,102.8,105.8,1,1,1,True,0.24451825,0.7554818
20600,21200,103.0,106.0,1,1,1,True,0.29272667,0.70727336
20640,21240,103.2,106.2,1,1,1,True,0.42716044,0.5728395
20680,21280,103.4,106.4,1,1,1,True,0.45578918,0.5442108
20720,21320,103.6,106.6,1,1,1,True,0.36523625,0.6347638
20760,21360,103.8,106.8,1,1,1,True,0.30097833,0.69902164
20800,21400,104.0,107.0,1,1,1,True,0.45804644,0.54195356
20840,21440,104.2,107.2,1,1,1,True,0.48527303,0.514727
20880,21480,104.4,107.4,1,1,1,True,0.49471918,0.50528085
20920,21520,104.6,107.6,1,1,1,True,0.4814669,0.5185331
20960,21560,104.8,107.8,1,1,1,True,0.48511192,0.51488805
21000,21600,105.0,108.0,1,1,1,True,0.31624806,0.68375194
21040,21640,105.2,108.2,1,1,1,True,0.3976465,0.6023536
21080,21680,105.4,108.4,1,1,1,True,0.28132623,0.71867377
21120,21720,105.6,108.6,1,1,1,True,0.38222632,0.6177737
21160,21760,105.8,108.8,1,1,1,True,0.40143284,0.5985671
21200,21800,106.0,109.0,1,1,0,False,0.51201636,0.4879836
21240,21840,106.2,109.2,1,1,1,True,0.4621392,0.5378608
21280,21880,106.4,109.4,1,1,0,False,0.5026317,0.4973683
21320,21920,106.6,109.6,1,1,1,True,0.45625895,0.543741
21360,21960,106.8,109.8,1,1,1,True,0.4243205,0.57567954
21400,22000,107.0,110.0,1,1,1,True,0.47008735,0.52991265
21440,22040,107.2,110.2,1,1,1,True,0.35547125,0.6445288
21480,22080,107.4,110.4,1,1,1,True,0.47742888,0.52257115
21520,22120,107.6,110.6,1,1,1,True,0.4958446,0.5041554
21560,22160,107.8,110.8,1,1,1,True,0.43110698,0.5688931
21600,22200,108.0,111.0,1,1,1,True,0.32876128,0.6712387
21640,22240,108.2,111.2,1,1,1,True,0.21342762,0.7865724
21680,22280,108.4,111.4,1,1,1,True,0.3113396,0.6886604
21720,22320,108.6,111.6,1,1,1,True,0.46484798,0.5351521
21760,22360,108.8,111.8,1,1,1,True,0.40789285,0.5921071
21800,22400,109.0,112.0,1,1,1,True,0.45621458,0.54378545
21840,22440,109.2,112.2,0,0,0,True,0.52301186,0.4769881
21880,22480,109.4,112.4,0,0,0,True,0.51500064,0.4849993
21920,22520,109.6,112.6,0,0,1,False,0.46229288,0.53770715
21960,22560,109.8,112.8,0,0,0,True,0.50895214,0.49104786
22000,22600,110.0,113.0,0,0,0,True,0.5007024,0.49929762
22040,22640,110.2,113.2,0,0,0,True,0.5034471,0.49655285
22080,22680,110.4,113.4,0,0,1,False,0.49019682,0.50980324
22120,22720,110.6,113.6,0,0,1,False,0.48117784,0.5188222
22160,22760,110.8,113.8,0,0,0,True,0.5163374,0.4836626
22200,22800,111.0,114.0,0,0,0,True,0.51908356,0.4809165
22240,22840,111.2,114.2,0,0,0,True,0.503501,0.496499
22280,22880,111.4,114.4,0,0,0,True,0.51661927,0.48338073
22320,22920,111.6,114.6,0,0,0,True,0.5157766,0.48422337
22360,22960,111.8,114.8,0,0,0,True,0.5179168,0.48208323
22400,23000,112.0,115.0,0,0,1,False,0.38462654,0.61537343
22440,23040,112.2,115.2,0,0,1,False,0.44909534,0.5509047
22480,23080,112.4,115.4,0,0,0,True,0.51552224,0.4844778
22520,23120,112.6,115.6,0,0,0,True,0.5211949,0.47880512
22560,23160,112.8,115.8,0,0,1,False,0.46699646,0.53300357
22600,23200,113.0,116.0,0,0,0,True,0.5001441,0.49985588
22640,23240,113.2,116.2,0,0,1,False,0.43126896,0.56873107
22680,23280,113.4,116.4,0,0,0,True,0.5032266,0.4967734
22720,23320,113.6,116.6,0,0,1,False,0.48605052,0.5139495
22760,23360,113.8,116.8,0,0,0,True,0.5200579,0.47994205
22800,23400,114.0,117.0,0,0,1,False,0.4748948,0.5251052
22840,23440,114.2,117.2,0,0,1,False,0.47863585,0.52136415
22880,23480,114.4,117.4,0,0,0,True,0.50652266,0.49347737
22920,23520,114.6,117.6,0,0,1,False,0.47630814,0.52369183
22960,23560,114.8,117.8,0,0,0,True,0.50919956,0.4908004
23000,23600,115.0,118.0,0,0,1,False,0.43720168,0.5627983
23040,23640,115.2,118.2,0,0,1,False,0.49689567,0.5031043
23080,23680,115.4,118.4,0,0,1,False,0.4921051,0.5078949
23120,23720,115.6,118.6,0,0,1,False,0.4618175,0.5381825
23160,23760,115.8,118.8,0,0,0,True,0.5071349,0.49286512
23200,23800,116.0,119.0,0,0,0,True,0.51853573,0.4814642
23240,23840,116.2,119.2,0,0,0,True,0.51658624,0.48341376
23280,23880,116.4,119.4,0,0,0,True,0.5118265,0.48817348
23320,23920,116.6,119.6,0,0,0,True,0.5157237,0.4842763
23360,23960,116.8,119.8,0,0,1,False,0.46146142,0.5385385
23400,24000,117.0,120.0,0,0,0,True,0.5173191,0.48268092
23440,24040,117.2,120.2,0,0,0,True,0.5168747,0.48312533
23480,24080,117.4,120.4,0,0,1,False,0.49848348,0.5015165
23520,24120,117.6,120.6,0,0,0,True,0.51608187,0.48391813
23560,24160,117.8,120.8,0,0,1,False,0.46208027,0.5379197
23600,24200,118.0,121.0,0,0,0,True,0.51770014,0.48229983
23640,24240,118.2,121.2,0,0,0,True,0.5059469,0.49405318
23680,24280,118.4,121.4,1,1,1,True,0.4830229,0.51697713
23720,24320,118.6,121.6,1,1,0,False,0.51772386,0.48227614
23760,24360,118.8,121.8,1,1,1,True,0.48168722,0.5183128
23800,24400,119.0,122.0,1,1,1,True,0.31191742,0.68808264
23840,24440,119.2,122.2,1,1,1,True,0.23369771,0.7663023
23880,24480,119.4,122.4,1,1,1,True,0.2177378,0.78226215
23920,24520,119.6,122.6,1,1,1,True,0.44922882,0.5507712
23960,24560,119.8,122.8,1,1,1,True,0.48674986,0.5132501
24000,24600,120.0,123.0,1,1,0,False,0.5052506,0.49474943
24040,24640,120.2,123.2,1,1,0,False,0.5141741,0.48582587
24080,24680,120.4,123.4,1,1,1,True,0.4863242,0.51367587
24120,24720,120.6,123.6,1,1,1,True,0.33860528,0.6613947
24160,24760,120.8,123.8,1,1,1,True,0.1331082,0.86689174
24200,24800,121.0,124.0,1,1,1,True,0.2727823,0.7272177
24240,24840,121.2,124.2,1,1,1,True,0.4260673,0.57393265
24280,24880,121.4,124.4,1,1,1,True,0.44003567,0.55996436
24320,24920,121.6,124.6,1,1,1,True,0.46171653,0.5382834
24360,24960,121.8,124.8,1,1,1,True,0.48835042,0.5116496
24400,25000,122.0,125.0,1,1,0,False,0.51617604,0.48382393
24440,25040,122.2,125.2,1,1,1,True,0.4847331,0.5152669
24480,25080,122.4,125.4,1,1,1,True,0.45014605,0.5498539
24520,25120,122.6,125.6,1,1,1,True,0.35531244,0.64468753
24560,25160,122.8,125.8,1,1,1,True,0.46666497,0.53333503
24600,25200,123.0,126.0,1,1,1,True,0.37360847,0.62639153
24640,25240,123.2,126.2,1,1,1,True,0.43362647,0.5663735
24680,25280,123.4,126.4,1,1,1,True,0.4475118,0.55248815
24720,25320,123.6,126.6,1,1,1,True,0.38598657,0.61401343
24760,25360,123.8,126.8,1,1,1,True,0.2260748,0.77392524
24800,25400,124.0,127.0,1,1,1,True,0.4359104,0.5640896
24840,25440,124.2,127.2,1,1,1,True,0.34880525,0.6511948
24880,25480,124.4,127.4,1,1,1,True,0.414558,0.585442
24920,25520,124.6,127.6,1,1,1,True,0.4634826,0.5365174
24960,25560,124.8,127.8,1,1,0,False,0.5122374,0.4877626
25000,25600,125.0,128.0,1,1,0,False,0.5060158,0.4939842
25040,25640,125.2,128.2,1,1,1,True,0.4388471,0.5611529
25080,25680,125.4,128.4,1,1,1,True,0.42496288,0.5750371
25120,25720,125.6,128.6,1,1,1,True,0.4375143,0.5624857
25160,25760,125.8,128.8,1,1,1,True,0.40941,0.59059
25200,25800,126.0,129.0,1,1,1,True,0.49319276,0.5068072
25240,25840,126.2,129.2,1,1,1,True,0.48214436,0.51785564
25280,25880,126.4,129.4,1,1,1,True,0.43285567,0.56714433
25320,25920,126.6,129.6,1,1,1,True,0.42815763,0.5718424
25360,25960,126.8,129.8,1,1,1,True,0.44391125,0.55608875
25400,26000,127.0,130.0,1,1,0,False,0.50445944,0.49554056
25440,26040,127.2,130.2,1,1,0,False,0.523107,0.476893
25480,26080,127.4,130.4,1,1,0,False,0.5203357,0.4796643
25520,26120,127.6,130.6,1,1,0,False,0.5053375,0.4946625
25560,26160,127.8,130.8,1,1,1,True,0.49253935,0.50746065
25600,26200,128.0,131.0,1,1,0,False,0.5105502,0.48944983
25640,26240,128.2,131.2,0,0,0,True,0.5191795,0.4808205
25680,26280,128.4,131.4,0,0,0,True,0.5219348,0.47806525
25720,26320,128.6,131.6,0,0,0,True,0.51035714,0.48964283
25760,26360,128.8,131.8,0,0,0,True,0.5022231,0.49777696
25800,26400,129.0,132.0,0,0,0,True,0.51771146,0.4822885
25840,26440,129.2,132.2,0,0,0,True,0.51666176,0.4833382
25880,26480,129.4,132.4,0,0,0,True,0.5106287,0.48937136
25920,26520,129.6,132.6,0,0,0,True,0.5186635,0.4813364
25960,26560,129.8,132.8,0,0,1,False,0.48996156,0.51003844
26000,26600,130.0,133.0,0,0,0,True,0.5107168,0.4892832
26040,26640,130.2,133.2,0,0,0,True,0.5189147,0.4810853
26080,26680,130.4,133.4,0,0,0,True,0.5201092,0.4798908
26120,26720,130.6,133.6,0,0,1,False,0.48869845,0.5113016
26160,26760,130.8,133.8,0,0,0,True,0.51745456,0.4825454
26200,26800,131.0,134.0,0,0,0,True,0.5138359,0.4861641
26240,26840,131.2,134.2,0,0,0,True,0.52177995,0.47822005
26280,26880,131.4,134.4,0,0,0,True,0.52312213,0.47687787
26320,26920,131.6,134.6,0,0,0,True,0.51743144,0.4825686
26360,26960,131.8,134.8,0,0,0,True,0.5072149,0.49278513
26400,27000,132.0,135.0,0,0,1,False,0.48067433,0.5193257
26440,27040,132.2,135.2,0,0,0,True,0.5100957,0.48990422
26480,27080,132.4,135.4,1,1,1,True,0.47473416,0.5252659
26520,27120,132.6,135.6,1,1,1,True,0.49859178,0.5014082
26560,27160,132.8,135.8,1,1,0,False,0.5050287,0.4949713
26600,27200,133.0,136.0,1,1,0,False,0.51355195,0.48644802
26640,27240,133.2,136.2,1,1,0,False,0.5142355,0.48576456
26680,27280,133.4,136.4,1,1,0,False,0.50839984,0.49160016
26720,27320,133.6,136.6,1,1,0,False,0.5090669,0.49093312
26760,27360,133.8,136.8,1,1,0,False,0.5134522,0.48654786
26800,27400,134.0,137.0,1,1,1,True,0.44406047,0.5559395
26840,27440,134.2,137.2,1,1,1,True,0.34659243,0.6534076
26880,27480,134.4,137.4,1,1,1,True,0.3241332,0.6758668
26920,27520,134.6,137.6,1,1,1,True,0.1984958,0.8015042
26960,27560,134.8,137.8,1,1,1,True,0.40440443,0.5955956
27000,27600,135.0,138.0,1,1,1,True,0.43052688,0.56947315
27040,27640,135.2,138.2,1,1,1,True,0.47668004,0.5233199
27080,27680,135.4,138.4,1,1,1,True,0.4642396,0.5357604
27120,27720,135.6,138.6,1,1,1,True,0.38259548,0.6174046
27160,27760,135.8,138.8,1,1,1,True,0.27593,0.72407
27200,27800,136.0,139.0,1,1,1,True,0.33468804,0.665312
27240,27840,136.2,139.2,0,0,1,False,0.47192657,0.52807343
27280,27880,136.4,139.4,0,0,1,False,0.4737656,0.5262343
27320,27920,136.6,139.6,0,0,0,True,0.51608807,0.48391193
27360,27960,136.8,139.8,0,0,0,True,0.5107572,0.4892428
27400,28000,137.0,140.0,0,0,0,True,0.5176508,0.48234916
27440,28040,137.2,140.2,0,0,0,True,0.5150885,0.4849115
27480,28080,137.4,140.4,0,0,0,True,0.5058061,0.49419394
27520,28120,137.6,140.6,0,0,0,True,0.5145264,0.48547363
27560,28160,137.8,140.8,0,0,0,True,0.50597453,0.4940255
27600,28200,138.0,141.0,0,0,0,True,0.5166888,0.4833112
27640,28240,138.2,141.2,0,0,1,False,0.43768755,0.5623125
27680,28280,138.4,141.4,0,0,0,True,0.519631,0.48036897
27720,28320,138.6,141.6,0,0,1,False,0.4909263,0.5090737
27760,28360,138.8,141.8,0,0,0,True,0.5187001,0.48129985
27800,28400,139.0,142.0,0,0,0,True,0.50301415,0.49698582
27840,28440,139.2,142.2,0,0,0,True,0.5165592,0.48344085
27880,28480,139.4,142.4,0,0,0,True,0.511662,0.48833796
27920,28520,139.6,142.6,0,0,1,False,0.49733227,0.5026678
27960,28560,139.8,142.8,0,0,1,False,0.49497265,0.50502735
28000,28600,140.0,143.0,0,0,0,True,0.5071715,0.4928285
28040,28640,140.2,143.2,0,0,0,True,0.5223637,0.47763622
28080,28680,140.4,143.4,1,1,0,False,0.5166205,0.48337945
28120,28720,140.6,143.6,1,1,1,True,0.46968308,0.5303169
28160,28760,140.8,143.8,1,1,0,False,0.52147895,0.4785211
28200,28800,141.0,144.0,1,1,1,True,0.43112558,0.5688744
28240,28840,141.2,144.2,1,1,1,True,0.16520326,0.8347968
28280,28880,141.4,144.4,1,1,1,True,0.44074398,0.559256
28320,28920,141.6,144.6,1,1,1,True,0.31355426,0.6864457
28360,28960,141.8,144.8,1,1,1,True,0.22694176,0.77305824
28400,29000,142.0,145.0,1,1,1,True,0.2900459,0.7099541
28440,29040,142.2,145.2,1,1,1,True,0.49530724,0.5046928
28480,29080,142.4,145.4,1,1,1,True,0.49289614,0.50710386
28520,29120,142.6,145.6,1,1,1,True,0.49970186,0.50029814
28560,29160,142.8,145.8,1,1,1,True,0.4039469,0.59605306
28600,29200,143.0,146.0,1,1,1,True,0.43569565,0.56430435
28640,29240,143.2,146.2,1,1,1,True,0.39532435,0.6046756
28680,29280,143.4,146.4,1,1,1,True,0.4145527,0.5854473
28720,29320,143.6,146.6,1,1,1,True,0.34882274,0.6511772
28760,29360,143.8,146.8,1,1,1,True,0.22282615,0.7771739
28800,29400,144.0,147.0,1,1,1,True,0.44396785,0.5560322
28840,29440,144.2,147.2,1,1,1,True,0.43261474,0.56738526
28880,29480,144.4,147.4,1,1,1,True,0.4045367,0.5954633
28920,29520,144.6,147.6,0,0,0,True,0.52095306,0.47904697
28960,29560,144.8,147.8,0,0,1,False,0.49531913,0.5046809
29000,29600,145.0,148.0,0,0,0,True,0.5167702,0.48322982
29040,29640,145.2,148.2,0,0,0,True,0.52039397,0.47960603
29080,29680,145.4,148.4,0,0,0,True,0.52186906,0.47813097
29120,29720,145.6,148.6,0,0,0,True,0.5238719,0.47612807
29160,29760,145.8,148.8,0,0,0,True,0.511868,0.488132
29200,29800,146.0,149.0,0,0,1,False,0.4860458,0.51395416
29240,29840,146.2,149.2,0,0,1,False,0.40854275,0.5914572
29280,29880,146.4,149.4,0,0,0,True,0.5202346,0.4797654
29320,29920,146.6,149.6,0,0,1,False,0.42265677,0.5773432
29360,29960,146.8,149.8,0,0,1,False,0.4042817,0.59571826
29400,30000,147.0,150.0,0,0,0,True,0.52246934,0.47753063
29440,30040,147.2,150.2,0,0,0,True,0.519991,0.48000905
29480,30080,147.4,150.4,0,0,0,True,0.5075529,0.4924471
29520,30120,147.6,150.6,0,0,0,True,0.5157728,0.48422718
29560,30160,147.8,150.8,0,0,0,True,0.5212659,0.47873414
29600,30200,148.0,151.0,0,0,0,True,0.51016504,0.489835
29640,30240,148.2,151.2,0,0,0,True,0.5211508,0.47884923
29680,30280,148.4,151.4,1,1,0,False,0.5084598,0.49154016
29720,30320,148.6,151.6,1,1,1,True,0.48821157,0.5117884
29760,30360,148.8,151.8,1,1,1,True,0.4928951,0.50710493
29800,30400,149.0,152.0,1,1,1,True,0.49784026,0.5021598
29840,30440,149.2,152.2,1,1,0,False,0.50922656,0.49077347
29880,30480,149.4,152.4,1,1,0,False,0.51743287,0.4825671
29920,30520,149.6,152.6,1,1,1,True,0.44599956,0.55400044
29960,30560,149.8,152.8,1,1,1,True,0.39549303,0.60450697
30000,30600,150.0,153.0,1,1,1,True,0.326114,0.67388594
30040,30640,150.2,153.2,1,1,1,True,0.1661435,0.8338565
30080,30680,150.4,153.4,1,1,1,True,0.32801536,0.6719846
30120,30720,150.6,153.6,1,1,1,True,0.4103846,0.5896154
30160,30760,150.8,153.8,1,1,1,True,0.4580511,0.5419489
30200,30800,151.0,154.0,1,1,1,True,0.33625206,0.6637479
30240,30840,151.2,154.2,1,1,1,True,0.45720512,0.5427949
30280,30880,151.4,154.4,1,1,1,True,0.42638958,0.57361037
30320,30920,151.6,154.6,1,1,1,True,0.22586478,0.7741352
30360,30960,151.8,154.8,1,1,1,True,0.2890919,0.7109081
30400,31000,152.0,155.0,1,1,1,True,0.3643154,0.63568455
30440,31040,152.2,155.2,1,1,1,True,0.394861,0.60513896
30480,31080,152.4,155.4,1,1,1,True,0.44066232,0.5593376
30520,31120,152.6,155.6,1,1,0,False,0.515485,0.48451504
30560,31160,152.8,155.8,1,1,0,False,0.52285975,0.47714028
30600,31200,153.0,156.0,1,1,1,True,0.46563247,0.53436756
30640,31240,153.2,156.2,1,1,1,True,0.31608787,0.68391216
30680,31280,153.4,156.4,1,1,1,True,0.38607186,0.6139281
30720,31320,153.6,156.6,1,1,1,True,0.4380563,0.5619437
30760,31360,153.8,156.8,1,1,1,True,0.44190443,0.5580955
30800,31400,154.0,157.0,1,1,1,True,0.38200617,0.61799383
30840,31440,154.2,157.2,1,1,1,True,0.44983706,0.550163
30880,31480,154.4,157.4,1,1,1,True,0.48461702,0.51538295
30920,31520,154.6,157.6,1,1,1,True,0.46712568,0.53287435
30960,31560,154.8,157.8,1,1,1,True,0.47407213,0.52592784
31000,31600,155.0,158.0,1,1,1,True,0.3915869,0.6084131
31040,31640,155.2,158.2,1,1,1,True,0.42714757,0.57285243
31080,31680,155.4,158.4,1,1,1,True,0.35968417,0.6403159
31120,31720,155.6,158.6,1,1,1,True,0.4953808,0.5046192
31160,31760,155.8,158.8,1,1,0,False,0.50219136,0.49780864
31200,31800,156.0,159.0,1,1,1,True,0.41084257,0.58915746
31240,31840,156.2,159.2,1,1,1,True,0.408276,0.591724
31280,31880,156.4,159.4,1,1,1,True,0.2934439,0.7065561
31320,31920,156.6,159.6,1,1,1,True,0.43938443,0.5606156
31360,31960,156.8,159.8,1,1,1,True,0.410473,0.58952695
31400,32000,157.0,160.0,1,1,1,True,0.43271852,0.5672815
31440,32040,157.2,160.2,1,1,1,True,0.40349266,0.5965073
31480,32080,157.4,160.4,1,1,1,True,0.33232805,0.667672
31520,32120,157.6,160.6,1,1,1,True,0.36324337,0.63675666
31560,32160,157.8,160.8,1,1,1,True,0.46327752,0.5367225
31600,32200,158.0,161.0,1,1,0,False,0.50605744,0.49394256
31640,32240,158.2,161.2,0,0,0,True,0.50038505,0.49961498
31680,32280,158.4,161.4,0,0,0,True,0.5087279,0.49127212
31720,32320,158.6,161.6,0,0,1,False,0.49475873,0.5052413
31760,32360,158.8,161.8,0,0,0,True,0.50803196,0.491968
31800,32400,159.0,162.0,0,0,0,True,0.512235,0.48776498
31840,32440,159.2,162.2,0,0,1,False,0.46817932,0.5318207
31880,32480,159.4,162.4,0,0,0,True,0.5215341,0.47846588
31920,32520,159.6,162.6,0,0,0,True,0.50401425,0.49598575
31960,32560,159.8,162.8,0,0,0,True,0.52105814,0.4789418
32000,32600,160.0,163.0,0,0,0,True,0.5104307,0.48956928
32040,32640,160.2,163.2,0,0,1,False,0.49735105,0.50264895
32080,32680,160.4,163.4,0,0,1,False,0.49792683,0.5020732
32120,32720,160.6,163.6,0,0,0,True,0.5249892,0.47501078
32160,32760,160.8,163.8,0,0,0,True,0.5193961,0.4806039
32200,32800,161.0,164.0,0,0,1,False,0.4466512,0.55334884
32240,32840,161.2,164.2,0,0,1,False,0.46645778,0.5335422
32280,32880,161.4,164.4,0,0,0,True,0.5167468,0.48325324
32320,32920,161.6,164.6,0,0,1,False,0.48660418,0.51339585
32360,32960,161.8,164.8,0,0,0,True,0.51531106,0.4846889
32400,33000,162.0,165.0,0,0,0,True,0.52384734,0.4761527
32440,33040,162.2,165.2,0,0,0,True,0.5221547,0.47784534
32480,33080,162.4,165.4,0,0,0,True,0.5114153,0.4885847
32520,33120,162.6,165.6,0,0,0,True,0.51993346,0.48006654
32560,33160,162.8,165.8,0,0,1,False,0.46191803,0.538082
32600,33200,163.0,166.0,0,0,0,True,0.5158513,0.48414868
32640,33240,163.2,166.2,0,0,0,True,0.51533496,0.484665
32680,33280,163.4,166.4,0,0,0,True,0.5077059,0.49229407
32720,33320,163.6,166.6,0,0,0,True,0.5221655,0.4778345
32760,33360,163.8,166.8,0,0,1,False,0.49672472,0.5032753
32800,33400,164.0,167.0,0,0,0,True,0.5050365,0.49496356
