sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
16290,81.45,-0.043376926,-0.027712747,-0.004408829,-0.036902312,0,,,,,,,,
16291,81.455,0.10249709,0.08581264,0.18968296,0.14254105,0,,,,,,,,
16292,81.46,0.07106399,0.13647182,0.10545445,0.07296097,0,,,,,,,,
16293,81.465,0.052753445,0.10107143,0.052353866,0.050683137,0,,,,,,,,
16294,81.47,0.13881302,0.0977145,0.17503452,0.17183793,0,,,,,,,,
16295,81.475,0.020709988,0.032712057,0.034958847,0.026879426,0,,,,,,,,
16296,81.48,-0.1205864,-0.054568216,-0.1359396,-0.13608444,0,,,,,,,,
16297,81.485,0.010639186,0.003720358,0.054795273,0.034203645,0,,,,,,,,
16298,81.49,0.079914086,0.079098776,0.14085484,0.09249222,0,,,,,,,,
16299,81.495,-0.022930149,0.04613979,-0.017531388,-0.05734909,0,,,,,,,,
16300,81.5,-0.0043144273,-0.0026883334,0.005356796,-0.02042282,0,,,,,,,,
16301,81.505,0.06679153,0.020810202,0.112473495,0.07723343,0,,,,,,,,
16302,81.51,-0.01499558,0.020810202,-0.013869278,-0.040869597,0,,,,,,,,
16303,81.515,-0.025981907,-0.01672642,-0.06727504,-0.06955612,0,,,,,,,,
16304,81.52,0.09761428,0.008908346,0.085007675,0.074181676,0,,,,,,,,
16305,81.525,0.03200149,-0.012759134,-0.012038223,-0.023169402,0,,,,,,,,
16306,81.53,-0.076946266,-0.06952183,-0.15241909,-0.14462936,0,,,,,,,,
16307,81.535,0.043903347,-0.006045267,0.036484726,0.041222688,0,,,,,,,,
16308,81.54,0.120502464,0.10473354,0.15702915,0.13765824,0,,,,,,,,
16309,81.545,0.046344753,0.12090786,0.048691757,0.029931184,0,,,,,,,,
16310,81.55,0.08327102,0.09527309,0.09904576,0.07174027,0,,,,,,,,
16311,81.555,0.16353226,0.11846645,0.20524693,0.14864457,0,,,,,,,,
16312,81.56,0.017353054,0.053158835,0.012681015,-0.048804168,0,,,,,,,,
16313,81.565,-0.036968235,-0.006045267,-0.054762833,-0.1025151,0,,,,,,,,
16314,81.57,0.08021926,0.03332241,0.11735631,0.055871125,0,,,,,,,,
16315,81.575,0.06312942,0.080624655,0.09935094,0.026879426,0,,,,,,,,
16316,81.58,-0.012248998,0.0598727,0.0019998625,-0.05582321,0,,,,,,,,
16317,81.585,0.087848656,0.08550747,0.15733433,0.10378373,0,,,,,,,,
16318,81.59,0.08174514,0.08733852,0.16069126,0.10714066,0,,,,,,,,
16319,81.595,-0.099529274,-0.025271341,-0.094435684,-0.11411178,0,,,,,,,,
16320,81.6,-0.0790825,-0.07654087,-0.08100795,-0.080542445,0,,,,,,,,
16321,81.605,0.022846218,-0.024966165,0.051743515,0.040612336,0,,,,,,,,
16322,81.61,-0.043987278,-0.012759134,-0.05995082,-0.06375778,0,,,,,,,,
16323,81.615,-0.0790825,-0.059145853,-0.10755824,-0.09335983,0,,,,,,,,
16324,81.62,0.021015164,-0.04053013,0.04411412,0.04457962,0,,,,,,,,
16325,81.625,-0.061687473,-0.06463902,-0.05506801,-0.06497848,0,,,,,,,,
16326,81.63,-0.15629196,-0.11011021,-0.18904018,-0.18399704,0,,,,,,,,
16327,81.635,-0.022014622,-0.05365269,-0.010207169,-0.0085209645,0,,,,,,,,
16328,81.64,0.07655715,0.06078823,0.1048441,0.09645951,0,,,,,,,,
16329,81.645,0.0054511977,0.073300436,-0.0062398836,0.0009394847,0,,,,,,,,
16330,81.65,0.03657913,0.051022604,0.05784703,0.06472123,0,,,,,,,,
16331,81.655,0.0960884,0.062008932,0.1551981,0.13552201,0,,,,,,,,
16332,81.66,-0.0525322,-0.019778177,-0.061781876,-0.080542445,0,,,,,,,,
16333,81.665,-0.056499485,-0.043276712,-0.102980606,-0.10068405,0,,,,,,,,
16334,81.67,0.115314476,0.050107077,0.11735631,0.11599076,0,,,,,,,,
16335,81.675,0.12752151,0.13647182,0.13475132,0.13704789,0,,,,,,,,
16336,81.68,0.05244827,0.11205776,0.03404332,0.06197464,0,,,,,,,,
16337,81.685,0.13850784,0.116025046,0.16709995,0.19533646,0,,,,,,,,
16338,81.69,0.12813187,0.10931118,0.16282749,0.17061722,0,,,,,,,,
16339,81.695,-0.044902805,0.01653774,-0.061171524,-0.046057586,0,,,,,,,,
16340,81.7,-0.03086472,-0.021609232,-0.023024552,-0.004858855,0,,,,,,,,
16341,81.705,0.058551785,0.030575827,0.11064244,0.10866654,0,,,,,,,,
16342,81.71,-0.018352512,0.035763815,-0.0047140047,-0.009131316,0,,,,,,,,
16343,81.715,-0.0525322,-0.018252298,-0.05720424,-0.05521286,0,,,,,,,,
16344,81.72,0.038105007,-0.011538431,0.08043004,0.066247106,0,,,,,,,,
16345,81.725,-0.08457566,-0.07043736,-0.055373184,-0.07169235,0,,,,,,,,
16346,81.73,-0.24235153,-0.16626255,-0.23115444,-0.2261113,0,,,,,,,,
16347,81.735,-0.15781784,-0.14886753,-0.082839005,-0.08176315,0,,,,,,,,
16348,81.74,-0.06290818,-0.03900425,0.032212265,0.011620637,0,,,,,,,,
16349,81.745,-0.08976365,-0.0011624545,-0.0626974,-0.06741989,0,,,,,,,,
16350,81.75,-0.016216282,-0.0026883334,0.0029153898,0.02077591,0,,,,,,,,
16351,81.755,0.04085159,0.003720358,0.08043004,0.10622513,0,,,,,,,,
16352,81.76,-0.15842819,-0.1076688,-0.166152,-0.11563766,0,,,,,,,,
16353,81.765,-0.2301445,-0.17938511,-0.23756313,-0.16599166,0,,,,,,,,
16354,81.77,-0.10441209,-0.12109654,-0.04347133,0.015282746,0,,,,,,,,
16355,81.775,-0.07725144,-0.029848978,-0.023024552,0.030541535,0,,,,,,,,
16356,81.78,-0.11631394,-0.028323099,-0.10755824,-0.027441863,0,,,,,,,,
16357,81.785,0.006366725,0.0018893033,0.040146835,0.12758744,0,,,,,,,,
16358,81.79,0.008808131,0.008908346,0.048081405,0.12209427,0,,,,,,,,
16359,81.795,-0.15598679,-0.07959263,-0.16798306,-0.08512008,0,,,,,,,,
16360,81.8,-0.1205864,-0.10126011,-0.1093893,-0.029578093,0,,,,,,,,
16361,81.805,-0.0015678452,-0.028628275,0.045945175,0.09645951,0,,,,,,,,
16362,81.81,-0.07206345,-0.016116068,-0.06727504,-0.026526336,0,,,,,,,,
16363,81.815,-0.10410691,-0.06311314,-0.11732387,-0.070471644,0,,,,,,,,
16364,81.82,-0.016216282,-0.05578892,0.021225937,0.04824173,0,,,,,,,,
16365,81.825,-0.1205864,-0.096682474,-0.094435684,-0.07993209,0,,,,,,,,
16366,81.83,-0.2277031,-0.15588658,-0.23054409,-0.20566452,0,,,,,,,,
16367,81.835,-0.087932594,-0.098818704,-0.04713344,-0.022864226,0,,,,,,,,
16368,81.84,0.019184109,0.013485983,0.058762558,0.077843785,0,,,,,,,,
16369,81.845,-0.033916477,0.022946432,-0.07002162,-0.021948699,0,,,,,,,,
16370,81.85,0.014911647,-0.0036038607,-0.027907364,0.0360347,0,,,,,,,,
16371,81.855,0.06923293,0.0061617643,0.06425572,0.10714066,0,,,,,,,,
16372,81.86,-0.10105515,-0.07593052,-0.13349819,-0.097937465,0,,,,,,,,
16373,81.865,-0.15690231,-0.12323277,-0.166152,-0.123877406,0,,,,,,,,
16374,81.87,-0.038188938,-0.06708042,0.031296737,0.056786653,0,,,,,,,,
16375,81.875,-0.038188938,-0.005740091,0.017563827,0.036339875,0,,,,,,,,
16376,81.88,-0.0815239,-0.02466099,-0.09352016,-0.056128386,0,,,,,,,,
16377,81.885,0.04939651,0.0015841275,0.046860702,0.079980016,0,,,,,,,,
16378,81.89,0.073505394,0.024472311,0.060288437,0.07753861,0,,,,,,,,
16379,81.895,-0.07603074,-0.04571812,-0.14295864,-0.1113652,0,,,,,,,,
16380,81.9,-0.028423313,-0.03991978,-0.057509415,-0.019812468,0,,,,,,,,
16381,81.905,0.07747268,0.039425924,0.103013046,0.12575638,0,,,,,,,,
16382,81.91,0.0045356704,0.05560024,-0.0037984774,0.025048371,0,,,,,,,,
16383,81.915,-0.025371555,0.005246237,-0.05567836,-0.007605437,0,,,,,,,,
16384,81.92,0.089374535,0.032712057,0.0947733,0.1318599,0,,,,,,,,
16385,81.925,0.05305862,0.056820944,0.0355692,0.06441605,0,,,,,,,,
16386,81.93,-0.0021781968,0.05071743,-0.055983536,-0.010657195,0,,,,,,,,
16387,81.935,0.13179398,0.10870083,0.13108921,0.17458451,0,,,,,,,,
16388,81.94,0.1818428,0.17980678,0.21012974,0.2377559,0,,,,,,,,
16389,81.945,0.0670967,0.14165981,0.04991246,0.08913529,0,,,,,,,,
16390,81.95,0.079914086,0.09191616,0.081345566,0.11873734,0,,,,,,,,
16391,81.955,0.12660599,0.09252651,0.16618443,0.1733638,0,,,,,,,,
16392,81.96,-0.0424614,0.005246237,-0.04408168,-0.04788864,0,,,,,,,,
16393,81.965,-0.045818333,-0.009097025,-0.05201625,-0.060400847,0,,,,,,,,
16394,81.97,0.14705276,0.09832485,0.18266392,0.1532222,0,,,,,,,,
16395,81.975,0.18794632,0.19140346,0.1930399,0.15902054,0,,,,,,,,
16396,81.98,0.09669875,0.13647182,0.058152206,0.050683137,0,,,,,,,,
16397,81.985,0.13301468,0.09191616,0.14268589,0.13887894,0,,,,,,,,
16398,81.99,0.09975051,0.06658657,0.11857701,0.09615433,0,,,,,,,,
16399,81.995,-0.0424614,-0.0069607943,-0.088637345,-0.09976852,0,,,,,,,,
16400,82.0,0.046039578,0.01440151,-0.00013636798,-0.0033329763,0,,,,,,,,
16401,82.005,0.17909622,0.110226706,0.16679478,0.15139115,0,,,,,,,,
16402,82.01,0.09395217,0.12212856,0.056015976,0.044884797,0,,,,,,,,
16403,82.015,0.051837917,0.07085903,0.016037948,0.015587922,0,,,,,,,,
16404,82.02,0.14552689,0.07818325,0.15824986,0.13796341,0,,,,,,,,
16405,82.025,0.059772488,0.04125698,0.038926132,0.009179231,0,,,,,,,,
16406,82.03,-0.043987278,-0.028323099,-0.113966934,-0.1290654,0,,,,,,,,
16407,82.035,0.07014846,0.0046358854,0.04625035,0.024743196,0,,,,,,,,
16408,82.04,0.13423538,0.0876437,0.1262064,0.087914586,0,,,,,,,,
16409,82.045,0.045429226,0.07604702,-0.01081752,-0.031714324,0,,,,,,,,
16410,82.05,0.07655715,0.042172506,0.037095077,0.030541535,0,,,,,,,,
16411,82.055,0.14308548,0.06414516,0.13810825,0.121178746,0,,,,,,,,
16412,82.06,-0.011638646,-0.008791849,-0.063918106,-0.0723027,0,,,,,,,,
16413,82.065,-0.033916477,-0.040224954,-0.09413051,-0.08817184,0,,,,,,,,
16414,82.07,0.089374535,0.017758444,0.09935094,0.089440465,0,,,,,,,,
16415,82.075,0.06312942,0.07146938,0.07981969,0.059533235,0,,,,,,,,
16416,82.08,-0.032085422,0.02599819,-0.037978165,-0.044531707,0,,,,,,,,
16417,82.085,0.047565456,0.028744772,0.08989049,0.07692826,0,,,,,,,,
16418,82.09,0.026813503,0.020810202,0.07249547,0.040001985,0,,,,,,,,
16419,82.095,-0.13004684,-0.067690775,-0.14967251,-0.1730107,0,,,,,,,,
16420,82.1,-0.049785618,-0.06891148,-0.078566544,-0.09488571,0,,,,,,,,
16421,82.105,0.0960884,0.024472311,0.08805943,0.058922883,0,,,,,,,,
16422,82.11,0.05244827,0.06292446,0.0016946867,-0.016150359,0,,,,,,,,
16423,82.115,0.018268581,0.030270651,-0.015395157,-0.014319304,0,,,,,,,,
16424,82.12,0.11134719,0.0598727,0.15306187,0.13674271,0,,,,,,,,
16425,82.125,0.051837917,0.06078823,0.071274765,0.044274446,0,,,,,,,,
16426,82.13,-0.0027885484,0.03759487,-0.04194545,-0.054907683,0,,,,,,,,
16427,82.135,0.15590286,0.10076626,0.13932896,0.11995804,0,,,,,,,,
16428,82.14,0.22029495,0.17858608,0.21257114,0.17458451,0,,,,,,,,
16429,82.145,0.09273147,0.14196499,0.05357457,0.03237259,0,,,,,,,,
16430,82.15,0.06679153,0.076962546,0.07859898,0.06868851,0,,,,,,,,
16431,82.155,0.07228469,0.054074362,0.1387186,0.12087357,0,,,,,,,,
16432,82.16,-0.10990525,-0.048159525,-0.08894252,-0.10037887,0,,,,,,,,
16433,82.165,-0.10898972,-0.06921665,-0.10999965,-0.10556686,0,,,,,,,,
16434,82.17,0.07838821,0.030575827,0.11064244,0.10439408,0,,,,,,,,
16435,82.175,0.09914016,0.10931118,0.10270787,0.101647496,0,,,,,,,,
16436,82.18,0.01033401,0.056210592,-0.024855606,-0.0011967458,0,,,,,,,,
16437,82.185,0.07838821,0.035763815,0.08744908,0.10256302,0,,,,,,,,
16438,82.19,0.075641625,0.05193813,0.106675155,0.08669388,0,,,,,,,,
16439,82.195,-0.04825974,0.007687643,-0.060255997,-0.0823735,0,,,,,,,,
16440,82.2,0.041767117,0.043088034,0.059678085,0.03878128,0,,,,,,,,
16441,82.205,0.13301468,0.10412319,0.19700718,0.16603959,0,,,,,,,,
16442,82.21,0.020099636,0.07513149,0.034958847,0.024743196,0,,,,,,,,
16443,82.215,-0.04612351,-0.012148783,-0.05415248,-0.042395476,0,,,,,,,,
16444,82.22,0.042072292,-0.009402201,0.06852818,0.06594193,0,,,,,,,,
16445,82.225,-0.009502416,-0.004519388,-0.013258927,-0.028052215,0,,,,,,,,
16446,82.23,-0.068401344,-0.028017923,-0.11884975,-0.119604945,0,,,,,,,,
16447,82.235,0.09120559,0.047360495,0.08439732,0.07662308,0,,,,,,,,
16448,82.24,0.15498734,0.12426479,0.15977573,0.1343013,0,,,,,,,,
16449,82.245,0.06801223,0.10625942,0.02092076,0.0070430003,0,,,,,,,,
16450,82.25,0.09669875,0.06628139,0.07005406,0.05770218,0,,,,,,,,
16451,82.255,0.15529251,0.08550747,0.17350864,0.13491166,0,,,,,,,,
16452,82.26,-0.007366185,0.01653774,-0.015700333,-0.056738738,0,,,,,,,,
16453,82.265,-0.018352512,-0.0054349154,-0.036452286,-0.06162155,0,,,,,,,,
16454,82.27,0.13850784,0.07085903,0.15916538,0.13002884,0,,,,,,,,
16455,82.275,0.1403389,0.13342007,0.13200474,0.10866654,0,,,,,,,,
16456,82.28,0.050617214,0.0876437,0.013901718,0.0137568675,0,,,,,,,,
16457,82.285,0.11348342,0.078488424,0.1387186,0.13399613,0,,,,,,,,
16458,82.29,0.10127639,0.084897116,0.13658237,0.1141597,0,,,,,,,,
16459,82.295,-0.0323906,0.02019985,-0.0626974,-0.07535446,0,,,,,,,,
16460,82.3,0.0670967,0.050412253,0.04350377,0.03817093,0,,,,,,,,
16461,82.305,0.18031693,0.12762173,0.19059849,0.17458451,0,,,,,,,,
16462,82.31,0.083576195,0.12090786,0.053269394,0.047936555,0,,,,,,,,
16463,82.315,0.0014839126,0.026608542,-0.027907364,-0.021948699,0,,,,,,,,
16464,82.32,0.053363796,0.0043307096,0.079209335,0.06441605,0,,,,,,,,
16465,82.325,-0.012248998,-0.0042142123,-0.0147848055,-0.03842819,0,,,,,,,,
16466,82.33,-0.08488084,-0.04571812,-0.13868618,-0.14127243,0,,,,,,,,
16467,82.335,0.05611038,0.0043307096,0.039231308,0.041527864,0,,,,,,,,
16468,82.34,0.08021926,0.040951803,0.071274765,0.06746781,0,,,,,,,,
16469,82.345,-0.053447727,-0.014895365,-0.10755824,-0.092139125,0,,,,,,,,
16470,82.35,-0.029033665,-0.051211283,-0.060255997,-0.040869597,0,,,,,,,,
16471,82.355,0.0545845,-0.007876322,0.055405624,0.05556595,0,,,,,,,,
16472,82.36,-0.055889133,-0.04053013,-0.11091518,-0.10282028,0,,,,,,,,
16473,82.365,-0.03940964,-0.049685404,-0.12495326,-0.08908737,0,,,,,,,,
16474,82.37,0.10921096,0.015011862,0.059678085,0.09615433,0,,,,,,,,
16475,82.375,0.08113479,0.048886374,0.0077982023,0.046715852,0,,,,,,,,
16476,82.38,-0.028423313,-0.02099888,-0.1283102,-0.07504928,0,,,,,,,,
16477,82.385,0.028644558,-0.043276712,-0.01081752,0.028405305,0,,,,,,,,
16478,82.39,0.00026320945,-0.049685404,-0.015700333,-0.009131316,0,,,,,,,,
16479,82.395,-0.16117477,-0.12842076,-0.2140646,-0.21420944,0,,,,,,,,
16480,82.4,-0.10868455,-0.13360874,-0.13532925,-0.14462936,0,,,,,,,,
16481,82.405,-0.014080052,-0.06708042,0.008103378,-0.027441863,0,,,,,,,,
16482,82.41,-0.113872536,-0.074099466,-0.12525845,-0.15836227,0,,,,,,,,
16483,82.415,-0.15171432,-0.12445347,-0.166152,-0.18460739,0,,,,,,,,
16484,82.42,-0.051616672,-0.099429056,-0.0147848055,-0.044531707,0,,,,,,,,
16485,82.425,-0.12028123,-0.11377232,-0.11671352,-0.14432418,0,,,,,,,,
16486,82.43,-0.18528366,-0.1467313,-0.22474575,-0.22428024,0,,,,,,,,
16487,82.435,-0.028728489,-0.07806675,-0.023024552,-0.017676238,0,,,,,,,,
16488,82.44,0.057941433,0.025693014,0.07371617,0.06899369,0,,,,,,,,
16489,82.445,-0.019878391,0.017148092,-0.06208705,-0.04514206,0,,,,,,,,
16490,82.45,0.020099636,-0.021609232,-0.022719376,0.007348176,0,,,,,,,,
16491,82.455,0.05885696,-0.027102396,0.04258824,0.058007356,0,,,,,,,,
16492,82.46,-0.12852097,-0.122622415,-0.18110561,-0.16324508,0,,,,,,,,
16493,82.465,-0.15262985,-0.1467313,-0.18965054,-0.1681279,0,,,,,,,,
16494,82.47,-0.0024833726,-0.054568216,0.034348495,0.02871048,0,,,,,,,,
16495,82.475,0.0057563735,0.027829245,0.03465367,0.008874055,0,,,,,,,,
16496,82.48,-0.07389451,-0.011538431,-0.07246303,-0.09732711,0,,,,,,,,
16497,82.485,0.0069770766,-0.022829935,0.045945175,0.007348176,0,,,,,,,,
16498,82.49,0.020404812,-0.009707376,0.046860702,-0.014014129,0,,,,,,,,
16499,82.495,-0.07877732,-0.05365269,-0.12983608,-0.1794194,0,,,,,,,,
16500,82.5,0.006671901,-0.03991978,-0.03401088,-0.07901657,0,,,,,,,,
16501,82.505,0.11043166,0.03606899,0.11583043,0.053734895,0,,,,,,,,
16502,82.51,0.0057563735,0.03332241,-0.0077657625,-0.06741989,0,,,,,,,,
16503,82.515,-0.036052708,-0.012453958,-0.033095352,-0.08084762,0,,,,,,,,
16504,82.52,0.044208523,0.0073824674,0.12101842,0.053734895,0,,,,,,,,
16505,82.525,-0.08396531,-0.045107767,-0.015395157,-0.08756149,0,,,,,,,,
16506,82.53,-0.20328903,-0.12292759,-0.16981411,-0.22275436,0,,,,,,,,
16507,82.535,-0.07969285,-0.08264439,-0.007155411,-0.055518035,0,,,,,,,,
16508,82.54,0.014301295,0.031186178,0.086533554,0.032677766,0,,,,,,,,
16509,82.545,-0.013469701,0.06567104,-0.012953751,-0.03842819,0,,,,,,,,
16510,82.55,0.0759468,0.07085903,0.073410995,0.06899369,0,,,,,,,,
16511,82.555,0.15864944,0.0989352,0.17137241,0.16420853,0,,,,,,,,
16512,82.56,-0.009807591,0.0156222135,-0.039198868,-0.033240203,0,,,,,,,,
16513,82.565,-0.034832004,-0.011233255,-0.052931778,-0.033240203,0,,,,,,,,
16514,82.57,0.1302681,0.08550747,0.16557407,0.17122757,0,,,,,,,,
16515,82.575,0.18001175,0.18926723,0.17686558,0.18068802,0,,,,,,,,
16516,82.58,0.14216995,0.17339809,0.089280136,0.11232865,0,,,,,,,,
16517,82.585,0.21907425,0.16637905,0.22111607,0.23623002,0,,,,,,,,
16518,82.59,0.14003372,0.123349264,0.17900181,0.17550004,0,,,,,,,,
16519,82.595,-0.059551243,0.01653774,-0.049574845,-0.039648894,0,,,,,,,,
16520,82.6,0.025897976,0.03912075,0.053879745,0.0738765,0,,,,,,,,
16521,82.605,0.15834427,0.1254855,0.19914341,0.21090043,0,,,,,,,,
16522,82.61,0.061603542,0.0977145,0.029770859,0.055260774,0,,,,,,,,
16523,82.615,0.011859889,0.02386196,-0.034316055,0.004601594,0,,,,,,,,
16524,82.62,0.09914016,0.04186733,0.10636998,0.1230098,0,,,,,,,,
16525,82.625,0.095172875,0.10931118,0.09202672,0.08974564,0,,,,,,,,
16526,82.63,0.066181175,0.1077853,0.029770859,0.035729524,0,,,,,,,,
16527,82.635,0.18489456,0.12975796,0.1930399,0.19655716,0,,,,,,,,
16528,82.64,0.1516304,0.108090475,0.16740513,0.16268265,0,,,,,,,,
16529,82.645,-0.0424614,-0.0051297396,-0.07185268,-0.056433562,0,,,,,,,,
16530,82.65,-0.00919724,-0.032900736,-0.017836563,0.0052119456,0,,,,,,,,
16531,82.655,0.08235549,0.028439596,0.10698033,0.113244176,0,,,,,,,,
16532,82.66,-0.015605931,0.023556784,-0.029128067,-0.019812468,0,,,,,,,,
16533,82.665,-0.07206345,-0.046023294,-0.08741664,-0.05795944,0,,,,,,,,
16534,82.67,-0.020793919,-0.063418314,0.02031041,0.039391633,0,,,,,,,,
16535,82.675,-0.15171432,-0.13177769,-0.14051723,-0.1202153,0,,,,,,,,
16536,82.68,-0.25699997,-0.2135648,-0.30073452,-0.2612065,0,,,,,,,,
16537,82.685,-0.117534645,-0.17236607,-0.13532925,-0.10037887,0,,,,,,,,
16538,82.69,-0.05192185,-0.09118931,-0.06849574,-0.050635222,0,,,,,,,,
16539,82.695,-0.14652634,-0.10278599,-0.19911098,-0.17179,0,,,,,,,,
16540,82.7,-0.11783982,-0.12689488,-0.12983608,-0.10465133,0,,,,,,,,
16541,82.705,-0.066875465,-0.10370152,-0.030959122,-0.03354538,0,,,,,,,,
16542,82.71,-0.21793747,-0.17022984,-0.22230434,-0.2309941,0,,,,,,,,
16543,82.715,-0.22373581,-0.19494908,-0.22505093,-0.2309941,0,,,,,,,,
16544,82.72,-0.06351853,-0.105227396,-0.004408829,-0.035071258,0,,,,,,,,
16545,82.725,-0.026592258,-0.0023831576,0.010239609,-0.034460906,0,,,,,,,,
16546,82.73,-0.0336113,0.01653774,-0.042860977,-0.07657516,0,,,,,,,,
16547,82.735,0.12324905,0.08337124,0.15550327,0.110497594,0,,,,,,,,
16548,82.74,0.14186478,0.118161276,0.17045689,0.11721146,0,,,,,,,,
16549,82.745,0.00056838524,0.048276022,-0.034926407,-0.056738738,0,,,,,,,,
16550,82.75,0.07045364,0.04705532,0.037095077,0.04549515,0,,,,,,,,
16551,82.755,0.12172317,0.06139858,0.116135605,0.12636673,0,,,,,,,,
16552,82.76,-0.07938767,-0.045412943,-0.10908412,-0.090613246,0,,,,,,,,
16553,82.765,-0.15781784,-0.13482945,-0.16584682,-0.14676559,0,,,,,,,,
16554,82.77,-0.06626511,-0.102480814,-0.00013636798,-0.010657195,0,,,,,,,,
16555,82.775,-0.06046677,-0.020388529,-0.0050191805,-0.033240203,0,,,,,,,,
16556,82.78,-0.118145,-0.04266636,-0.09413051,-0.10556686,0,,,,,,,,
16557,82.785,-0.04154587,-0.051211283,0.028855331,0.015893098,0,,,,,,,,
16558,82.79,-0.06534959,-0.060976908,0.005356796,-0.021643523,0,,,,,,,,
16559,82.795,-0.18894577,-0.12567417,-0.19117641,-0.20413864,0,,,,,,,,
16560,82.8,-0.07603074,-0.09057896,-0.07398891,-0.08389938,0,,,,,,,,
16561,82.805,0.059162136,0.008908346,0.08622838,0.06319535,0,,,,,,,,
16562,82.81,-0.010112767,0.025387838,-0.032485,-0.036902312,0,,,,,,,,
16563,82.815,-0.029033665,-0.01520054,-0.058424942,-0.037207488,0,,,,,,,,
16564,82.82,0.08296584,0.0156222135,0.09416295,0.1117183,0,,,,,,,,
16565,82.825,0.02193069,0.019284323,0.0062723234,0.02810013,0,,,,,,,,
16566,82.83,-0.047039036,-0.010622904,-0.09748744,-0.043921355,0,,,,,,,,
16567,82.835,0.09181594,0.05193813,0.09111119,0.15566361,0,,,,,,,,
16568,82.84,0.0747261,0.056820944,0.07310582,0.13277543,0,,,,,,,,
16569,82.845,-0.116008766,-0.065554544,-0.17317104,-0.100073695,0,,,,,,,,
16570,82.85,-0.12394334,-0.14764683,-0.16157436,-0.09702194,0,,,,,,,,
16571,82.855,-0.07358933,-0.12750523,-0.07459926,-0.043005828,0,,,,,,,,
16572,82.86,-0.1596489,-0.12384312,-0.1975851,-0.17179,0,,,,,,,,
16573,82.865,-0.18192673,-0.16656773,-0.22077847,-0.18338668,0,,,,,,,,
16574,82.87,-0.08091355,-0.1430692,-0.07002162,-0.04056442,0,,,,,,,,
16575,82.875,-0.13737106,-0.13879673,-0.15669155,-0.12357223,0,,,,,,,,
16576,82.88,-0.17582321,-0.14642613,-0.23481655,-0.1781987,0,,,,,,,,
16577,82.885,-0.013469701,-0.060976908,-0.019972794,0.03450882,0,,,,,,,,
16578,82.89,0.064044945,0.04552944,0.065476425,0.10836136,0,,,,,,,,
16579,82.895,-0.0040092515,0.051022604,-0.055373184,0.0030757152,0,,,,,,,,
16580,82.9,0.07686233,0.05346401,0.028855331,0.09005082,0,,,,,,,,
16581,82.905,0.13942337,0.07360561,0.1136942,0.15596879,0,,,,,,,,
16582,82.91,-0.044292454,-0.02679722,-0.113966934,-0.070471644,0,,,,,,,,
16583,82.915,-0.06809617,-0.06311314,-0.12800503,-0.0823735,0,,,,,,,,
16584,82.92,0.06679153,0.011349753,0.077073105,0.0927974,0,,,,,,,,
16585,82.925,0.038105007,0.06292446,0.051133163,0.04549515,0,,,,,,,,
16586,82.93,-0.07816697,-0.016116068,-0.07734584,-0.07993209,0,,,,,,,,
16587,82.935,-0.023235325,-0.05151646,0.023972519,0.012536164,0,,,,,,,,
16588,82.94,-0.037883762,-0.06585972,-0.018446915,-0.0320195,0,,,,,,,,
16589,82.945,-0.14225388,-0.12170689,-0.21864223,-0.19040573,0,,,,,,,,
16590,82.95,-0.019878391,-0.08172886,-0.106032364,-0.042700652,0,,,,,,,,
16591,82.955,0.11348342,0.030270651,0.06608678,0.12972367,0,,,,,,,,
16592,82.96,0.039630886,0.065365866,-0.025465958,0.04824173,0,,,,,,,,
16593,82.965,0.037494656,0.064755514,0.00077915937,0.0827266,0,,,,,,,,
16594,82.97,0.14979935,0.1178561,0.1841898,0.24324906,0,,,,,,,,
16595,82.975,0.09334182,0.1291476,0.10911656,0.15505326,0,,,,,,,,
16596,82.98,0.019489285,0.070553854,-0.015395157,0.04244339,0,,,,,,,,
16597,82.985,0.12569046,0.08154018,0.1286478,0.17885697,0,,,,,,,,
16598,82.99,0.11958694,0.09344204,0.119797714,0.15749466,0,,,,,,,,
16599,82.995,-0.044292454,0.010739401,-0.080702774,-0.035071258,0,,,,,,,,
16600,83.0,-0.03727341,-0.036562845,-0.028822891,0.00490677,0,,,,,,,,
16601,83.005,-0.0021781968,-0.02252476,0.060288437,0.052209016,0,,,,,,,,
16602,83.01,-0.14591599,-0.07532017,-0.11549281,-0.14371383,0,,,,,,,,
16603,83.015,-0.14683151,-0.10827915,-0.1258688,-0.16477096,0,,,,,,,,
16604,83.02,-0.0006523179,-0.05060093,0.05204869,-0.0155400075,0,,,,,,,,
16605,83.025,-0.035442356,-0.03045933,-0.02455043,-0.09946334,0,,,,,,,,
16606,83.03,-0.102275856,-0.06677525,-0.13197231,-0.1781987,0,,,,,,,,
16607,83.035,0.028034206,-0.011843607,0.04838658,0.015893098,0,,,,,,,,
16608,83.04,0.08296584,0.07726772,0.11522008,0.08455765,0,,,,,,,,
16609,83.045,0.043292996,0.10503872,0.012681015,0.009789582,0,,,,,,,,
16610,83.05,0.15773392,0.14593227,0.14177036,0.1495601,0,,,,,,,,
16611,83.055,0.24898148,0.20635708,0.26750278,0.25881302,0,,,,,,,,
