start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
16360,16960,81.8,84.8,0,0,0,True,0.9084759,0.09152414
16400,17000,82.0,85.0,0,0,0,True,0.9085705,0.091429524
16440,17040,82.2,85.2,0,0,0,True,0.90674084,0.09325915
16480,17080,82.4,85.4,0,0,0,True,0.90912795,0.090872094
16520,17120,82.6,85.6,0,0,1,False,0.30163553,0.69836444
16560,17160,82.8,85.8,0,0,0,True,0.9090113,0.09098866
16600,17200,83.0,86.0,0,0,0,True,0.9077668,0.09223321
16640,17240,83.2,86.2,0,0,0,True,0.90758485,0.09241518
16680,17280,83.4,86.4,0,0,0,True,0.9087845,0.09121548
16720,17320,83.6,86.6,0,0,0,True,0.9063417,0.09365837
16760,17360,83.8,86.8,0,0,0,True,0.9048001,0.0951999
16800,17400,84.0,87.0,0,0,0,True,0.90270585,0.09729416
16840,17440,84.2,87.2,0,0,0,True,0.90781397,0.09218603
16880,17480,84.4,87.4,0,0,0,True,0.9090068,0.090993196
16920,17520,84.6,87.6,0,0,1,False,0.31386808,0.6861319
16960,17560,84.8,87.8,0,0,0,True,0.9083416,0.09165839
17000,17600,85.0,88.0,0,0,1,False,0.3466253,0.65337473
17040,17640,85.2,88.2,0,0,0,True,0.90807974,0.09192032
17080,17680,85.4,88.4,0,0,0,True,0.9093681,0.090631895
17120,17720,85.6,88.6,0,0,0,True,0.9078841,0.0921159
17160,17760,85.8,88.8,0,0,0,True,0.9065202,0.0934798
17200,17800,86.0,89.0,0,0,1,False,0.27152148,0.72847855
17240,17840,86.2,89.2,0,0,1,False,0.28956732,0.71043265
17280,17880,86.4,89.4,0,0,0,True,0.9081104,0.09188964
17320,17920,86.6,89.6,0,0,1,False,0.26438144,0.73561853
17360,17960,86.8,89.8,0,0,1,False,0.16154577,0.83845425
17400,18000,87.0,90.0,0,0,1,False,0.15736422,0.8426358
17440,18040,87.2,90.2,0,0,1,False,0.18750662,0.8124934
17480,18080,87.4,90.4,0,0,0,True,0.8787995,0.1212005
17520,18120,87.6,90.6,0,0,0,True,0.8724909,0.12750912
17560,18160,87.8,90.8,0,0,0,True,0.88442403,0.11557596
17600,18200,88.0,91.0,0,0,0,True,0.89886284,0.10113718
17640,18240,88.2,91.2,1,1,0,False,0.900654,0.099345945
17680,18280,88.4,91.4,1,1,1,True,0.16149804,0.83850193
17720,18320,88.6,91.6,1,1,0,False,0.906814,0.09318598
17760,18360,88.8,91.8,1,1,1,True,0.151737,0.84826297
17800,18400,89.0,92.0,1,1,1,True,0.14488676,0.85511327
17840,18440,89.2,92.2,1,1,1,True,0.13961704,0.8603829
17880,18480,89.4,92.4,1,1,1,True,0.26822814,0.7317718
17920,18520,89.6,92.6,1,1,1,True,0.16406402,0.83593595
17960,18560,89.8,92.8,1,1,1,True,0.15397981,0.84602016
18000,18600,90.0,93.0,1,1,1,True,0.14698446,0.85301554
18040,18640,90.2,93.2,1,1,1,True,0.24441324,0.75558674
18080,18680,90.4,93.4,1,1,1,True,0.19456531,0.8054347
18120,18720,90.6,93.6,1,1,1,True,0.2233582,0.7766418
18160,18760,90.8,93.8,1,1,1,True,0.15545303,0.844547
18200,18800,91.0,94.0,1,1,1,True,0.20795333,0.79204667
18240,18840,91.2,94.2,1,1,1,True,0.17865992,0.82134014
18280,18880,91.4,94.4,1,1,1,True,0.24648991,0.7535101
18320,18920,91.6,94.6,1,1,1,True,0.17300543,0.8269946
18360,18960,91.8,94.8,1,1,1,True,0.2445934,0.75540656
18400,19000,92.0,95.0,1,1,1,True,0.22183935,0.7781607
18440,19040,92.2,95.2,1,1,1,True,0.15451571,0.8454843
18480,19080,92.4,95.4,1,1,1,True,0.16766185,0.8323381
18520,19120,92.6,95.6,1,1,1,True,0.1724657,0.8275343
18560,19160,92.8,95.8,1,1,1,True,0.26026377,0.7397362
18600,19200,93.0,96.0,1,1,1,True,0.23352136,0.7664787
18640,19240,93.2,96.2,1,1,1,True,0.26776576,0.73223424
18680,19280,93.4,96.4,1,1,1,True,0.25812116,0.74187887
18720,19320,93.6,96.6,1,1,1,True,0.31261227,0.6873877
18760,19360,93.8,96.8,1,1,1,True,0.26240036,0.7375997
18800,19400,94.0,97.0,1,1,1,True,0.33232567,0.6676743
18840,19440,94.2,97.2,1,1,1,True,0.23826423,0.7617358
18880,19480,94.4,97.4,1,1,1,True,0.290494,0.70950603
18920,19520,94.6,97.6,1,1,1,True,0.29928437,0.7007156
18960,19560,94.8,97.8,1,1,1,True,0.32423654,0.6757635
19000,19600,95.0,98.0,0,0,1,False,0.31291524,0.68708473
19040,19640,95.2,98.2,0,0,1,False,0.3044416,0.69555837
19080,19680,95.4,98.4,0,0,1,False,0.28549275,0.7145072
19120,19720,95.6,98.6,0,0,1,False,0.28692374,0.7130763
19160,19760,95.8,98.8,0,0,1,False,0.24326894,0.75673103
19200,19800,96.0,99.0,0,0,1,False,0.24554229,0.75445765
19240,19840,96.2,99.2,0,0,1,False,0.30365077,0.6963492
19280,19880,96.4,99.4,0,0,0,True,0.9071565,0.09284346
19320,19920,96.6,99.6,0,0,0,True,0.90765595,0.09234401
19360,19960,96.8,99.8,0,0,0,True,0.9074852,0.09251478
19400,20000,97.0,100.0,0,0,0,True,0.9096231,0.09037688
19440,20040,97.2,100.2,0,0,0,True,0.90903246,0.09096755
19480,20080,97.4,100.4,0,0,1,False,0.32525948,0.67474055
19520,20120,97.6,100.6,0,0,0,True,0.9073436,0.092656314
19560,20160,97.8,100.8,0,0,0,True,0.90967906,0.09032099
19600,20200,98.0,101.0,0,0,0,True,0.9081991,0.091800965
19640,20240,98.2,101.2,0,0,0,True,0.90778875,0.092211224
19680,20280,98.4,101.4,0,0,0,True,0.90791655,0.092083484
19720,20320,98.6,101.6,0,0,0,True,0.9089452,0.091054834
19760,20360,98.8,101.8,0,0,0,True,0.9042646,0.09573538
19800,20400,99.0,102.0,0,0,0,True,0.9093054,0.09069462
19840,20440,99.2,102.2,0,0,0,True,0.9070049,0.092995085
19880,20480,99.4,102.4,0,0,0,True,0.90805644,0.09194361
19920,20520,99.6,102.6,0,0,1,False,0.1950315,0.8049685
19960,20560,99.8,102.8,0,0,0,True,0.9087761,0.09122387
20000,20600,100.0,103.0,0,0,0,True,0.90865093,0.091349065
20040,20640,100.2,103.2,0,0,0,True,0.90714616,0.09285382
20080,20680,100.4,103.4,0,0,0,True,0.9062582,0.09374172
20120,20720,100.6,103.6,0,0,0,True,0.9069017,0.093098216
20160,20760,100.8,103.8,0,0,0,True,0.9084486,0.09155136
20200,20800,101.0,104.0,0,0,0,True,0.908046,0.09195402
20240,20840,101.2,104.2,0,0,1,False,0.20575747,0.79424256
20280,20880,101.4,104.4,0,0,1,False,0.22411907,0.77588093
20320,20920,101.6,104.6,0,0,0,True,0.87098634,0.12901366
20360,20960,101.8,104.8,0,0,1,False,0.15189613,0.8481039
20400,21000,102.0,105.0,0,0,1,False,0.13352868,0.86647135
20440,21040,102.2,105.2,0,0,1,False,0.21570049,0.7842995
20480,21080,102.4,105.4,0,0,1,False,0.17209184,0.82790816
20520,21120,102.6,105.6,0,0,1,False,0.15263124,0.8473688
20560,21160,102.8,105.8,0,0,1,False,0.14339909,0.85660094
20600,21200,103.0,106.0,0,0,1,False,0.19620074,0.8037992
20640,21240,103.2,106.2,1,1,1,True,0.21952584,0.7804741
20680,21280,103.4,106.4,1,1,1,True,0.15472125,0.84527874
20720,21320,103.6,106.6,1,1,1,True,0.17949167,0.8205083
20760,21360,103.8,106.8,1,1,1,True,0.18195601,0.81804395
20800,21400,104.0,107.0,1,1,1,True,0.26395386,0.7360462
20840,21440,104.2,107.2,1,1,1,True,0.19880497,0.801195
20880,21480,104.4,107.4,1,1,1,True,0.18783942,0.81216055
20920,21520,104.6,107.6,1,1,1,True,0.20344165,0.7965583
20960,21560,104.8,107.8,1,1,1,True,0.23035963,0.7696403
21000,21600,105.0,108.0,1,1,1,True,0.15141721,0.84858274
21040,21640,105.2,108.2,1,1,1,True,0.14886594,0.85113406
21080,21680,105.4,108.4,1,1,1,True,0.15324613,0.8467539
21120,21720,105.6,108.6,1,1,1,True,0.22744848,0.77255154
21160,21760,105.8,108.8,1,1,1,True,0.20846662,0.7915334
21200,21800,106.0,109.0,1,1,1,True,0.27972943,0.7202706
21240,21840,106.2,109.2,1,1,1,True,0.22992992,0.77007014
21280,21880,106.4,109.4,1,1,1,True,0.28077325,0.7192268
21320,21920,106.6,109.6,1,1,1,True,0.2192667,0.78073335
21360,21960,106.8,109.8,1,1,1,True,0.16229181,0.8377082
21400,22000,107.0,110.0,1,1,1,True,0.19742137,0.8025786
21440,22040,107.2,110.2,1,1,1,True,0.2144467,0.78555334
21480,22080,107.4,110.4,1,1,1,True,0.25226486,0.74773514
21520,22120,107.6,110.6,1,1,1,True,0.1877799,0.81222004
21560,22160,107.8,110.8,1,1,1,True,0.19636486,0.8036351
21600,22200,108.0,111.0,1,1,1,True,0.17345881,0.8265412
21640,22240,108.2,111.2,1,1,1,True,0.14081466,0.85918534
21680,22280,108.4,111.4,1,1,1,True,0.1926119,0.80738807
21720,22320,108.6,111.6,1,1,1,True,0.25179157,0.74820846
21760,22360,108.8,111.8,1,1,1,True,0.1855031,0.81449693
21800,22400,109.0,112.0,1,1,0,False,0.9027367,0.09726324
21840,22440,109.2,112.2,1,1,1,True,0.32655805,0.6734419
21880,22480,109.4,112.4,1,1,1,True,0.28980404,0.71019596
21920,22520,109.6,112.6,1,1,1,True,0.24482758,0.75517243
21960,22560,109.8,112.8,1,1,1,True,0.32657373,0.6734262
22000,22600,110.0,113.0,1,1,1,True,0.19783829,0.80216175
22040,22640,110.2,113.2,1,1,1,True,0.28951097,0.71048903
22080,22680,110.4,113.4,1,1,1,True,0.29407877,0.7059213
22120,22720,110.6,113.6,1,1,1,True,0.26206163,0.73793834
22160,22760,110.8,113.8,1,1,1,True,0.32082364,0.6791764
22200,22800,111.0,114.0,1,1,1,True,0.30332142,0.6966786
22240,22840,111.2,114.2,0,0,1,False,0.20967007,0.79032993
22280,22880,111.4,114.4,0,0,1,False,0.27609995,0.7239
22320,22920,111.6,114.6,0,0,1,False,0.29553413,0.70446587
22360,22960,111.8,114.8,0,0,1,False,0.28377774,0.7162222
22400,23000,112.0,115.0,0,0,1,False,0.19462171,0.8053783
22440,23040,112.2,115.2,0,0,0,True,0.907738,0.09226199
22480,23080,112.4,115.4,0,0,0,True,0.90401244,0.09598756
22520,23120,112.6,115.6,0,0,0,True,0.9067247,0.093275316
22560,23160,112.8,115.8,0,0,0,True,0.907273,0.09272696
22600,23200,113.0,116.0,0,0,1,False,0.27993736,0.7200627
22640,23240,113.2,116.2,0,0,0,True,0.90549344,0.09450655
22680,23280,113.4,116.4,0,0,0,True,0.9005416,0.099458374
22720,23320,113.6,116.6,0,0,0,True,0.9054493,0.09455071
22760,23360,113.8,116.8,0,0,1,False,0.27483866,0.7251613
22800,23400,114.0,117.0,0,0,1,False,0.2527679,0.74723214
22840,23440,114.2,117.2,0,0,1,False,0.24084029,0.7591597
22880,23480,114.4,117.4,0,0,0,True,0.9097709,0.090229094
22920,23520,114.6,117.6,0,0,1,False,0.25408307,0.74591696
22960,23560,114.8,117.8,0,0,0,True,0.9097477,0.09025226
23000,23600,115.0,118.0,0,0,1,False,0.22009896,0.7799011
23040,23640,115.2,118.2,0,0,1,False,0.26795927,0.73204076
23080,23680,115.4,118.4,0,0,1,False,0.2579739,0.7420261
23120,23720,115.6,118.6,0,0,0,True,0.9089207,0.09107928
23160,23760,115.8,118.8,0,0,0,True,0.90922517,0.090774864
23200,23800,116.0,119.0,0,0,0,True,0.9077907,0.09220924
23240,23840,116.2,119.2,0,0,1,False,0.25439224,0.7456078
23280,23880,116.4,119.4,0,0,1,False,0.27394307,0.7260569
23320,23920,116.6,119.6,0,0,0,True,0.9094344,0.09056569
23360,23960,116.8,119.8,0,0,0,True,0.90875745,0.091242574
23400,24000,117.0,120.0,0,0,1,False,0.3387234,0.6612766
23440,24040,117.2,120.2,0,0,0,True,0.90815187,0.0918481
23480,24080,117.4,120.4,0,0,0,True,0.90750384,0.09249616
23520,24120,117.6,120.6,0,0,1,False,0.29506227,0.7049377
23560,24160,117.8,120.8,0,0,0,True,0.90734524,0.092654735
23600,24200,118.0,121.0,0,0,0,True,0.90911216,0.09088785
23640,24240,118.2,121.2,0,0,0,True,0.90889436,0.09110562
23680,24280,118.4,121.4,0,0,1,False,0.24802168,0.75197834
23720,24320,118.6,121.6,0,0,1,False,0.29336354,0.7066365
23760,24360,118.8,121.8,0,0,0,True,0.8964634,0.10353659
23800,24400,119.0,122.0,0,0,1,False,0.3815599,0.6184401
23840,24440,119.2,122.2,0,0,1,False,0.14519621,0.85480374
23880,24480,119.4,122.4,0,0,1,False,0.1790662,0.8209338
23920,24520,119.6,122.6,0,0,1,False,0.1940175,0.80598253
23960,24560,119.8,122.8,0,0,1,False,0.18618514,0.8138148
24000,24600,120.0,123.0,0,0,1,False,0.21900916,0.7809908
24040,24640,120.2,123.2,0,0,1,False,0.2722079,0.72779214
24080,24680,120.4,123.4,1,1,1,True,0.19168116,0.8083188
24120,24720,120.6,123.6,1,1,1,True,0.17710157,0.82289845
24160,24760,120.8,123.8,1,1,1,True,0.11748638,0.88251364
24200,24800,121.0,124.0,1,1,1,True,0.21086518,0.7891348
24240,24840,121.2,124.2,1,1,1,True,0.21925558,0.78074443
24280,24880,121.4,124.4,1,1,1,True,0.15864825,0.8413518
24320,24920,121.6,124.6,1,1,1,True,0.15626937,0.8437306
24360,24960,121.8,124.8,1,1,1,True,0.23872353,0.76127654
24400,25000,122.0,125.0,1,1,1,True,0.28279516,0.71720487
24440,25040,122.2,125.2,1,1,1,True,0.20095967,0.7990403
24480,25080,122.4,125.4,1,1,1,True,0.15558444,0.84441555
24520,25120,122.6,125.6,1,1,1,True,0.2027777,0.7972224
24560,25160,122.8,125.8,1,1,1,True,0.25604057,0.7439594
24600,25200,123.0,126.0,1,1,1,True,0.1704134,0.8295866
24640,25240,123.2,126.2,1,1,1,True,0.16773194,0.83226806
24680,25280,123.4,126.4,1,1,1,True,0.16464572,0.8353543
24720,25320,123.6,126.6,1,1,1,True,0.1886998,0.8113002
24760,25360,123.8,126.8,1,1,1,True,0.14430572,0.8556943
24800,25400,124.0,127.0,1,1,1,True,0.2454718,0.75452816
24840,25440,124.2,127.2,1,1,1,True,0.16647853,0.8335214
24880,25480,124.4,127.4,1,1,1,True,0.1599429,0.84005713
24920,25520,124.6,127.6,1,1,1,True,0.15481943,0.8451806
24960,25560,124.8,127.8,1,1,1,True,0.25894922,0.74105084
25000,25600,125.0,128.0,1,1,1,True,0.21616778,0.78383225
25040,25640,125.2,128.2,1,1,1,True,0.16121185,0.83878815
25080,25680,125.4,128.4,1,1,1,True,0.17909105,0.8209089
25120,25720,125.6,128.6,1,1,1,True,0.16337945,0.83662057
25160,25760,125.8,128.8,1,1,1,True,0.15013649,0.8498635
25200,25800,126.0,129.0,1,1,1,True,0.22733437,0.7726656
25240,25840,126.2,129.2,1,1,1,True,0.2584463,0.74155366
25280,25880,126.4,129.4,1,1,1,True,0.24197517,0.7580248
25320,25920,126.6,129.6,1,1,1,True,0.18116772,0.8188322
25360,25960,126.8,129.8,1,1,1,True,0.15760833,0.84239167
25400,26000,127.0,130.0,1,1,1,True,0.2114737,0.7885263
25440,26040,127.2,130.2,1,1,1,True,0.29614773,0.70385224
25480,26080,127.4,130.4,1,1,1,True,0.2652168,0.7347832
25520,26120,127.6,130.6,1,1,1,True,0.20586729,0.7941327
25560,26160,127.8,130.8,1,1,1,True,0.24979171,0.7502083
25600,26200,128.0,131.0,1,1,1,True,0.27200815,0.7279919
25640,26240,128.2,131.2,1,1,1,True,0.31162664,0.6883734
25680,26280,128.4,131.4,1,1,1,True,0.30981243,0.69018763
25720,26320,128.6,131.6,1,1,1,True,0.29560983,0.70439017
25760,26360,128.8,131.8,1,1,1,True,0.29144257,0.7085574
25800,26400,129.0,132.0,1,1,1,True,0.31022865,0.6897714
25840,26440,129.2,132.2,1,1,1,True,0.32633686,0.67366314
25880,26480,129.4,132.4,1,1,1,True,0.29211384,0.70788616
25920,26520,129.6,132.6,1,1,1,True,0.30630827,0.6936918
25960,26560,129.8,132.8,1,1,1,True,0.27977282,0.7202271
26000,26600,130.0,133.0,1,1,1,True,0.26877198,0.73122805
26040,26640,130.2,133.2,0,0,0,True,0.908678,0.09132206
26080,26680,130.4,133.4,0,0,1,False,0.34949097,0.65050906
26120,26720,130.6,133.6,0,0,1,False,0.2740371,0.72596294
26160,26760,130.8,133.8,0,0,1,False,0.2949815,0.7050185
26200,26800,131.0,134.0,0,0,0,True,0.90831846,0.09168157
26240,26840,131.2,134.2,0,0,0,True,0.9087153,0.09128467
26280,26880,131.4,134.4,0,0,0,True,0.9078302,0.092169784
26320,26920,131.6,134.6,0,0,1,False,0.31120116,0.6887988
26360,26960,131.8,134.8,0,0,0,True,0.90928006,0.09071991
26400,27000,132.0,135.0,0,0,0,True,0.9090709,0.09092909
26440,27040,132.2,135.2,0,0,0,True,0.9091927,0.090807326
26480,27080,132.4,135.4,0,0,0,True,0.9087818,0.09121815
26520,27120,132.6,135.6,0,0,0,True,0.90854925,0.0914507
26560,27160,132.8,135.8,0,0,1,False,0.2791232,0.7208768
26600,27200,133.0,136.0,0,0,0,True,0.90929997,0.09069996
26640,27240,133.2,136.2,0,0,0,True,0.9089588,0.09104117
26680,27280,133.4,136.4,0,0,0,True,0.9049615,0.095038496
26720,27320,133.6,136.6,0,0,0,True,0.9079214,0.09207864
26760,27360,133.8,136.8,0,0,0,True,0.90977937,0.09022062
26800,27400,134.0,137.0,0,0,0,True,0.9076466,0.09235338
26840,27440,134.2,137.2,1,1,0,False,0.8357766,0.16422337
26880,27480,134.4,137.4,1,1,1,True,0.14972338,0.8502766
26920,27520,134.6,137.6,1,1,1,True,0.14674522,0.8532548
26960,27560,134.8,137.8,1,1,1,True,0.21268636,0.78731364
27000,27600,135.0,138.0,1,1,1,True,0.17124282,0.82875717
27040,27640,135.2,138.2,1,1,1,True,0.20142294,0.7985771
27080,27680,135.4,138.4,1,1,1,True,0.21773858,0.7822614
27120,27720,135.6,138.6,1,1,1,True,0.15033722,0.84966284
27160,27760,135.8,138.8,1,1,1,True,0.1531084,0.84689164
27200,27800,136.0,139.0,1,1,1,True,0.19743747,0.8025625
27240,27840,136.2,139.2,1,1,1,True,0.17501529,0.8249847
27280,27880,136.4,139.4,1,1,1,True,0.17965946,0.8203406
27320,27920,136.6,139.6,1,1,1,True,0.30219984,0.69780016
27360,27960,136.8,139.8,1,1,1,True,0.28161097,0.71838903
27400,28000,137.0,140.0,1,1,1,True,0.29254416,0.7074558
27440,28040,137.2,140.2,1,1,1,True,0.30822065,0.6917793
27480,28080,137.4,140.4,1,1,1,True,0.2971302,0.7028698
27520,28120,137.6,140.6,1,1,1,True,0.2824575,0.7175425
27560,28160,137.8,140.8,1,1,1,True,0.21703938,0.7829606
27600,28200,138.0,141.0,1,1,1,True,0.31602496,0.68397504
27640,28240,138.2,141.2,0,0,1,False,0.25038302,0.749617
27680,28280,138.4,141.4,0,0,1,False,0.28964743,0.71035254
27720,28320,138.6,141.6,0,0,1,False,0.21718252,0.7828175
27760,28360,138.8,141.8,0,0,1,False,0.28328735,0.7167126
27800,28400,139.0,142.0,0,0,1,False,0.27447182,0.72552824
27840,28440,139.2,142.2,0,0,1,False,0.32408908,0.67591095
27880,28480,139.4,142.4,0,0,1,False,0.27300858,0.72699136
27920,28520,139.6,142.6,0,0,0,True,0.9052381,0.09476189
27960,28560,139.8,142.8,0,0,1,False,0.25433025,0.7456698
28000,28600,140.0,143.0,0,0,0,True,0.9078221,0.092177965
28040,28640,140.2,143.2,0,0,0,True,0.9080769,0.09192308
28080,28680,140.4,143.4,0,0,0,True,0.90584487,0.0941551
28120,28720,140.6,143.6,0,0,0,True,0.90897506,0.091024935
28160,28760,140.8,143.8,0,0,0,True,0.90823466,0.09176537
28200,28800,141.0,144.0,0,0,0,True,0.90540105,0.094598904
28240,28840,141.2,144.2,0,0,1,False,0.13232352,0.8676765
28280,28880,141.4,144.4,0,0,1,False,0.25355113,0.7464489
28320,28920,141.6,144.6,0,0,1,False,0.15167426,0.8483257
28360,28960,141.8,144.8,0,0,1,False,0.13395172,0.86604834
28400,29000,142.0,145.0,0,0,1,False,0.20321995,0.79678005
28440,29040,142.2,145.2,1,1,1,True,0.2714109,0.7285891
28480,29080,142.4,145.4,1,1,1,True,0.22157377,0.77842623
28520,29120,142.6,145.6,1,1,1,True,0.19610126,0.80389875
28560,29160,142.8,145.8,1,1,1,True,0.21414457,0.7858555
28600,29200,143.0,146.0,1,1,1,True,0.25974628,0.7402537
28640,29240,143.2,146.2,1,1,1,True,0.17962466,0.8203754
28680,29280,143.4,146.4,1,1,1,True,0.14955023,0.8504498
28720,29320,143.6,146.6,1,1,1,True,0.16080424,0.8391957
28760,29360,143.8,146.8,1,1,1,True,0.15867499,0.84132504
28800,29400,144.0,147.0,1,1,1,True,0.258252,0.74174803
28840,29440,144.2,147.2,1,1,1,True,0.21680899,0.783191
28880,29480,144.4,147.4,1,1,1,True,0.16584726,0.83415276
28920,29520,144.6,147.6,1,1,1,True,0.28568938,0.7143106
28960,29560,144.8,147.8,1,1,1,True,0.26723605,0.7327639
29000,29600,145.0,148.0,1,1,1,True,0.2670614,0.7329386
29040,29640,145.2,148.2,1,1,1,True,0.3219128,0.6780872
29080,29680,145.4,148.4,1,1,1,True,0.32679522,0.6732048
29120,29720,145.6,148.6,1,1,1,True,0.3372774,0.66272265
29160,29760,145.8,148.8,1,1,1,True,0.2718346,0.7281654
29200,29800,146.0,149.0,1,1,1,True,0.21533923,0.7846608
29240,29840,146.2,149.2,1,1,1,True,0.16137642,0.83862364
29280,29880,146.4,149.4,1,1,1,True,0.3178048,0.6821952
29320,29920,146.6,149.6,0,0,1,False,0.21890523,0.7810948
29360,29960,146.8,149.8,0,0,1,False,0.196128,0.80387205
29400,30000,147.0,150.0,0,0,1,False,0.3065865,0.6934135
29440,30040,147.2,150.2,0,0,1,False,0.30621085,0.6937891
29480,30080,147.4,150.4,0,0,1,False,0.31653732,0.6834627
29520,30120,147.6,150.6,0,0,1,False,0.31999248,0.6800075
29560,30160,147.8,150.8,0,0,0,True,0.9073392,0.09266079
29600,30200,148.0,151.0,0,0,0,True,0.907902,0.09209802
29640,30240,148.2,151.2,0,0,0,True,0.9067695,0.09323056
29680,30280,148.4,151.4,0,0,0,True,0.9089956,0.09100441
29720,30320,148.6,151.6,0,0,0,True,0.90910685,0.09089312
29760,30360,148.8,151.8,0,0,1,False,0.29722717,0.7027728
29800,30400,149.0,152.0,0,0,1,False,0.27860576,0.72139424
29840,30440,149.2,152.2,0,0,1,False,0.29498997,0.70501006
29880,30480,149.4,152.4,0,0,1,False,0.31943724,0.68056273
29920,30520,149.6,152.6,0,0,1,False,0.17444046,0.82555956
29960,30560,149.8,152.8,0,0,1,False,0.14960253,0.85039747
30000,30600,150.0,153.0,0,0,1,False,0.16311476,0.8368853
30040,30640,150.2,153.2,0,0,1,False,0.15852678,0.8414732
30080,30680,150.4,153.4,1,1,1,True,0.18133384,0.8186661
30120,30720,150.6,153.6,1,1,1,True,0.15017287,0.8498271
30160,30760,150.8,153.8,1,1,1,True,0.2313276,0.7686724
30200,30800,151.0,154.0,1,1,1,True,0.19182117,0.80817884
30240,30840,151.2,154.2,1,1,1,True,0.2523823,0.7476177
30280,30880,151.4,154.4,1,1,1,True,0.16771299,0.83228695
30320,30920,151.6,154.6,1,1,1,True,0.1667345,0.8332655
30360,30960,151.8,154.8,1,1,1,True,0.19278146,0.80721855
30400,31000,152.0,155.0,1,1,1,True,0.19022605,0.809774
30440,31040,152.2,155.2,1,1,1,True,0.17107384,0.8289262
30480,31080,152.4,155.4,1,1,1,True,0.2056498,0.7943502
30520,31120,152.6,155.6,1,1,1,True,0.29751214,0.7024879
30560,31160,152.8,155.8,1,1,1,True,0.3423903,0.6576097
30600,31200,153.0,156.0,1,1,1,True,0.2675329,0.73246706
30640,31240,153.2,156.2,1,1,1,True,0.18854283,0.81145716
30680,31280,153.4,156.4,1,1,1,True,0.23650923,0.7634908
30720,31320,153.6,156.6,1,1,1,True,0.2413969,0.7586031
30760,31360,153.8,156.8,1,1,1,True,0.15248534,0.8475146
30800,31400,154.0,157.0,1,1,1,True,0.20610707,0.793893
30840,31440,154.2,157.2,1,1,0,False,0.90730625,0.092693776
30880,31480,154.4,157.4,1,1,1,True,0.27068666,0.7293133
30920,31520,154.6,157.6,1,1,1,True,0.2440046,0.7559954
30960,31560,154.8,157.8,1,1,1,True,0.16753417,0.8324658
31000,31600,155.0,158.0,1,1,1,True,0.17885728,0.82114273
31040,31640,155.2,158.2,1,1,1,True,0.22183782,0.7781622
31080,31680,155.4,158.4,1,1,0,False,0.9046752,0.09532476
31120,31720,155.6,158.6,1,1,0,False,0.908579,0.09142103
31160,31760,155.8,158.8,1,1,0,False,0.9084954,0.09150456
31200,31800,156.0,159.0,1,1,1,True,0.15064861,0.8493514
31240,31840,156.2,159.2,1,1,1,True,0.18948078,0.8105192
31280,31880,156.4,159.4,1,1,1,True,0.1776131,0.8223869
31320,31920,156.6,159.6,1,1,1,True,0.23201148,0.7679885
31360,31960,156.8,159.8,1,1,1,True,0.17690697,0.823093
31400,32000,157.0,160.0,1,1,1,True,0.1623301,0.8376699
31440,32040,157.2,160.2,1,1,1,True,0.20322017,0.7967798
31480,32080,157.4,160.4,1,1,1,True,0.18924072,0.81075925
31520,32120,157.6,160.6,1,1,1,True,0.22210486,0.77789515
31560,32160,157.8,160.8,1,1,1,True,0.257769,0.742231
31600,32200,158.0,161.0,1,1,1,True,0.28617886,0.7138211
31640,32240,158.2,161.2,1,1,1,True,0.26782796,0.7321721
31680,32280,158.4,161.4,1,1,1,True,0.2963274,0.70367265
31720,32320,158.6,161.6,1,1,0,False,0.908395,0.09160499
31760,32360,158.8,161.8,1,1,1,True,0.28683594,0.7131641
31800,32400,159.0,162.0,1,1,1,True,0.32078388,0.6792161
31840,32440,159.2,162.2,1,1,1,True,0.2539734,0.7460266
31880,32480,159.4,162.4,1,1,1,True,0.34141225,0.65858775
31920,32520,159.6,162.6,1,1,1,True,0.21441792,0.78558207
31960,32560,159.8,162.8,1,1,1,True,0.30886507,0.691135
32000,32600,160.0,163.0,1,1,1,True,0.32532042,0.6746796
32040,32640,160.2,163.2,0,0,1,False,0.26940662,0.7305934
32080,32680,160.4,163.4,0,0,1,False,0.28908667,0.7109133
32120,32720,160.6,163.6,0,0,1,False,0.3445195,0.6554805
32160,32760,160.8,163.8,0,0,1,False,0.31408107,0.6859189
32200,32800,161.0,164.0,0,0,1,False,0.23766033,0.76233965
32240,32840,161.2,164.2,0,0,0,True,0.9091655,0.090834476
32280,32880,161.4,164.4,0,0,0,True,0.9082028,0.09179714
32320,32920,161.6,164.6,0,0,1,False,0.25838217,0.7416178
32360,32960,161.8,164.8,0,0,0,True,0.9074345,0.09256541
32400,33000,162.0,165.0,0,0,0,True,0.90697587,0.09302413
32440,33040,162.2,165.2,0,0,0,True,0.90685654,0.09314346
32480,33080,162.4,165.4,0,0,0,True,0.90985686,0.0901432
32520,33120,162.6,165.6,0,0,0,True,0.9073765,0.09262352
32560,33160,162.8,165.8,0,0,0,True,0.9078939,0.092106126
32600,33200,163.0,166.0,0,0,1,False,0.3053239,0.6946761
32640,33240,163.2,166.2,0,0,0,True,0.9027105,0.09728953
32680,33280,163.4,166.4,0,0,0,True,0.9061474,0.0938526
32720,33320,163.6,166.6,0,0,0,True,0.90827036,0.09172965
