recording_id,start_sample,end_sample,start_time_sec,end_time_sec,label,source_file,true_label,pred_label,prob_Eyes Open,prob_Eyes Closed
train_01,56700,56900,283.5,284.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.02014704,0.9798529
train_01,56720,56920,283.6,284.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.016395148,0.98360485
train_01,56740,56940,283.7,284.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.02687119,0.97312886
train_01,56760,56960,283.8,284.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.025569825,0.97443014
train_01,56780,56980,283.9,284.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.01986581,0.9801342
train_01,56800,57000,284.0,285.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.00858667,0.99141335
train_01,56820,57020,284.1,285.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.009040062,0.99096
train_01,56840,57040,284.2,285.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.013455686,0.9865443
train_01,56860,57060,284.3,285.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.013829608,0.9861704
train_01,56880,57080,284.4,285.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.013455928,0.9865441
train_01,56900,57100,284.5,285.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.024729503,0.9752705
train_01,56920,57120,284.6,285.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.06061079,0.93938917
train_01,56940,57140,284.7,285.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.013012185,0.9869878
train_01,56960,57160,284.8,285.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.011256761,0.9887432
train_01,56980,57180,284.9,285.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.033944964,0.966055
train_01,57000,57200,285.0,286.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.033568043,0.9664319
train_01,57020,57220,285.1,286.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.026256343,0.9737437
train_01,57040,57240,285.2,286.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.025363237,0.9746368
train_01,57060,57260,285.3,286.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.05264613,0.94735384
train_01,57080,57280,285.4,286.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.03535632,0.96464366
train_01,57100,57300,285.5,286.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.17319278,0.8268072
train_01,57120,57320,285.6,286.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.6297326,0.3702674
train_01,57140,57340,285.7,286.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.26465148,0.7353485
train_01,57160,57360,285.8,286.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.015546437,0.9844536
train_01,57180,57380,285.9,286.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.008438426,0.9915616
train_01,57200,57400,286.0,287.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.009282912,0.9907171
train_01,57220,57420,286.1,287.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.015152935,0.98484707
train_01,57240,57440,286.2,287.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.019857215,0.9801428
train_01,57260,57460,286.3,287.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.023488892,0.97651106
train_01,57280,57480,286.4,287.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.026417563,0.9735824
train_01,57300,57500,286.5,287.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.041581865,0.9584181
train_01,57320,57520,286.6,287.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.015705965,0.9842941
train_01,57340,57540,286.7,287.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.009795821,0.9902042
train_01,57360,57560,286.8,287.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.014373828,0.98562616
train_01,57380,57580,286.9,287.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.02847069,0.97152936
train_01,57400,57600,287.0,288.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.13717374,0.8628262
train_01,57420,57620,287.1,288.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.32731238,0.67268765
train_01,57440,57640,287.2,288.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.06277888,0.9372211
train_01,57460,57660,287.3,288.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.1685479,0.8314521
train_01,57480,57680,287.4,288.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.14620554,0.85379446
train_01,57500,57700,287.5,288.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.36931136,0.63068867
train_01,57520,57720,287.6,288.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.25625542,0.7437446
train_01,57540,57740,287.7,288.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.15395546,0.84604454
train_01,57560,57760,287.8,288.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.06014498,0.939855
train_01,57580,57780,287.9,288.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.16740653,0.83259344
train_01,57600,57800,288.0,289.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.13684326,0.86315674
train_01,57620,57820,288.1,289.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.07766447,0.9223355
train_01,57640,57840,288.2,289.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.04085631,0.95914364
train_01,57660,57860,288.3,289.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.037867937,0.96213204
train_01,57680,57880,288.4,289.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.06548419,0.9345158
train_01,57700,57900,288.5,289.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.07310086,0.9268992
train_01,57720,57920,288.6,289.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.030523917,0.9694761
train_01,57740,57940,288.7,289.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.14664516,0.8533549
train_01,57760,57960,288.8,289.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.014271743,0.9857283
train_01,57780,57980,288.9,289.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.017870277,0.98212975
train_01,57800,58000,289.0,290.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.028334586,0.9716654
train_01,57820,58020,289.1,290.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.038973507,0.9610265
train_01,57840,58040,289.2,290.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.041581,0.95841897
train_01,57860,58060,289.3,290.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.052596353,0.9474036
train_01,57880,58080,289.4,290.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.105855234,0.8941448
train_01,57900,58100,289.5,290.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.18990701,0.8100929
train_01,57920,58120,289.6,290.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.21010926,0.7898907
train_01,57940,58140,289.7,290.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.10923989,0.8907601
train_01,57960,58160,289.8,290.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.1538481,0.84615195
train_01,57980,58180,289.9,290.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.033014525,0.9669855
train_01,58000,58200,290.0,291.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.023736246,0.97626376
train_01,58020,58220,290.1,291.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.031772174,0.96822786
train_01,58040,58240,290.2,291.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.047822803,0.9521772
train_01,58060,58260,290.3,291.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.03843892,0.9615611
train_01,58080,58280,290.4,291.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.013617242,0.9863827
train_01,58100,58300,290.5,291.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.025836216,0.9741638
train_01,58120,58320,290.6,291.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.015796952,0.9842031
train_01,58140,58340,290.7,291.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.028251344,0.9717487
train_01,58160,58360,290.8,291.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.016046695,0.9839533
train_01,58180,58380,290.9,291.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.019558141,0.9804419
train_01,58200,58400,291.0,292.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.010666531,0.98933345
train_01,58220,58420,291.1,292.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.027759913,0.9722401
train_01,58240,58440,291.2,292.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.39831296,0.6016871
train_01,58260,58460,291.3,292.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.48517737,0.51482266
train_01,58280,58480,291.4,292.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.64686626,0.35313377
train_01,58300,58500,291.5,292.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.5718365,0.42816356
train_01,58320,58520,291.6,292.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7937747,0.2062253
train_01,58340,58540,291.7,292.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.74265176,0.25734827
train_01,58360,58560,291.8,292.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8044883,0.19551168
train_01,58380,58580,291.9,292.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.86913306,0.13086691
train_01,58400,58600,292.0,293.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87554973,0.12445024
train_01,58420,58620,292.1,293.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87264055,0.12735943
train_01,58440,58640,292.2,293.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.862124,0.13787602
train_01,58460,58660,292.3,293.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8744376,0.12556244
train_01,58480,58680,292.4,293.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8722552,0.12774487
train_01,58500,58700,292.5,293.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.75428903,0.24571097
train_01,58520,58720,292.6,293.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8688961,0.13110395
train_01,58540,58740,292.7,293.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87452286,0.1254771
train_01,58560,58760,292.8,293.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8537209,0.14627904
train_01,58580,58780,292.9,293.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.78885365,0.21114632
train_01,58600,58800,293.0,294.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.839147,0.16085301
train_01,58620,58820,293.1,294.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.86971635,0.13028364
train_01,58640,58840,293.2,294.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8221346,0.17786531
train_01,58660,58860,293.3,294.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8283658,0.17163418
train_01,58680,58880,293.4,294.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.828185,0.17181505
train_01,58700,58900,293.5,294.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8609418,0.13905822
train_01,58720,58920,293.6,294.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8556667,0.14433329
train_01,58740,58940,293.7,294.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.845205,0.15479499
train_01,58760,58960,293.8,294.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.86970073,0.13029931
train_01,58780,58980,293.9,294.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8461177,0.15388234
train_01,58800,59000,294.0,295.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8665996,0.1334004
train_01,58820,59020,294.1,295.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8444062,0.15559377
train_01,58840,59040,294.2,295.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8686012,0.13139877
train_01,58860,59060,294.3,295.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8649824,0.13501756
train_01,58880,59080,294.4,295.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8708009,0.12919904
train_01,58900,59100,294.5,295.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8722635,0.1277365
train_01,58920,59120,294.6,295.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.876154,0.12384598
train_01,58940,59140,294.7,295.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8293822,0.1706178
train_01,58960,59160,294.8,295.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7946438,0.20535626
train_01,58980,59180,294.9,295.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.86374074,0.13625926
train_01,59000,59200,295.0,296.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.85262024,0.14737974
train_01,59020,59220,295.1,296.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8595214,0.14047867
train_01,59040,59240,295.2,296.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7419094,0.25809056
train_01,59060,59260,295.3,296.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8310402,0.1689598
train_01,59080,59280,295.4,296.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8588041,0.14119583
train_01,59100,59300,295.5,296.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87447786,0.1255222
train_01,59120,59320,295.6,296.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8755917,0.12440825
train_01,59140,59340,295.7,296.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8413734,0.1586266
train_01,59160,59360,295.8,296.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.85652685,0.1434732
train_01,59180,59380,295.9,296.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8612244,0.13877563
train_01,59200,59400,296.0,297.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.86983734,0.1301626
train_01,59220,59420,296.1,297.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8743106,0.12568937
train_01,59240,59440,296.2,297.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.877506,0.12249403
train_01,59260,59460,296.3,297.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7783428,0.22165717
train_01,59280,59480,296.4,297.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8632672,0.13673279
train_01,59300,59500,296.5,297.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8080514,0.19194862
train_01,59320,59520,296.6,297.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8460639,0.15393604
train_01,59340,59540,296.7,297.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.872455,0.12754494
train_01,59360,59560,296.8,297.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8781808,0.12181913
train_01,59380,59580,296.9,297.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87060505,0.1293949
train_01,59400,59600,297.0,298.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8732768,0.12672324
train_01,59420,59620,297.1,298.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8716586,0.12834142
train_01,59440,59640,297.2,298.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.83960027,0.1603998
train_01,59460,59660,297.3,298.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.6970148,0.30298516
train_01,59480,59680,297.4,298.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.727286,0.27271402
train_01,59500,59700,297.5,298.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8612391,0.13876094
train_01,59520,59720,297.6,298.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.86398846,0.13601159
train_01,59540,59740,297.7,298.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.80826586,0.19173416
