start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
16400,17000,82.0,85.0,0,0,0,True,0.90929675,0.09070328
16440,17040,82.2,85.2,0,0,0,True,0.9131695,0.08683049
16480,17080,82.4,85.4,0,0,1,False,0.19180126,0.8081987
16520,17120,82.6,85.6,0,0,1,False,0.21452883,0.78547114
16560,17160,82.8,85.8,0,0,1,False,0.21306013,0.78693986
16600,17200,83.0,86.0,0,0,1,False,0.2045494,0.79545057
16640,17240,83.2,86.2,0,0,1,False,0.13034439,0.86965555
16680,17280,83.4,86.4,0,0,0,True,0.90936714,0.09063286
16720,17320,83.6,86.6,0,0,0,True,0.90155435,0.09844564
16760,17360,83.8,86.8,0,0,0,True,0.91238683,0.08761311
16800,17400,84.0,87.0,0,0,0,True,0.9115164,0.08848363
16840,17440,84.2,87.2,0,0,0,True,0.91340613,0.086593814
16880,17480,84.4,87.4,0,0,1,False,0.20239635,0.7976036
16920,17520,84.6,87.6,0,0,1,False,0.21825981,0.7817401
16960,17560,84.8,87.8,0,0,0,True,0.91299576,0.08700419
17000,17600,85.0,88.0,0,0,1,False,0.20588982,0.7941102
17040,17640,85.2,88.2,0,0,1,False,0.19899161,0.80100834
17080,17680,85.4,88.4,0,0,0,True,0.9110223,0.08897766
17120,17720,85.6,88.6,0,0,0,True,0.91361725,0.08638277
17160,17760,85.8,88.8,0,0,0,True,0.9135485,0.086451545
17200,17800,86.0,89.0,0,0,1,False,0.19831571,0.8016843
17240,17840,86.2,89.2,0,0,1,False,0.20216496,0.797835
17280,17880,86.4,89.4,0,0,1,False,0.20628534,0.79371464
17320,17920,86.6,89.6,0,0,1,False,0.19445023,0.8055498
17360,17960,86.8,89.8,0,0,1,False,0.117711216,0.8822888
17400,18000,87.0,90.0,0,0,1,False,0.13176326,0.8682367
17440,18040,87.2,90.2,0,0,1,False,0.17131874,0.8286813
17480,18080,87.4,90.4,0,0,1,False,0.18600188,0.8139981
17520,18120,87.6,90.6,0,0,1,False,0.10872967,0.89127034
17560,18160,87.8,90.8,1,1,1,True,0.13484535,0.8651547
17600,18200,88.0,91.0,1,1,1,True,0.20911309,0.7908869
17640,18240,88.2,91.2,1,1,1,True,0.15928414,0.8407158
17680,18280,88.4,91.4,1,1,1,True,0.124804,0.875196
17720,18320,88.6,91.6,1,1,1,True,0.1945147,0.80548525
17760,18360,88.8,91.8,1,1,1,True,0.10725795,0.8927421
17800,18400,89.0,92.0,1,1,1,True,0.1256393,0.87436074
17840,18440,89.2,92.2,1,1,1,True,0.12982073,0.87017924
17880,18480,89.4,92.4,1,1,1,True,0.21361415,0.78638583
17920,18520,89.6,92.6,1,1,1,True,0.10883629,0.8911637
17960,18560,89.8,92.8,1,1,1,True,0.1264056,0.8735944
18000,18600,90.0,93.0,1,1,1,True,0.14044276,0.8595572
18040,18640,90.2,93.2,1,1,1,True,0.20725018,0.7927499
18080,18680,90.4,93.4,1,1,1,True,0.14222129,0.8577788
18120,18720,90.6,93.6,1,1,1,True,0.1745436,0.8254564
18160,18760,90.8,93.8,1,1,1,True,0.14775391,0.8522461
18200,18800,91.0,94.0,1,1,1,True,0.14481112,0.85518885
18240,18840,91.2,94.2,1,1,1,True,0.13289621,0.86710376
18280,18880,91.4,94.4,1,1,1,True,0.19686013,0.80313987
18320,18920,91.6,94.6,1,1,1,True,0.16265106,0.83734894
18360,18960,91.8,94.8,1,1,1,True,0.17954047,0.82045954
18400,19000,92.0,95.0,1,1,1,True,0.16063286,0.8393671
18440,19040,92.2,95.2,1,1,1,True,0.12515138,0.87484866
18480,19080,92.4,95.4,1,1,1,True,0.14955612,0.85044384
18520,19120,92.6,95.6,1,1,1,True,0.16215195,0.83784807
18560,19160,92.8,95.8,1,1,1,True,0.20391358,0.79608643
18600,19200,93.0,96.0,1,1,1,True,0.17245623,0.8275438
18640,19240,93.2,96.2,1,1,1,True,0.17446901,0.825531
18680,19280,93.4,96.4,1,1,1,True,0.19773442,0.80226564
18720,19320,93.6,96.6,1,1,1,True,0.20910297,0.790897
18760,19360,93.8,96.8,1,1,1,True,0.20195366,0.7980463
18800,19400,94.0,97.0,1,1,1,True,0.20859452,0.79140544
18840,19440,94.2,97.2,1,1,1,True,0.16997395,0.8300261
18880,19480,94.4,97.4,1,1,1,True,0.20123345,0.79876655
18920,19520,94.6,97.6,0,0,1,False,0.20326284,0.79673713
18960,19560,94.8,97.8,0,0,1,False,0.21316479,0.78683525
19000,19600,95.0,98.0,0,0,1,False,0.21138586,0.7886141
19040,19640,95.2,98.2,0,0,1,False,0.20476495,0.7952351
19080,19680,95.4,98.4,0,0,1,False,0.20993711,0.7900629
19120,19720,95.6,98.6,0,0,1,False,0.21277404,0.78722596
19160,19760,95.8,98.8,0,0,1,False,0.16839933,0.83160067
19200,19800,96.0,99.0,0,0,1,False,0.17647327,0.82352674
19240,19840,96.2,99.2,0,0,1,False,0.2126692,0.7873308
19280,19880,96.4,99.4,0,0,0,True,0.9136878,0.08631215
19320,19920,96.6,99.6,0,0,0,True,0.9095351,0.09046485
19360,19960,96.8,99.8,0,0,0,True,0.9142949,0.08570507
19400,20000,97.0,100.0,0,0,0,True,0.91244966,0.08755028
19440,20040,97.2,100.2,0,0,0,True,0.9082962,0.09170378
19480,20080,97.4,100.4,0,0,1,False,0.20106953,0.7989304
19520,20120,97.6,100.6,0,0,0,True,0.91336787,0.08663208
19560,20160,97.8,100.8,0,0,0,True,0.9131671,0.08683285
19600,20200,98.0,101.0,0,0,0,True,0.9134763,0.08652371
19640,20240,98.2,101.2,0,0,0,True,0.9143151,0.0856849
19680,20280,98.4,101.4,0,0,1,False,0.18025412,0.8197459
19720,20320,98.6,101.6,0,0,0,True,0.91174626,0.08825376
19760,20360,98.8,101.8,0,0,0,True,0.91244084,0.08755918
19800,20400,99.0,102.0,0,0,0,True,0.9130182,0.086981714
19840,20440,99.2,102.2,0,0,1,False,0.17375846,0.82624155
19880,20480,99.4,102.4,0,0,1,False,0.14944671,0.8505533
19920,20520,99.6,102.6,0,0,1,False,0.17665572,0.8233443
19960,20560,99.8,102.8,0,0,0,True,0.9134711,0.08652889
20000,20600,100.0,103.0,0,0,0,True,0.91337484,0.08662512
20040,20640,100.2,103.2,0,0,0,True,0.9132841,0.08671586
20080,20680,100.4,103.4,0,0,0,True,0.91353816,0.086461864
20120,20720,100.6,103.6,0,0,0,True,0.90229386,0.09770611
20160,20760,100.8,103.8,0,0,0,True,0.9132786,0.08672145
20200,20800,101.0,104.0,0,0,0,True,0.9142884,0.08571161
20240,20840,101.2,104.2,0,0,1,False,0.16413441,0.83586556
20280,20880,101.4,104.4,0,0,1,False,0.19471192,0.8052881
20320,20920,101.6,104.6,0,0,0,True,0.8500818,0.14991824
20360,20960,101.8,104.8,0,0,1,False,0.10206236,0.89793766
20400,21000,102.0,105.0,0,0,1,False,0.124021605,0.87597835
20440,21040,102.2,105.2,0,0,1,False,0.1940907,0.80590934
20480,21080,102.4,105.4,0,0,1,False,0.11241541,0.88758457
20520,21120,102.6,105.6,1,1,1,True,0.12022997,0.87977004
20560,21160,102.8,105.8,1,1,1,True,0.13200684,0.8679932
20600,21200,103.0,106.0,1,1,1,True,0.17832106,0.82167894
20640,21240,103.2,106.2,1,1,1,True,0.15741865,0.84258133
20680,21280,103.4,106.4,1,1,1,True,0.12053026,0.8794697
20720,21320,103.6,106.6,1,1,1,True,0.15490608,0.84509397
20760,21360,103.8,106.8,1,1,1,True,0.17300925,0.8269908
20800,21400,104.0,107.0,1,1,1,True,0.20654398,0.7934561
20840,21440,104.2,107.2,1,1,1,True,0.15347819,0.8465218
20880,21480,104.4,107.4,1,1,1,True,0.14006363,0.85993636
20920,21520,104.6,107.6,1,1,1,True,0.16492675,0.83507323
20960,21560,104.8,107.8,1,1,1,True,0.1650303,0.8349697
21000,21600,105.0,108.0,1,1,1,True,0.099994205,0.90000576
21040,21640,105.2,108.2,1,1,1,True,0.11232923,0.8876708
21080,21680,105.4,108.4,1,1,1,True,0.13900419,0.86099577
21120,21720,105.6,108.6,1,1,1,True,0.20198067,0.79801935
21160,21760,105.8,108.8,1,1,1,True,0.14640716,0.8535928
21200,21800,106.0,109.0,1,1,1,True,0.20051835,0.7994817
21240,21840,106.2,109.2,1,1,1,True,0.17891397,0.821086
21280,21880,106.4,109.4,1,1,1,True,0.2171945,0.7828055
21320,21920,106.6,109.6,1,1,1,True,0.15907738,0.84092265
21360,21960,106.8,109.8,1,1,1,True,0.11736101,0.882639
21400,22000,107.0,110.0,1,1,1,True,0.16252378,0.8374762
21440,22040,107.2,110.2,1,1,1,True,0.19424556,0.8057544
21480,22080,107.4,110.4,1,1,1,True,0.21031196,0.78968805
21520,22120,107.6,110.6,1,1,1,True,0.14492463,0.85507536
21560,22160,107.8,110.8,1,1,1,True,0.16409308,0.835907
21600,22200,108.0,111.0,1,1,1,True,0.1557351,0.8442649
21640,22240,108.2,111.2,1,1,1,True,0.13510834,0.8648916
21680,22280,108.4,111.4,1,1,1,True,0.17817175,0.82182825
21720,22320,108.6,111.6,1,1,1,True,0.20767283,0.79232717
21760,22360,108.8,111.8,1,1,1,True,0.12732187,0.8726781
21800,22400,109.0,112.0,1,1,0,False,0.9053425,0.09465748
21840,22440,109.2,112.2,1,1,1,True,0.20017867,0.7998214
21880,22480,109.4,112.4,1,1,1,True,0.19317983,0.8068202
21920,22520,109.6,112.6,1,1,1,True,0.19987105,0.80012894
21960,22560,109.8,112.8,1,1,1,True,0.21704732,0.78295267
22000,22600,110.0,113.0,1,1,1,True,0.15171503,0.848285
22040,22640,110.2,113.2,1,1,1,True,0.20793918,0.7920608
22080,22680,110.4,113.4,1,1,1,True,0.21122168,0.78877825
22120,22720,110.6,113.6,0,0,1,False,0.18195942,0.81804055
22160,22760,110.8,113.8,0,0,1,False,0.22200578,0.7779943
22200,22800,111.0,114.0,0,0,1,False,0.2174153,0.78258467
22240,22840,111.2,114.2,0,0,1,False,0.15463693,0.8453631
22280,22880,111.4,114.4,0,0,1,False,0.18763348,0.81236655
22320,22920,111.6,114.6,0,0,1,False,0.20280488,0.7971951
22360,22960,111.8,114.8,0,0,1,False,0.20169127,0.79830873
22400,23000,112.0,115.0,0,0,1,False,0.17260624,0.8273938
22440,23040,112.2,115.2,0,0,0,True,0.9082811,0.091718964
22480,23080,112.4,115.4,0,0,0,True,0.91211694,0.08788305
22520,23120,112.6,115.6,0,0,1,False,0.21504597,0.784954
22560,23160,112.8,115.8,0,0,1,False,0.20350647,0.79649353
22600,23200,113.0,116.0,0,0,1,False,0.19790964,0.80209035
22640,23240,113.2,116.2,0,0,0,True,0.90604025,0.09395979
22680,23280,113.4,116.4,0,0,0,True,0.9089076,0.09109242
22720,23320,113.6,116.6,0,0,0,True,0.9114356,0.08856445
22760,23360,113.8,116.8,0,0,1,False,0.18834183,0.81165814
22800,23400,114.0,117.0,0,0,1,False,0.182261,0.817739
22840,23440,114.2,117.2,0,0,1,False,0.19316247,0.8068375
22880,23480,114.4,117.4,0,0,0,True,0.9124005,0.087599546
22920,23520,114.6,117.6,0,0,1,False,0.20919949,0.7908005
22960,23560,114.8,117.8,0,0,0,True,0.9126628,0.087337136
23000,23600,115.0,118.0,0,0,1,False,0.17886299,0.8211371
23040,23640,115.2,118.2,0,0,1,False,0.2086776,0.7913224
23080,23680,115.4,118.4,0,0,1,False,0.19234027,0.8076597
23120,23720,115.6,118.6,0,0,0,True,0.90939915,0.090600856
23160,23760,115.8,118.8,0,0,1,False,0.21208991,0.7879101
23200,23800,116.0,119.0,0,0,0,True,0.91388977,0.08611025
23240,23840,116.2,119.2,0,0,1,False,0.17598753,0.8240125
23280,23880,116.4,119.4,0,0,1,False,0.20178564,0.7982144
23320,23920,116.6,119.6,0,0,1,False,0.21245667,0.78754336
23360,23960,116.8,119.8,0,0,0,True,0.90718156,0.092818424
23400,24000,117.0,120.0,0,0,1,False,0.21653795,0.78346205
23440,24040,117.2,120.2,0,0,0,True,0.91347885,0.08652116
23480,24080,117.4,120.4,0,0,1,False,0.21452236,0.78547764
23520,24120,117.6,120.6,0,0,1,False,0.21809146,0.7819085
23560,24160,117.8,120.8,0,0,0,True,0.9075425,0.09245746
23600,24200,118.0,121.0,0,0,1,False,0.20344704,0.796553
23640,24240,118.2,121.2,0,0,0,True,0.9135909,0.086409055
23680,24280,118.4,121.4,0,0,1,False,0.19792122,0.8020787
23720,24320,118.6,121.6,0,0,1,False,0.2070487,0.7929513
23760,24360,118.8,121.8,0,0,0,True,0.9041394,0.09586064
23800,24400,119.0,122.0,0,0,1,False,0.1028698,0.8971302
23840,24440,119.2,122.2,0,0,1,False,0.1298653,0.87013465
23880,24480,119.4,122.4,0,0,1,False,0.16801213,0.83198786
23920,24520,119.6,122.6,0,0,1,False,0.1432387,0.8567613
23960,24560,119.8,122.8,1,1,1,True,0.13989985,0.8601001
24000,24600,120.0,123.0,1,1,1,True,0.15773866,0.8422614
24040,24640,120.2,123.2,1,1,1,True,0.18366526,0.8163347
24080,24680,120.4,123.4,1,1,1,True,0.13999146,0.8600085
24120,24720,120.6,123.6,1,1,1,True,0.15347317,0.8465268
24160,24760,120.8,123.8,1,1,1,True,0.11249075,0.8875093
24200,24800,121.0,124.0,1,1,1,True,0.19041221,0.8095878
24240,24840,121.2,124.2,1,1,1,True,0.15995358,0.84004647
24280,24880,121.4,124.4,1,1,1,True,0.119669996,0.88032997
24320,24920,121.6,124.6,1,1,1,True,0.12455624,0.87544376
24360,24960,121.8,124.8,1,1,1,True,0.1901008,0.8098992
24400,25000,122.0,125.0,1,1,1,True,0.19646718,0.80353284
24440,25040,122.2,125.2,1,1,1,True,0.15124495,0.84875506
24480,25080,122.4,125.4,1,1,1,True,0.12414374,0.8758563
24520,25120,122.6,125.6,1,1,1,True,0.17699225,0.82300776
24560,25160,122.8,125.8,1,1,1,True,0.20792364,0.79207635
24600,25200,123.0,126.0,1,1,1,True,0.114349075,0.885651
24640,25240,123.2,126.2,1,1,1,True,0.119078405,0.88092166
24680,25280,123.4,126.4,1,1,1,True,0.13639621,0.86360383
24720,25320,123.6,126.6,1,1,1,True,0.16494805,0.83505195
24760,25360,123.8,126.8,1,1,1,True,0.13768058,0.8623194
24800,25400,124.0,127.0,1,1,1,True,0.18016018,0.81983984
24840,25440,124.2,127.2,1,1,1,True,0.10922638,0.8907736
24880,25480,124.4,127.4,1,1,1,True,0.114749,0.885251
24920,25520,124.6,127.6,1,1,1,True,0.12151538,0.8784846
24960,25560,124.8,127.8,1,1,1,True,0.17466547,0.82533455
25000,25600,125.0,128.0,1,1,1,True,0.15715417,0.8428458
25040,25640,125.2,128.2,1,1,1,True,0.11900151,0.8809985
25080,25680,125.4,128.4,1,1,1,True,0.12435724,0.8756428
25120,25720,125.6,128.6,1,1,1,True,0.11845387,0.88154614
25160,25760,125.8,128.8,1,1,1,True,0.12411133,0.87588865
25200,25800,126.0,129.0,1,1,1,True,0.18033645,0.8196635
25240,25840,126.2,129.2,1,1,1,True,0.20637739,0.7936226
25280,25880,126.4,129.4,1,1,1,True,0.17388533,0.82611465
25320,25920,126.6,129.6,1,1,1,True,0.12789193,0.8721081
25360,25960,126.8,129.8,1,1,1,True,0.119548574,0.8804514
25400,26000,127.0,130.0,1,1,1,True,0.16456003,0.8354399
25440,26040,127.2,130.2,1,1,1,True,0.19875406,0.801246
25480,26080,127.4,130.4,1,1,1,True,0.19104125,0.80895877
25520,26120,127.6,130.6,1,1,1,True,0.16270618,0.8372938
25560,26160,127.8,130.8,1,1,1,True,0.19829135,0.80170864
25600,26200,128.0,131.0,1,1,1,True,0.19840047,0.8015995
25640,26240,128.2,131.2,1,1,1,True,0.20997675,0.7900233
25680,26280,128.4,131.4,1,1,1,True,0.19803202,0.8019679
25720,26320,128.6,131.6,1,1,1,True,0.18695383,0.81304616
25760,26360,128.8,131.8,1,1,1,True,0.20616914,0.7938308
25800,26400,129.0,132.0,1,1,1,True,0.19426592,0.8057341
25840,26440,129.2,132.2,1,1,1,True,0.20822224,0.79177773
25880,26480,129.4,132.4,1,1,1,True,0.21273617,0.7872639
25920,26520,129.6,132.6,1,1,1,True,0.21683268,0.78316736
25960,26560,129.8,132.8,0,0,1,False,0.2061475,0.7938525
26000,26600,130.0,133.0,0,0,1,False,0.18602704,0.81397295
26040,26640,130.2,133.2,0,0,0,True,0.9142595,0.08574048
26080,26680,130.4,133.4,0,0,1,False,0.21080641,0.78919363
26120,26720,130.6,133.6,0,0,1,False,0.2074981,0.79250187
26160,26760,130.8,133.8,0,0,1,False,0.20942226,0.79057777
26200,26800,131.0,134.0,0,0,0,True,0.91333747,0.0866626
26240,26840,131.2,134.2,0,0,0,True,0.91411555,0.085884444
26280,26880,131.4,134.4,0,0,0,True,0.9140084,0.085991584
26320,26920,131.6,134.6,0,0,1,False,0.20981266,0.7901873
26360,26960,131.8,134.8,0,0,0,True,0.9124644,0.08753567
26400,27000,132.0,135.0,0,0,0,True,0.9094541,0.09054595
26440,27040,132.2,135.2,0,0,0,True,0.9124636,0.08753637
26480,27080,132.4,135.4,0,0,1,False,0.19896571,0.8010343
26520,27120,132.6,135.6,0,0,0,True,0.9127977,0.08720232
26560,27160,132.8,135.8,0,0,1,False,0.21224174,0.7877583
26600,27200,133.0,136.0,0,0,0,True,0.9131391,0.08686092
26640,27240,133.2,136.2,0,0,0,True,0.9133112,0.086688794
26680,27280,133.4,136.4,0,0,0,True,0.9119912,0.08800876
26720,27320,133.6,136.6,0,0,1,False,0.16655429,0.8334457
26760,27360,133.8,136.8,1,1,0,False,0.91299915,0.087000795
26800,27400,134.0,137.0,1,1,1,True,0.2048752,0.7951248
26840,27440,134.2,137.2,1,1,0,False,0.7081558,0.2918442
26880,27480,134.4,137.4,1,1,1,True,0.10485061,0.8951494
26920,27520,134.6,137.6,1,1,1,True,0.13808466,0.8619153
26960,27560,134.8,137.8,1,1,1,True,0.14970344,0.8502965
27000,27600,135.0,138.0,1,1,1,True,0.124461375,0.8755386
27040,27640,135.2,138.2,1,1,1,True,0.15648709,0.84351295
27080,27680,135.4,138.4,1,1,1,True,0.1551523,0.84484774
27120,27720,135.6,138.6,1,1,1,True,0.10790114,0.89209884
27160,27760,135.8,138.8,1,1,1,True,0.13546501,0.864535
27200,27800,136.0,139.0,1,1,1,True,0.18205866,0.8179413
27240,27840,136.2,139.2,1,1,1,True,0.13027595,0.8697241
27280,27880,136.4,139.4,1,1,1,True,0.1364558,0.86354417
27320,27920,136.6,139.6,1,1,1,True,0.21164456,0.7883554
27360,27960,136.8,139.8,1,1,1,True,0.20938586,0.7906141
27400,28000,137.0,140.0,1,1,1,True,0.19913258,0.80086744
27440,28040,137.2,140.2,1,1,1,True,0.19690862,0.8030914
27480,28080,137.4,140.4,1,1,1,True,0.20661663,0.7933834
27520,28120,137.6,140.6,1,1,1,True,0.19083743,0.8091626
27560,28160,137.8,140.8,0,0,1,False,0.15988092,0.8401191
27600,28200,138.0,141.0,0,0,1,False,0.21517587,0.7848241
27640,28240,138.2,141.2,0,0,1,False,0.20789492,0.7921051
27680,28280,138.4,141.4,0,0,1,False,0.21703166,0.78296834
27720,28320,138.6,141.6,0,0,1,False,0.16385816,0.8361418
27760,28360,138.8,141.8,0,0,1,False,0.1941166,0.8058834
27800,28400,139.0,142.0,0,0,1,False,0.18478438,0.81521565
27840,28440,139.2,142.2,0,0,1,False,0.21905763,0.7809424
27880,28480,139.4,142.4,0,0,1,False,0.19400452,0.80599546
27920,28520,139.6,142.6,0,0,0,True,0.9123854,0.087614596
27960,28560,139.8,142.8,0,0,1,False,0.17549326,0.8245067
28000,28600,140.0,143.0,0,0,0,True,0.91245675,0.08754328
28040,28640,140.2,143.2,0,0,1,False,0.20287073,0.7971293
28080,28680,140.4,143.4,0,0,0,True,0.91344523,0.086554796
28120,28720,140.6,143.6,0,0,0,True,0.90892327,0.09107675
28160,28760,140.8,143.8,0,0,1,False,0.20905027,0.7909497
28200,28800,141.0,144.0,0,0,1,False,0.13192846,0.86807156
28240,28840,141.2,144.2,0,0,1,False,0.1250829,0.8749171
28280,28880,141.4,144.4,0,0,1,False,0.19164407,0.8083559
28320,28920,141.6,144.6,0,0,1,False,0.1041623,0.89583766
28360,28960,141.8,144.8,1,1,1,True,0.122138746,0.87786126
28400,29000,142.0,145.0,1,1,1,True,0.18581982,0.81418014
28440,29040,142.2,145.2,1,1,1,True,0.1954037,0.80459625
28480,29080,142.4,145.4,1,1,1,True,0.15662347,0.8433766
28520,29120,142.6,145.6,1,1,1,True,0.1471566,0.8528434
28560,29160,142.8,145.8,1,1,1,True,0.19125657,0.8087434
28600,29200,143.0,146.0,1,1,1,True,0.20496689,0.79503316
28640,29240,143.2,146.2,1,1,1,True,0.123893246,0.87610674
28680,29280,143.4,146.4,1,1,1,True,0.11139659,0.8886034
28720,29320,143.6,146.6,1,1,1,True,0.13757025,0.86242974
28760,29360,143.8,146.8,1,1,1,True,0.15238045,0.8476196
28800,29400,144.0,147.0,1,1,1,True,0.20925106,0.79074895
28840,29440,144.2,147.2,1,1,1,True,0.15634961,0.8436504
28880,29480,144.4,147.4,1,1,1,True,0.119574696,0.88042533
28920,29520,144.6,147.6,1,1,1,True,0.19647126,0.8035288
28960,29560,144.8,147.8,1,1,1,True,0.2084805,0.79151946
29000,29600,145.0,148.0,1,1,1,True,0.17278266,0.8272173
29040,29640,145.2,148.2,1,1,1,True,0.20705542,0.79294455
29080,29680,145.4,148.4,1,1,1,True,0.2049506,0.7950494
29120,29720,145.6,148.6,1,1,1,True,0.2076561,0.79234385
29160,29760,145.8,148.8,1,1,1,True,0.18003152,0.81996846
29200,29800,146.0,149.0,0,0,1,False,0.15543199,0.8445681
29240,29840,146.2,149.2,0,0,1,False,0.11369183,0.88630813
29280,29880,146.4,149.4,0,0,1,False,0.21844685,0.78155315
29320,29920,146.6,149.6,0,0,1,False,0.18866923,0.81133074
29360,29960,146.8,149.8,0,0,1,False,0.16991104,0.830089
29400,30000,147.0,150.0,0,0,1,False,0.21253186,0.78746814
29440,30040,147.2,150.2,0,0,1,False,0.21162443,0.7883756
29480,30080,147.4,150.4,0,0,1,False,0.1986616,0.80133843
29520,30120,147.6,150.6,0,0,1,False,0.20976706,0.79023296
29560,30160,147.8,150.8,0,0,0,True,0.9140499,0.08595008
29600,30200,148.0,151.0,0,0,1,False,0.2129764,0.78702366
29640,30240,148.2,151.2,0,0,0,True,0.91323245,0.08676758
29680,30280,148.4,151.4,0,0,0,True,0.9123704,0.087629564
29720,30320,148.6,151.6,0,0,0,True,0.909132,0.09086799
29760,30360,148.8,151.8,0,0,1,False,0.20872413,0.79127586
29800,30400,149.0,152.0,0,0,1,False,0.21391226,0.78608775
29840,30440,149.2,152.2,0,0,1,False,0.20257667,0.79742336
29880,30480,149.4,152.4,0,0,1,False,0.21362816,0.7863718
29920,30520,149.6,152.6,0,0,1,False,0.12576614,0.8742339
29960,30560,149.8,152.8,0,0,1,False,0.10727302,0.89272696
30000,30600,150.0,153.0,1,1,1,True,0.14008462,0.8599154
30040,30640,150.2,153.2,1,1,1,True,0.13856131,0.8614387
30080,30680,150.4,153.4,1,1,1,True,0.1151123,0.8848877
30120,30720,150.6,153.6,1,1,1,True,0.11272394,0.8872761
30160,30760,150.8,153.8,1,1,1,True,0.18998611,0.81001383
30200,30800,151.0,154.0,1,1,1,True,0.17749529,0.8225047
30240,30840,151.2,154.2,1,1,1,True,0.20736112,0.79263884
30280,30880,151.4,154.4,1,1,1,True,0.1372419,0.8627581
30320,30920,151.6,154.6,1,1,1,True,0.15476716,0.84523284
30360,30960,151.8,154.8,1,1,1,True,0.18288681,0.81711316
30400,31000,152.0,155.0,1,1,1,True,0.12701753,0.87298244
30440,31040,152.2,155.2,1,1,1,True,0.11721575,0.88278425
30480,31080,152.4,155.4,1,1,1,True,0.17038368,0.8296163
30520,31120,152.6,155.6,1,1,1,True,0.20066057,0.7993395
30560,31160,152.8,155.8,1,1,1,True,0.21606341,0.7839366
30600,31200,153.0,156.0,1,1,1,True,0.19954062,0.8004594
30640,31240,153.2,156.2,1,1,1,True,0.17681785,0.82318217
30680,31280,153.4,156.4,1,1,1,True,0.20302916,0.7969709
30720,31320,153.6,156.6,1,1,1,True,0.17350605,0.826494
30760,31360,153.8,156.8,1,1,1,True,0.11677788,0.88322216
30800,31400,154.0,157.0,1,1,1,True,0.17410786,0.82589215
30840,31440,154.2,157.2,1,1,1,True,0.19895187,0.8010481
30880,31480,154.4,157.4,1,1,1,True,0.21453986,0.7854601
30920,31520,154.6,157.6,1,1,1,True,0.17803265,0.8219673
30960,31560,154.8,157.8,1,1,1,True,0.12658858,0.87341136
31000,31600,155.0,158.0,1,1,1,True,0.14947778,0.8505222
31040,31640,155.2,158.2,1,1,1,True,0.18317688,0.8168232
31080,31680,155.4,158.4,1,1,0,False,0.8988104,0.10118967
31120,31720,155.6,158.6,1,1,1,True,0.2096167,0.7903833
31160,31760,155.8,158.8,1,1,0,False,0.9125158,0.087484166
31200,31800,156.0,159.0,1,1,1,True,0.12131394,0.878686
31240,31840,156.2,159.2,1,1,1,True,0.15736228,0.84263766
31280,31880,156.4,159.4,1,1,1,True,0.16719383,0.8328061
31320,31920,156.6,159.6,1,1,1,True,0.1666779,0.8333221
31360,31960,156.8,159.8,1,1,1,True,0.12189033,0.8781097
31400,32000,157.0,160.0,1,1,1,True,0.12873782,0.8712622
31440,32040,157.2,160.2,1,1,1,True,0.17287572,0.8271243
31480,32080,157.4,160.4,1,1,1,True,0.17056544,0.8294345
31520,32120,157.6,160.6,1,1,1,True,0.19812533,0.80187464
31560,32160,157.8,160.8,1,1,1,True,0.19389708,0.8061029
31600,32200,158.0,161.0,1,1,1,True,0.21318354,0.7868164
31640,32240,158.2,161.2,1,1,1,True,0.19284943,0.8071506
31680,32280,158.4,161.4,1,1,1,True,0.21417348,0.78582644
31720,32320,158.6,161.6,1,1,1,True,0.18685971,0.8131403
31760,32360,158.8,161.8,1,1,1,True,0.19302881,0.80697125
31800,32400,159.0,162.0,1,1,1,True,0.21438472,0.78561527
31840,32440,159.2,162.2,1,1,1,True,0.20070755,0.79929245
31880,32480,159.4,162.4,1,1,1,True,0.2143505,0.78564954
31920,32520,159.6,162.6,1,1,1,True,0.15795684,0.84204316
31960,32560,159.8,162.8,0,0,1,False,0.2034653,0.7965347
32000,32600,160.0,163.0,0,0,1,False,0.2122405,0.7877595
32040,32640,160.2,163.2,0,0,1,False,0.21076573,0.7892342
32080,32680,160.4,163.4,0,0,1,False,0.21477665,0.78522336
32120,32720,160.6,163.6,0,0,1,False,0.2052973,0.79470265
32160,32760,160.8,163.8,0,0,1,False,0.21022941,0.78977054
32200,32800,161.0,164.0,0,0,1,False,0.18389264,0.8161074
32240,32840,161.2,164.2,0,0,1,False,0.19760047,0.8023995
32280,32880,161.4,164.4,0,0,1,False,0.19484703,0.805153
32320,32920,161.6,164.6,0,0,1,False,0.20227493,0.7977251
32360,32960,161.8,164.8,0,0,0,True,0.9127239,0.08727608
32400,33000,162.0,165.0,0,0,0,True,0.9136508,0.08634916
32440,33040,162.2,165.2,0,0,1,False,0.20423475,0.7957653
32480,33080,162.4,165.4,0,0,0,True,0.9131171,0.086882874
32520,33120,162.6,165.6,0,0,0,True,0.91440123,0.08559882
32560,33160,162.8,165.8,0,0,0,True,0.90857995,0.091420054
32600,33200,163.0,166.0,0,0,1,False,0.20214316,0.79785687
32640,33240,163.2,166.2,0,0,1,False,0.21633512,0.7836649
32680,33280,163.4,166.4,0,0,1,False,0.21886413,0.78113586
32720,33320,163.6,166.6,0,0,0,True,0.91398525,0.08601467
32760,33360,163.8,166.8,0,0,0,True,0.9116756,0.0883244
