start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
10140,10740,50.7,53.7,1,1,1,True,0.49077418,0.5092258
10150,10750,50.75,53.75,1,1,1,True,0.10700823,0.89299184
10160,10760,50.8,53.8,1,1,0,False,0.54308385,0.45691618
10170,10770,50.85,53.85,1,1,1,True,0.09249115,0.90750885
10180,10780,50.9,53.9,1,1,0,False,0.55770534,0.44229466
10190,10790,50.95,53.95,1,1,1,True,0.09063266,0.9093673
10200,10800,51.0,54.0,1,1,0,False,0.511891,0.48810893
10210,10810,51.05,54.05,1,1,0,False,0.52609605,0.4739039
10220,10820,51.1,54.1,1,1,0,False,0.5473568,0.45264328
10230,10830,51.15,54.15,1,1,0,False,0.5608195,0.4391805
10240,10840,51.2,54.2,1,1,0,False,0.58639836,0.41360167
10250,10850,51.25,54.25,1,1,0,False,0.5812138,0.41878623
10260,10860,51.3,54.3,1,1,0,False,0.6068813,0.39311868
10270,10870,51.35,54.35,1,1,0,False,0.5374982,0.4625018
10280,10880,51.4,54.4,1,1,0,False,0.5650996,0.4349004
10290,10890,51.45,54.45,1,1,0,False,0.55496883,0.44503117
10300,10900,51.5,54.5,1,1,1,True,0.28288516,0.71711487
10310,10910,51.55,54.55,1,1,0,False,0.5451254,0.45487458
10320,10920,51.6,54.6,1,1,1,True,0.12787516,0.87212485
10330,10930,51.65,54.65,1,1,0,False,0.5553424,0.44465756
10340,10940,51.7,54.7,1,1,1,True,0.103560776,0.8964392
10350,10950,51.75,54.75,1,1,0,False,0.56437135,0.43562862
10360,10960,51.8,54.8,1,1,1,True,0.17357399,0.8264261
10370,10970,51.85,54.85,1,1,0,False,0.54955655,0.45044345
10380,10980,51.9,54.9,1,1,1,True,0.38918817,0.61081177
10390,10990,51.95,54.95,1,1,0,False,0.5092311,0.4907689
10400,11000,52.0,55.0,1,1,1,True,0.44999734,0.55000263
10410,11010,52.05,55.05,1,1,1,True,0.21545334,0.7845466
10420,11020,52.1,55.1,1,1,0,False,0.5443291,0.45567086
10430,11030,52.15,55.15,1,1,1,True,0.08851393,0.9114861
10440,11040,52.2,55.2,1,1,0,False,0.5552389,0.44476107
10450,11050,52.25,55.25,1,1,1,True,0.087518014,0.91248196
10460,11060,52.3,55.3,1,1,0,False,0.56171525,0.43828472
10470,11070,52.35,55.35,1,1,1,True,0.1424741,0.8575259
10480,11080,52.4,55.4,1,1,0,False,0.5537148,0.44628513
10490,11090,52.45,55.45,1,1,0,False,0.53979456,0.46020547
10500,11100,52.5,55.5,1,1,0,False,0.5230651,0.47693494
10510,11110,52.55,55.55,1,1,0,False,0.57753485,0.4224652
10520,11120,52.6,55.6,1,1,1,True,0.27986932,0.7201307
10530,11130,52.65,55.65,1,1,0,False,0.59072965,0.40927032
10540,11140,52.7,55.7,1,1,1,True,0.1606133,0.8393867
10550,11150,52.75,55.75,1,1,0,False,0.5675833,0.43241668
10560,11160,52.8,55.8,1,1,1,True,0.103710376,0.89628965
10570,11170,52.85,55.85,1,1,0,False,0.5591236,0.4408764
10580,11180,52.9,55.9,1,1,1,True,0.15792501,0.842075
10590,11190,52.95,55.95,1,1,0,False,0.57311493,0.42688504
10600,11200,53.0,56.0,1,1,0,False,0.5320893,0.46791074
10610,11210,53.05,56.05,1,1,0,False,0.5998254,0.4001746
10620,11220,53.1,56.1,1,1,0,False,0.59995484,0.40004513
10630,11230,53.15,56.15,1,1,0,False,0.57960755,0.42039242
10640,11240,53.2,56.2,1,1,0,False,0.6116562,0.38834378
10650,11250,53.25,56.25,1,1,0,False,0.53702074,0.46297926
10660,11260,53.3,56.3,1,1,0,False,0.61510193,0.38489807
10670,11270,53.35,56.35,1,1,0,False,0.61101097,0.38898903
10680,11280,53.4,56.4,1,1,0,False,0.61318153,0.38681847
10690,11290,53.45,56.45,1,1,0,False,0.61535084,0.38464913
10700,11300,53.5,56.5,1,1,0,False,0.6184227,0.38157728
10710,11310,53.55,56.55,1,1,0,False,0.62514794,0.374852
10720,11320,53.6,56.6,1,1,0,False,0.6122781,0.38772187
10730,11330,53.65,56.65,1,1,0,False,0.6328268,0.3671732
10740,11340,53.7,56.7,1,1,0,False,0.6089786,0.39102137
10750,11350,53.75,56.75,1,1,0,False,0.6085599,0.39144003
10760,11360,53.8,56.8,1,1,0,False,0.62894017,0.37105978
10770,11370,53.85,56.85,1,1,0,False,0.5749078,0.42509222
10780,11380,53.9,56.9,1,1,0,False,0.6316638,0.36833623
10790,11390,53.95,56.95,1,1,1,True,0.46925312,0.5307469
10800,11400,54.0,57.0,1,1,0,False,0.6269141,0.37308595
10810,11410,54.05,57.05,1,1,0,False,0.54516715,0.45483285
10820,11420,54.1,57.1,1,1,0,False,0.61828375,0.38171622
10830,11430,54.15,57.15,1,1,0,False,0.6157501,0.38424996
10840,11440,54.2,57.2,1,1,0,False,0.62815577,0.3718443
10850,11450,54.25,57.25,1,1,0,False,0.6177904,0.38220963
10860,11460,54.3,57.3,1,1,0,False,0.62993014,0.37006983
10870,11470,54.35,57.35,1,1,0,False,0.58913416,0.4108659
10880,11480,54.4,57.4,1,1,0,False,0.62811154,0.37188846
10890,11490,54.45,57.45,1,1,0,False,0.59145945,0.40854055
10900,11500,54.5,57.5,1,1,0,False,0.623167,0.376833
10910,11510,54.55,57.55,1,1,0,False,0.6152624,0.3847376
10920,11520,54.6,57.6,1,1,0,False,0.5950452,0.40495476
10930,11530,54.65,57.65,1,1,0,False,0.62311953,0.37688044
10940,11540,54.7,57.7,1,1,0,False,0.6144923,0.38550767
10950,11550,54.75,57.75,1,1,0,False,0.611255,0.388745
10960,11560,54.8,57.8,1,1,0,False,0.55552614,0.4444739
10970,11570,54.85,57.85,1,1,0,False,0.57955116,0.42044887
10980,11580,54.9,57.9,1,1,0,False,0.5332084,0.46679163
10990,11590,54.95,57.95,1,1,0,False,0.5952309,0.40476915
11000,11600,55.0,58.0,1,1,1,True,0.23368019,0.7663198
11010,11610,55.05,58.05,1,1,0,False,0.59345335,0.40654662
11020,11620,55.1,58.1,1,1,1,True,0.26572165,0.7342784
11030,11630,55.15,58.15,1,1,0,False,0.57811826,0.4218818
11040,11640,55.2,58.2,1,1,1,True,0.20528503,0.7947149
11050,11650,55.25,58.25,1,1,0,False,0.57418686,0.4258131
11060,11660,55.3,58.3,1,1,1,True,0.36313027,0.6368698
11070,11670,55.35,58.35,1,1,0,False,0.5405478,0.4594522
11080,11680,55.4,58.4,1,1,0,False,0.57129097,0.42870906
11090,11690,55.45,58.45,1,1,0,False,0.5776237,0.42237628
11100,11700,55.5,58.5,1,1,0,False,0.57263565,0.4273644
11110,11710,55.55,58.55,1,1,1,True,0.44192877,0.5580712
11120,11720,55.6,58.6,1,1,0,False,0.59989226,0.40010768
11130,11730,55.65,58.65,1,1,0,False,0.56948155,0.43051842
11140,11740,55.7,58.7,1,1,0,False,0.6150473,0.38495266
11150,11750,55.75,58.75,1,1,1,True,0.15447396,0.8455261
11160,11760,55.8,58.8,1,1,0,False,0.57804626,0.42195374
11170,11770,55.85,58.85,1,1,1,True,0.20637202,0.793628
11180,11780,55.9,58.9,1,1,0,False,0.5688819,0.431118
11190,11790,55.95,58.95,1,1,1,True,0.37357515,0.62642485
11200,11800,56.0,59.0,1,1,0,False,0.5931887,0.40681133
11210,11810,56.05,59.05,1,1,0,False,0.56146514,0.43853483
11220,11820,56.1,59.1,1,1,0,False,0.60377973,0.39622027
11230,11830,56.15,59.15,1,1,0,False,0.55446494,0.44553506
11240,11840,56.2,59.2,1,1,0,False,0.61981404,0.38018596
11250,11850,56.25,59.25,1,1,0,False,0.5721632,0.42783678
11260,11860,56.3,59.3,1,1,0,False,0.6245586,0.37544134
11270,11870,56.35,59.35,1,1,1,True,0.43143204,0.568568
11280,11880,56.4,59.4,1,1,0,False,0.6041202,0.3958798
11290,11890,56.45,59.45,1,1,1,True,0.11196772,0.8880323
11300,11900,56.5,59.5,1,1,0,False,0.5736167,0.4263833
11310,11910,56.55,59.55,1,1,1,True,0.4130894,0.5869106
11320,11920,56.6,59.6,1,1,0,False,0.5530723,0.44692773
11330,11930,56.65,59.65,1,1,0,False,0.59123534,0.4087647
11340,11940,56.7,59.7,1,1,0,False,0.60486674,0.3951333
11350,11950,56.75,59.75,1,1,0,False,0.61544085,0.38455915
11360,11960,56.8,59.8,1,1,0,False,0.60185844,0.39814156
11370,11970,56.85,59.85,1,1,0,False,0.62539124,0.37460873
11380,11980,56.9,59.9,1,1,1,True,0.38624623,0.61375374
11390,11990,56.95,59.95,1,1,0,False,0.6186533,0.38134673
11400,12000,57.0,60.0,1,1,0,False,0.54194236,0.45805764
11410,12010,57.05,60.05,1,1,0,False,0.6173904,0.3826096
11420,12020,57.1,60.1,1,1,0,False,0.62274575,0.37725428
11430,12030,57.15,60.15,1,1,0,False,0.6246757,0.3753243
11440,12040,57.2,60.2,1,1,0,False,0.5954432,0.40455687
11450,12050,57.25,60.25,1,1,0,False,0.6215113,0.37848872
11460,12060,57.3,60.3,1,1,0,False,0.62864166,0.37135836
11470,12070,57.35,60.35,1,1,0,False,0.6142615,0.38573855
11480,12080,57.4,60.4,1,1,0,False,0.60569257,0.3943074
11490,12090,57.45,60.45,1,1,0,False,0.6223785,0.3776215
11500,12100,57.5,60.5,1,1,0,False,0.6307975,0.36920244
11510,12110,57.55,60.55,1,1,0,False,0.62760866,0.37239134
11520,12120,57.6,60.6,1,1,0,False,0.61527103,0.3847289
11530,12130,57.65,60.65,1,1,0,False,0.625838,0.374162
11540,12140,57.7,60.7,1,1,0,False,0.625638,0.37436202
11550,12150,57.75,60.75,1,1,0,False,0.61197376,0.3880263
11560,12160,57.8,60.8,1,1,0,False,0.6064535,0.3935465
11570,12170,57.85,60.85,1,1,0,False,0.6262621,0.37373793
11580,12180,57.9,60.9,1,1,0,False,0.6250408,0.37495914
11590,12190,57.95,60.95,1,1,0,False,0.6313092,0.36869076
11600,12200,58.0,61.0,1,1,0,False,0.60207593,0.39792413
11610,12210,58.05,61.05,1,1,0,False,0.62845993,0.37154004
11620,12220,58.1,61.1,0,0,0,True,0.6048401,0.3951599
11630,12230,58.15,61.15,0,0,0,True,0.6335412,0.3664588
11640,12240,58.2,61.2,0,0,0,True,0.62256974,0.37743026
11650,12250,58.25,61.25,0,0,0,True,0.62674665,0.3732533
11660,12260,58.3,61.3,0,0,0,True,0.6282941,0.3717059
11670,12270,58.35,61.35,0,0,0,True,0.62659025,0.37340975
11680,12280,58.4,61.4,0,0,0,True,0.6139858,0.38601416
11690,12290,58.45,61.45,0,0,0,True,0.6293748,0.37062526
11700,12300,58.5,61.5,0,0,0,True,0.6190344,0.38096562
11710,12310,58.55,61.55,0,0,0,True,0.6234389,0.3765611
11720,12320,58.6,61.6,0,0,0,True,0.6221057,0.3778943
11730,12330,58.65,61.65,0,0,0,True,0.6177594,0.38224056
11740,12340,58.7,61.7,0,0,0,True,0.62934136,0.3706587
11750,12350,58.75,61.75,0,0,0,True,0.62655956,0.37344044
11760,12360,58.8,61.8,0,0,0,True,0.626564,0.37343597
11770,12370,58.85,61.85,0,0,0,True,0.6137702,0.38622987
11780,12380,58.9,61.9,0,0,0,True,0.59931695,0.40068302
11790,12390,58.95,61.95,0,0,0,True,0.6274246,0.37257543
11800,12400,59.0,62.0,0,0,0,True,0.6250499,0.37495008
11810,12410,59.05,62.05,0,0,0,True,0.6218292,0.3781708
11820,12420,59.1,62.1,0,0,0,True,0.6247328,0.3752672
11830,12430,59.15,62.15,0,0,0,True,0.6254057,0.37459433
11840,12440,59.2,62.2,0,0,0,True,0.5602001,0.4397999
11850,12450,59.25,62.25,0,0,0,True,0.62679607,0.37320393
11860,12460,59.3,62.3,0,0,0,True,0.5887824,0.41121763
11870,12470,59.35,62.35,0,0,0,True,0.63061434,0.36938566
11880,12480,59.4,62.4,0,0,0,True,0.60048133,0.39951864
11890,12490,59.45,62.45,0,0,0,True,0.6220495,0.3779505
11900,12500,59.5,62.5,0,0,0,True,0.62223727,0.3777627
11910,12510,59.55,62.55,0,0,0,True,0.63095564,0.36904433
11920,12520,59.6,62.6,0,0,1,False,0.49334955,0.50665045
11930,12530,59.65,62.65,0,0,0,True,0.61874616,0.3812538
11940,12540,59.7,62.7,0,0,0,True,0.6093089,0.39069113
11950,12550,59.75,62.75,0,0,0,True,0.6047762,0.39522377
11960,12560,59.8,62.8,0,0,0,True,0.62848294,0.37151706
11970,12570,59.85,62.85,0,0,0,True,0.6252147,0.37478536
11980,12580,59.9,62.9,0,0,0,True,0.62434214,0.37565786
11990,12590,59.95,62.95,0,0,0,True,0.62691593,0.37308407
12000,12600,60.0,63.0,0,0,0,True,0.61456037,0.3854396
12010,12610,60.05,63.05,0,0,0,True,0.63452053,0.3654795
12020,12620,60.1,63.1,0,0,0,True,0.627372,0.37262797
12030,12630,60.15,63.15,0,0,0,True,0.6142095,0.38579047
12040,12640,60.2,63.2,0,0,0,True,0.622173,0.37782705
12050,12650,60.25,63.25,0,0,0,True,0.62949306,0.3705069
12060,12660,60.3,63.3,0,0,0,True,0.6081241,0.39187595
12070,12670,60.35,63.35,0,0,0,True,0.6344336,0.3655664
12080,12680,60.4,63.4,0,0,0,True,0.6048471,0.39515296
12090,12690,60.45,63.45,0,0,0,True,0.63463837,0.3653616
12100,12700,60.5,63.5,0,0,0,True,0.6244278,0.37557223
12110,12710,60.55,63.55,0,0,0,True,0.61361194,0.386388
12120,12720,60.6,63.6,0,0,0,True,0.63334334,0.36665666
12130,12730,60.65,63.65,0,0,0,True,0.62751096,0.37248906
12140,12740,60.7,63.7,0,0,0,True,0.62098813,0.37901193
12150,12750,60.75,63.75,0,0,0,True,0.62322605,0.37677395
12160,12760,60.8,63.8,0,0,0,True,0.62738734,0.37261263
12170,12770,60.85,63.85,0,0,0,True,0.59617156,0.4038285
12180,12780,60.9,63.9,0,0,0,True,0.6259654,0.37403455
12190,12790,60.95,63.95,0,0,0,True,0.6292919,0.3707081
12200,12800,61.0,64.0,0,0,0,True,0.62466145,0.37533855
12210,12810,61.05,64.05,0,0,0,True,0.629167,0.37083298
12220,12820,61.1,64.1,0,0,0,True,0.6138163,0.3861837
12230,12830,61.15,64.15,0,0,0,True,0.6265688,0.37343118
12240,12840,61.2,64.2,0,0,0,True,0.6216412,0.37835878
12250,12850,61.25,64.25,0,0,0,True,0.6132788,0.3867212
12260,12860,61.3,64.3,0,0,0,True,0.6323538,0.36764625
12270,12870,61.35,64.35,0,0,0,True,0.60478044,0.3952196
12280,12880,61.4,64.4,0,0,0,True,0.6260187,0.37398133
12290,12890,61.45,64.45,0,0,0,True,0.6215623,0.3784377
12300,12900,61.5,64.5,0,0,0,True,0.60979074,0.39020926
12310,12910,61.55,64.55,0,0,0,True,0.6289995,0.37100053
12320,12920,61.6,64.6,0,0,0,True,0.61296064,0.3870393
12330,12930,61.65,64.65,0,0,0,True,0.6191901,0.38080993
12340,12940,61.7,64.7,0,0,0,True,0.6187031,0.38129687
12350,12950,61.75,64.75,0,0,0,True,0.5944343,0.4055657
12360,12960,61.8,64.8,0,0,0,True,0.6222003,0.3777997
12370,12970,61.85,64.85,0,0,0,True,0.5762866,0.42371342
12380,12980,61.9,64.9,0,0,0,True,0.6275967,0.37240326
12390,12990,61.95,64.95,0,0,0,True,0.6198385,0.38016152
12400,13000,62.0,65.0,0,0,0,True,0.6205151,0.3794849
12410,13010,62.05,65.05,0,0,0,True,0.63276666,0.36723334
12420,13020,62.1,65.1,0,0,0,True,0.56992245,0.4300775
12430,13030,62.15,65.15,0,0,0,True,0.6327958,0.36720416
12440,13040,62.2,65.2,0,0,0,True,0.5943008,0.40569916
12450,13050,62.25,65.25,0,0,0,True,0.6298308,0.3701692
12460,13060,62.3,65.3,0,0,0,True,0.60000217,0.39999783
12470,13070,62.35,65.35,0,0,0,True,0.6330101,0.36698988
12480,13080,62.4,65.4,0,0,0,True,0.57185966,0.4281403
12490,13090,62.45,65.45,0,0,0,True,0.6300621,0.36993787
12500,13100,62.5,65.5,0,0,0,True,0.5975115,0.40248853
12510,13110,62.55,65.55,0,0,0,True,0.6079301,0.39206982
12520,13120,62.6,65.6,0,0,0,True,0.6280367,0.37196332
12530,13130,62.65,65.65,0,0,0,True,0.55473596,0.44526404
12540,13140,62.7,65.7,0,0,0,True,0.62754685,0.3724532
12550,13150,62.75,65.75,0,0,0,True,0.564588,0.43541202
12560,13160,62.8,65.8,0,0,0,True,0.6279214,0.37207857
12570,13170,62.85,65.85,0,0,0,True,0.62118506,0.37881494
12580,13180,62.9,65.9,0,0,0,True,0.5882154,0.4117846
12590,13190,62.95,65.95,0,0,0,True,0.62027556,0.37972444
12600,13200,63.0,66.0,0,0,0,True,0.61875665,0.38124332
12610,13210,63.05,66.05,0,0,0,True,0.56582713,0.4341729
12620,13220,63.1,66.1,0,0,0,True,0.60918814,0.39081186
12630,13230,63.15,66.15,0,0,1,False,0.3398064,0.66019356
12640,13240,63.2,66.2,0,0,0,True,0.6067582,0.39324185
12650,13250,63.25,66.25,0,0,1,False,0.40363505,0.596365
12660,13260,63.3,66.3,0,0,0,True,0.59318745,0.40681258
12670,13270,63.35,66.35,0,0,0,True,0.56895393,0.43104607
12680,13280,63.4,66.4,0,0,1,False,0.38362542,0.6163746
12690,13290,63.45,66.45,0,0,0,True,0.59378344,0.4062166
12700,13300,63.5,66.5,0,0,1,False,0.18060029,0.8193997
12710,13310,63.55,66.55,0,0,0,True,0.58886105,0.411139
12720,13320,63.6,66.6,0,0,1,False,0.07956213,0.92043793
12730,13330,63.65,66.65,0,0,0,True,0.5542519,0.44574806
12740,13340,63.7,66.7,0,0,1,False,0.25166598,0.74833405
12750,13350,63.75,66.75,0,0,1,False,0.26559404,0.73440593
12760,13360,63.8,66.8,0,0,0,True,0.5207085,0.4792915
12770,13370,63.85,66.85,0,0,1,False,0.11203758,0.88796246
12780,13380,63.9,66.9,0,0,0,True,0.54709893,0.4529011
12790,13390,63.95,66.95,0,0,1,False,0.085140586,0.9148595
12800,13400,64.0,67.0,0,0,0,True,0.55696136,0.4430386
12810,13410,64.05,67.05,0,0,1,False,0.097513326,0.9024866
12820,13420,64.1,67.1,0,0,1,False,0.43569103,0.564309
12830,13430,64.15,67.15,0,0,0,True,0.55552566,0.44447434
12840,13440,64.2,67.2,0,0,0,True,0.52988464,0.4701154
12850,13450,64.25,67.25,0,0,0,True,0.5599271,0.44007292
12860,13460,64.3,67.3,0,0,0,True,0.5707353,0.4292647
12870,13470,64.35,67.35,0,0,1,False,0.09073675,0.90926325
12880,13480,64.4,67.4,1,1,0,False,0.5557549,0.44424513
12890,13490,64.45,67.45,1,1,1,True,0.12029955,0.8797005
12900,13500,64.5,67.5,1,1,0,False,0.5636518,0.43634814
12910,13510,64.55,67.55,1,1,1,True,0.49741778,0.50258225
12920,13520,64.6,67.6,1,1,1,True,0.42941952,0.5705805
12930,13530,64.65,67.65,1,1,0,False,0.56580245,0.43419755
12940,13540,64.7,67.7,1,1,1,True,0.08827231,0.9117277
12950,13550,64.75,67.75,1,1,0,False,0.55828124,0.4417187
12960,13560,64.8,67.8,1,1,1,True,0.12830101,0.87169904
12970,13570,64.85,67.85,1,1,0,False,0.55604094,0.44395903
12980,13580,64.9,67.9,1,1,0,False,0.55612266,0.44387734
12990,13590,64.95,67.95,1,1,0,False,0.58308786,0.41691214
13000,13600,65.0,68.0,1,1,0,False,0.5964921,0.40350786
13010,13610,65.05,68.05,1,1,0,False,0.577301,0.42269897
13020,13620,65.1,68.1,1,1,0,False,0.6029278,0.3970722
13030,13630,65.15,68.15,1,1,0,False,0.6195182,0.38048178
13040,13640,65.2,68.2,1,1,0,False,0.5971331,0.40286696
13050,13650,65.25,68.25,1,1,0,False,0.6297564,0.37024367
13060,13660,65.3,68.3,1,1,1,True,0.118434876,0.88156515
13070,13670,65.35,68.35,1,1,0,False,0.58268636,0.41731367
13080,13680,65.4,68.4,1,1,1,True,0.1276048,0.87239516
13090,13690,65.45,68.45,1,1,0,False,0.55154234,0.44845763
13100,13700,65.5,68.5,1,1,1,True,0.37537697,0.62462306
13110,13710,65.55,68.55,1,1,1,True,0.18412195,0.8158781
13120,13720,65.6,68.6,1,1,0,False,0.54932135,0.45067865
13130,13730,65.65,68.65,1,1,1,True,0.0804799,0.9195201
13140,13740,65.7,68.7,1,1,0,False,0.5561434,0.4438566
13150,13750,65.75,68.75,1,1,1,True,0.10151261,0.8984874
13160,13760,65.8,68.8,1,1,0,False,0.5502326,0.4497674
13170,13770,65.85,68.85,1,1,1,True,0.30197048,0.6980296
13180,13780,65.9,68.9,1,1,0,False,0.57024497,0.42975503
13190,13790,65.95,68.95,1,1,1,True,0.24073033,0.75926965
13200,13800,66.0,69.0,1,1,1,True,0.4705824,0.5294176
13210,13810,66.05,69.05,1,1,1,True,0.47639853,0.5236014
13220,13820,66.1,69.1,1,1,1,True,0.3774526,0.6225474
13230,13830,66.15,69.15,1,1,0,False,0.5457067,0.45429328
13240,13840,66.2,69.2,1,1,1,True,0.3541609,0.6458391
13250,13850,66.25,69.25,1,1,0,False,0.56969595,0.430304
13260,13860,66.3,69.3,1,1,0,False,0.5581857,0.4418143
13270,13870,66.35,69.35,1,1,0,False,0.57490796,0.42509204
13280,13880,66.4,69.4,1,1,0,False,0.5871143,0.41288576
13290,13890,66.45,69.45,1,1,0,False,0.5880043,0.41199568
13300,13900,66.5,69.5,1,1,0,False,0.5946176,0.40538242
13310,13910,66.55,69.55,1,1,0,False,0.5782915,0.42170855
13320,13920,66.6,69.6,1,1,0,False,0.5457768,0.4542232
13330,13930,66.65,69.65,1,1,1,True,0.4636559,0.53634405
13340,13940,66.7,69.7,1,1,0,False,0.5088994,0.49110058
13350,13950,66.75,69.75,1,1,1,True,0.3554995,0.6445005
13360,13960,66.8,69.8,1,1,0,False,0.56063193,0.439368
13370,13970,66.85,69.85,1,1,0,False,0.5609459,0.43905407
13380,13980,66.9,69.9,1,1,0,False,0.58648103,0.41351894
13390,13990,66.95,69.95,1,1,0,False,0.5881561,0.41184387
13400,14000,67.0,70.0,1,1,1,True,0.48507515,0.5149249
13410,14010,67.05,70.05,1,1,0,False,0.6211861,0.37881392
13420,14020,67.1,70.1,1,1,1,True,0.101365924,0.8986341
13430,14030,67.15,70.15,1,1,0,False,0.56278527,0.4372147
13440,14040,67.2,70.2,1,1,1,True,0.0851194,0.91488063
13450,14050,67.25,70.25,1,1,0,False,0.5609507,0.43904936
13460,14060,67.3,70.3,1,1,1,True,0.46366036,0.5363397
13470,14070,67.35,70.35,1,1,1,True,0.4943848,0.5056152
13480,14080,67.4,70.4,1,1,0,False,0.52873534,0.47126463
13490,14090,67.45,70.45,1,1,1,True,0.17400609,0.8259939
13500,14100,67.5,70.5,1,1,0,False,0.55853176,0.44146824
13510,14110,67.55,70.55,1,1,1,True,0.4658365,0.53416353
13520,14120,67.6,70.6,1,1,0,False,0.5746567,0.42534325
13530,14130,67.65,70.65,1,1,0,False,0.5495185,0.4504815
13540,14140,67.7,70.7,1,1,0,False,0.5809774,0.4190226
13550,14150,67.75,70.75,1,1,0,False,0.59703547,0.40296453
13560,14160,67.8,70.8,1,1,1,True,0.39451054,0.6054895
13570,14170,67.85,70.85,1,1,0,False,0.6088995,0.3911005
13580,14180,67.9,70.9,1,1,1,True,0.2344609,0.76553905
13590,14190,67.95,70.95,1,1,0,False,0.5862954,0.41370454
13600,14200,68.0,71.0,1,1,1,True,0.15415455,0.84584546
13610,14210,68.05,71.05,1,1,0,False,0.5784279,0.4215721
13620,14220,68.1,71.1,1,1,1,True,0.43333897,0.566661
13630,14230,68.15,71.15,1,1,0,False,0.5996356,0.40036443
13640,14240,68.2,71.2,1,1,1,True,0.45923245,0.54076755
13650,14250,68.25,71.25,1,1,0,False,0.61602116,0.38397887
13660,14260,68.3,71.3,1,1,1,True,0.46932247,0.5306775
13670,14270,68.35,71.35,1,1,1,True,0.15649067,0.8435094
13680,14280,68.4,71.4,1,1,0,False,0.54831225,0.45168772
13690,14290,68.45,71.45,1,1,1,True,0.083504096,0.91649586
13700,14300,68.5,71.5,1,1,0,False,0.5529612,0.44703883
13710,14310,68.55,71.55,1,1,1,True,0.08756019,0.9124399
13720,14320,68.6,71.6,1,1,0,False,0.5559087,0.44409132
13730,14330,68.65,71.65,1,1,1,True,0.41441762,0.5855824
13740,14340,68.7,71.7,1,1,0,False,0.5530696,0.44693035
13750,14350,68.75,71.75,1,1,0,False,0.54435813,0.4556419
13760,14360,68.8,71.8,1,1,0,False,0.5769563,0.42304376
13770,14370,68.85,71.85,1,1,0,False,0.5935898,0.40641022
13780,14380,68.9,71.9,1,1,0,False,0.58680415,0.41319588
13790,14390,68.95,71.95,1,1,0,False,0.6080674,0.39193264
13800,14400,69.0,72.0,1,1,0,False,0.52876544,0.47123456
13810,14410,69.05,72.05,1,1,0,False,0.6151045,0.3848955
13820,14420,69.1,72.1,1,1,0,False,0.5577651,0.4422349
13830,14430,69.15,72.15,1,1,0,False,0.619329,0.38067102
13840,14440,69.2,72.2,1,1,0,False,0.60855186,0.39144814
13850,14450,69.25,72.25,1,1,0,False,0.61139053,0.38860953
13860,14460,69.3,72.3,1,1,0,False,0.61217684,0.38782313
13870,14470,69.35,72.35,1,1,0,False,0.6008317,0.39916825
13880,14480,69.4,72.4,1,1,0,False,0.6244602,0.37553978
13890,14490,69.45,72.45,1,1,0,False,0.58027864,0.41972134
13900,14500,69.5,72.5,1,1,0,False,0.6158978,0.38410226
13910,14510,69.55,72.55,1,1,0,False,0.599839,0.40016106
13920,14520,69.6,72.6,1,1,0,False,0.6230834,0.37691665
13930,14530,69.65,72.65,1,1,0,False,0.56176543,0.43823463
13940,14540,69.7,72.7,1,1,0,False,0.6287466,0.3712534
13950,14550,69.75,72.75,1,1,0,False,0.5992888,0.40071118
13960,14560,69.8,72.8,1,1,0,False,0.6173278,0.38267225
13970,14570,69.85,72.85,1,1,0,False,0.534466,0.465534
13980,14580,69.9,72.9,1,1,0,False,0.6254003,0.37459967
13990,14590,69.95,72.95,1,1,0,False,0.6142654,0.38573465
14000,14600,70.0,73.0,1,1,0,False,0.60782284,0.3921772
14010,14610,70.05,73.05,1,1,0,False,0.6357177,0.36428225
14020,14620,70.1,73.1,1,1,0,False,0.5922761,0.40772387
14030,14630,70.15,73.15,1,1,0,False,0.59378606,0.4062139
14040,14640,70.2,73.2,0,0,0,True,0.62139446,0.37860557
14050,14650,70.25,73.25,0,0,0,True,0.59189826,0.4081017
14060,14660,70.3,73.3,0,0,0,True,0.62796867,0.37203133
14070,14670,70.35,73.35,0,0,0,True,0.5642287,0.4357713
14080,14680,70.4,73.4,0,0,0,True,0.62634355,0.37365645
14090,14690,70.45,73.45,0,0,0,True,0.61127025,0.38872975
14100,14700,70.5,73.5,0,0,0,True,0.61973536,0.38026464
14110,14710,70.55,73.55,0,0,0,True,0.63271564,0.36728436
14120,14720,70.6,73.6,0,0,0,True,0.6036136,0.39638638
14130,14730,70.65,73.65,0,0,0,True,0.6327692,0.3672307
14140,14740,70.7,73.7,0,0,0,True,0.6285382,0.37146175
14150,14750,70.75,73.75,0,0,0,True,0.62698835,0.37301165
14160,14760,70.8,73.8,0,0,0,True,0.61992526,0.38007474
14170,14770,70.85,73.85,0,0,0,True,0.63053703,0.36946297
14180,14780,70.9,73.9,0,0,0,True,0.5977834,0.40221667
14190,14790,70.95,73.95,0,0,0,True,0.63036156,0.3696384
14200,14800,71.0,74.0,0,0,0,True,0.60050476,0.39949527
14210,14810,71.05,74.05,0,0,0,True,0.61713874,0.3828613
14220,14820,71.1,74.1,0,0,0,True,0.6177949,0.38220513
14230,14830,71.15,74.15,0,0,0,True,0.57899916,0.4210008
