sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
5281,26.405,0.08646226,0.06937497,0.0571302,0.05893178,0,,,,,,,,
5282,26.41,0.022730516,0.012267592,0.00676555,0.008344648,0,,,,,,,,
5283,26.415,-0.046207834,-0.049754452,-0.04745283,-0.04652689,0,,,,,,,,
5284,26.42,-0.098999605,-0.09844869,-0.09149409,-0.092383415,0,,,,,,,,
5285,26.425,-0.12611166,-0.12250473,-0.114312984,-0.11862795,0,,,,,,,,
5286,26.43,-0.13367793,-0.12443191,-0.1156296,-0.12428487,0,,,,,,,,
5287,26.435,-0.13184953,-0.114793755,-0.10455433,-0.11619804,0,,,,,,,,
5288,26.44,-0.12190586,-0.10121434,-0.09112199,-0.10154945,0,,,,,,,,
5289,26.445,-0.09700623,-0.08379545,-0.079006895,-0.082825124,0,,,,,,,,
5290,26.45,-0.054800153,-0.059788123,-0.06507447,-0.059146196,0,,,,,,,,
5291,26.455,-0.006169191,-0.03007845,-0.044320088,-0.030566247,0,,,,,,,,
5292,26.46,0.031030327,0.00029659897,-0.01480462,0.0001585783,0,,,,,,,,
5293,26.465,0.047230765,0.027095152,0.02091704,0.029566368,0,,,,,,,,
5294,26.47,0.049241506,0.05037317,0.05723333,0.055794276,0,,,,,,,,
5295,26.475,0.052490853,0.07203253,0.08737943,0.07796449,0,,,,,,,,
5296,26.48,0.06528189,0.090430506,0.10481913,0.09364008,0,,,,,,,,
5297,26.485,0.08082707,0.098775856,0.10482426,0.09809559,0,,,,,,,,
5298,26.49,0.08438919,0.08994003,0.086591095,0.08718203,0,,,,,,,,
5299,26.495,0.067637384,0.06329652,0.054634575,0.061397545,0,,,,,,,,
5300,26.5,0.036123287,0.026965296,0.017834106,0.027246647,0,,,,,,,,
5301,26.505,0.0038591297,-0.0066812234,-0.01393815,-0.0055323034,0,,,,,,,,
5302,26.51,-0.018271666,-0.028343454,-0.033833563,-0.028787268,1,,,,,,,,
5303,26.515,-0.02904352,-0.036219597,-0.040447608,-0.03950376,1,,,,,,,,
5304,26.52,-0.0337842,-0.034908365,-0.037392814,-0.040124346,1,,,,,,,,
5305,26.525,-0.036697228,-0.030630384,-0.030414002,-0.035930384,1,,,,,,,,
5306,26.53,-0.036892824,-0.026885666,-0.02394764,-0.031496406,1,,,,,,,,
5307,26.535,-0.03136625,-0.023617486,-0.019439401,-0.028582567,1,,,,,,,,
5308,26.54,-0.020684768,-0.019655146,-0.016264187,-0.026447495,1,,,,,,,,
5309,26.545,-0.01052769,-0.015265642,-0.0136508485,-0.023389345,1,,,,,,,,
5310,26.55,-0.0067601423,-0.011788025,-0.011143724,-0.01757404,1,,,,,,,,
5311,26.555,-0.008813095,-0.008791158,-0.0072088824,-0.0069031785,1,,,,,,,,
5312,26.56,-0.008629783,-0.0026029295,0.0014405505,0.010258442,1,,,,,,,,
5313,26.565,0.0024631924,0.010656469,0.017149229,0.032334074,1,,,,,,,,
5314,26.57,0.02443738,0.02931525,0.036496524,0.05194666,1,,,,,,,,
5315,26.575,0.045505516,0.043631107,0.048616022,0.057618536,1,,,,,,,,
5316,26.58,0.049214717,0.04080555,0.04078698,0.040860135,1,,,,,,,,
5317,26.585,0.026785754,0.014928553,0.008717958,0.0038457885,1,,,,,,,,
5318,26.59,-0.015004921,-0.026238345,-0.036977347,-0.03937333,1,,,,,,,,
5319,26.595,-0.056609135,-0.0639582,-0.07490827,-0.07029213,1,,,,,,,,
5320,26.6,-0.07700556,-0.07932746,-0.08574299,-0.076595865,1,,,,,,,,
5321,26.605,-0.06556874,-0.064389475,-0.064250566,-0.058049515,1,,,,,,,,
5322,26.61,-0.027359346,-0.026014408,-0.021662772,-0.02437333,1,,,,,,,,
5323,26.615,0.020244827,0.01914767,0.022615373,0.011579842,1,,,,,,,,
5324,26.62,0.056935966,0.054338727,0.053021595,0.03991255,1,,,,,,,,
5325,26.625,0.06983103,0.07064091,0.06501074,0.05628096,1,,,,,,,,
5326,26.63,0.059213407,0.06893076,0.06355958,0.061299685,1,,,,,,,,
5327,26.635,0.035915013,0.055668816,0.055734344,0.057807352,1,,,,,,,,
5328,26.64,0.011846308,0.03628863,0.043792225,0.047208823,1,,,,,,,,
5329,26.645,-0.008689097,0.011717095,0.024346814,0.027509423,1,,,,,,,,
5330,26.65,-0.028694231,-0.018668177,-0.005635825,-0.003867617,1,,,,,,,,
5331,26.655,-0.04915026,-0.050230116,-0.041070048,-0.043159347,1,,,,,,,,
5332,26.66,-0.060907304,-0.07006588,-0.067024186,-0.07592648,1,,,,,,,,
5333,26.665,-0.04885117,-0.063690186,-0.067099065,-0.082758926,1,,,,,,,,
5334,26.67,-0.0073856874,-0.028132126,-0.037050292,-0.053990163,1,,,,,,,,
5335,26.675,0.047399867,0.020318259,0.007941123,-0.0015082707,1,,,,,,,,
5336,26.68,0.08358045,0.05351402,0.040874775,0.045209106,1,,,,,,,,
5337,26.685,0.076021686,0.050987817,0.041764807,0.058995705,1,,,,,,,,
5338,26.69,0.02729529,0.016226707,0.013095507,0.035543676,1,,,,,,,,
5339,26.695,-0.03243122,-0.025024047,-0.021620007,-0.0033214702,1,,,,,,,,
5340,26.7,-0.06788861,-0.04439787,-0.036116317,-0.027328253,1,,,,,,,,
5341,26.705,-0.06466668,-0.03246953,-0.021802485,-0.021576919,1,,,,,,,,
5342,26.71,-0.036620274,-0.0040662545,0.0066651837,0.0037412108,1,,,,,,,,
5343,26.715,-0.009876836,0.01651524,0.024976887,0.024977123,1,,,,,,,,
5344,26.72,0.00041431488,0.01642825,0.019658122,0.026155107,1,,,,,,,,
5345,26.725,-0.00052080036,0.0027585868,-0.0022370734,0.010415333,1,,,,,,,,
5346,26.73,0.002264355,-0.007368514,-0.021383876,-0.0067223813,1,,,,,,,,
5347,26.735,0.015914232,-0.003752023,-0.023299621,-0.013283055,1,,,,,,,,
5348,26.74,0.03333134,0.009253645,-0.008599818,-0.009885617,1,,,,,,,,
5349,26.745,0.042292133,0.01978595,0.010940527,-0.005000067,1,,,,,,,,
5350,26.75,0.038117457,0.020750977,0.024048401,-0.0040130788,1,,,,,,,,
5351,26.755,0.026075486,0.014608297,0.02755204,-0.0043455088,1,,,,,,,,
5352,26.76,0.013158377,0.007992354,0.024944864,-0.00033551376,1,,,,,,,,
5353,26.765,0.00091745507,0.0043083043,0.020595644,0.0091647105,1,,,,,,,,
5354,26.77,-0.012246006,0.00236074,0.016406177,0.018921915,1,,,,,,,,
5355,26.775,-0.024132472,0.00032285802,0.012350652,0.022049325,1,,,,,,,,
5356,26.78,-0.027926408,-0.0015103668,0.007699798,0.01547086,1,,,,,,,,
5357,26.785,-0.020001682,-0.0026097673,0.0008609652,0.0010761651,1,,,,,,,,
5358,26.79,-0.0071652685,-0.0054084635,-0.010677563,-0.016959274,1,,,,,,,,
5359,26.795,-0.0034389165,-0.014591996,-0.028329344,-0.034783594,1,,,,,,,,
5360,26.8,-0.01746118,-0.031827483,-0.04927638,-0.04888924,1,,,,,,,,
5361,26.805,-0.042085502,-0.05082591,-0.065466374,-0.05464753,1,,,,,,,,
5362,26.81,-0.05702115,-0.058561902,-0.0669005,-0.046478447,1,,,,,,,,
5363,26.815,-0.04422224,-0.043804992,-0.04796023,-0.02141517,1,,,,,,,,
5364,26.82,-0.0040979213,-0.0073997574,-0.01265548,0.015899407,1,,,,,,,,
5365,26.825,0.041576322,0.034533862,0.02548963,0.051690284,1,,,,,,,,
5366,26.83,0.06445467,0.059370317,0.050221853,0.06877514,1,,,,,,,,
5367,26.835,0.051816016,0.05408034,0.052608404,0.057669155,1,,,,,,,,
5368,26.84,0.018012656,0.026281672,0.03749093,0.025146442,1,,,,,,,,
5369,26.845,-0.0059335316,-0.000191542,0.020610893,-0.007977638,1,,,,,,,,
5370,26.85,0.0024083054,-0.0034130719,0.017186167,-0.020340338,1,,,,,,,,
5371,26.855,0.0379013,0.019337183,0.030354064,-0.005132631,1,,,,,,,,
5372,26.86,0.07226424,0.0501975,0.04926509,0.025565175,1,,,,,,,,
5373,26.865,0.07824197,0.066317156,0.058586333,0.05072463,1,,,,,,,,
5374,26.87,0.05126404,0.057595264,0.05044903,0.055414066,1,,,,,,,,
5375,26.875,0.00898868,0.030472722,0.027773768,0.03806997,1,,,,,,,,
5376,26.88,-0.028603597,-0.0032083276,-0.0025099763,0.0061716386,1,,,,,,,,
5377,26.885,-0.05679629,-0.038038023,-0.03691021,-0.031885352,1,,,,,,,,
5378,26.89,-0.08377158,-0.07455166,-0.07435544,-0.06942363,1,,,,,,,,
5379,26.895,-0.11314464,-0.10900859,-0.1087864,-0.09840874,1,,,,,,,,
5380,26.9,-0.13249694,-0.12783521,-0.12621722,-0.10834865,1,,,,,,,,
5381,26.905,-0.12188341,-0.11585778,-0.1128834,-0.0920944,1,,,,,,,,
5382,26.91,-0.07422264,-0.07131911,-0.06825798,-0.053784367,1,,,,,,,,
5383,26.915,-0.0062835966,-0.011742887,-0.009585299,-0.009447784,1,,,,,,,,
5384,26.92,0.051880717,0.03715713,0.03857287,0.022954626,1,,,,,,,,
5385,26.925,0.079834186,0.060546402,0.06190197,0.036426757,1,,,,,,,,
5386,26.93,0.081027925,0.06431993,0.06556311,0.039260842,1,,,,,,,,
5387,26.935,0.07624836,0.067017995,0.06672524,0.0466862,1,,,,,,,,
5388,26.94,0.08350245,0.08168042,0.077369295,0.067206986,1,,,,,,,,
5389,26.945,0.102734074,0.10413375,0.09324661,0.09535802,1,,,,,,,,
5390,26.95,0.11746998,0.11723619,0.09864962,0.11606148,1,,,,,,,,
5391,26.955,0.109586686,0.10562041,0.08137844,0.11529982,1,,,,,,,,
5392,26.96,0.07305725,0.06700436,0.043144595,0.08765512,1,,,,,,,,
5393,26.965,0.01587789,0.011322819,-0.0035605682,0.036394496,1,,,,,,,,
5394,26.97,-0.048479576,-0.048673946,-0.047098722,-0.030392794,1,,,,,,,,
5395,26.975,-0.10970557,-0.10465648,-0.08420616,-0.10190339,1,,,,,,,,
5396,26.98,-0.16104992,-0.1514009,-0.11652896,-0.16385618,1,,,,,,,,
5397,26.985,-0.19347721,-0.18069917,-0.14126115,-0.19888842,1,,,,,,,,
5398,26.99,-0.1932991,-0.17970434,-0.14690359,-0.19185695,1,,,,,,,,
5399,26.995,-0.14964522,-0.13834627,-0.11999822,-0.13848297,1,,,,,,,,
5400,27.0,-0.066647835,-0.060436048,-0.057935987,-0.050998643,1,,,,,,,,
5401,27.005,0.03219441,0.03247523,0.023610003,0.04493021,1,,,,,,,,
5402,27.01,0.11445143,0.11042858,0.09658325,0.12169277,1,,,,,,,,
5403,27.015,0.15716754,0.15187672,0.13677366,0.16257674,1,,,,,,,,
5404,27.02,0.15846886,0.15492155,0.1381973,0.16733155,1,,,,,,,,
5405,27.025,0.13375814,0.13426498,0.11438041,0.14731209,1,,,,,,,,
5406,27.03,0.101431884,0.10726827,0.08585626,0.11505612,1,,,,,,,,
5407,27.035,0.07046504,0.08094154,0.06411909,0.07653503,1,,,,,,,,
5408,27.04,0.038192086,0.04959405,0.044526283,0.030807052,1,,,,,,,,
5409,27.045,-0.0023264121,0.0038062346,0.013274312,-0.02421421,1,,,,,,,,
5410,27.05,-0.051719513,-0.05665076,-0.03708423,-0.08458462,1,,,,,,,,
5411,27.055,-0.09798696,-0.11588658,-0.09578017,-0.13671494,1,,,,,,,,
5412,27.06,-0.12020023,-0.14771762,-0.13628958,-0.16104166,1,,,,,,,,
5413,27.065,-0.10262985,-0.13290481,-0.13396454,-0.14335302,1,,,,,,,,
5414,27.07,-0.05061642,-0.07650543,-0.086859085,-0.08772818,1,,,,,,,,
5415,27.075,0.0063439547,-0.010061899,-0.022073224,-0.019907212,1,,,,,,,,
5416,27.08,0.03197607,0.027531892,0.020988004,0.02615542,1,,,,,,,,
5417,27.085,0.010822349,0.018517155,0.01980104,0.031954747,1,,,,,,,,
5418,27.09,-0.03697205,-0.019043522,-0.013202547,0.00956427,1,,,,,,,,
5419,27.095,-0.06910309,-0.044698913,-0.04012412,-0.006892409,1,,,,,,,,
5420,27.1,-0.054058224,-0.027848048,-0.028112542,0.011024723,1,,,,,,,,
5421,27.105,0.0038039647,0.027855411,0.024275037,0.061895017,1,,,,,,,,
5422,27.11,0.06871696,0.08852586,0.08680669,0.11503097,1,,,,,,,,
5423,27.115,0.10311016,0.118165866,0.12258966,0.1353844,1,,,,,,,,
5424,27.12,0.095750265,0.10566557,0.115943015,0.11056459,1,,,,,,,,
5425,27.125,0.064688526,0.06817593,0.07990288,0.05698373,1,,,,,,,,
5426,27.13,0.036023032,0.03147682,0.04007391,0.0027508356,1,,,,,,,,
5427,27.135,0.021238016,0.008411173,0.012543394,-0.03408474,1,,,,,,,,
5428,27.14,0.013614627,-0.005317849,-0.004126398,-0.05253851,1,,,,,,,,
5429,27.145,0.0024404647,-0.018692726,-0.019415833,-0.059470963,1,,,,,,,,
5430,27.15,-0.013419288,-0.032983676,-0.037450686,-0.058589756,1,,,,,,,,
5431,27.155,-0.026698686,-0.042386644,-0.053810775,-0.049814135,1,,,,,,,,
5432,27.16,-0.033396482,-0.044035766,-0.06296305,-0.036174983,1,,,,,,,,
5433,27.165,-0.039459255,-0.043736227,-0.0654263,-0.026538184,1,,,,,,,,
5434,27.17,-0.053984873,-0.050194435,-0.066305034,-0.02893384,1,,,,,,,,
5435,27.175,-0.07636122,-0.06433241,-0.06803825,-0.0417253,1,,,,,,,,
5436,27.18,-0.092059284,-0.07579513,-0.066494524,-0.053136896,1,,,,,,,,
5437,27.185,-0.083182566,-0.07092012,-0.05481674,-0.05061631,1,,,,,,,,
5438,27.19,-0.04461052,-0.044523843,-0.03042643,-0.030996295,1,,,,,,,,
5439,27.195,0.009624753,-0.0043528667,0.0022863254,-0.0019140228,1,,,,,,,,
5440,27.2,0.055971712,0.035230987,0.035563823,0.025783738,1,,,,,,,,
5441,27.205,0.07821504,0.06352131,0.063459165,0.04633853,1,,,,,,,,
5442,27.21,0.07691097,0.07847136,0.08345653,0.060557824,1,,,,,,,,
5443,27.215,0.06497051,0.08385867,0.09455672,0.07105912,1,,,,,,,,
5444,27.22,0.055602558,0.08357795,0.09564357,0.077814005,1,,,,,,,,
5445,27.225,0.05336743,0.07875984,0.08617893,0.07839537,1,,,,,,,,
5446,27.23,0.053430527,0.06839835,0.06725861,0.070902996,1,,,,,,,,
5447,27.235,0.046541777,0.05059402,0.040635005,0.05500197,1,,,,,,,,
5448,27.24,0.025153363,0.023153981,0.006961705,0.030407734,1,,,,,,,,
5449,27.245,-0.01167937,-0.014658232,-0.03317968,-0.003340018,1,,,,,,,,
5450,27.25,-0.055740163,-0.058411293,-0.07499007,-0.04339915,1,,,,,,,,
5451,27.255,-0.091607586,-0.096393265,-0.10684445,-0.08011499,1,,,,,,,,
5452,27.26,-0.10457583,-0.114026695,-0.11497789,-0.09985796,1,,,,,,,,
5453,27.265,-0.0908852,-0.10408078,-0.09423317,-0.09479943,1,,,,,,,,
5454,27.27,-0.06154083,-0.07402498,-0.05536335,-0.07107482,1,,,,,,,,
5455,27.275,-0.03378546,-0.04152839,-0.019543068,-0.045393173,1,,,,,,,,
5456,27.28,-0.01568793,-0.019699384,-0.0019682695,-0.030684778,1,,,,,,,,
5457,27.285,0.0014425991,-0.0055053025,0.0012787528,-0.023977308,1,,,,,,,,
5458,27.29,0.03315503,0.01604435,0.0094597535,-0.0096687265,1,,,,,,,,
5459,27.295,0.082151905,0.054540355,0.038191,0.023509152,1,,,,,,,,
5460,27.3,0.12856574,0.100514255,0.08239685,0.068266176,1,,,,,,,,
5461,27.305,0.14209777,0.12967269,0.11750937,0.10186586,1,,,,,,,,
5462,27.31,0.10641785,0.121649034,0.11824215,0.10408956,1,,,,,,,,
5463,27.315,0.03358988,0.076047555,0.07834698,0.07331945,1,,,,,,,,
5464,27.32,-0.044023346,0.01240961,0.015150714,0.02697101,1,,,,,,,,
5465,27.325,-0.09574813,-0.043579448,-0.04295104,-0.012095465,1,,,,,,,,
5466,27.33,-0.109438546,-0.074949026,-0.0746015,-0.030428603,1,,,,,,,,
5467,27.335,-0.09283638,-0.07983757,-0.076351434,-0.02974198,1,,,,,,,,
5468,27.34,-0.06414904,-0.06904706,-0.061364166,-0.02289078,1,,,,,,,,
5469,27.345,-0.041542213,-0.05867796,-0.049048375,-0.02512817,1,,,,,,,,
5470,27.35,-0.035394434,-0.060462404,-0.051939365,-0.04480607,1,,,,,,,,
5471,27.355,-0.042558253,-0.072490044,-0.06634077,-0.076163866,1,,,,,,,,
5472,27.36,-0.045158166,-0.076617464,-0.07257971,-0.098512225,1,,,,,,,,
5473,27.365,-0.019877989,-0.048948035,-0.04743644,-0.086418465,1,,,,,,,,
5474,27.37,0.042993076,0.019623823,0.016646909,-0.028523136,1,,,,,,,,
5475,27.375,0.12450044,0.108388536,0.09932482,0.058056492,1,,,,,,,,
5476,27.38,0.18280263,0.17386518,0.16001438,0.13274077,1,,,,,,,,
5477,27.385,0.18091978,0.17860109,0.16421312,0.15708083,1,,,,,,,,
5478,27.39,0.11562012,0.12003208,0.109530605,0.12245282,1,,,,,,,,
5479,27.395,0.02169558,0.033847388,0.029008573,0.0559923,1,,,,,,,,
5480,27.4,-0.053869,-0.032965098,-0.033146422,-0.0016551729,1,,,,,,,,
5481,27.405,-0.086161405,-0.057073355,-0.054111794,-0.02789683,1,,,,,,,,
5482,27.41,-0.08594108,-0.05214824,-0.046184715,-0.03178977,1,,,,,,,,
5483,27.415,-0.08285406,-0.05073695,-0.041151155,-0.039356384,1,,,,,,,,
5484,27.42,-0.0954735,-0.07246761,-0.06012073,-0.06588334,1,,,,,,,,
5485,27.425,-0.11498555,-0.10665296,-0.09497502,-0.10059906,1,,,,,,,,
5486,27.43,-0.115110114,-0.122848965,-0.1161711,-0.11619379,1,,,,,,,,
5487,27.435,-0.077598125,-0.09838333,-0.09884856,-0.093302496,1,,,,,,,,
5488,27.44,-0.010424166,-0.038486388,-0.044403058,-0.038081847,1,,,,,,,,
5489,27.445,0.056742266,0.027677005,0.020565724,0.021875734,1,,,,,,,,
5490,27.45,0.09541717,0.07062242,0.0661973,0.05916041,1,,,,,,,,
5491,27.455,0.09954885,0.08270298,0.08233967,0.06688629,1,,,,,,,,
5492,27.46,0.08679743,0.07968178,0.0822065,0.060550667,1,,,,,,,,
5493,27.465,0.07939614,0.08156579,0.08456725,0.06072341,1,,,,,,,,
5494,27.47,0.08264548,0.09152306,0.09263029,0.07291421,1,,,,,,,,
5495,27.475,0.08100923,0.09296608,0.09058205,0.082995355,1,,,,,,,,
5496,27.48,0.054840766,0.0669959,0.060856167,0.071507506,1,,,,,,,,
5497,27.485,0.0010693109,0.012621029,0.0043199332,0.032405622,1,,,,,,,,
5498,27.49,-0.0619431,-0.049975798,-0.057112195,-0.021380547,1,,,,,,,,
5499,27.495,-0.108809315,-0.09543282,-0.09779177,-0.069135964,1,,,,,,,,
5500,27.5,-0.12549715,-0.11193191,-0.10800807,-0.09758945,1,,,,,,,,
5501,27.505,-0.11456486,-0.10512338,-0.09723733,-0.105686925,1,,,,,,,,
5502,27.51,-0.085874304,-0.0864889,-0.079994395,-0.09752972,1,,,,,,,,
5503,27.515,-0.046384867,-0.0610766,-0.060752776,-0.07463298,1,,,,,,,,
5504,27.52,-0.0005498388,-0.027720788,-0.033618473,-0.037175514,1,,,,,,,,
5505,27.525,0.04235742,0.011016173,0.0046023517,0.008515338,1,,,,,,,,
5506,27.53,0.067222,0.043458164,0.044056553,0.047523066,1,,,,,,,,
5507,27.535,0.06408294,0.05676874,0.067357115,0.06517846,1,,,,,,,,
5508,27.54,0.040947698,0.05091924,0.06658566,0.06027059,1,,,,,,,,
5509,27.545,0.022547621,0.042558976,0.053685647,0.048712295,1,,,,,,,,
5510,27.55,0.03147896,0.051460728,0.051136572,0.051094227,1,,,,,,,,
5511,27.555,0.06678441,0.080346525,0.06960436,0.07318787,1,,,,,,,,
5512,27.56,0.100585505,0.107810445,0.09412707,0.09725074,1,,,,,,,,
5513,27.565,0.098655395,0.10356428,0.094228394,0.094153576,1,,,,,,,,
5514,27.57,0.048651308,0.054278746,0.05075116,0.047680877,1,,,,,,,,
5515,27.575,-0.028717091,-0.02303206,-0.024951233,-0.02993313,1,,,,,,,,
5516,27.58,-0.09584972,-0.0929325,-0.09785902,-0.105445385,1,,,,,,,,
5517,27.585,-0.1272879,-0.12855457,-0.13633873,-0.14865929,1,,,,,,,,
5518,27.59,-0.12562537,-0.12942234,-0.13463876,-0.15175106,1,,,,,,,,
5519,27.595,-0.11147825,-0.114987075,-0.11123007,-0.12798725,1,,,,,,,,
5520,27.6,-0.099693574,-0.10218967,-0.08724882,-0.094321944,1,,,,,,,,
5521,27.605,-0.0858746,-0.08974484,-0.06750915,-0.05678953,1,,,,,,,,
5522,27.61,-0.05487969,-0.06323719,-0.041360732,-0.011930972,1,,,,,,,,
5523,27.615,-0.00027320272,-0.013550181,0.0007992719,0.04078251,1,,,,,,,,
5524,27.62,0.06570199,0.050858296,0.054144442,0.091276355,1,,,,,,,,
5525,27.625,0.120403,0.109002754,0.101979986,0.12454984,1,,,,,,,,
5526,27.63,0.14760439,0.14304444,0.12940589,0.13291779,1,,,,,,,,
5527,27.635,0.14669845,0.14909314,0.13327065,0.121492036,1,,,,,,,,
5528,27.64,0.12782995,0.13478361,0.11994048,0.10161105,1,,,,,,,,
5529,27.645,0.10039162,0.1088907,0.09596554,0.07956951,1,,,,,,,,
5530,27.65,0.0666482,0.07437634,0.062684216,0.05198646,1,,,,,,,,
5531,27.655,0.024865814,0.03048008,0.019455852,0.011680679,1,,,,,,,,
5532,27.66,-0.023599958,-0.020553546,-0.029875124,-0.042261086,1,,,,,,,,
5533,27.665,-0.071417004,-0.07036104,-0.07545057,-0.09959374,1,,,,,,,,
5534,27.67,-0.10899472,-0.108212866,-0.106645435,-0.14304061,1,,,,,,,,
5535,27.675,-0.13021241,-0.12744926,-0.11848017,-0.15762514,1,,,,,,,,
5536,27.68,-0.13442513,-0.1283302,-0.113060236,-0.13840215,1,,,,,,,,
5537,27.685,-0.12396392,-0.115573205,-0.09591495,-0.09252371,1,,,,,,,,
5538,27.69,-0.10131345,-0.0942866,-0.072194226,-0.035967276,1,,,,,,,,
5539,27.695,-0.0694557,-0.0682817,-0.046156254,0.01282423,1,,,,,,,,
5540,27.7,-0.03353676,-0.040313203,-0.021838596,0.04066436,1,,,,,,,,
5541,27.705,0.00081039045,-0.011115506,-0.0010057729,0.04667723,1,,,,,,,,
5542,27.71,0.032611568,0.022599611,0.020479731,0.044297013,1,,,,,,,,
5543,27.715,0.06741083,0.06638218,0.05143386,0.053538587,1,,,,,,,,
5544,27.72,0.1102236,0.12006667,0.09613275,0.08526082,1,,,,,,,,
5545,27.725,0.15458907,0.17002147,0.1442343,0.12864673,1,,,,,,,,
5546,27.73,0.18049668,0.19215582,0.17179981,0.15458147,1,,,,,,,,
5547,27.735,0.16711734,0.1674124,0.15646727,0.13550738,1,,,,,,,,
5548,27.74,0.1103701,0.097655036,0.09517252,0.06670195,1,,,,,,,,
5549,27.745,0.028649243,0.007184587,0.008742319,-0.028658452,1,,,,,,,,
5550,27.75,-0.048844174,-0.07201272,-0.07063154,-0.11407487,1,,,,,,,,
5551,27.755,-0.10009644,-0.11847339,-0.118075825,-0.16089068,1,,,,,,,,
5552,27.76,-0.11962374,-0.12908274,-0.12688895,-0.16047315,1,,,,,,,,
5553,27.765,-0.11518971,-0.114428855,-0.10706824,-0.12296307,1,,,,,,,,
5554,27.77,-0.09927096,-0.0896199,-0.0767205,-0.06872675,1,,,,,,,,
5555,27.775,-0.08274323,-0.067506336,-0.052770354,-0.019178478,1,,,,,,,,
5556,27.78,-0.07153602,-0.05480543,-0.043701828,0.011093635,1,,,,,,,,
5557,27.785,-0.064493164,-0.049746342,-0.045848332,0.019984584,1,,,,,,,,
5558,27.79,-0.05390937,-0.04295102,-0.045832302,0.01788967,1,,,,,,,,
5559,27.795,-0.031166187,-0.02373394,-0.029681562,0.019840602,1,,,,,,,,
5560,27.8,0.0052094115,0.011045819,0.0065359934,0.034061436,1,,,,,,,,
5561,27.805,0.04629941,0.052748267,0.05258125,0.055798143,1,,,,,,,,
5562,27.81,0.07839961,0.08576811,0.0900856,0.07157683,1,,,,,,,,
5563,27.815,0.093076624,0.09817018,0.10449084,0.0702647,1,,,,,,,,
5564,27.82,0.09270061,0.08977435,0.09415509,0.051864624,1,,,,,,,,
5565,27.825,0.08658835,0.07127551,0.070161514,0.027273329,1,,,,,,,,
5566,27.83,0.08154623,0.05521187,0.047234382,0.009623975,1,,,,,,,,
5567,27.835,0.075572684,0.046218537,0.032800566,0.0042919675,1,,,,,,,,
5568,27.84,0.06029798,0.038536493,0.022786124,0.0054279496,1,,,,,,,,
5569,27.845,0.029538238,0.022433499,0.0073348084,0.0014692503,1,,,,,,,,
5570,27.85,-0.014052325,-0.0065148165,-0.01885338,-0.015196644,1,,,,,,,,
5571,27.855,-0.05979929,-0.043261617,-0.050819024,-0.04222934,1,,,,,,,,
5572,27.86,-0.09552535,-0.076843604,-0.07694587,-0.06909378,1,,,,,,,,
5573,27.865,-0.11351408,-0.09741714,-0.08787232,-0.08409421,1,,,,,,,,
5574,27.87,-0.111965306,-0.1008215,-0.0824693,-0.08080638,1,,,,,,,,
5575,27.875,-0.093271464,-0.08850708,-0.06640934,-0.060050193,1,,,,,,,,
5576,27.88,-0.06252211,-0.06499134,-0.046113834,-0.027917905,1,,,,,,,,
5577,27.885,-0.027182456,-0.03576543,-0.024379024,0.007290625,1,,,,,,,,
5578,27.89,0.0040604775,-0.006326941,-0.0010699542,0.037408095,1,,,,,,,,
5579,27.895,0.024808662,0.018845746,0.023273416,0.056287423,1,,,,,,,,
5580,27.9,0.035004016,0.037937768,0.045497335,0.061817795,1,,,,,,,,
5581,27.905,0.04153222,0.052702222,0.06157633,0.057113722,1,,,,,,,,
5582,27.91,0.05334933,0.06684108,0.069833905,0.049080845,1,,,,,,,,
5583,27.915,0.07387358,0.08218199,0.072028056,0.044187564,1,,,,,,,,
5584,27.92,0.096554585,0.09552729,0.07102627,0.043954384,1,,,,,,,,
5585,27.925,0.10777278,0.09911478,0.06707678,0.043445315,1,,,,,,,,
5586,27.93,0.095486484,0.08476306,0.055902462,0.03395665,1,,,,,,,,
5587,27.935,0.057080254,0.04873444,0.030560922,0.008238643,1,,,,,,,,
5588,27.94,0.0004354579,-0.005811106,-0.013315868,-0.034529433,1,,,,,,,,
5589,27.945,-0.061536357,-0.06927482,-0.0714708,-0.08604314,1,,,,,,,,
5590,27.95,-0.11669065,-0.12739308,-0.12822802,-0.12965906,1,,,,,,,,
5591,27.955,-0.15457264,-0.16367996,-0.16072017,-0.14563105,1,,,,,,,,
5592,27.96,-0.16456549,-0.16402353,-0.15029815,-0.12046686,1,,,,,,,,
5593,27.965,-0.13800663,-0.1239095,-0.09525218,-0.056504186,1,,,,,,,,
5594,27.97,-0.07606077,-0.054140702,-0.0153169865,0.025356866,1,,,,,,,,
5595,27.975,0.00429555,0.021490524,0.057664197,0.094531216,1,,,,,,,,
5596,27.98,0.07544222,0.07806201,0.09811728,0.12745208,1,,,,,,,,
5597,27.985,0.11456951,0.10330082,0.10108403,0.12053135,1,,,,,,,,
5598,27.99,0.11718767,0.102355406,0.0818098,0.08936351,1,,,,,,,,
5599,27.995,0.09689651,0.08985846,0.061638743,0.0550939,1,,,,,,,,
5600,28.0,0.07214377,0.0767637,0.052086364,0.029405126,1,,,,,,,,
5601,28.005,0.052487426,0.06356571,0.049336355,0.009956553,1,,,,,,,,
