start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
5526,6526,27.63,32.63,1,1,1,True,0.41602433,0.5839757
5532,6532,27.66,32.66,1,1,1,True,0.4030817,0.59691834
5538,6538,27.69,32.69,1,1,1,True,0.42497674,0.57502323
5544,6544,27.72,32.72,1,1,1,True,0.41929156,0.58070844
5550,6550,27.75,32.75,1,1,1,True,0.427572,0.572428
5556,6556,27.78,32.78,1,1,1,True,0.41495344,0.5850465
5562,6562,27.81,32.81,1,1,1,True,0.4109469,0.58905303
5568,6568,27.84,32.84,1,1,1,True,0.40537462,0.59462535
5574,6574,27.87,32.87,1,1,1,True,0.414469,0.585531
5580,6580,27.9,32.9,1,1,1,True,0.41367447,0.58632547
5586,6586,27.93,32.93,1,1,1,True,0.42474154,0.57525843
5592,6592,27.96,32.96,1,1,1,True,0.4116641,0.58833593
5598,6598,27.99,32.99,1,1,1,True,0.37647143,0.6235286
5604,6604,28.02,33.02,1,1,1,True,0.41944766,0.58055234
5610,6610,28.05,33.05,1,1,1,True,0.40709543,0.59290457
5616,6616,28.08,33.08,1,1,1,True,0.39863712,0.6013629
5622,6622,28.11,33.11,1,1,1,True,0.41482857,0.5851714
5628,6628,28.14,33.14,1,1,1,True,0.4044079,0.59559214
5634,6634,28.17,33.17,1,1,1,True,0.41795054,0.5820494
5640,6640,28.2,33.2,1,1,1,True,0.41366535,0.58633465
5646,6646,28.23,33.23,1,1,0,False,0.6833065,0.31669354
5652,6652,28.26,33.26,1,1,1,True,0.41591072,0.5840892
5658,6658,28.29,33.29,1,1,1,True,0.40354034,0.5964596
5664,6664,28.32,33.32,1,1,1,True,0.42317837,0.5768216
5670,6670,28.35,33.35,1,1,1,True,0.40867084,0.59132916
5676,6676,28.38,33.38,1,1,1,True,0.41826096,0.581739
5682,6682,28.41,33.41,1,1,1,True,0.42964223,0.5703578
5688,6688,28.44,33.44,1,1,1,True,0.4274601,0.5725399
5694,6694,28.47,33.47,1,1,1,True,0.4230192,0.57698077
5700,6700,28.5,33.5,1,1,1,True,0.4149777,0.58502233
5706,6706,28.53,33.53,1,1,1,True,0.42800203,0.571998
5712,6712,28.56,33.56,1,1,1,True,0.414922,0.585078
5718,6718,28.59,33.59,1,1,1,True,0.4206005,0.57939947
5724,6724,28.62,33.62,1,1,1,True,0.4167066,0.58329344
5730,6730,28.65,33.65,1,1,1,True,0.42252007,0.5774799
5736,6736,28.68,33.68,1,1,1,True,0.40769356,0.5923065
5742,6742,28.71,33.71,1,1,1,True,0.40872636,0.5912736
5748,6748,28.74,33.74,1,1,1,True,0.4219272,0.5780727
5754,6754,28.77,33.77,1,1,1,True,0.3999204,0.60007966
5760,6760,28.8,33.8,1,1,1,True,0.4011303,0.5988697
5766,6766,28.83,33.83,1,1,1,True,0.4201169,0.57988316
5772,6772,28.86,33.86,1,1,1,True,0.41678542,0.58321464
5778,6778,28.89,33.89,1,1,1,True,0.43013412,0.5698659
5784,6784,28.92,33.92,1,1,1,True,0.42354375,0.57645625
5790,6790,28.95,33.95,1,1,1,True,0.40478277,0.5952172
5796,6796,28.98,33.98,0,0,1,False,0.4171404,0.5828596
5802,6802,29.01,34.01,0,0,1,False,0.42420247,0.5757975
5808,6808,29.04,34.04,0,0,1,False,0.4259401,0.5740599
5814,6814,29.07,34.07,0,0,1,False,0.41840976,0.5815902
5820,6820,29.1,34.1,0,0,1,False,0.41681287,0.5831871
5826,6826,29.13,34.13,0,0,1,False,0.42834544,0.57165456
5832,6832,29.16,34.16,0,0,1,False,0.41586745,0.58413255
5838,6838,29.19,34.19,0,0,1,False,0.42175356,0.5782464
5844,6844,29.22,34.22,0,0,1,False,0.42589977,0.57410026
5850,6850,29.25,34.25,0,0,1,False,0.41747802,0.582522
5856,6856,29.28,34.28,0,0,1,False,0.4144897,0.5855104
5862,6862,29.31,34.31,0,0,1,False,0.42872488,0.5712751
5868,6868,29.34,34.34,0,0,1,False,0.4076826,0.5923174
5874,6874,29.37,34.37,0,0,1,False,0.3916317,0.6083683
5880,6880,29.4,34.4,0,0,1,False,0.41971508,0.5802849
5886,6886,29.43,34.43,0,0,1,False,0.39255828,0.6074418
5892,6892,29.46,34.46,0,0,1,False,0.3937581,0.6062419
5898,6898,29.49,34.49,0,0,1,False,0.40447623,0.5955237
5904,6904,29.52,34.52,0,0,1,False,0.39854676,0.60145324
5910,6910,29.55,34.55,0,0,1,False,0.4169291,0.5830709
5916,6916,29.58,34.58,0,0,1,False,0.42533112,0.5746689
5922,6922,29.61,34.61,0,0,1,False,0.42442364,0.57557636
5928,6928,29.64,34.64,0,0,1,False,0.41140908,0.5885909
5934,6934,29.67,34.67,0,0,1,False,0.40770435,0.59229565
5940,6940,29.7,34.7,0,0,1,False,0.42282727,0.5771727
5946,6946,29.73,34.73,0,0,1,False,0.41222623,0.5877738
5952,6952,29.76,34.76,0,0,1,False,0.4119752,0.5880248
5958,6958,29.79,34.79,0,0,1,False,0.42483303,0.575167
5964,6964,29.82,34.82,0,0,1,False,0.42042834,0.57957166
5970,6970,29.85,34.85,0,0,1,False,0.41315356,0.5868465
5976,6976,29.88,34.88,0,0,1,False,0.41685125,0.5831487
5982,6982,29.91,34.91,0,0,1,False,0.4136874,0.5863126
5988,6988,29.94,34.94,0,0,1,False,0.38662806,0.6133719
5994,6994,29.97,34.97,0,0,0,True,0.6828867,0.31711325
6000,7000,30.0,35.0,0,0,1,False,0.40802243,0.59197754
6006,7006,30.03,35.03,0,0,1,False,0.4105941,0.58940583
6012,7012,30.06,35.06,0,0,1,False,0.42719588,0.5728041
6018,7018,30.09,35.09,0,0,1,False,0.4167155,0.58328456
6024,7024,30.12,35.12,0,0,1,False,0.4240183,0.57598174
6030,7030,30.15,35.15,0,0,1,False,0.43155503,0.56844497
6036,7036,30.18,35.18,0,0,1,False,0.40917793,0.5908221
6042,7042,30.21,35.21,0,0,1,False,0.39790848,0.6020915
6048,7048,30.24,35.24,0,0,1,False,0.41026062,0.5897393
6054,7054,30.27,35.27,0,0,1,False,0.39807966,0.60192037
6060,7060,30.3,35.3,0,0,1,False,0.36987925,0.6301208
6066,7066,30.33,35.33,0,0,1,False,0.41237816,0.5876218
6072,7072,30.36,35.36,0,0,1,False,0.40419242,0.5958076
6078,7078,30.39,35.39,0,0,1,False,0.40634334,0.5936566
6084,7084,30.42,35.42,0,0,1,False,0.41921148,0.5807885
6090,7090,30.45,35.45,0,0,1,False,0.42333245,0.5766675
6096,7096,30.48,35.48,0,0,1,False,0.422332,0.577668
6102,7102,30.51,35.51,0,0,1,False,0.4148286,0.5851714
6108,7108,30.54,35.54,0,0,1,False,0.41409537,0.58590466
6114,7114,30.57,35.57,0,0,0,True,0.68255216,0.3174479
6120,7120,30.6,35.6,0,0,0,True,0.68399227,0.31600767
6126,7126,30.63,35.63,0,0,0,True,0.6824297,0.3175703
6132,7132,30.66,35.66,0,0,1,False,0.4259604,0.5740396
6138,7138,30.69,35.69,0,0,1,False,0.42184624,0.5781538
6144,7144,30.72,35.72,0,0,1,False,0.3947407,0.6052593
6150,7150,30.75,35.75,0,0,1,False,0.39905617,0.6009438
6156,7156,30.78,35.78,0,0,1,False,0.38329965,0.61670035
6162,7162,30.81,35.81,0,0,1,False,0.42060354,0.5793965
6168,7168,30.84,35.84,0,0,1,False,0.3969939,0.60300606
6174,7174,30.87,35.87,0,0,1,False,0.38791415,0.6120858
6180,7180,30.9,35.9,0,0,1,False,0.4187342,0.5812658
6186,7186,30.93,35.93,0,0,1,False,0.37752998,0.62247
6192,7192,30.96,35.96,0,0,1,False,0.37183723,0.6281628
6198,7198,30.99,35.99,0,0,1,False,0.4105921,0.58940786
6204,7204,31.02,36.02,0,0,1,False,0.38437852,0.61562145
6210,7210,31.05,36.05,0,0,1,False,0.37580782,0.62419224
6216,7216,31.08,36.08,0,0,1,False,0.411676,0.58832407
6222,7222,31.11,36.11,0,0,1,False,0.41123962,0.5887604
6228,7228,31.14,36.14,0,0,1,False,0.4167484,0.5832516
6234,7234,31.17,36.17,0,0,1,False,0.41385493,0.58614504
6240,7240,31.2,36.2,0,0,1,False,0.42031214,0.5796879
6246,7246,31.23,36.23,0,0,1,False,0.42828032,0.57171965
6252,7252,31.26,36.26,0,0,1,False,0.4244981,0.57550186
6258,7258,31.29,36.29,0,0,1,False,0.42795983,0.57204014
6264,7264,31.32,36.32,0,0,1,False,0.43343702,0.566563
6270,7270,31.35,36.35,0,0,1,False,0.40589917,0.59410083
6276,7276,31.38,36.38,0,0,1,False,0.4202943,0.5797057
6282,7282,31.41,36.41,0,0,0,True,0.6826958,0.31730413
6288,7288,31.44,36.44,0,0,0,True,0.6838507,0.3161493
6294,7294,31.47,36.47,0,0,0,True,0.68347996,0.31652
6300,7300,31.5,36.5,0,0,0,True,0.68249154,0.31750846
6306,7306,31.53,36.53,0,0,0,True,0.68309,0.31691
6312,7312,31.56,36.56,0,0,0,True,0.6829545,0.31704548
6318,7318,31.59,36.59,0,0,0,True,0.677115,0.322885
6324,7324,31.62,36.62,0,0,0,True,0.6834326,0.3165674
6330,7330,31.65,36.65,0,0,0,True,0.681629,0.31837094
6336,7336,31.68,36.68,0,0,0,True,0.68253213,0.31746787
6342,7342,31.71,36.71,0,0,0,True,0.6835134,0.31648666
6348,7348,31.74,36.74,0,0,1,False,0.4132839,0.5867161
6354,7354,31.77,36.77,0,0,1,False,0.4234547,0.5765453
6360,7360,31.8,36.8,0,0,1,False,0.42238685,0.5776131
6366,7366,31.83,36.83,0,0,1,False,0.39910495,0.60089505
6372,7372,31.86,36.86,0,0,0,True,0.68055004,0.31944996
6378,7378,31.89,36.89,0,0,0,True,0.6839728,0.3160272
6384,7384,31.92,36.92,0,0,0,True,0.6833186,0.31668136
6390,7390,31.95,36.95,0,0,0,True,0.6798453,0.3201547
6396,7396,31.98,36.98,0,0,0,True,0.68395513,0.31604484
6402,7402,32.01,37.01,0,0,0,True,0.68369067,0.31630933
6408,7408,32.04,37.04,0,0,0,True,0.6826835,0.31731647
6414,7414,32.07,37.07,0,0,0,True,0.68361676,0.31638327
6420,7420,32.1,37.1,0,0,0,True,0.6834401,0.3165599
6426,7426,32.13,37.13,0,0,0,True,0.68331796,0.31668204
6432,7432,32.16,37.16,0,0,0,True,0.68342626,0.31657368
6438,7438,32.19,37.19,0,0,0,True,0.6821892,0.3178108
6444,7444,32.22,37.22,0,0,0,True,0.6831701,0.31682992
6450,7450,32.25,37.25,0,0,0,True,0.68272185,0.31727818
6456,7456,32.28,37.28,0,0,0,True,0.68274087,0.3172592
6462,7462,32.31,37.31,0,0,0,True,0.6814699,0.31853008
6468,7468,32.34,37.34,0,0,0,True,0.68350744,0.3164926
6474,7474,32.37,37.37,0,0,0,True,0.68271357,0.3172864
6480,7480,32.4,37.4,0,0,0,True,0.68276024,0.31723976
6486,7486,32.43,37.43,0,0,0,True,0.6821328,0.31786722
6492,7492,32.46,37.46,0,0,0,True,0.68331075,0.31668922
6498,7498,32.49,37.49,0,0,0,True,0.6825839,0.31741607
6504,7504,32.52,37.52,0,0,1,False,0.4244598,0.57554024
6510,7510,32.55,37.55,0,0,0,True,0.680037,0.319963
6516,7516,32.58,37.58,0,0,1,False,0.42565814,0.57434183
6522,7522,32.61,37.61,0,0,1,False,0.4218449,0.57815516
6528,7528,32.64,37.64,0,0,0,True,0.68319374,0.31680623
6534,7534,32.67,37.67,0,0,0,True,0.6842681,0.31573185
6540,7540,32.7,37.7,0,0,0,True,0.68019253,0.31980747
6546,7546,32.73,37.73,0,0,1,False,0.4201127,0.57988733
6552,7552,32.76,37.76,0,0,0,True,0.6822683,0.31773165
6558,7558,32.79,37.79,0,0,0,True,0.683772,0.31622797
6564,7564,32.82,37.82,0,0,1,False,0.41944927,0.5805508
6570,7570,32.85,37.85,0,0,0,True,0.6797428,0.32025725
6576,7576,32.88,37.88,0,0,0,True,0.6829237,0.3170763
6582,7582,32.91,37.91,0,0,1,False,0.39715993,0.6028401
6588,7588,32.94,37.94,0,0,0,True,0.68371636,0.31628367
6594,7594,32.97,37.97,0,0,1,False,0.3894696,0.6105304
6600,7600,33.0,38.0,0,0,1,False,0.3841584,0.61584157
6606,7606,33.03,38.03,0,0,0,True,0.67934245,0.32065755
6612,7612,33.06,38.06,0,0,1,False,0.4013822,0.5986178
6618,7618,33.09,38.09,0,0,1,False,0.38088295,0.6191171
6624,7624,33.12,38.12,0,0,0,True,0.68071294,0.3192871
6630,7630,33.15,38.15,0,0,0,True,0.6755338,0.32446623
6636,7636,33.18,38.18,0,0,0,True,0.6786008,0.32139915
6642,7642,33.21,38.21,0,0,0,True,0.68306625,0.3169338
6648,7648,33.24,38.24,0,0,0,True,0.67640257,0.3235974
6654,7654,33.27,38.27,0,0,1,False,0.40991193,0.59008807
6660,7660,33.3,38.3,0,0,1,False,0.40441558,0.59558445
6666,7666,33.33,38.33,0,0,0,True,0.68168557,0.3183144
6672,7672,33.36,38.36,0,0,0,True,0.6836893,0.31631064
6678,7678,33.39,38.39,0,0,0,True,0.6842285,0.31577158
6684,7684,33.42,38.42,0,0,0,True,0.6832683,0.3167317
6690,7690,33.45,38.45,0,0,0,True,0.6777281,0.32227185
6696,7696,33.48,38.48,0,0,0,True,0.68391985,0.31608018
6702,7702,33.51,38.51,0,0,0,True,0.6827177,0.31728238
6708,7708,33.54,38.54,0,0,0,True,0.6799794,0.3200206
6714,7714,33.57,38.57,0,0,0,True,0.6833719,0.3166281
6720,7720,33.6,38.6,0,0,0,True,0.68005097,0.31994906
6726,7726,33.63,38.63,0,0,0,True,0.6807926,0.31920737
6732,7732,33.66,38.66,0,0,0,True,0.6826629,0.31733713
6738,7738,33.69,38.69,0,0,0,True,0.6847024,0.31529757
6744,7744,33.72,38.72,0,0,1,False,0.3957244,0.6042756
6750,7750,33.75,38.75,0,0,0,True,0.6769788,0.32302114
6756,7756,33.78,38.78,0,0,0,True,0.68165815,0.31834185
6762,7762,33.81,38.81,0,0,0,True,0.6785684,0.32143155
6768,7768,33.84,38.84,0,0,0,True,0.6728896,0.32711047
6774,7774,33.87,38.87,0,0,0,True,0.6721617,0.32783833
6780,7780,33.9,38.9,0,0,0,True,0.6821609,0.3178391
6786,7786,33.93,38.93,0,0,0,True,0.6749244,0.32507563
6792,7792,33.96,38.96,0,0,1,False,0.4097196,0.5902804
6798,7798,33.99,38.99,0,0,0,True,0.6819036,0.31809646
6804,7804,34.02,39.02,0,0,0,True,0.6746316,0.32536843
6810,7810,34.05,39.05,0,0,0,True,0.6824726,0.3175274
6816,7816,34.08,39.08,0,0,0,True,0.6844696,0.3155304
6822,7822,34.11,39.11,0,0,0,True,0.6788387,0.32116133
6828,7828,34.14,39.14,0,0,1,False,0.4126277,0.5873723
6834,7834,34.17,39.17,0,0,0,True,0.67750865,0.32249135
6840,7840,34.2,39.2,0,0,0,True,0.6748057,0.32519436
6846,7846,34.23,39.23,0,0,0,True,0.67888427,0.3211158
6852,7852,34.26,39.26,0,0,0,True,0.6843828,0.31561717
6858,7858,34.29,39.29,0,0,1,False,0.36884764,0.63115233
6864,7864,34.32,39.32,0,0,1,False,0.41113305,0.588867
6870,7870,34.35,39.35,0,0,1,False,0.40959105,0.5904089
6876,7876,34.38,39.38,0,0,1,False,0.4249474,0.5750526
6882,7882,34.41,39.41,0,0,1,False,0.40622738,0.5937726
6888,7888,34.44,39.44,0,0,1,False,0.39226827,0.6077317
6894,7894,34.47,39.47,0,0,1,False,0.4197757,0.58022434
6900,7900,34.5,39.5,0,0,0,True,0.680722,0.31927797
6906,7906,34.53,39.53,0,0,0,True,0.68500715,0.31499285
6912,7912,34.56,39.56,0,0,0,True,0.6809104,0.3190896
6918,7918,34.59,39.59,0,0,1,False,0.38550672,0.6144933
6924,7924,34.62,39.62,0,0,0,True,0.68391854,0.31608146
6930,7930,34.65,39.65,0,0,0,True,0.6700638,0.32993624
6936,7936,34.68,39.68,0,0,1,False,0.36523736,0.63476264
6942,7942,34.71,39.71,0,0,0,True,0.68125325,0.31874675
6948,7948,34.74,39.74,0,0,0,True,0.6482767,0.35172334
6954,7954,34.77,39.77,1,1,0,False,0.671776,0.32822397
6960,7960,34.8,39.8,1,1,0,False,0.662098,0.337902
6966,7966,34.83,39.83,1,1,0,False,0.6012477,0.39875227
6972,7972,34.86,39.86,1,1,1,True,0.3390784,0.66092163
6978,7978,34.89,39.89,1,1,1,True,0.33637387,0.66362613
6984,7984,34.92,39.92,1,1,1,True,0.2950011,0.7049989
6990,7990,34.95,39.95,1,1,1,True,0.3283935,0.6716065
6996,7996,34.98,39.98,1,1,1,True,0.2875416,0.71245843
7002,8002,35.01,40.01,1,1,1,True,0.31452602,0.685474
7008,8008,35.04,40.04,1,1,1,True,0.3748725,0.6251275
7014,8014,35.07,40.07,1,1,1,True,0.33041495,0.66958505
7020,8020,35.1,40.1,1,1,1,True,0.3222837,0.67771626
7026,8026,35.13,40.13,1,1,1,True,0.36289102,0.63710904
7032,8032,35.16,40.16,1,1,1,True,0.3314002,0.66859984
7038,8038,35.19,40.19,1,1,1,True,0.3357851,0.6642149
7044,8044,35.22,40.22,1,1,1,True,0.3755995,0.6244005
7050,8050,35.25,40.25,1,1,1,True,0.31695125,0.6830488
7056,8056,35.28,40.28,1,1,1,True,0.33841872,0.6615812
7062,8062,35.31,40.31,1,1,1,True,0.37918466,0.62081534
7068,8068,35.34,40.34,1,1,1,True,0.36123303,0.638767
7074,8074,35.37,40.37,1,1,1,True,0.35579893,0.64420104
7080,8080,35.4,40.4,1,1,1,True,0.3520201,0.6479799
7086,8086,35.43,40.43,1,1,1,True,0.39279184,0.60720813
7092,8092,35.46,40.46,1,1,1,True,0.35919935,0.6408006
7098,8098,35.49,40.49,1,1,1,True,0.28644398,0.713556
7104,8104,35.52,40.52,1,1,1,True,0.36730793,0.63269204
7110,8110,35.55,40.55,1,1,1,True,0.3549247,0.64507526
7116,8116,35.58,40.58,1,1,1,True,0.28388238,0.7161176
7122,8122,35.61,40.61,1,1,1,True,0.34622273,0.65377724
7128,8128,35.64,40.64,1,1,1,True,0.36061883,0.6393812
7134,8134,35.67,40.67,1,1,1,True,0.30435628,0.6956437
7140,8140,35.7,40.7,1,1,1,True,0.33712825,0.6628717
7146,8146,35.73,40.73,1,1,1,True,0.3807154,0.61928463
7152,8152,35.76,40.76,1,1,1,True,0.30874875,0.6912513
7158,8158,35.79,40.79,1,1,1,True,0.33533326,0.6646667
7164,8164,35.82,40.82,1,1,1,True,0.37642723,0.62357277
7170,8170,35.85,40.85,1,1,1,True,0.32274035,0.6772597
7176,8176,35.88,40.88,1,1,1,True,0.37945348,0.62054646
7182,8182,35.91,40.91,1,1,1,True,0.3558372,0.64416283
7188,8188,35.94,40.94,1,1,1,True,0.34346294,0.65653706
7194,8194,35.97,40.97,1,1,1,True,0.3936606,0.6063394
7200,8200,36.0,41.0,1,1,1,True,0.36342937,0.63657063
7206,8206,36.03,41.03,1,1,1,True,0.35935146,0.64064854
7212,8212,36.06,41.06,1,1,1,True,0.41421953,0.58578044
7218,8218,36.09,41.09,1,1,1,True,0.3781938,0.6218062
7224,8224,36.12,41.12,1,1,1,True,0.33800125,0.66199875
7230,8230,36.15,41.15,1,1,1,True,0.39849842,0.6015015
7236,8236,36.18,41.18,1,1,1,True,0.39986622,0.60013384
7242,8242,36.21,41.21,1,1,1,True,0.39685294,0.6031471
7248,8248,36.24,41.24,1,1,1,True,0.36179176,0.63820827
7254,8254,36.27,41.27,1,1,1,True,0.34908912,0.65091085
7260,8260,36.3,41.3,1,1,1,True,0.39230987,0.60769016
7266,8266,36.33,41.33,1,1,1,True,0.3398529,0.6601471
7272,8272,36.36,41.36,1,1,1,True,0.33293557,0.6670644
7278,8278,36.39,41.39,1,1,1,True,0.3369466,0.6630534
7284,8284,36.42,41.42,1,1,1,True,0.33126587,0.66873413
7290,8290,36.45,41.45,1,1,1,True,0.3668076,0.63319236
7296,8296,36.48,41.48,1,1,1,True,0.35943818,0.6405618
7302,8302,36.51,41.51,1,1,1,True,0.38022697,0.61977303
7308,8308,36.54,41.54,1,1,1,True,0.38779506,0.6122049
7314,8314,36.57,41.57,1,1,1,True,0.39805686,0.6019431
7320,8320,36.6,41.6,1,1,1,True,0.39094287,0.6090571
7326,8326,36.63,41.63,1,1,1,True,0.40198696,0.59801304
7332,8332,36.66,41.66,1,1,1,True,0.39134958,0.6086504
7338,8338,36.69,41.69,1,1,1,True,0.36871815,0.63128185
7344,8344,36.72,41.72,1,1,1,True,0.37049454,0.6295054
7350,8350,36.75,41.75,1,1,1,True,0.35530204,0.64469796
7356,8356,36.78,41.78,1,1,1,True,0.3378115,0.66218853
7362,8362,36.81,41.81,1,1,1,True,0.35955226,0.6404478
7368,8368,36.84,41.84,1,1,1,True,0.3478602,0.6521398
7374,8374,36.87,41.87,1,1,1,True,0.32687226,0.6731277
7380,8380,36.9,41.9,1,1,1,True,0.38328627,0.6167137
7386,8386,36.93,41.93,1,1,1,True,0.26231837,0.7376816
7392,8392,36.96,41.96,1,1,1,True,0.31036648,0.6896335
7398,8398,36.99,41.99,1,1,1,True,0.3748438,0.62515616
7404,8404,37.02,42.02,1,1,1,True,0.31820711,0.6817929
7410,8410,37.05,42.05,1,1,1,True,0.397444,0.602556
7416,8416,37.08,42.08,1,1,1,True,0.34333092,0.656669
7422,8422,37.11,42.11,1,1,1,True,0.2725493,0.7274507
7428,8428,37.14,42.14,1,1,1,True,0.3330253,0.66697466
7434,8434,37.17,42.17,1,1,1,True,0.38378713,0.61621284
7440,8440,37.2,42.2,1,1,1,True,0.32233664,0.6776634
7446,8446,37.23,42.23,1,1,1,True,0.35494432,0.64505565
7452,8452,37.26,42.26,1,1,1,True,0.38426113,0.61573887
7458,8458,37.29,42.29,1,1,1,True,0.30500683,0.6949932
7464,8464,37.32,42.32,1,1,1,True,0.38572273,0.61427724
7470,8470,37.35,42.35,1,1,1,True,0.3573418,0.6426582
7476,8476,37.38,42.38,1,1,1,True,0.3078846,0.69211537
7482,8482,37.41,42.41,1,1,1,True,0.3941324,0.6058676
7488,8488,37.44,42.44,1,1,1,True,0.3416369,0.65836304
7494,8494,37.47,42.47,1,1,1,True,0.28840193,0.7115981
7500,8500,37.5,42.5,1,1,1,True,0.39477444,0.60522556
7506,8506,37.53,42.53,1,1,1,True,0.34752408,0.65247595
7512,8512,37.56,42.56,1,1,1,True,0.3210399,0.67896014
7518,8518,37.59,42.59,1,1,1,True,0.3926162,0.6073838
7524,8524,37.62,42.62,1,1,1,True,0.33205482,0.6679452
7530,8530,37.65,42.65,1,1,1,True,0.34833834,0.6516617
7536,8536,37.68,42.68,1,1,1,True,0.3825186,0.6174814
7542,8542,37.71,42.71,1,1,1,True,0.3565024,0.64349765
7548,8548,37.74,42.74,1,1,1,True,0.38290468,0.61709535
7554,8554,37.77,42.77,1,1,1,True,0.3548693,0.64513075
7560,8560,37.8,42.8,1,1,1,True,0.36369643,0.6363036
7566,8566,37.83,42.83,1,1,1,True,0.40238845,0.59761155
7572,8572,37.86,42.86,1,1,1,True,0.38338187,0.6166181
7578,8578,37.89,42.89,1,1,1,True,0.40423056,0.59576946
7584,8584,37.92,42.92,1,1,1,True,0.40017757,0.59982246
7590,8590,37.95,42.95,1,1,1,True,0.3792182,0.6207818
7596,8596,37.98,42.98,1,1,1,True,0.39973876,0.6002613
7602,8602,38.01,43.01,1,1,1,True,0.3999596,0.6000404
7608,8608,38.04,43.04,1,1,1,True,0.40390825,0.59609175
7614,8614,38.07,43.07,1,1,1,True,0.41120374,0.5887962
7620,8620,38.1,43.1,1,1,1,True,0.3964633,0.60353667
7626,8626,38.13,43.13,1,1,1,True,0.40875056,0.59124947
7632,8632,38.16,43.16,1,1,1,True,0.36753657,0.63246346
7638,8638,38.19,43.19,1,1,1,True,0.41226906,0.58773094
7644,8644,38.22,43.22,1,1,1,True,0.37798768,0.6220123
7650,8650,38.25,43.25,1,1,1,True,0.3772788,0.6227212
7656,8656,38.28,43.28,1,1,1,True,0.4069402,0.59305984
7662,8662,38.31,43.31,1,1,1,True,0.40882835,0.5911717
7668,8668,38.34,43.34,1,1,1,True,0.40105242,0.5989476
7674,8674,38.37,43.37,1,1,1,True,0.4000501,0.5999499
7680,8680,38.4,43.4,1,1,1,True,0.41286948,0.58713055
7686,8686,38.43,43.43,1,1,1,True,0.41717654,0.58282346
7692,8692,38.46,43.46,1,1,1,True,0.40443063,0.5955694
7698,8698,38.49,43.49,1,1,1,True,0.4272528,0.57274723
7704,8704,38.52,43.52,1,1,1,True,0.4142748,0.58572525
7710,8710,38.55,43.55,1,1,1,True,0.41388017,0.58611983
7716,8716,38.58,43.58,1,1,1,True,0.42626372,0.5737363
7722,8722,38.61,43.61,1,1,1,True,0.42686892,0.5731311
7728,8728,38.64,43.64,1,1,1,True,0.3866807,0.61331934
7734,8734,38.67,43.67,1,1,1,True,0.41267097,0.58732903
7740,8740,38.7,43.7,1,1,1,True,0.4009026,0.5990974
7746,8746,38.73,43.73,1,1,1,True,0.39562917,0.60437083
7752,8752,38.76,43.76,1,1,1,True,0.40069148,0.59930855
7758,8758,38.79,43.79,1,1,1,True,0.42183986,0.5781601
7764,8764,38.82,43.82,1,1,1,True,0.42906228,0.5709377
7770,8770,38.85,43.85,1,1,1,True,0.42786923,0.5721308
7776,8776,38.88,43.88,1,1,1,True,0.42186865,0.5781314
7782,8782,38.91,43.91,1,1,1,True,0.40933618,0.59066385
7788,8788,38.94,43.94,1,1,1,True,0.4202413,0.57975864
7794,8794,38.97,43.97,1,1,1,True,0.42332977,0.5766702
7800,8800,39.0,44.0,1,1,1,True,0.42843434,0.5715657
7806,8806,39.03,44.03,1,1,1,True,0.41434023,0.5856598
7812,8812,39.06,44.06,1,1,1,True,0.40471947,0.59528047
7818,8818,39.09,44.09,1,1,1,True,0.4263461,0.57365394
7824,8824,39.12,44.12,1,1,1,True,0.42474848,0.5752515
7830,8830,39.15,44.15,1,1,1,True,0.4164021,0.5835979
7836,8836,39.18,44.18,1,1,1,True,0.4199672,0.58003277
7842,8842,39.21,44.21,1,1,1,True,0.42203176,0.57796824
7848,8848,39.24,44.24,1,1,1,True,0.41918024,0.5808198
7854,8854,39.27,44.27,1,1,1,True,0.42601815,0.5739818
7860,8860,39.3,44.3,1,1,1,True,0.42465672,0.5753433
7866,8866,39.33,44.33,1,1,1,True,0.41097593,0.5890241
7872,8872,39.36,44.36,1,1,1,True,0.39138055,0.60861945
7878,8878,39.39,44.39,1,1,1,True,0.42114332,0.57885665
7884,8884,39.42,44.42,1,1,1,True,0.42489943,0.5751006
7890,8890,39.45,44.45,1,1,1,True,0.4291344,0.57086563
7896,8896,39.48,44.48,1,1,1,True,0.42488825,0.57511175
7902,8902,39.51,44.51,1,1,1,True,0.43173847,0.5682615
7908,8908,39.54,44.54,1,1,1,True,0.4245416,0.5754584
7914,8914,39.57,44.57,1,1,1,True,0.4087171,0.5912829
7920,8920,39.6,44.6,1,1,1,True,0.39887246,0.60112756
7926,8926,39.63,44.63,1,1,1,True,0.42126468,0.57873535
7932,8932,39.66,44.66,1,1,1,True,0.41593874,0.58406126
7938,8938,39.69,44.69,1,1,1,True,0.39668536,0.60331464
7944,8944,39.72,44.72,1,1,1,True,0.4105577,0.5894423
7950,8950,39.75,44.75,1,1,1,True,0.42086834,0.57913166
7956,8956,39.78,44.78,1,1,1,True,0.41087896,0.58912104
7962,8962,39.81,44.81,1,1,1,True,0.39388886,0.6061111
7968,8968,39.84,44.84,1,1,1,True,0.4248859,0.57511413
7974,8974,39.87,44.87,1,1,1,True,0.41509047,0.58490956
7980,8980,39.9,44.9,1,1,1,True,0.41444513,0.58555484
7986,8986,39.93,44.93,1,1,1,True,0.424702,0.575298
