start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
5160,5560,25.8,27.8,1,1,1,True,0.016662586,0.98333746
5166,5566,25.83,27.83,1,1,1,True,0.038038477,0.96196145
5172,5572,25.86,27.86,1,1,1,True,0.022769105,0.9772309
5178,5578,25.89,27.89,1,1,1,True,0.012226444,0.9877736
5184,5584,25.92,27.92,1,1,1,True,0.017587673,0.9824124
5190,5590,25.95,27.95,1,1,1,True,0.017247353,0.9827527
5196,5596,25.98,27.98,1,1,1,True,0.024179615,0.9758204
5202,5602,26.01,28.01,1,1,1,True,0.030027717,0.96997225
5208,5608,26.04,28.04,1,1,1,True,0.032260038,0.96773994
5214,5614,26.07,28.07,1,1,1,True,0.04248899,0.95751095
5220,5620,26.1,28.1,1,1,1,True,0.02517347,0.97482646
5226,5626,26.13,28.13,1,1,1,True,0.027307276,0.9726927
5232,5632,26.16,28.16,1,1,1,True,0.050489154,0.9495108
5238,5638,26.19,28.19,1,1,1,True,0.02674168,0.9732583
5244,5644,26.22,28.22,1,1,1,True,0.04461918,0.95538086
5250,5650,26.25,28.25,1,1,1,True,0.09159197,0.90840805
5256,5656,26.28,28.28,1,1,1,True,0.096240394,0.9037596
5262,5662,26.31,28.31,1,1,1,True,0.067314245,0.93268573
5268,5668,26.34,28.34,1,1,1,True,0.105483465,0.8945165
5274,5674,26.37,28.37,1,1,1,True,0.043530148,0.9564699
5280,5680,26.4,28.4,1,1,1,True,0.04767777,0.9523222
5286,5686,26.43,28.43,1,1,1,True,0.05024894,0.9497511
5292,5692,26.46,28.46,1,1,1,True,0.027069226,0.9729307
5298,5698,26.49,28.49,1,1,1,True,0.021798613,0.9782014
5304,5704,26.52,28.52,1,1,1,True,0.0084487265,0.9915513
5310,5710,26.55,28.55,1,1,1,True,0.010202132,0.98979783
5316,5716,26.58,28.58,1,1,1,True,0.03204043,0.9679596
5322,5722,26.61,28.61,1,1,1,True,0.008185402,0.99181455
5328,5728,26.64,28.64,1,1,1,True,0.012911099,0.98708886
5334,5734,26.67,28.67,1,1,1,True,0.04066373,0.9593363
5340,5740,26.7,28.7,1,1,1,True,0.015588344,0.98441166
5346,5746,26.73,28.73,1,1,1,True,0.020820238,0.9791798
5352,5752,26.76,28.76,1,1,1,True,0.021105813,0.9788942
5358,5758,26.79,28.79,1,1,1,True,0.009613524,0.9903865
5364,5764,26.82,28.82,1,1,1,True,0.023992356,0.97600764
5370,5770,26.85,28.85,1,1,1,True,0.011917278,0.9880827
5376,5776,26.88,28.88,1,1,1,True,0.010753417,0.98924655
5382,5782,26.91,28.91,1,1,1,True,0.018120214,0.9818797
5388,5788,26.94,28.94,1,1,1,True,0.022508083,0.9774919
5394,5794,26.97,28.97,1,1,1,True,0.03885473,0.9611453
5400,5800,27.0,29.0,1,1,1,True,0.022351174,0.9776488
5406,5806,27.03,29.03,1,1,1,True,0.020130632,0.97986937
5412,5812,27.06,29.06,1,1,1,True,0.036038607,0.9639614
5418,5818,27.09,29.09,1,1,1,True,0.023084844,0.9769151
5424,5824,27.12,29.12,1,1,1,True,0.020439899,0.97956014
5430,5830,27.15,29.15,1,1,1,True,0.02715526,0.9728448
5436,5836,27.18,29.18,1,1,1,True,0.013104512,0.9868955
5442,5842,27.21,29.21,1,1,1,True,0.0172976,0.9827024
5448,5848,27.24,29.24,1,1,1,True,0.03483999,0.96516
5454,5854,27.27,29.27,1,1,1,True,0.012644378,0.98735565
5460,5860,27.3,29.3,1,1,1,True,0.011260339,0.98873967
5466,5866,27.33,29.33,1,1,1,True,0.014984159,0.98501587
5472,5872,27.36,29.36,1,1,1,True,0.012120392,0.9878796
5478,5878,27.39,29.39,1,1,1,True,0.015678087,0.98432195
5484,5884,27.42,29.42,1,1,1,True,0.021799397,0.97820055
5490,5890,27.45,29.45,1,1,1,True,0.023988985,0.97601104
5496,5896,27.48,29.48,1,1,1,True,0.025243208,0.97475684
5502,5902,27.51,29.51,1,1,1,True,0.032544084,0.9674559
5508,5908,27.54,29.54,1,1,1,True,0.012655967,0.987344
5514,5914,27.57,29.57,1,1,1,True,0.013352358,0.9866476
5520,5920,27.6,29.6,1,1,1,True,0.02533582,0.97466415
5526,5926,27.63,29.63,1,1,1,True,0.012493847,0.98750615
5532,5932,27.66,29.66,1,1,1,True,0.010283349,0.9897167
5538,5938,27.69,29.69,1,1,1,True,0.026400996,0.973599
5544,5944,27.72,29.72,1,1,1,True,0.008271141,0.99172884
5550,5950,27.75,29.75,1,1,1,True,0.009864312,0.9901357
5556,5956,27.78,29.78,1,1,1,True,0.02815287,0.9718471
5562,5962,27.81,29.81,1,1,1,True,0.01016604,0.98983395
5568,5968,27.84,29.84,1,1,1,True,0.012415937,0.98758405
5574,5974,27.87,29.87,1,1,1,True,0.0407249,0.9592752
5580,5980,27.9,29.9,1,1,1,True,0.019545224,0.98045474
5586,5986,27.93,29.93,1,1,1,True,0.030466728,0.9695332
5592,5992,27.96,29.96,1,1,1,True,0.08145583,0.9185441
5598,5998,27.99,29.99,1,1,1,True,0.065388,0.934612
5604,6004,28.02,30.02,1,1,1,True,0.09922942,0.9007706
5610,6010,28.05,30.05,1,1,1,True,0.09258375,0.9074163
5616,6016,28.08,30.08,1,1,1,True,0.053100567,0.9468995
5622,6022,28.11,30.11,1,1,1,True,0.050845377,0.9491547
5628,6028,28.14,30.14,1,1,1,True,0.057752445,0.94224757
5634,6034,28.17,30.17,1,1,1,True,0.021057665,0.97894233
5640,6040,28.2,30.2,1,1,1,True,0.014188978,0.985811
5646,6046,28.23,30.23,1,1,1,True,0.038798958,0.961201
5652,6052,28.26,30.26,1,1,1,True,0.01101744,0.9889825
5658,6058,28.29,30.29,1,1,1,True,0.012423851,0.9875761
5664,6064,28.32,30.32,1,1,1,True,0.04923977,0.95076025
5670,6070,28.35,30.35,1,1,1,True,0.0136739435,0.986326
5676,6076,28.38,30.38,1,1,1,True,0.025404772,0.9745952
5682,6082,28.41,30.41,1,1,1,True,0.026646169,0.97335386
5688,6088,28.44,30.44,1,1,1,True,0.008671205,0.9913288
5694,6094,28.47,30.47,1,1,1,True,0.017134506,0.9828655
5700,6100,28.5,30.5,1,1,1,True,0.023702618,0.9762974
5706,6106,28.53,30.53,1,1,1,True,0.017701194,0.98229885
5712,6112,28.56,30.56,1,1,1,True,0.028877124,0.97112286
5718,6118,28.59,30.59,1,1,1,True,0.067260526,0.93273944
5724,6124,28.62,30.62,1,1,1,True,0.08381737,0.9161826
5730,6130,28.65,30.65,1,1,1,True,0.12514009,0.87485987
5736,6136,28.68,30.68,1,1,1,True,0.20815405,0.791846
5742,6142,28.71,30.71,1,1,1,True,0.33715737,0.6628427
5748,6148,28.74,30.74,1,1,1,True,0.376127,0.62387305
5754,6154,28.77,30.77,1,1,0,False,0.60169995,0.39830002
5760,6160,28.8,30.8,1,1,0,False,0.7234897,0.27651024
5766,6166,28.83,30.83,1,1,0,False,0.825176,0.17482397
5772,6172,28.86,30.86,1,1,0,False,0.81150997,0.18848999
5778,6178,28.89,30.89,1,1,0,False,0.693039,0.306961
5784,6184,28.92,30.92,1,1,0,False,0.81193155,0.18806843
5790,6190,28.95,30.95,1,1,0,False,0.83911145,0.16088854
5796,6196,28.98,30.98,1,1,0,False,0.78925323,0.21074674
5802,6202,29.01,31.01,1,1,0,False,0.7421837,0.25781637
5808,6208,29.04,31.04,1,1,0,False,0.81909263,0.1809073
5814,6214,29.07,31.07,1,1,0,False,0.82641923,0.17358072
5820,6220,29.1,31.1,1,1,0,False,0.8380777,0.16192228
5826,6226,29.13,31.13,1,1,0,False,0.7802167,0.21978335
5832,6232,29.16,31.16,1,1,0,False,0.8459648,0.15403518
5838,6238,29.19,31.19,1,1,0,False,0.6921554,0.30784464
5844,6244,29.22,31.22,1,1,0,False,0.50006235,0.49993765
5850,6250,29.25,31.25,1,1,0,False,0.6741537,0.32584634
5856,6256,29.28,31.28,1,1,0,False,0.67369473,0.32630524
5862,6262,29.31,31.31,1,1,0,False,0.783122,0.21687797
5868,6268,29.34,31.34,1,1,0,False,0.83218384,0.16781613
5874,6274,29.37,31.37,1,1,0,False,0.8194309,0.18056914
5880,6280,29.4,31.4,1,1,0,False,0.79476815,0.20523177
5886,6286,29.43,31.43,1,1,0,False,0.8409074,0.15909258
5892,6292,29.46,31.46,1,1,0,False,0.85186183,0.14813821
5898,6298,29.49,31.49,0,0,0,True,0.8582904,0.14170964
5904,6304,29.52,31.52,0,0,0,True,0.86264503,0.13735497
5910,6310,29.55,31.55,0,0,0,True,0.85812277,0.1418773
5916,6316,29.58,31.58,0,0,0,True,0.8569166,0.14308336
5922,6322,29.61,31.61,0,0,0,True,0.8557545,0.14424548
5928,6328,29.64,31.64,0,0,0,True,0.84966034,0.15033968
5934,6334,29.67,31.67,0,0,0,True,0.86169744,0.13830258
5940,6340,29.7,31.7,0,0,0,True,0.8619907,0.13800928
5946,6346,29.73,31.73,0,0,0,True,0.8629498,0.13705023
5952,6352,29.76,31.76,0,0,0,True,0.8575512,0.14244881
5958,6358,29.79,31.79,0,0,0,True,0.8520241,0.1479759
5964,6364,29.82,31.82,0,0,0,True,0.84603876,0.15396118
5970,6370,29.85,31.85,0,0,0,True,0.85651267,0.14348735
5976,6376,29.88,31.88,0,0,0,True,0.8562439,0.14375605
5982,6382,29.91,31.91,0,0,0,True,0.86050236,0.1394977
5988,6388,29.94,31.94,0,0,0,True,0.85986817,0.1401318
5994,6394,29.97,31.97,0,0,0,True,0.8493644,0.15063563
6000,6400,30.0,32.0,0,0,0,True,0.85942435,0.1405757
6006,6406,30.03,32.03,0,0,0,True,0.8630516,0.13694835
6012,6412,30.06,32.06,0,0,0,True,0.84356844,0.15643154
6018,6418,30.09,32.09,0,0,0,True,0.85729873,0.14270127
6024,6424,30.12,32.12,0,0,0,True,0.8603279,0.1396721
6030,6430,30.15,32.15,0,0,0,True,0.8408593,0.15914075
6036,6436,30.18,32.18,0,0,0,True,0.85603046,0.14396955
6042,6442,30.21,32.21,0,0,0,True,0.85953134,0.14046864
6048,6448,30.24,32.24,0,0,0,True,0.8643309,0.13566905
6054,6454,30.27,32.27,0,0,0,True,0.8586096,0.14139038
6060,6460,30.3,32.3,0,0,0,True,0.8621703,0.13782978
6066,6466,30.33,32.33,0,0,0,True,0.8643855,0.13561447
6072,6472,30.36,32.36,0,0,0,True,0.8618697,0.13813032
6078,6478,30.39,32.39,0,0,0,True,0.85209495,0.14790505
6084,6484,30.42,32.42,0,0,0,True,0.8610808,0.13891916
6090,6490,30.45,32.45,0,0,0,True,0.8589726,0.14102738
6096,6496,30.48,32.48,0,0,0,True,0.86039996,0.13960005
6102,6502,30.51,32.51,0,0,0,True,0.8609331,0.13906689
6108,6508,30.54,32.54,0,0,0,True,0.84590125,0.15409881
6114,6514,30.57,32.57,0,0,0,True,0.8589696,0.14103042
6120,6520,30.6,32.6,0,0,0,True,0.8494407,0.15055934
6126,6526,30.63,32.63,0,0,0,True,0.84295607,0.15704396
6132,6532,30.66,32.66,0,0,0,True,0.8401706,0.15982938
6138,6538,30.69,32.69,0,0,0,True,0.8623872,0.13761286
6144,6544,30.72,32.72,0,0,0,True,0.8512712,0.14872879
6150,6550,30.75,32.75,0,0,0,True,0.8600748,0.13992524
6156,6556,30.78,32.78,0,0,0,True,0.86017376,0.13982628
6162,6562,30.81,32.81,0,0,0,True,0.85611653,0.14388353
6168,6568,30.84,32.84,0,0,0,True,0.83612674,0.16387329
6174,6574,30.87,32.87,0,0,0,True,0.8595782,0.14042187
6180,6580,30.9,32.9,0,0,0,True,0.8572402,0.14275981
6186,6586,30.93,32.93,0,0,0,True,0.8535925,0.14640749
6192,6592,30.96,32.96,0,0,0,True,0.85961026,0.14038976
6198,6598,30.99,32.99,0,0,0,True,0.8201712,0.17982888
6204,6604,31.02,33.02,0,0,0,True,0.85411435,0.14588568
6210,6610,31.05,33.05,0,0,0,True,0.8589495,0.14105049
6216,6616,31.08,33.08,0,0,0,True,0.83463055,0.16536942
6222,6622,31.11,33.11,0,0,0,True,0.85549647,0.14450358
6228,6628,31.14,33.14,0,0,0,True,0.8534669,0.14653301
6234,6634,31.17,33.17,0,0,0,True,0.8636364,0.13636363
6240,6640,31.2,33.2,0,0,0,True,0.857919,0.14208107
6246,6646,31.23,33.23,0,0,0,True,0.8582008,0.14179921
6252,6652,31.26,33.26,0,0,0,True,0.86202025,0.13797976
6258,6658,31.29,33.29,0,0,0,True,0.8500208,0.14997922
6264,6664,31.32,33.32,0,0,0,True,0.85265446,0.14734554
6270,6670,31.35,33.35,0,0,0,True,0.8546098,0.14539018
6276,6676,31.38,33.38,0,0,0,True,0.8614625,0.13853754
6282,6682,31.41,33.41,0,0,0,True,0.86428034,0.13571972
6288,6688,31.44,33.44,0,0,0,True,0.8619745,0.1380255
6294,6694,31.47,33.47,0,0,0,True,0.8612302,0.13876975
6300,6700,31.5,33.5,0,0,0,True,0.85377777,0.14622225
6306,6706,31.53,33.53,0,0,0,True,0.86118954,0.13881046
6312,6712,31.56,33.56,0,0,0,True,0.8587198,0.14128017
6318,6718,31.59,33.59,0,0,0,True,0.8633253,0.13667475
6324,6724,31.62,33.62,0,0,0,True,0.85499334,0.14500666
6330,6730,31.65,33.65,0,0,0,True,0.8596492,0.14035077
6336,6736,31.68,33.68,0,0,0,True,0.86028254,0.13971752
6342,6742,31.71,33.71,0,0,0,True,0.857562,0.14243805
6348,6748,31.74,33.74,0,0,0,True,0.850077,0.149923
6354,6754,31.77,33.77,0,0,0,True,0.8529936,0.14700636
6360,6760,31.8,33.8,0,0,0,True,0.8499335,0.1500665
6366,6766,31.83,33.83,0,0,0,True,0.8544583,0.14554171
6372,6772,31.86,33.86,0,0,0,True,0.85792965,0.14207031
6378,6778,31.89,33.89,0,0,0,True,0.86320883,0.13679115
6384,6784,31.92,33.92,0,0,0,True,0.86078066,0.13921934
6390,6790,31.95,33.95,0,0,0,True,0.83739173,0.16260827
6396,6796,31.98,33.98,0,0,0,True,0.85133976,0.14866024
6402,6802,32.01,34.01,0,0,0,True,0.86146414,0.13853587
6408,6808,32.04,34.04,0,0,0,True,0.8559501,0.14404991
6414,6814,32.07,34.07,0,0,0,True,0.861727,0.13827306
6420,6820,32.1,34.1,0,0,0,True,0.86033165,0.13966832
6426,6826,32.13,34.13,0,0,0,True,0.8613832,0.13861683
6432,6832,32.16,34.16,0,0,0,True,0.8473292,0.15267086
6438,6838,32.19,34.19,0,0,0,True,0.8630111,0.13698886
6444,6844,32.22,34.22,0,0,0,True,0.8613312,0.13866876
6450,6850,32.25,34.25,0,0,0,True,0.8533644,0.14663558
6456,6856,32.28,34.28,0,0,0,True,0.85782033,0.1421797
6462,6862,32.31,34.31,0,0,0,True,0.8604457,0.1395543
6468,6868,32.34,34.34,0,0,0,True,0.8503044,0.14969553
6474,6874,32.37,34.37,0,0,0,True,0.8451305,0.15486957
6480,6880,32.4,34.4,0,0,0,True,0.8571369,0.14286311
6486,6886,32.43,34.43,0,0,0,True,0.8294899,0.17051013
6492,6892,32.46,34.46,0,0,0,True,0.8286785,0.1713215
6498,6898,32.49,34.49,0,0,0,True,0.8078338,0.19216622
6504,6904,32.52,34.52,0,0,0,True,0.84726626,0.15273376
6510,6910,32.55,34.55,0,0,0,True,0.8594836,0.1405164
6516,6916,32.58,34.58,0,0,0,True,0.86122686,0.13877311
6522,6922,32.61,34.61,0,0,0,True,0.85670006,0.14329994
6528,6928,32.64,34.64,0,0,0,True,0.8597326,0.14026742
6534,6934,32.67,34.67,0,0,0,True,0.8523262,0.14767376
6540,6940,32.7,34.7,0,0,0,True,0.8499892,0.15001075
6546,6946,32.73,34.73,0,0,0,True,0.8593498,0.1406502
6552,6952,32.76,34.76,0,0,0,True,0.8546704,0.14532962
6558,6958,32.79,34.79,0,0,0,True,0.8608479,0.13915217
6564,6964,32.82,34.82,0,0,0,True,0.86073154,0.13926844
6570,6970,32.85,34.85,0,0,0,True,0.858665,0.14133506
6576,6976,32.88,34.88,0,0,0,True,0.8557785,0.14422144
6582,6982,32.91,34.91,0,0,0,True,0.8631148,0.13688529
6588,6988,32.94,34.94,0,0,0,True,0.8401291,0.15987092
6594,6994,32.97,34.97,0,0,0,True,0.830674,0.16932602
6600,7000,33.0,35.0,0,0,0,True,0.8565911,0.1434089
6606,7006,33.03,35.03,0,0,0,True,0.8530799,0.14692004
6612,7012,33.06,35.06,0,0,0,True,0.86255103,0.137449
6618,7018,33.09,35.09,0,0,0,True,0.85581446,0.14418554
6624,7024,33.12,35.12,0,0,0,True,0.85995877,0.14004119
6630,7030,33.15,35.15,0,0,0,True,0.8648257,0.13517424
6636,7036,33.18,35.18,0,0,0,True,0.8540219,0.14597811
6642,7042,33.21,35.21,0,0,0,True,0.84438306,0.15561695
6648,7048,33.24,35.24,0,0,0,True,0.8496387,0.15036128
6654,7054,33.27,35.27,0,0,0,True,0.8475837,0.15241633
6660,7060,33.3,35.3,0,0,0,True,0.80471176,0.19528823
6666,7066,33.33,35.33,0,0,0,True,0.8393371,0.16066289
6672,7072,33.36,35.36,0,0,0,True,0.85564935,0.1443507
6678,7078,33.39,35.39,0,0,0,True,0.85462224,0.1453777
6684,7084,33.42,35.42,0,0,0,True,0.85801864,0.14198141
6690,7090,33.45,35.45,0,0,0,True,0.8634445,0.13655548
6696,7096,33.48,35.48,0,0,0,True,0.8590281,0.14097187
6702,7102,33.51,35.51,0,0,0,True,0.84917617,0.15082386
6708,7108,33.54,35.54,0,0,0,True,0.8583859,0.14161408
6714,7114,33.57,35.57,0,0,0,True,0.848314,0.15168601
6720,7120,33.6,35.6,0,0,0,True,0.85662997,0.14337003
6726,7126,33.63,35.63,0,0,0,True,0.85883015,0.14116983
6732,7132,33.66,35.66,0,0,0,True,0.86164296,0.13835706
6738,7138,33.69,35.69,0,0,0,True,0.86353433,0.13646568
6744,7144,33.72,35.72,0,0,0,True,0.84354866,0.15645133
6750,7150,33.75,35.75,0,0,0,True,0.8406268,0.15937318
6756,7156,33.78,35.78,0,0,0,True,0.81793827,0.18206178
6762,7162,33.81,35.81,0,0,0,True,0.85323554,0.14676444
6768,7168,33.84,35.84,0,0,0,True,0.8452303,0.1547697
6774,7174,33.87,35.87,0,0,0,True,0.83536744,0.1646325
6780,7180,33.9,35.9,0,0,0,True,0.8528653,0.14713472
6786,7186,33.93,35.93,0,0,0,True,0.81745476,0.18254529
6792,7192,33.96,35.96,0,0,0,True,0.79928917,0.20071083
6798,7198,33.99,35.99,0,0,0,True,0.83414173,0.16585825
6804,7204,34.02,36.02,0,0,0,True,0.84366083,0.15633921
6810,7210,34.05,36.05,0,0,0,True,0.8157391,0.18426093
6816,7216,34.08,36.08,0,0,0,True,0.84590244,0.1540976
6822,7222,34.11,36.11,0,0,0,True,0.85921806,0.1407819
6828,7228,34.14,36.14,0,0,0,True,0.8582051,0.14179486
6834,7234,34.17,36.17,0,0,0,True,0.84145856,0.15854141
6840,7240,34.2,36.2,0,0,0,True,0.8558916,0.14410843
6846,7246,34.23,36.23,0,0,0,True,0.8637737,0.13622628
6852,7252,34.26,36.26,0,0,0,True,0.86152637,0.13847367
6858,7258,34.29,36.29,0,0,0,True,0.8623602,0.13763976
6864,7264,34.32,36.32,0,0,0,True,0.8644501,0.13554992
6870,7270,34.35,36.35,0,0,0,True,0.81508446,0.18491557
6876,7276,34.38,36.38,0,0,0,True,0.8497654,0.15023457
6882,7282,34.41,36.41,0,0,0,True,0.8585758,0.14142418
6888,7288,34.44,36.44,0,0,0,True,0.85609543,0.1439045
6894,7294,34.47,36.47,0,0,0,True,0.8549604,0.14503959
6900,7300,34.5,36.5,0,0,0,True,0.8604855,0.13951457
6906,7306,34.53,36.53,0,0,0,True,0.8604961,0.13950393
6912,7312,34.56,36.56,0,0,0,True,0.85284376,0.14715624
6918,7318,34.59,36.59,0,0,0,True,0.79995346,0.20004651
6924,7324,34.62,36.62,0,0,0,True,0.8476077,0.15239228
6930,7330,34.65,36.65,0,0,0,True,0.848004,0.151996
6936,7336,34.68,36.68,0,0,0,True,0.853224,0.14677602
6942,7342,34.71,36.71,0,0,0,True,0.85357463,0.14642535
6948,7348,34.74,36.74,0,0,0,True,0.8567758,0.14322421
6954,7354,34.77,36.77,0,0,0,True,0.86152583,0.13847412
6960,7360,34.8,36.8,0,0,0,True,0.8554742,0.14452581
6966,7366,34.83,36.83,0,0,0,True,0.85136956,0.14863048
6972,7372,34.86,36.86,0,0,0,True,0.8267846,0.17321537
6978,7378,34.89,36.89,0,0,0,True,0.8487627,0.15123723
6984,7384,34.92,36.92,0,0,0,True,0.8622195,0.13778049
6990,7390,34.95,36.95,0,0,0,True,0.8466646,0.15333539
6996,7396,34.98,36.98,0,0,0,True,0.8532752,0.1467248
7002,7402,35.01,37.01,0,0,0,True,0.8638339,0.13616605
7008,7408,35.04,37.04,0,0,0,True,0.86145735,0.13854271
7014,7414,35.07,37.07,0,0,0,True,0.8568295,0.14317048
7020,7420,35.1,37.1,0,0,0,True,0.86307544,0.13692464
7026,7426,35.13,37.13,0,0,0,True,0.8651145,0.13488549
7032,7432,35.16,37.16,0,0,0,True,0.8625031,0.13749689
7038,7438,35.19,37.19,0,0,0,True,0.8564136,0.1435864
7044,7444,35.22,37.22,0,0,0,True,0.86342496,0.136575
7050,7450,35.25,37.25,1,1,0,False,0.86261886,0.13738117
7056,7456,35.28,37.28,1,1,0,False,0.8184561,0.18154384
7062,7462,35.31,37.31,1,1,0,False,0.84722954,0.15277047
7068,7468,35.34,37.34,1,1,0,False,0.8623041,0.13769594
7074,7474,35.37,37.37,1,1,0,False,0.8317993,0.16820072
7080,7480,35.4,37.4,1,1,0,False,0.8524207,0.14757934
7086,7486,35.43,37.43,1,1,0,False,0.85276914,0.14723086
7092,7492,35.46,37.46,1,1,0,False,0.8579817,0.14201835
7098,7498,35.49,37.49,1,1,0,False,0.8609812,0.13901879
7104,7504,35.52,37.52,1,1,0,False,0.8621163,0.13788372
7110,7510,35.55,37.55,1,1,0,False,0.84692776,0.1530722
7116,7516,35.58,37.58,1,1,0,False,0.85847527,0.1415247
7122,7522,35.61,37.61,1,1,0,False,0.8610232,0.13897681
7128,7528,35.64,37.64,1,1,0,False,0.86108214,0.13891785
7134,7534,35.67,37.67,1,1,0,False,0.8558178,0.1441822
7140,7540,35.7,37.7,1,1,0,False,0.85205597,0.14794399
7146,7546,35.73,37.73,1,1,0,False,0.8553535,0.14464651
7152,7552,35.76,37.76,1,1,0,False,0.86298174,0.13701826
7158,7558,35.79,37.79,1,1,0,False,0.8627326,0.13726744
7164,7564,35.82,37.82,1,1,0,False,0.84964997,0.15034996
7170,7570,35.85,37.85,1,1,0,False,0.8216146,0.17838539
7176,7576,35.88,37.88,1,1,0,False,0.82997936,0.17002067
7182,7582,35.91,37.91,1,1,0,False,0.8301239,0.16987611
7188,7588,35.94,37.94,1,1,0,False,0.8537524,0.14624763
7194,7594,35.97,37.97,1,1,0,False,0.83508146,0.16491856
7200,7600,36.0,38.0,1,1,0,False,0.8254841,0.1745159
7206,7606,36.03,38.03,1,1,0,False,0.7796184,0.2203816
7212,7612,36.06,38.06,1,1,0,False,0.8433495,0.15665045
7218,7618,36.09,38.09,1,1,0,False,0.8303373,0.16966271
7224,7624,36.12,38.12,1,1,0,False,0.7719137,0.22808625
7230,7630,36.15,38.15,1,1,0,False,0.73241836,0.26758164
7236,7636,36.18,38.18,1,1,0,False,0.7438095,0.25619048
7242,7642,36.21,38.21,1,1,0,False,0.82773894,0.17226098
7248,7648,36.24,38.24,1,1,0,False,0.7611159,0.23888408
7254,7654,36.27,38.27,1,1,0,False,0.82586783,0.17413218
7260,7660,36.3,38.3,1,1,0,False,0.850792,0.14920807
7266,7666,36.33,38.33,1,1,0,False,0.8567813,0.14321865
7272,7672,36.36,38.36,1,1,0,False,0.8580264,0.14197364
7278,7678,36.39,38.39,1,1,0,False,0.860671,0.13932903
7284,7684,36.42,38.42,1,1,0,False,0.854721,0.145279
7290,7690,36.45,38.45,1,1,0,False,0.8124101,0.1875899
7296,7696,36.48,38.48,1,1,0,False,0.855356,0.14464404
7302,7702,36.51,38.51,1,1,0,False,0.8380167,0.16198334
7308,7708,36.54,38.54,1,1,0,False,0.8418178,0.15818226
7314,7714,36.57,38.57,1,1,0,False,0.8316466,0.16835345
7320,7720,36.6,38.6,1,1,0,False,0.7879749,0.21202512
7326,7726,36.63,38.63,1,1,0,False,0.8409971,0.15900286
7332,7732,36.66,38.66,1,1,0,False,0.83413523,0.16586474
7338,7738,36.69,38.69,1,1,0,False,0.8576653,0.14233468
7344,7744,36.72,38.72,1,1,0,False,0.85482717,0.14517283
7350,7750,36.75,38.75,1,1,0,False,0.75458694,0.24541308
7356,7756,36.78,38.78,1,1,0,False,0.79722494,0.20277508
7362,7762,36.81,38.81,1,1,0,False,0.63173634,0.3682637
7368,7768,36.84,38.84,1,1,1,True,0.057379436,0.94262064
7374,7774,36.87,38.87,1,1,1,True,0.03390557,0.9660945
7380,7780,36.9,38.9,1,1,1,True,0.008657443,0.99134254
7386,7786,36.93,38.93,1,1,1,True,0.011554398,0.98844564
7392,7792,36.96,38.96,1,1,1,True,0.046685547,0.9533145
7398,7798,36.99,38.99,1,1,1,True,0.012085335,0.9879147
7404,7804,37.02,39.02,1,1,1,True,0.014757137,0.98524284
7410,7810,37.05,39.05,1,1,1,True,0.046734262,0.9532657
7416,7816,37.08,39.08,1,1,1,True,0.045029007,0.95497096
7422,7822,37.11,39.11,1,1,1,True,0.07243502,0.927565
7428,7828,37.14,39.14,1,1,1,True,0.0880562,0.9119438
7434,7834,37.17,39.17,1,1,1,True,0.025651881,0.97434807
7440,7840,37.2,39.2,1,1,1,True,0.016208315,0.9837917
7446,7846,37.23,39.23,1,1,1,True,0.048762143,0.95123786
7452,7852,37.26,39.26,1,1,1,True,0.021629749,0.97837025
7458,7858,37.29,39.29,1,1,1,True,0.02702367,0.9729763
7464,7864,37.32,39.32,1,1,1,True,0.08291489,0.9170851
7470,7870,37.35,39.35,1,1,1,True,0.10247687,0.8975231
7476,7876,37.38,39.38,1,1,1,True,0.18705778,0.81294227
7482,7882,37.41,39.41,1,1,1,True,0.13351306,0.8664869
7488,7888,37.44,39.44,1,1,1,True,0.15062904,0.8493709
7494,7894,37.47,39.47,1,1,1,True,0.23901778,0.7609822
7500,7900,37.5,39.5,1,1,1,True,0.2074291,0.79257095
7506,7906,37.53,39.53,1,1,1,True,0.445445,0.554555
7512,7912,37.56,39.56,1,1,0,False,0.6800254,0.31997454
7518,7918,37.59,39.59,1,1,0,False,0.6417113,0.3582887
7524,7924,37.62,39.62,1,1,0,False,0.67647034,0.32352966
7530,7930,37.65,39.65,1,1,1,True,0.27452216,0.7254779
7536,7936,37.68,39.68,1,1,1,True,0.09114093,0.908859
7542,7942,37.71,39.71,1,1,1,True,0.0140482895,0.98595166
7548,7948,37.74,39.74,1,1,1,True,0.009433429,0.99056655
7554,7954,37.77,39.77,1,1,1,True,0.008222601,0.9917774
7560,7960,37.8,39.8,1,1,1,True,0.008112436,0.9918875
7566,7966,37.83,39.83,1,1,1,True,0.007264565,0.9927354
7572,7972,37.86,39.86,1,1,1,True,0.007613492,0.99238646
7578,7978,37.89,39.89,1,1,1,True,0.0071128365,0.9928872
7584,7984,37.92,39.92,1,1,1,True,0.0062407595,0.9937593
7590,7990,37.95,39.95,1,1,1,True,0.0072158207,0.99278414
7596,7996,37.98,39.98,1,1,1,True,0.0076391147,0.9923609
7602,8002,38.01,40.01,1,1,1,True,0.0072673275,0.9927327
7608,8008,38.04,40.04,1,1,1,True,0.008954148,0.9910459
7614,8014,38.07,40.07,1,1,1,True,0.009768017,0.99023205
