start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
16400,17400,82.0,87.0,0,0,0,True,0.67881596,0.32118404
16440,17440,82.2,87.2,0,0,0,True,0.6595094,0.34049052
16480,17480,82.4,87.4,0,0,0,True,0.665063,0.33493698
16520,17520,82.6,87.6,0,0,0,True,0.67605716,0.32394278
16560,17560,82.8,87.8,0,0,0,True,0.6363908,0.3636092
16600,17600,83.0,88.0,0,0,0,True,0.64623624,0.3537638
16640,17640,83.2,88.2,0,0,0,True,0.64484656,0.3551534
16680,17680,83.4,88.4,0,0,0,True,0.6685835,0.33141652
16720,17720,83.6,88.6,0,0,0,True,0.6482073,0.3517927
16760,17760,83.8,88.8,0,0,0,True,0.67668325,0.32331678
16800,17800,84.0,89.0,0,0,0,True,0.6709558,0.32904422
16840,17840,84.2,89.2,0,0,1,False,0.31058374,0.6894162
16880,17880,84.4,89.4,0,0,1,False,0.26538804,0.7346119
16920,17920,84.6,89.6,0,0,1,False,0.29171455,0.70828545
16960,17960,84.8,89.8,0,0,1,False,0.3688441,0.63115585
17000,18000,85.0,90.0,0,0,1,False,0.27219644,0.7278036
17040,18040,85.2,90.2,0,0,1,False,0.27567846,0.72432154
17080,18080,85.4,90.4,1,1,1,True,0.36777756,0.6322224
17120,18120,85.6,90.6,1,1,1,True,0.39104736,0.60895264
17160,18160,85.8,90.8,1,1,1,True,0.28467444,0.7153256
17200,18200,86.0,91.0,1,1,1,True,0.27424145,0.7257585
17240,18240,86.2,91.2,1,1,1,True,0.34349978,0.6565003
17280,18280,86.4,91.4,1,1,1,True,0.3456997,0.6543003
17320,18320,86.6,91.6,1,1,1,True,0.28865656,0.7113434
17360,18360,86.8,91.8,1,1,1,True,0.27684796,0.72315204
17400,18400,87.0,92.0,1,1,1,True,0.28046954,0.71953046
17440,18440,87.2,92.2,1,1,1,True,0.27522317,0.72477686
17480,18480,87.4,92.4,1,1,1,True,0.2930842,0.7069158
17520,18520,87.6,92.6,1,1,1,True,0.34542137,0.6545786
17560,18560,87.8,92.8,1,1,1,True,0.37524816,0.62475187
17600,18600,88.0,93.0,1,1,1,True,0.2901479,0.70985216
17640,18640,88.2,93.2,1,1,1,True,0.28266856,0.71733147
17680,18680,88.4,93.4,1,1,1,True,0.26820868,0.7317913
17720,18720,88.6,93.6,1,1,1,True,0.28600708,0.71399295
17760,18760,88.8,93.8,1,1,1,True,0.3440149,0.65598506
17800,18800,89.0,94.0,1,1,1,True,0.37293303,0.62706697
17840,18840,89.2,94.2,1,1,0,False,0.50757354,0.49242643
17880,18880,89.4,94.4,1,1,0,False,0.6793474,0.3206526
17920,18920,89.6,94.6,1,1,0,False,0.6737546,0.32624546
17960,18960,89.8,94.8,1,1,0,False,0.6728724,0.32712752
18000,19000,90.0,95.0,1,1,0,False,0.68039674,0.31960323
18040,19040,90.2,95.2,1,1,0,False,0.67757106,0.32242897
18080,19080,90.4,95.4,1,1,0,False,0.6474879,0.35251215
18120,19120,90.6,95.6,1,1,0,False,0.66667825,0.33332175
18160,19160,90.8,95.8,1,1,0,False,0.6746929,0.32530704
18200,19200,91.0,96.0,1,1,0,False,0.6774476,0.3225524
18240,19240,91.2,96.2,1,1,0,False,0.6730781,0.3269219
18280,19280,91.4,96.4,0,0,0,True,0.6808366,0.31916335
18320,19320,91.6,96.6,0,0,0,True,0.6763993,0.32360074
18360,19360,91.8,96.8,0,0,0,True,0.680089,0.31991103
18400,19400,92.0,97.0,0,0,0,True,0.68018657,0.31981337
18440,19440,92.2,97.2,0,0,0,True,0.6703809,0.3296191
18480,19480,92.4,97.4,0,0,0,True,0.67518765,0.32481238
18520,19520,92.6,97.6,0,0,0,True,0.67895484,0.32104516
18560,19560,92.8,97.8,0,0,0,True,0.6569771,0.3430229
18600,19600,93.0,98.0,0,0,0,True,0.6675936,0.33240637
18640,19640,93.2,98.2,0,0,0,True,0.67458713,0.3254128
18680,19680,93.4,98.4,0,0,0,True,0.6709389,0.32906112
18720,19720,93.6,98.6,0,0,0,True,0.6741742,0.32582575
18760,19760,93.8,98.8,0,0,0,True,0.67922187,0.32077813
18800,19800,94.0,99.0,0,0,0,True,0.67229337,0.3277066
18840,19840,94.2,99.2,0,0,0,True,0.67453,0.32546994
18880,19880,94.4,99.4,0,0,0,True,0.6772697,0.32273033
18920,19920,94.6,99.6,0,0,0,True,0.674568,0.325432
18960,19960,94.8,99.8,0,0,0,True,0.6685708,0.33142918
19000,20000,95.0,100.0,0,0,0,True,0.6666961,0.33330393
19040,20040,95.2,100.2,0,0,0,True,0.682896,0.31710395
19080,20080,95.4,100.4,0,0,0,True,0.67826414,0.32173583
19120,20120,95.6,100.6,0,0,0,True,0.68022716,0.31977287
19160,20160,95.8,100.8,0,0,0,True,0.6817562,0.31824377
19200,20200,96.0,101.0,0,0,0,True,0.67216784,0.32783216
19240,20240,96.2,101.2,0,0,0,True,0.6809604,0.31903958
19280,20280,96.4,101.4,0,0,0,True,0.68200636,0.3179936
19320,20320,96.6,101.6,0,0,0,True,0.67679125,0.32320878
19360,20360,96.8,101.8,0,0,0,True,0.6824896,0.31751037
19400,20400,97.0,102.0,0,0,0,True,0.6798455,0.3201545
19440,20440,97.2,102.2,0,0,0,True,0.6819947,0.31800535
19480,20480,97.4,102.4,0,0,0,True,0.67585486,0.32414514
19520,20520,97.6,102.6,0,0,0,True,0.63211364,0.36788642
19560,20560,97.8,102.8,0,0,0,True,0.679442,0.320558
19600,20600,98.0,103.0,0,0,0,True,0.6777347,0.32226533
19640,20640,98.2,103.2,0,0,0,True,0.6764887,0.3235113
19680,20680,98.4,103.4,0,0,0,True,0.559591,0.44040897
19720,20720,98.6,103.6,0,0,1,False,0.2697182,0.7302818
19760,20760,98.8,103.8,0,0,1,False,0.269766,0.730234
19800,20800,99.0,104.0,0,0,1,False,0.37157178,0.6284282
19840,20840,99.2,104.2,0,0,1,False,0.28222317,0.7177769
19880,20880,99.4,104.4,0,0,1,False,0.2836219,0.7163781
19920,20920,99.6,104.6,0,0,1,False,0.3265536,0.67344636
19960,20960,99.8,104.8,0,0,1,False,0.36994305,0.6300569
20000,21000,100.0,105.0,1,1,1,True,0.3371708,0.66282916
20040,21040,100.2,105.2,1,1,1,True,0.31602803,0.68397194
20080,21080,100.4,105.4,1,1,1,True,0.306341,0.69365895
20120,21120,100.6,105.6,1,1,1,True,0.41357416,0.58642584
20160,21160,100.8,105.8,1,1,1,True,0.3395647,0.6604353
20200,21200,101.0,106.0,1,1,1,True,0.27384004,0.72616
20240,21240,101.2,106.2,1,1,1,True,0.27032533,0.72967464
20280,21280,101.4,106.4,1,1,1,True,0.28196198,0.71803796
20320,21320,101.6,106.6,1,1,1,True,0.36405236,0.6359477
20360,21360,101.8,106.8,1,1,1,True,0.30195785,0.6980421
20400,21400,102.0,107.0,1,1,1,True,0.27882156,0.7211785
20440,21440,102.2,107.2,1,1,1,True,0.28968528,0.7103147
20480,21480,102.4,107.4,1,1,1,True,0.3533764,0.6466236
20520,21520,102.6,107.6,1,1,1,True,0.4028486,0.5971514
20560,21560,102.8,107.8,1,1,0,False,0.52480817,0.47519183
20600,21600,103.0,108.0,1,1,0,False,0.67038584,0.3296142
20640,21640,103.2,108.2,1,1,1,True,0.2929851,0.70701486
20680,21680,103.4,108.4,1,1,1,True,0.27547967,0.7245203
20720,21720,103.6,108.6,1,1,1,True,0.29149246,0.7085076
20760,21760,103.8,108.8,1,1,1,True,0.30058265,0.69941735
20800,21800,104.0,109.0,1,1,1,True,0.36148536,0.6385146
20840,21840,104.2,109.2,1,1,1,True,0.38312396,0.616876
20880,21880,104.4,109.4,1,1,1,True,0.32791322,0.6720868
20920,21920,104.6,109.6,1,1,1,True,0.29497266,0.7050273
20960,21960,104.8,109.8,1,1,1,True,0.26941684,0.7305832
21000,22000,105.0,110.0,1,1,1,True,0.31183842,0.68816155
21040,22040,105.2,110.2,1,1,1,True,0.4090882,0.5909118
21080,22080,105.4,110.4,1,1,1,True,0.33903173,0.6609683
21120,22120,105.6,110.6,1,1,1,True,0.31364855,0.6863515
21160,22160,105.8,110.8,1,1,1,True,0.2856579,0.7143421
21200,22200,106.0,111.0,1,1,1,True,0.32160145,0.67839855
21240,22240,106.2,111.2,1,1,1,True,0.39321744,0.6067825
21280,22280,106.4,111.4,1,1,1,True,0.37928745,0.6207125
21320,22320,106.6,111.6,1,1,1,True,0.37914878,0.6208512
21360,22360,106.8,111.8,1,1,1,True,0.37797385,0.6220261
21400,22400,107.0,112.0,1,1,1,True,0.47159484,0.52840513
21440,22440,107.2,112.2,1,1,0,False,0.6520516,0.34794837
21480,22480,107.4,112.4,1,1,0,False,0.67137575,0.3286242
21520,22520,107.6,112.6,1,1,0,False,0.67049545,0.32950458
21560,22560,107.8,112.8,1,1,0,False,0.66648257,0.33351746
21600,22600,108.0,113.0,1,1,0,False,0.67360455,0.32639548
21640,22640,108.2,113.2,1,1,0,False,0.6722994,0.32770064
21680,22680,108.4,113.4,1,1,0,False,0.6673516,0.33264846
21720,22720,108.6,113.6,1,1,0,False,0.67637384,0.32362616
21760,22760,108.8,113.8,1,1,0,False,0.68031675,0.31968328
21800,22800,109.0,114.0,1,1,0,False,0.6739993,0.32600072
21840,22840,109.2,114.2,1,1,0,False,0.6810475,0.3189525
21880,22880,109.4,114.4,0,0,0,True,0.68050724,0.31949273
21920,22920,109.6,114.6,0,0,0,True,0.6820857,0.31791428
21960,22960,109.8,114.8,0,0,0,True,0.6751305,0.3248695
22000,23000,110.0,115.0,0,0,0,True,0.67626894,0.32373106
22040,23040,110.2,115.2,0,0,0,True,0.6785537,0.32144627
22080,23080,110.4,115.4,0,0,0,True,0.6718707,0.32812932
22120,23120,110.6,115.6,0,0,0,True,0.6786557,0.3213443
22160,23160,110.8,115.8,0,0,0,True,0.6538228,0.34617725
22200,23200,111.0,116.0,0,0,0,True,0.6338639,0.36613607
22240,23240,111.2,116.2,0,0,1,False,0.42646727,0.57353276
22280,23280,111.4,116.4,0,0,1,False,0.3320791,0.6679209
22320,23320,111.6,116.6,0,0,1,False,0.29288483,0.7071151
22360,23360,111.8,116.8,0,0,1,False,0.39012572,0.6098743
22400,23400,112.0,117.0,0,0,0,True,0.5812341,0.4187659
22440,23440,112.2,117.2,0,0,0,True,0.6817362,0.31826386
22480,23480,112.4,117.4,0,0,0,True,0.6718078,0.3281922
22520,23520,112.6,117.6,0,0,0,True,0.67444736,0.32555267
22560,23560,112.8,117.8,0,0,0,True,0.6629159,0.3370841
22600,23600,113.0,118.0,0,0,0,True,0.6788217,0.32117835
22640,23640,113.2,118.2,0,0,0,True,0.681435,0.318565
22680,23680,113.4,118.4,0,0,0,True,0.6810184,0.31898156
22720,23720,113.6,118.6,0,0,0,True,0.68035,0.31964996
22760,23760,113.8,118.8,0,0,0,True,0.6673618,0.33263826
22800,23800,114.0,119.0,0,0,0,True,0.6758761,0.32412395
22840,23840,114.2,119.2,0,0,0,True,0.67667174,0.3233283
22880,23880,114.4,119.4,0,0,0,True,0.6713256,0.32867438
22920,23920,114.6,119.6,0,0,0,True,0.67435086,0.32564908
22960,23960,114.8,119.8,0,0,0,True,0.67859966,0.32140037
23000,24000,115.0,120.0,0,0,0,True,0.6781964,0.3218036
23040,24040,115.2,120.2,0,0,0,True,0.6752625,0.32473746
23080,24080,115.4,120.4,0,0,0,True,0.66250217,0.33749786
23120,24120,115.6,120.6,0,0,0,True,0.5299634,0.47003663
23160,24160,115.8,120.8,0,0,0,True,0.5338576,0.46614245
23200,24200,116.0,121.0,0,0,0,True,0.6663312,0.3336688
23240,24240,116.2,121.2,0,0,0,True,0.65954524,0.3404548
23280,24280,116.4,121.4,0,0,1,False,0.29969338,0.7003066
23320,24320,116.6,121.6,0,0,1,False,0.31941158,0.6805885
23360,24360,116.8,121.8,0,0,1,False,0.26553705,0.7344629
23400,24400,117.0,122.0,0,0,1,False,0.25644994,0.74355
23440,24440,117.2,122.2,0,0,1,False,0.3187551,0.6812449
23480,24480,117.4,122.4,0,0,1,False,0.28443763,0.7155624
23520,24520,117.6,122.6,0,0,1,False,0.26275393,0.73724604
23560,24560,117.8,122.8,0,0,1,False,0.26996532,0.73003465
23600,24600,118.0,123.0,0,0,1,False,0.34652197,0.653478
23640,24640,118.2,123.2,0,0,1,False,0.36462766,0.6353724
23680,24680,118.4,123.4,0,0,1,False,0.3092376,0.69076246
23720,24720,118.6,123.6,0,0,1,False,0.3059949,0.6940051
23760,24760,118.8,123.8,1,1,1,True,0.30738524,0.6926148
23800,24800,119.0,124.0,1,1,1,True,0.34961396,0.6503861
23840,24840,119.2,124.2,1,1,1,True,0.34475282,0.65524715
23880,24880,119.4,124.4,1,1,1,True,0.28344244,0.71655756
23920,24920,119.6,124.6,1,1,1,True,0.26466125,0.7353388
23960,24960,119.8,124.8,1,1,1,True,0.28551567,0.71448433
24000,25000,120.0,125.0,1,1,1,True,0.39833316,0.6016668
24040,25040,120.2,125.2,1,1,1,True,0.46621194,0.5337881
24080,25080,120.4,125.4,1,1,1,True,0.46574095,0.5342591
24120,25120,120.6,125.6,1,1,0,False,0.6455448,0.35445514
24160,25160,120.8,125.8,1,1,0,False,0.6786842,0.32131577
24200,25200,121.0,126.0,1,1,0,False,0.680256,0.31974402
24240,25240,121.2,126.2,1,1,0,False,0.6779897,0.32201034
24280,25280,121.4,126.4,1,1,0,False,0.66063035,0.33936965
24320,25320,121.6,126.6,1,1,0,False,0.6634136,0.33658642
24360,25360,121.8,126.8,1,1,0,False,0.67971265,0.32028732
24400,25400,122.0,127.0,1,1,0,False,0.67512417,0.3248758
24440,25440,122.2,127.2,1,1,0,False,0.6789689,0.32103106
24480,25480,122.4,127.4,0,0,0,True,0.6806134,0.31938657
24520,25520,122.6,127.6,0,0,0,True,0.6755022,0.32449782
24560,25560,122.8,127.8,0,0,0,True,0.68035734,0.31964266
24600,25600,123.0,128.0,0,0,0,True,0.67521924,0.3247808
24640,25640,123.2,128.2,0,0,0,True,0.67148226,0.3285178
24680,25680,123.4,128.4,0,0,0,True,0.67817193,0.32182804
24720,25720,123.6,128.6,0,0,0,True,0.6780756,0.3219244
24760,25760,123.8,128.8,0,0,0,True,0.6791802,0.32081982
24800,25800,124.0,129.0,0,0,0,True,0.67690283,0.32309717
24840,25840,124.2,129.2,0,0,0,True,0.66996586,0.33003414
24880,25880,124.4,129.4,0,0,0,True,0.676418,0.32358196
24920,25920,124.6,129.6,0,0,0,True,0.6595517,0.34044838
24960,25960,124.8,129.8,0,0,0,True,0.66004604,0.33995393
25000,26000,125.0,130.0,0,0,0,True,0.61528224,0.38471773
25040,26040,125.2,130.2,0,0,1,False,0.2791192,0.7208808
25080,26080,125.4,130.4,0,0,1,False,0.27033207,0.7296679
25120,26120,125.6,130.6,0,0,1,False,0.30776688,0.69223315
25160,26160,125.8,130.8,0,0,1,False,0.30513808,0.69486195
25200,26200,126.0,131.0,0,0,1,False,0.27603188,0.72396815
25240,26240,126.2,131.2,0,0,1,False,0.2998766,0.70012337
25280,26280,126.4,131.4,0,0,1,False,0.36647335,0.6335266
25320,26320,126.6,131.6,0,0,1,False,0.32682276,0.67317724
25360,26360,126.8,131.8,0,0,1,False,0.28917322,0.7108268
25400,26400,127.0,132.0,1,1,1,True,0.2846455,0.7153545
25440,26440,127.2,132.2,1,1,1,True,0.33523288,0.66476715
25480,26480,127.4,132.4,1,1,1,True,0.37438595,0.62561405
25520,26520,127.6,132.6,1,1,1,True,0.34808543,0.65191454
25560,26560,127.8,132.8,1,1,1,True,0.2754006,0.7245994
25600,26600,128.0,133.0,1,1,1,True,0.32881257,0.67118746
25640,26640,128.2,133.2,1,1,1,True,0.44315165,0.5568484
25680,26680,128.4,133.4,1,1,0,False,0.6761031,0.3238969
25720,26720,128.6,133.6,1,1,0,False,0.67006624,0.3299338
25760,26760,128.8,133.8,1,1,0,False,0.6795516,0.3204484
25800,26800,129.0,134.0,1,1,0,False,0.6691732,0.3308268
25840,26840,129.2,134.2,1,1,0,False,0.68050003,0.31949997
25880,26880,129.4,134.4,1,1,0,False,0.6785167,0.3214833
25920,26920,129.6,134.6,1,1,0,False,0.6730661,0.32693392
25960,26960,129.8,134.8,1,1,0,False,0.67087805,0.32912195
26000,27000,130.0,135.0,1,1,0,False,0.679327,0.32067296
26040,27040,130.2,135.2,1,1,0,False,0.6785944,0.3214056
26080,27080,130.4,135.4,1,1,0,False,0.67899853,0.32100147
26120,27120,130.6,135.6,0,0,0,True,0.673693,0.32630694
26160,27160,130.8,135.8,0,0,0,True,0.6703396,0.32966042
26200,27200,131.0,136.0,0,0,0,True,0.67529255,0.32470745
26240,27240,131.2,136.2,0,0,0,True,0.659056,0.340944
26280,27280,131.4,136.4,0,0,0,True,0.66747403,0.332526
26320,27320,131.6,136.6,0,0,0,True,0.67797196,0.32202804
26360,27360,131.8,136.8,0,0,0,True,0.67991436,0.32008567
26400,27400,132.0,137.0,0,0,0,True,0.66550815,0.33449188
26440,27440,132.2,137.2,0,0,0,True,0.6814163,0.3185837
26480,27480,132.4,137.4,0,0,0,True,0.6767821,0.32321796
26520,27520,132.6,137.6,0,0,1,False,0.33970243,0.6602976
26560,27560,132.8,137.8,0,0,1,False,0.3283252,0.6716748
26600,27600,133.0,138.0,0,0,1,False,0.279067,0.72093296
26640,27640,133.2,138.2,0,0,1,False,0.2743509,0.7256491
26680,27680,133.4,138.4,0,0,1,False,0.36790994,0.6320901
26720,27720,133.6,138.6,0,0,1,False,0.3247013,0.6752987
26760,27760,133.8,138.8,0,0,1,False,0.2943096,0.7056904
26800,27800,134.0,139.0,0,0,1,False,0.2679409,0.73205906
26840,27840,134.2,139.2,0,0,1,False,0.36726317,0.63273686
26880,27880,134.4,139.4,0,0,1,False,0.3994564,0.6005436
26920,27920,134.6,139.6,0,0,1,False,0.3611652,0.6388348
26960,27960,134.8,139.8,1,1,1,True,0.29195848,0.7080415
27000,28000,135.0,140.0,1,1,1,True,0.28801242,0.7119876
27040,28040,135.2,140.2,1,1,1,True,0.2879255,0.7120745
27080,28080,135.4,140.4,1,1,1,True,0.37369737,0.62630266
27120,28120,135.6,140.6,1,1,1,True,0.32037288,0.6796271
27160,28160,135.8,140.8,1,1,1,True,0.30387697,0.696123
27200,28200,136.0,141.0,1,1,1,True,0.29393333,0.70606667
27240,28240,136.2,141.2,1,1,1,True,0.34057513,0.65942484
27280,28280,136.4,141.4,1,1,1,True,0.40927982,0.5907202
27320,28320,136.6,141.6,1,1,0,False,0.52606213,0.4739379
27360,28360,136.8,141.8,1,1,0,False,0.68076575,0.31923428
27400,28400,137.0,142.0,1,1,0,False,0.6814066,0.31859338
27440,28440,137.2,142.2,1,1,0,False,0.6756507,0.32434928
27480,28480,137.4,142.4,1,1,0,False,0.67281866,0.32718137
27520,28520,137.6,142.6,1,1,0,False,0.6828786,0.3171214
27560,28560,137.8,142.8,1,1,0,False,0.656289,0.34371108
27600,28600,138.0,143.0,1,1,0,False,0.6500336,0.3499664
27640,28640,138.2,143.2,1,1,0,False,0.6694967,0.3305033
27680,28680,138.4,143.4,1,1,0,False,0.6418579,0.35814205
27720,28720,138.6,143.6,0,0,0,True,0.6751706,0.3248294
27760,28760,138.8,143.8,0,0,0,True,0.68003565,0.3199643
27800,28800,139.0,144.0,0,0,0,True,0.668991,0.33100894
27840,28840,139.2,144.2,0,0,0,True,0.6658138,0.3341862
27880,28880,139.4,144.4,0,0,0,True,0.6768186,0.3231814
27920,28920,139.6,144.6,0,0,0,True,0.6792122,0.32078782
27960,28960,139.8,144.8,0,0,0,True,0.6736044,0.32639557
28000,29000,140.0,145.0,0,0,0,True,0.67705584,0.32294416
28040,29040,140.2,145.2,0,0,0,True,0.67983454,0.3201655
28080,29080,140.4,145.4,0,0,0,True,0.6630683,0.33693168
28120,29120,140.6,145.6,0,0,1,False,0.3546839,0.64531606
28160,29160,140.8,145.8,0,0,1,False,0.39772063,0.6022793
28200,29200,141.0,146.0,0,0,0,True,0.55533427,0.44466573
28240,29240,141.2,146.2,0,0,0,True,0.6817057,0.31829432
28280,29280,141.4,146.4,0,0,0,True,0.6752183,0.32478172
28320,29320,141.6,146.6,0,0,0,True,0.6679679,0.3320321
28360,29360,141.8,146.8,0,0,0,True,0.6821709,0.31782907
28400,29400,142.0,147.0,0,0,0,True,0.67973965,0.32026032
28440,29440,142.2,147.2,0,0,0,True,0.67802125,0.32197872
28480,29480,142.4,147.4,0,0,0,True,0.67957014,0.32042986
28520,29520,142.6,147.6,0,0,0,True,0.670828,0.32917202
28560,29560,142.8,147.8,0,0,0,True,0.6437161,0.35628393
28600,29600,143.0,148.0,0,0,1,False,0.34171563,0.6582843
28640,29640,143.2,148.2,0,0,1,False,0.33013397,0.669866
28680,29680,143.4,148.4,0,0,1,False,0.3023532,0.69764686
28720,29720,143.6,148.6,0,0,1,False,0.26732725,0.73267275
28760,29760,143.8,148.8,0,0,1,False,0.2799461,0.7200539
28800,29800,144.0,149.0,0,0,1,False,0.357322,0.642678
28840,29840,144.2,149.2,0,0,1,False,0.3006219,0.6993781
28880,29880,144.4,149.4,0,0,1,False,0.3178965,0.68210346
28920,29920,144.6,149.6,0,0,1,False,0.3221999,0.6778001
28960,29960,144.8,149.8,0,0,1,False,0.36355916,0.6364408
29000,30000,145.0,150.0,0,0,1,False,0.3046227,0.6953773
29040,30040,145.2,150.2,1,1,1,True,0.27712858,0.72287136
29080,30080,145.4,150.4,1,1,1,True,0.28991413,0.71008587
29120,30120,145.6,150.6,1,1,1,True,0.36229938,0.6377006
29160,30160,145.8,150.8,1,1,1,True,0.3680478,0.63195217
29200,30200,146.0,151.0,1,1,1,True,0.28829628,0.7117037
29240,30240,146.2,151.2,1,1,1,True,0.27605513,0.72394484
29280,30280,146.4,151.4,1,1,1,True,0.3125499,0.6874501
29320,30320,146.6,151.6,1,1,1,True,0.35607708,0.6439229
29360,30360,146.8,151.8,1,1,1,True,0.37216276,0.6278373
29400,30400,147.0,152.0,1,1,1,True,0.30723014,0.6927698
29440,30440,147.2,152.2,1,1,1,True,0.3020275,0.6979725
29480,30480,147.4,152.4,1,1,1,True,0.29063812,0.7093619
29520,30520,147.6,152.6,1,1,1,True,0.27420688,0.7257931
29560,30560,147.8,152.8,1,1,1,True,0.28240877,0.71759117
29600,30600,148.0,153.0,1,1,1,True,0.33156854,0.6684315
29640,30640,148.2,153.2,1,1,1,True,0.31724837,0.6827516
29680,30680,148.4,153.4,1,1,1,True,0.38939252,0.6106075
29720,30720,148.6,153.6,1,1,0,False,0.61243474,0.3875653
29760,30760,148.8,153.8,1,1,0,False,0.6772494,0.3227506
29800,30800,149.0,154.0,1,1,0,False,0.6792462,0.3207538
29840,30840,149.2,154.2,1,1,0,False,0.6804725,0.31952757
29880,30880,149.4,154.4,1,1,0,False,0.6779709,0.3220291
29920,30920,149.6,154.6,1,1,0,False,0.6511107,0.34888935
29960,30960,149.8,154.8,1,1,0,False,0.67774963,0.3222504
30000,31000,150.0,155.0,1,1,0,False,0.6786683,0.32133168
30040,31040,150.2,155.2,1,1,0,False,0.6730105,0.32698947
30080,31080,150.4,155.4,1,1,0,False,0.678873,0.32112703
30120,31120,150.6,155.6,1,1,0,False,0.6593989,0.3406011
30160,31160,150.8,155.8,0,0,0,True,0.68114805,0.31885198
30200,31200,151.0,156.0,0,0,0,True,0.6727747,0.3272253
30240,31240,151.2,156.2,0,0,0,True,0.670862,0.329138
30280,31280,151.4,156.4,0,0,0,True,0.67558974,0.3244103
30320,31320,151.6,156.6,0,0,0,True,0.6694042,0.33059576
30360,31360,151.8,156.8,0,0,0,True,0.6806056,0.3193944
30400,31400,152.0,157.0,0,0,0,True,0.67331123,0.3266888
30440,31440,152.2,157.2,0,0,0,True,0.67498076,0.32501927
30480,31480,152.4,157.4,0,0,0,True,0.6689824,0.3310176
30520,31520,152.6,157.6,0,0,0,True,0.6758864,0.3241136
30560,31560,152.8,157.8,0,0,0,True,0.6746786,0.32532138
30600,31600,153.0,158.0,0,0,0,True,0.6484814,0.3515186
30640,31640,153.2,158.2,0,0,0,True,0.6551104,0.34488955
30680,31680,153.4,158.4,0,0,0,True,0.6759695,0.32403058
30720,31720,153.6,158.6,0,0,0,True,0.6467201,0.3532799
30760,31760,153.8,158.8,0,0,1,False,0.34951523,0.65048474
30800,31800,154.0,159.0,0,0,1,False,0.30374575,0.6962542
30840,31840,154.2,159.2,0,0,1,False,0.25981313,0.74018687
30880,31880,154.4,159.4,0,0,1,False,0.27336577,0.72663426
30920,31920,154.6,159.6,0,0,1,False,0.35912433,0.64087564
30960,31960,154.8,159.8,0,0,1,False,0.32277018,0.6772298
31000,32000,155.0,160.0,0,0,1,False,0.29699624,0.70300376
31040,32040,155.2,160.2,1,1,1,True,0.31971326,0.6802867
31080,32080,155.4,160.4,1,1,1,True,0.36683002,0.63316995
31120,32120,155.6,160.6,1,1,1,True,0.30648687,0.6935131
31160,32160,155.8,160.8,1,1,1,True,0.2676027,0.7323973
31200,32200,156.0,161.0,1,1,1,True,0.27851683,0.7214831
31240,32240,156.2,161.2,1,1,1,True,0.3189981,0.68100184
31280,32280,156.4,161.4,1,1,1,True,0.371611,0.628389
31320,32320,156.6,161.6,1,1,1,True,0.36699146,0.63300854
31360,32360,156.8,161.8,1,1,0,False,0.5289635,0.4710365
31400,32400,157.0,162.0,1,1,0,False,0.6739524,0.3260476
31440,32440,157.2,162.2,1,1,0,False,0.6490208,0.3509792
31480,32480,157.4,162.4,1,1,0,False,0.67389095,0.32610902
31520,32520,157.6,162.6,1,1,0,False,0.6477662,0.3522338
31560,32560,157.8,162.8,1,1,0,False,0.6769182,0.32308182
31600,32600,158.0,163.0,1,1,0,False,0.6694101,0.3305899
31640,32640,158.2,163.2,1,1,0,False,0.65259445,0.34740552
31680,32680,158.4,163.4,1,1,0,False,0.6745266,0.32547346
31720,32720,158.6,163.6,1,1,0,False,0.68016,0.31983998
31760,32760,158.8,163.8,1,1,0,False,0.67692775,0.32307222
31800,32800,159.0,164.0,0,0,0,True,0.6813406,0.3186594
31840,32840,159.2,164.2,0,0,0,True,0.674916,0.32508394
31880,32880,159.4,164.4,0,0,0,True,0.6779527,0.3220473
31920,32920,159.6,164.6,0,0,0,True,0.67569506,0.32430497
31960,32960,159.8,164.8,0,0,0,True,0.6789546,0.32104543
32000,33000,160.0,165.0,0,0,0,True,0.6770718,0.32292816
32040,33040,160.2,165.2,0,0,0,True,0.6755483,0.32445168
32080,33080,160.4,165.4,0,0,0,True,0.67740005,0.32259998
32120,33120,160.6,165.6,0,0,0,True,0.67808187,0.32191813
32160,33160,160.8,165.8,0,0,0,True,0.680704,0.31929603
32200,33200,161.0,166.0,0,0,0,True,0.6800615,0.31993845
32240,33240,161.2,166.2,0,0,0,True,0.67750293,0.32249704
32280,33280,161.4,166.4,0,0,0,True,0.6663578,0.3336422
32320,33320,161.6,166.6,0,0,0,True,0.676519,0.323481
32360,33360,161.8,166.8,0,0,0,True,0.66743886,0.33256108
32400,33400,162.0,167.0,0,0,1,False,0.3745381,0.62546194
32440,33440,162.2,167.2,0,0,1,False,0.30545068,0.6945493
32480,33480,162.4,167.4,0,0,1,False,0.2779194,0.7220806
32520,33520,162.6,167.6,0,0,1,False,0.25653124,0.7434687
32560,33560,162.8,167.8,0,0,1,False,0.35763136,0.6423686
32600,33600,163.0,168.0,0,0,1,False,0.29041195,0.70958805
32640,33640,163.2,168.2,0,0,1,False,0.27506545,0.7249346
32680,33680,163.4,168.4,0,0,1,False,0.26874915,0.7312509
32720,33720,163.6,168.6,0,0,1,False,0.29681593,0.7031841
32760,33760,163.8,168.8,0,0,1,False,0.36077526,0.63922477
32800,33800,164.0,169.0,1,1,1,True,0.2959702,0.7040298
