sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
6453,32.265,0.0077632717,0.0018815645,-0.0061535765,-0.00028902796,0,,,,,,,,
6454,32.27,-0.0038147166,-0.01192234,-0.02378006,-0.011097307,0,,,,,,,,
6455,32.275,-0.008243894,-0.019007638,-0.031370103,-0.010282399,0,,,,,,,,
6456,32.28,-0.009837977,-0.022355989,-0.031735692,-0.004753416,0,,,,,,,,
6457,32.285,-0.01388478,-0.025249984,-0.029800883,-0.0032229912,0,,,,,,,,
6458,32.29,-0.02219175,-0.029081497,-0.029158192,-0.010124357,0,,,,,,,,
6459,32.295,-0.03152527,-0.032712474,-0.030125983,-0.023008104,0,,,,,,,,
6460,32.3,-0.036546282,-0.033776995,-0.030447787,-0.034998685,0,,,,,,,,
6461,32.305,-0.034510843,-0.030675352,-0.027527725,-0.039936047,0,,,,,,,,
6462,32.31,-0.026922172,-0.023225874,-0.019979946,-0.035851996,0,,,,,,,,
6463,32.315,-0.016596321,-0.011569762,-0.0075901183,-0.024439149,0,,,,,,,,
6464,32.32,-0.0040038596,0.004599712,0.009056631,-0.008269078,0,,,,,,,,
6465,32.325,0.012285434,0.024551325,0.027909616,0.010662698,0,,,,,,,,
6466,32.33,0.031338133,0.044098668,0.04454184,0.02986667,0,,,,,,,,
6467,32.335,0.047243156,0.055937108,0.053173088,0.045126714,0,,,,,,,,
6468,32.34,0.05233409,0.054183204,0.050076876,0.051801533,0,,,,,,,,
6469,32.345,0.043781925,0.039578453,0.036727168,0.04806067,0,,,,,,,,
6470,32.35,0.026723485,0.01989131,0.019390052,0.0365763,0,,,,,,,,
6471,32.355,0.010180931,0.004087274,0.004811945,0.022309277,0,,,,,,,,
6472,32.36,-0.0006156149,-0.0048954026,-0.004650067,0.008124699,0,,,,,,,,
6473,32.365,-0.008044171,-0.011945286,-0.012281064,-0.007329706,0,,,,,,,,
6474,32.37,-0.018215839,-0.024021767,-0.023306195,-0.02681755,0,,,,,,,,
6475,32.375,-0.033092517,-0.041858446,-0.039043806,-0.04901728,0,,,,,,,,
6476,32.38,-0.046459954,-0.057050925,-0.053897724,-0.065996036,0,,,,,,,,
6477,32.385,-0.048393186,-0.058115378,-0.058440607,-0.06747161,0,,,,,,,,
6478,32.39,-0.034818143,-0.040903565,-0.0469485,-0.049387183,0,,,,,,,,
6479,32.395,-0.013142291,-0.013921833,-0.023271622,-0.019148331,0,,,,,,,,
6480,32.4,0.0024813605,0.00730655,0.00078016135,0.008467391,0,,,,,,,,
6481,32.405,0.003205611,0.012904347,0.0143139735,0.022457894,0,,,,,,,,
6482,32.41,-0.005980728,0.0071857185,0.016258402,0.024130885,0,,,,,,,,
6483,32.415,-0.009876015,0.0048471214,0.016076127,0.024813019,0,,,,,,,,
6484,32.42,0.003639307,0.017705042,0.024998797,0.03446228,0,,,,,,,,
6485,32.425,0.03247588,0.043718643,0.045197252,0.05171468,0,,,,,,,,
6486,32.43,0.061263956,0.06785722,0.06636773,0.06446415,0,,,,,,,,
6487,32.435,0.072984554,0.073532216,0.072739184,0.059952397,0,,,,,,,,
6488,32.44,0.06085356,0.0545681,0.054805987,0.03503721,0,,,,,,,,
6489,32.445,0.03134124,0.018657606,0.016782966,-0.001513405,0,,,,,,,,
6490,32.45,-0.002008762,-0.018655406,-0.025367724,-0.03502324,0,,,,,,,,
6491,32.455,-0.027409548,-0.043565597,-0.053610545,-0.05353238,0,,,,,,,,
6492,32.46,-0.03998724,-0.050625812,-0.058634784,-0.053471524,0,,,,,,,,
6493,32.465,-0.041645937,-0.04363488,-0.04481183,-0.040316463,0,,,,,,,,
6494,32.47,-0.037803564,-0.031834535,-0.02618823,-0.02490735,0,,,,,,,,
6495,32.475,-0.033762876,-0.024158416,-0.016347088,-0.017319065,0,,,,,,,,
6496,32.48,-0.03227184,-0.024414184,-0.019348575,-0.021061363,0,,,,,,,,
6497,32.485,-0.032682233,-0.029627949,-0.02820773,-0.030845566,0,,,,,,,,
6498,32.49,-0.031580575,-0.03230509,-0.031453136,-0.035719212,0,,,,,,,,
6499,32.495,-0.024555072,-0.025263857,-0.021965882,-0.026026854,0,,,,,,,,
6500,32.5,-0.008592211,-0.0061600916,-0.0011603358,0.00017586796,0,,,,,,,,
6501,32.505,0.01568174,0.020920698,0.023559142,0.035413016,0,,,,,,,,
6502,32.51,0.043027416,0.047470395,0.044306632,0.06671506,0,,,,,,,,
6503,32.515,0.06488078,0.06462048,0.056159504,0.082394324,0,,,,,,,,
6504,32.52,0.072818175,0.06677941,0.057028685,0.07735742,0,,,,,,,,
6505,32.525,0.06256587,0.053187504,0.046274506,0.054185934,0,,,,,,,,
6506,32.53,0.036327098,0.027490795,0.024788564,0.020481002,0,,,,,,,,
6507,32.535,0.0022617693,-0.003433894,-0.0033180208,-0.014670887,0,,,,,,,,
6508,32.54,-0.028398437,-0.030693943,-0.029769536,-0.04273995,0,,,,,,,,
6509,32.545,-0.04541155,-0.045339994,-0.044347372,-0.056582827,0,,,,,,,,
6510,32.55,-0.04373764,-0.04194703,-0.040254172,-0.05208254,0,,,,,,,,
6511,32.555,-0.02657849,-0.022621252,-0.019393085,-0.031156152,0,,,,,,,,
6512,32.56,-0.0050885635,0.0020555044,0.0069209523,-0.0034934848,0,,,,,,,,
6513,32.565,0.006776396,0.017765753,0.023748813,0.016441368,0,,,,,,,,
6514,32.57,0.0005169181,0.014995525,0.021637531,0.017122256,0,,,,,,,,
6515,32.575,-0.020844316,-0.004608553,0.002565947,-0.0024450943,0,,,,,,,,
6516,32.58,-0.04381825,-0.02911058,-0.021715457,-0.031133916,0,,,,,,,,
6517,32.585,-0.052514095,-0.043782752,-0.037409298,-0.051778298,0,,,,,,,,
6518,32.59,-0.038199812,-0.039611295,-0.036507133,-0.050888296,0,,,,,,,,
6519,32.595,-0.0039918786,-0.017296221,-0.01977074,-0.025743086,0,,,,,,,,
6520,32.6,0.037652995,0.014543116,0.005486489,0.014897192,0,,,,,,,,
6521,32.605,0.0719448,0.044338927,0.02972255,0.055805158,0,,,,,,,,
6522,32.61,0.08837354,0.06230542,0.044706065,0.08241976,0,,,,,,,,
6523,32.615,0.0835248,0.0631466,0.04560869,0.08636858,0,,,,,,,,
6524,32.62,0.06006885,0.046891477,0.03231261,0.06756731,0,,,,,,,,
6525,32.625,0.024359504,0.018687116,0.009973426,0.0332006,0,,,,,,,,
6526,32.63,-0.015291166,-0.012422762,-0.012348745,-0.0053221253,0,,,,,,,,
6527,32.635,-0.04997007,-0.036589943,-0.025881248,-0.036680702,0,,,,,,,,
6528,32.64,-0.07258333,-0.04791608,-0.027536629,-0.054273065,0,,,,,,,,
6529,32.645,-0.08079279,-0.047894966,-0.022328531,-0.058902986,0,,,,,,,,
6530,32.65,-0.07749463,-0.043712564,-0.019535093,-0.05699006,0,,,,,,,,
6531,32.655,-0.06718358,-0.04143853,-0.024482103,-0.054607667,0,,,,,,,,
6532,32.66,-0.05115778,-0.039766736,-0.03277474,-0.0517972,0,,,,,,,,
6533,32.665,-0.026806822,-0.030731548,-0.03286442,-0.04236726,0,,,,,,,,
6534,32.67,0.0075475117,-0.007593212,-0.01572165,-0.019911975,0,,,,,,,,
6535,32.675,0.047002066,0.027168,0.016393015,0.014987325,0,,,,,,,,
6536,32.68,0.079902,0.061322257,0.049723078,0.05271781,0,,,,,,,,
6537,32.685,0.09425874,0.08050104,0.0677425,0.079623066,0,,,,,,,,
6538,32.69,0.08545085,0.07740395,0.06185417,0.08605312,0,,,,,,,,
6539,32.695,0.0588763,0.055434585,0.03621773,0.0715499,0,,,,,,,,
6540,32.7,0.026106166,0.025243415,0.0042906874,0.044184215,0,,,,,,,,
6541,32.705,-0.00160337,-0.0017497052,-0.019262241,0.01548507,0,,,,,,,,
6542,32.71,-0.017802995,-0.018189702,-0.025802013,-0.005417512,0,,,,,,,,
6543,32.715,-0.021855962,-0.022529043,-0.015850354,-0.01550586,0,,,,,,,,
6544,32.72,-0.017750328,-0.018638562,0.002154216,-0.018247029,0,,,,,,,,
6545,32.725,-0.012058764,-0.0139154205,0.01623703,-0.020814013,0,,,,,,,,
6546,32.73,-0.011356972,-0.015774801,0.01657653,-0.02949605,0,,,,,,,,
6547,32.735,-0.019531434,-0.027499752,0.00018181797,-0.045629345,0,,,,,,,,
6548,32.74,-0.0361245,-0.04596584,-0.027623797,-0.06431789,0,,,,,,,,
6549,32.745,-0.056424737,-0.06303753,-0.055634152,-0.07660035,0,,,,,,,,
6550,32.75,-0.07278713,-0.06967395,-0.07180937,-0.07370476,0,,,,,,,,
6551,32.755,-0.076565534,-0.059997283,-0.06853766,-0.051252473,0,,,,,,,,
6552,32.76,-0.06102532,-0.03345653,-0.045907393,-0.011856668,0,,,,,,,,
6553,32.765,-0.02535171,0.0049021197,-0.011630531,0.034721743,0,,,,,,,,
6554,32.77,0.022422267,0.045564048,0.022606207,0.074436694,0,,,,,,,,
6555,32.775,0.0671657,0.07731173,0.04692261,0.09467506,0,,,,,,,,
6556,32.78,0.093996204,0.09160534,0.057983592,0.090635695,0,,,,,,,,
6557,32.785,0.09676733,0.08660912,0.059405208,0.06822443,0,,,,,,,,
6558,32.79,0.08081861,0.06765015,0.05723488,0.040311165,0,,,,,,,,
6559,32.795,0.057299234,0.042959,0.05394167,0.017931381,0,,,,,,,,
6560,32.8,0.03394295,0.017831253,0.04610276,0.0029302302,0,,,,,,,,
6561,32.805,0.0106430035,-0.007556188,0.028185211,-0.011572529,0,,,,,,,,
6562,32.81,-0.01632957,-0.034472097,-0.0005550158,-0.03278539,0,,,,,,,,
6563,32.815,-0.046024483,-0.059728324,-0.032212052,-0.059041567,0,,,,,,,,
6564,32.82,-0.06916737,-0.07407686,-0.053474426,-0.078261554,0,,,,,,,,
6565,32.825,-0.07367752,-0.06798379,-0.05429704,-0.07626686,0,,,,,,,,
6566,32.83,-0.054994684,-0.040646248,-0.03563665,-0.04850961,0,,,,,,,,
6567,32.835,-0.021712264,-0.003882134,-0.010042842,-0.005435119,0,,,,,,,,
6568,32.84,0.009237029,0.023985185,0.00603156,0.033274367,0,,,,,,,,
6569,32.845,0.024143929,0.03028837,0.0030031973,0.051178265,0,,,,,,,,
6570,32.85,0.021032397,0.016340485,-0.015799407,0.044622667,0,,,,,,,,
6571,32.855,0.008554046,-0.0048049022,-0.03708158,0.022792043,0,,,,,,,,
6572,32.86,-0.0022646955,-0.018520229,-0.046792753,-0.00015921974,0,,,,,,,,
6573,32.865,-0.0054606986,-0.01781439,-0.038490903,-0.013824018,0,,,,,,,,
6574,32.87,-0.0016038129,-0.0052211867,-0.0155054815,-0.01537936,0,,,,,,,,
6575,32.875,0.0052579087,0.011588501,0.012941494,-0.008119593,0,,,,,,,,
6576,32.88,0.0108057065,0.025128148,0.037528437,0.0021614598,0,,,,,,,,
6577,32.885,0.011815582,0.030764146,0.052623134,0.010158365,0,,,,,,,,
6578,32.89,0.0067950864,0.02705264,0.056878332,0.0127160875,0,,,,,,,,
6579,32.895,-0.0030214728,0.015523529,0.05177905,0.009524861,0,,,,,,,,
6580,32.9,-0.013237677,0.00041462557,0.039934088,0.0029191233,0,,,,,,,,
6581,32.905,-0.017960181,-0.012459888,0.024198925,-0.0034596194,0,,,,,,,,
6582,32.91,-0.013369908,-0.018150907,0.0075349486,-0.0068458566,0,,,,,,,,
6583,32.915,-0.00085002644,-0.015293991,-0.007190803,-0.0070998063,0,,,,,,,,
6584,32.92,0.013059842,-0.007097682,-0.017891446,-0.006449212,0,,,,,,,,
6585,32.925,0.020666013,0.00073225424,-0.023912497,-0.006925606,0,,,,,,,,
6586,32.93,0.018724173,0.0041778567,-0.025879871,-0.0074906573,0,,,,,,,,
6587,32.935,0.011250313,0.003967015,-0.024880875,-0.003985904,0,,,,,,,,
6588,32.94,0.0064754286,0.004438768,-0.022012064,0.006914605,0,,,,,,,,
6589,32.945,0.009562883,0.008617395,-0.018800959,0.022694042,0,,,,,,,,
6590,32.95,0.017149763,0.013979694,-0.017476488,0.03420958,0,,,,,,,,
6591,32.955,0.01928831,0.013682996,-0.01964087,0.031618882,0,,,,,,,,
6592,32.96,0.008167632,0.0031420619,-0.023753,0.013059362,0,,,,,,,,
6593,32.965,-0.013750093,-0.014000821,-0.02421696,-0.011861749,0,,,,,,,,
6594,32.97,-0.034025263,-0.027032755,-0.0145817585,-0.02830498,0,,,,,,,,
6595,32.975,-0.039613996,-0.026639884,0.006442241,-0.027918432,0,,,,,,,,
6596,32.98,-0.027446205,-0.01334554,0.03135946,-0.015818762,0,,,,,,,,
6597,32.985,-0.0068775234,0.0022849727,0.04721717,-0.0060375826,0,,,,,,,,
6598,32.99,0.007993434,0.008453434,0.044644684,-0.009081951,0,,,,,,,,
6599,32.995,0.00914081,0.0021160734,0.02555607,-0.022770926,0,,,,,,,,
6600,33.0,-0.00052191096,-0.008822312,0.0026853746,-0.03447681,0,,,,,,,,
6601,33.005,-0.011205074,-0.012717016,-0.00924999,-0.03223961,0,,,,,,,,
6602,33.01,-0.014585879,-0.00406419,-0.003946672,-0.01449967,0,,,,,,,,
6603,33.015,-0.009440579,0.012250841,0.012415268,0.009520538,0,,,,,,,,
6604,33.02,-0.0010788264,0.025076725,0.025971133,0.027767025,0,,,,,,,,
6605,33.025,0.0038674346,0.025442434,0.024697848,0.034034833,0,,,,,,,,
6606,33.03,0.0029744266,0.012763768,0.0058333413,0.030758591,0,,,,,,,,
6607,33.035,-7.739799e-05,-0.0051895436,-0.023153866,0.025209473,0,,,,,,,,
6608,33.04,0.0014680078,-0.017814068,-0.04952703,0.023283768,0,,,,,,,,
6609,33.045,0.011683603,-0.018439407,-0.062182754,0.025668332,0,,,,,,,,
6610,33.05,0.027905257,-0.007774273,-0.056290083,0.028446516,0,,,,,,,,
6611,33.055,0.041901145,0.0078707645,-0.03386139,0.02688824,0,,,,,,,,
6612,33.06,0.045770075,0.021651862,-0.0013863785,0.01924232,0,,,,,,,,
6613,33.065,0.03782986,0.0302073,0.03284942,0.007584394,0,,,,,,,,
6614,33.07,0.023211066,0.033336986,0.060029678,-0.0049043554,0,,,,,,,,
6615,33.075,0.0083916625,0.03030764,0.07138728,-0.01765527,0,,,,,,,,
6616,33.08,-0.0050935736,0.017595235,0.060348596,-0.033385478,0,,,,,,,,
6617,33.085,-0.021190073,-0.008067539,0.02686025,-0.05410378,0,,,,,,,,
6618,33.09,-0.043083128,-0.043321095,-0.019156804,-0.07575533,0,,,,,,,,
6619,33.095,-0.06641343,-0.07534829,-0.059713013,-0.08734185,0,,,,,,,,
6620,33.1,-0.079381615,-0.08733184,-0.0769508,-0.077005535,0,,,,,,,,
6621,33.105,-0.07073569,-0.06920816,-0.062883295,-0.040981945,0,,,,,,,,
6622,33.11,-0.039105568,-0.02531778,-0.02393002,0.011853718,0,,,,,,,,
6623,33.115,0.0041474216,0.027021913,0.0226176,0.06360492,0,,,,,,,,
6624,33.12,0.040917143,0.06669609,0.05729095,0.09637971,0,,,,,,,,
6625,33.125,0.056851607,0.07939888,0.06696569,0.10066061,0,,,,,,,,
6626,33.13,0.049402807,0.06387297,0.04966657,0.078764424,0,,,,,,,,
6627,33.135,0.028614808,0.031488087,0.014810165,0.04280282,0,,,,,,,,
6628,33.14,0.010371704,-9.635655e-05,-0.020888245,0.0086846845,0,,,,,,,,
6629,33.145,0.0061663236,-0.016369063,-0.041109215,-0.011560208,0,,,,,,,,
6630,33.15,0.01571111,-0.013898215,-0.038520318,-0.015873825,0,,,,,,,,
6631,33.155,0.027417798,-0.0018175383,-0.01920896,-0.012849463,0,,,,,,,,
6632,33.16,0.026856584,0.004898762,0.0011561352,-0.015425359,0,,,,,,,,
6633,33.165,0.007556112,-0.0036224558,0.00802759,-0.031012928,0,,,,,,,,
6634,33.17,-0.023620056,-0.024762647,-0.0018523539,-0.055099778,0,,,,,,,,
6635,33.175,-0.050567888,-0.045200143,-0.018672073,-0.07352932,0,,,,,,,,
6636,33.18,-0.05856178,-0.050581194,-0.027555581,-0.07214519,0,,,,,,,,
6637,33.185,-0.043629788,-0.035638202,-0.019756068,-0.046680912,0,,,,,,,,
6638,33.19,-0.014073346,-0.0071213185,0.0018717358,-0.0056380415,0,,,,,,,,
6639,33.195,0.016248425,0.02207967,0.026622687,0.035482142,0,,,,,,,,
6640,33.2,0.036944225,0.042062834,0.044443864,0.063595526,0,,,,,,,,
6641,33.205,0.045386035,0.05064094,0.051534988,0.07395605,0,,,,,,,,
6642,33.21,0.044229567,0.05083794,0.04943328,0.06931212,0,,,,,,,,
6643,33.215,0.036391202,0.045269303,0.040554684,0.055049043,0,,,,,,,,
6644,33.22,0.023055822,0.03367406,0.025616067,0.035532422,0,,,,,,,,
6645,33.225,0.0057272674,0.015448969,0.0049948194,0.013984935,0,,,,,,,,
6646,33.23,-0.011617973,-0.006707465,-0.018620532,-0.0061605843,0,,,,,,,,
6647,33.235,-0.023921957,-0.02676435,-0.039895225,-0.021474665,0,,,,,,,,
6648,33.24,-0.028904215,-0.039268326,-0.053437315,-0.030512435,0,,,,,,,,
6649,33.245,-0.029048627,-0.043213394,-0.05686174,-0.035052657,0,,,,,,,,
6650,33.25,-0.029287992,-0.04214731,-0.05177918,-0.038690798,0,,,,,,,,
6651,33.255,-0.032537498,-0.04068801,-0.042323496,-0.043753825,0,,,,,,,,
6652,33.26,-0.037290625,-0.040778756,-0.03265072,-0.049259145,0,,,,,,,,
6653,33.265,-0.039151978,-0.04062541,-0.024943218,-0.051585186,0,,,,,,,,
6654,33.27,-0.034361206,-0.036444847,-0.018549703,-0.047019288,0,,,,,,,,
6655,33.275,-0.022030355,-0.025022194,-0.010316163,-0.033935744,0,,,,,,,,
6656,33.28,-0.003823596,-0.005364303,0.0037690052,-0.013208613,0,,,,,,,,
6657,33.285,0.017520487,0.020685978,0.025696775,0.012590486,0,,,,,,,,
6658,33.29,0.039005943,0.04843287,0.052622974,0.039840307,0,,,,,,,,
6659,33.295,0.057433072,0.07127327,0.07659525,0.06404226,0,,,,,,,,
6660,33.3,0.069757596,0.08317373,0.08828004,0.08042644,0,,,,,,,,
6661,33.305,0.073935814,0.081635304,0.08270127,0.085447006,0,,,,,,,,
6662,33.31,0.069185086,0.06862983,0.06237075,0.07812646,0,,,,,,,,
6663,33.315,0.055264886,0.048350938,0.034900814,0.059992664,0,,,,,,,,
6664,33.32,0.032191377,0.023964455,0.007298783,0.03395256,0,,,,,,,,
6665,33.325,0.0016978519,-0.0032001215,-0.01764985,0.0035982889,0,,,,,,,,
6666,33.33,-0.03089933,-0.03141753,-0.03995145,-0.026635224,0,,,,,,,,
6667,33.335,-0.05751281,-0.056448985,-0.058508594,-0.051769275,0,,,,,,,,
6668,33.34,-0.07154521,-0.07268062,-0.06973917,-0.06794362,0,,,,,,,,
6669,33.345,-0.07205944,-0.07671326,-0.0703344,-0.07411181,0,,,,,,,,
6670,33.35,-0.06346026,-0.06951134,-0.06077244,-0.07166994,0,,,,,,,,
6671,33.355,-0.05077553,-0.054851957,-0.045442726,-0.062217984,0,,,,,,,,
6672,33.36,-0.03561612,-0.03618258,-0.029347405,-0.046222225,0,,,,,,,,
6673,33.365,-0.017236222,-0.015640832,-0.015129165,-0.024498517,0,,,,,,,,
6674,33.37,0.0028868136,0.00415117,-0.0031887584,-0.0007651912,0,,,,,,,,
6675,33.375,0.018956007,0.018813599,0.0063926717,0.018441385,0,,,,,,,,
6676,33.38,0.02467423,0.024355548,0.013207537,0.027650768,0,,,,,,,,
6677,33.385,0.01956979,0.0212268,0.017803174,0.026907064,0,,,,,,,,
6678,33.39,0.011074816,0.015690055,0.022504905,0.022338562,0,,,,,,,,
6679,33.395,0.009556155,0.016077613,0.0298702,0.021883737,0,,,,,,,,
6680,33.4,0.020428183,0.026631514,0.040086467,0.02969668,0,,,,,,,,
6681,33.405,0.04014518,0.044162758,0.05025747,0.043685734,0,,,,,,,,
6682,33.41,0.058994956,0.060162086,0.056452,0.05746468,0,,,,,,,,
6683,33.415,0.06757407,0.0661795,0.056244362,0.06425695,0,,,,,,,,
6684,33.42,0.061432716,0.05802807,0.049089998,0.059503283,0,,,,,,,,
6685,33.425,0.04119886,0.036348358,0.034650806,0.04121796,0,,,,,,,,
6686,33.43,0.010090465,0.0047554113,0.011827517,0.009729655,0,,,,,,,,
6687,33.435,-0.027489869,-0.031591497,-0.019370437,-0.03138193,0,,,,,,,,
6688,33.44,-0.064979285,-0.065845005,-0.054416645,-0.07367525,0,,,,,,,,
6689,33.445,-0.092667155,-0.089333616,-0.0831904,-0.104322605,0,,,,,,,,
6690,33.45,-0.09993249,-0.09364756,-0.09380344,-0.1107637,0,,,,,,,,
6691,33.455,-0.08097132,-0.07500799,-0.07967681,-0.08800201,0,,,,,,,,
6692,33.46,-0.04032652,-0.038224187,-0.04497143,-0.043593008,0,,,,,,,,
6693,33.465,0.006695531,0.0032899026,-0.004047926,0.0043399683,0,,,,,,,,
6694,33.47,0.04081944,0.033066794,0.02560282,0.03630217,0,,,,,,,,
6695,33.475,0.049702402,0.04057888,0.03320597,0.0426332,0,,,,,,,,
6696,33.48,0.03579495,0.028096689,0.021200802,0.029229967,0,,,,,,,,
6697,33.485,0.0147957355,0.009758183,0.0035675056,0.013354937,0,,,,,,,,
6698,33.49,0.0047658603,0.0021797786,-0.003623782,0.011936406,0,,,,,,,,
6699,33.495,0.013604552,0.012950694,0.007003843,0.030431427,0,,,,,,,,
6700,33.5,0.034338143,0.035763554,0.029896433,0.05988462,0,,,,,,,,
6701,33.505,0.051137906,0.055504903,0.05134528,0.08324357,0,,,,,,,,
6702,33.51,0.05022704,0.05834804,0.05841843,0.08521555,0,,,,,,,,
6703,33.515,0.02734517,0.0390481,0.04527779,0.059125036,0,,,,,,,,
6704,33.52,-0.0114776185,0.0021591478,0.014581975,0.008856314,0,,,,,,,,
6705,33.525,-0.05325851,-0.040553108,-0.023852523,-0.052219573,0,,,,,,,,
6706,33.53,-0.082394205,-0.07372413,-0.055524055,-0.10430989,0,,,,,,,,
6707,33.535,-0.08580572,-0.083200224,-0.066067226,-0.12755293,0,,,,,,,,
6708,33.54,-0.05919835,-0.06264991,-0.048779853,-0.111419775,0,,,,,,,,
6709,33.545,-0.0114564905,-0.018977351,-0.01056886,-0.062094443,0,,,,,,,,
6710,33.55,0.037748374,0.028926207,0.029940557,-0.0010155189,0,,,,,,,,
6711,33.555,0.06816153,0.059932616,0.05318322,0.046745926,0,,,,,,,,
6712,33.56,0.07080821,0.06321828,0.0510215,0.06686932,0,,,,,,,,
6713,33.565,0.052343793,0.0440294,0.030700084,0.062190536,0,,,,,,,,
6714,33.57,0.028081072,0.017843809,0.007125504,0.046575587,0,,,,,,,,
6715,33.575,0.009543477,-0.0020948995,-0.009484135,0.032241244,0,,,,,,,,
6716,33.58,-0.0027209383,-0.0131757455,-0.019643543,0.021616101,0,,,,,,,,
6717,33.585,-0.0153743755,-0.021202257,-0.02984471,0.009758743,0,,,,,,,,
6718,33.59,-0.032324325,-0.03118358,-0.042910848,-0.0068255113,0,,,,,,,,
6719,33.595,-0.048871394,-0.04091515,-0.05347608,-0.024485089,0,,,,,,,,
6720,33.6,-0.055456664,-0.0432832,-0.052720316,-0.03511718,0,,,,,,,,
6721,33.605,-0.04652915,-0.033820048,-0.036996752,-0.033638045,0,,,,,,,,
6722,33.61,-0.025385872,-0.015118853,-0.011502276,-0.022238867,0,,,,,,,,
6723,33.615,-0.0008517417,0.005956382,0.014280154,-0.0075460225,0,,,,,,,,
6724,33.62,0.019708285,0.02419275,0.034170575,0.0055079074,0,,,,,,,,
6725,33.625,0.033695802,0.038225032,0.048090726,0.016257878,0,,,,,,,,
6726,33.63,0.040835205,0.047341693,0.05784867,0.025045643,0,,,,,,,,
6727,33.635,0.039691746,0.04799634,0.061398428,0.028819704,0,,,,,,,,
6728,33.64,0.028428998,0.03558309,0.052748464,0.021900766,0,,,,,,,,
6729,33.645,0.009188934,0.010636895,0.028536499,0.0023971468,0,,,,,,,,
6730,33.65,-0.009767571,-0.017430788,-0.0053238864,-0.022373032,0,,,,,,,,
6731,33.655,-0.018343832,-0.03461488,-0.034537226,-0.038467027,0,,,,,,,,
6732,33.66,-0.0124711795,-0.032282405,-0.04552836,-0.03533261,0,,,,,,,,
6733,33.665,0.0019411887,-0.014143217,-0.03535674,-0.0146687655,0,,,,,,,,
6734,33.67,0.013324476,0.006338623,-0.013904608,0.010269717,0,,,,,,,,
6735,33.675,0.013428462,0.015939157,0.0034333605,0.024678579,0,,,,,,,,
6736,33.68,0.0029000929,0.010439688,0.0064100698,0.02281137,0,,,,,,,,
6737,33.685,-0.010904968,-0.0044259294,-0.0041231024,0.010546098,0,,,,,,,,
6738,33.69,-0.020588543,-0.018767383,-0.018309297,-0.0008673348,0,,,,,,,,
6739,33.695,-0.023160584,-0.024996385,-0.024659691,-0.0033891848,0,,,,,,,,
6740,33.7,-0.019395381,-0.0206396,-0.01736764,0.0035390544,0,,,,,,,,
6741,33.705,-0.011034597,-0.007951065,0.000424849,0.014373661,0,,,,,,,,
6742,33.71,7.067262e-05,0.007394909,0.01860632,0.021486355,0,,,,,,,,
6743,33.715,0.010619014,0.018040426,0.026049728,0.018793713,0,,,,,,,,
6744,33.72,0.015416619,0.017958572,0.017372012,0.0041445144,0,,,,,,,,
6745,33.725,0.009913127,0.006063039,-0.0034806877,-0.019420825,0,,,,,,,,
6746,33.73,-0.005751191,-0.012236623,-0.025304388,-0.044004884,0,,,,,,,,
6747,33.735,-0.02457461,-0.027308092,-0.03617615,-0.0594177,0,,,,,,,,
6748,33.74,-0.03474213,-0.030167993,-0.030103924,-0.057449505,0,,,,,,,,
6749,33.745,-0.025731578,-0.016996397,-0.009605131,-0.0359374,0,,,,,,,,
6750,33.75,0.0043377886,0.008868886,0.016727136,-0.0003889084,0,,,,,,,,
6751,33.755,0.04493508,0.038121786,0.039345063,0.03805033,0,,,,,,,,
6752,33.76,0.07707354,0.05955392,0.05224421,0.0675167,0,,,,,,,,
6753,33.765,0.08411245,0.065374106,0.054529607,0.08042808,0,,,,,,,,
6754,33.77,0.062079098,0.05453524,0.048518807,0.075339325,0,,,,,,,,
6755,33.775,0.021159237,0.03144267,0.03598368,0.05486091,0,,,,,,,,
6756,33.78,-0.022706585,0.001444546,0.015920287,0.022531906,0,,,,,,,,
6757,33.785,-0.058077022,-0.031895787,-0.013335134,-0.017494487,0,,,,,,,,
6758,33.79,-0.08101284,-0.06462888,-0.048757553,-0.05773442,0,,,,,,,,
6759,33.795,-0.09024026,-0.08855595,-0.07947611,-0.08609328,0,,,,,,,,
6760,33.8,-0.08248661,-0.092239484,-0.090812236,-0.09036303,0,,,,,,,,
6761,33.805,-0.054918878,-0.06882473,-0.074205555,-0.06682355,0,,,,,,,,
6762,33.81,-0.012250404,-0.024303123,-0.035122976,-0.02543451,0,,,,,,,,
6763,33.815,0.030656278,0.022721648,0.008661335,0.01457398,0,,,,,,,,
6764,33.82,0.05612557,0.051810052,0.038143717,0.03666201,0,,,,,,,,
6765,33.825,0.0560194,0.054141372,0.045008462,0.037198916,0,,,,,,,,
6766,33.83,0.038130395,0.037664853,0.035143256,0.025775626,0,,,,,,,,
6767,33.835,0.020233745,0.019768348,0.021862898,0.016005082,0,,,,,,,,
6768,33.84,0.016301474,0.013751707,0.015374342,0.01507679,0,,,,,,,,
6769,33.845,0.026378999,0.020214288,0.017112672,0.02048434,0,,,,,,,,
6770,33.85,0.038393676,0.02967153,0.022256197,0.025279999,0,,,,,,,,
6771,33.855,0.039651994,0.032742515,0.02632941,0.025720593,0,,,,,,,,
