sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
15442,77.21,-0.063740075,-0.03594791,-0.010231808,-0.087827735,1,,,,,,,,
15443,77.215,-0.14591818,-0.10945887,-0.079662316,-0.15337303,1,,,,,,,,
15444,77.22,-0.21674855,-0.18154953,-0.15511958,-0.21037951,1,,,,,,,,
15445,77.225,-0.26589817,-0.239224,-0.22244793,-0.24575827,1,,,,,,,,
15446,77.23,-0.2804655,-0.26558864,-0.2615165,-0.24698204,1,,,,,,,,
15447,77.235,-0.25260353,-0.24988294,-0.25798157,-0.20925428,1,,,,,,,,
15448,77.24,-0.18642062,-0.19503604,-0.21234219,-0.13946775,1,,,,,,,,
15449,77.245,-0.09754216,-0.11618984,-0.13894188,-0.053275082,1,,,,,,,,
15450,77.25,-0.005324528,-0.031679913,-0.05640165,0.03248142,1,,,,,,,,
15451,77.255,0.07558927,0.045474753,0.021764478,0.10573934,1,,,,,,,,
15452,77.26,0.1381611,0.10936777,0.08932433,0.15993209,1,,,,,,,,
15453,77.265,0.18050966,0.15770204,0.14348699,0.19181564,1,,,,,,,,
15454,77.27,0.20282966,0.18882169,0.18147765,0.20082076,1,,,,,,,,
15455,77.275,0.20655808,0.20209341,0.20113654,0.19034238,1,,,,,,,,
15456,77.28,0.19436005,0.19905613,0.20302744,0.16719158,1,,,,,,,,
15457,77.285,0.1686622,0.18201332,0.18984702,0.1370116,1,,,,,,,,
15458,77.29,0.12946944,0.15086257,0.16293983,0.09905741,1,,,,,,,,
15459,77.295,0.07445482,0.10216419,0.119904615,0.046306454,1,,,,,,,,
15460,77.3,0.0026719288,0.032771677,0.05673145,-0.027216876,1,,,,,,,,
15461,77.305,-0.080499396,-0.05417242,-0.026420545,-0.116906494,1,,,,,,,,
15462,77.31,-0.16141888,-0.1457051,-0.12022278,-0.20379202,1,,,,,,,,
15463,77.315,-0.22171676,-0.2213748,-0.20612164,-0.26077595,1,,,,,,,,
15464,77.32,-0.24589078,-0.26091927,-0.26213235,-0.26594758,1,,,,,,,,
15465,77.325,-0.22859436,-0.25327963,-0.27177814,-0.21483175,1,,,,,,,,
15466,77.33,-0.17711154,-0.20185353,-0.23157588,-0.12377834,1,,,,,,,,
15467,77.335,-0.10731961,-0.12276516,-0.15299591,-0.02217892,1,,,,,,,,
15468,77.34,-0.035514213,-0.03693992,-0.057528332,0.06186263,1,,,,,,,,
15469,77.345,0.02881618,0.039354436,0.032753076,0.11394632,1,,,,,,,,
15470,77.35,0.08484783,0.09985429,0.10398001,0.137117,1,,,,,,,,
15471,77.355,0.13623405,0.14678222,0.15371472,0.14587578,1,,,,,,,,
15472,77.36,0.18424907,0.18436024,0.18710016,0.15493712,1,,,,,,,,
15473,77.365,0.22305779,0.212167,0.20888594,0.16926077,1,,,,,,,,
15474,77.37,0.24013183,0.22267248,0.21691892,0.18035884,1,,,,,,,,
15475,77.375,0.22167636,0.20444776,0.20180869,0.17060547,1,,,,,,,,
15476,77.38,0.16032097,0.14928055,0.1534301,0.12360273,1,,,,,,,,
15477,77.385,0.061082426,0.059124246,0.07005529,0.035350796,1,,,,,,,,
15478,77.39,-0.05783919,-0.05139803,-0.03635013,-0.08024086,1,,,,,,,,
15479,77.395,-0.17027456,-0.15871537,-0.14265886,-0.19517754,1,,,,,,,,
15480,77.4,-0.25074258,-0.23822539,-0.22340876,-0.27846208,1,,,,,,,,
15481,77.405,-0.2823597,-0.2722702,-0.2604131,-0.30804244,1,,,,,,,,
15482,77.41,-0.2611661,-0.25509122,-0.24824317,-0.27779105,1,,,,,,,,
15483,77.415,-0.19642448,-0.19395651,-0.19428459,-0.19775052,1,,,,,,,,
15484,77.42,-0.10737098,-0.106635064,-0.11489297,-0.08930116,1,,,,,,,,
15485,77.425,-0.01681024,-0.0154912155,-0.02969693,0.022199215,1,,,,,,,,
15486,77.43,0.056939673,0.060304597,0.04425645,0.11496074,1,,,,,,,,
15487,77.435,0.10615443,0.11100015,0.09684635,0.17619038,1,,,,,,,,
15488,77.44,0.13421261,0.13759454,0.1263553,0.20372191,1,,,,,,,,
15489,77.445,0.15023814,0.14803879,0.13790694,0.20393275,1,,,,,,,,
15490,77.45,0.16164233,0.15126756,0.13989489,0.18759024,1,,,,,,,,
15491,77.455,0.16926937,0.15238665,0.1396891,0.16520624,1,,,,,,,,
15492,77.46,0.16729799,0.15042818,0.13968018,0.14261328,1,,,,,,,,
15493,77.465,0.14686427,0.13863485,0.13502246,0.117684156,1,,,,,,,,
15494,77.47,0.1010523,0.107309364,0.114956185,0.08038496,1,,,,,,,,
15495,77.475,0.02937237,0.049286157,0.06874489,0.018351637,1,,,,,,,,
15496,77.48,-0.05951142,-0.03352448,-0.0057249204,-0.07291247,1,,,,,,,,
15497,77.485,-0.14810932,-0.12642147,-0.096030794,-0.18088515,1,,,,,,,,
15498,77.49,-0.21466629,-0.20510836,-0.17759453,-0.27566755,1,,,,,,,,
15499,77.495,-0.24132562,-0.24600989,-0.22503409,-0.3219545,1,,,,,,,,
15500,77.5,-0.22220035,-0.23811923,-0.22583082,-0.2978951,1,,,,,,,,
15501,77.505,-0.16625148,-0.18832818,-0.18649271,-0.20869873,1,,,,,,,,
15502,77.51,-0.09254368,-0.11633288,-0.1264985,-0.08507304,1,,,,,,,,
15503,77.515,-0.020675888,-0.042971052,-0.06499057,0.03297054,1,,,,,,,,
15504,77.52,0.037559867,0.01963401,-0.010671283,0.11613041,1,,,,,,,,
15505,77.525,0.080729485,0.07024708,0.03836844,0.15710275,1,,,,,,,,
15506,77.53,0.114373505,0.11365025,0.0871028,0.16797502,1,,,,,,,,
15507,77.535,0.14484957,0.15376535,0.13603361,0.16805257,1,,,,,,,,
15508,77.54,0.17387617,0.18926775,0.17921904,0.17090702,1,,,,,,,,
15509,77.545,0.19594343,0.21304998,0.20733958,0.17753051,1,,,,,,,,
15510,77.55,0.19961187,0.2147616,0.2118271,0.17767091,1,,,,,,,,
15511,77.555,0.1726472,0.1852854,0.18742885,0.15720089,1,,,,,,,,
15512,77.56,0.10909495,0.12171574,0.133405,0.10697623,1,,,,,,,,
15513,77.565,0.014551519,0.03049856,0.054251805,0.02837926,1,,,,,,,,
15514,77.57,-0.09380724,-0.07347071,-0.04029926,-0.0669832,1,,,,,,,,
15515,77.575,-0.1927326,-0.17153153,-0.13659905,-0.16203219,1,,,,,,,,
15516,77.58,-0.26066488,-0.24655788,-0.21919484,-0.23941307,1,,,,,,,,
15517,77.585,-0.2837424,-0.28576478,-0.2727419,-0.28435165,1,,,,,,,,
15518,77.59,-0.25847197,-0.28128225,-0.2840877,-0.28610164,1,,,,,,,,
15519,77.595,-0.19190241,-0.23137653,-0.2460127,-0.24062674,1,,,,,,,,
15520,77.6,-0.09994592,-0.14335644,-0.16228385,-0.154429,1,,,,,,,,
15521,77.605,-0.003077795,-0.03487247,-0.050207723,-0.04551183,1,,,,,,,,
15522,77.61,0.08056349,0.070497155,0.063535765,0.062061794,1,,,,,,,,
15523,77.615,0.14149353,0.15250555,0.15325564,0.14795004,1,,,,,,,,
15524,77.62,0.18005382,0.20194162,0.20457117,0.20278813,1,,,,,,,,
15525,77.625,0.2013166,0.22099507,0.21788256,0.22784878,1,,,,,,,,
15526,77.63,0.20807844,0.2170051,0.20358597,0.22882219,1,,,,,,,,
15527,77.635,0.19801562,0.19574836,0.17367963,0.2099982,1,,,,,,,,
15528,77.64,0.16704313,0.15944767,0.13577977,0.17315632,1,,,,,,,,
15529,77.645,0.11516338,0.10925958,0.0921768,0.12000786,1,,,,,,,,
15530,77.65,0.049108487,0.048185803,0.04245004,0.0542032,1,,,,,,,,
15531,77.655,-0.020567477,-0.018572256,-0.0132895885,-0.019058112,1,,,,,,,,
15532,77.66,-0.08501043,-0.08507263,-0.072284505,-0.0941639,1,,,,,,,,
15533,77.665,-0.13999104,-0.14529625,-0.12839077,-0.16452663,1,,,,,,,,
15534,77.67,-0.18379888,-0.19221468,-0.17270505,-0.2206263,1,,,,,,,,
15535,77.675,-0.21281299,-0.21739826,-0.19590752,-0.24985935,1,,,,,,,,
15536,77.68,-0.2199371,-0.21351336,-0.19205058,-0.24074116,1,,,,,,,,
15537,77.685,-0.19838314,-0.1789175,-0.16185923,-0.1899103,1,,,,,,,,
15538,77.69,-0.1479236,-0.120501086,-0.112878606,-0.10679542,1,,,,,,,,
15539,77.695,-0.077863805,-0.051559642,-0.055661455,-0.01153858,1,,,,,,,,
15540,77.7,-0.0034313446,0.0144514665,0.001471806,0.07340029,1,,,,,,,,
15541,77.705,0.06207674,0.06978465,0.05499523,0.13271646,1,,,,,,,,
15542,77.71,0.113303035,0.11366069,0.10417922,0.16292232,1,,,,,,,,
15543,77.715,0.15247245,0.14861506,0.14691706,0.1701947,1,,,,,,,,
15544,77.72,0.18358652,0.17554665,0.1778339,0.16417952,1,,,,,,,,
15545,77.725,0.20641357,0.19148737,0.1906396,0.15218191,1,,,,,,,,
15546,77.73,0.21498764,0.19103958,0.18208379,0.1362671,1,,,,,,,,
15547,77.735,0.20101823,0.16932692,0.15321761,0.11332104,1,,,,,,,,
15548,77.74,0.15894553,0.12415457,0.10694944,0.07748284,1,,,,,,,,
15549,77.745,0.0893056,0.057150267,0.04541886,0.024596747,1,,,,,,,,
15550,77.75,-0.00054104545,-0.0251917,-0.028863067,-0.04279794,1,,,,,,,,
15551,77.755,-0.09753621,-0.110864915,-0.10867236,-0.113417305,1,,,,,,,,
15552,77.76,-0.18534721,-0.18398556,-0.1796605,-0.17114794,1,,,,,,,,
15553,77.765,-0.24816719,-0.22972289,-0.22430272,-0.20346513,1,,,,,,,,
15554,77.77,-0.27521995,-0.24033223,-0.23075926,-0.20792755,1,,,,,,,,
15555,77.775,-0.2637801,-0.21791193,-0.19983989,-0.1907114,1,,,,,,,,
15556,77.78,-0.21863993,-0.17139634,-0.14404693,-0.1581528,1,,,,,,,,
15557,77.785,-0.1485511,-0.1102126,-0.07934013,-0.109657906,1,,,,,,,,
15558,77.79,-0.06279202,-0.040172912,-0.016538944,-0.039974116,1,,,,,,,,
15559,77.795,0.029472161,0.035087403,0.040983602,0.050259847,1,,,,,,,,
15560,77.8,0.117746785,0.10954111,0.09304979,0.14598042,1,,,,,,,,
15561,77.805,0.18992895,0.17274392,0.13752624,0.22101116,1,,,,,,,,
15562,77.81,0.23520383,0.21333484,0.16962129,0.25250357,1,,,,,,,,
15563,77.815,0.24843796,0.22522981,0.18543407,0.23517708,1,,,,,,,,
15564,77.82,0.23220909,0.21070428,0.18496448,0.18360937,1,,,,,,,,
15565,77.825,0.19418895,0.17726012,0.17073594,0.12084104,1,,,,,,,,
15566,77.83,0.14150871,0.1308619,0.14329198,0.062637076,1,,,,,,,,
15567,77.835,0.07663436,0.07166383,0.098725535,0.009490217,1,,,,,,,,
15568,77.84,-0.0013478461,-0.003379049,0.03209953,-0.048417997,1,,,,,,,,
15569,77.845,-0.09030215,-0.09246907,-0.05492243,-0.11810385,1,,,,,,,,
15570,77.85,-0.17867342,-0.18234746,-0.14871398,-0.19283721,1,,,,,,,,
15571,77.855,-0.24579674,-0.25005186,-0.22641695,-0.25152528,1,,,,,,,,
15572,77.86,-0.27096486,-0.27375323,-0.26635084,-0.26910958,1,,,,,,,,
15573,77.865,-0.24563238,-0.24545448,-0.2589844,-0.2312088,1,,,,,,,,
15574,77.87,-0.1792116,-0.17584206,-0.21035175,-0.14353494,1,,,,,,,,
15575,77.875,-0.093376376,-0.087422766,-0.13588168,-0.030160436,1,,,,,,,,
15576,77.88,-0.009368786,-0.0015206562,-0.05056059,0.07792341,1,,,,,,,,
15577,77.885,0.061395243,0.07066656,0.03613961,0.15637667,1,,,,,,,,
15578,77.89,0.116857134,0.12716639,0.11753051,0.19513077,1,,,,,,,,
15579,77.895,0.15706202,0.16794251,0.18426196,0.19733286,1,,,,,,,,
15580,77.9,0.17906778,0.18990274,0.22396217,0.1733594,1,,,,,,,,
15581,77.905,0.17928135,0.18920489,0.22806828,0.13556902,1,,,,,,,,
15582,77.91,0.15951242,0.16734092,0.1995277,0.09588058,1,,,,,,,,
15583,77.915,0.12855804,0.13311723,0.15278412,0.06390722,1,,,,,,,,
15584,77.92,0.09596077,0.09695305,0.10418702,0.0433625,1,,,,,,,,
15585,77.925,0.0634372,0.062211435,0.06024503,0.02844609,1,,,,,,,,
15586,77.93,0.022845503,0.021932589,0.013860385,0.004746508,1,,,,,,,,
15587,77.935,-0.036131065,-0.035123374,-0.047766782,-0.04302312,1,,,,,,,,
15588,77.94,-0.11442757,-0.11322393,-0.12947765,-0.11973692,1,,,,,,,,
15589,77.945,-0.19769722,-0.20162901,-0.21916327,-0.21211286,1,,,,,,,,
15590,77.95,-0.2609463,-0.27581006,-0.2902134,-0.2903135,1,,,,,,,,
15591,77.955,-0.28033438,-0.30754298,-0.3139753,-0.31936538,1,,,,,,,,
15592,77.96,-0.24412654,-0.27801865,-0.27431223,-0.27522495,1,,,,,,,,
15593,77.965,-0.15681511,-0.18686163,-0.17567801,-0.15755934,1,,,,,,,,
15594,77.97,-0.03618375,-0.0529501,-0.040966116,0.0073360573,1,,,,,,,,
15595,77.975,0.09284135,0.09235049,0.098141015,0.17534071,1,,,,,,,,
15596,77.98,0.20410898,0.2156681,0.21214356,0.30117753,1,,,,,,,,
15597,77.985,0.27548152,0.29166403,0.28127816,0.35541013,1,,,,,,,,
15598,77.99,0.2943625,0.30994028,0.29876187,0.33439514,1,,,,,,,,
15599,77.995,0.26239306,0.27709958,0.2708264,0.25922152,1,,,,,,,,
15600,78.0,0.19535105,0.21253997,0.21357794,0.16427255,1,,,,,,,,
15601,78.005,0.11541646,0.13833356,0.14585635,0.08024262,1,,,,,,,,
15602,78.01,0.03899755,0.06763644,0.079828486,0.01935625,1,,,,,,,,
15603,78.015,-0.031116232,-0.00078682613,0.015138229,-0.02914397,1,,,,,,,,
15604,78.02,-0.10212697,-0.07681796,-0.057571992,-0.08913195,1,,,,,,,,
15605,78.025,-0.178162,-0.1650681,-0.14446811,-0.17730215,1,,,,,,,,
15606,78.03,-0.24874741,-0.25334585,-0.23646557,-0.284489,1,,,,,,,,
15607,78.035,-0.28969425,-0.31369376,-0.30781522,-0.37240335,1,,,,,,,,
15608,78.04,-0.27731586,-0.317113,-0.3284043,-0.39142975,1,,,,,,,,
15609,78.045,-0.20559068,-0.25233844,-0.28203088,-0.3108185,1,,,,,,,,
15610,78.05,-0.09308995,-0.13534096,-0.17780605,-0.14210223,1,,,,,,,,
15611,78.055,0.025657436,-0.0025814474,-0.046637245,0.061220255,1,,,,,,,,
15612,78.06,0.11815305,0.107625484,0.074615,0.22970378,1,,,,,,,,
15613,78.065,0.16907935,0.17349361,0.16058445,0.31398746,1,,,,,,,,
15614,78.07,0.18366243,0.19672024,0.20574374,0.30788866,1,,,,,,,,
15615,78.075,0.17900945,0.19508383,0.22012912,0.2445674,1,,,,,,,,
15616,78.08,0.1705832,0.18708259,0.2174535,0.17048681,1,,,,,,,,
15617,78.085,0.16267544,0.17932095,0.20462234,0.116415285,1,,,,,,,,
15618,78.09,0.14787643,0.1643801,0.17917998,0.084513076,1,,,,,,,,
15619,78.095,0.11446217,0.12921551,0.13483368,0.056880426,1,,,,,,,,
15620,78.1,0.056220815,0.067183934,0.069770455,0.015363189,1,,,,,,,,
15621,78.105,-0.021357149,-0.014778608,-0.00851156,-0.04330941,1,,,,,,,,
15622,78.11,-0.10186653,-0.09812108,-0.084885195,-0.106371306,1,,,,,,,,
15623,78.115,-0.16511081,-0.16183482,-0.14335373,-0.15554178,1,,,,,,,,
15624,78.12,-0.19668037,-0.19288492,-0.17468089,-0.17959976,1,,,,,,,,
15625,78.125,-0.19473346,-0.19194259,-0.18047053,-0.18012148,1,,,,,,,,
15626,78.13,-0.1697864,-0.17126504,-0.17106755,-0.1675203,1,,,,,,,,
15627,78.135,-0.13695122,-0.14570022,-0.15786073,-0.15100574,1,,,,,,,,
15628,78.14,-0.10511016,-0.121984884,-0.14435104,-0.12979662,1,,,,,,,,
15629,78.145,-0.07078721,-0.09369194,-0.122438386,-0.092465125,1,,,,,,,,
15630,78.15,-0.022359364,-0.046668455,-0.07801255,-0.026306456,1,,,,,,,,
15631,78.155,0.04739288,0.027563527,-0.0032437555,0.0689492,1,,,,,,,,
15632,78.16,0.13010381,0.120265186,0.09324124,0.17371881,1,,,,,,,,
15633,78.165,0.20210041,0.20581266,0.18683393,0.2550617,1,,,,,,,,
15634,78.17,0.23744823,0.25515094,0.24886693,0.28431752,1,,,,,,,,
15635,78.175,0.22419713,0.25276497,0.26175803,0.25359464,1,,,,,,,,
15636,78.18,0.17125835,0.20448443,0.22678037,0.17907837,1,,,,,,,,
15637,78.185,0.10108328,0.13107625,0.16006064,0.089427985,1,,,,,,,,
15638,78.19,0.034624014,0.053872693,0.08133875,0.008640025,1,,,,,,,,
15639,78.195,-0.019843545,-0.016220154,0.004184507,-0.05467001,1,,,,,,,,
15640,78.2,-0.06681499,-0.07940052,-0.06653712,-0.106168486,1,,,,,,,,
15641,78.205,-0.11430895,-0.1392154,-0.13040502,-0.1561024,1,,,,,,,,
15642,78.21,-0.16330358,-0.19393975,-0.18526219,-0.20837204,1,,,,,,,,
15643,78.215,-0.20374124,-0.23379862,-0.22419581,-0.2546589,1,,,,,,,,
15644,78.22,-0.2195917,-0.24541059,-0.23761745,-0.2763839,1,,,,,,,,
15645,78.225,-0.19897681,-0.21960041,-0.21845928,-0.25355518,1,,,,,,,,
15646,78.23,-0.1420684,-0.15702364,-0.1664403,-0.17629312,1,,,,,,,,
15647,78.235,-0.0614452,-0.068351194,-0.088551246,-0.05293375,1,,,,,,,,
15648,78.24,0.024655947,0.030099552,0.0036759446,0.090213224,1,,,,,,,,
15649,78.245,0.10062632,0.1216278,0.097034656,0.2178778,1,,,,,,,,
15650,78.25,0.1574119,0.19224034,0.17752051,0.29894462,1,,,,,,,,
15651,78.255,0.19090411,0.23160945,0.23059903,0.31713644,1,,,,,,,,
15652,78.26,0.19886574,0.23426694,0.24418643,0.27516147,1,,,,,,,,
15653,78.265,0.18093768,0.20223284,0.21496613,0.19210838,1,,,,,,,,
15654,78.27,0.14153121,0.14669861,0.1534324,0.09594018,1,,,,,,,,
15655,78.275,0.09089302,0.08487804,0.08136742,0.013232599,1,,,,,,,,
15656,78.28,0.040869355,0.03168326,0.020771468,-0.04083929,1,,,,,,,,
15657,78.285,-0.0020509576,-0.0083397785,-0.01856544,-0.06764245,1,,,,,,,,
15658,78.29,-0.03978911,-0.041822925,-0.043023005,-0.08146004,1,,,,,,,,
15659,78.295,-0.0782039,-0.078663364,-0.06730419,-0.09828785,1,,,,,,,,
15660,78.3,-0.11886787,-0.12180663,-0.10136704,-0.12442685,1,,,,,,,,
15661,78.305,-0.15493053,-0.16350362,-0.14265528,-0.15326257,1,,,,,,,,
15662,78.31,-0.17514619,-0.19089477,-0.17865317,-0.17211936,1,,,,,,,,
15663,78.315,-0.17217644,-0.19517797,-0.19566666,-0.17236061,1,,,,,,,,
15664,78.32,-0.14722729,-0.17585345,-0.18577018,-0.15350959,1,,,,,,,,
15665,78.325,-0.10716163,-0.13731475,-0.14793761,-0.11895751,1,,,,,,,,
15666,78.33,-0.058123145,-0.08321921,-0.08605749,-0.06997651,1,,,,,,,,
15667,78.335,-0.0028797393,-0.01579492,-0.008316361,-0.0061964053,1,,,,,,,,
15668,78.34,0.055905655,0.059382465,0.07194331,0.06758008,1,,,,,,,,
15669,78.345,0.11160706,0.12999213,0.13808689,0.13705733,1,,,,,,,,
15670,78.35,0.15487757,0.1810844,0.17700823,0.18403904,1,,,,,,,,
15671,78.355,0.1796416,0.20432365,0.18661736,0.19862424,1,,,,,,,,
15672,78.36,0.18690981,0.20324694,0.1766362,0.18651584,1,,,,,,,,
15673,78.365,0.18130852,0.18852746,0.16044024,0.1637027,1,,,,,,,,
15674,78.37,0.16356052,0.1672285,0.14423609,0.1427332,1,,,,,,,,
15675,78.375,0.12746836,0.13622928,0.12276554,0.122567855,1,,,,,,,,
15676,78.38,0.065772474,0.08590339,0.084764935,0.09021589,1,,,,,,,,
15677,78.385,-0.020187866,0.010328813,0.022815,0.031808283,1,,,,,,,,
15678,78.39,-0.11647301,-0.08504622,-0.06040763,-0.055990767,1,,,,,,,,
15679,78.395,-0.20217326,-0.1836893,-0.15248075,-0.16129889,1,,,,,,,,
15680,78.4,-0.25929454,-0.2640891,-0.23505606,-0.25971648,1,,,,,,,,
15681,78.405,-0.27833715,-0.30629247,-0.28741735,-0.3214771,1,,,,,,,,
15682,78.41,-0.25685596,-0.2964679,-0.29028678,-0.32098117,1,,,,,,,,
15683,78.415,-0.19603895,-0.23086764,-0.2327019,-0.24760853,1,,,,,,,,
15684,78.42,-0.101242706,-0.11980959,-0.12095317,-0.11434158,1,,,,,,,,
15685,78.425,0.014009998,0.0115499105,0.017389745,0.042166162,1,,,,,,,,
15686,78.43,0.12694928,0.12979765,0.14141086,0.1741759,1,,,,,,,,
15687,78.435,0.2120759,0.20647608,0.21546085,0.24394524,1,,,,,,,,
15688,78.44,0.25232008,0.23068306,0.22724357,0.24138652,1,,,,,,,,
15689,78.445,0.24647045,0.21239144,0.19238539,0.18679687,1,,,,,,,,
15690,78.45,0.20704445,0.17374474,0.14172558,0.11668841,1,,,,,,,,
15691,78.455,0.15075772,0.13431598,0.10056452,0.062277768,1,,,,,,,,
15692,78.46,0.08949702,0.1006773,0.07492003,0.034720805,1,,,,,,,,
15693,78.465,0.028174812,0.06701579,0.053613976,0.025389543,1,,,,,,,,
15694,78.47,-0.030916736,0.024839975,0.022218982,0.018197652,1,,,,,,,,
15695,78.475,-0.083168015,-0.026962,-0.023639157,0.0029609147,1,,,,,,,,
15696,78.48,-0.12166793,-0.07995628,-0.07575752,-0.020178674,1,,,,,,,,
15697,78.485,-0.14230664,-0.12297754,-0.12147677,-0.046588086,1,,,,,,,,
15698,78.49,-0.14870082,-0.15118419,-0.15350027,-0.07554036,1,,,,,,,,
15699,78.495,-0.15097477,-0.16858925,-0.17229573,-0.1114686,1,,,,,,,,
15700,78.5,-0.15729937,-0.18101893,-0.17975096,-0.15537871,1,,,,,,,,
15701,78.505,-0.16402009,-0.18556872,-0.17129058,-0.194332,1,,,,,,,,
15702,78.51,-0.15340185,-0.16724542,-0.1354405,-0.20148176,1,,,,,,,,
15703,78.515,-0.103642836,-0.10846352,-0.0631508,-0.1517005,1,,,,,,,,
15704,78.52,-0.006102265,-0.0056373156,0.040212166,-0.043172747,1,,,,,,,,
15705,78.525,0.1225116,0.12059841,0.15086758,0.09307291,1,,,,,,,,
15706,78.53,0.2431378,0.23126772,0.23547311,0.20628561,1,,,,,,,,
15707,78.535,0.31232324,0.2883861,0.26756322,0.25433716,1,,,,,,,,
15708,78.54,0.30449486,0.27490667,0.24067983,0.2273143,1,,,,,,,,
15709,78.545,0.22513638,0.20257074,0.17027827,0.15036474,1,,,,,,,,
15710,78.55,0.10750565,0.10395198,0.08447964,0.06588466,1,,,,,,,,
15711,78.555,-0.004574218,0.014927219,0.010098101,0.008995903,1,,,,,,,,
15712,78.56,-0.07788683,-0.041925535,-0.03849659,-0.008247809,1,,,,,,,,
15713,78.565,-0.10376294,-0.064975046,-0.0631472,0.0023919388,1,,,,,,,,
15714,78.57,-0.09833511,-0.07010209,-0.07782924,0.015721621,1,,,,,,,,
15715,78.575,-0.09013597,-0.07937943,-0.099239714,0.0068225567,1,,,,,,,,
15716,78.58,-0.10232348,-0.107818335,-0.1362758,-0.037507717,1,,,,,,,,
15717,78.585,-0.13911074,-0.15434244,-0.18329534,-0.11207679,1,,,,,,,,
15718,78.59,-0.1834717,-0.20126566,-0.22104812,-0.19320774,1,,,,,,,,
15719,78.595,-0.20700519,-0.22278994,-0.22572641,-0.24693815,1,,,,,,,,
15720,78.6,-0.18610401,-0.19846563,-0.18186441,-0.2442253,1,,,,,,,,
15721,78.605,-0.115259044,-0.12459903,-0.091968484,-0.1765453,1,,,,,,,,
15722,78.61,-0.010459558,-0.017398162,0.02279724,-0.062448513,1,,,,,,,,
15723,78.615,0.09842079,0.0939239,0.13150565,0.060478732,1,,,,,,,,
15724,78.62,0.1814667,0.18030487,0.20711108,0.15451133,1,,,,,,,,
15725,78.625,0.22124399,0.22497033,0.23737648,0.19985306,1,,,,,,,,
15726,78.63,0.21783435,0.22805648,0.22735457,0.20041755,1,,,,,,,,
15727,78.635,0.18479322,0.20207816,0.19290434,0.17495023,1,,,,,,,,
15728,78.64,0.13962196,0.16237232,0.15017891,0.14188123,1,,,,,,,,
15729,78.645,0.09489402,0.11909624,0.10788738,0.10957035,1,,,,,,,,
15730,78.65,0.054586332,0.07490238,0.0661292,0.07701435,1,,,,,,,,
15731,78.655,0.01614915,0.027741067,0.020532671,0.040602468,1,,,,,,,,
15732,78.66,-0.024396751,-0.02456641,-0.03236802,-0.0008105923,1,,,,,,,,
15733,78.665,-0.067842625,-0.080919065,-0.09157862,-0.04562103,1,,,,,,,,
15734,78.67,-0.11005935,-0.13578579,-0.15051195,-0.091028005,1,,,,,,,,
15735,78.675,-0.14367607,-0.18019703,-0.19785133,-0.13268894,1,,,,,,,,
15736,78.68,-0.1617117,-0.20432998,-0.22044477,-0.16288775,1,,,,,,,,
15737,78.685,-0.16049057,-0.20071453,-0.2081259,-0.17086917,1,,,,,,,,
15738,78.69,-0.13990803,-0.16677317,-0.15881498,-0.14745647,1,,,,,,,,
15739,78.695,-0.101680584,-0.10588704,-0.08102199,-0.09170265,1,,,,,,,,
15740,78.7,-0.04832574,-0.027194677,0.008141961,-0.01477248,1,,,,,,,,
15741,78.705,0.015247543,0.055376176,0.088638574,0.062315077,1,,,,,,,,
15742,78.71,0.079108134,0.12519033,0.1439964,0.11663323,1,,,,,,,,
15743,78.715,0.12859613,0.16695078,0.1658219,0.13314812,1,,,,,,,,
15744,78.72,0.14962429,0.17213191,0.15498841,0.11130202,1,,,,,,,,
15745,78.725,0.13615882,0.1428542,0.11961946,0.06470165,1,,,,,,,,
15746,78.73,0.094124496,0.0910143,0.071039885,0.013883272,1,,,,,,,,
15747,78.735,0.038472056,0.032677155,0.019713052,-0.02371158,1,,,,,,,,
15748,78.74,-0.01417623,-0.018426694,-0.026715396,-0.040627234,1,,,,,,,,
15749,78.745,-0.051746905,-0.054089773,-0.06265121,-0.039614193,1,,,,,,,,
15750,78.75,-0.068591416,-0.07095312,-0.082944684,-0.028616643,1,,,,,,,,
15751,78.755,-0.064552195,-0.069081984,-0.083374865,-0.015327207,1,,,,,,,,
15752,78.76,-0.04436945,-0.05241839,-0.06396889,-0.0049427887,1,,,,,,,,
15753,78.765,-0.017579561,-0.029719343,-0.03203029,-0.00055938604,1,,,,,,,,
15754,78.77,0.0041101687,-0.012119105,-0.00038278932,-0.0030476272,1,,,,,,,,
15755,78.775,0.013218109,-0.006439398,0.01992673,-0.009184352,1,,,,,,,,
15756,78.78,0.012286666,-0.009336107,0.027123379,-0.010950824,1,,,,,,,,
15757,78.785,0.01236653,-0.009090832,0.02914893,0.00031047253,1,,,,,,,,
15758,78.79,0.023175912,0.004439923,0.03554964,0.02607683,1,,,,,,,,
15759,78.795,0.042971797,0.029995771,0.04786572,0.05613367,1,,,,,,,,
15760,78.8,0.058289513,0.054815486,0.05780493,0.07356159,1,,,,,,,,
15761,78.805,0.054992042,0.0649535,0.0550888,0.06697991,1,,,,,,,,
15762,78.81,0.03074479,0.056319438,0.037116803,0.039761867,1,,,,,,,,
15763,78.815,-0.0028949329,0.036120977,0.010867043,0.0073921145,1,,,,,,,,
