start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
15048,15448,75.24,77.24,1,1,1,True,0.018784238,0.9812158
15054,15454,75.27,77.27,1,1,1,True,0.05565276,0.9443472
15060,15460,75.3,77.3,1,1,1,True,0.020824976,0.97917503
15066,15466,75.33,77.33,1,1,1,True,0.12396335,0.87603664
15072,15472,75.36,77.36,1,1,1,True,0.22758393,0.7724161
15078,15478,75.39,77.39,1,1,1,True,0.055663384,0.9443366
15084,15484,75.42,77.42,1,1,1,True,0.032209124,0.96779084
15090,15490,75.45,77.45,1,1,1,True,0.04630363,0.9536963
15096,15496,75.48,77.48,1,1,1,True,0.050265554,0.9497344
15102,15502,75.51,77.51,1,1,1,True,0.0357512,0.96424884
15108,15508,75.54,77.54,1,1,1,True,0.06550239,0.93449765
15114,15514,75.57,77.57,1,1,1,True,0.08016105,0.9198389
15120,15520,75.6,77.6,1,1,1,True,0.123915404,0.87608457
15126,15526,75.63,77.63,1,1,1,True,0.05131117,0.9486888
15132,15532,75.66,77.66,1,1,1,True,0.045466956,0.95453304
15138,15538,75.69,77.69,1,1,1,True,0.03937901,0.96062094
15144,15544,75.72,77.72,1,1,1,True,0.018444007,0.981556
15150,15550,75.75,77.75,1,1,1,True,0.071237236,0.9287628
15156,15556,75.78,77.78,1,1,1,True,0.038115185,0.9618848
15162,15562,75.81,77.81,1,1,1,True,0.08160931,0.9183907
15168,15568,75.84,77.84,1,1,1,True,0.18831208,0.81168795
15174,15574,75.87,77.87,1,1,1,True,0.16931216,0.8306878
15180,15580,75.9,77.9,1,1,1,True,0.072278425,0.9277216
15186,15586,75.93,77.93,1,1,1,True,0.05008208,0.9499179
15192,15592,75.96,77.96,1,1,1,True,0.010039929,0.9899601
15198,15598,75.99,77.99,1,1,1,True,0.01691822,0.98308176
15204,15604,76.02,78.02,1,1,1,True,0.037254136,0.9627459
15210,15610,76.05,78.05,1,1,1,True,0.014203165,0.98579687
15216,15616,76.08,78.08,1,1,1,True,0.072496064,0.92750394
15222,15622,76.11,78.11,1,1,1,True,0.02145896,0.9785411
15228,15628,76.14,78.14,1,1,1,True,0.01590587,0.9840941
15234,15634,76.17,78.17,1,1,1,True,0.080847815,0.91915214
15240,15640,76.2,78.2,1,1,1,True,0.16696486,0.8330351
15246,15646,76.23,78.23,1,1,1,True,0.09417297,0.90582705
15252,15652,76.26,78.26,1,1,1,True,0.023612276,0.97638774
15258,15658,76.29,78.29,1,1,1,True,0.01864832,0.9813517
15264,15664,76.32,78.32,1,1,1,True,0.00478529,0.9952147
15270,15670,76.35,78.35,1,1,1,True,0.034885526,0.9651145
15276,15676,76.38,78.38,1,1,1,True,0.023106113,0.97689384
15282,15682,76.41,78.41,1,1,1,True,0.013811397,0.9861886
15288,15688,76.44,78.44,1,1,1,True,0.008293885,0.99170613
15294,15694,76.47,78.47,1,1,1,True,0.007436713,0.9925633
15300,15700,76.5,78.5,1,1,1,True,0.009794914,0.99020517
15306,15706,76.53,78.53,1,1,1,True,0.0038117643,0.9961882
15312,15712,76.56,78.56,0,0,1,False,0.013535115,0.98646486
15318,15718,76.59,78.59,0,0,1,False,0.008526838,0.9914732
15324,15724,76.62,78.62,0,0,1,False,0.0045822132,0.99541783
15330,15730,76.65,78.65,0,0,1,False,0.04218149,0.9578185
15336,15736,76.68,78.68,0,0,1,False,0.084375285,0.91562474
15342,15742,76.71,78.71,0,0,1,False,0.1571151,0.8428849
15348,15748,76.74,78.74,0,0,1,False,0.14463405,0.85536593
15354,15754,76.77,78.77,0,0,1,False,0.19790198,0.802098
15360,15760,76.8,78.8,0,0,1,False,0.16759002,0.83241
15366,15766,76.83,78.83,0,0,1,False,0.11879041,0.8812096
15372,15772,76.86,78.86,0,0,1,False,0.04918549,0.95081455
15378,15778,76.89,78.89,0,0,1,False,0.16039659,0.8396034
15384,15784,76.92,78.92,0,0,1,False,0.077129945,0.92287004
15390,15790,76.95,78.95,0,0,1,False,0.21338938,0.78661066
15396,15796,76.98,78.98,0,0,1,False,0.20223007,0.7977699
15402,15802,77.01,79.01,0,0,1,False,0.26942915,0.73057085
15408,15808,77.04,79.04,0,0,1,False,0.10305519,0.8969448
15414,15814,77.07,79.07,0,0,1,False,0.1727093,0.8272907
15420,15820,77.1,79.1,0,0,1,False,0.24846365,0.7515363
15426,15826,77.13,79.13,0,0,1,False,0.23650719,0.76349276
15432,15832,77.16,79.16,0,0,1,False,0.1249272,0.8750728
15438,15838,77.19,79.19,0,0,1,False,0.18181518,0.81818485
15444,15844,77.22,79.22,0,0,1,False,0.06365033,0.9363497
15450,15850,77.25,79.25,0,0,1,False,0.19236112,0.8076389
15456,15856,77.28,79.28,0,0,1,False,0.11881909,0.88118094
15462,15862,77.31,79.31,0,0,1,False,0.040545154,0.9594549
15468,15868,77.34,79.34,0,0,1,False,0.03529024,0.9647098
15474,15874,77.37,79.37,0,0,1,False,0.17325202,0.82674795
15480,15880,77.4,79.4,0,0,1,False,0.060097896,0.93990207
15486,15886,77.43,79.43,0,0,1,False,0.12174536,0.87825465
15492,15892,77.46,79.46,0,0,1,False,0.0644196,0.93558043
15498,15898,77.49,79.49,0,0,1,False,0.08148078,0.9185192
15504,15904,77.52,79.52,0,0,1,False,0.07445477,0.9255452
15510,15910,77.55,79.55,0,0,1,False,0.04853893,0.9514611
15516,15916,77.58,79.58,0,0,1,False,0.180839,0.81916106
15522,15922,77.61,79.61,0,0,1,False,0.2508222,0.74917775
15528,15928,77.64,79.64,0,0,1,False,0.073742904,0.92625713
15534,15934,77.67,79.67,0,0,1,False,0.13215716,0.86784285
15540,15940,77.7,79.7,0,0,1,False,0.0793079,0.9206921
15546,15946,77.73,79.73,0,0,1,False,0.05337243,0.94662756
15552,15952,77.76,79.76,0,0,1,False,0.02863383,0.9713661
15558,15958,77.79,79.79,0,0,1,False,0.02342289,0.9765771
15564,15964,77.82,79.82,0,0,1,False,0.027103923,0.9728961
15570,15970,77.85,79.85,0,0,1,False,0.089003764,0.9109962
15576,15976,77.88,79.88,0,0,1,False,0.07546968,0.9245304
15582,15982,77.91,79.91,0,0,1,False,0.04100321,0.95899683
15588,15988,77.94,79.94,0,0,1,False,0.11713745,0.88286257
15594,15994,77.97,79.97,0,0,1,False,0.23052233,0.76947767
15600,16000,78.0,80.0,0,0,1,False,0.2669754,0.73302466
15606,16006,78.03,80.03,0,0,1,False,0.31312415,0.6868758
15612,16012,78.06,80.06,0,0,1,False,0.31274062,0.6872594
15618,16018,78.09,80.09,0,0,1,False,0.43228066,0.5677193
15624,16024,78.12,80.12,0,0,1,False,0.42222983,0.5777702
15630,16030,78.15,80.15,0,0,1,False,0.4109015,0.5890985
15636,16036,78.18,80.18,0,0,1,False,0.4144987,0.5855013
15642,16042,78.21,80.21,0,0,0,True,0.7631353,0.23686461
15648,16048,78.24,80.24,0,0,0,True,0.874486,0.12551394
15654,16054,78.27,80.27,0,0,0,True,0.9023643,0.097635634
15660,16060,78.3,80.3,0,0,0,True,0.89695275,0.10304721
15666,16066,78.33,80.33,0,0,0,True,0.9260263,0.07397369
15672,16072,78.36,80.36,0,0,0,True,0.9325966,0.06740334
15678,16078,78.39,80.39,0,0,0,True,0.9224899,0.077510126
15684,16084,78.42,80.42,0,0,0,True,0.9002534,0.09974656
15690,16090,78.45,80.45,0,0,0,True,0.91574264,0.08425744
15696,16096,78.48,80.48,0,0,0,True,0.92462945,0.075370565
15702,16102,78.51,80.51,0,0,0,True,0.9114994,0.08850058
15708,16108,78.54,80.54,0,0,0,True,0.93108493,0.06891507
15714,16114,78.57,80.57,0,0,0,True,0.9287043,0.071295656
15720,16120,78.6,80.6,0,0,0,True,0.9067819,0.09321806
15726,16126,78.63,80.63,0,0,0,True,0.9179035,0.08209646
15732,16132,78.66,80.66,0,0,0,True,0.9243525,0.0756475
15738,16138,78.69,80.69,0,0,0,True,0.91874415,0.08125583
15744,16144,78.72,80.72,0,0,0,True,0.9125211,0.08747885
15750,16150,78.75,80.75,0,0,0,True,0.9118671,0.08813289
15756,16156,78.78,80.78,0,0,0,True,0.9004987,0.099501334
15762,16162,78.81,80.81,0,0,0,True,0.90520334,0.09479666
15768,16168,78.84,80.84,0,0,0,True,0.90573543,0.094264604
15774,16174,78.87,80.87,0,0,0,True,0.9213616,0.07863838
15780,16180,78.9,80.9,0,0,0,True,0.8798926,0.120107435
15786,16186,78.93,80.93,0,0,0,True,0.9176016,0.08239848
15792,16192,78.96,80.96,0,0,0,True,0.91101027,0.088989735
15798,16198,78.99,80.99,0,0,0,True,0.87293905,0.12706096
15804,16204,79.02,81.02,0,0,0,True,0.9187116,0.08128832
15810,16210,79.05,81.05,0,0,0,True,0.92303586,0.07696412
15816,16216,79.08,81.08,0,0,0,True,0.93021035,0.06978963
15822,16222,79.11,81.11,0,0,0,True,0.89220285,0.10779717
15828,16228,79.14,81.14,0,0,0,True,0.9194102,0.08058978
15834,16234,79.17,81.17,0,0,0,True,0.9173816,0.08261842
15840,16240,79.2,81.2,0,0,0,True,0.9119311,0.08806892
15846,16246,79.23,81.23,0,0,0,True,0.92655087,0.07344919
15852,16252,79.26,81.26,0,0,0,True,0.9279099,0.07209009
15858,16258,79.29,81.29,0,0,0,True,0.9305307,0.06946924
15864,16264,79.32,81.32,0,0,0,True,0.8776979,0.12230207
15870,16270,79.35,81.35,0,0,0,True,0.92300874,0.07699122
15876,16276,79.38,81.38,0,0,0,True,0.90811324,0.09188677
15882,16282,79.41,81.41,0,0,0,True,0.92669517,0.07330485
15888,16288,79.44,81.44,0,0,0,True,0.91502243,0.08497754
15894,16294,79.47,81.47,0,0,0,True,0.9031072,0.09689279
15900,16300,79.5,81.5,0,0,0,True,0.925168,0.07483205
15906,16306,79.53,81.53,0,0,0,True,0.92555165,0.07444832
15912,16312,79.56,81.56,0,0,0,True,0.90497345,0.09502654
15918,16318,79.59,81.59,0,0,0,True,0.90005827,0.099941686
15924,16324,79.62,81.62,0,0,0,True,0.9256193,0.07438073
15930,16330,79.65,81.65,0,0,0,True,0.9243254,0.075674556
15936,16336,79.68,81.68,0,0,0,True,0.92405945,0.07594051
15942,16342,79.71,81.71,0,0,0,True,0.90737516,0.09262488
15948,16348,79.74,81.74,0,0,0,True,0.89081746,0.10918253
15954,16354,79.77,81.77,0,0,0,True,0.9144804,0.08551965
15960,16360,79.8,81.8,0,0,0,True,0.90471315,0.09528684
15966,16366,79.83,81.83,0,0,0,True,0.91919,0.08080996
15972,16372,79.86,81.86,0,0,0,True,0.9099727,0.090027265
15978,16378,79.89,81.89,0,0,0,True,0.9251097,0.07489031
15984,16384,79.92,81.92,0,0,0,True,0.9324081,0.067591935
15990,16390,79.95,81.95,0,0,0,True,0.90434635,0.095653646
15996,16396,79.98,81.98,0,0,0,True,0.9227733,0.0772267
16002,16402,80.01,82.01,0,0,0,True,0.92667,0.07333004
16008,16408,80.04,82.04,0,0,0,True,0.9281151,0.07188492
16014,16414,80.07,82.07,0,0,0,True,0.92571896,0.07428107
16020,16420,80.1,82.1,0,0,0,True,0.9190588,0.08094118
16026,16426,80.13,82.13,0,0,0,True,0.9310966,0.06890339
16032,16432,80.16,82.16,0,0,0,True,0.8987228,0.101277135
16038,16438,80.19,82.19,0,0,0,True,0.91985756,0.08014246
16044,16444,80.22,82.22,0,0,0,True,0.92382437,0.07617564
16050,16450,80.25,82.25,0,0,0,True,0.91756886,0.08243111
16056,16456,80.28,82.28,0,0,0,True,0.9273129,0.07268705
16062,16462,80.31,82.31,0,0,0,True,0.92678005,0.07321997
16068,16468,80.34,82.34,0,0,0,True,0.9285256,0.07147437
16074,16474,80.37,82.37,0,0,0,True,0.93354154,0.066458486
16080,16480,80.4,82.4,0,0,0,True,0.9110494,0.088950545
16086,16486,80.43,82.43,0,0,0,True,0.92199904,0.07800097
16092,16492,80.46,82.46,0,0,0,True,0.9075944,0.09240566
16098,16498,80.49,82.49,0,0,0,True,0.919939,0.080060974
16104,16504,80.52,82.52,0,0,0,True,0.9101837,0.08981627
16110,16510,80.55,82.55,0,0,0,True,0.9232753,0.07672472
16116,16516,80.58,82.58,0,0,0,True,0.9203306,0.07966947
16122,16522,80.61,82.61,0,0,0,True,0.9144411,0.08555893
16128,16528,80.64,82.64,0,0,0,True,0.9152452,0.08475486
16134,16534,80.67,82.67,0,0,0,True,0.9026062,0.09739384
16140,16540,80.7,82.7,0,0,0,True,0.9226457,0.0773543
16146,16546,80.73,82.73,0,0,0,True,0.9267732,0.073226765
16152,16552,80.76,82.76,0,0,0,True,0.7317915,0.2682085
16158,16558,80.79,82.79,0,0,0,True,0.84927803,0.15072195
16164,16564,80.82,82.82,0,0,0,True,0.8984653,0.10153476
16170,16570,80.85,82.85,0,0,0,True,0.80259246,0.19740754
16176,16576,80.88,82.88,0,0,0,True,0.82419056,0.17580944
16182,16582,80.91,82.91,0,0,0,True,0.8148105,0.18518944
16188,16588,80.94,82.94,0,0,0,True,0.90078336,0.09921661
16194,16594,80.97,82.97,0,0,0,True,0.89930344,0.10069661
16200,16600,81.0,83.0,0,0,0,True,0.81642246,0.18357754
16206,16606,81.03,83.03,0,0,0,True,0.80517036,0.1948296
16212,16612,81.06,83.06,0,0,0,True,0.7529646,0.24703535
16218,16618,81.09,83.09,0,0,0,True,0.83104104,0.16895892
16224,16624,81.12,83.12,0,0,0,True,0.8412765,0.15872349
16230,16630,81.15,83.15,0,0,0,True,0.9077944,0.09220555
16236,16636,81.18,83.18,0,0,0,True,0.852306,0.14769402
16242,16642,81.21,83.21,0,0,0,True,0.8884549,0.11154513
16248,16648,81.24,83.24,0,0,0,True,0.8821644,0.117835574
16254,16654,81.27,83.27,0,0,0,True,0.83830553,0.16169451
16260,16660,81.3,83.3,0,0,0,True,0.9153554,0.08464456
16266,16666,81.33,83.33,0,0,0,True,0.91536427,0.08463572
16272,16672,81.36,83.36,0,0,0,True,0.84332556,0.15667452
16278,16678,81.39,83.39,0,0,0,True,0.79907334,0.20092663
16284,16684,81.42,83.42,0,0,0,True,0.8375121,0.16248794
16290,16690,81.45,83.45,0,0,0,True,0.8938706,0.10612944
16296,16696,81.48,83.48,0,0,0,True,0.9238549,0.07614516
16302,16702,81.51,83.51,0,0,0,True,0.91546696,0.08453304
16308,16708,81.54,83.54,0,0,0,True,0.9209094,0.079090536
16314,16714,81.57,83.57,0,0,0,True,0.8993122,0.10068779
16320,16720,81.6,83.6,0,0,0,True,0.9181854,0.08181461
16326,16726,81.63,83.63,0,0,0,True,0.92655516,0.073444776
16332,16732,81.66,83.66,0,0,0,True,0.9306159,0.06938412
16338,16738,81.69,83.69,0,0,0,True,0.91506124,0.08493877
16344,16744,81.72,83.72,0,0,0,True,0.92137986,0.07862011
16350,16750,81.75,83.75,0,0,0,True,0.9257471,0.0742529
16356,16756,81.78,83.78,0,0,0,True,0.9136217,0.086378224
16362,16762,81.81,83.81,0,0,0,True,0.9194592,0.08054075
16368,16768,81.84,83.84,0,0,0,True,0.9031746,0.09682536
16374,16774,81.87,83.87,0,0,0,True,0.8998707,0.10012929
16380,16780,81.9,83.9,0,0,0,True,0.9230865,0.07691341
16386,16786,81.93,83.93,0,0,0,True,0.9273413,0.07265871
16392,16792,81.96,83.96,0,0,0,True,0.920181,0.07981905
16398,16798,81.99,83.99,0,0,0,True,0.92278665,0.07721337
16404,16804,82.02,84.02,0,0,0,True,0.9211081,0.07889188
16410,16810,82.05,84.05,0,0,0,True,0.9203457,0.079654254
16416,16816,82.08,84.08,0,0,0,True,0.9299793,0.070020705
16422,16822,82.11,84.11,0,0,0,True,0.9337505,0.06624952
16428,16828,82.14,84.14,0,0,0,True,0.9324396,0.06756042
16434,16834,82.17,84.17,0,0,0,True,0.9207128,0.07928722
16440,16840,82.2,84.2,0,0,0,True,0.919172,0.08082803
16446,16846,82.23,84.23,0,0,0,True,0.91256046,0.087439544
16452,16852,82.26,84.26,0,0,0,True,0.92701244,0.07298753
16458,16858,82.29,84.29,0,0,0,True,0.8869766,0.11302339
16464,16864,82.32,84.32,0,0,0,True,0.914027,0.08597296
16470,16870,82.35,84.35,0,0,0,True,0.86259484,0.1374052
16476,16876,82.38,84.38,0,0,0,True,0.9012771,0.09872292
16482,16882,82.41,84.41,0,0,0,True,0.92661476,0.07338523
16488,16888,82.44,84.44,0,0,0,True,0.92985916,0.07014087
16494,16894,82.47,84.47,0,0,0,True,0.9066952,0.093304746
16500,16900,82.5,84.5,0,0,0,True,0.92810917,0.07189084
16506,16906,82.53,84.53,0,0,0,True,0.92821103,0.071789
16512,16912,82.56,84.56,0,0,0,True,0.9267225,0.07327749
16518,16918,82.59,84.59,0,0,0,True,0.9109135,0.08908651
16524,16924,82.62,84.62,0,0,0,True,0.9102238,0.089776255
16530,16930,82.65,84.65,0,0,0,True,0.88072073,0.11927927
16536,16936,82.68,84.68,0,0,0,True,0.85846454,0.14153545
16542,16942,82.71,84.71,0,0,0,True,0.9051344,0.09486559
16548,16948,82.74,84.74,0,0,0,True,0.91655385,0.08344617
16554,16954,82.77,84.77,0,0,0,True,0.91259134,0.08740864
16560,16960,82.8,84.8,0,0,0,True,0.9181866,0.08181337
16566,16966,82.83,84.83,0,0,0,True,0.92167675,0.078323245
16572,16972,82.86,84.86,0,0,0,True,0.91693616,0.08306378
16578,16978,82.89,84.89,0,0,0,True,0.91932905,0.08067098
16584,16984,82.92,84.92,0,0,0,True,0.9166935,0.08330653
16590,16990,82.95,84.95,0,0,0,True,0.91384506,0.086154975
16596,16996,82.98,84.98,0,0,0,True,0.9203921,0.079607874
16602,17002,83.01,85.01,0,0,0,True,0.9303328,0.06966721
16608,17008,83.04,85.04,0,0,0,True,0.90315163,0.09684838
16614,17014,83.07,85.07,0,0,0,True,0.8877157,0.11228429
16620,17020,83.1,85.1,0,0,0,True,0.9053958,0.09460425
16626,17026,83.13,85.13,0,0,0,True,0.8560354,0.14396453
16632,17032,83.16,85.16,0,0,0,True,0.8757548,0.12424524
16638,17038,83.19,85.19,0,0,0,True,0.9169523,0.08304769
16644,17044,83.22,85.22,0,0,0,True,0.87244695,0.12755305
16650,17050,83.25,85.25,0,0,0,True,0.90780586,0.09219414
16656,17056,83.28,85.28,0,0,0,True,0.84428006,0.1557199
16662,17062,83.31,85.31,0,0,0,True,0.90299106,0.09700891
16668,17068,83.34,85.34,0,0,0,True,0.9189417,0.08105828
16674,17074,83.37,85.37,0,0,0,True,0.9078763,0.09212371
16680,17080,83.4,85.4,0,0,0,True,0.91627103,0.08372892
16686,17086,83.43,85.43,0,0,0,True,0.9024754,0.09752466
16692,17092,83.46,85.46,0,0,0,True,0.91636926,0.08363075
16698,17098,83.49,85.49,0,0,0,True,0.91271186,0.0872881
16704,17104,83.52,85.52,0,0,0,True,0.93050224,0.06949772
16710,17110,83.55,85.55,0,0,0,True,0.9194893,0.080510646
16716,17116,83.58,85.58,0,0,0,True,0.91929686,0.080703124
16722,17122,83.61,85.61,0,0,0,True,0.92492485,0.07507508
16728,17128,83.64,85.64,0,0,0,True,0.921089,0.078911036
16734,17134,83.67,85.67,0,0,0,True,0.92127484,0.07872519
16740,17140,83.7,85.7,0,0,0,True,0.9091488,0.09085119
16746,17146,83.73,85.73,0,0,0,True,0.908064,0.09193604
16752,17152,83.76,85.76,0,0,0,True,0.92368287,0.07631711
16758,17158,83.79,85.79,0,0,0,True,0.92470926,0.07529079
16764,17164,83.82,85.82,0,0,0,True,0.9084731,0.091526896
16770,17170,83.85,85.85,0,0,0,True,0.9174708,0.08252925
16776,17176,83.88,85.88,0,0,0,True,0.9144678,0.08553217
16782,17182,83.91,85.91,0,0,0,True,0.9211608,0.07883916
16788,17188,83.94,85.94,0,0,0,True,0.907112,0.09288797
16794,17194,83.97,85.97,0,0,0,True,0.92803144,0.07196857
16800,17200,84.0,86.0,0,0,0,True,0.8931462,0.10685376
16806,17206,84.03,86.03,0,0,0,True,0.9009752,0.09902475
16812,17212,84.06,86.06,0,0,0,True,0.88421327,0.11578672
16818,17218,84.09,86.09,0,0,0,True,0.89958745,0.1004125
16824,17224,84.12,86.12,0,0,0,True,0.91408426,0.08591579
16830,17230,84.15,86.15,0,0,0,True,0.91059065,0.089409344
16836,17236,84.18,86.18,0,0,0,True,0.9244544,0.075545624
16842,17242,84.21,86.21,0,0,0,True,0.9212136,0.07878644
16848,17248,84.24,86.24,0,0,0,True,0.9274376,0.072562456
16854,17254,84.27,86.27,0,0,0,True,0.9310977,0.06890231
16860,17260,84.3,86.3,0,0,0,True,0.8737964,0.12620364
16866,17266,84.33,86.33,0,0,0,True,0.89735633,0.10264367
16872,17272,84.36,86.36,0,0,0,True,0.928932,0.07106799
16878,17278,84.39,86.39,0,0,0,True,0.8585436,0.14145635
16884,17284,84.42,86.42,0,0,0,True,0.91322815,0.08677183
16890,17290,84.45,86.45,0,0,0,True,0.9089582,0.091041744
16896,17296,84.48,86.48,0,0,0,True,0.77617747,0.22382249
16902,17302,84.51,86.51,0,0,0,True,0.8710958,0.12890421
16908,17308,84.54,86.54,0,0,0,True,0.9150332,0.08496682
16914,17314,84.57,86.57,0,0,0,True,0.8981543,0.10184564
16920,17320,84.6,86.6,0,0,0,True,0.9058128,0.09418719
16926,17326,84.63,86.63,0,0,0,True,0.9176299,0.08237011
16932,17332,84.66,86.66,0,0,0,True,0.89660007,0.10339998
16938,17338,84.69,86.69,0,0,0,True,0.9171123,0.08288774
16944,17344,84.72,86.72,0,0,0,True,0.88378567,0.11621437
16950,17350,84.75,86.75,0,0,0,True,0.9084835,0.09151649
16956,17356,84.78,86.78,0,0,0,True,0.92098594,0.079014085
16962,17362,84.81,86.81,0,0,0,True,0.8586073,0.14139272
16968,17368,84.84,86.84,0,0,0,True,0.91252494,0.08747507
16974,17374,84.87,86.87,0,0,0,True,0.89456135,0.10543864
16980,17380,84.9,86.9,0,0,0,True,0.909953,0.09004703
16986,17386,84.93,86.93,0,0,0,True,0.92664665,0.07335337
16992,17392,84.96,86.96,0,0,0,True,0.9298989,0.0701011
16998,17398,84.99,86.99,0,0,0,True,0.92917246,0.0708275
17004,17404,85.02,87.02,0,0,0,True,0.92127085,0.07872915
17010,17410,85.05,87.05,0,0,0,True,0.9074759,0.09252414
17016,17416,85.08,87.08,0,0,0,True,0.92582124,0.07417879
17022,17422,85.11,87.11,0,0,0,True,0.9319669,0.06803307
17028,17428,85.14,87.14,0,0,0,True,0.9295598,0.070440136
17034,17434,85.17,87.17,0,0,0,True,0.9199637,0.08003633
17040,17440,85.2,87.2,0,0,0,True,0.9310438,0.0689562
17046,17446,85.23,87.23,0,0,0,True,0.9143785,0.08562146
17052,17452,85.26,87.26,0,0,0,True,0.9297994,0.07020061
17058,17458,85.29,87.29,0,0,0,True,0.90283185,0.09716813
17064,17464,85.32,87.32,0,0,0,True,0.9215489,0.078451134
17070,17470,85.35,87.35,0,0,0,True,0.93180704,0.068192944
17076,17476,85.38,87.38,0,0,0,True,0.9294154,0.07058456
17082,17482,85.41,87.41,0,0,0,True,0.9062177,0.09378235
17088,17488,85.44,87.44,0,0,0,True,0.9189101,0.08108993
17094,17494,85.47,87.47,0,0,0,True,0.92612934,0.07387071
17100,17500,85.5,87.5,0,0,0,True,0.9293939,0.070606075
17106,17506,85.53,87.53,0,0,0,True,0.89468867,0.10531131
17112,17512,85.56,87.56,0,0,0,True,0.9168404,0.08315963
17118,17518,85.59,87.59,0,0,0,True,0.90347654,0.096523486
17124,17524,85.62,87.62,0,0,0,True,0.884778,0.11522196
17130,17530,85.65,87.65,0,0,0,True,0.908777,0.091222994
17136,17536,85.68,87.68,0,0,0,True,0.9245212,0.07547877
17142,17542,85.71,87.71,0,0,0,True,0.91181403,0.088186
17148,17548,85.74,87.74,0,0,0,True,0.905104,0.094896026
17154,17554,85.77,87.77,0,0,0,True,0.9179073,0.08209273
17160,17560,85.8,87.8,0,0,0,True,0.9225415,0.077458486
17166,17566,85.83,87.83,0,0,0,True,0.9243038,0.07569615
17172,17572,85.86,87.86,0,0,0,True,0.88722336,0.11277663
17178,17578,85.89,87.89,0,0,0,True,0.92042184,0.07957809
17184,17584,85.92,87.92,0,0,0,True,0.90194577,0.09805423
17190,17590,85.95,87.95,0,0,0,True,0.9272908,0.07270924
17196,17596,85.98,87.98,0,0,0,True,0.8859062,0.11409378
17202,17602,86.01,88.01,0,0,0,True,0.9233062,0.076693796
17208,17608,86.04,88.04,0,0,0,True,0.9312809,0.06871905
17214,17614,86.07,88.07,0,0,0,True,0.9168065,0.08319353
17220,17620,86.1,88.1,0,0,0,True,0.861937,0.13806301
17226,17626,86.13,88.13,0,0,0,True,0.9094388,0.09056124
17232,17632,86.16,88.16,1,1,0,False,0.9030684,0.096931584
17238,17638,86.19,88.19,1,1,0,False,0.9243905,0.07560951
17244,17644,86.22,88.22,1,1,0,False,0.8613914,0.13860855
17250,17650,86.25,88.25,1,1,0,False,0.88519585,0.11480417
17256,17656,86.28,88.28,1,1,0,False,0.7706768,0.22932324
17262,17662,86.31,88.31,1,1,1,True,0.49888402,0.501116
17268,17668,86.34,88.34,1,1,1,True,0.25160745,0.7483926
17274,17674,86.37,88.37,1,1,1,True,0.028251996,0.971748
17280,17680,86.4,88.4,1,1,1,True,0.017042378,0.98295766
17286,17686,86.43,88.43,1,1,1,True,0.0077704866,0.9922295
17292,17692,86.46,88.46,1,1,1,True,0.0028377443,0.9971623
17298,17698,86.49,88.49,1,1,1,True,0.004514704,0.9954853
17304,17704,86.52,88.52,1,1,1,True,0.008931774,0.99106824
17310,17710,86.55,88.55,1,1,1,True,0.003844346,0.9961557
17316,17716,86.58,88.58,1,1,1,True,0.0035618152,0.99643826
17322,17722,86.61,88.61,1,1,1,True,0.0017801006,0.9982199
17328,17728,86.64,88.64,1,1,1,True,0.0040870314,0.99591297
17334,17734,86.67,88.67,1,1,1,True,0.0035477306,0.99645233
17340,17740,86.7,88.7,1,1,1,True,0.0017544023,0.9982456
17346,17746,86.73,88.73,1,1,1,True,0.0035227756,0.9964772
17352,17752,86.76,88.76,1,1,1,True,0.0033554286,0.9966446
17358,17758,86.79,88.79,1,1,1,True,0.0015330893,0.9984669
17364,17764,86.82,88.82,1,1,1,True,0.0039920695,0.9960079
17370,17770,86.85,88.85,1,1,1,True,0.0033432248,0.9966568
17376,17776,86.88,88.88,1,1,1,True,0.0013197114,0.9986803
17382,17782,86.91,88.91,1,1,1,True,0.0031810694,0.9968189
17388,17788,86.94,88.94,1,1,1,True,0.003768386,0.9962316
17394,17794,86.97,88.97,1,1,1,True,0.0015862513,0.9984137
17400,17800,87.0,89.0,1,1,1,True,0.0073429407,0.992657
17406,17806,87.03,89.03,1,1,1,True,0.0037954615,0.99620456
17412,17812,87.06,89.06,1,1,1,True,0.0013256693,0.9986744
17418,17818,87.09,89.09,1,1,1,True,0.0031009808,0.996899
17424,17824,87.12,89.12,1,1,1,True,0.0059052273,0.9940948
17430,17830,87.15,89.15,1,1,1,True,0.0035721294,0.99642783
17436,17836,87.18,89.18,1,1,1,True,0.018353384,0.9816466
17442,17842,87.21,89.21,1,1,1,True,0.043554276,0.95644575
17448,17848,87.24,89.24,1,1,1,True,0.009679358,0.9903206
17454,17854,87.27,89.27,1,1,1,True,0.0057305046,0.9942695
17460,17860,87.3,89.3,1,1,1,True,0.0068326527,0.99316734
17466,17866,87.33,89.33,1,1,1,True,0.0030900019,0.99691004
17472,17872,87.36,89.36,1,1,1,True,0.0032061401,0.9967938
17478,17878,87.39,89.39,1,1,1,True,0.0043879496,0.995612
17484,17884,87.42,89.42,1,1,1,True,0.0020119606,0.997988
17490,17890,87.45,89.45,1,1,1,True,0.003402459,0.9965976
17496,17896,87.48,89.48,1,1,1,True,0.0058941687,0.9941058
17502,17902,87.51,89.51,1,1,1,True,0.0024633186,0.99753666
