start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
5950,6950,29.75,34.75,0,0,0,True,0.83274007,0.16725995
5952,6952,29.76,34.76,0,0,0,True,0.84676945,0.1532305
5954,6954,29.77,34.77,0,0,0,True,0.8399306,0.16006936
5956,6956,29.78,34.78,0,0,0,True,0.8559067,0.14409328
5958,6958,29.79,34.79,0,0,0,True,0.86182135,0.13817863
5960,6960,29.8,34.8,0,0,0,True,0.8527058,0.14729422
5962,6962,29.81,34.81,0,0,0,True,0.86095124,0.13904874
5964,6964,29.82,34.82,0,0,0,True,0.8647468,0.13525315
5966,6966,29.83,34.83,0,0,0,True,0.8623358,0.13766418
5968,6968,29.84,34.84,0,0,0,True,0.8560518,0.14394823
5970,6970,29.85,34.85,0,0,0,True,0.8581158,0.14188416
5972,6972,29.86,34.86,0,0,0,True,0.85872483,0.14127518
5974,6974,29.87,34.87,0,0,0,True,0.85094774,0.14905228
5976,6976,29.88,34.88,0,0,0,True,0.8483189,0.15168115
5978,6978,29.89,34.89,0,0,0,True,0.85503954,0.14496043
5980,6980,29.9,34.9,0,0,0,True,0.8647014,0.13529861
5982,6982,29.91,34.91,0,0,0,True,0.8679857,0.13201423
5984,6984,29.92,34.92,0,0,0,True,0.8614448,0.1385552
5986,6986,29.93,34.93,0,0,0,True,0.81794506,0.18205495
5988,6988,29.94,34.94,0,0,0,True,0.8240978,0.1759022
5990,6990,29.95,34.95,0,0,0,True,0.83897716,0.16102286
5992,6992,29.96,34.96,0,0,0,True,0.81169873,0.18830128
5994,6994,29.97,34.97,0,0,0,True,0.76739717,0.2326028
5996,6996,29.98,34.98,0,0,0,True,0.8115851,0.1884149
5998,6998,29.99,34.99,0,0,0,True,0.8388085,0.16119158
6000,7000,30.0,35.0,0,0,0,True,0.8498094,0.15019058
6002,7002,30.01,35.01,0,0,0,True,0.8429101,0.15708987
6004,7004,30.02,35.02,0,0,0,True,0.8244524,0.1755476
6006,7006,30.03,35.03,0,0,0,True,0.84156114,0.15843888
6008,7008,30.04,35.04,0,0,0,True,0.837361,0.16263904
6010,7010,30.05,35.05,0,0,0,True,0.85594803,0.14405195
6012,7012,30.06,35.06,0,0,0,True,0.860604,0.13939607
6014,7014,30.07,35.07,0,0,0,True,0.8443737,0.15562634
6016,7016,30.08,35.08,0,0,0,True,0.85925555,0.14074445
6018,7018,30.09,35.09,0,0,0,True,0.8557359,0.14426407
6020,7020,30.1,35.1,0,0,0,True,0.8605824,0.13941753
6022,7022,30.11,35.11,0,0,0,True,0.8638623,0.13613775
6024,7024,30.12,35.12,0,0,0,True,0.863928,0.13607204
6026,7026,30.13,35.13,0,0,0,True,0.8660051,0.13399486
6028,7028,30.14,35.14,0,0,0,True,0.8678067,0.13219337
6030,7030,30.15,35.15,0,0,0,True,0.8702139,0.12978604
6032,7032,30.16,35.16,0,0,0,True,0.8638825,0.1361175
6034,7034,30.17,35.17,0,0,0,True,0.817946,0.18205403
6036,7036,30.18,35.18,0,0,0,True,0.84762,0.15237996
6038,7038,30.19,35.19,0,0,0,True,0.8181401,0.18185985
6040,7040,30.2,35.2,0,0,0,True,0.80153126,0.19846876
6042,7042,30.21,35.21,0,0,0,True,0.82518476,0.17481527
6044,7044,30.22,35.22,0,0,0,True,0.84180284,0.15819716
6046,7046,30.23,35.23,0,0,0,True,0.82048845,0.17951156
6048,7048,30.24,35.24,0,0,0,True,0.8240481,0.17595185
6050,7050,30.25,35.25,0,0,0,True,0.85085,0.14915
6052,7052,30.26,35.26,0,0,0,True,0.84882414,0.15117586
6054,7054,30.27,35.27,0,0,0,True,0.8262518,0.17374818
6056,7056,30.28,35.28,0,0,0,True,0.8455436,0.15445632
6058,7058,30.29,35.29,0,0,0,True,0.74924207,0.25075793
6060,7060,30.3,35.3,0,0,0,True,0.7452628,0.25473717
6062,7062,30.31,35.31,0,0,0,True,0.7979272,0.20207277
6064,7064,30.32,35.32,0,0,0,True,0.8171615,0.18283851
6066,7066,30.33,35.33,0,0,0,True,0.7889904,0.21100965
6068,7068,30.34,35.34,0,0,0,True,0.76757485,0.2324252
6070,7070,30.35,35.35,0,0,0,True,0.8185891,0.18141094
6072,7072,30.36,35.36,0,0,0,True,0.84259707,0.15740295
6074,7074,30.37,35.37,0,0,0,True,0.851037,0.14896302
6076,7076,30.38,35.38,0,0,0,True,0.84228647,0.15771358
6078,7078,30.39,35.39,0,0,0,True,0.8463664,0.15363367
6080,7080,30.4,35.4,0,0,0,True,0.8509333,0.14906669
6082,7082,30.41,35.41,0,0,0,True,0.84454197,0.15545808
6084,7084,30.42,35.42,0,0,0,True,0.85390145,0.14609857
6086,7086,30.43,35.43,0,0,0,True,0.8638625,0.1361375
6088,7088,30.44,35.44,0,0,0,True,0.8672576,0.13274245
6090,7090,30.45,35.45,0,0,0,True,0.86756665,0.13243328
6092,7092,30.46,35.46,0,0,0,True,0.8682001,0.13179982
6094,7094,30.47,35.47,0,0,0,True,0.8694172,0.13058278
6096,7096,30.48,35.48,0,0,0,True,0.86204046,0.13795955
6098,7098,30.49,35.49,0,0,0,True,0.86156857,0.13843141
6100,7100,30.5,35.5,0,0,0,True,0.84289294,0.15710708
6102,7102,30.51,35.51,0,0,0,True,0.83103216,0.16896787
6104,7104,30.52,35.52,0,0,0,True,0.84697163,0.15302835
6106,7106,30.53,35.53,0,0,0,True,0.85902977,0.1409702
6108,7108,30.54,35.54,0,0,0,True,0.8602613,0.13973863
6110,7110,30.55,35.55,0,0,0,True,0.8198612,0.18013881
6112,7112,30.56,35.56,0,0,0,True,0.8197253,0.18027474
6114,7114,30.57,35.57,0,0,0,True,0.8285251,0.17147487
6116,7116,30.58,35.58,0,0,0,True,0.79486775,0.20513232
6118,7118,30.59,35.59,0,0,0,True,0.8253388,0.17466122
6120,7120,30.6,35.6,0,0,0,True,0.8492001,0.1507999
6122,7122,30.61,35.61,0,0,0,True,0.8571674,0.14283262
6124,7124,30.62,35.62,0,0,0,True,0.8468124,0.15318754
6126,7126,30.63,35.63,0,0,0,True,0.85347027,0.1465298
6128,7128,30.64,35.64,0,0,0,True,0.851631,0.14836903
6130,7130,30.65,35.65,0,0,0,True,0.86033326,0.13966677
6132,7132,30.66,35.66,0,0,0,True,0.86382306,0.13617697
6134,7134,30.67,35.67,0,0,0,True,0.8570549,0.14294508
6136,7136,30.68,35.68,0,0,0,True,0.86482733,0.13517268
6138,7138,30.69,35.69,0,0,0,True,0.8696935,0.13030645
6140,7140,30.7,35.7,0,0,0,True,0.87008756,0.12991248
6142,7142,30.71,35.71,0,0,0,True,0.8352464,0.16475365
6144,7144,30.72,35.72,0,0,0,True,0.83028233,0.1697177
6146,7146,30.73,35.73,0,0,0,True,0.79717404,0.20282601
6148,7148,30.74,35.74,0,0,0,True,0.73336834,0.26663163
6150,7150,30.75,35.75,0,0,0,True,0.80295557,0.19704439
6152,7152,30.76,35.76,0,0,0,True,0.83444226,0.16555774
6154,7154,30.77,35.77,0,0,0,True,0.83477765,0.16522235
6156,7156,30.78,35.78,0,0,0,True,0.7800989,0.21990113
6158,7158,30.79,35.79,0,0,0,True,0.8142407,0.18575934
6160,7160,30.8,35.8,0,0,0,True,0.8333244,0.16667563
6162,7162,30.81,35.81,0,0,0,True,0.8326411,0.1673589
6164,7164,30.82,35.82,0,0,0,True,0.75736487,0.24263519
6166,7166,30.83,35.83,0,0,0,True,0.76230216,0.23769782
6168,7168,30.84,35.84,0,0,0,True,0.82081854,0.17918146
6170,7170,30.85,35.85,0,0,0,True,0.8314306,0.16856936
6172,7172,30.86,35.86,0,0,0,True,0.83348995,0.16651008
6174,7174,30.87,35.87,0,0,0,True,0.8081404,0.19185963
6176,7176,30.88,35.88,0,0,0,True,0.81396884,0.18603113
6178,7178,30.89,35.89,0,0,0,True,0.83480847,0.16519152
6180,7180,30.9,35.9,0,0,0,True,0.8306838,0.16931619
6182,7182,30.91,35.91,0,0,0,True,0.7532651,0.24673492
6184,7184,30.92,35.92,0,0,0,True,0.5803486,0.4196514
6186,7186,30.93,35.93,0,0,0,True,0.7041545,0.29584554
6188,7188,30.94,35.94,0,0,0,True,0.680594,0.31940597
6190,7190,30.95,35.95,0,0,0,True,0.59913623,0.40086374
6192,7192,30.96,35.96,0,0,0,True,0.62073135,0.3792687
6194,7194,30.97,35.97,0,0,0,True,0.6870896,0.31291038
6196,7196,30.98,35.98,0,0,0,True,0.7239226,0.27607745
6198,7198,30.99,35.99,0,0,0,True,0.71019316,0.28980678
6200,7200,31.0,36.0,0,0,0,True,0.717796,0.28220397
6202,7202,31.01,36.01,0,0,0,True,0.6677103,0.33228973
6204,7204,31.02,36.02,0,0,0,True,0.74135613,0.2586438
6206,7206,31.03,36.03,0,0,0,True,0.7340524,0.26594758
6208,7208,31.04,36.04,0,0,0,True,0.6533936,0.34660634
6210,7210,31.05,36.05,0,0,0,True,0.6775104,0.32248962
6212,7212,31.06,36.06,0,0,0,True,0.7433327,0.25666732
6214,7214,31.07,36.07,0,0,0,True,0.71665233,0.28334767
6216,7216,31.08,36.08,0,0,0,True,0.7695923,0.23040769
6218,7218,31.09,36.09,0,0,0,True,0.81119406,0.188806
6220,7220,31.1,36.1,0,0,0,True,0.8146046,0.18539545
6222,7222,31.11,36.11,0,0,0,True,0.83940345,0.16059655
6224,7224,31.12,36.12,0,0,0,True,0.84579486,0.1542051
6226,7226,31.13,36.13,0,0,0,True,0.85443604,0.14556392
6228,7228,31.14,36.14,0,0,0,True,0.85346496,0.14653504
6230,7230,31.15,36.15,0,0,0,True,0.84309,0.15691005
6232,7232,31.16,36.16,0,0,0,True,0.8409182,0.1590818
6234,7234,31.17,36.17,0,0,0,True,0.8047285,0.19527152
6236,7236,31.18,36.18,0,0,0,True,0.8416483,0.15835172
6238,7238,31.19,36.19,0,0,0,True,0.8354074,0.16459265
6240,7240,31.2,36.2,0,0,0,True,0.84772444,0.15227552
6242,7242,31.21,36.21,0,0,0,True,0.85342693,0.14657307
6244,7244,31.22,36.22,0,0,0,True,0.8629055,0.13709454
6246,7246,31.23,36.23,0,0,0,True,0.86360765,0.13639235
6248,7248,31.24,36.24,0,0,0,True,0.8647063,0.1352937
6250,7250,31.25,36.25,0,0,0,True,0.86490107,0.13509898
6252,7252,31.26,36.26,0,0,0,True,0.8654369,0.13456306
6254,7254,31.27,36.27,0,0,0,True,0.86336625,0.13663372
6256,7256,31.28,36.28,0,0,0,True,0.86766046,0.13233958
6258,7258,31.29,36.29,0,0,0,True,0.86867154,0.13132851
6260,7260,31.3,36.3,0,0,0,True,0.87054706,0.12945296
6262,7262,31.31,36.31,0,0,0,True,0.86967325,0.1303268
6264,7264,31.32,36.32,0,0,0,True,0.868323,0.13167705
6266,7266,31.33,36.33,0,0,0,True,0.81007355,0.18992646
6268,7268,31.34,36.34,0,0,0,True,0.8284418,0.17155819
6270,7270,31.35,36.35,0,0,0,True,0.78834635,0.2116537
6272,7272,31.36,36.36,0,0,0,True,0.77560973,0.22439025
6274,7274,31.37,36.37,0,0,0,True,0.80590326,0.19409676
6276,7276,31.38,36.38,0,0,0,True,0.82301086,0.17698914
6278,7278,31.39,36.39,0,0,0,True,0.8404298,0.15957019
6280,7280,31.4,36.4,0,0,0,True,0.8407142,0.15928575
6282,7282,31.41,36.41,0,0,0,True,0.85502017,0.14497983
6284,7284,31.42,36.42,0,0,0,True,0.8453669,0.15463303
6286,7286,31.43,36.43,0,0,0,True,0.8513769,0.14862312
6288,7288,31.44,36.44,0,0,0,True,0.8490262,0.1509738
6290,7290,31.45,36.45,0,0,0,True,0.85592157,0.14407851
6292,7292,31.46,36.46,0,0,0,True,0.8589077,0.14109233
6294,7294,31.47,36.47,0,0,0,True,0.84709215,0.15290785
6296,7296,31.48,36.48,0,0,0,True,0.85888183,0.14111812
6298,7298,31.49,36.49,0,0,0,True,0.8563837,0.14361633
6300,7300,31.5,36.5,0,0,0,True,0.86033416,0.13966584
6302,7302,31.51,36.51,0,0,0,True,0.86180615,0.13819389
6304,7304,31.52,36.52,0,0,0,True,0.86680377,0.13319619
6306,7306,31.53,36.53,0,0,0,True,0.8651481,0.13485181
6308,7308,31.54,36.54,0,0,0,True,0.8672558,0.13274418
6310,7310,31.55,36.55,0,0,0,True,0.8686474,0.13135262
6312,7312,31.56,36.56,0,0,0,True,0.84352964,0.15647033
6314,7314,31.57,36.57,0,0,0,True,0.75044084,0.2495592
6316,7316,31.58,36.58,0,0,0,True,0.81779295,0.18220706
6318,7318,31.59,36.59,0,0,0,True,0.75282776,0.24717216
6320,7320,31.6,36.6,0,0,0,True,0.7452239,0.25477618
6322,7322,31.61,36.61,0,0,0,True,0.7886476,0.21135244
6324,7324,31.62,36.62,0,0,0,True,0.8186847,0.1813153
6326,7326,31.63,36.63,0,0,0,True,0.78906274,0.21093725
6328,7328,31.64,36.64,0,0,0,True,0.7777739,0.22222613
6330,7330,31.65,36.65,0,0,0,True,0.82092714,0.17907289
6332,7332,31.66,36.66,0,0,0,True,0.8357718,0.16422817
6334,7334,31.67,36.67,0,0,0,True,0.81122565,0.1887743
6336,7336,31.68,36.68,0,0,0,True,0.84080154,0.15919848
6338,7338,31.69,36.69,0,0,0,True,0.80536824,0.19463177
6340,7340,31.7,36.7,0,0,0,True,0.8270318,0.17296825
6342,7342,31.71,36.71,0,0,0,True,0.83941126,0.1605887
6344,7344,31.72,36.72,0,0,0,True,0.8498021,0.15019788
6346,7346,31.73,36.73,0,0,0,True,0.83774257,0.16225739
6348,7348,31.74,36.74,0,0,0,True,0.84769803,0.1523019
6350,7350,31.75,36.75,0,0,0,True,0.8508788,0.14912118
6352,7352,31.76,36.76,0,0,0,True,0.8555783,0.14442176
6354,7354,31.77,36.77,0,0,0,True,0.8602201,0.13977996
6356,7356,31.78,36.78,0,0,0,True,0.85394233,0.14605767
6358,7358,31.79,36.79,0,0,0,True,0.84800535,0.1519947
6360,7360,31.8,36.8,0,0,0,True,0.8497478,0.15025225
6362,7362,31.81,36.81,0,0,0,True,0.80385286,0.1961471
6364,7364,31.82,36.82,0,0,0,True,0.7789016,0.22109842
6366,7366,31.83,36.83,0,0,0,True,0.8313302,0.16866982
6368,7368,31.84,36.84,0,0,0,True,0.8209183,0.17908168
6370,7370,31.85,36.85,0,0,0,True,0.7471555,0.25284457
6372,7372,31.86,36.86,0,0,0,True,0.7723964,0.22760355
6374,7374,31.87,36.87,0,0,0,True,0.77307105,0.22692889
6376,7376,31.88,36.88,0,0,0,True,0.7760027,0.22399727
6378,7378,31.89,36.89,0,0,0,True,0.81981343,0.1801866
6380,7380,31.9,36.9,0,0,0,True,0.8339565,0.16604353
6382,7382,31.91,36.91,0,0,0,True,0.8496327,0.15036732
6384,7384,31.92,36.92,0,0,0,True,0.85848844,0.14151156
6386,7386,31.93,36.93,0,0,0,True,0.862238,0.13776204
6388,7388,31.94,36.94,0,0,0,True,0.8653855,0.13461456
6390,7390,31.95,36.95,0,0,0,True,0.840943,0.15905702
6392,7392,31.96,36.96,0,0,0,True,0.8419114,0.15808865
6394,7394,31.97,36.97,0,0,0,True,0.8331295,0.16687045
6396,7396,31.98,36.98,0,0,0,True,0.8403922,0.15960783
6398,7398,31.99,36.99,0,0,0,True,0.8561586,0.14384137
6400,7400,32.0,37.0,0,0,0,True,0.86237746,0.1376225
6402,7402,32.01,37.01,0,0,0,True,0.86640286,0.13359717
6404,7404,32.02,37.02,0,0,0,True,0.86403286,0.13596712
6406,7406,32.03,37.03,0,0,0,True,0.8541252,0.14587481
6408,7408,32.04,37.04,0,0,0,True,0.86510503,0.13489492
6410,7410,32.05,37.05,0,0,0,True,0.84435844,0.15564154
6412,7412,32.06,37.06,0,0,0,True,0.85034454,0.14965543
6414,7414,32.07,37.07,0,0,0,True,0.8510643,0.1489357
6416,7416,32.08,37.08,0,0,0,True,0.854943,0.14505701
6418,7418,32.09,37.09,0,0,0,True,0.8635621,0.13643785
6420,7420,32.1,37.1,0,0,0,True,0.86761045,0.13238958
6422,7422,32.11,37.11,0,0,0,True,0.86967826,0.13032176
6424,7424,32.12,37.12,0,0,0,True,0.869336,0.13066405
6426,7426,32.13,37.13,0,0,0,True,0.86993986,0.1300602
6428,7428,32.14,37.14,0,0,0,True,0.8700743,0.12992571
6430,7430,32.15,37.15,0,0,0,True,0.86814666,0.13185331
6432,7432,32.16,37.16,0,0,0,True,0.8654552,0.13454476
6434,7434,32.17,37.17,0,0,0,True,0.8414093,0.15859064
6436,7436,32.18,37.18,0,0,0,True,0.85564923,0.14435075
6438,7438,32.19,37.19,0,0,0,True,0.8593128,0.14068724
6440,7440,32.2,37.2,0,0,0,True,0.86226934,0.1377307
6442,7442,32.21,37.21,0,0,0,True,0.86567473,0.13432531
6444,7444,32.22,37.22,0,0,0,True,0.8672935,0.13270658
6446,7446,32.23,37.23,0,0,0,True,0.8640141,0.1359859
6448,7448,32.24,37.24,0,0,0,True,0.86596435,0.13403568
6450,7450,32.25,37.25,1,1,0,False,0.86609733,0.13390268
6452,7452,32.26,37.26,1,1,0,False,0.8653155,0.1346845
6454,7454,32.27,37.27,1,1,0,False,0.82362944,0.17637062
6456,7456,32.28,37.28,1,1,0,False,0.74960166,0.25039837
6458,7458,32.29,37.29,1,1,0,False,0.8234719,0.17652807
6460,7460,32.3,37.3,1,1,0,False,0.82715833,0.17284162
6462,7462,32.31,37.31,1,1,0,False,0.8315585,0.16844144
6464,7464,32.32,37.32,1,1,0,False,0.8361357,0.16386431
6466,7466,32.33,37.33,1,1,0,False,0.8489463,0.15105377
6468,7468,32.34,37.34,1,1,0,False,0.85691094,0.14308901
6470,7470,32.35,37.35,1,1,0,False,0.85006946,0.14993058
6472,7472,32.36,37.36,1,1,0,False,0.852897,0.14710298
6474,7474,32.37,37.37,1,1,0,False,0.7879392,0.21206078
6476,7476,32.38,37.38,1,1,0,False,0.83416414,0.16583593
6478,7478,32.39,37.39,1,1,0,False,0.8426493,0.15735073
6480,7480,32.4,37.4,1,1,0,False,0.8421214,0.15787856
6482,7482,32.41,37.41,1,1,0,False,0.8550199,0.14498009
6484,7484,32.42,37.42,1,1,0,False,0.82767934,0.17232068
6486,7486,32.43,37.43,1,1,0,False,0.84364027,0.15635975
6488,7488,32.44,37.44,1,1,0,False,0.82375145,0.17624855
6490,7490,32.45,37.45,1,1,0,False,0.8501106,0.14988942
6492,7492,32.46,37.46,1,1,0,False,0.8548573,0.14514266
6494,7494,32.47,37.47,1,1,0,False,0.85738,0.14262006
6496,7496,32.48,37.48,1,1,0,False,0.85869056,0.14130941
6498,7498,32.49,37.49,1,1,0,False,0.86150503,0.13849495
6500,7500,32.5,37.5,1,1,0,False,0.8519889,0.14801112
6502,7502,32.51,37.51,1,1,0,False,0.8598187,0.14018132
6504,7504,32.52,37.52,1,1,0,False,0.86677647,0.13322353
6506,7506,32.53,37.53,1,1,0,False,0.8623998,0.13760021
6508,7508,32.54,37.54,1,1,0,False,0.8661692,0.13383076
6510,7510,32.55,37.55,1,1,0,False,0.8456492,0.15435079
6512,7512,32.56,37.56,1,1,0,False,0.8444515,0.15554848
6514,7514,32.57,37.57,1,1,0,False,0.8440011,0.1559989
6516,7516,32.58,37.58,1,1,0,False,0.8556687,0.14433126
6518,7518,32.59,37.59,1,1,0,False,0.8607993,0.13920075
6520,7520,32.6,37.6,1,1,0,False,0.8519929,0.14800712
6522,7522,32.61,37.61,1,1,0,False,0.86052644,0.1394735
6524,7524,32.62,37.62,1,1,0,False,0.86221033,0.13778971
6526,7526,32.63,37.63,1,1,0,False,0.86556774,0.13443233
6528,7528,32.64,37.64,1,1,0,False,0.86563855,0.13436143
6530,7530,32.65,37.65,1,1,0,False,0.86447495,0.13552509
6532,7532,32.66,37.66,1,1,0,False,0.85121554,0.14878446
6534,7534,32.67,37.67,1,1,0,False,0.84735984,0.15264013
6536,7536,32.68,37.68,1,1,0,False,0.86250675,0.13749328
6538,7538,32.69,37.69,1,1,0,False,0.86373585,0.13626413
6540,7540,32.7,37.7,1,1,0,False,0.8505079,0.14949213
6542,7542,32.71,37.71,1,1,0,False,0.85589594,0.14410408
6544,7544,32.72,37.72,1,1,0,False,0.834081,0.165919
6546,7546,32.73,37.73,1,1,0,False,0.8480271,0.15197283
6548,7548,32.74,37.74,1,1,0,False,0.85927564,0.14072435
6550,7550,32.75,37.75,1,1,0,False,0.8640204,0.13597964
6552,7552,32.76,37.76,1,1,0,False,0.8650375,0.1349625
6554,7554,32.77,37.77,1,1,0,False,0.864463,0.13553698
6556,7556,32.78,37.78,1,1,0,False,0.86376095,0.13623902
6558,7558,32.79,37.79,1,1,0,False,0.86701673,0.13298324
6560,7560,32.8,37.8,1,1,0,False,0.86684734,0.13315263
6562,7562,32.81,37.81,1,1,0,False,0.8640535,0.13594656
6564,7564,32.82,37.82,1,1,0,False,0.83209056,0.16790947
6566,7566,32.83,37.83,1,1,0,False,0.8541049,0.14589517
6568,7568,32.84,37.84,1,1,0,False,0.83017606,0.16982391
6570,7570,32.85,37.85,1,1,0,False,0.7934622,0.20653778
6572,7572,32.86,37.86,1,1,0,False,0.8254123,0.17458776
6574,7574,32.87,37.87,1,1,0,False,0.77037877,0.22962129
6576,7576,32.88,37.88,1,1,0,False,0.7582197,0.24178022
6578,7578,32.89,37.89,1,1,0,False,0.8152862,0.18471377
6580,7580,32.9,37.9,1,1,0,False,0.8356982,0.1643018
6582,7582,32.91,37.91,1,1,0,False,0.80011064,0.19988935
6584,7584,32.92,37.92,1,1,0,False,0.79393375,0.20606625
6586,7586,32.93,37.93,1,1,0,False,0.81832063,0.18167941
6588,7588,32.94,37.94,1,1,0,False,0.8288671,0.17113292
6590,7590,32.95,37.95,1,1,0,False,0.84627545,0.15372457
6592,7592,32.96,37.96,1,1,0,False,0.8022981,0.19770183
6594,7594,32.97,37.97,1,1,0,False,0.7863927,0.21360737
6596,7596,32.98,37.98,1,1,0,False,0.82311493,0.17688505
6598,7598,32.99,37.99,1,1,0,False,0.7912568,0.20874318
6600,7600,33.0,38.0,1,1,0,False,0.7834239,0.21657608
6602,7602,33.01,38.01,1,1,0,False,0.77864426,0.22135575
6604,7604,33.02,38.02,1,1,0,False,0.80017376,0.19982627
6606,7606,33.03,38.03,1,1,0,False,0.5993856,0.40061438
6608,7608,33.04,38.04,1,1,0,False,0.57491446,0.4250855
6610,7610,33.05,38.05,1,1,0,False,0.71834034,0.2816597
6612,7612,33.06,38.06,1,1,0,False,0.7752341,0.22476591
6614,7614,33.07,38.07,1,1,0,False,0.76591593,0.23408404
6616,7616,33.08,38.08,1,1,0,False,0.70578474,0.29421526
6618,7618,33.09,38.09,1,1,0,False,0.741157,0.258843
6620,7620,33.1,38.1,1,1,0,False,0.7743799,0.22562009
6622,7622,33.11,38.11,1,1,0,False,0.64407843,0.3559215
6624,7624,33.12,38.12,1,1,1,True,0.45332053,0.54667944
6626,7626,33.13,38.13,1,1,0,False,0.5586653,0.4413347
6628,7628,33.14,38.14,1,1,0,False,0.6197949,0.38020507
6630,7630,33.15,38.15,1,1,1,True,0.40785447,0.5921455
6632,7632,33.16,38.16,1,1,1,True,0.2626317,0.7373682
6634,7634,33.17,38.17,1,1,1,True,0.34757182,0.65242815
6636,7636,33.18,38.18,1,1,1,True,0.20956777,0.7904323
6638,7638,33.19,38.19,1,1,1,True,0.05998156,0.9400184
6640,7640,33.2,38.2,1,1,1,True,0.05567866,0.9443214
6642,7642,33.21,38.21,1,1,1,True,0.08281308,0.9171869
6644,7644,33.22,38.22,1,1,1,True,0.1069111,0.8930889
6646,7646,33.23,38.23,1,1,1,True,0.15462603,0.845374
6648,7648,33.24,38.24,1,1,1,True,0.07192992,0.92807007
6650,7650,33.25,38.25,1,1,1,True,0.06192069,0.9380793
6652,7652,33.26,38.26,1,1,1,True,0.10557614,0.89442384
6654,7654,33.27,38.27,1,1,1,True,0.12510358,0.8748964
6656,7656,33.28,38.28,1,1,1,True,0.08349669,0.9165033
6658,7658,33.29,38.29,1,1,1,True,0.07123199,0.928768
6660,7660,33.3,38.3,1,1,1,True,0.11268107,0.8873189
6662,7662,33.31,38.31,1,1,1,True,0.17977446,0.82022554
6664,7664,33.32,38.32,1,1,1,True,0.23571455,0.7642855
6666,7666,33.33,38.33,1,1,1,True,0.28831467,0.71168536
6668,7668,33.34,38.34,1,1,1,True,0.26146135,0.7385387
6670,7670,33.35,38.35,1,1,1,True,0.32276157,0.6772384
6672,7672,33.36,38.36,1,1,1,True,0.3735168,0.6264832
6674,7674,33.37,38.37,1,1,1,True,0.44350982,0.5564902
6676,7676,33.38,38.38,1,1,1,True,0.49288347,0.50711656
6678,7678,33.39,38.39,1,1,0,False,0.56638455,0.43361548
6680,7680,33.4,38.4,1,1,0,False,0.6173403,0.38265964
6682,7682,33.41,38.41,1,1,0,False,0.67886865,0.32113138
6684,7684,33.42,38.42,1,1,0,False,0.68420315,0.31579685
6686,7686,33.43,38.43,1,1,0,False,0.68754655,0.31245345
6688,7688,33.44,38.44,1,1,0,False,0.7583595,0.24164048
6690,7690,33.45,38.45,1,1,0,False,0.6697585,0.3302415
6692,7692,33.46,38.46,1,1,0,False,0.68667495,0.31332502
6694,7694,33.47,38.47,1,1,0,False,0.755196,0.24480404
6696,7696,33.48,38.48,1,1,0,False,0.7978688,0.2021312
6698,7698,33.49,38.49,1,1,0,False,0.816078,0.18392202
6700,7700,33.5,38.5,1,1,0,False,0.8210813,0.1789187
6702,7702,33.51,38.51,1,1,0,False,0.7679073,0.23209268
6704,7704,33.52,38.52,1,1,0,False,0.7484489,0.2515511
6706,7706,33.53,38.53,1,1,0,False,0.76537263,0.23462741
6708,7708,33.54,38.54,1,1,0,False,0.81016505,0.1898349
6710,7710,33.55,38.55,1,1,0,False,0.6795039,0.3204961
6712,7712,33.56,38.56,1,1,0,False,0.6726324,0.32736757
6714,7714,33.57,38.57,1,1,0,False,0.7542332,0.2457668
6716,7716,33.58,38.58,1,1,0,False,0.79397994,0.20601998
6718,7718,33.59,38.59,1,1,0,False,0.79876184,0.20123814
6720,7720,33.6,38.6,1,1,0,False,0.5832935,0.4167065
6722,7722,33.61,38.61,1,1,0,False,0.58888125,0.4111187
6724,7724,33.62,38.62,1,1,0,False,0.71767724,0.2823227
6726,7726,33.63,38.63,1,1,0,False,0.76149404,0.23850593
6728,7728,33.64,38.64,1,1,0,False,0.75750357,0.24249645
6730,7730,33.65,38.65,1,1,0,False,0.66741484,0.33258513
6732,7732,33.66,38.66,1,1,0,False,0.7426149,0.25738508
6734,7734,33.67,38.67,1,1,0,False,0.7424583,0.25754172
6736,7736,33.68,38.68,1,1,0,False,0.7875484,0.21245162
6738,7738,33.69,38.69,1,1,0,False,0.8182593,0.18174073
6740,7740,33.7,38.7,1,1,0,False,0.7992745,0.20072548
6742,7742,33.71,38.71,1,1,0,False,0.7988286,0.2011714
6744,7744,33.72,38.72,1,1,0,False,0.8317755,0.16822453
6746,7746,33.73,38.73,1,1,0,False,0.8335241,0.16647595
6748,7748,33.74,38.74,1,1,0,False,0.73711514,0.26288486
6750,7750,33.75,38.75,1,1,0,False,0.6367586,0.36324137
6752,7752,33.76,38.76,1,1,0,False,0.69863176,0.30136824
6754,7754,33.77,38.77,1,1,0,False,0.7607874,0.2392126
6756,7756,33.78,38.78,1,1,0,False,0.59967256,0.4003274
6758,7758,33.79,38.79,1,1,1,True,0.12918426,0.87081575
6760,7760,33.8,38.8,1,1,1,True,0.02597181,0.97402817
6762,7762,33.81,38.81,1,1,1,True,0.02958923,0.97041076
6764,7764,33.82,38.82,1,1,1,True,0.04470877,0.9552912
6766,7766,33.83,38.83,1,1,1,True,0.017655022,0.9823449
6768,7768,33.84,38.84,1,1,1,True,0.01590569,0.9840943
