start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
12830,13430,64.15,67.15,0,0,1,False,0.13251103,0.867489
12840,13440,64.2,67.2,0,0,1,False,0.22532538,0.77467465
12850,13450,64.25,67.25,0,0,1,False,0.24952152,0.75047845
12860,13460,64.3,67.3,0,0,1,False,0.13731481,0.8626852
12870,13470,64.35,67.35,0,0,0,True,0.80049115,0.19950883
12880,13480,64.4,67.4,0,0,0,True,0.7454029,0.25459713
12890,13490,64.45,67.45,0,0,1,False,0.14392246,0.85607755
12900,13500,64.5,67.5,0,0,1,False,0.11595722,0.8840428
12910,13510,64.55,67.55,0,0,0,True,0.76482946,0.2351706
12920,13520,64.6,67.6,0,0,0,True,0.80060774,0.19939226
12930,13530,64.65,67.65,0,0,0,True,0.7049947,0.29500538
12940,13540,64.7,67.7,0,0,0,True,0.81007016,0.1899298
12950,13550,64.75,67.75,0,0,0,True,0.7807299,0.21927008
12960,13560,64.8,67.8,0,0,0,True,0.8101887,0.18981124
12970,13570,64.85,67.85,0,0,0,True,0.8021664,0.19783361
12980,13580,64.9,67.9,1,1,0,False,0.81379086,0.18620913
12990,13590,64.95,67.95,1,1,0,False,0.8083614,0.19163857
13000,13600,65.0,68.0,1,1,0,False,0.80301493,0.19698504
13010,13610,65.05,68.05,1,1,1,True,0.23243101,0.767569
13020,13620,65.1,68.1,1,1,1,True,0.3270668,0.6729332
13030,13630,65.15,68.15,1,1,1,True,0.29038137,0.7096187
13040,13640,65.2,68.2,1,1,1,True,0.24095942,0.75904053
13050,13650,65.25,68.25,1,1,0,False,0.76565444,0.23434554
13060,13660,65.3,68.3,1,1,0,False,0.8073753,0.19262463
13070,13670,65.35,68.35,1,1,0,False,0.7696414,0.23035857
13080,13680,65.4,68.4,1,1,1,True,0.17073126,0.82926875
13090,13690,65.45,68.45,1,1,1,True,0.13458245,0.86541754
13100,13700,65.5,68.5,1,1,1,True,0.18005791,0.8199421
13110,13710,65.55,68.55,1,1,1,True,0.1367175,0.86328244
13120,13720,65.6,68.6,1,1,1,True,0.10930603,0.890694
13130,13730,65.65,68.65,1,1,1,True,0.13653311,0.8634669
13140,13740,65.7,68.7,1,1,0,False,0.7327662,0.26723373
13150,13750,65.75,68.75,1,1,0,False,0.81028515,0.18971488
13160,13760,65.8,68.8,1,1,0,False,0.80727124,0.19272877
13170,13770,65.85,68.85,1,1,1,True,0.16874526,0.8312547
13180,13780,65.9,68.9,1,1,1,True,0.11826304,0.88173693
13190,13790,65.95,68.95,1,1,1,True,0.17452191,0.8254781
13200,13800,66.0,69.0,1,1,1,True,0.16058508,0.8394149
13210,13810,66.05,69.05,1,1,1,True,0.15269902,0.847301
13220,13820,66.1,69.1,1,1,1,True,0.16838741,0.83161265
13230,13830,66.15,69.15,1,1,1,True,0.15403308,0.84596694
13240,13840,66.2,69.2,1,1,1,True,0.16684851,0.8331515
13250,13850,66.25,69.25,1,1,1,True,0.14050995,0.8594901
13260,13860,66.3,69.3,1,1,1,True,0.22702755,0.77297246
13270,13870,66.35,69.35,1,1,1,True,0.24251495,0.75748503
13280,13880,66.4,69.4,1,1,1,True,0.2341403,0.76585966
13290,13890,66.45,69.45,1,1,1,True,0.22257414,0.7774258
13300,13900,66.5,69.5,1,1,1,True,0.22171623,0.7782838
13310,13910,66.55,69.55,1,1,1,True,0.18693937,0.8130606
13320,13920,66.6,69.6,1,1,1,True,0.14678599,0.85321397
13330,13930,66.65,69.65,1,1,1,True,0.17299749,0.82700247
13340,13940,66.7,69.7,1,1,1,True,0.15642904,0.84357095
13350,13950,66.75,69.75,1,1,1,True,0.16995919,0.8300408
13360,13960,66.8,69.8,1,1,1,True,0.2015098,0.79849017
13370,13970,66.85,69.85,1,1,1,True,0.22758254,0.7724174
13380,13980,66.9,69.9,1,1,1,True,0.24033074,0.75966924
13390,13990,66.95,69.95,1,1,1,True,0.27116284,0.72883713
13400,14000,67.0,70.0,1,1,1,True,0.18578307,0.8142169
13410,14010,67.05,70.05,1,1,1,True,0.11479574,0.88520426
13420,14020,67.1,70.1,1,1,1,True,0.16347907,0.8365209
13430,14030,67.15,70.15,1,1,1,True,0.11407773,0.88592225
13440,14040,67.2,70.2,1,1,1,True,0.15495683,0.8450431
13450,14050,67.25,70.25,1,1,1,True,0.11124675,0.8887533
13460,14060,67.3,70.3,1,1,1,True,0.15198205,0.84801793
13470,14070,67.35,70.35,1,1,1,True,0.2011248,0.79887515
13480,14080,67.4,70.4,1,1,1,True,0.16382766,0.83617234
13490,14090,67.45,70.45,1,1,1,True,0.14002699,0.8599731
13500,14100,67.5,70.5,1,1,1,True,0.124852486,0.87514746
13510,14110,67.55,70.55,1,1,1,True,0.18799731,0.81200266
13520,14120,67.6,70.6,1,1,1,True,0.16972668,0.8302733
13530,14130,67.65,70.65,1,1,1,True,0.2148891,0.78511095
13540,14140,67.7,70.7,1,1,1,True,0.17804939,0.8219507
13550,14150,67.75,70.75,1,1,1,True,0.20142806,0.79857194
13560,14160,67.8,70.8,1,1,1,True,0.17362492,0.8263751
13570,14170,67.85,70.85,1,1,1,True,0.18779004,0.8122099
13580,14180,67.9,70.9,1,1,1,True,0.15290721,0.84709275
13590,14190,67.95,70.95,1,1,1,True,0.1297097,0.8702903
13600,14200,68.0,71.0,1,1,1,True,0.15035184,0.8496482
13610,14210,68.05,71.05,1,1,0,False,0.78624064,0.21375935
13620,14220,68.1,71.1,1,1,1,True,0.1771563,0.82284373
13630,14230,68.15,71.15,1,1,1,True,0.17770526,0.8222948
13640,14240,68.2,71.2,1,1,1,True,0.1868325,0.81316745
13650,14250,68.25,71.25,1,1,1,True,0.1377713,0.8622287
13660,14260,68.3,71.3,1,1,1,True,0.19718356,0.80281645
13670,14270,68.35,71.35,1,1,1,True,0.13186552,0.86813444
13680,14280,68.4,71.4,1,1,1,True,0.109097354,0.8909026
13690,14290,68.45,71.45,1,1,1,True,0.12922736,0.8707726
13700,14300,68.5,71.5,1,1,1,True,0.10910533,0.89089465
13710,14310,68.55,71.55,1,1,1,True,0.1446632,0.8553368
13720,14320,68.6,71.6,1,1,1,True,0.116876975,0.88312304
13730,14330,68.65,71.65,1,1,1,True,0.17803055,0.8219694
13740,14340,68.7,71.7,1,1,1,True,0.3075987,0.6924013
13750,14350,68.75,71.75,1,1,1,True,0.2606554,0.7393446
13760,14360,68.8,71.8,1,1,1,True,0.32646674,0.6735333
13770,14370,68.85,71.85,1,1,1,True,0.33975157,0.6602484
13780,14380,68.9,71.9,1,1,1,True,0.2457444,0.7542556
13790,14390,68.95,71.95,1,1,1,True,0.23480438,0.76519567
13800,14400,69.0,72.0,1,1,1,True,0.19563027,0.80436975
13810,14410,69.05,72.05,1,1,1,True,0.2483279,0.7516721
13820,14420,69.1,72.1,1,1,1,True,0.2122329,0.7877671
13830,14430,69.15,72.15,1,1,1,True,0.28913355,0.71086645
13840,14440,69.2,72.2,1,1,1,True,0.28019255,0.71980745
13850,14450,69.25,72.25,1,1,1,True,0.31240764,0.6875924
13860,14460,69.3,72.3,1,1,1,True,0.36012283,0.6398772
13870,14470,69.35,72.35,1,1,1,True,0.35797483,0.6420252
13880,14480,69.4,72.4,1,1,1,True,0.3301205,0.6698795
13890,14490,69.45,72.45,1,1,1,True,0.24789304,0.7521069
13900,14500,69.5,72.5,1,1,1,True,0.3327125,0.6672875
13910,14510,69.55,72.55,1,1,1,True,0.27222857,0.72777146
13920,14520,69.6,72.6,1,1,1,True,0.31008264,0.6899173
13930,14530,69.65,72.65,1,1,1,True,0.22355984,0.77644014
13940,14540,69.7,72.7,1,1,1,True,0.27301425,0.72698575
13950,14550,69.75,72.75,1,1,1,True,0.27147305,0.72852695
13960,14560,69.8,72.8,1,1,1,True,0.320225,0.67977494
13970,14570,69.85,72.85,1,1,1,True,0.23040792,0.7695921
13980,14580,69.9,72.9,1,1,1,True,0.2958368,0.70416325
13990,14590,69.95,72.95,1,1,1,True,0.29837593,0.7016241
14000,14600,70.0,73.0,1,1,1,True,0.33743697,0.66256297
14010,14610,70.05,73.05,1,1,1,True,0.16611733,0.8338827
14020,14620,70.1,73.1,1,1,1,True,0.21736398,0.78263605
14030,14630,70.15,73.15,1,1,1,True,0.24942546,0.7505745
14040,14640,70.2,73.2,1,1,1,True,0.2809732,0.7190268
14050,14650,70.25,73.25,1,1,1,True,0.24353291,0.7564671
14060,14660,70.3,73.3,1,1,1,True,0.23974182,0.76025814
14070,14670,70.35,73.35,1,1,1,True,0.22306772,0.7769323
14080,14680,70.4,73.4,1,1,1,True,0.19889067,0.8011093
14090,14690,70.45,73.45,1,1,1,True,0.2664105,0.73358953
14100,14700,70.5,73.5,1,1,1,True,0.3593132,0.64068675
14110,14710,70.55,73.55,1,1,1,True,0.30147132,0.6985287
14120,14720,70.6,73.6,1,1,1,True,0.32998267,0.67001736
14130,14730,70.65,73.65,0,0,1,False,0.30759978,0.69240016
14140,14740,70.7,73.7,0,0,1,False,0.34682584,0.65317416
14150,14750,70.75,73.75,0,0,1,False,0.36735955,0.6326405
14160,14760,70.8,73.8,0,0,1,False,0.34643358,0.6535665
14170,14770,70.85,73.85,0,0,1,False,0.3582495,0.64175045
14180,14780,70.9,73.9,0,0,1,False,0.28503644,0.71496356
14190,14790,70.95,73.95,0,0,1,False,0.2930685,0.7069315
14200,14800,71.0,74.0,0,0,1,False,0.29566976,0.7043302
14210,14810,71.05,74.05,0,0,1,False,0.29230857,0.7076915
14220,14820,71.1,74.1,0,0,1,False,0.35590813,0.64409184
14230,14830,71.15,74.15,0,0,1,False,0.26632115,0.7336788
14240,14840,71.2,74.2,0,0,1,False,0.28971702,0.710283
14250,14850,71.25,74.25,0,0,1,False,0.3093895,0.69061047
14260,14860,71.3,74.3,0,0,1,False,0.230522,0.769478
14270,14870,71.35,74.35,0,0,1,False,0.3420712,0.6579288
14280,14880,71.4,74.4,0,0,1,False,0.30172718,0.69827276
14290,14890,71.45,74.45,0,0,1,False,0.34737948,0.6526205
14300,14900,71.5,74.5,0,0,1,False,0.36139348,0.6386065
14310,14910,71.55,74.55,0,0,1,False,0.28873792,0.7112621
14320,14920,71.6,74.6,0,0,1,False,0.33482,0.66518
14330,14930,71.65,74.65,0,0,1,False,0.30866665,0.69133335
14340,14940,71.7,74.7,0,0,1,False,0.34936124,0.65063876
14350,14950,71.75,74.75,0,0,0,True,0.8134851,0.18651487
14360,14960,71.8,74.8,0,0,0,True,0.81132454,0.18867543
14370,14970,71.85,74.85,0,0,1,False,0.29394722,0.7060528
14380,14980,71.9,74.9,0,0,1,False,0.20818275,0.7918172
14390,14990,71.95,74.95,0,0,1,False,0.3355871,0.6644129
14400,15000,72.0,75.0,0,0,1,False,0.28749976,0.7125003
14410,15010,72.05,75.05,0,0,1,False,0.30513567,0.69486433
14420,15020,72.1,75.1,0,0,0,True,0.8124094,0.18759063
14430,15030,72.15,75.15,0,0,0,True,0.80990505,0.19009487
14440,15040,72.2,75.2,0,0,0,True,0.8104581,0.1895419
14450,15050,72.25,75.25,0,0,0,True,0.80848897,0.1915111
14460,15060,72.3,75.3,0,0,0,True,0.8118047,0.18819524
14470,15070,72.35,75.35,0,0,0,True,0.8111484,0.1888516
14480,15080,72.4,75.4,0,0,1,False,0.23801756,0.76198244
14490,15090,72.45,75.45,0,0,0,True,0.8041472,0.19585277
14500,15100,72.5,75.5,0,0,1,False,0.25730458,0.7426954
14510,15110,72.55,75.55,0,0,0,True,0.79668313,0.2033169
14520,15120,72.6,75.6,0,0,1,False,0.20182559,0.79817444
14530,15130,72.65,75.65,0,0,0,True,0.77085024,0.22914982
14540,15140,72.7,75.7,0,0,0,True,0.8103926,0.18960738
14550,15150,72.75,75.75,0,0,1,False,0.27434158,0.7256584
14560,15160,72.8,75.8,0,0,1,False,0.29438925,0.70561075
14570,15170,72.85,75.85,0,0,0,True,0.8122288,0.18777125
14580,15180,72.9,75.9,0,0,0,True,0.8049361,0.19506392
14590,15190,72.95,75.95,0,0,0,True,0.8059701,0.19402996
14600,15200,73.0,76.0,0,0,1,False,0.19625841,0.80374163
14610,15210,73.05,76.05,0,0,1,False,0.20021993,0.79978
14620,15220,73.1,76.1,0,0,1,False,0.2511539,0.7488461
14630,15230,73.15,76.15,0,0,0,True,0.809719,0.190281
14640,15240,73.2,76.2,0,0,1,False,0.3160525,0.6839475
14650,15250,73.25,76.25,0,0,1,False,0.22811647,0.77188355
14660,15260,73.3,76.3,0,0,0,True,0.8104062,0.18959376
14670,15270,73.35,76.35,0,0,1,False,0.27430886,0.72569114
14680,15280,73.4,76.4,0,0,0,True,0.81220907,0.18779095
14690,15290,73.45,76.45,0,0,0,True,0.81297594,0.18702406
14700,15300,73.5,76.5,0,0,0,True,0.8119736,0.18802637
14710,15310,73.55,76.55,0,0,0,True,0.80044055,0.1995595
14720,15320,73.6,76.6,0,0,0,True,0.8129269,0.18707314
14730,15330,73.65,76.65,0,0,0,True,0.8131138,0.18688624
14740,15340,73.7,76.7,0,0,0,True,0.81202286,0.18797709
14750,15350,73.75,76.75,0,0,0,True,0.80391735,0.19608267
14760,15360,73.8,76.8,0,0,0,True,0.81361175,0.18638824
14770,15370,73.85,76.85,0,0,0,True,0.8100897,0.18991025
14780,15380,73.9,76.9,0,0,0,True,0.79551035,0.20448966
14790,15390,73.95,76.95,0,0,0,True,0.79757565,0.20242432
14800,15400,74.0,77.0,0,0,1,False,0.19259757,0.8074025
14810,15410,74.05,77.05,0,0,0,True,0.8008424,0.19915755
14820,15420,74.1,77.1,0,0,1,False,0.21758331,0.7824167
14830,15430,74.15,77.15,0,0,0,True,0.8067591,0.19324088
14840,15440,74.2,77.2,0,0,0,True,0.8115718,0.18842825
14850,15450,74.25,77.25,0,0,1,False,0.32634065,0.6736593
14860,15460,74.3,77.3,0,0,0,True,0.81213236,0.18786757
14870,15470,74.35,77.35,0,0,0,True,0.7850781,0.21492188
14880,15480,74.4,77.4,0,0,0,True,0.81301177,0.18698825
14890,15490,74.45,77.45,0,0,0,True,0.81145114,0.18854892
14900,15500,74.5,77.5,0,0,1,False,0.30953687,0.6904631
14910,15510,74.55,77.55,0,0,0,True,0.81161904,0.18838091
14920,15520,74.6,77.6,0,0,0,True,0.79776883,0.20223118
14930,15530,74.65,77.65,0,0,0,True,0.81262237,0.18737759
14940,15540,74.7,77.7,0,0,1,False,0.19612652,0.8038735
14950,15550,74.75,77.75,0,0,1,False,0.15311807,0.846882
14960,15560,74.8,77.8,0,0,1,False,0.14595535,0.8540447
14970,15570,74.85,77.85,0,0,1,False,0.18385202,0.816148
14980,15580,74.9,77.9,0,0,0,True,0.80535835,0.19464168
14990,15590,74.95,77.95,0,0,0,True,0.8135625,0.1864375
15000,15600,75.0,78.0,0,0,0,True,0.7950996,0.20490035
15010,15610,75.05,78.05,0,0,0,True,0.79653525,0.20346475
15020,15620,75.1,78.1,0,0,0,True,0.8012933,0.19870673
15030,15630,75.15,78.15,0,0,0,True,0.78766614,0.21233386
15040,15640,75.2,78.2,0,0,1,False,0.15689656,0.84310347
15050,15650,75.25,78.25,0,0,1,False,0.114005014,0.88599503
15060,15660,75.3,78.3,0,0,0,True,0.7969788,0.20302118
15070,15670,75.35,78.35,0,0,1,False,0.12095549,0.8790446
15080,15680,75.4,78.4,0,0,0,True,0.71487415,0.28512582
15090,15690,75.45,78.45,0,0,0,True,0.7868439,0.21315609
15100,15700,75.5,78.5,0,0,0,True,0.7540472,0.2459528
15110,15710,75.55,78.55,0,0,1,False,0.14963013,0.8503699
15120,15720,75.6,78.6,0,0,1,False,0.1322292,0.86777085
15130,15730,75.65,78.65,0,0,1,False,0.16854894,0.83145106
15140,15740,75.7,78.7,0,0,1,False,0.13573404,0.864266
15150,15750,75.75,78.75,0,0,1,False,0.18106005,0.8189399
15160,15760,75.8,78.8,0,0,1,False,0.20559523,0.7944048
15170,15770,75.85,78.85,0,0,1,False,0.25622818,0.7437718
15180,15780,75.9,78.9,0,0,1,False,0.18427917,0.81572086
15190,15790,75.95,78.95,1,1,1,True,0.14206934,0.8579306
15200,15800,76.0,79.0,1,1,1,True,0.18169007,0.8183099
15210,15810,76.05,79.05,1,1,0,False,0.787138,0.21286198
15220,15820,76.1,79.1,1,1,1,True,0.18818383,0.8118162
15230,15830,76.15,79.15,1,1,0,False,0.80989236,0.1901077
15240,15840,76.2,79.2,1,1,1,True,0.35099643,0.6490036
15250,15850,76.25,79.25,1,1,0,False,0.8114409,0.18855909
15260,15860,76.3,79.3,1,1,1,True,0.3771049,0.6228951
15270,15870,76.35,79.35,1,1,1,True,0.30666018,0.6933398
15280,15880,76.4,79.4,1,1,1,True,0.22816913,0.77183086
15290,15890,76.45,79.45,1,1,1,True,0.2654286,0.73457134
15300,15900,76.5,79.5,1,1,1,True,0.23437096,0.765629
15310,15910,76.55,79.55,1,1,0,False,0.7992011,0.20079894
15320,15920,76.6,79.6,1,1,0,False,0.8124072,0.18759283
15330,15930,76.65,79.65,1,1,0,False,0.8043984,0.19560157
15340,15940,76.7,79.7,1,1,1,True,0.21188244,0.7881175
15350,15950,76.75,79.75,1,1,1,True,0.19756997,0.8024301
15360,15960,76.8,79.8,1,1,1,True,0.279175,0.720825
15370,15970,76.85,79.85,1,1,1,True,0.25627658,0.7437234
15380,15980,76.9,79.9,1,1,1,True,0.32611352,0.6738865
15390,15990,76.95,79.95,1,1,1,True,0.36307707,0.6369229
15400,16000,77.0,80.0,1,1,1,True,0.33052716,0.6694729
15410,16010,77.05,80.05,1,1,1,True,0.23052335,0.76947665
15420,16020,77.1,80.1,1,1,1,True,0.12813868,0.8718613
15430,16030,77.15,80.15,1,1,0,False,0.8071722,0.19282784
15440,16040,77.2,80.2,1,1,0,False,0.79889905,0.2011009
15450,16050,77.25,80.25,1,1,0,False,0.78791034,0.21208969
15460,16060,77.3,80.3,1,1,1,True,0.17522247,0.82477754
15470,16070,77.35,80.35,1,1,1,True,0.14958912,0.85041094
15480,16080,77.4,80.4,1,1,1,True,0.14755836,0.85244167
15490,16090,77.45,80.45,1,1,0,False,0.72373915,0.27626085
15500,16100,77.5,80.5,1,1,1,True,0.1522072,0.8477928
15510,16110,77.55,80.55,1,1,1,True,0.119310685,0.8806893
15520,16120,77.6,80.6,1,1,1,True,0.13126387,0.8687361
15530,16130,77.65,80.65,1,1,1,True,0.111874,0.888126
15540,16140,77.7,80.7,1,1,1,True,0.16534184,0.83465815
15550,16150,77.75,80.75,1,1,1,True,0.13594188,0.86405814
15560,16160,77.8,80.8,1,1,1,True,0.20019989,0.79980016
15570,16170,77.85,80.85,1,1,1,True,0.20577562,0.79422444
15580,16180,77.9,80.9,1,1,1,True,0.16210957,0.83789045
15590,16190,77.95,80.95,1,1,1,True,0.22935796,0.77064204
15600,16200,78.0,81.0,1,1,1,True,0.24544996,0.7545501
15610,16210,78.05,81.05,1,1,1,True,0.23517665,0.7648234
15620,16220,78.1,81.1,1,1,1,True,0.1847884,0.8152116
15630,16230,78.15,81.15,1,1,1,True,0.19140466,0.8085954
15640,16240,78.2,81.2,1,1,1,True,0.19614196,0.8038581
15650,16250,78.25,81.25,1,1,1,True,0.23829527,0.7617047
15660,16260,78.3,81.3,1,1,1,True,0.2211965,0.7788035
15670,16270,78.35,81.35,1,1,1,True,0.3035244,0.6964756
15680,16280,78.4,81.4,1,1,1,True,0.3316023,0.6683977
15690,16290,78.45,81.45,1,1,1,True,0.32203645,0.6779635
15700,16300,78.5,81.5,1,1,1,True,0.2710958,0.7289041
15710,16310,78.55,81.55,1,1,1,True,0.20326777,0.79673225
15720,16320,78.6,81.6,1,1,1,True,0.28694147,0.71305853
15730,16330,78.65,81.65,1,1,1,True,0.2955102,0.7044898
15740,16340,78.7,81.7,1,1,1,True,0.35051525,0.6494847
15750,16350,78.75,81.75,1,1,1,True,0.35246626,0.6475338
15760,16360,78.8,81.8,1,1,1,True,0.28171343,0.7182866
15770,16370,78.85,81.85,1,1,1,True,0.28888524,0.7111147
15780,16380,78.9,81.9,1,1,1,True,0.2347443,0.7652557
15790,16390,78.95,81.95,1,1,1,True,0.31673107,0.6832689
15800,16400,79.0,82.0,1,1,1,True,0.25881943,0.74118054
15810,16410,79.05,82.05,1,1,1,True,0.3510912,0.64890885
15820,16420,79.1,82.1,1,1,0,False,0.81231576,0.18768424
15830,16430,79.15,82.15,1,1,0,False,0.80854124,0.19145876
15840,16440,79.2,82.2,1,1,0,False,0.8063335,0.19366658
15850,16450,79.25,82.25,1,1,0,False,0.81302863,0.18697143
15860,16460,79.3,82.3,1,1,0,False,0.8127313,0.18726869
15870,16470,79.35,82.35,1,1,1,True,0.35442248,0.64557755
15880,16480,79.4,82.4,1,1,1,True,0.33417568,0.66582435
15890,16490,79.45,82.45,1,1,1,True,0.2213638,0.77863616
15900,16500,79.5,82.5,1,1,1,True,0.25070772,0.74929225
15910,16510,79.55,82.55,1,1,1,True,0.2760161,0.7239839
15920,16520,79.6,82.6,1,1,0,False,0.8079765,0.19202352
15930,16530,79.65,82.65,1,1,1,True,0.24797958,0.7520204
15940,16540,79.7,82.7,1,1,1,True,0.1929848,0.8070152
15950,16550,79.75,82.75,1,1,1,True,0.17589603,0.824104
15960,16560,79.8,82.8,1,1,1,True,0.22472604,0.7752739
15970,16570,79.85,82.85,1,1,0,False,0.8066107,0.19338922
15980,16580,79.9,82.9,1,1,0,False,0.8140712,0.18592879
15990,16590,79.95,82.95,1,1,1,True,0.28652227,0.71347773
16000,16600,80.0,83.0,1,1,1,True,0.30830625,0.6916937
16010,16610,80.05,83.05,1,1,1,True,0.32122773,0.6787722
16020,16620,80.1,83.1,1,1,1,True,0.25472102,0.74527895
16030,16630,80.15,83.15,1,1,1,True,0.23733771,0.7626623
16040,16640,80.2,83.2,1,1,1,True,0.17686068,0.8231393
16050,16650,80.25,83.25,1,1,1,True,0.23318486,0.7668151
16060,16660,80.3,83.3,1,1,1,True,0.2181493,0.7818507
16070,16670,80.35,83.35,1,1,1,True,0.22060484,0.77939516
16080,16680,80.4,83.4,1,1,1,True,0.28762382,0.7123761
16090,16690,80.45,83.45,1,1,1,True,0.2970714,0.7029286
16100,16700,80.5,83.5,1,1,1,True,0.3421187,0.6578813
16110,16710,80.55,83.55,1,1,1,True,0.36188957,0.6381104
16120,16720,80.6,83.6,1,1,1,True,0.338973,0.6610271
16130,16730,80.65,83.65,0,0,1,False,0.3337882,0.6662118
16140,16740,80.7,83.7,0,0,1,False,0.26274216,0.73725784
16150,16750,80.75,83.75,0,0,1,False,0.30829728,0.6917027
16160,16760,80.8,83.8,0,0,1,False,0.3125024,0.68749756
16170,16770,80.85,83.85,0,0,1,False,0.33879906,0.66120094
16180,16780,80.9,83.9,0,0,0,True,0.81163317,0.1883668
16190,16790,80.95,83.95,0,0,0,True,0.8084738,0.1915262
16200,16800,81.0,84.0,0,0,0,True,0.81100106,0.18899894
16210,16810,81.05,84.05,0,0,1,False,0.22944346,0.7705565
16220,16820,81.1,84.1,0,0,1,False,0.22785299,0.772147
16230,16830,81.15,84.15,0,0,1,False,0.21262884,0.78737116
16240,16840,81.2,84.2,0,0,1,False,0.31370553,0.68629444
16250,16850,81.25,84.25,0,0,1,False,0.36834174,0.63165826
16260,16860,81.3,84.3,0,0,0,True,0.8078907,0.19210932
16270,16870,81.35,84.35,0,0,0,True,0.81291115,0.18708885
16280,16880,81.4,84.4,0,0,1,False,0.22977474,0.7702253
16290,16890,81.45,84.45,0,0,1,False,0.2700932,0.7299068
16300,16900,81.5,84.5,0,0,1,False,0.23459075,0.76540923
16310,16910,81.55,84.55,0,0,0,True,0.8149553,0.1850447
16320,16920,81.6,84.6,0,0,0,True,0.8046499,0.19535007
16330,16930,81.65,84.65,0,0,0,True,0.8132114,0.18678865
16340,16940,81.7,84.7,0,0,0,True,0.8023706,0.19762942
16350,16950,81.75,84.75,0,0,1,False,0.25876036,0.7412396
16360,16960,81.8,84.8,0,0,1,False,0.26866272,0.73133725
16370,16970,81.85,84.85,0,0,1,False,0.32499912,0.67500085
16380,16980,81.9,84.9,0,0,0,True,0.8139484,0.18605167
16390,16990,81.95,84.95,0,0,1,False,0.24106818,0.7589318
16400,17000,82.0,85.0,0,0,0,True,0.8134123,0.18658769
16410,17010,82.05,85.05,0,0,0,True,0.8075708,0.1924292
16420,17020,82.1,85.1,0,0,0,True,0.81353223,0.18646777
16430,17030,82.15,85.15,0,0,0,True,0.8043379,0.19566211
16440,17040,82.2,85.2,0,0,0,True,0.8108141,0.1891859
16450,17050,82.25,85.25,0,0,1,False,0.2811255,0.7188745
16460,17060,82.3,85.3,0,0,0,True,0.8107438,0.18925622
16470,17070,82.35,85.35,0,0,0,True,0.8141752,0.18582481
16480,17080,82.4,85.4,0,0,1,False,0.3586892,0.6413108
16490,17090,82.45,85.45,0,0,1,False,0.41535085,0.58464915
16500,17100,82.5,85.5,0,0,1,False,0.48459047,0.51540947
16510,17110,82.55,85.55,0,0,0,True,0.7496522,0.25034776
16520,17120,82.6,85.6,0,0,0,True,0.8095183,0.19048175
16530,17130,82.65,85.65,0,0,0,True,0.81294185,0.18705814
16540,17140,82.7,85.7,0,0,0,True,0.81065357,0.18934643
16550,17150,82.75,85.75,0,0,0,True,0.8139219,0.18607815
16560,17160,82.8,85.8,0,0,0,True,0.8127446,0.18725534
16570,17170,82.85,85.85,0,0,0,True,0.8132901,0.1867099
16580,17180,82.9,85.9,0,0,0,True,0.8120654,0.18793464
16590,17190,82.95,85.95,0,0,0,True,0.8116799,0.18832013
16600,17200,83.0,86.0,0,0,0,True,0.81109494,0.18890505
16610,17210,83.05,86.05,0,0,0,True,0.81239563,0.18760434
16620,17220,83.1,86.1,0,0,0,True,0.7987115,0.2012885
16630,17230,83.15,86.15,0,0,0,True,0.81028867,0.18971139
16640,17240,83.2,86.2,0,0,0,True,0.8017172,0.19828273
16650,17250,83.25,86.25,0,0,0,True,0.8137288,0.18627125
16660,17260,83.3,86.3,0,0,0,True,0.80779177,0.19220825
16670,17270,83.35,86.35,0,0,0,True,0.8118009,0.18819907
16680,17280,83.4,86.4,0,0,0,True,0.81007415,0.18992588
16690,17290,83.45,86.45,0,0,0,True,0.8053315,0.19466843
16700,17300,83.5,86.5,0,0,0,True,0.8091367,0.19086333
16710,17310,83.55,86.55,0,0,0,True,0.8027287,0.19727127
16720,17320,83.6,86.6,0,0,0,True,0.8014452,0.19855487
16730,17330,83.65,86.65,0,0,0,True,0.79096156,0.20903836
16740,17340,83.7,86.7,0,0,0,True,0.8123489,0.18765113
16750,17350,83.75,86.75,0,0,0,True,0.81148314,0.18851684
16760,17360,83.8,86.8,0,0,0,True,0.8048546,0.19514541
16770,17370,83.85,86.85,0,0,0,True,0.8102272,0.18977278
16780,17380,83.9,86.9,0,0,0,True,0.79423106,0.20576894
16790,17390,83.95,86.95,0,0,0,True,0.80831647,0.19168349
16800,17400,84.0,87.0,0,0,0,True,0.78826916,0.21173087
16810,17410,84.05,87.05,0,0,0,True,0.8047971,0.19520284
16820,17420,84.1,87.1,0,0,0,True,0.7461274,0.2538725
16830,17430,84.15,87.15,0,0,0,True,0.8036478,0.19635211
16840,17440,84.2,87.2,0,0,0,True,0.8067391,0.19326092
16850,17450,84.25,87.25,0,0,0,True,0.8011932,0.19880678
16860,17460,84.3,87.3,0,0,0,True,0.81050634,0.18949363
16870,17470,84.35,87.35,0,0,0,True,0.8131638,0.18683618
16880,17480,84.4,87.4,0,0,0,True,0.81023467,0.18976536
16890,17490,84.45,87.45,0,0,0,True,0.8120751,0.18792492
16900,17500,84.5,87.5,0,0,0,True,0.8129137,0.18708622
16910,17510,84.55,87.55,0,0,0,True,0.81021416,0.18978585
16920,17520,84.6,87.6,0,0,0,True,0.8127321,0.1872679
