start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
16360,17360,81.8,86.8,0,0,0,True,0.8375357,0.1624643
16400,17400,82.0,87.0,0,0,0,True,0.83730423,0.16269575
16440,17440,82.2,87.2,0,0,0,True,0.8388825,0.16111743
16480,17480,82.4,87.4,0,0,0,True,0.8386298,0.16137026
16520,17520,82.6,87.6,0,0,1,False,0.3511047,0.64889526
16560,17560,82.8,87.8,0,0,0,True,0.8380082,0.16199175
16600,17600,83.0,88.0,0,0,0,True,0.8377858,0.1622143
16640,17640,83.2,88.2,0,0,0,True,0.83816236,0.16183764
16680,17680,83.4,88.4,0,0,0,True,0.8365514,0.16344857
16720,17720,83.6,88.6,0,0,0,True,0.8384736,0.16152646
16760,17760,83.8,88.8,0,0,0,True,0.8386774,0.16132261
16800,17800,84.0,89.0,0,0,0,True,0.83735055,0.16264947
16840,17840,84.2,89.2,0,0,0,True,0.8384654,0.16153458
16880,17880,84.4,89.4,0,0,0,True,0.8371906,0.1628094
16920,17920,84.6,89.6,0,0,1,False,0.31634858,0.68365145
16960,17960,84.8,89.8,0,0,0,True,0.8380306,0.16196942
17000,18000,85.0,90.0,0,0,1,False,0.26872063,0.7312794
17040,18040,85.2,90.2,0,0,0,True,0.8317999,0.16820008
17080,18080,85.4,90.4,0,0,0,True,0.8297248,0.17027518
17120,18120,85.6,90.6,0,0,0,True,0.8295906,0.17040932
17160,18160,85.8,90.8,0,0,0,True,0.8251677,0.17483228
17200,18200,86.0,91.0,0,0,0,True,0.83536047,0.16463952
17240,18240,86.2,91.2,0,0,0,True,0.83673304,0.1632669
17280,18280,86.4,91.4,0,0,0,True,0.8382575,0.16174251
17320,18320,86.6,91.6,0,0,1,False,0.3271288,0.67287123
17360,18360,86.8,91.8,1,1,1,True,0.21180284,0.78819716
17400,18400,87.0,92.0,1,1,1,True,0.2649691,0.73503095
17440,18440,87.2,92.2,1,1,1,True,0.273652,0.72634804
17480,18480,87.4,92.4,1,1,0,False,0.83474773,0.16525228
17520,18520,87.6,92.6,1,1,0,False,0.82291883,0.17708121
17560,18560,87.8,92.8,1,1,0,False,0.83481073,0.16518927
17600,18600,88.0,93.0,1,1,0,False,0.82561684,0.17438315
17640,18640,88.2,93.2,1,1,0,False,0.8370409,0.16295905
17680,18680,88.4,93.4,1,1,0,False,0.8349451,0.1650549
17720,18720,88.6,93.6,1,1,0,False,0.8381909,0.16180903
17760,18760,88.8,93.8,1,1,0,False,0.8253937,0.1746063
17800,18800,89.0,94.0,1,1,0,False,0.82713634,0.17286368
17840,18840,89.2,94.2,1,1,0,False,0.8391146,0.16088533
17880,18880,89.4,94.4,1,1,0,False,0.83617085,0.16382919
17920,18920,89.6,94.6,1,1,1,True,0.29904798,0.700952
17960,18960,89.8,94.8,1,1,1,True,0.2965192,0.7034808
18000,19000,90.0,95.0,1,1,1,True,0.28626806,0.7137319
18040,19040,90.2,95.2,1,1,1,True,0.25710022,0.74289984
18080,19080,90.4,95.4,1,1,1,True,0.28787777,0.71212226
18120,19120,90.6,95.6,1,1,1,True,0.29968792,0.7003121
18160,19160,90.8,95.8,1,1,1,True,0.32846582,0.6715342
18200,19200,91.0,96.0,1,1,1,True,0.28916755,0.7108325
18240,19240,91.2,96.2,1,1,1,True,0.30867732,0.69132274
18280,19280,91.4,96.4,1,1,1,True,0.3333896,0.6666104
18320,19320,91.6,96.6,1,1,0,False,0.8378766,0.16212335
18360,19360,91.8,96.8,1,1,1,True,0.33618975,0.6638102
18400,19400,92.0,97.0,1,1,1,True,0.34199488,0.6580051
18440,19440,92.2,97.2,1,1,1,True,0.30551,0.69449
18480,19480,92.4,97.4,1,1,1,True,0.33822745,0.66177255
18520,19520,92.6,97.6,1,1,1,True,0.33921328,0.6607867
18560,19560,92.8,97.8,1,1,1,True,0.34463182,0.6553682
18600,19600,93.0,98.0,1,1,1,True,0.34616643,0.6538336
18640,19640,93.2,98.2,1,1,1,True,0.3349764,0.6650236
18680,19680,93.4,98.4,1,1,1,True,0.34430718,0.6556929
18720,19720,93.6,98.6,0,0,1,False,0.34549183,0.6545082
18760,19760,93.8,98.8,0,0,1,False,0.30181354,0.69818646
18800,19800,94.0,99.0,0,0,1,False,0.31254333,0.68745667
18840,19840,94.2,99.2,0,0,1,False,0.34605232,0.65394765
18880,19880,94.4,99.4,0,0,1,False,0.35018018,0.6498198
18920,19920,94.6,99.6,0,0,1,False,0.33944926,0.6605507
18960,19960,94.8,99.8,0,0,1,False,0.32106057,0.6789394
19000,20000,95.0,100.0,0,0,1,False,0.33633268,0.6636674
19040,20040,95.2,100.2,0,0,1,False,0.3350803,0.6649197
19080,20080,95.4,100.4,0,0,1,False,0.3346775,0.6653225
19120,20120,95.6,100.6,0,0,1,False,0.3494344,0.65056556
19160,20160,95.8,100.8,0,0,1,False,0.3415145,0.65848553
19200,20200,96.0,101.0,0,0,0,True,0.83828473,0.1617153
19240,20240,96.2,101.2,0,0,1,False,0.33074763,0.6692524
19280,20280,96.4,101.4,0,0,0,True,0.8347789,0.1652211
19320,20320,96.6,101.6,0,0,0,True,0.8371321,0.16286793
19360,20360,96.8,101.8,0,0,0,True,0.83794713,0.16205287
19400,20400,97.0,102.0,0,0,0,True,0.8373605,0.1626395
19440,20440,97.2,102.2,0,0,0,True,0.8389257,0.16107431
19480,20480,97.4,102.4,0,0,0,True,0.8386647,0.16133524
19520,20520,97.6,102.6,0,0,0,True,0.83330905,0.16669095
19560,20560,97.8,102.8,0,0,0,True,0.8382271,0.1617729
19600,20600,98.0,103.0,0,0,0,True,0.8385543,0.16144572
19640,20640,98.2,103.2,0,0,0,True,0.83899456,0.16100542
19680,20680,98.4,103.4,0,0,0,True,0.8384388,0.16156116
19720,20720,98.6,103.6,0,0,0,True,0.83316976,0.16683026
19760,20760,98.8,103.8,0,0,0,True,0.83806634,0.16193363
19800,20800,99.0,104.0,0,0,0,True,0.83872896,0.161271
19840,20840,99.2,104.2,0,0,0,True,0.8354198,0.16458024
19880,20880,99.4,104.4,0,0,0,True,0.8354372,0.16456287
19920,20920,99.6,104.6,0,0,0,True,0.8243596,0.17564042
19960,20960,99.8,104.8,0,0,0,True,0.81962615,0.18037385
20000,21000,100.0,105.0,0,0,0,True,0.81870264,0.18129739
20040,21040,100.2,105.2,0,0,0,True,0.83572865,0.16427134
20080,21080,100.4,105.4,0,0,0,True,0.8189681,0.18103188
20120,21120,100.6,105.6,0,0,0,True,0.83731776,0.16268219
20160,21160,100.8,105.8,0,0,0,True,0.8230343,0.17696571
20200,21200,101.0,106.0,0,0,0,True,0.8330743,0.16692571
20240,21240,101.2,106.2,0,0,0,True,0.83012414,0.16987586
20280,21280,101.4,106.4,0,0,0,True,0.8378824,0.16211757
20320,21320,101.6,106.6,1,1,0,False,0.83131814,0.16868186
20360,21360,101.8,106.8,1,1,0,False,0.83218956,0.16781048
20400,21400,102.0,107.0,1,1,0,False,0.83723146,0.16276853
20440,21440,102.2,107.2,1,1,0,False,0.8380796,0.16192041
20480,21480,102.4,107.4,1,1,0,False,0.8393127,0.16068727
20520,21520,102.6,107.6,1,1,1,True,0.3060606,0.6939393
20560,21560,102.8,107.8,1,1,0,False,0.8376612,0.16233881
20600,21600,103.0,108.0,1,1,0,False,0.8202519,0.17974809
20640,21640,103.2,108.2,1,1,0,False,0.83867544,0.16132452
20680,21680,103.4,108.4,1,1,1,True,0.27828664,0.72171336
20720,21720,103.6,108.6,1,1,1,True,0.33031628,0.66968375
20760,21760,103.8,108.8,1,1,0,False,0.8261308,0.17386924
20800,21800,104.0,109.0,1,1,0,False,0.8381992,0.16180082
20840,21840,104.2,109.2,1,1,1,True,0.3183257,0.6816743
20880,21880,104.4,109.4,1,1,1,True,0.34811115,0.65188885
20920,21920,104.6,109.6,1,1,1,True,0.27829087,0.7217091
20960,21960,104.8,109.8,1,1,1,True,0.22627166,0.7737284
21000,22000,105.0,110.0,1,1,1,True,0.3013352,0.69866484
21040,22040,105.2,110.2,1,1,1,True,0.322787,0.677213
21080,22080,105.4,110.4,1,1,1,True,0.3420201,0.6579799
21120,22120,105.6,110.6,1,1,1,True,0.27169552,0.72830445
21160,22160,105.8,110.8,1,1,1,True,0.30049965,0.6995004
21200,22200,106.0,111.0,1,1,1,True,0.29361683,0.70638317
21240,22240,106.2,111.2,1,1,1,True,0.27580112,0.7241988
21280,22280,106.4,111.4,1,1,1,True,0.3113182,0.6886818
21320,22320,106.6,111.6,1,1,1,True,0.33662716,0.6633728
21360,22360,106.8,111.8,1,1,1,True,0.23524354,0.7647565
21400,22400,107.0,112.0,1,1,1,True,0.24104483,0.7589552
21440,22440,107.2,112.2,1,1,0,False,0.8386993,0.16130076
21480,22480,107.4,112.4,1,1,1,True,0.3214161,0.6785839
21520,22520,107.6,112.6,1,1,0,False,0.8364424,0.16355762
21560,22560,107.8,112.8,1,1,1,True,0.35173753,0.64826244
21600,22600,108.0,113.0,1,1,1,True,0.28093272,0.7190673
21640,22640,108.2,113.2,1,1,1,True,0.34316778,0.6568322
21680,22680,108.4,113.4,1,1,1,True,0.34496492,0.6550351
21720,22720,108.6,113.6,1,1,1,True,0.32001472,0.6799852
21760,22760,108.8,113.8,1,1,1,True,0.35454756,0.6454524
21800,22800,109.0,114.0,1,1,0,False,0.8378328,0.16216727
21840,22840,109.2,114.2,1,1,1,True,0.2853887,0.7146113
21880,22880,109.4,114.4,1,1,1,True,0.326857,0.67314297
21920,22920,109.6,114.6,0,0,1,False,0.3316245,0.6683755
21960,22960,109.8,114.8,0,0,1,False,0.33635443,0.66364557
22000,23000,110.0,115.0,0,0,0,True,0.8311641,0.16883583
22040,23040,110.2,115.2,0,0,1,False,0.33694175,0.6630583
22080,23080,110.4,115.4,0,0,1,False,0.3418558,0.6581442
22120,23120,110.6,115.6,0,0,0,True,0.8383304,0.16166964
22160,23160,110.8,115.8,0,0,1,False,0.3375409,0.6624591
22200,23200,111.0,116.0,0,0,1,False,0.33690602,0.663094
22240,23240,111.2,116.2,0,0,1,False,0.33428434,0.66571563
22280,23280,111.4,116.4,0,0,1,False,0.34233978,0.65766025
22320,23320,111.6,116.6,0,0,1,False,0.273734,0.726266
22360,23360,111.8,116.8,0,0,1,False,0.32046264,0.67953736
22400,23400,112.0,117.0,0,0,0,True,0.83529484,0.16470514
22440,23440,112.2,117.2,0,0,0,True,0.83683884,0.16316119
22480,23480,112.4,117.4,0,0,0,True,0.83719385,0.1628061
22520,23520,112.6,117.6,0,0,0,True,0.83701384,0.16298614
22560,23560,112.8,117.8,0,0,0,True,0.83759344,0.16240656
22600,23600,113.0,118.0,0,0,0,True,0.8340013,0.16599871
22640,23640,113.2,118.2,0,0,0,True,0.8366808,0.16331919
22680,23680,113.4,118.4,0,0,0,True,0.8364667,0.16353327
22720,23720,113.6,118.6,0,0,0,True,0.83649755,0.16350253
22760,23760,113.8,118.8,0,0,1,False,0.34580007,0.6541999
22800,23800,114.0,119.0,0,0,1,False,0.3284355,0.67156446
22840,23840,114.2,119.2,0,0,0,True,0.83834296,0.16165702
22880,23880,114.4,119.4,0,0,0,True,0.83761704,0.16238295
22920,23920,114.6,119.6,0,0,1,False,0.34555024,0.6544498
22960,23960,114.8,119.8,0,0,0,True,0.834787,0.16521294
23000,24000,115.0,120.0,0,0,1,False,0.34999245,0.6500076
23040,24040,115.2,120.2,0,0,1,False,0.3445825,0.65541756
23080,24080,115.4,120.4,0,0,1,False,0.34612328,0.6538767
23120,24120,115.6,120.6,0,0,0,True,0.8379576,0.1620424
23160,24160,115.8,120.8,0,0,0,True,0.8354094,0.16459064
23200,24200,116.0,121.0,0,0,0,True,0.83804154,0.16195846
23240,24240,116.2,121.2,0,0,1,False,0.2949096,0.7050904
23280,24280,116.4,121.4,0,0,1,False,0.33272702,0.667273
23320,24320,116.6,121.6,0,0,0,True,0.8384555,0.16154452
23360,24360,116.8,121.8,0,0,0,True,0.83399594,0.16600405
23400,24400,117.0,122.0,0,0,0,True,0.8180072,0.18199277
23440,24440,117.2,122.2,0,0,0,True,0.8236333,0.17636673
23480,24480,117.4,122.4,0,0,0,True,0.83032596,0.16967404
23520,24520,117.6,122.6,0,0,1,False,0.25725603,0.74274397
23560,24560,117.8,122.8,0,0,0,True,0.8377653,0.16223478
23600,24600,118.0,123.0,0,0,0,True,0.8382972,0.16170277
23640,24640,118.2,123.2,0,0,0,True,0.8392489,0.16075107
23680,24680,118.4,123.4,0,0,0,True,0.8376894,0.16231059
23720,24720,118.6,123.6,0,0,0,True,0.8264443,0.17355569
23760,24760,118.8,123.8,1,1,0,False,0.8077791,0.19222094
23800,24800,119.0,124.0,1,1,0,False,0.83194107,0.168059
23840,24840,119.2,124.2,1,1,0,False,0.83092505,0.16907494
23880,24880,119.4,124.4,1,1,0,False,0.83819395,0.16180608
23920,24920,119.6,124.6,1,1,0,False,0.83659995,0.16340007
23960,24960,119.8,124.8,1,1,0,False,0.837559,0.16244102
24000,25000,120.0,125.0,1,1,0,False,0.83819187,0.1618082
24040,25040,120.2,125.2,1,1,0,False,0.8389171,0.16108286
24080,25080,120.4,125.4,1,1,1,True,0.2496886,0.7503114
24120,25120,120.6,125.6,1,1,0,False,0.8334731,0.16652696
24160,25160,120.8,125.8,1,1,0,False,0.8371667,0.16283326
24200,25200,121.0,126.0,1,1,0,False,0.8257097,0.17429022
24240,25240,121.2,126.2,1,1,0,False,0.8357926,0.1642074
24280,25280,121.4,126.4,1,1,0,False,0.834408,0.165592
24320,25320,121.6,126.6,1,1,0,False,0.8312763,0.16872364
24360,25360,121.8,126.8,1,1,1,True,0.27968544,0.7203146
24400,25400,122.0,127.0,1,1,1,True,0.2929273,0.7070727
24440,25440,122.2,127.2,1,1,1,True,0.21286568,0.7871343
24480,25480,122.4,127.4,1,1,1,True,0.22358894,0.77641106
24520,25520,122.6,127.6,1,1,0,False,0.8378493,0.16215064
24560,25560,122.8,127.8,1,1,1,True,0.3121848,0.6878152
24600,25600,123.0,128.0,1,1,0,False,0.83888245,0.16111752
24640,25640,123.2,128.2,1,1,0,False,0.8385552,0.16144481
24680,25680,123.4,128.4,1,1,1,True,0.23428611,0.76571393
24720,25720,123.6,128.6,1,1,1,True,0.22735757,0.77264243
24760,25760,123.8,128.8,1,1,1,True,0.2569678,0.74303216
24800,25800,124.0,129.0,1,1,1,True,0.3192959,0.6807041
24840,25840,124.2,129.2,1,1,1,True,0.33705267,0.66294736
24880,25880,124.4,129.4,1,1,1,True,0.28757384,0.7124262
24920,25920,124.6,129.6,1,1,1,True,0.23771381,0.7622862
24960,25960,124.8,129.8,1,1,0,False,0.83804715,0.1619529
25000,26000,125.0,130.0,1,1,0,False,0.83794683,0.16205317
25040,26040,125.2,130.2,1,1,0,False,0.83748174,0.16251826
25080,26080,125.4,130.4,1,1,1,True,0.3272718,0.6727282
25120,26120,125.6,130.6,1,1,1,True,0.3002381,0.6997619
25160,26160,125.8,130.8,1,1,1,True,0.33508322,0.66491675
25200,26200,126.0,131.0,1,1,1,True,0.3263208,0.67367923
25240,26240,126.2,131.2,1,1,1,True,0.3388917,0.66110826
25280,26280,126.4,131.4,1,1,1,True,0.3317691,0.66823083
25320,26320,126.6,131.6,1,1,1,True,0.31509826,0.6849017
25360,26360,126.8,131.8,1,1,1,True,0.34123424,0.6587658
25400,26400,127.0,132.0,1,1,1,True,0.33089006,0.66910994
25440,26440,127.2,132.2,1,1,1,True,0.34271422,0.65728575
25480,26480,127.4,132.4,1,1,1,True,0.34470364,0.6552963
25520,26520,127.6,132.6,1,1,1,True,0.349433,0.650567
25560,26560,127.8,132.8,1,1,0,False,0.83700794,0.16299205
25600,26600,128.0,133.0,1,1,0,False,0.8387706,0.16122939
25640,26640,128.2,133.2,1,1,1,True,0.32203662,0.67796344
25680,26680,128.4,133.4,1,1,1,True,0.34167126,0.6583288
25720,26720,128.6,133.6,1,1,1,True,0.34089023,0.65910983
25760,26760,128.8,133.8,0,0,1,False,0.33729106,0.66270894
25800,26800,129.0,134.0,0,0,1,False,0.33923012,0.6607698
25840,26840,129.2,134.2,0,0,1,False,0.33624816,0.6637518
25880,26880,129.4,134.4,0,0,1,False,0.34309387,0.65690607
25920,26920,129.6,134.6,0,0,1,False,0.34376335,0.6562367
25960,26960,129.8,134.8,0,0,1,False,0.3419061,0.65809387
26000,27000,130.0,135.0,0,0,0,True,0.83567804,0.16432196
26040,27040,130.2,135.2,0,0,0,True,0.8373987,0.16260125
26080,27080,130.4,135.4,0,0,0,True,0.8354718,0.16452824
26120,27120,130.6,135.6,0,0,1,False,0.283916,0.716084
26160,27160,130.8,135.8,0,0,1,False,0.34032366,0.6596764
26200,27200,131.0,136.0,0,0,0,True,0.8378202,0.16217986
26240,27240,131.2,136.2,0,0,0,True,0.8379269,0.16207303
26280,27280,131.4,136.4,0,0,0,True,0.8375592,0.16244079
26320,27320,131.6,136.6,0,0,0,True,0.83913034,0.1608697
26360,27360,131.8,136.8,0,0,0,True,0.8373034,0.16269656
26400,27400,132.0,137.0,0,0,0,True,0.83685344,0.16314653
26440,27440,132.2,137.2,0,0,0,True,0.81410897,0.18589099
26480,27480,132.4,137.4,0,0,0,True,0.82677287,0.17322715
26520,27520,132.6,137.6,0,0,0,True,0.8240265,0.17597353
26560,27560,132.8,137.8,1,1,1,True,0.25991058,0.74008936
26600,27600,133.0,138.0,1,1,0,False,0.83655334,0.16344664
26640,27640,133.2,138.2,1,1,0,False,0.8361711,0.16382894
26680,27680,133.4,138.4,1,1,0,False,0.8341193,0.16588067
26720,27720,133.6,138.6,1,1,0,False,0.8361654,0.16383459
26760,27760,133.8,138.8,1,1,0,False,0.82389647,0.17610359
26800,27800,134.0,139.0,1,1,0,False,0.83369267,0.1663073
26840,27840,134.2,139.2,1,1,0,False,0.8381713,0.16182867
26880,27880,134.4,139.4,1,1,0,False,0.8379866,0.16201337
26920,27920,134.6,139.6,1,1,0,False,0.83784074,0.16215925
26960,27960,134.8,139.8,1,1,0,False,0.83812124,0.1618787
27000,28000,135.0,140.0,1,1,0,False,0.83838654,0.16161351
27040,28040,135.2,140.2,1,1,0,False,0.8377573,0.16224268
27080,28080,135.4,140.4,1,1,0,False,0.8374364,0.1625636
27120,28120,135.6,140.6,1,1,0,False,0.838741,0.16125897
27160,28160,135.8,140.8,1,1,0,False,0.8381299,0.1618701
27200,28200,136.0,141.0,1,1,0,False,0.83768165,0.16231832
27240,28240,136.2,141.2,1,1,0,False,0.8364619,0.16353807
27280,28280,136.4,141.4,1,1,0,False,0.8382137,0.16178632
27320,28320,136.6,141.6,1,1,0,False,0.8387717,0.1612283
27360,28360,136.8,141.8,0,0,0,True,0.8389036,0.16109645
27400,28400,137.0,142.0,0,0,1,False,0.31797144,0.6820286
27440,28440,137.2,142.2,0,0,1,False,0.35301802,0.646982
27480,28480,137.4,142.4,0,0,1,False,0.31737033,0.68262964
27520,28520,137.6,142.6,0,0,1,False,0.27688557,0.72311443
27560,28560,137.8,142.8,0,0,1,False,0.2955457,0.7044543
27600,28600,138.0,143.0,0,0,0,True,0.8381652,0.16183484
27640,28640,138.2,143.2,0,0,0,True,0.8383405,0.16165952
27680,28680,138.4,143.4,0,0,1,False,0.32949778,0.67050225
27720,28720,138.6,143.6,0,0,1,False,0.32935664,0.6706433
27760,28760,138.8,143.8,0,0,1,False,0.339272,0.660728
27800,28800,139.0,144.0,0,0,1,False,0.26571319,0.73428684
27840,28840,139.2,144.2,0,0,1,False,0.2684957,0.7315043
27880,28880,139.4,144.4,0,0,0,True,0.8346535,0.16534652
27920,28920,139.6,144.6,0,0,0,True,0.82253665,0.17746331
27960,28960,139.8,144.8,0,0,1,False,0.26280814,0.73719186
28000,29000,140.0,145.0,0,0,0,True,0.83494717,0.16505283
28040,29040,140.2,145.2,0,0,0,True,0.8355303,0.16446975
28080,29080,140.4,145.4,0,0,0,True,0.8376569,0.1623431
28120,29120,140.6,145.6,0,0,0,True,0.8386292,0.16137078
28160,29160,140.8,145.8,1,1,0,False,0.8355854,0.16441463
28200,29200,141.0,146.0,1,1,0,False,0.8362659,0.1637341
28240,29240,141.2,146.2,1,1,1,True,0.23136306,0.7686369
28280,29280,141.4,146.4,1,1,0,False,0.8387811,0.1612189
28320,29320,141.6,146.6,1,1,1,True,0.27519286,0.72480714
28360,29360,141.8,146.8,1,1,0,False,0.8266012,0.17339878
28400,29400,142.0,147.0,1,1,0,False,0.83652717,0.16347289
28440,29440,142.2,147.2,1,1,0,False,0.83005154,0.16994841
28480,29480,142.4,147.4,1,1,0,False,0.83560747,0.16439255
28520,29520,142.6,147.6,1,1,0,False,0.8382104,0.16178954
28560,29560,142.8,147.8,1,1,0,False,0.83711606,0.1628839
28600,29600,143.0,148.0,1,1,0,False,0.8387761,0.1612239
28640,29640,143.2,148.2,1,1,0,False,0.83807284,0.16192716
28680,29680,143.4,148.4,1,1,0,False,0.838615,0.161385
28720,29720,143.6,148.6,1,1,0,False,0.8385389,0.16146109
28760,29760,143.8,148.8,1,1,0,False,0.83893293,0.16106705
28800,29800,144.0,149.0,1,1,1,True,0.2745746,0.72542536
28840,29840,144.2,149.2,1,1,1,True,0.22038703,0.77961296
28880,29880,144.4,149.4,1,1,1,True,0.34721988,0.6527801
28920,29920,144.6,149.6,1,1,1,True,0.32373077,0.67626923
28960,29960,144.8,149.8,1,1,1,True,0.30778685,0.6922132
29000,30000,145.0,150.0,0,0,1,False,0.3427037,0.65729624
29040,30040,145.2,150.2,0,0,1,False,0.34436372,0.6556363
29080,30080,145.4,150.4,0,0,0,True,0.8374869,0.16251309
29120,30120,145.6,150.6,0,0,1,False,0.34432852,0.6556714
29160,30160,145.8,150.8,0,0,1,False,0.32283735,0.67716265
29200,30200,146.0,151.0,0,0,1,False,0.34468675,0.6553132
29240,30240,146.2,151.2,0,0,1,False,0.34914246,0.65085757
29280,30280,146.4,151.4,0,0,1,False,0.3316142,0.6683858
29320,30320,146.6,151.6,0,0,1,False,0.33347923,0.6665208
29360,30360,146.8,151.8,0,0,1,False,0.34348664,0.6565134
29400,30400,147.0,152.0,0,0,1,False,0.34655556,0.65344447
29440,30440,147.2,152.2,0,0,1,False,0.33816916,0.66183084
29480,30480,147.4,152.4,0,0,1,False,0.3402325,0.6597675
29520,30520,147.6,152.6,0,0,0,True,0.8373971,0.16260287
29560,30560,147.8,152.8,0,0,0,True,0.8370983,0.1629017
29600,30600,148.0,153.0,0,0,0,True,0.82886684,0.17113318
29640,30640,148.2,153.2,0,0,0,True,0.82281023,0.17718981
29680,30680,148.4,153.4,0,0,0,True,0.8068901,0.19310999
29720,30720,148.6,153.6,0,0,0,True,0.83836925,0.16163078
29760,30760,148.8,153.8,0,0,0,True,0.83601385,0.16398619
29800,30800,149.0,154.0,1,1,0,False,0.8337287,0.16627127
29840,30840,149.2,154.2,1,1,1,True,0.33487636,0.6651236
29880,30880,149.4,154.4,1,1,0,False,0.8342572,0.16574283
29920,30920,149.6,154.6,1,1,1,True,0.29363155,0.70636845
29960,30960,149.8,154.8,1,1,1,True,0.31201681,0.6879832
30000,31000,150.0,155.0,1,1,1,True,0.2358332,0.7641668
30040,31040,150.2,155.2,1,1,0,False,0.8296423,0.17035772
30080,31080,150.4,155.4,1,1,0,False,0.8340016,0.1659984
30120,31120,150.6,155.6,1,1,0,False,0.8383588,0.16164121
30160,31160,150.8,155.8,1,1,0,False,0.83801895,0.16198112
30200,31200,151.0,156.0,1,1,0,False,0.83512634,0.16487363
30240,31240,151.2,156.2,1,1,0,False,0.8320044,0.16799562
30280,31280,151.4,156.4,1,1,0,False,0.83515453,0.16484545
30320,31320,151.6,156.6,1,1,0,False,0.8286958,0.17130424
30360,31360,151.8,156.8,1,1,1,True,0.23429906,0.765701
30400,31400,152.0,157.0,1,1,1,True,0.3091006,0.69089943
30440,31440,152.2,157.2,1,1,0,False,0.8360728,0.16392721
30480,31480,152.4,157.4,1,1,0,False,0.8373214,0.16267863
30520,31520,152.6,157.6,1,1,1,True,0.29059437,0.7094056
30560,31560,152.8,157.8,1,1,1,True,0.24499,0.75501
30600,31600,153.0,158.0,1,1,1,True,0.2860879,0.7139121
30640,31640,153.2,158.2,1,1,1,True,0.31625533,0.6837447
30680,31680,153.4,158.4,1,1,1,True,0.31237274,0.68762726
30720,31720,153.6,158.6,1,1,1,True,0.34143004,0.65857
30760,31760,153.8,158.8,1,1,1,True,0.28383216,0.71616787
30800,31800,154.0,159.0,1,1,1,True,0.24845673,0.7515433
30840,31840,154.2,159.2,1,1,0,False,0.8346653,0.16533475
30880,31880,154.4,159.4,1,1,1,True,0.3031175,0.6968825
30920,31920,154.6,159.6,1,1,1,True,0.27932572,0.7206743
30960,31960,154.8,159.8,1,1,1,True,0.233213,0.766787
31000,32000,155.0,160.0,1,1,1,True,0.25886294,0.7411371
31040,32040,155.2,160.2,1,1,1,True,0.3085281,0.6914719
31080,32080,155.4,160.4,1,1,0,False,0.83252084,0.16747916
31120,32120,155.6,160.6,1,1,0,False,0.83491266,0.16508739
31160,32160,155.8,160.8,1,1,0,False,0.8358304,0.16416958
31200,32200,156.0,161.0,1,1,0,False,0.8369841,0.16301584
31240,32240,156.2,161.2,1,1,1,True,0.32892856,0.6710714
31280,32280,156.4,161.4,1,1,1,True,0.3402031,0.65979695
31320,32320,156.6,161.6,1,1,1,True,0.3230945,0.67690545
31360,32360,156.8,161.8,1,1,1,True,0.32636896,0.673631
31400,32400,157.0,162.0,1,1,0,False,0.8378861,0.16211392
31440,32440,157.2,162.2,1,1,1,True,0.33769047,0.6623095
31480,32480,157.4,162.4,1,1,1,True,0.34727857,0.65272146
31520,32520,157.6,162.6,1,1,1,True,0.28641978,0.71358025
31560,32560,157.8,162.8,1,1,1,True,0.3353815,0.66461843
31600,32600,158.0,163.0,1,1,1,True,0.348083,0.65191704
31640,32640,158.2,163.2,1,1,1,True,0.34397814,0.6560219
31680,32680,158.4,163.4,1,1,1,True,0.347665,0.652335
31720,32720,158.6,163.6,1,1,0,False,0.83832216,0.1616778
31760,32760,158.8,163.8,0,0,1,False,0.3441125,0.6558875
31800,32800,159.0,164.0,0,0,1,False,0.32158622,0.67841375
31840,32840,159.2,164.2,0,0,1,False,0.33284485,0.6671552
31880,32880,159.4,164.4,0,0,1,False,0.32935,0.67065
31920,32920,159.6,164.6,0,0,1,False,0.3345191,0.6654809
31960,32960,159.8,164.8,0,0,1,False,0.34746763,0.6525324
32000,33000,160.0,165.0,0,0,0,True,0.83796746,0.16203256
32040,33040,160.2,165.2,0,0,1,False,0.3386709,0.6613291
32080,33080,160.4,165.4,0,0,1,False,0.33780128,0.6621988
32120,33120,160.6,165.6,0,0,1,False,0.32344422,0.67655575
32160,33160,160.8,165.8,0,0,1,False,0.32843822,0.6715618
32200,33200,161.0,166.0,0,0,1,False,0.34006235,0.6599376
32240,33240,161.2,166.2,0,0,0,True,0.83663744,0.16336258
32280,33280,161.4,166.4,0,0,0,True,0.8374119,0.16258813
32320,33320,161.6,166.6,0,0,0,True,0.8383428,0.16165724
32360,33360,161.8,166.8,0,0,0,True,0.83917,0.16083008
32400,33400,162.0,167.0,0,0,0,True,0.83870494,0.16129498
32440,33440,162.2,167.2,0,0,0,True,0.83616924,0.16383073
32480,33480,162.4,167.4,0,0,0,True,0.83466375,0.16533625
32520,33520,162.6,167.6,0,0,0,True,0.8334972,0.16650277
32560,33560,162.8,167.8,0,0,0,True,0.8370774,0.1629226
32600,33600,163.0,168.0,0,0,0,True,0.8382622,0.16173783
32640,33640,163.2,168.2,0,0,0,True,0.8390004,0.16099963
32680,33680,163.4,168.4,0,0,0,True,0.8376561,0.1623439
32720,33720,163.6,168.6,0,0,0,True,0.83814734,0.1618526
32760,33760,163.8,168.8,0,0,0,True,0.8382362,0.1617638
